row_names,is_listened
1828574,0.4295963644981384
1848345,0.8897656202316284
1851570,0.8292801976203918
1852990,0.8664374351501465
1857107,0.8467597365379333
1862444,0.5934752821922302
1872010,0.8245183825492859
1872054,0.8568794131278992
1874330,0.9077031016349792
1874331,0.9077031016349792
1874332,0.9077031016349792
1874567,0.9670999050140381
1875696,0.961938738822937
1875697,0.961938738822937
1883662,0.8471692204475403
1883663,0.8945141434669495
1883664,0.8945141434669495
1885176,0.6177065372467041
1887459,0.9922749400138855
1887460,0.9853233098983765
1891640,0.924066960811615
1891643,0.9224728345870972
1891644,0.924066960811615
1894897,0.5597711801528931
1894898,0.5597711801528931
1894899,0.869792103767395
1895573,0.6726488471031189
1895684,0.946598470211029
1895685,0.7764875292778015
1895686,0.9404227137565613
1901482,0.9138239622116089
1901483,0.7627589106559753
1901484,0.9309287071228027
1907040,0.7553325295448303
1910501,0.24924494326114655
1911685,0.3399290144443512
1927024,0.40716907382011414
1933493,0.6763346791267395
1938418,0.6946578025817871
1948589,0.6286683678627014
1952582,0.5299694538116455
1954890,0.37286943197250366
1958016,0.6720342040061951
1977606,0.5533742308616638
1979672,0.3680203855037689
1986404,0.33462265133857727
1987443,0.6354721784591675
1995301,0.5598985552787781
2001068,0.7077697515487671
2012614,0.9734270572662354
2016669,0.6551559567451477
2026177,0.9328264594078064
2026863,0.2773154675960541
2027087,0.4571383595466614
2027089,0.4571383595466614
2028974,0.8370063304901123
2029110,0.7399193048477173
2029645,0.7025237083435059
2031278,0.8875272870063782
2034632,0.3971728980541229
2044269,0.706904411315918
2051304,0.47864511609077454
2059092,0.264026015996933
2063515,0.7768488526344299
2064670,0.9001384377479553
2082587,0.6043641567230225
2083659,0.4837758243083954
2084049,0.5722618699073792
2088294,0.9054619669914246
2123817,0.8403317928314209
2127980,0.3996063768863678
2130442,0.33369535207748413
2138188,0.7523430585861206
2138553,0.9107027649879456
2141413,0.6943183541297913
2144924,0.6503435969352722
2145857,0.4031446576118469
2147080,0.39407336711883545
2156340,0.19872193038463593
2158256,0.681424617767334
2162876,0.40045806765556335
2163214,0.46261265873908997
2171044,0.3816831111907959
2178511,0.7813450694084167
2178954,0.7254555821418762
2180234,0.6572925448417664
2180625,0.41180071234703064
2189144,0.4635203778743744
2196653,0.40140318870544434
2207291,0.517755925655365
2211019,0.4188084304332733
2215964,0.866077184677124
2222063,0.6721813678741455
2224232,0.37845078110694885
2226021,0.39886507391929626
2228701,0.5936435461044312
2228751,0.36258554458618164
2229091,0.313772588968277
2238540,0.9737653732299805
2242963,0.4364195168018341
2246889,0.29425176978111267
2249924,0.8393083810806274
2251460,0.7273341417312622
2256725,0.8666281700134277
2259149,0.9402005076408386
2263913,0.6717429757118225
2264718,0.8713931441307068
2274290,0.28573593497276306
2275147,0.20857608318328857
2275430,0.607559859752655
2281197,0.8559214472770691
2285912,0.9927466511726379
2292300,0.06419266760349274
2293934,0.6721813678741455
2295569,0.4281980097293854
2297189,0.46734994649887085
2297699,0.2262519747018814
2300683,0.3783664107322693
2303766,0.024767113849520683
2305033,0.8158155679702759
2307640,0.8270269632339478
2309404,0.9989374279975891
2313797,0.41358983516693115
2317682,0.33146971464157104
2319020,0.32534849643707275
2325267,0.9673168063163757
2328269,0.42768415808677673
2328311,0.38330140709877014
2328711,0.4072280824184418
2329119,0.7410293817520142
2343132,0.41602766513824463
2343675,0.5253872275352478
2347892,0.42300912737846375
2348236,0.6909042000770569
2348381,0.7375009655952454
2364660,0.4358025789260864
2364710,0.7782994508743286
2364729,0.7675066590309143
2364923,0.43798840045928955
2365054,0.8458793759346008
2365571,0.33755621314048767
2365698,0.6406674981117249
2366097,0.3023006021976471
2366735,0.7237080931663513
2369726,0.862876832485199
2377614,0.8171641230583191
2377946,0.993013322353363
2385663,0.7993842363357544
2388773,0.8049567937850952
2392554,0.4548434019088745
2393541,0.7786582112312317
2395543,0.4696187376976013
2397096,0.36533379554748535
2397097,0.36533379554748535
2397098,0.31060028076171875
2397279,0.3594473898410797
2399313,0.6013045907020569
2400458,0.32034623622894287
2402012,0.7940700054168701
2403004,0.777380645275116
2403861,0.25421687960624695
2404489,0.7366517782211304
2404669,0.4627758860588074
2406058,0.7787365913391113
2407780,0.8148380517959595
2408919,0.7638683319091797
2409681,0.7435488700866699
2410785,0.768509566783905
2411394,0.5922225713729858
2411963,0.7851712703704834
2414820,0.6830952763557434
2415589,0.8857786059379578
2416309,0.5191500186920166
2418479,0.7867608070373535
2422940,0.38546791672706604
2425923,0.4247773289680481
2427804,0.37100332975387573
2430302,0.7702378630638123
2430303,0.7702378630638123
2434878,0.804011881351471
2437718,0.7159866094589233
2444784,0.7681276202201843
2445640,0.6192166209220886
2452656,0.46073976159095764
2454897,0.9323159456253052
2456415,0.6771190762519836
2472906,0.7595844268798828
2475532,0.42628297209739685
2483194,0.4099551737308502
2484045,0.6620892882347107
2485256,0.38679006695747375
2485320,0.459418922662735
2492364,0.674356997013092
2493253,0.7625396251678467
2496908,0.7229841947555542
2496909,0.632990837097168
2505961,0.9186084270477295
2510078,0.39724001288414
2510079,0.39724001288414
2510081,0.2918388843536377
2521656,0.2821488678455353
2526203,0.8095252513885498
2529583,0.8449056148529053
2530435,0.7304255366325378
2531657,0.9836295247077942
2531667,0.6606107354164124
2532291,0.43179550766944885
2535714,0.7826083898544312
2536939,0.7283109426498413
2543507,0.8793340921401978
2544572,0.6725975275039673
2549268,0.8457330465316772
2554206,0.5340220928192139
2564254,0.483553022146225
2564586,0.36204200983047485
2566270,0.8141779899597168
2566271,0.8141779899597168
2569191,0.6755010485649109
2575510,0.34931302070617676
2578451,0.9891019463539124
2588863,0.7092794179916382
2588864,0.7486802339553833
2590931,0.709532618522644
2592865,0.9168580770492554
2598148,0.5698868036270142
2603702,0.6630909442901611
2609465,0.4676298499107361
2615039,0.6188722252845764
2617202,0.46134892106056213
2617722,0.3026043772697449
2620708,0.34818869829177856
2621751,0.3258894979953766
2624358,0.6880913376808167
2624805,0.9669871926307678
2628546,0.8244510293006897
2628775,0.3770928382873535
2628830,0.3488483428955078
2628833,0.23245002329349518
2636457,0.8440971374511719
2637067,0.9230653047561646
2637083,0.9230653047561646
2637162,0.8889358043670654
2637484,0.9446786046028137
2637563,0.8572397828102112
2638105,0.7739080786705017
2638642,0.8105733394622803
2639463,0.9281800389289856
2639599,0.3100830316543579
2639932,0.7672887444496155
2656525,0.8479300737380981
2660596,0.21946436166763306
2663724,0.48869118094444275
2668986,0.6721813678741455
2673125,0.5569940805435181
2675782,0.9944725632667542
2677257,0.6703646779060364
2677581,0.6721813678741455
2677724,0.6721813678741455
2685912,0.8266569375991821
2687143,0.7949522733688354
2688496,0.9949949979782104
2692929,0.46357250213623047
2693366,0.7911809086799622
2696905,0.8185365200042725
2697103,0.8389829397201538
2700118,0.38088586926460266
2700378,0.6689420342445374
2703761,0.9193904995918274
2711488,0.796530544757843
2712995,0.23538924753665924
2716304,0.38964974880218506
2716453,0.4755673110485077
2720466,0.817665696144104
2722353,0.21708668768405914
2722433,0.8014852404594421
2722552,0.7731701135635376
2722668,0.3808266222476959
2729448,0.4208020567893982
2731658,0.6961594223976135
2733752,0.8726428747177124
2734989,0.41756555438041687
2734992,0.4023784101009369
2736854,0.8886111378669739
2737856,0.7961707711219788
2738641,0.8467245697975159
2739064,0.47629401087760925
2742341,0.8606521487236023
2742721,0.8504813313484192
2743246,0.7636027932167053
2744209,0.835765540599823
2744639,0.8197649717330933
2744868,0.8326979875564575
2748773,0.8023509383201599
2749577,0.8137659430503845
2749578,0.8137659430503845
2751933,0.7983275055885315
2752296,0.7980122566223145
2752311,0.8386484384536743
2756021,0.8104321956634521
2757711,0.39949145913124084
2758609,0.3277788758277893
2758610,0.3151378333568573
2758611,0.3277788758277893
2766457,0.7307630777359009
2767410,0.15003834664821625
2767489,0.3743293285369873
2768663,0.3258368968963623
2772113,0.4673703610897064
2775824,0.7180315852165222
2775835,0.8003275394439697
2782957,0.36957380175590515
2783929,0.41198208928108215
2786245,0.6721813678741455
2794084,0.5789533257484436
2794640,0.5810580849647522
2795743,0.5224445462226868
2796063,0.5434035658836365
2796304,0.3448973596096039
2797596,0.3681369125843048
2797721,0.35490137338638306
2801033,0.6460874080657959
2802890,0.8267614841461182
2806257,0.6777340769767761
2810411,0.7268950939178467
2813497,0.6804500818252563
2815063,0.2096107304096222
2815956,0.7256152033805847
2827372,0.6853898167610168
2828486,0.39820897579193115
2832341,0.4929511547088623
2835894,0.7308465242385864
2836702,0.6551365256309509
2838152,0.8508068919181824
2849001,0.3020252585411072
2849796,0.6911170482635498
2854295,0.4028388261795044
2855446,0.32110869884490967
2857005,0.7065156102180481
2857020,0.32152673602104187
2858513,0.743313193321228
2858536,0.6841248869895935
2860552,0.9385607242584229
2866938,0.6036788821220398
2867678,0.24566882848739624
2868640,0.6623815298080444
2869214,0.23891299962997437
2874394,0.34321513772010803
2876526,0.5989991426467896
2878534,0.854579746723175
2887280,0.7702018022537231
2890493,0.9742242097854614
2891398,0.6721813678741455
2898550,0.4259237051010132
2899395,0.7672116160392761
2907662,0.6649571061134338
2907663,0.6649571061134338
2909541,0.4878218472003937
2910635,0.6058200001716614
2915261,0.8941320180892944
2919537,0.021171586588025093
2919954,0.04568326100707054
2919955,0.608161449432373
2924019,0.6693294048309326
2926710,0.5964999198913574
2927770,0.7214021682739258
2929827,0.3830776810646057
2930283,0.4921361207962036
2930296,0.854770839214325
2931114,0.6127586364746094
2938345,0.6721813678741455
2940673,0.7083562016487122
2940894,0.7218082547187805
2943703,0.3551867604255676
2949599,0.6522650122642517
2952989,0.8998259902000427
2953796,0.19567029178142548
2955444,0.3843335807323456
2955626,0.7437489628791809
2958546,0.7140247225761414
2963783,0.6232486963272095
2964414,0.591127872467041
2964415,0.800765335559845
2964521,0.2646790146827698
2964536,0.5752150416374207
2964732,0.6232486963272095
2965335,0.7712354063987732
2972482,0.5236746668815613
2974344,0.4265519380569458
2976824,0.26238638162612915
2976947,0.7392341494560242
2979309,0.9350271224975586
2979476,0.8565369844436646
2980753,0.3632281422615051
2982131,0.5618082284927368
2982133,0.6731148362159729
2982134,0.7630196809768677
2982949,0.6965514421463013
2983358,0.6756474375724792
2986098,0.9018630385398865
2987114,0.46401622891426086
2989668,0.717988133430481
2989682,0.7997034192085266
2990512,0.3725546896457672
2990978,0.7059229612350464
2996948,0.9061353802680969
2997572,0.3726726174354553
3000479,0.9785632491111755
3001828,0.7348963618278503
3007941,0.3087647259235382
3007942,0.691525399684906
3008572,0.7290278077125549
3009438,0.413727343082428
3010007,0.5729109644889832
3017417,0.5845796465873718
3019000,0.32671135663986206
3022620,0.4469146728515625
3023250,0.7324951887130737
3024886,0.3443741202354431
3025104,0.40543726086616516
3026959,0.4645775854587555
3027984,0.7935765981674194
3030346,0.48500680923461914
3034576,0.5126734972000122
3040308,0.8448025584220886
3041083,0.7940736413002014
3050459,0.6990448236465454
3050736,0.6990448236465454
3050979,0.6301345825195312
3051414,0.6948341131210327
3051421,0.9326663017272949
3053728,0.9830403923988342
3058808,0.9028042554855347
3059997,0.7893832325935364
3063634,0.761967122554779
3065127,0.9038375020027161
3066650,0.3917027711868286
3070937,0.2647217810153961
3079762,0.7237533926963806
3082182,0.35347262024879456
3083658,0.6721813678741455
3084633,0.6357226967811584
3089214,0.388545960187912
3090582,0.2561612129211426
3090907,0.07588937133550644
3090908,0.07588937133550644
3091113,0.6263483166694641
3092067,0.30901649594306946
3093967,0.4058207869529724
3095898,0.6660245656967163
3098496,0.4942884147167206
3098820,0.6410083174705505
3099975,0.6509347558021545
3100996,0.45952165126800537
3102404,0.3555016815662384
3102569,0.6792187094688416
3103802,0.2923019528388977
3104907,0.6808547377586365
3105374,0.5133187174797058
3105835,0.41446882486343384
3107352,0.4896059036254883
3109817,0.9413701891899109
3109991,0.4270220100879669
3111929,0.859708845615387
3112751,0.760744571685791
3120233,0.70403653383255
3121823,0.37850767374038696
3123387,0.05218593031167984
3125589,0.8029479384422302
3125965,0.43128108978271484
3126772,0.0691576674580574
3126851,0.43427774310112
3128740,0.5788970589637756
3130280,0.6216995716094971
3131019,0.8356015086174011
3135134,0.995669960975647
3135555,0.18730416893959045
3135700,0.6721813678741455
3139749,0.8988540172576904
3141173,0.44995981454849243
3141366,0.39498627185821533
3141984,0.7024509906768799
3146935,0.9300685524940491
3149499,0.3214820623397827
3152796,0.44261786341667175
3153308,0.4435465633869171
3154485,0.9951123595237732
3154486,0.9951123595237732
3162424,0.38889169692993164
3162463,0.9801977872848511
3165307,0.3991832733154297
3166276,0.5060037970542908
3167091,0.21944446861743927
3167614,0.6534519195556641
3167743,0.2888748049736023
3168476,0.2873418629169464
3168495,0.5827551484107971
3168752,0.40768441557884216
3170995,0.38099944591522217
3171821,0.05562715604901314
3172492,0.3391292095184326
3174295,0.3611917793750763
3174382,0.5844720602035522
3175460,0.34269770979881287
3175968,0.4739132821559906
3176126,0.9742565155029297
3176664,0.7265117168426514
3176785,0.19521021842956543
3179697,0.5628497004508972
3179698,0.5628497004508972
3179699,0.5533177852630615
3179980,0.6004449725151062
3182117,0.8749160170555115
3182988,0.7443309426307678
3183692,0.4196259081363678
3185218,0.2928672432899475
3185233,0.38247400522232056
3186293,0.7985529899597168
3186347,0.33553168177604675
3186362,0.3707980811595917
3187054,0.33357495069503784
3187955,0.18692971765995026
3188442,0.3627937138080597
3189408,0.19754256308078766
3190326,0.4756251871585846
3191057,0.8907492756843567
3196021,0.24745264649391174
3196557,0.8685569167137146
3197728,0.3463533818721771
3199260,0.5358166694641113
3201520,0.3961046636104584
3202368,0.6858822107315063
3202386,0.6721813678741455
3202419,0.623734176158905
3204560,0.38833898305892944
3204752,0.3394181430339813
3205506,0.3763044774532318
3205565,0.4002867639064789
3205571,0.6946923136711121
3206204,0.40592774748802185
3216802,0.8037758469581604
3218835,0.37269654870033264
3222778,0.31427323818206787
3222916,0.4194757044315338
3223461,0.6814224720001221
3225292,0.4045622646808624
3226197,0.6697156429290771
3232250,0.7476785778999329
3234095,0.23751838505268097
3235838,0.5242322683334351
3236641,0.6873189806938171
3237227,0.34480127692222595
3246963,0.32442155480384827
3247082,0.5271041989326477
3249536,0.6492272615432739
3251330,0.7133623361587524
3252085,0.711841881275177
3252117,0.7133623361587524
3255418,0.600038468837738
3257808,0.9968118071556091
3259612,0.6540980935096741
3266926,0.3760744631290436
3268537,0.21081478893756866
3269057,0.20720894634723663
3271495,0.4165457487106323
3273207,0.23099727928638458
3273778,0.4503169059753418
3275384,0.4552689790725708
3275774,0.6680868864059448
3276346,0.6721813678741455
3276794,0.614311695098877
3276921,0.3695273995399475
3283710,0.3766784965991974
3286578,0.7310095429420471
3290983,0.8806281089782715
3291022,0.3487096130847931
3295019,0.3834662139415741
3297815,0.24808566272258759
3298289,0.5199000835418701
3299634,0.20176061987876892
3300061,0.11870022863149643
3301913,0.2871131896972656
3302621,0.6718453764915466
3303969,0.4552251994609833
3304435,0.23072436451911926
3307848,0.3519548177719116
3308156,0.58713698387146
3308169,0.744281530380249
3308490,0.5002140998840332
3308701,0.23003166913986206
3308940,0.4022277891635895
3309038,0.28091302514076233
3309126,0.7649820446968079
3309915,0.4094028174877167
3310135,0.338127464056015
3310259,0.34876421093940735
3310260,0.33843645453453064
3310285,0.3271758258342743
3310661,0.32476678490638733
3311357,0.45364630222320557
3311410,0.60114985704422
3311457,0.636160671710968
3313497,0.634467601776123
3315084,0.38926976919174194
3317243,0.6747394800186157
3317463,0.9167239665985107
3320236,0.8451482653617859
3320237,0.8451482653617859
3320238,0.8451482653617859
3324275,0.16465678811073303
3325742,0.5851132869720459
3325931,0.0059359632432460785
3325979,0.06409640610218048
3326042,0.0768866166472435
3326357,0.11092254519462585
3333101,0.5985549092292786
3334066,0.4826814532279968
3334586,0.6772221326828003
3339380,0.3781602382659912
3339735,0.96132892370224
3340183,0.5338550806045532
3347808,0.8351471424102783
3348612,0.6297319531440735
3348960,0.21616289019584656
3349346,0.5707297325134277
3349462,0.8540341854095459
3350476,0.8332818150520325
3350477,0.9796594381332397
3350478,0.9546733498573303
3352174,0.6721813678741455
3352898,0.8249003291130066
3358644,0.3167690634727478
3359224,0.39729931950569153
3359867,0.5781858563423157
3359909,0.3457370400428772
3364348,0.6420651078224182
3369203,0.6574336886405945
3369205,0.6574336886405945
3369543,0.8154162764549255
3369841,0.41194817423820496
3373105,0.6560184955596924
3373428,0.901181161403656
3375043,0.5161909461021423
3375920,0.752097487449646
3376405,0.5371730327606201
3376469,0.47716856002807617
3376648,0.8020291924476624
3379549,0.5414621233940125
3380569,0.5148472189903259
3383017,0.5861226320266724
3383052,0.6740546226501465
3383540,0.7800920009613037
3383835,0.669941246509552
3385747,0.3917859196662903
3385956,0.8791029453277588
3385967,0.8791029453277588
3385972,0.669191837310791
3385985,0.669191837310791
3386673,0.5532271265983582
3386908,0.9566771388053894
3386950,0.664495587348938
3386959,0.9566771388053894
3386960,0.9566771388053894
3389020,0.6491024494171143
3389086,0.680016040802002
3389691,0.3668632209300995
3389916,0.31138890981674194
3389932,0.7578861117362976
3389997,0.36439618468284607
3391159,0.3423480689525604
3392546,0.9029986262321472
3393121,0.7867825031280518
3394893,0.7592633962631226
3397584,0.32447606325149536
3398309,0.4214083254337311
3400708,0.5516384840011597
3401545,0.6460723280906677
3404380,0.9831341505050659
3406964,0.5815444588661194
3410293,0.8408939242362976
3413457,0.5492158532142639
3414283,0.8432102203369141
3417597,0.423854798078537
3418400,0.3453839123249054
3418894,0.7362328767776489
3419847,0.39853838086128235
3420011,0.34503793716430664
3421027,0.47702834010124207
3422419,0.2901603579521179
3425621,0.8470384478569031
3426916,0.9174643754959106
3427663,0.7000129222869873
3431841,0.5723918676376343
3436530,0.8065442442893982
3440602,0.4422089755535126
3443571,0.6710883378982544
3443932,0.31676849722862244
3444840,0.6721813678741455
3445407,0.4749140441417694
3449912,0.7968236804008484
3450094,0.7206633687019348
3451314,0.27287018299102783
3452297,0.585486888885498
3452566,0.6697445511817932
3453386,0.4021803140640259
3456495,0.5462313294410706
3456667,0.7344450950622559
3456733,0.8231649994850159
3461680,0.6002891063690186
3462761,0.26091063022613525
3463797,0.2647809386253357
3463899,0.14600589871406555
3464059,0.18535681068897247
3464523,0.35087430477142334
3465090,0.13638938963413239
3465390,0.3393630385398865
3466667,0.05397188290953636
3467334,0.7237004637718201
3467768,0.3954578936100006
3467817,0.20376263558864594
3469180,0.7279731631278992
3469474,0.39917489886283875
3469947,0.3736146092414856
3470438,0.6955922245979309
3470453,0.6690908670425415
3470633,0.35052818059921265
3470924,0.7689997553825378
3475585,0.750180184841156
3476310,0.752521812915802
3478571,0.3027316629886627
3480114,0.633509635925293
3480842,0.24387666583061218
3488420,0.3147006630897522
3495499,0.9353625178337097
3503554,0.39876681566238403
3507789,0.6792770028114319
3508141,0.9450334906578064
3508245,0.9373533129692078
3511816,0.28508082032203674
3512487,0.3809281587600708
3512886,0.8229671120643616
3518339,0.06624320894479752
3519109,0.6721813678741455
3520111,0.3068884015083313
3521627,0.38498014211654663
3523691,0.6721813678741455
3523988,0.565818727016449
3528844,0.34945276379585266
3529425,0.5763757228851318
3529633,0.4110143184661865
3532654,0.9318387508392334
3532722,0.7468575239181519
3542016,0.8458582758903503
3542439,0.5769862532615662
3543882,0.6327341198921204
3548107,0.6293244361877441
3551194,0.4074937403202057
3558723,0.43455442786216736
3563238,0.3389212191104889
3563868,0.6924007534980774
3563992,0.5968354940414429
3564438,0.7167845964431763
3568984,0.26657941937446594
3569052,0.8693805932998657
3572541,0.6721813678741455
3572898,0.11577572673559189
3573079,0.6415976881980896
3574342,0.3475307822227478
3574966,0.31018969416618347
3575456,0.17687195539474487
3575862,0.32545289397239685
3579119,0.8264899849891663
3583629,0.5810850262641907
3583638,0.29832085967063904
3586311,0.6954914927482605
3586987,0.6500908136367798
3587618,0.8530483841896057
3587619,0.924560546875
3587620,0.8464704155921936
3588626,0.7560726404190063
3590254,0.3950863778591156
3591116,0.20453384518623352
3592212,0.6734521985054016
3595625,0.6583316326141357
3597582,0.29364314675331116
3597583,0.3175111711025238
3597831,0.20614926517009735
3602162,0.9807853698730469
3604476,0.9467120170593262
3604478,0.9467120170593262
3604479,0.9467120170593262
3604602,0.35697832703590393
3604984,0.9645689129829407
3605088,0.9115118384361267
3606907,0.6151334643363953
3608790,0.43979358673095703
3609101,0.7384340763092041
3612993,0.740490198135376
3617512,0.7720024585723877
3618375,0.4536779224872589
3618759,0.49099189043045044
3618812,0.8753082156181335
3622457,0.7048318982124329
3624353,0.4444383680820465
3628111,0.7778676748275757
3630854,0.7393755912780762
3631134,0.3733619451522827
3632445,0.8075214624404907
3632499,0.3579723536968231
3632676,0.7408677339553833
3633082,0.38366204500198364
3633679,0.46288400888442993
3633740,0.6056808233261108
3634763,0.8122698664665222
3635251,0.6042171716690063
3635680,0.7690162062644958
3635705,0.2836647927761078
3635835,0.7072620987892151
3636346,0.8289546966552734
