row_names,is_listened
854083,0.24047492444515228
864356,0.31987908482551575
864357,0.2907201647758484
864358,0.08285198360681534
867853,0.7013936638832092
875455,0.3121296763420105
875644,0.945411741733551
881527,0.9073163866996765
896581,0.6000081896781921
903328,0.5022661089897156
905336,0.778813362121582
961720,0.7666515111923218
962742,0.8422439098358154
974006,0.6881809830665588
1005121,0.5290818214416504
1008502,0.0555746890604496
1014494,0.4702325463294983
1019634,0.6950961351394653
1022515,0.8375332355499268
1022824,0.6738153696060181
1037990,0.0005250908434391022
1037991,0.3202396631240845
1040381,0.784964382648468
1053785,0.7211481928825378
1056576,0.39863505959510803
1085281,0.735598623752594
1085428,0.7202168703079224
1086118,0.7156471610069275
1093677,0.41510236263275146
1095830,0.40044906735420227
1142794,0.8066824674606323
1143932,0.6849685311317444
1151673,0.7046718001365662
1167616,0.9969467520713806
1169376,0.5467633605003357
1171374,0.6909483671188354
1178681,0.6705427765846252
1182399,0.5345851182937622
1184939,0.43663689494132996
1187042,0.3965882360935211
1189100,0.3982125222682953
1191109,0.9955050945281982
1196730,0.7374151945114136
1209057,0.5233794450759888
1213431,0.7325690984725952
1216133,0.5178658366203308
1223019,0.8328556418418884
1223020,0.8269448280334473
1231087,0.6983113884925842
1234380,0.42701372504234314
1247855,0.7113251686096191
1254888,0.6937270760536194
1262529,0.882110595703125
1272239,0.47274166345596313
1284018,0.4341786801815033
1294992,0.8542523980140686
1304483,0.5883562564849854
1305513,0.5066127181053162
1305517,0.35959652066230774
1306867,0.7816015481948853
1336860,0.35763949155807495
1355612,0.7631756067276001
1359551,0.6673739552497864
1363897,0.6937270760536194
1368152,0.9204802513122559
1376095,0.42181119322776794
1383355,0.6953515410423279
1387104,0.4479089379310608
1387105,0.4209480881690979
1390456,0.6812256574630737
1390457,0.755481481552124
1390997,0.6833495497703552
1391717,0.6937270760536194
1391961,0.7149946689605713
1392695,0.6937270760536194
1396971,0.3695361912250519
1397710,0.32705578207969666
1399081,0.5849727988243103
1400175,0.39163631200790405
1401349,0.611905038356781
1404634,0.36479848623275757
1409982,0.3539177179336548
1410419,0.691528856754303
1415196,0.9862361550331116
1420403,0.8837694525718689
1420405,0.998512327671051
1420406,0.9467776417732239
1432282,0.5813779830932617
1435771,0.337242990732193
1439155,0.1112138032913208
1451180,0.38928645849227905
1455633,0.7209394574165344
1461734,0.172476127743721
1464454,0.41416135430336
1467949,0.7224655151367188
1477095,0.939257025718689
1492814,0.15224041044712067
1494580,0.3491772711277008
1501199,0.3055647611618042
1515052,0.0020055777858942747
1515161,0.992591381072998
1516104,0.6886740922927856
1524468,0.4018379747867584
1529988,0.5594382882118225
1530404,0.9750909805297852
1531230,0.9750909805297852
1536812,0.7517326474189758
1539288,0.9281138777732849
1540227,0.9631716012954712
1541984,0.37582865357398987
1543127,0.7105291485786438
1554169,0.9978783130645752
1555897,0.752345085144043
1564797,0.4178929030895233
1566883,0.6937270760536194
1569113,0.7703686356544495
1569114,0.7621641755104065
1584686,0.7331134676933289
1593822,0.8935039043426514
1595264,0.7978105545043945
1599272,0.8116872906684875
1608291,0.3561316430568695
1610147,0.8014353513717651
1610713,0.09959114342927933
1622362,0.7665013074874878
1630687,0.6693521738052368
1640539,0.8761558532714844
1640540,0.8761558532714844
1642754,0.8325525522232056
1643818,0.7073246240615845
1649731,0.6937270760536194
1650929,0.12352452427148819
1664265,0.001235259580425918
1675731,0.6841879487037659
1679062,0.7934065461158752
1685320,0.12183963507413864
1688665,0.6937270760536194
1688672,0.3956133723258972
1690560,0.3630766272544861
1691460,0.6910481452941895
1725809,0.998522937297821
1725874,0.7753840088844299
1726482,0.7977356314659119
1733028,0.3800193667411804
1741782,0.6880859136581421
1742183,0.787773072719574
1752684,0.7010334730148315
1752687,0.37689295411109924
1757354,0.8163527846336365
1758043,0.7071418762207031
1758589,0.6787810325622559
1763634,0.9850274324417114
1763635,0.862749457359314
1767350,0.292982280254364
1777494,0.4431392252445221
1778848,0.6822831034660339
1781229,0.4267739951610565
1791265,0.8132457733154297
1794950,0.9915385842323303
1796480,0.4781101942062378
1799393,0.994256317615509
1799394,0.994256317615509
1799395,0.994256317615509
1803803,0.4051303565502167
1803921,0.7031035423278809
1805045,0.41564470529556274
1808242,0.12873046100139618
1809991,0.543146014213562
1814734,0.8577296733856201
1817652,0.813469409942627
1822035,0.358181893825531
1822081,0.36827683448791504
1823671,0.6937270760536194
1828574,0.3823629915714264
1848345,0.9234541654586792
1851570,0.8148174285888672
1852990,0.9019615054130554
1857107,0.9551414251327515
1862444,0.4336070418357849
1872010,0.7191250324249268
1872054,0.7467347979545593
1874330,0.8958877325057983
1874331,0.8958877325057983
1874332,0.8958877325057983
1874567,0.9680055379867554
1875696,0.9742796421051025
1875697,0.9742796421051025
1883662,0.8454668521881104
1883663,0.8259758949279785
1883664,0.8259758949279785
1885176,0.5592743158340454
1887459,0.991936206817627
1887460,0.9892740845680237
1891640,0.8797444701194763
1891643,0.8959469795227051
1891644,0.8797444701194763
1894897,0.7740499377250671
1894898,0.7740499377250671
1894899,0.8273800611495972
1895573,0.6937270760536194
1895684,0.9294524788856506
1895685,0.8220006823539734
1895686,0.885903537273407
1901482,0.9813547730445862
1901483,0.8652432560920715
1901484,0.9548825621604919
1907040,0.7506523728370667
1910501,0.3203178644180298
1911685,0.4193632900714874
1927024,0.38625603914260864
1933493,0.716601550579071
1938418,0.8466987609863281
1948589,0.6994289755821228
1952582,0.3890804946422577
1954890,0.3816904127597809
1958016,0.5433639287948608
1977606,0.6267584562301636
1979672,0.2647923231124878
1986404,0.15908530354499817
1987443,0.6997495293617249
1995301,0.3475383520126343
2001068,0.8177673816680908
2012614,0.9914188385009766
2016669,0.7252281308174133
2026177,0.9944076538085938
2026863,0.30448436737060547
2027087,0.46929532289505005
2027089,0.46929532289505005
2028974,0.7574846744537354
2029110,0.6124301552772522
2029645,0.43620187044143677
2031278,0.7701047658920288
2034632,0.25749632716178894
2044269,0.9052489399909973
2051304,0.4085167944431305
2059092,0.28595808148384094
2063515,0.8535486459732056
2064670,0.9395343661308289
2082587,0.6937270760536194
2083659,0.2941776216030121
2084049,0.5916824340820312
2088294,0.8455625772476196
2123817,0.7424935102462769
2127980,0.4696030616760254
2130442,0.3959467113018036
2138188,0.7604745626449585
2138553,0.8897906541824341
2141413,0.6493088603019714
2144924,0.5731257796287537
2145857,0.3438301384449005
2147080,0.3961191773414612
2156340,0.13200198113918304
2158256,0.8699195384979248
2162876,0.19976913928985596
2163214,0.4510149657726288
2171044,0.37635958194732666
2178511,0.8147407174110413
2178954,0.7771773338317871
2180234,0.808000385761261
2180625,0.5791692733764648
2189144,0.2785223722457886
2196653,0.5671476721763611
2207291,0.5977714657783508
2211019,0.46026411652565
2215964,0.9032849669456482
2222063,0.7693067193031311
2224232,0.5573059916496277
2226021,0.20567519962787628
2228701,0.4334441125392914
2228751,0.3500123918056488
2229091,0.40665629506111145
2238540,0.9956931471824646
2242963,0.3742917776107788
2246889,0.32904890179634094
2249924,0.8887835741043091
2251460,0.7095873355865479
2256725,0.7888360619544983
2259149,0.9684423804283142
2263913,0.6670382022857666
2264718,0.997282862663269
2274290,0.08381584286689758
2275147,0.024909039959311485
2275430,0.7070403695106506
2281197,0.9311006665229797
2285912,0.992750883102417
2292300,0.09262650460004807
2293934,0.6163761615753174
2295569,0.4061909019947052
2297189,0.37723004817962646
2297699,0.2711743116378784
2300683,0.8400505781173706
2303766,0.014668761752545834
2305033,0.8450911641120911
2307640,0.7996106147766113
2309404,0.9991087317466736
2313797,0.2914906144142151
2317682,0.3263343572616577
2319020,0.25553175806999207
2325267,0.9785072803497314
2328269,0.35736098885536194
2328311,0.35181209444999695
2328711,0.4372255206108093
2329119,0.7126520872116089
2343132,0.4025450050830841
2343675,0.650536835193634
2347892,0.3675236701965332
2348236,0.7332431674003601
2348381,0.7036560773849487
2364660,0.6643326878547668
2364710,0.6863535642623901
2364729,0.7103241086006165
2364923,0.6446827054023743
2365054,0.846530020236969
2365571,0.4473224878311157
2365698,0.6531018018722534
2366097,0.3372521996498108
2366735,0.7084212303161621
2369726,0.42280113697052
2377614,0.8163173794746399
2377946,0.9691257476806641
2385663,0.8280073404312134
2388773,0.7827877998352051
2392554,0.6560823321342468
2393541,0.8303824067115784
2395543,0.4652995467185974
2397096,0.313795804977417
2397097,0.313795804977417
2397098,0.20687150955200195
2397279,0.37362241744995117
2399313,0.7943755984306335
2400458,0.649964451789856
2402012,0.779047966003418
2403004,0.822458028793335
2403861,0.6968111395835876
2404489,0.8109529614448547
2404669,0.7244711518287659
2406058,0.7570179104804993
2407780,0.7981247305870056
2408919,0.7219642996788025
2409681,0.5955309271812439
2410785,0.7924537062644958
2411394,0.650314450263977
2411963,0.7738422751426697
2414820,0.5623131990432739
2415589,0.9834704995155334
2416309,0.7662599086761475
2418479,0.6414681077003479
2422940,0.6385932564735413
2425923,0.5395084023475647
2427804,0.4153495132923126
2430302,0.8749187588691711
2430303,0.8749187588691711
2434878,0.8878427147865295
2437718,0.6937270760536194
2444784,0.7226795554161072
2445640,0.2982352674007416
2452656,0.5401846766471863
2454897,0.9772352576255798
2456415,0.6900709867477417
2472906,0.689050555229187
2475532,0.6946505308151245
2483194,0.4435102939605713
2484045,0.6835189461708069
2485256,0.3973488509654999
2485320,0.6160175800323486
2492364,0.7596440315246582
2493253,0.729742705821991
2496908,0.9481632709503174
2496909,0.7985401153564453
2505961,0.9574898481369019
2510078,0.43588659167289734
2510079,0.43588659167289734
2510081,0.3270879089832306
2521656,0.04297361895442009
2526203,0.7775225639343262
2529583,0.7836490273475647
2530435,0.5710666179656982
2531657,0.9998921155929565
2531667,0.7486139535903931
2532291,0.5614690184593201
2535714,0.9506874084472656
2536939,0.8647496700286865
2543507,0.9356077909469604
2544572,0.8187047839164734
2549268,0.7404736280441284
2554206,0.21740227937698364
2564254,0.6704034209251404
2564586,0.2637143135070801
2566270,0.8817055821418762
2566271,0.8817055821418762
2569191,0.7045773267745972
2575510,0.2889659106731415
2578451,0.9843205213546753
2588863,0.5048375725746155
2588864,0.6737229228019714
2590931,0.8177324533462524
2592865,0.955187201499939
2598148,0.7375476360321045
2603702,0.6519818305969238
2609465,0.6937270760536194
2615039,0.7012362480163574
2617202,0.4588823616504669
2617722,0.2006109207868576
2620708,0.2133004367351532
2621751,0.28004762530326843
2624358,0.757667064666748
2624805,0.9840134978294373
2628546,0.9533153772354126
2628775,0.4278692305088043
2628830,0.3543504774570465
2628833,0.050195761024951935
2636457,0.8515303730964661
2637067,0.8734087347984314
2637083,0.8734087347984314
2637162,0.8836910724639893
2637484,0.8969405889511108
2637563,0.8281329870223999
2638105,0.7536296844482422
2638642,0.8178930282592773
2639463,0.9623467326164246
2639599,0.3745093047618866
2639932,0.7627720832824707
2656525,0.7808075547218323
2660596,0.048528652638196945
2663724,0.7393149137496948
2668986,0.7158445119857788
2673125,0.7518607378005981
2675782,0.9980744123458862
2677257,0.5984683036804199
2677581,0.6761975288391113
2677724,0.6761975288391113
2685912,0.8600115180015564
2687143,0.7882096767425537
2688496,0.9784884452819824
2692929,0.5481700301170349
2693366,0.933783769607544
2696905,0.9229260683059692
2697103,0.7692356109619141
2700118,0.28256741166114807
2700378,0.5061458349227905
2703761,0.9707931280136108
2711488,0.8020257353782654
2712995,0.2726098895072937
2716304,0.5111620426177979
2716453,0.4198007881641388
2720466,0.8962975144386292
2722353,0.36169856786727905
2722433,0.814278781414032
2722552,0.6594485640525818
2722668,0.2609108090400696
2729448,0.5308021903038025
2731658,0.6937270760536194
2733752,0.9941582679748535
2734989,0.39237356185913086
2734992,0.2964608073234558
2736854,0.8795809149742126
2737856,0.6356155872344971
2738641,0.8054391145706177
2739064,0.7098236083984375
2742341,0.8501287698745728
2742721,0.8993179202079773
2743246,0.7457139492034912
2744209,0.8779804706573486
2744639,0.7561898231506348
2744868,0.8636366128921509
2748773,0.8727551102638245
2749577,0.7812617421150208
2749578,0.7812617421150208
2751933,0.772556722164154
2752296,0.7911946177482605
2752311,0.8676574230194092
2756021,0.700354814529419
2757711,0.4165276885032654
2758609,0.24568748474121094
2758610,0.31664493680000305
2758611,0.24568748474121094
2766457,0.3697790503501892
2767410,0.32118529081344604
2767489,0.3334653079509735
2768663,0.372212678194046
2772113,0.8720500469207764
2775824,0.7798328995704651
2775835,0.8471543788909912
2782957,0.42055580019950867
2783929,0.3092443346977234
2786245,0.6937270760536194
2794084,0.6937270760536194
2794640,0.6100656986236572
2795743,0.6684025526046753
2796063,0.4777452349662781
2796304,0.32467755675315857
2797596,0.3526899516582489
2797721,0.37669333815574646
2801033,0.760277271270752
2802890,0.9412160515785217
2806257,0.7033514976501465
2810411,0.7882329225540161
2813497,0.6585765480995178
2815063,0.14856965839862823
2815956,0.7964118123054504
2827372,0.6937270760536194
2828486,0.3651297986507416
2832341,0.580128014087677
2835894,0.7679253220558167
2836702,0.7425936460494995
2838152,0.8918002247810364
2849001,0.42531031370162964
2849796,0.8325722217559814
2854295,0.3838959336280823
2855446,0.5745020508766174
2857005,0.48526301980018616
2857020,0.07383298873901367
2858513,0.6937270760536194
2858536,0.7987183928489685
2860552,0.9153000712394714
2866938,0.45496538281440735
2867678,0.284672349691391
2868640,0.6171318292617798
2869214,0.009404612705111504
2874394,0.3101045787334442
2876526,0.9520179629325867
2878534,0.8107923269271851
2887280,0.8068516254425049
2890493,0.9225767254829407
2891398,0.6937270760536194
2898550,0.3508824408054352
2899395,0.6862514615058899
2907662,0.6920828819274902
2907663,0.6920828819274902
2909541,0.7588680386543274
2910635,0.6819258332252502
2915261,0.8217460513114929
2919537,0.11658801138401031
2919954,0.1894080489873886
2919955,0.5926559567451477
2924019,0.8618293404579163
2926710,0.28611376881599426
2927770,0.688823401927948
2929827,0.37613749504089355
2930283,0.39698562026023865
2930296,0.880457878112793
2931114,0.45627227425575256
2938345,0.7006604075431824
2940673,0.4518459737300873
2940894,0.4449579417705536
2943703,0.36297607421875
2949599,0.5065855383872986
2952989,0.8930522799491882
2953796,0.01725081168115139
2955444,0.5648878812789917
2955626,0.7903853058815002
2958546,0.6748273372650146
2963783,0.7606483697891235
2964414,0.7658474445343018
2964415,0.7985112071037292
2964521,0.07753684371709824
2964536,0.6621168851852417
2964732,0.7606483697891235
2965335,0.5957921147346497
2972482,0.437247633934021
2974344,0.5829054713249207
2976824,0.2710416615009308
2976947,0.745790421962738
2979309,0.9941826462745667
2979476,0.7612893581390381
2980753,0.42187628149986267
2982131,0.7062865495681763
2982133,0.7762989401817322
2982134,0.8102277517318726
2982949,0.7014140486717224
2983358,0.7549298405647278
2986098,0.9830547571182251
2987114,0.38007962703704834
2989668,0.8023415803909302
2989682,0.9657627940177917
2990512,0.43505150079727173
2990978,0.6832907199859619
2996948,0.8375383019447327
2997572,0.08772232383489609
3000479,0.9935677647590637
3001828,0.27295443415641785
3007941,0.6978780031204224
3007942,0.941923975944519
3008572,0.35336554050445557
3009438,0.2548759877681732
3010007,0.42384517192840576
3017417,0.40606895089149475
3019000,0.34653112292289734
3022620,0.4641589820384979
3023250,0.7353420257568359
3024886,0.3424597680568695
3025104,0.4087643623352051
3026959,0.6777485609054565
3027984,0.6930952668190002
3030346,0.662388801574707
3034576,0.6937270760536194
3040308,0.7876764535903931
3041083,0.9800011515617371
3050459,0.8818002343177795
3050736,0.8818002343177795
3050979,0.2851613759994507
3051414,0.7342326045036316
3051421,0.994362473487854
3053728,0.9981611371040344
3058808,0.7965317964553833
3059997,0.8035516142845154
3063634,0.9324483275413513
3065127,0.926200807094574
3066650,0.4871874451637268
3070937,0.4191111624240875
3079762,0.6937270760536194
3082182,0.44641607999801636
3083658,0.6937270760536194
3084633,0.7421658039093018
3089214,0.3101353943347931
3090582,0.44460368156433105
3090907,0.01927541010081768
3090908,0.01927541010081768
3091113,0.6796190738677979
3092067,0.4477849006652832
3093967,0.5268124341964722
3095898,0.38926586508750916
3098496,0.6349579691886902
3098820,0.6937270760536194
3099975,0.5819137096405029
3100996,0.5381556153297424
3102404,0.24118857085704803
3102569,0.7286115288734436
3103802,0.18309375643730164
3104907,0.5358335375785828
3105374,0.4539332389831543
3105835,0.573983371257782
3107352,0.668437659740448
3109817,0.9477894902229309
3109991,0.41791829466819763
3111929,0.8666228652000427
3112751,0.8208310604095459
3120233,0.5848702788352966
3121823,0.24772319197654724
3123387,0.01945420540869236
3125589,0.803397536277771
3125965,0.4785822033882141
3126772,0.1455470621585846
3126851,0.3873193562030792
3128740,0.6937270760536194
3130280,0.6937270760536194
3131019,0.7413613796234131
3135134,0.9153843522071838
3135555,0.004245373420417309
3135700,0.6937270760536194
3139749,0.9969415068626404
3141173,0.4858068823814392
3141366,0.47952142357826233
3141984,0.5290541052818298
3146935,0.9914087653160095
3149499,0.26409032940864563
3152796,0.17731082439422607
3153308,0.5565904378890991
3154485,0.9831686019897461
3154486,0.9831686019897461
3162424,0.4035436809062958
3162463,0.9984051585197449
3165307,0.4411484897136688
3166276,0.6550472974777222
3167091,0.06557407975196838
3167614,0.6913638710975647
3167743,0.6684285402297974
3168476,0.41460204124450684
3168495,0.4107847809791565
3168752,0.3536231815814972
3170995,0.16443300247192383
3171821,0.10688865184783936
3172492,0.4138623774051666
3174295,0.2555599808692932
3174382,0.7364871501922607
3175460,0.36127763986587524
3175968,0.41480597853660583
3176126,0.8657320141792297
3176664,0.7905248403549194
3176785,0.20832520723342896
3179697,0.39027613401412964
3179698,0.39027613401412964
3179699,0.41801661252975464
3179980,0.45008227229118347
3182117,0.6451323628425598
3182988,0.7071728110313416
3183692,0.43199318647384644
3185218,0.4363085627555847
3185233,0.302047461271286
3186293,0.8479906916618347
3186347,0.39978572726249695
3186362,0.3443174660205841
3187054,0.3998415172100067
3187955,0.1474984735250473
3188442,0.4252980351448059
3189408,0.14800460636615753
3190326,0.21856136620044708
3191057,0.8486607074737549
3196021,0.1573081910610199
3196557,0.9772977828979492
3197728,0.40827104449272156
3199260,0.43892940878868103
3201520,0.2495141476392746
3202368,0.8186046481132507
3202386,0.721621036529541
3202419,0.4221034646034241
3204560,0.4411819577217102
3204752,0.32521599531173706
3205506,0.40667739510536194
3205565,0.42654889822006226
3205571,0.6869662404060364
3206204,0.42524129152297974
3216802,0.7477098107337952
3218835,0.5085272192955017
3222778,0.10552394390106201
3222916,0.41858091950416565
3223461,0.7365860342979431
3225292,0.614412248134613
3226197,0.7363522052764893
3232250,0.6738123893737793
3234095,0.38809239864349365
3235838,0.9290874600410461
3236641,0.7196766138076782
3237227,0.3670521378517151
3246963,0.3603103756904602
3247082,0.6937270760536194
3249536,0.5710301995277405
3251330,0.8006017804145813
3252085,0.7685887813568115
3252117,0.8006017804145813
3255418,0.7391008138656616
3257808,0.9894599914550781
3259612,0.4623168408870697
3266926,0.6937270760536194
3268537,0.3259616494178772
3269057,0.24031411111354828
3271495,0.6688296794891357
3273207,0.33645015954971313
3273778,0.634712815284729
3275384,0.5489208698272705
3275774,0.7203004956245422
3276346,0.6937270760536194
3276794,0.644038200378418
3276921,0.43412986397743225
3283710,0.44287973642349243
3286578,0.5367529988288879
3290983,0.9603056907653809
3291022,0.42023417353630066
3295019,0.2785235047340393
3297815,0.36164575815200806
3298289,0.23030441999435425
3299634,0.20950502157211304
3300061,0.13953164219856262
3301913,0.03965863958001137
3302621,0.9896995425224304
3303969,0.39984560012817383
3304435,0.1870618462562561
3307848,0.35728055238723755
3308156,0.6482757925987244
3308169,0.6717766523361206
3308490,0.8405361771583557
3308701,0.0790426954627037
3308940,0.49402758479118347
3309038,0.32719486951828003
3309126,0.8510840535163879
3309915,0.38264065980911255
3310135,0.3226543068885803
3310259,0.4065944254398346
3310260,0.2945670783519745
3310285,0.40528905391693115
3310661,0.33291465044021606
3311357,0.7760970592498779
3311410,0.7682557702064514
3311457,0.8632376194000244
3313497,0.6833095550537109
3315084,0.4111863970756531
3317243,0.7082061171531677
3317463,0.9540833234786987
3320236,0.8534170985221863
3320237,0.8534170985221863
3320238,0.8534170985221863
3324275,0.6444568037986755
3325742,0.7166698575019836
3325931,0.11087775230407715
3325979,0.20167715847492218
3326042,0.30927857756614685
3326357,0.2954005300998688
3333101,0.8174178004264832
3334066,0.8715537190437317
3334586,0.4181501865386963
3339380,0.4183177053928375
3339735,0.9609338045120239
3340183,0.6902137994766235
3347808,0.9180900454521179
3348612,0.5620304346084595
3348960,0.062461007386446
3349346,0.78424072265625
3349462,0.9849243760108948
3350476,0.8747199177742004
3350477,0.9993845224380493
3350478,0.9950696229934692
3352174,0.6937270760536194
3352898,0.9558837413787842
3358644,0.22351959347724915
3359224,0.3164140284061432
3359867,0.7085870504379272
3359909,0.24486449360847473
3364348,0.6119253635406494
3369203,0.4861111342906952
3369205,0.4861111342906952
3369543,0.731205403804779
3369841,0.3320634961128235
3373105,0.6784949898719788
3373428,0.9175499677658081
3375043,0.693044126033783
3375920,0.8752976655960083
3376405,0.4325348138809204
3376469,0.36253610253334045
3376648,0.7677852511405945
3379549,0.637760579586029
3380569,0.38703617453575134
3383017,0.5873645544052124
3383052,0.7114245891571045
3383540,0.7443788647651672
3383835,0.7457112669944763
3385747,0.4156211018562317
3385956,0.7116677165031433
3385967,0.7116677165031433
3385972,0.6937270760536194
3385985,0.6937270760536194
3386673,0.7563835382461548
3386908,0.9924322366714478
3386950,0.7225747108459473
3386959,0.9924322366714478
3386960,0.9924322366714478
3389020,0.6439886689186096
3389086,0.503173828125
3389691,0.21151600778102875
3389916,0.09055085480213165
3389932,0.8015015125274658
3389997,0.21576356887817383
3391159,0.19835244119167328
3392546,0.9695613384246826
3393121,0.9673337340354919
3394893,0.8236265778541565
3397584,0.2536546289920807
3398309,0.3523804247379303
3400708,0.44296613335609436
3401545,0.6937270760536194
3404380,0.9995142221450806
3406964,0.685390293598175
3410293,0.7869705557823181
3413457,0.6960715055465698
3414283,0.6937270760536194
3417597,0.41132113337516785
3418400,0.40802961587905884
3418894,0.6937270760536194
3419847,0.40592676401138306
3420011,0.42169442772865295
3421027,0.5192885994911194
3422419,0.2586677670478821
3425621,0.7135717272758484
3426916,0.9892175197601318
3427663,0.7967451810836792
3431841,0.05593946576118469
3436530,0.7152018547058105
3440602,0.568743884563446
3443571,0.7212175130844116
3443932,0.6937270760536194
3444840,0.6937270760536194
3445407,0.5149903297424316
3449912,0.7135485410690308
3450094,0.7098463773727417
3451314,0.2651078701019287
3452297,0.6937270760536194
3452566,0.6915892958641052
3453386,0.5002715587615967
3456495,0.43481314182281494
3456667,0.820882260799408
3456733,0.7615030407905579
3461680,0.4342743754386902
3462761,0.16209080815315247
3463797,0.21937422454357147
3463899,0.18151794373989105
3464059,0.19535042345523834
3464523,0.40680956840515137
3465090,0.026264194399118423
3465390,0.41532573103904724
3466667,0.05291210860013962
3467334,0.8863441944122314
3467768,0.1786910444498062
3467817,0.32980218529701233
3469180,0.7079870104789734
3469474,0.4168580174446106
3469947,0.5734624266624451
3470438,0.9352424740791321
3470453,0.6905270218849182
3470633,0.5462971329689026
3470924,0.735943078994751
3475585,0.8377478718757629
3476310,0.8199514150619507
3478571,0.5699738264083862
3480114,0.3994947075843811
3480842,0.03475840017199516
3488420,0.3239131271839142
3495499,0.9817911386489868
3503554,0.3615020215511322
3507789,0.3343869745731354
3508141,0.9953213334083557
3508245,0.9319128394126892
3511816,0.36067646741867065
3512487,0.4181400239467621
3512886,0.9526491165161133
3518339,0.12429716438055038
3519109,0.6937270760536194
3520111,0.13645675778388977
3521627,0.2849460542201996
3523691,0.6832678914070129
3523988,0.7303810119628906
3528844,0.2978785037994385
3529425,0.679446280002594
3529633,0.4132192134857178
3532654,0.9695841073989868
3532722,0.6609896421432495
3542016,0.8450019359588623
3542439,0.2934504449367523
3543882,0.6361013650894165
3548107,0.7156127095222473
3551194,0.3883724510669708
3558723,0.4922560453414917
3563238,0.2784155607223511
3563868,0.9631662964820862
3563992,0.5437658429145813
3564438,0.767414927482605
3568984,0.2666480243206024
3569052,0.728794276714325
3572541,0.3886626958847046
3572898,0.03727104142308235
3573079,0.8285771012306213
3574342,0.19945664703845978
3574966,0.2679252326488495
3575456,0.037655606865882874
3575862,0.2631000280380249
3579119,0.7762808203697205
3583629,0.5333132743835449
3583638,0.15984925627708435
3586311,0.743943452835083
3586987,0.6937270760536194
3587618,0.9454628825187683
3587619,0.9519121646881104
3587620,0.8683068156242371
3588626,0.7704633474349976
3590254,0.6257954239845276
3591116,0.07919847965240479
3592212,0.7385244369506836
3595625,0.6937270760536194
3597582,0.6101966500282288
3597583,0.4494056701660156
3597831,0.043795567005872726
3602162,0.9872776865959167
3604476,0.990611732006073
3604478,0.990611732006073
3604479,0.990611732006073
3604602,0.298580139875412
3604984,0.9559251070022583
3605088,0.9631308913230896
3606907,0.7511914968490601
3608790,0.4051860570907593
3609101,0.7453575730323792
3612993,0.4383459985256195
3617512,0.877787709236145
3618375,0.43312981724739075
3618759,0.4774606227874756
3618812,0.9127234816551208
3622457,0.6838400959968567
3624353,0.3427288234233856
3628111,0.8583287000656128
3630854,0.7768492698669434
3631134,0.36145442724227905
3632445,0.7003546357154846
3632499,0.6518839597702026
3632676,0.8242543339729309
3633082,0.21219249069690704
3633679,0.3785044550895691
3633740,0.7346877455711365
3634763,0.578505277633667
3635251,0.4713188409805298
3635680,0.7475178837776184
3635705,0.12373122572898865
3635835,0.7322708964347839
3636346,0.8174004554748535
