user_id,media_id,is_listened
9294,132723692,0.338453471660614
3166,1876003,0.609097957611084
13952,75872343,0.44525814056396484
13377,80109700,0.8437443971633911
8772,85963127,0.6616004109382629
18195,127881523,0.21569260954856873
9735,128153231,0.3474479913711548
7966,128153243,0.914344310760498
7966,128153243,0.914344310760498
2562,128153243,0.7570976614952087
7810,134972320,0.8005303740501404
15129,550288,0.9903490543365479
12941,762606,0.376312255859375
15219,1079668,0.6686496138572693
4321,64920067,0.7588595747947693
15887,66480307,0.7661365866661072
5877,117371546,0.3698430359363556
5821,117371538,0.6040557622909546
12554,117371556,0.7764676809310913
12554,117371548,0.7764676809310913
1741,133582042,0.8074913024902344
6748,62317752,0.66456139087677
13239,62751648,0.82204270362854
6517,70206826,0.8231543302536011
15412,123089140,0.3722759783267975
11947,125599912,0.8664326071739197
12886,125599912,0.315939724445343
7336,3414270,0.6096974015235901
9505,46251471,0.76606684923172
10306,129546774,0.814175546169281
10306,129546774,0.814175546169281
6897,135360874,0.7441055178642273
2764,365344,0.8059226870536804
12796,927900,0.7678254246711731
18266,2544065,0.0533021055161953
13775,70662749,0.3230036497116089
13391,121125880,0.37606117129325867
7957,129392890,0.7537926435470581
15037,884035,0.26484641432762146
17975,2958761,0.6935798525810242
3898,2958761,0.399975448846817
3839,2958761,0.23609255254268646
18408,2958761,0.93819659948349
13020,1043323,0.8093398809432983
15787,1086082,0.7749884724617004
456,1176050,0.8274589776992798
12712,12565420,0.35538026690483093
8772,71645436,0.6616004109382629
15887,71645436,0.7661365866661072
13698,126902923,0.7720354795455933
18971,126902923,0.33149078488349915
16170,126902915,0.8183629512786865
14857,126902907,0.3193758726119995
16501,126902923,0.7365180850028992
857,126902917,0.8412460684776306
857,126902923,0.8412460684776306
13071,134524170,0.22611305117607117
8777,3046136,0.3185081481933594
16091,3616627,0.739567220211029
12839,7674865,0.3553924560546875
12352,105243272,0.8610299229621887
15806,124170454,0.8854207396507263
9579,132404424,0.3545571565628052
2381,134087938,0.9851419925689697
2381,134087938,0.9851419925689697
2381,134087938,0.9851419925689697
10855,2553265,0.15728941559791565
11836,2553265,0.6841176152229309
18685,2553265,0.33157652616500854
14389,3414323,0.3555525541305542
11735,5786416,0.37193748354911804
7810,16588644,0.8005303740501404
19397,62738614,0.6905863881111145
807,70403437,0.3822231590747833
12941,70403437,0.376312255859375
10319,70493847,0.7690257430076599
8667,100334220,0.38064873218536377
16859,135949714,0.8813256025314331
19234,135949710,0.7751621603965759
3433,135949700,0.8217939734458923
3446,135949710,0.8607438206672668
8953,135949712,0.6346475481987
15321,135949708,0.515611469745636
7364,135949706,0.6099852919578552
12042,135949706,0.8539226055145264
12042,135949706,0.8539226055145264
12042,135949706,0.8539226055145264
16859,135949706,0.8813256025314331
17155,135949708,0.9080882668495178
17155,135949708,0.9080882668495178
17361,135949710,0.7640496492385864
17361,135949706,0.7640496492385864
17361,135949706,0.7640496492385864
10315,135949720,0.3007872998714447
14178,135949700,0.945734441280365
14178,135949706,0.945734441280365
16181,135949700,0.7595478892326355
16181,135949706,0.7595478892326355
16181,135949700,0.7595478892326355
19147,135949694,0.7639715671539307
19147,135949694,0.7639715671539307
19147,135949706,0.7639715671539307
11710,135949714,0.6166471242904663
11839,135949700,0.9010735154151917
11839,135949696,0.9010735154151917
11839,135949706,0.9010735154151917
19024,135949708,0.8813794255256653
19024,135949696,0.8813794255256653
19024,135949706,0.8813794255256653
7922,3131639,0.8656399846076965
18829,3616650,0.3963164687156677
17439,3616651,0.5703895688056946
6778,97094250,0.5960174202919006
5487,129552898,0.7362287640571594
9708,2577965,0.7819153070449829
12712,73696392,0.35538026690483093
4680,103870122,0.5951918959617615
19283,107740258,0.2686605155467987
8960,113946792,0.38280025124549866
19294,5786444,0.6147010326385498
9580,12292186,0.40410804748535156
9709,73949552,0.10075923055410385
8277,73949552,0.7518037557601929
13036,134519510,0.1729259341955185
456,5169820,0.8274589776992798
11076,81026712,0.6897746920585632
13071,93916028,0.22611305117607117
13081,131749796,0.810327410697937
9342,135949726,0.31315895915031433
1817,135949726,0.5640355348587036
1817,135949726,0.5640355348587036
4118,135949726,0.7591881155967712
12536,135949726,0.6278173923492432
9153,135949726,0.3082515299320221
4991,867060,0.5991542935371399
3390,3134655,0.75367271900177
13123,72275997,0.8525362610816956
19115,117581632,0.35640570521354675
15350,3099876,0.3121592104434967
10230,7004040,0.8172279596328735
7010,16219566,0.9191340208053589
12266,134527930,0.5484719276428223
14226,134527930,0.310573548078537
18550,134527930,0.35004380345344543
16841,1112816,0.7797254920005798
19250,132479812,0.8613466024398804
13845,2203428,0.3903769850730896
16676,3158150,0.4021925926208496
17407,70834770,0.755094587802887
10520,70834770,0.8630514144897461
11574,78213551,0.740052342414856
17738,95965912,0.7546276450157166
17295,95965912,0.27548933029174805
13837,95965912,0.3100159764289856
16261,1184425,0.32774004340171814
13123,3020980,0.8525362610816956
10109,14495791,0.1365378350019455
18658,14495791,0.2553247809410095
10835,88003683,0.45977169275283813
944,128993090,0.7756029367446899
9933,128993090,0.7653614282608032
10526,130250890,0.8140444755554199
8330,130250890,0.3479810655117035
15484,602705,0.31310003995895386
14063,3165144,0.3642682731151581
7073,94881542,0.5998180508613586
5444,98265290,0.36478349566459656
19206,98265272,0.8700600266456604
13425,129045414,0.6961797475814819
7780,134185624,0.2629881501197815
10688,135025836,0.07784762233495712
17674,136235484,0.6015952229499817
14393,136235484,0.16581183671951294
15549,136235484,0.24572612345218658
6382,34486591,0.8631649613380432
16518,90822251,0.3757856786251068
9342,122273416,0.31315895915031433
2483,122273416,0.8913732171058655
17738,122273428,0.7546276450157166
15787,130861814,0.7749884724617004
9279,130861814,0.8282857537269592
8953,135092314,0.629388689994812
13477,237407,0.7671129703521729
6132,7256045,0.14057335257530212
14975,7675133,0.35847747325897217
7357,7675133,0.7500510811805725
17419,117991196,0.8617474436759949
6517,123341292,0.7841977477073669
10995,134536972,0.12696988880634308
16259,582254,0.2443958818912506
7058,905647,0.3803405165672302
14535,1161532,0.3104299008846283
15660,1161532,0.3522610366344452
13020,5617079,0.9397900104522705
6736,70236852,0.31363940238952637
14996,79845486,0.7305900454521179
13020,96149640,0.7717432379722595
12603,115429058,0.8111429810523987
10732,128419249,0.5698853731155396
8535,715954,0.5977834463119507
16261,1138321,0.32774004340171814
15724,14299589,0.9345293045043945
13548,14299589,0.26117590069770813
15242,14299589,0.18104314804077148
16470,14299596,0.285324364900589
8910,15218949,0.961449921131134
13123,93135124,0.8525362610816956
8772,95174670,0.6616004109382629
17116,125333404,0.31131482124328613
13860,125333404,0.7542269825935364
11836,125333404,0.6841176152229309
9149,69686452,0.5704282522201538
9712,69686452,0.7476574778556824
5630,69686452,0.7813408374786377
8944,69686452,0.7375431060791016
7771,69686452,0.8768551349639893
17640,69686452,0.39077454805374146
522,69686452,0.7643201947212219
5037,69686452,0.10748627036809921
12931,69686452,0.7053105235099792
2922,80164464,0.479929655790329
7810,124197974,0.8005303740501404
5040,126866295,0.8444014191627502
15887,126866297,0.8153148293495178
9922,129029788,0.7645964026451111
14189,134525902,0.4802434742450714
16093,134525902,0.815629243850708
15964,134525904,0.31511610746383667
13356,134525904,0.3082515299320221
13356,134525904,0.3082515299320221
13356,134525894,0.3082515299320221
16404,134525902,0.34176337718963623
15896,134525902,0.9741914868354797
3230,134748108,0.5751938819885254
11398,134748108,0.75691819190979
2977,134748108,0.8081027865409851
18450,134748108,0.3438125550746918
4444,134748108,0.6594375967979431
6783,134748108,0.5134890079498291
6853,134748108,0.5972628593444824
11935,134748108,0.6292905807495117
7988,134748108,0.6438301801681519
7727,134748108,0.5773381590843201
13860,134748108,0.7542269825935364
15578,134748108,0.5485950708389282
13796,134748108,0.7258293032646179
15762,697476,0.7382749915122986
6382,1182462,0.8631649613380432
6724,3155887,0.6765439510345459
8277,6278220,0.7518037557601929
9040,72717422,0.23212791979312897
11274,72717420,0.7420781254768372
13756,72717423,0.33457595109939575
10526,72717421,0.8140444755554199
10526,72717421,0.8140444755554199
6145,101916653,0.825303852558136
8170,107184120,0.6084853410720825
12430,131740738,0.6793468594551086
16397,134517636,0.3610820472240448
18145,4735817,0.7485457062721252
14075,5611990,0.9283017516136169
19397,15177271,0.6905863881111145
6056,1115044,0.6258277297019958
11605,1579477,0.6148244142532349
18664,3143598,0.3256555199623108
9712,3143602,0.7470330595970154
15216,3143598,0.36679816246032715
9684,3143598,0.6157209277153015
15850,17826508,0.7999992370605469
13296,17826508,0.6522724032402039
10646,76804215,0.6256518959999084
10646,76804220,0.6256518959999084
15600,133141128,0.7615780830383301
6791,3041443,0.31065133213996887
6791,3041443,0.31065133213996887
6791,3041446,0.31065133213996887
10247,107037352,0.3124987483024597
12430,122703266,0.6793468594551086
11495,127310455,0.7764815092086792
12078,131594592,0.6849478483200073
8400,134569653,0.9241659641265869
8907,134569653,0.603529691696167
14015,136333212,0.4118427634239197
15439,3921384,0.8719229102134705
7688,7738108,0.9739786982536316
15724,81609384,0.9345293045043945
5260,91543466,0.7649481296539307
9355,131248504,0.756184995174408
16397,2651012,0.3610820472240448
5942,112076884,0.19201238453388214
19142,112076884,0.30980953574180603
9279,112076884,0.8282857537269592
9279,112076884,0.8282857537269592
6037,120469124,0.5988984107971191
14389,1151876,0.3555525541305542
17114,15093502,0.821578323841095
11730,95466584,0.5956258773803711
11730,95466602,0.5956258773803711
9333,95466604,0.686776876449585
18119,95466596,0.8571310043334961
14775,102035745,0.6083160042762756
18179,124701808,0.6236711740493774
10517,553082,0.3793877363204956
10401,61427202,0.7696518301963806
14936,68944623,0.3384178876876831
16634,73812102,0.38728561997413635
7824,94070236,0.32878413796424866
16155,94070236,0.4147855043411255
11603,98544120,0.7561080455780029
3331,98544120,0.8879209160804749
11947,128118047,0.8664326071739197
18803,128850338,0.7348117232322693
19222,128850338,0.4620282053947449
11031,128850338,0.10380508005619049
18398,134569663,0.8167535662651062
3547,134569663,0.8565412759780884
3547,134569663,0.8565412759780884
17419,134569663,0.8617474436759949
12512,134569663,0.8003852367401123
9333,134569663,0.8004424571990967
8009,134569663,0.9629322290420532
2977,134569663,0.8081027865409851
11428,134569663,0.9052374362945557
3159,134569663,0.41479113698005676
6700,134569663,0.5956146121025085
4425,12209331,0.683042049407959
5877,91046029,0.3698430359363556
8273,95978792,0.7091553807258606
13262,124433692,0.6965092420578003
14718,125068628,0.6607462167739868
8877,133117438,0.8893133401870728
12661,133117436,0.3138508200645447
9269,133117436,0.6841360926628113
9269,133117436,0.6841360926628113
15293,13040252,0.8599849343299866
16080,13040252,0.8117557764053345
10401,72281929,0.7696518301963806
12258,97339348,0.7677915096282959
15806,97339348,0.8854207396507263
7205,125350444,0.798553466796875
17693,126587209,0.9586672782897949
18752,134951404,0.2347644716501236
8230,135374838,0.797096312046051
7343,1161679,0.9915600419044495
15561,6345557,0.8906915783882141
14462,7382555,0.2765347361564636
19074,65444691,0.6303979158401489
18175,65444691,0.9683825373649597
11076,70322130,0.6958705186843872
11389,70322132,0.33901873230934143
15662,70322130,0.7484501004219055
14679,70322139,0.47995465993881226
13977,70322130,0.15352943539619446
17406,119539144,0.3641689121723175
17773,119539144,0.5995349884033203
2340,122674998,0.8512936234474182
2439,131737762,0.3293701410293579
2439,131737770,0.3293701410293579
438,132434634,0.7740262150764465
17116,132434634,0.31131482124328613
10142,132434634,0.7510479688644409
17141,132434634,0.3751620352268219
5401,132434634,0.7860456705093384
2977,132434634,0.8081027865409851
14646,132434634,0.5865209698677063
14881,132434634,0.7735538482666016
5812,132434634,0.31458383798599243
17818,132434634,0.9620687961578369
4444,132434634,0.6594375967979431
9907,132434634,0.3548926115036011
9907,132434634,0.3548926115036011
3250,132434634,0.6142218708992004
14554,132434634,0.6364264488220215
18803,132434634,0.7680042386054993
14702,132434634,0.5690792202949524
6781,133103384,0.649195671081543
3071,135369868,0.3164467215538025
3071,135369852,0.3164467215538025
3071,135369868,0.3164467215538025
7391,13795572,0.3690091371536255
3546,14406851,0.13551272451877594
14158,14406852,0.3465401232242584
9996,14406852,0.3490472435951233
3166,61391321,0.609097957611084
8230,74976537,0.7311948537826538
12415,74976537,0.7210255265235901
6989,100598482,0.6619178652763367
18607,100598482,0.4217829704284668
2383,108624716,0.3549657166004181
11804,129878596,0.6098735332489014
12314,129878596,0.3082515299320221
12078,133409746,0.6849478483200073
12326,134212668,0.3357066512107849
14662,134212670,0.35211852192878723
14393,134212670,0.16581183671951294
15549,134212670,0.24572612345218658
11160,134212670,0.6512584090232849
18209,134212668,0.864638090133667
19122,786778,0.6823747158050537
13525,4946882,0.7678720951080322
8475,11272651,0.7552567720413208
14462,15000462,0.2765347361564636
9708,15636886,0.9587664604187012
11935,123807484,0.6292905807495117
17116,123807484,0.31131482124328613
5683,127731687,0.7184823751449585
10249,127731687,0.7540234327316284
8800,127731687,0.5785337686538696
13436,127731687,0.7043151259422302
17311,129632290,0.3699832260608673
14397,129632290,0.8155911564826965
8667,129632308,0.3088977634906769
19413,129632312,0.35446077585220337
11710,129632298,0.6166471242904663
10109,129632344,0.15024036169052124
8907,129632340,0.603529691696167
16231,129632290,0.6992160677909851
19160,129632340,0.8431715965270996
7738,130900300,0.570513904094696
16910,130900300,0.1877196878194809
8809,130900300,0.6008649468421936
13385,130900290,0.3117477595806122
10247,130900292,0.3124987483024597
8944,791007,0.6401675939559937
6938,886301,0.8736057877540588
9952,4315684,0.8209256529808044
9312,63114531,0.8634593486785889
15834,69217166,0.6046514511108398
12904,110549638,0.3646140992641449
17036,110549638,0.6564969420433044
9182,131973748,0.6604520678520203
9182,131973748,0.6604520678520203
6098,553239,0.7386709451675415
8859,567680,0.702595591545105
7922,7510380,0.6366617679595947
10017,76278127,0.09865151345729828
16208,76278115,0.11528939753770828
16208,76278117,0.11528939753770828
15989,76278153,0.7288535833358765
11105,89359215,0.3867792785167694
2562,96818170,0.7570976614952087
7596,96818170,0.1661575585603714
17035,96818170,0.31042057275772095
19196,96818170,0.8659889698028564
19332,96818170,0.45843422412872314
10221,128521461,0.34616854786872864
9030,134464870,0.7395896911621094
19396,134464870,0.9446174502372742
15577,2179712,0.2569170892238617
17725,4711056,0.3639225661754608
10520,61109754,0.8630514144897461
11635,61109750,0.04145607724785805
16596,61109750,0.6087503433227539
5945,61109750,0.9535129070281982
3390,66881847,0.75367271900177
10812,92871300,0.8144487738609314
8177,92871300,0.7552348971366882
8177,92871284,0.7552348971366882
9528,92871300,0.3163833022117615
9098,92871300,0.7507143020629883
10812,92871300,0.8144487738609314
10031,92871300,0.7113705277442932
9311,125089724,0.5741236805915833
9996,125089724,0.3490472435951233
9704,125089718,0.30101025104522705
7823,125089724,0.9559743404388428
16846,125089724,0.952111542224884
6553,125089724,0.8229091167449951
6268,125089700,0.3724074065685272
12269,125089700,0.768770158290863
12269,125089694,0.768770158290863
12269,125089698,0.768770158290863
10238,125089724,0.7579908967018127
12430,125089700,0.6793468594551086
14178,125089696,0.9171314835548401
19154,125089724,0.3614816963672638
2723,125089724,0.9317440390586853
11428,125089694,0.9052374362945557
17455,125089718,0.3641704022884369
15704,125089724,0.5685694813728333
15777,132614858,0.6805047988891602
10806,132614858,0.31089305877685547
15707,132614858,0.8573107123374939
12979,132614858,0.31913265585899353
15422,134428556,0.6386073231697083
6098,134428552,0.8147789239883423
15308,134428552,0.058582913130521774
18142,134428562,0.3731200098991394
7488,134428550,0.4072243273258209
11126,11272703,0.3464330732822418
14313,15044236,0.3507843613624573
14352,15044236,0.4053003191947937
17975,15044248,0.6935798525810242
9704,15044236,0.30101025104522705
14509,15557221,0.33433303236961365
15777,61932460,0.6805047988891602
11510,61932464,0.5903542637825012
17564,66881849,0.6583195328712463
18447,75867418,0.40649592876434326
17975,75867418,0.6935798525810242
1609,75867414,0.3624204993247986
18209,118587182,0.864638090133667
18209,118587182,0.864638090133667
15484,118587182,0.31310003995895386
11160,118587182,0.6512584090232849
16846,118587182,0.9608078002929688
14672,124603720,0.9166989922523499
10841,131351898,0.7249233722686768
6236,134552807,0.7176170945167542
111,1165174,0.846182644367218
17425,3152010,0.873429000377655
7598,3180934,0.6255251169204712
821,35407931,0.3162088096141815
16915,130855172,0.8641759753227234
15324,130855170,0.5714696645736694
2052,131782534,0.6225686073303223
11574,132635812,0.740052342414856
15936,134951450,0.1563265323638916
15577,134951480,0.3104752004146576
14543,134951450,0.31073084473609924
14543,134951450,0.31073084473609924
6303,134951438,0.34503668546676636
7657,134951480,0.29769277572631836
17127,134951438,0.3181705176830292
9265,134951450,0.34829503297805786
5812,134951438,0.31458383798599243
3502,134951444,0.9542092680931091
7170,134951450,0.6152836680412292
16470,134951480,0.3579046130180359
16728,134951444,0.3123185336589813
5711,134951498,0.8014256358146667
8110,134951450,0.15576931834220886
14006,134951466,0.36010047793388367
11071,134951438,0.3208123743534088
17589,134951438,0.5505203008651733
14446,134951438,0.6236128211021423
8910,1902368,0.961449921131134
17953,2750005,0.5691363215446472
9977,6491912,0.7430326342582703
6594,12325076,0.8504521250724792
7913,104542954,0.8045697212219238
11562,118190298,0.3107999861240387
18894,118190304,0.31358572840690613
9424,118190298,0.809162437915802
10546,118190304,0.7051507830619812
14101,118190304,0.18545623123645782
13837,118190304,0.3100159764289856
14816,118190298,0.5239536762237549
16470,118190312,0.285324364900589
2357,119883450,0.7088713049888611
17693,136889412,0.9586672782897949
18814,136889418,0.1183740422129631
14169,136889400,0.6655682325363159
9632,136889418,0.804774820804596
18891,873321,0.7365531325340271
17807,873321,0.30778583884239197
19396,873321,0.9446174502372742
19020,8102898,0.9033214449882507
8615,61839631,0.3988114595413208
8039,73221544,0.23369768261909485
16596,78934726,0.6087503433227539
16877,87641119,0.8354901671409607
16877,87641119,0.8354901671409607
5441,115073224,0.618961751461029
15256,115073202,0.9291327595710754
10451,124218496,0.4823724925518036
10371,124218496,0.5693756937980652
16153,124218496,0.12397704273462296
15212,124218496,0.6572985053062439
12549,124218504,0.3372603952884674
821,124218496,0.3162088096141815
13951,124218504,0.6171675324440002
10835,124218500,0.26114943623542786
16989,124218496,0.3635469079017639
15002,124218506,0.1445179581642151
7398,124218496,0.46510595083236694
18995,124218504,0.3481729030609131
10754,124218492,0.7668406367301941
18842,124218496,0.15943652391433716
17490,124218492,0.6140106916427612
3416,124218522,0.687335729598999
4413,124218496,0.8028697371482849
6267,124218504,0.1296902596950531
3747,132201188,0.47951453924179077
3747,132201188,0.47951453924179077
3747,132201196,0.47951453924179077
13693,132201196,0.32965391874313354
13033,132201196,0.5337274074554443
11603,132201200,0.7561080455780029
5683,133637516,0.7184823751449585
3898,133637516,0.399975448846817
15220,133637516,0.33011507987976074
19109,133637516,0.8864936828613281
5877,133637516,0.3698430359363556
15242,133637516,0.24948400259017944
925,133637516,0.581750214099884
17447,133637516,0.31191250681877136
15287,133637516,0.4135197699069977
13476,134569833,0.31330737471580505
7082,661112,0.6354129314422607
14610,877650,0.8524877429008484
13952,13749931,0.44525814056396484
7688,14384576,0.9739786982536316
15308,62719148,0.058582913130521774
8268,68903082,0.5065959095954895
5234,82024240,0.7595269680023193
6989,86401371,0.6619178652763367
17674,86401371,0.6015952229499817
14000,86401371,0.3690206706523895
11978,94195822,0.5748312473297119
17035,94195822,0.31042057275772095
6866,94195822,0.3546294569969177
14438,94195822,0.41132450103759766
15663,94195822,0.5775611400604248
17904,94195822,0.6527639627456665
13465,135373518,0.7996401786804199
18752,135373512,0.2347644716501236
7790,877673,0.3346445858478546
13339,877660,0.12806150317192078
3545,895171,0.6939507722854614
8910,1086370,0.701967716217041
17909,2437152,0.59293532371521
14767,27999671,0.6512846946716309
15885,71074575,0.4712427258491516
16150,78092502,0.8972659707069397
2383,88790425,0.3549657166004181
10897,93477174,0.4643042981624603
8973,128337359,0.35004493594169617
10495,128337359,0.4118621051311493
12184,128948300,0.7016832232475281
11062,129636264,0.8016459941864014
11870,129636264,0.7708380222320557
11062,129636264,0.8016459941864014
9952,595920,0.8209256529808044
19250,626419,0.8613466024398804
14614,2542120,0.6565043926239014
17277,66442863,0.6339379549026489
12886,74427070,0.315939724445343
19154,74427070,0.3614816963672638
4207,91018661,0.840806245803833
11345,91018661,0.4549226462841034
11836,91018661,0.6841176152229309
5441,100816098,0.618961751461029
3406,100816096,0.7230224013328552
7336,103605436,0.6096974015235901
10567,109895900,0.42728614807128906
10968,110101248,0.3371860682964325
7312,677219,0.2290412187576294
13723,911492,0.6705138087272644
5922,2794598,0.8953457474708557
1064,2794601,0.7824633717536926
13169,3776150,0.22084099054336548
7598,11272775,0.6255251169204712
14247,12343340,0.31511107087135315
8973,60765507,0.35004493594169617
7250,60765507,0.3082515299320221
6991,64848611,0.3586220145225525
12442,72410485,0.8201568126678467
8317,75716617,0.38074585795402527
17656,75716617,0.30899131298065186
10835,117513852,0.45977169275283813
16501,117513852,0.7365180850028992
3947,117513852,0.6708662509918213
10099,117513852,0.7825325131416321
13482,117513852,0.0941183939576149
14934,117513852,0.3275667130947113
16952,117513852,0.1188255026936531
16349,117513852,0.8612605333328247
15412,117513852,0.3722759783267975
14127,117513852,0.3814174234867096
9598,117513852,0.5215685367584229
4208,117513852,0.1066521480679512
3166,117513852,0.4023357331752777
11283,117513852,0.15552733838558197
13017,120359050,0.6877262592315674
15231,120359050,0.7757965922355652
15058,120359050,0.8203573822975159
6909,120359050,0.6487592458724976
18963,120359040,0.3745729327201843
704,123929566,0.5940881371498108
17559,125654070,0.7519343495368958
10388,133360264,0.8877034783363342
10388,133360264,0.8877034783363342
10388,133360264,0.8877034783363342
