row_names,is_listened
1515052,0.01725752092897892
1515161,0.9977286458015442
1516104,0.7138704657554626
1524468,0.4109571874141693
1529988,0.4533042311668396
1530404,0.9870827198028564
1531230,0.9870827198028564
1536812,0.8320268392562866
1539288,0.9224169254302979
1540227,0.9631199240684509
1541984,0.1579263061285019
1543127,0.7029076814651489
1554169,0.9900872111320496
1555897,0.7039130330085754
1564797,0.2964023947715759
1566883,0.5482255816459656
1569113,0.6557400226593018
1569114,0.7553253173828125
1584686,0.6470987200737
1593822,0.8708357810974121
1595264,0.7629101872444153
1599272,0.8726158738136292
1608291,0.4806368052959442
1610147,0.8098146915435791
1610713,0.10379161685705185
1622362,0.6537010073661804
1630687,0.5932298898696899
1640539,0.8573207855224609
1640540,0.8573207855224609
1642754,0.8740271925926208
1643818,0.7294119596481323
1649731,0.7453438639640808
1650929,0.08313430100679398
1664265,0.006924766581505537
1675731,0.6197185516357422
1679062,0.8002833127975464
1685320,0.21751926839351654
1688665,0.5957883596420288
1688672,0.35921570658683777
1690560,0.34723812341690063
1691460,0.5959562063217163
1725809,0.9987794756889343
1725874,0.7207139134407043
1726482,0.828858494758606
1733028,0.27978622913360596
1741782,0.7010073661804199
1742183,0.7477493286132812
1752684,0.7309201955795288
1752687,0.2539498507976532
1757354,0.7808324098587036
1758043,0.4660702347755432
1758589,0.6274673342704773
1763634,0.9655002355575562
1763635,0.9045101404190063
1767350,0.17009955644607544
1777494,0.40272000432014465
1778848,0.6081780195236206
1781229,0.3935541808605194
1791265,0.8578855395317078
1794950,0.9644339680671692
1796480,0.5932298898696899
1799393,0.9960048794746399
1799394,0.9960048794746399
1799395,0.9960048794746399
1803803,0.3127981424331665
1803921,0.7452811598777771
1805045,0.5069199204444885
1808242,0.10207131505012512
1809991,0.7659426927566528
1814734,0.9121109843254089
1817652,0.744088888168335
1822035,0.2981725037097931
1822081,0.2844756245613098
1823671,0.6434494256973267
1828574,0.3571849763393402
1848345,0.9302100539207458
1851570,0.8063260316848755
1852990,0.9249536395072937
1857107,0.9503580331802368
1862444,0.573180615901947
1872010,0.6150380969047546
1872054,0.8026166558265686
1874330,0.879190981388092
1874331,0.879190981388092
1874332,0.879190981388092
1874567,0.9335828423500061
1875696,0.9849565625190735
1875697,0.9849565625190735
1883662,0.8558549880981445
1883663,0.8400252461433411
1883664,0.8400252461433411
1885176,0.5533450841903687
1887459,0.9978241920471191
1887460,0.9712797403335571
1891640,0.9275323152542114
1891643,0.8709043264389038
1891644,0.9275323152542114
1894897,0.6544094085693359
1894898,0.6544094085693359
1894899,0.8316299319267273
1895573,0.7674487829208374
1895684,0.9733214378356934
1895685,0.771723210811615
1895686,0.8965133428573608
1901482,0.9783242344856262
1901483,0.7688515186309814
1901484,0.9056200981140137
1907040,0.6099327206611633
1910501,0.32763898372650146
1911685,0.5877534747123718
1927024,0.2989634573459625
1933493,0.6497073173522949
1938418,0.8364750146865845
1948589,0.5102697610855103
1952582,0.4767608940601349
1954890,0.4863243103027344
1958016,0.5932298898696899
1977606,0.6101158261299133
1979672,0.19288179278373718
1986404,0.06835012137889862
1987443,0.6581127643585205
1995301,0.24104848504066467
2001068,0.7266028523445129
2012614,0.9917424917221069
2016669,0.7375145554542542
2026177,0.998941957950592
2026863,0.17953617870807648
2027087,0.3201441168785095
2027089,0.3201441168785095
2028974,0.7976189255714417
2029110,0.6639678478240967
2029645,0.6718471050262451
2031278,0.8065070509910583
2034632,0.5688027143478394
2044269,0.9541416168212891
2051304,0.33605867624282837
2059092,0.23538589477539062
2063515,0.8076151609420776
2064670,0.9794391989707947
2082587,0.6473818421363831
2083659,0.31977909803390503
2084049,0.6718420386314392
2088294,0.8017457723617554
2123817,0.8348910808563232
2127980,0.39044076204299927
2130442,0.21847188472747803
2138188,0.7906591892242432
2138553,0.8625844717025757
2141413,0.7208369970321655
2144924,0.5744093656539917
2145857,0.34691980481147766
2147080,0.3308878540992737
2156340,0.07471559941768646
2158256,0.789527177810669
2162876,0.09237729012966156
2163214,0.38488084077835083
2171044,0.3692165017127991
2178511,0.7717291712760925
2178954,0.8044106364250183
2180234,0.8072580099105835
2180625,0.42923665046691895
2189144,0.295067697763443
2196653,0.5407925248146057
2207291,0.5162548422813416
2211019,0.47699442505836487
2215964,0.9335454702377319
2222063,0.74704509973526
2224232,0.46883395314216614
2226021,0.16041076183319092
2228701,0.39832302927970886
2228751,0.14215698838233948
2229091,0.23641037940979004
2238540,0.995353102684021
2242963,0.446153849363327
2246889,0.21581192314624786
2249924,0.9411250352859497
2251460,0.7426192164421082
2256725,0.8613007664680481
2259149,0.9821323156356812
2263913,0.5343573093414307
2264718,0.9841466546058655
2274290,0.011804968118667603
2275147,0.015586096793413162
2275430,0.6720252633094788
2281197,0.9400442242622375
2285912,0.9691038131713867
2292300,0.0903484970331192
2293934,0.4624076783657074
2295569,0.352073073387146
2297189,0.3471500873565674
2297699,0.15429463982582092
2300683,0.9645267724990845
2303766,0.04685826599597931
2305033,0.7759642601013184
2307640,0.8836652636528015
2309404,0.9996520280838013
2313797,0.14047352969646454
2317682,0.2964940667152405
2319020,0.2239515334367752
2325267,0.9837397933006287
2328269,0.5582844614982605
2328311,0.28910523653030396
2328711,0.3845093250274658
2329119,0.6985697150230408
2343132,0.6643528342247009
2343675,0.45747998356819153
2347892,0.35560235381126404
2348236,0.7318282723426819
2348381,0.7444313168525696
2364660,0.5015413761138916
2364710,0.6426767706871033
2364729,0.765018880367279
2364923,0.4663907289505005
2365054,0.8168929815292358
2365571,0.49961918592453003
2365698,0.6820371150970459
2366097,0.17671261727809906
2366735,0.7002356648445129
2369726,0.5264838933944702
2377614,0.8299080729484558
2377946,0.9665578007698059
2385663,0.7736119031906128
2388773,0.8717161417007446
2392554,0.5543395280838013
2393541,0.752240002155304
2395543,0.2976153492927551
2397096,0.3008021116256714
2397097,0.3008021116256714
2397098,0.37036511301994324
2397279,0.26326385140419006
2399313,0.7535156607627869
2400458,0.6446669101715088
2402012,0.7550846934318542
2403004,0.8013057708740234
2403861,0.32196909189224243
2404489,0.7695295214653015
2404669,0.6344488859176636
2406058,0.6525161862373352
2407780,0.6913705468177795
2408919,0.7048488259315491
2409681,0.6155027151107788
2410785,0.749836802482605
2411394,0.5505629181861877
2411963,0.7850390076637268
2414820,0.6253275871276855
2415589,0.9409949779510498
2416309,0.7951542139053345
2418479,0.5827755928039551
2422940,0.3526175022125244
2425923,0.4872577488422394
2427804,0.3833088278770447
2430302,0.8892321586608887
2430303,0.8892321586608887
2434878,0.8311002254486084
2437718,0.8705324530601501
2444784,0.6595559120178223
2445640,0.33032435178756714
2452656,0.6706855893135071
2454897,0.8063368797302246
2456415,0.5932298898696899
2472906,0.6823596358299255
2475532,0.5951095819473267
2483194,0.3347492814064026
2484045,0.6172199845314026
2485256,0.3303690254688263
2485320,0.575110912322998
2492364,0.6121586561203003
2493253,0.7349992394447327
2496908,0.9145651459693909
2496909,0.6099347472190857
2505961,0.9708544015884399
2510078,0.37545809149742126
2510079,0.37545809149742126
2510081,0.14520232379436493
2521656,0.004514798521995544
2526203,0.7647830247879028
2529583,0.8056245446205139
2530435,0.5777806639671326
2531657,0.9972558617591858
2531667,0.7182697057723999
2532291,0.6094668507575989
2535714,0.9201639890670776
2536939,0.9102798104286194
2543507,0.9596204161643982
2544572,0.745445966720581
2549268,0.8515111207962036
2554206,0.38076943159103394
2564254,0.4844590425491333
2564586,0.2396145462989807
2566270,0.9178413152694702
2566271,0.9178413152694702
2569191,0.5932298898696899
2575510,0.29396504163742065
2578451,0.9866712689399719
2588863,0.5608351230621338
2588864,0.6573367118835449
2590931,0.8033537864685059
2592865,0.9792009592056274
2598148,0.6651173830032349
2603702,0.44806382060050964
2609465,0.5818096399307251
2615039,0.7091755867004395
2617202,0.7542412877082825
2617722,0.2374364733695984
2620708,0.2630750834941864
2621751,0.31573453545570374
2624358,0.7755838632583618
2624805,0.9735146164894104
2628546,0.9058563113212585
2628775,0.46770182251930237
2628830,0.24505972862243652
2628833,0.025544416159391403
2636457,0.8462780117988586
2637067,0.966281533241272
2637083,0.966281533241272
2637162,0.9558113813400269
2637484,0.916974663734436
2637563,0.8610477447509766
2638105,0.7734555006027222
2638642,0.8583078384399414
2639463,0.980262041091919
2639599,0.3786214590072632
2639932,0.7406612038612366
2656525,0.7941263318061829
2660596,0.11560069769620895
2663724,0.7333571314811707
2668986,0.7184060215950012
2673125,0.6945264935493469
2675782,0.994874894618988
2677257,0.5314234495162964
2677581,0.5932298898696899
2677724,0.5932298898696899
2685912,0.8691933155059814
2687143,0.8107437491416931
2688496,0.9895424842834473
2692929,0.5835340619087219
2693366,0.921639084815979
2696905,0.9282108545303345
2697103,0.6778978705406189
2700118,0.2922966778278351
2700378,0.7356327176094055
2703761,0.9814152717590332
2711488,0.8459434509277344
2712995,0.2543632984161377
2716304,0.44260478019714355
2716453,0.6065417528152466
2720466,0.9058065414428711
2722353,0.3469281792640686
2722433,0.8144579529762268
2722552,0.35419636964797974
2722668,0.3022596538066864
2729448,0.3081141710281372
2731658,0.577146053314209
2733752,0.9877816438674927
2734989,0.35003983974456787
2734992,0.2618345320224762
2736854,0.8624221086502075
2737856,0.5403615832328796
2738641,0.8491483926773071
2739064,0.666333019733429
2742341,0.8788824677467346
2742721,0.9252427816390991
2743246,0.6851102709770203
2744209,0.8878382444381714
2744639,0.7381756901741028
2744868,0.8488572239875793
2748773,0.8399229645729065
2749577,0.5710793733596802
2749578,0.5710793733596802
2751933,0.7674682140350342
2752296,0.558739960193634
2752311,0.8436192274093628
2756021,0.6887999176979065
2757711,0.3834032118320465
2758609,0.13422425091266632
2758610,0.06599843502044678
2758611,0.13422425091266632
2766457,0.46876704692840576
2767410,0.22287647426128387
2767489,0.28931939601898193
2768663,0.34984537959098816
2772113,0.8674888014793396
2775824,0.8169822692871094
2775835,0.789382815361023
2782957,0.6696640849113464
2783929,0.48086461424827576
2786245,0.7471374273300171
2794084,0.6133431196212769
2794640,0.6094937324523926
2795743,0.7507821917533875
2796063,0.4449785649776459
2796304,0.3360990583896637
2797596,0.2546471655368805
2797721,0.32874080538749695
2801033,0.5751743912696838
2802890,0.9138673543930054
2806257,0.7179254293441772
2810411,0.6634522676467896
2813497,0.6207658648490906
2815063,0.07410131394863129
2815956,0.8616094589233398
2827372,0.5701850652694702
2828486,0.27036401629447937
2832341,0.7423010468482971
2835894,0.7999598979949951
2836702,0.7071793079376221
2838152,0.8449409008026123
2849001,0.30188000202178955
2849796,0.8715811967849731
2854295,0.46863117814064026
2855446,0.5455154180526733
2857005,0.7475920915603638
2857020,0.14338557422161102
2858513,0.713584303855896
2858536,0.7056434750556946
2860552,0.9317575693130493
2866938,0.3717150390148163
2867678,0.25518694519996643
2868640,0.4354049861431122
2869214,0.018053416162729263
2874394,0.21104635298252106
2876526,0.9651893973350525
2878534,0.8688817024230957
2887280,0.8312965035438538
2890493,0.9306325316429138
2891398,0.5932298898696899
2898550,0.369411826133728
2899395,0.6573537588119507
2907662,0.5713496804237366
2907663,0.5713496804237366
2909541,0.5553331971168518
2910635,0.7744666934013367
2915261,0.818570077419281
2919537,0.1692434698343277
2919954,0.15082180500030518
2919955,0.37652257084846497
2924019,0.8354917764663696
2926710,0.2783888280391693
2927770,0.6255165934562683
2929827,0.3539554476737976
2930283,0.3560798764228821
2930296,0.8779520392417908
2931114,0.42486709356307983
2938345,0.5914188623428345
2940673,0.5430286526679993
2940894,0.5306087732315063
2943703,0.22307002544403076
2949599,0.5813592076301575
2952989,0.8271667957305908
2953796,0.010379739105701447
2955444,0.36915886402130127
2955626,0.7233020067214966
2958546,0.8106102347373962
2963783,0.6663737893104553
2964414,0.664192259311676
2964415,0.8192011713981628
2964521,0.199672132730484
2964536,0.6307761669158936
2964732,0.6663737893104553
2965335,0.6447944641113281
2972482,0.5558409094810486
2974344,0.6047887206077576
2976824,0.3023263216018677
2976947,0.7420505285263062
2979309,0.9905657172203064
2979476,0.765577495098114
2980753,0.37743455171585083
2982131,0.6612498164176941
2982133,0.7919909358024597
2982134,0.8739963173866272
2982949,0.7226020693778992
2983358,0.7171920537948608
2986098,0.9914005398750305
2987114,0.3130720257759094
2989668,0.827111542224884
2989682,0.9586109519004822
2990512,0.3762703239917755
2990978,0.524228036403656
2996948,0.7684292197227478
2997572,0.2209174633026123
3000479,0.9866970181465149
3001828,0.4770651161670685
3007941,0.6644538044929504
3007942,0.8535985946655273
3008572,0.30925488471984863
3009438,0.3111579120159149
3010007,0.3995269536972046
3017417,0.6826201677322388
3019000,0.25630417466163635
3022620,0.5434691905975342
3023250,0.7504263520240784
3024886,0.28411510586738586
3025104,0.4589548707008362
3026959,0.5906230807304382
3027984,0.5664070844650269
3030346,0.4496402442455292
3034576,0.6151564717292786
3040308,0.81511390209198
3041083,0.9146828651428223
3050459,0.8786363005638123
3050736,0.8786363005638123
3050979,0.3745819628238678
3051414,0.7486850023269653
3051421,0.9929758310317993
3053728,0.9985998272895813
3058808,0.8096386790275574
3059997,0.8156278133392334
3063634,0.8300549983978271
3065127,0.8819502592086792
3066650,0.507845938205719
3070937,0.46511656045913696
3079762,0.6706693768501282
3082182,0.3796466290950775
3083658,0.5932298898696899
3084633,0.578316330909729
3089214,0.2101965993642807
3090582,0.32921138405799866
3090907,0.04514453187584877
3090908,0.04514453187584877
3091113,0.4323819577693939
3092067,0.35782942175865173
3093967,0.5135998129844666
3095898,0.41959404945373535
3098496,0.4323572814464569
3098820,0.6663246154785156
3099975,0.5218666791915894
3100996,0.3887598216533661
3102404,0.13270707428455353
3102569,0.747210681438446
3103802,0.12393073737621307
3104907,0.44446074962615967
3105374,0.38305196166038513
3105835,0.4587484300136566
3107352,0.6303368806838989
3109817,0.990924596786499
3109991,0.36809462308883667
3111929,0.9440228939056396
3112751,0.8386653065681458
3120233,0.6675650477409363
3121823,0.15323899686336517
3123387,0.02512260712683201
3125589,0.829062283039093
3125965,0.7421377897262573
3126772,0.11339756846427917
3126851,0.3394404351711273
3128740,0.7492333054542542
3130280,0.5776371955871582
3131019,0.7499681711196899
3135134,0.8533942699432373
3135555,0.001377386157400906
3135700,0.5932298898696899
3139749,0.9885326623916626
3141173,0.43819087743759155
3141366,0.3759285509586334
3141984,0.4909821152687073
3146935,0.9924777150154114
3149499,0.3729170560836792
3152796,0.2715788781642914
3153308,0.40628260374069214
3154485,0.9870893359184265
3154486,0.9870893359184265
3162424,0.5488263964653015
3162463,0.9930319786071777
3165307,0.595727801322937
3166276,0.45543384552001953
3167091,0.06565719842910767
3167614,0.6616942286491394
3167743,0.40106603503227234
3168476,0.32153332233428955
3168495,0.47688931226730347
3168752,0.3154408037662506
3170995,0.23793451488018036
3171821,0.09560655802488327
3172492,0.38590410351753235
3174295,0.2183651626110077
3174382,0.7769085764884949
3175460,0.29825276136398315
3175968,0.43736398220062256
3176126,0.8828098177909851
3176664,0.710408091545105
3176785,0.14030878245830536
3179697,0.3732454180717468
3179698,0.3732454180717468
3179699,0.5496745109558105
3179980,0.5355969667434692
3182117,0.5835078358650208
3182988,0.8111116886138916
3183692,0.48873451352119446
3185218,0.4286125600337982
3185233,0.2792198657989502
3186293,0.859283447265625
3186347,0.26706719398498535
3186362,0.2978653013706207
3187054,0.3377794921398163
3187955,0.10706701129674911
3188442,0.3701019585132599
3189408,0.19695037603378296
3190326,0.5799947381019592
3191057,0.8302287459373474
3196021,0.27027595043182373
3196557,0.9980759620666504
3197728,0.3173067271709442
3199260,0.44747740030288696
3201520,0.4399876892566681
3202368,0.8654931783676147
3202386,0.7370699644088745
3202419,0.5365729331970215
3204560,0.3535464406013489
3204752,0.2983112633228302
3205506,0.2972777187824249
3205565,0.33630284667015076
3205571,0.6708754301071167
3206204,0.48260754346847534
3216802,0.7582250833511353
3218835,0.4750024676322937
3222778,0.025447189807891846
3222916,0.3676484525203705
3223461,0.8018198013305664
3225292,0.6106846928596497
3226197,0.7304878234863281
3232250,0.6982235312461853
3234095,0.25509774684906006
3235838,0.9585013389587402
3236641,0.5932298898696899
3237227,0.283988893032074
3246963,0.25657886266708374
3247082,0.5025659799575806
3249536,0.6454675197601318
3251330,0.8402277827262878
3252085,0.7946912050247192
3252117,0.8402277827262878
3255418,0.6801139712333679
3257808,0.9988712668418884
3259612,0.5252070426940918
3266926,0.3104945421218872
3268537,0.21392931044101715
3269057,0.2367381751537323
3271495,0.625338077545166
3273207,0.27964532375335693
3273778,0.5937929749488831
3275384,0.5579809546470642
3275774,0.6850188970565796
3276346,0.71426922082901
3276794,0.5382864475250244
3276921,0.5284419655799866
3283710,0.37549346685409546
3286578,0.44238364696502686
3290983,0.8721897006034851
3291022,0.44926974177360535
3295019,0.3242700397968292
3297815,0.3896040916442871
3298289,0.3602236211299896
3299634,0.07203097641468048
3300061,0.0943927988409996
3301913,0.04003946855664253
3302621,0.9966629147529602
3303969,0.36451035737991333
3304435,0.09607028216123581
3307848,0.3593009114265442
3308156,0.6430255770683289
3308169,0.7880949378013611
3308490,0.8726775646209717
3308701,0.045856717973947525
3308940,0.4463576376438141
3309038,0.15939821302890778
3309126,0.8921046257019043
3309915,0.5334338545799255
3310135,0.3134640157222748
3310259,0.3443966507911682
3310260,0.09581930935382843
3310285,0.3630388081073761
3310661,0.2586503028869629
3311357,0.6751201748847961
3311410,0.6943255662918091
3311457,0.808882474899292
3313497,0.625485897064209
3315084,0.32655099034309387
3317243,0.8516446948051453
3317463,0.9696173667907715
3320236,0.8432570099830627
3320237,0.8432570099830627
3320238,0.8432570099830627
3324275,0.3385072648525238
3325742,0.6719425320625305
3325931,0.15466517210006714
3325979,0.231246218085289
3326042,0.3200249671936035
3326357,0.2493474930524826
3333101,0.8106381297111511
3334066,0.8385451436042786
3334586,0.25824660062789917
3339380,0.5130583643913269
3339735,0.9624053239822388
3340183,0.6127331852912903
3347808,0.8906807899475098
3348612,0.6071556210517883
3348960,0.07658305019140244
3349346,0.7483484745025635
3349462,0.9312368035316467
3350476,0.8579587936401367
3350477,0.9877766370773315
3350478,0.9579286575317383
3352174,0.5932298898696899
3352898,0.9404920935630798
3358644,0.23739168047904968
3359224,0.3079011142253876
3359867,0.6323379278182983
3359909,0.19857904314994812
3364348,0.6217120885848999
3369203,0.5673556923866272
3369205,0.5673556923866272
3369543,0.8134017586708069
3369841,0.2090294510126114
3373105,0.6086361408233643
3373428,0.8884761333465576
3375043,0.5631131529808044
3375920,0.888602077960968
3376405,0.5431628823280334
3376469,0.3298712968826294
3376648,0.8463779091835022
3379549,0.4819995164871216
3380569,0.5353018045425415
3383017,0.6681160926818848
3383052,0.764018177986145
3383540,0.7280134558677673
3383835,0.7750193476676941
3385747,0.3683781921863556
3385956,0.8545479774475098
3385967,0.8545479774475098
3385972,0.7483130097389221
3385985,0.7483130097389221
3386673,0.515161395072937
3386908,0.9907061457633972
3386950,0.6882473826408386
3386959,0.9907061457633972
3386960,0.9907061457633972
3389020,0.5902491211891174
3389086,0.30457279086112976
3389691,0.19949796795845032
3389916,0.054120615124702454
3389932,0.6754988431930542
3389997,0.29527977108955383
3391159,0.29511889815330505
3392546,0.9890164136886597
3393121,0.9183652400970459
3394893,0.7157461643218994
3397584,0.19867004454135895
3398309,0.3494597375392914
3400708,0.4931488633155823
3401545,0.6456792950630188
3404380,0.9998492002487183
3406964,0.7314425110816956
3410293,0.7807586193084717
3413457,0.6097245216369629
3414283,0.8215644955635071
3417597,0.3786090016365051
3418400,0.3136325776576996
3418894,0.7460723519325256
3419847,0.35905390977859497
3420011,0.3554931879043579
3421027,0.5479281544685364
3422419,0.22805501520633698
3425621,0.843330442905426
3426916,0.9942657351493835
3427663,0.7816770076751709
3431841,0.15738843381404877
3436530,0.800605297088623
3440602,0.481989324092865
3443571,0.7875358462333679
3443932,0.47050967812538147
3444840,0.6681825518608093
3445407,0.3078797459602356
3449912,0.684220016002655
3450094,0.6251183152198792
3451314,0.2804787755012512
3452297,0.6224868297576904
3452566,0.6097464561462402
3453386,0.5342171788215637
3456495,0.38812512159347534
3456667,0.8133617639541626
3456733,0.8945369720458984
3461680,0.7096784710884094
3462761,0.15685978531837463
3463797,0.21775087714195251
3463899,0.17815609276294708
3464059,0.13737374544143677
3464523,0.41316455602645874
3465090,0.024666110053658485
3465390,0.3044579327106476
3466667,0.04768577963113785
3467334,0.8824670910835266
3467768,0.3039379417896271
3467817,0.207301527261734
3469180,0.6320852637290955
3469474,0.37336117029190063
3469947,0.5381013751029968
3470438,0.9255179762840271
3470453,0.7233231663703918
3470633,0.48849260807037354
3470924,0.7772017121315002
3475585,0.6172199845314026
3476310,0.9008557200431824
3478571,0.43474698066711426
3480114,0.4199386537075043
3480842,0.05007992684841156
3488420,0.08258013427257538
3495499,0.9380016922950745
3503554,0.3914266526699066
3507789,0.39417850971221924
3508141,0.992243230342865
3508245,0.9158021807670593
3511816,0.29028433561325073
3512487,0.3363150358200073
3512886,0.9506086707115173
3518339,0.07877429574728012
3519109,0.5932298898696899
3520111,0.15258555114269257
3521627,0.22324468195438385
3523691,0.5932298898696899
3523988,0.6090761423110962
3528844,0.28282082080841064
3529425,0.6754648089408875
3529633,0.3676944077014923
3532654,0.9601266980171204
3532722,0.5699968934059143
3542016,0.7574582099914551
3542439,0.28905680775642395
3543882,0.4250211715698242
3548107,0.6612517237663269
3551194,0.34125107526779175
3558723,0.5774685144424438
3563238,0.12509506940841675
3563868,0.8885926008224487
3563992,0.597613513469696
3564438,0.7079692482948303
3568984,0.1699993759393692
3569052,0.7588358521461487
3572541,0.34757623076438904
3572898,0.03866621106863022
3573079,0.7067059278488159
3574342,0.22773277759552002
3574966,0.24445447325706482
3575456,0.05999624729156494
3575862,0.2597846984863281
3579119,0.8216457366943359
3583629,0.5952249765396118
3583638,0.13609187304973602
3586311,0.7418867349624634
3586987,0.6852296590805054
3587618,0.9268273711204529
3587619,0.9408337473869324
3587620,0.8752514719963074
3588626,0.8026787638664246
3590254,0.5447571277618408
3591116,0.0585666224360466
3592212,0.7788419127464294
3595625,0.5932298898696899
3597582,0.44409415125846863
3597583,0.3808859586715698
3597831,0.09237642586231232
3602162,0.9821978211402893
3604476,0.9873615503311157
3604478,0.9873615503311157
3604479,0.9873615503311157
3604602,0.1305338591337204
3604984,0.6252819299697876
3605088,0.9979863166809082
3606907,0.7442290782928467
3608790,0.43312737345695496
3609101,0.7379245162010193
3612993,0.6295177936553955
3617512,0.8821403980255127
3618375,0.4238258898258209
3618759,0.4179352819919586
3618812,0.9370662569999695
3622457,0.75272536277771
3624353,0.29362842440605164
3628111,0.8642292022705078
3630854,0.6798154711723328
3631134,0.3070322573184967
3632445,0.813586413860321
3632499,0.319141149520874
3632676,0.7971845269203186
3633082,0.0800437405705452
3633679,0.33469274640083313
3633740,0.6632874011993408
3634763,0.610584557056427
3635251,0.4244823455810547
3635680,0.7491480112075806
3635705,0.0982649102807045
3635835,0.6892521381378174
