row_names,is_listened
1399081,0.4872949421405792
1400175,0.30717504024505615
1401349,0.4968756139278412
1404634,0.33504244685173035
1409982,0.31285610795021057
1410419,0.7149274349212646
1415196,0.990528404712677
1420403,0.9544046521186829
1420405,0.9997017979621887
1420406,0.9300414323806763
1432282,0.5072402954101562
1435771,0.14480102062225342
1439155,0.06670395284891129
1451180,0.3679403066635132
1455633,0.7003430724143982
1461734,0.09016662836074829
1464454,0.36161908507347107
1467949,0.7516041994094849
1477095,0.7000014781951904
1492814,0.2758451998233795
1494580,0.3077738583087921
1501199,0.34987112879753113
1515052,0.0026812574360519648
1515161,0.9930682182312012
1516104,0.6133477687835693
1524468,0.3675083816051483
1529988,0.4828738272190094
1530404,0.9435909986495972
1531230,0.9435909986495972
1536812,0.7662549018859863
1539288,0.9110389351844788
1540227,0.9017830491065979
1541984,0.32053932547569275
1543127,0.7531461119651794
1554169,0.9951472878456116
1555897,0.7378304600715637
1564797,0.23869164288043976
1566883,0.591300368309021
1569113,0.7773147821426392
1569114,0.7483032941818237
1584686,0.6891162991523743
1593822,0.9421916007995605
1595264,0.7148890495300293
1599272,0.8134447336196899
1608291,0.396528959274292
1610147,0.8239912986755371
1610713,0.0915040671825409
1622362,0.645815908908844
1630687,0.6213827133178711
1640539,0.9003281593322754
1640540,0.9003281593322754
1642754,0.829573392868042
1643818,0.7401686310768127
1649731,0.649702787399292
1650929,0.1271212249994278
1664265,0.0022335206158459187
1675731,0.555306077003479
1679062,0.870564877986908
1685320,0.08856799453496933
1688665,0.5863876938819885
1688672,0.4367136061191559
1690560,0.3314715623855591
1691460,0.6447399258613586
1725809,0.9970611929893494
1725874,0.8167710900306702
1726482,0.8316139578819275
1733028,0.31630900502204895
1741782,0.7237508296966553
1742183,0.7191690802574158
1752684,0.6147522330284119
1752687,0.2642380893230438
1757354,0.7473345994949341
1758043,0.38412415981292725
1758589,0.6261869072914124
1763634,0.9054045677185059
1763635,0.8108742833137512
1767350,0.14003798365592957
1777494,0.5094447731971741
1778848,0.5075188279151917
1781229,0.4539717137813568
1791265,0.8668727278709412
1794950,0.9878133535385132
1796480,0.5024591684341431
1799393,0.9906973838806152
1799394,0.9906973838806152
1799395,0.9906973838806152
1803803,0.29042571783065796
1803921,0.6469581127166748
1805045,0.4818229079246521
1808242,0.042076535522937775
1809991,0.7507292628288269
1814734,0.8893934488296509
1817652,0.6909624338150024
1822035,0.27847424149513245
1822081,0.2742014527320862
1823671,0.6005063652992249
1828574,0.46365609765052795
1848345,0.910003125667572
1851570,0.7773076891899109
1852990,0.8682461380958557
1857107,0.9513169527053833
1862444,0.6724521517753601
1872010,0.7100217938423157
1872054,0.8030897378921509
1874330,0.8763173818588257
1874331,0.8763173818588257
1874332,0.8763173818588257
1874567,0.9411073327064514
1875696,0.9632768630981445
1875697,0.9632768630981445
1883662,0.8707922101020813
1883663,0.8742499351501465
1883664,0.8742499351501465
1885176,0.5024591684341431
1887459,0.9930955767631531
1887460,0.9763548970222473
1891640,0.8363745212554932
1891643,0.8728751540184021
1891644,0.8363745212554932
1894897,0.6453450322151184
1894898,0.6453450322151184
1894899,0.8419207334518433
1895573,0.5841349363327026
1895684,0.9450727105140686
1895685,0.8581811189651489
1895686,0.9155629277229309
1901482,0.956088662147522
1901483,0.7952096462249756
1901484,0.9346862435340881
1907040,0.7256641983985901
1910501,0.23917992413043976
1911685,0.30838993191719055
1927024,0.2671253979206085
1933493,0.5084537863731384
1938418,0.8922508358955383
1948589,0.42316290736198425
1952582,0.34112435579299927
1954890,0.46045127511024475
1958016,0.5024591684341431
1977606,0.536994457244873
1979672,0.19221068918704987
1986404,0.06928408890962601
1987443,0.6809169054031372
1995301,0.17912568151950836
2001068,0.8178508877754211
2012614,0.982021689414978
2016669,0.6318931579589844
2026177,0.998120129108429
2026863,0.22453202307224274
2027087,0.3514705002307892
2027089,0.3514705002307892
2028974,0.780510663986206
2029110,0.43905943632125854
2029645,0.33271142840385437
2031278,0.7755930423736572
2034632,0.26363569498062134
2044269,0.8660787343978882
2051304,0.29135996103286743
2059092,0.2815217077732086
2063515,0.8461525440216064
2064670,0.9428939819335938
2082587,0.7338230013847351
2083659,0.256778746843338
2084049,0.7089916467666626
2088294,0.8544843792915344
2123817,0.805255651473999
2127980,0.5152695775032043
2130442,0.17516103386878967
2138188,0.6461973190307617
2138553,0.8234466314315796
2141413,0.6633380055427551
2144924,0.578633189201355
2145857,0.28486815094947815
2147080,0.3494124412536621
2156340,0.0694461539387703
2158256,0.7647522687911987
2162876,0.019140832126140594
2163214,0.3689764142036438
2171044,0.38703975081443787
2178511,0.7643459439277649
2178954,0.8243135809898376
2180234,0.7284659743309021
2180625,0.4850681722164154
2189144,0.25585106015205383
2196653,0.33869922161102295
2207291,0.41486209630966187
2211019,0.4492780864238739
2215964,0.9486760497093201
2222063,0.6272321939468384
2224232,0.4941622018814087
2226021,0.16679510474205017
2228701,0.3245124816894531
2228751,0.1821637749671936
2229091,0.28270331025123596
2238540,0.9968720078468323
2242963,0.49996471405029297
2246889,0.265846312046051
2249924,0.9449405670166016
2251460,0.6374562978744507
2256725,0.8402986526489258
2259149,0.9667649865150452
2263913,0.5282948017120361
2264718,0.9944947361946106
2274290,0.03890841826796532
2275147,0.014983819797635078
2275430,0.5387259125709534
2281197,0.9769474267959595
2285912,0.9903342127799988
2292300,0.08875764161348343
2293934,0.45720165967941284
2295569,0.2736300528049469
2297189,0.2975594401359558
2297699,0.08755286037921906
2300683,0.7628585696220398
2303766,0.00325772981159389
2305033,0.7151903510093689
2307640,0.7772068381309509
2309404,0.9964599013328552
2313797,0.08808629959821701
2317682,0.33911073207855225
2319020,0.21683581173419952
2325267,0.9515812993049622
2328269,0.34512385725975037
2328311,0.18649160861968994
2328711,0.3774333596229553
2329119,0.7106357216835022
2343132,0.5957399010658264
2343675,0.5613023042678833
2347892,0.5024591684341431
2348236,0.7639639377593994
2348381,0.7370587587356567
2364660,0.5387861132621765
2364710,0.6491336822509766
2364729,0.7190247178077698
2364923,0.5793940424919128
2365054,0.844282865524292
2365571,0.6545472741127014
2365698,0.6128039956092834
2366097,0.15267622470855713
2366735,0.718197226524353
2369726,0.7385686635971069
2377614,0.8402554392814636
2377946,0.9510183930397034
2385663,0.8266127109527588
2388773,0.9264315366744995
2392554,0.5767186880111694
2393541,0.7636367678642273
2395543,0.31869614124298096
2397096,0.3484250605106354
2397097,0.3484250605106354
2397098,0.3773210644721985
2397279,0.30526620149612427
2399313,0.7439547777175903
2400458,0.6002557277679443
2402012,0.7503468990325928
2403004,0.8129435777664185
2403861,0.35131940245628357
2404489,0.731924295425415
2404669,0.6307389140129089
2406058,0.6524448990821838
2407780,0.6338281631469727
2408919,0.6997643113136292
2409681,0.5795573592185974
2410785,0.7627508044242859
2411394,0.5880633592605591
2411963,0.7615953087806702
2414820,0.5512186288833618
2415589,0.9295921325683594
2416309,0.738612711429596
2418479,0.7097792029380798
2422940,0.5177868604660034
2425923,0.5233747363090515
2427804,0.3723123371601105
2430302,0.8088417649269104
2430303,0.8088417649269104
2434878,0.7972571849822998
2437718,0.9803622961044312
2444784,0.643038809299469
2445640,0.50277179479599
2452656,0.6694843173027039
2454897,0.7946040034294128
2456415,0.5238322615623474
2472906,0.5975741744041443
2475532,0.5429789423942566
2483194,0.28817814588546753
2484045,0.6501482725143433
2485256,0.2942608892917633
2485320,0.5776934027671814
2492364,0.6256704330444336
2493253,0.6759582757949829
2496908,0.9176446199417114
2496909,0.5532946586608887
2505961,0.9480326175689697
2510078,0.5015140175819397
2510079,0.5015140175819397
2510081,0.4132775366306305
2521656,0.03081604279577732
2526203,0.7537327408790588
2529583,0.8236732482910156
2530435,0.5213150382041931
2531657,0.9958756566047668
2531667,0.7727975845336914
2532291,0.5924126505851746
2535714,0.8452900052070618
2536939,0.7824820280075073
2543507,0.8524545431137085
2544572,0.6572974920272827
2549268,0.820091187953949
2554206,0.6046766042709351
2564254,0.3360069990158081
2564586,0.10392802953720093
2566270,0.9127352237701416
2566271,0.9127352237701416
2569191,0.5024591684341431
2575510,0.20059095323085785
2578451,0.9781811833381653
2588863,0.6039210557937622
2588864,0.6106263995170593
2590931,0.7616333961486816
2592865,0.9479548335075378
2598148,0.5048512816429138
2603702,0.5569978952407837
2609465,0.5024591684341431
2615039,0.5905700922012329
2617202,0.3086778521537781
2617722,0.2023243010044098
2620708,0.26923856139183044
2621751,0.2695262134075165
2624358,0.7037607431411743
2624805,0.9666540026664734
2628546,0.8384947180747986
2628775,0.44319701194763184
2628830,0.2450505644083023
2628833,0.06730236113071442
2636457,0.8321083188056946
2637067,0.9119901061058044
2637083,0.9119901061058044
2637162,0.9161491394042969
2637484,0.8856454491615295
2637563,0.8354364037513733
2638105,0.7894335985183716
2638642,0.8465206027030945
2639463,0.9516836404800415
2639599,0.4153438210487366
2639932,0.6974362134933472
2656525,0.8100064396858215
2660596,0.12430469691753387
2663724,0.6015309691429138
2668986,0.6583144664764404
2673125,0.7125759720802307
2675782,0.9904667735099792
2677257,0.4769729971885681
2677581,0.508988082408905
2677724,0.508988082408905
2685912,0.8076342940330505
2687143,0.7918553352355957
2688496,0.98286372423172
2692929,0.568182647228241
2693366,0.9626961350440979
2696905,0.807096540927887
2697103,0.77635258436203
2700118,0.2409292757511139
2700378,0.5169554352760315
2703761,0.9366629123687744
2711488,0.7725280523300171
2712995,0.12229900062084198
2716304,0.4859238266944885
2716453,0.5248171091079712
2720466,0.8411036729812622
2722353,0.36108818650245667
2722433,0.7521539926528931
2722552,0.34510472416877747
2722668,0.3660688102245331
2729448,0.3015986680984497
2731658,0.6321235299110413
2733752,0.9954654574394226
2734989,0.2854956388473511
2734992,0.24597930908203125
2736854,0.86318039894104
2737856,0.540846049785614
2738641,0.8402470350265503
2739064,0.6638453006744385
2742341,0.8483434915542603
2742721,0.9053097367286682
2743246,0.7989400029182434
2744209,0.8504204750061035
2744639,0.72086101770401
2744868,0.8242676258087158
2748773,0.8487449288368225
2749577,0.7333266139030457
2749578,0.7333266139030457
2751933,0.7307450175285339
2752296,0.7361071109771729
2752311,0.8433188199996948
2756021,0.7692673206329346
2757711,0.3513614237308502
2758609,0.29647693037986755
2758610,0.07029914855957031
2758611,0.29647693037986755
2766457,0.23553761839866638
2767410,0.11129293590784073
2767489,0.28846052289009094
2768663,0.29720646142959595
2772113,0.8370612263679504
2775824,0.7341417670249939
2775835,0.7613474130630493
2782957,0.509114682674408
2783929,0.33473870158195496
2786245,0.546990156173706
2794084,0.6506428122520447
2794640,0.4448573887348175
2795743,0.5459317564964294
2796063,0.6124352812767029
2796304,0.24834966659545898
2797596,0.16354703903198242
2797721,0.3038404583930969
2801033,0.459875226020813
2802890,0.895156979560852
2806257,0.6609523892402649
2810411,0.6011550426483154
2813497,0.5176423192024231
2815063,0.13295100629329681
2815956,0.7890714406967163
2827372,0.520293116569519
2828486,0.3813421130180359
2832341,0.6588776111602783
2835894,0.7805500626564026
2836702,0.7576248049736023
2838152,0.8310897946357727
2849001,0.40842533111572266
2849796,0.8160196542739868
2854295,0.47836747765541077
2855446,0.5024591684341431
2857005,0.5349230766296387
2857020,0.04341447725892067
2858513,0.660068154335022
2858536,0.7339006066322327
2860552,0.9200055599212646
2866938,0.3393745422363281
2867678,0.27348998188972473
2868640,0.5240228176116943
2869214,0.004573428072035313
2874394,0.19524702429771423
2876526,0.9413442015647888
2878534,0.8125285506248474
2887280,0.8151091933250427
2890493,0.9121613502502441
2891398,0.5024591684341431
2898550,0.32144418358802795
2899395,0.5800593495368958
2907662,0.3820950388908386
2907663,0.3820950388908386
2909541,0.5024794936180115
2910635,0.6675529479980469
2915261,0.8783063292503357
2919537,0.08134865015745163
2919954,0.13954004645347595
2919955,0.30960825085639954
2924019,0.8061664700508118
2926710,0.43631482124328613
2927770,0.713386058807373
2929827,0.3660982847213745
2930283,0.2961083948612213
2930296,0.8707244992256165
2931114,0.3735106885433197
2938345,0.5752007961273193
2940673,0.4052252173423767
2940894,0.6249009370803833
2943703,0.2732022702693939
2949599,0.47713300585746765
2952989,0.7445385456085205
2953796,0.009913300164043903
2955444,0.5110047459602356
2955626,0.7313588261604309
2958546,0.6936938762664795
2963783,0.6296766400337219
2964414,0.6644269227981567
2964415,0.8767848014831543
2964521,0.16968199610710144
2964536,0.5543504953384399
2964732,0.6296766400337219
2965335,0.6646004319190979
2972482,0.36386165022850037
2974344,0.533486008644104
2976824,0.29198774695396423
2976947,0.7130714654922485
2979309,0.9693136215209961
2979476,0.7498418688774109
2980753,0.40954160690307617
2982131,0.66414874792099
2982133,0.7713062763214111
2982134,0.7862475514411926
2982949,0.754285454750061
2983358,0.6063450574874878
2986098,0.9637858271598816
2987114,0.33229756355285645
2989668,0.7870960235595703
2989682,0.9391001462936401
2990512,0.3234817683696747
2990978,0.5342754125595093
2996948,0.7827653884887695
2997572,0.1510111391544342
3000479,0.9843094348907471
3001828,0.4136347472667694
3007941,0.6441919207572937
3007942,0.8264352679252625
3008572,0.4555218517780304
3009438,0.27677229046821594
3010007,0.25476107001304626
3017417,0.3496597111225128
3019000,0.30893656611442566
3022620,0.4817301630973816
3023250,0.6954559683799744
3024886,0.2992139458656311
3025104,0.4148828387260437
3026959,0.5396841764450073
3027984,0.5025602579116821
3030346,0.6346539258956909
3034576,0.5688459277153015
3040308,0.8813148736953735
3041083,0.9494128823280334
3050459,0.7825527191162109
3050736,0.7825527191162109
3050979,0.30623963475227356
3051414,0.6534409523010254
3051421,0.9484757781028748
3053728,0.9900385141372681
3058808,0.8687754273414612
3059997,0.912845253944397
3063634,0.8215619325637817
3065127,0.9457318186759949
3066650,0.29202988743782043
3070937,0.35027754306793213
3079762,0.7355614304542542
3082182,0.10624635964632034
3083658,0.5025509595870972
3084633,0.5071597695350647
3089214,0.23040026426315308
3090582,0.4014807939529419
3090907,0.014458747580647469
3090908,0.014458747580647469
3091113,0.4049678146839142
3092067,0.3601239025592804
3093967,0.418221116065979
3095898,0.47654151916503906
3098496,0.4685434103012085
3098820,0.5648635625839233
3099975,0.3707766532897949
3100996,0.44262322783470154
3102404,0.05041856691241264
3102569,0.802156925201416
3103802,0.23911970853805542
3104907,0.46007680892944336
3105374,0.3216688632965088
3105835,0.6583582162857056
3107352,0.5613144636154175
3109817,0.9905029535293579
3109991,0.2498665601015091
3111929,0.8630703687667847
3112751,0.8781571984291077
3120233,0.5606585741043091
3121823,0.10822178423404694
3123387,0.006769856903702021
3125589,0.7820599675178528
3125965,0.783078670501709
3126772,0.0867360532283783
3126851,0.34302225708961487
3128740,0.6722831726074219
3130280,0.5129924416542053
3131019,0.7574527859687805
3135134,0.8995243906974792
3135555,0.0020496128126978874
3135700,0.5024591684341431
3139749,0.9444388747215271
3141173,0.42975693941116333
3141366,0.36740046739578247
3141984,0.49308207631111145
3146935,0.9931831955909729
3149499,0.22309742867946625
3152796,0.25891995429992676
3153308,0.39419883489608765
3154485,0.978992760181427
3154486,0.978992760181427
3162424,0.5113288164138794
3162463,0.9873249530792236
3165307,0.4996810853481293
3166276,0.44214701652526855
3167091,0.024008672684431076
3167614,0.5758898854255676
3167743,0.36183688044548035
3168476,0.2530348598957062
3168495,0.35587266087532043
3168752,0.38160693645477295
3170995,0.11927185207605362
3171821,0.04327407479286194
3172492,0.3145110607147217
3174295,0.21550039947032928
3174382,0.8150707483291626
3175460,0.2812662720680237
3175968,0.3229905962944031
3176126,0.8927932977676392
3176664,0.5942077040672302
3176785,0.11947028338909149
3179697,0.39457443356513977
3179698,0.39457443356513977
3179699,0.5011184215545654
3179980,0.4720931351184845
3182117,0.5258324146270752
3182988,0.8168119192123413
3183692,0.41050976514816284
3185218,0.3580927848815918
3185233,0.2611595392227173
3186293,0.8179349899291992
3186347,0.2557425796985626
3186362,0.27323251962661743
3187054,0.32115471363067627
3187955,0.08257723599672318
3188442,0.3630078434944153
3189408,0.11109041422605515
3190326,0.48893746733665466
3191057,0.889378011226654
3196021,0.15090446174144745
3196557,0.96209716796875
3197728,0.27838584780693054
3199260,0.41485103964805603
3201520,0.6279223561286926
3202368,0.8437392711639404
3202386,0.6629924178123474
3202419,0.29436367750167847
3204560,0.3147587478160858
3204752,0.24503687024116516
3205506,0.28772667050361633
3205565,0.36177048087120056
3205571,0.5099964737892151
3206204,0.4212155044078827
3216802,0.673735499382019
3218835,0.4180987477302551
3222778,0.013762855902314186
3222916,0.34815117716789246
3223461,0.899793267250061
3225292,0.5134396553039551
3226197,0.728894054889679
3232250,0.635252058506012
3234095,0.26811081171035767
3235838,0.912402868270874
3236641,0.5204227566719055
3237227,0.25524336099624634
3246963,0.2445891946554184
3247082,0.5354403853416443
3249536,0.7001990079879761
3251330,0.8436408638954163
3252085,0.8064521551132202
3252117,0.8436408638954163
3255418,0.5546004772186279
3257808,0.9923344254493713
3259612,0.4083271026611328
3266926,0.4128943681716919
3268537,0.21041923761367798
3269057,0.27823853492736816
3271495,0.6272469758987427
3273207,0.26806166768074036
3273778,0.5171029567718506
3275384,0.5643526911735535
3275774,0.7887158393859863
3276346,0.518389105796814
3276794,0.5024591684341431
3276921,0.49987128376960754
3283710,0.32766634225845337
3286578,0.595180869102478
3290983,0.9322794079780579
3291022,0.337854266166687
3295019,0.21573194861412048
3297815,0.24530930817127228
3298289,0.14297325909137726
3299634,0.2109438180923462
3300061,0.13848719000816345
3301913,0.019875418394804
3302621,0.9739099740982056
3303969,0.2965245246887207
3304435,0.09791450202465057
3307848,0.3485143184661865
3308156,0.5495967864990234
3308169,0.6447754502296448
3308490,0.7566893100738525
3308701,0.05333036556839943
3308940,0.39220523834228516
3309038,0.2342984527349472
3309126,0.7646521329879761
3309915,0.4135320782661438
3310135,0.3129229247570038
3310259,0.32323700189590454
3310260,0.15980125963687897
3310285,0.3150196671485901
3310661,0.1577593833208084
3311357,0.6877660751342773
3311410,0.5960564017295837
3311457,0.7918545603752136
3313497,0.5833598971366882
3315084,0.3272542953491211
3317243,0.5263832807540894
3317463,0.9227535128593445
3320236,0.8640742301940918
3320237,0.8640742301940918
3320238,0.8640742301940918
3324275,0.40143683552742004
3325742,0.6936957240104675
3325931,0.12029457092285156
3325979,0.14761900901794434
3326042,0.21814416348934174
3326357,0.16124244034290314
3333101,0.635133683681488
3334066,0.8500869870185852
3334586,0.240630105137825
3339380,0.47367724776268005
3339735,0.9508147835731506
3340183,0.46976423263549805
3347808,0.901117205619812
3348612,0.5415329337120056
3348960,0.08578737080097198
3349346,0.6346216797828674
3349462,0.965505838394165
3350476,0.8039588332176208
3350477,0.980066180229187
3350478,0.9323943257331848
3352174,0.5171670913696289
3352898,0.9412018060684204
3358644,0.16691400110721588
3359224,0.27196311950683594
3359867,0.5564774870872498
3359909,0.15111443400382996
3364348,0.5024591684341431
3369203,0.6787059307098389
3369205,0.6787059307098389
3369543,0.7023805379867554
3369841,0.15304164588451385
3373105,0.5399181842803955
3373428,0.9082975387573242
3375043,0.622509777545929
3375920,0.911435604095459
3376405,0.5222845673561096
3376469,0.2761755883693695
3376648,0.797844409942627
3379549,0.45512455701828003
3380569,0.46036508679389954
3383017,0.5481246709823608
3383052,0.7353257536888123
3383540,0.8230097889900208
3383835,0.7150148153305054
3385747,0.2892744243144989
3385956,0.8828056454658508
3385967,0.8828056454658508
3385972,0.629165768623352
3385985,0.629165768623352
3386673,0.5999816656112671
3386908,0.9534944891929626
3386950,0.6719077229499817
3386959,0.9534944891929626
3386960,0.9534944891929626
3389020,0.5597168803215027
3389086,0.431673526763916
3389691,0.21489229798316956
3389916,0.07701607048511505
3389932,0.7553113102912903
3389997,0.34179678559303284
3391159,0.28990063071250916
3392546,0.9779725074768066
3393121,0.9064889550209045
3394893,0.7291539907455444
3397584,0.22886329889297485
3398309,0.31192252039909363
3400708,0.4198612570762634
3401545,0.5539071559906006
3404380,0.9993500113487244
3406964,0.7267329692840576
3410293,0.7425220012664795
3413457,0.6578996181488037
3414283,0.6344278454780579
3417597,0.32588139176368713
3418400,0.40461206436157227
3418894,0.6912128925323486
3419847,0.3406573534011841
3420011,0.36913299560546875
3421027,0.5315207242965698
3422419,0.13564996421337128
3425621,0.757269561290741
3426916,0.9762210845947266
3427663,0.6355282664299011
3431841,0.08943074196577072
3436530,0.7048368453979492
3440602,0.5226637721061707
3443571,0.7576576471328735
3443932,0.5084027051925659
3444840,0.6494554877281189
3445407,0.4171793460845947
3449912,0.7302324175834656
3450094,0.6072332262992859
3451314,0.24898463487625122
3452297,0.6151599884033203
3452566,0.5293581485748291
3453386,0.5646215081214905
3456495,0.44554513692855835
3456667,0.8631027936935425
3456733,0.7930525541305542
3461680,0.6236152648925781
3462761,0.14723144471645355
3463797,0.2907273769378662
3463899,0.22658514976501465
3464059,0.1637093722820282
3464523,0.3855099081993103
3465090,0.012932914309203625
3465390,0.3019111156463623
3466667,0.035658691078424454
3467334,0.8577127456665039
3467768,0.2699320614337921
3467817,0.20642149448394775
3469180,0.7254822850227356
3469474,0.40756210684776306
3469947,0.49221518635749817
3470438,0.8994923233985901
3470453,0.6310589909553528
3470633,0.6492329835891724
3470924,0.7292090654373169
3475585,0.7320690751075745
3476310,0.8533246517181396
3478571,0.4046346843242645
3480114,0.34792008996009827
3480842,0.04740409925580025
3488420,0.16766704618930817
3495499,0.8680923581123352
3503554,0.4401055574417114
3507789,0.6189910769462585
3508141,0.9669127464294434
3508245,0.769072949886322
3511816,0.22535942494869232
3512487,0.31697365641593933
3512886,0.9020771980285645
3518339,0.05069815739989281
3519109,0.70204758644104
3520111,0.09213359653949738
3521627,0.11444688588380814
3523691,0.5846596360206604
3523988,0.7683194279670715
3528844,0.1364685446023941
3529425,0.5489724278450012
3529633,0.3284233808517456
3532654,0.9470049738883972
3532722,0.5254742503166199
3542016,0.7148430943489075
3542439,0.3275569975376129
3543882,0.45539554953575134
3548107,0.6476218104362488
3551194,0.27882879972457886
3558723,0.36200737953186035
3563238,0.24502605199813843
3563868,0.9369689226150513
3563992,0.6390079855918884
3564438,0.7633044123649597
3568984,0.13554653525352478
3569052,0.7298918962478638
3572541,0.47775959968566895
3572898,0.02355283871293068
3573079,0.7138262987136841
3574342,0.20174264907836914
3574966,0.27865341305732727
3575456,0.0502014234662056
3575862,0.21039921045303345
3579119,0.7265209555625916
3583629,0.40742093324661255
3583638,0.18015459179878235
3586311,0.7184661030769348
3586987,0.5990318059921265
3587618,0.9487196803092957
3587619,0.9549932479858398
3587620,0.8769903182983398
3588626,0.8368455171585083
3590254,0.44651588797569275
3591116,0.12447720021009445
3592212,0.7666419148445129
3595625,0.6257032155990601
3597582,0.40357762575149536
3597583,0.346500962972641
3597831,0.07850846648216248
3602162,0.9940645098686218
3604476,0.9629536271095276
3604478,0.9629536271095276
3604479,0.9629536271095276
3604602,0.21810831129550934
3604984,0.24705778062343597
3605088,0.9968228340148926
3606907,0.7782605886459351
3608790,0.33052748441696167
3609101,0.5580437779426575
3612993,0.6261669397354126
3617512,0.8541296720504761
3618375,0.5190808773040771
3618759,0.479915589094162
3618812,0.9197667837142944
3622457,0.7132999300956726
3624353,0.2543102204799652
3628111,0.9060037136077881
3630854,0.5750343203544617
3631134,0.2934196889400482
3632445,0.603169858455658
3632499,0.5434768795967102
3632676,0.6557301878929138
3633082,0.17639221251010895
3633679,0.3658998906612396
3633740,0.7341914176940918
3634763,0.645634114742279
3635251,0.3681642711162567
3635680,0.7774771451950073
3635705,0.08336057513952255
3635835,0.663363516330719
