row_names,is_listened
1874567,0.9624034762382507
1875696,0.9423232674598694
1875697,0.9423232674598694
1883662,0.7887681722640991
1883663,0.853733241558075
1883664,0.853733241558075
1885176,0.5485700368881226
1887459,0.99583899974823
1887460,0.989303469657898
1891640,0.7829311490058899
1891643,0.8350248336791992
1891644,0.7829311490058899
1894897,0.6986846327781677
1894898,0.6986846327781677
1894899,0.8100999593734741
1895573,0.44364821910858154
1895684,0.9353302121162415
1895685,0.7862508893013
1895686,0.8856359124183655
1901482,0.9468827843666077
1901483,0.8574334979057312
1901484,0.9599975347518921
1907040,0.4914141297340393
1910501,0.3276490569114685
1911685,0.5817025303840637
1927024,0.3387834131717682
1933493,0.5533798933029175
1938418,0.8112713098526001
1948589,0.6465063095092773
1952582,0.38891923427581787
1954890,0.6047422885894775
1958016,0.486093670129776
1977606,0.7551060914993286
1979672,0.17282669246196747
1986404,0.14339520037174225
1987443,0.6533495187759399
1995301,0.23016256093978882
2001068,0.7104389071464539
2012614,0.9923369288444519
2016669,0.6828781366348267
2026177,0.9996436834335327
2026863,0.35568177700042725
2027087,0.3750751316547394
2027089,0.3750751316547394
2028974,0.7095338702201843
2029110,0.39993545413017273
2029645,0.5096251368522644
2031278,0.8272899985313416
2034632,0.4437222480773926
2044269,0.997063934803009
2051304,0.39229312539100647
2059092,0.219986230134964
2063515,0.7304694056510925
2064670,0.8989332914352417
2082587,0.6287427544593811
2083659,0.1971396952867508
2084049,0.5738211274147034
2088294,0.8446826338768005
2123817,0.8242061734199524
2127980,0.48541757464408875
2130442,0.3238754868507385
2138188,0.8364189863204956
2138553,0.8716304302215576
2141413,0.4189627468585968
2144924,0.4937169849872589
2145857,0.24932827055454254
2147080,0.3533962070941925
2156340,0.14910046756267548
2158256,0.79002845287323
2162876,0.05304493382573128
2163214,0.35083335638046265
2171044,0.3165445625782013
2178511,0.7889130115509033
2178954,0.7715228796005249
2180234,0.747703492641449
2180625,0.2931913733482361
2189144,0.34900712966918945
2196653,0.38244593143463135
2207291,0.646395206451416
2211019,0.559399425983429
2215964,0.9299777746200562
2222063,0.8338306546211243
2224232,0.49164602160453796
2226021,0.319475382566452
2228701,0.5218643546104431
2228751,0.3926239311695099
2229091,0.3606320321559906
2238540,0.9885938167572021
2242963,0.2873351275920868
2246889,0.19944824278354645
2249924,0.9008563160896301
2251460,0.6901837587356567
2256725,0.8113560080528259
2259149,0.9906278848648071
2263913,0.5418637990951538
2264718,0.9967169165611267
2274290,0.10562238842248917
2275147,0.06074017658829689
2275430,0.7060307860374451
2281197,0.9743666648864746
2285912,0.9944349527359009
2292300,0.058859799057245255
2293934,0.5806945562362671
2295569,0.3142302930355072
2297189,0.37913423776626587
2297699,0.1112290695309639
2300683,0.705081582069397
2303766,0.028061512857675552
2305033,0.7836384773254395
2307640,0.8077467083930969
2309404,0.9988862872123718
2313797,0.14761781692504883
2317682,0.4231073260307312
2319020,0.2376573085784912
2325267,0.9869063496589661
2328269,0.408603698015213
2328311,0.4095855951309204
2328711,0.38521668314933777
2329119,0.7186455726623535
2343132,0.5005194544792175
2343675,0.4958644211292267
2347892,0.34510600566864014
2348236,0.7289652824401855
2348381,0.7307131290435791
2364660,0.4011111259460449
2364710,0.5844570398330688
2364729,0.6500179767608643
2364923,0.33285969495773315
2365054,0.8011103868484497
2365571,0.4912276864051819
2365698,0.6209172606468201
2366097,0.2961260974407196
2366735,0.5658107399940491
2369726,0.6015240550041199
2377614,0.8074895143508911
2377946,0.9808688163757324
2385663,0.7837895750999451
2388773,0.9065299034118652
2392554,0.4237564504146576
2393541,0.7650554180145264
2395543,0.22558319568634033
2397096,0.3546975553035736
2397097,0.3546975553035736
2397098,0.38638541102409363
2397279,0.2905723750591278
2399313,0.7579317092895508
2400458,0.7597415447235107
2402012,0.8029747605323792
2403004,0.8760267496109009
2403861,0.3160523474216461
2404489,0.6880448460578918
2404669,0.554228663444519
2406058,0.7610396146774292
2407780,0.7349429130554199
2408919,0.633643388748169
2409681,0.6363809108734131
2410785,0.7654712200164795
2411394,0.639719545841217
2411963,0.763568103313446
2414820,0.7956075668334961
2415589,0.9637775421142578
2416309,0.7709936499595642
2418479,0.6431003212928772
2422940,0.5523908734321594
2425923,0.5117849707603455
2427804,0.46119046211242676
2430302,0.861286461353302
2430303,0.861286461353302
2434878,0.7986135482788086
2437718,0.8263342380523682
2444784,0.8212317228317261
2445640,0.37536051869392395
2452656,0.6200078129768372
2454897,0.6260338425636292
2456415,0.6023637652397156
2472906,0.7807900309562683
2475532,0.5740557312965393
2483194,0.3843252956867218
2484045,0.572039783000946
2485256,0.3337421715259552
2485320,0.5669952034950256
2492364,0.6057109236717224
2493253,0.7449362277984619
2496908,0.8522180318832397
2496909,0.6902766823768616
2505961,0.7736543416976929
2510078,0.46085023880004883
2510079,0.46085023880004883
2510081,0.23743519186973572
2521656,0.004056587349623442
2526203,0.7788313031196594
2529583,0.7895323038101196
2530435,0.7766731977462769
2531657,0.9997891783714294
2531667,0.84414142370224
2532291,0.4418238401412964
2535714,0.8604777455329895
2536939,0.783602237701416
2543507,0.9261959791183472
2544572,0.7875134944915771
2549268,0.8630169630050659
2554206,0.5478981137275696
2564254,0.3525223135948181
2564586,0.16655895113945007
2566270,0.8971035480499268
2566271,0.8971035480499268
2569191,0.5925390720367432
2575510,0.2475678026676178
2578451,0.9988125562667847
2588863,0.616513192653656
2588864,0.6034365892410278
2590931,0.7561102509498596
2592865,0.939483642578125
2598148,0.6951380968093872
2603702,0.519336462020874
2609465,0.5925390720367432
2615039,0.4661071002483368
2617202,0.9168790578842163
2617722,0.3657630681991577
2620708,0.17050179839134216
2621751,0.3357047140598297
2624358,0.7987069487571716
2624805,0.9770885109901428
2628546,0.8609880208969116
2628775,0.39994141459465027
2628830,0.318591833114624
2628833,0.07607556879520416
2636457,0.8084375858306885
2637067,0.9084854125976562
2637083,0.9084854125976562
2637162,0.8501868844032288
2637484,0.8403631448745728
2637563,0.7783953547477722
2638105,0.7465835809707642
2638642,0.8191120028495789
2639463,0.9132852554321289
2639599,0.39147859811782837
2639932,0.5925390720367432
2656525,0.8940293788909912
2660596,0.09836599230766296
2663724,0.5833538770675659
2668986,0.5951372981071472
2673125,0.7592445015907288
2675782,0.9990864992141724
2677257,0.5204130411148071
2677581,0.6143438816070557
2677724,0.6143438816070557
2685912,0.8257856965065002
2687143,0.8274314999580383
2688496,0.9943581223487854
2692929,0.4764644205570221
2693366,0.915518045425415
2696905,0.861426055431366
2697103,0.7510939240455627
2700118,0.42925214767456055
2700378,0.6745527982711792
2703761,0.9395678043365479
2711488,0.831017792224884
2712995,0.23474560678005219
2716304,0.6715397238731384
2716453,0.3758799135684967
2720466,0.8164319396018982
2722353,0.4097595512866974
2722433,0.7365371584892273
2722552,0.4523049294948578
2722668,0.35869598388671875
2729448,0.3919360041618347
2731658,0.606111466884613
2733752,0.9970922470092773
2734989,0.41870737075805664
2734992,0.2806069850921631
2736854,0.9127680659294128
2737856,0.613921582698822
2738641,0.85917067527771
2739064,0.6429732441902161
2742341,0.9111345410346985
2742721,0.9514883756637573
2743246,0.7797383666038513
2744209,0.8654376864433289
2744639,0.8051698207855225
2744868,0.8889007568359375
2748773,0.822320818901062
2749577,0.6589744687080383
2749578,0.6589744687080383
2751933,0.7684833407402039
2752296,0.7539982199668884
2752311,0.8832566142082214
2756021,0.6994498372077942
2757711,0.39368751645088196
2758609,0.20662212371826172
2758610,0.3441384732723236
2758611,0.20662212371826172
2766457,0.7355178594589233
2767410,0.24506066739559174
2767489,0.3545185923576355
2768663,0.399936318397522
2772113,0.9391657710075378
2775824,0.7747475504875183
2775835,0.7792209982872009
2782957,0.6436301469802856
2783929,0.3492051064968109
2786245,0.5925390720367432
2794084,0.6567190885543823
2794640,0.5870087742805481
2795743,0.6867766380310059
2796063,0.5148210525512695
2796304,0.37854212522506714
2797596,0.39225390553474426
2797721,0.3912780284881592
2801033,0.48155906796455383
2802890,0.9202640652656555
2806257,0.7100731134414673
2810411,0.7836674451828003
2813497,0.6738132834434509
2815063,0.27052581310272217
2815956,0.6926625967025757
2827372,0.5751641392707825
2828486,0.30264395475387573
2832341,0.644793689250946
2835894,0.6184082627296448
2836702,0.6487441062927246
2838152,0.8751431703567505
2849001,0.36995890736579895
2849796,0.8123863339424133
2854295,0.1959926187992096
2855446,0.5161253213882446
2857005,0.7624918818473816
2857020,0.1299106776714325
2858513,0.7903403639793396
2858536,0.7517760992050171
2860552,0.9149529337882996
2866938,0.3748382329940796
2867678,0.29871857166290283
2868640,0.580757737159729
2869214,0.13460968434810638
2874394,0.10372138768434525
2876526,0.3707575798034668
2878534,0.8516578078269958
2887280,0.7539681792259216
2890493,0.9845877885818481
2891398,0.4308978021144867
2898550,0.37251052260398865
2899395,0.7338070273399353
2907662,0.569962203502655
2907663,0.569962203502655
2909541,0.5574461221694946
2910635,0.7447911500930786
2915261,0.8404585123062134
2919537,0.11877668648958206
2919954,0.044908180832862854
2919955,0.4029870629310608
2924019,0.564306378364563
2926710,0.4473436176776886
2927770,0.6542516946792603
2929827,0.34522756934165955
2930283,0.2908708453178406
2930296,0.8896291851997375
2931114,0.423014760017395
2938345,0.6027221083641052
2940673,0.44111689925193787
2940894,0.5130354762077332
2943703,0.3767222762107849
2949599,0.4436541795730591
2952989,0.8772379159927368
2953796,0.04293057322502136
2955444,0.4617313742637634
2955626,0.789291501045227
2958546,0.7546966671943665
2963783,0.6184675693511963
2964414,0.561347246170044
2964415,0.6505447626113892
2964521,0.28018563985824585
2964536,0.5636348724365234
2964732,0.6184675693511963
2965335,0.7136184573173523
2972482,0.3735868036746979
2974344,0.6247243285179138
2976824,0.26450231671333313
2976947,0.7394029498100281
2979309,0.9832965135574341
2979476,0.7309256196022034
2980753,0.38311827182769775
2982131,0.6857373118400574
2982133,0.7351781725883484
2982134,0.7838238477706909
2982949,0.7319572567939758
2983358,0.8611388206481934
2986098,0.9699693322181702
2987114,0.28847047686576843
2989668,0.7251070141792297
2989682,0.9570140242576599
2990512,0.38511234521865845
2990978,0.5925390720367432
2996948,0.8049388527870178
2997572,0.36127862334251404
3000479,0.993974506855011
3001828,0.6268455982208252
3007941,0.6214199662208557
3007942,0.8796826601028442
3008572,0.21033284068107605
3009438,0.21103569865226746
3010007,0.30994099378585815
3017417,0.29131966829299927
3019000,0.3852318525314331
3022620,0.5820236206054688
3023250,0.7204187512397766
3024886,0.27849072217941284
3025104,0.4262872338294983
3026959,0.5672756433486938
3027984,0.6383832097053528
3030346,0.5132051706314087
3034576,0.5875015258789062
3040308,0.7203779220581055
3041083,0.9649999737739563
3050459,0.7493738532066345
3050736,0.7493738532066345
3050979,0.5393673181533813
3051414,0.626115620136261
3051421,0.9066922664642334
3053728,0.9923292994499207
3058808,0.9005754590034485
3059997,0.8655943274497986
3063634,0.8733905553817749
3065127,0.9714005589485168
3066650,0.41207191348075867
3070937,0.330659419298172
3079762,0.7277092337608337
3082182,0.5844622850418091
3083658,0.6846292018890381
3084633,0.5784463286399841
3089214,0.24525339901447296
3090582,0.5262637734413147
3090907,0.06805743277072906
3090908,0.06805743277072906
3091113,0.4096599221229553
3092067,0.5010196566581726
3093967,0.36310523748397827
3095898,0.5582278370857239
3098496,0.4062800109386444
3098820,0.5704523324966431
3099975,0.4757600724697113
3100996,0.5026751160621643
3102404,0.11026132851839066
3102569,0.5925390720367432
3103802,0.29147976636886597
3104907,0.5925390720367432
3105374,0.4338633418083191
3105835,0.5868825316429138
3107352,0.3834850490093231
3109817,0.9794203639030457
3109991,0.3906795084476471
3111929,0.8684918284416199
3112751,0.8911281228065491
3120233,0.6008622050285339
3121823,0.26736533641815186
3123387,0.030482353642582893
3125589,0.6813246011734009
3125965,0.39577019214630127
3126772,0.11919768899679184
3126851,0.38169094920158386
3128740,0.7335050106048584
3130280,0.5925390720367432
3131019,0.6482846140861511
3135134,0.9654780030250549
3135555,0.03831224516034126
3135700,0.5925390720367432
3139749,0.9297655820846558
3141173,0.49326321482658386
3141366,0.3605838119983673
3141984,0.6715407371520996
3146935,0.9989271759986877
3149499,0.294288694858551
3152796,0.14450934529304504
3153308,0.4524674415588379
3154485,0.9826332330703735
3154486,0.9826332330703735
3162424,0.646083652973175
3162463,0.9956576824188232
3165307,0.3636150360107422
3166276,0.46060317754745483
3167091,0.086239755153656
3167614,0.7730545401573181
3167743,0.4684266149997711
3168476,0.1878032386302948
3168495,0.6399543881416321
3168752,0.3519226312637329
3170995,0.26809290051460266
3171821,0.09528785198926926
3172492,0.3397153317928314
3174295,0.24861033260822296
3174382,0.7322389483451843
3175460,0.3541889488697052
3175968,0.3792024850845337
3176126,0.9892893433570862
3176664,0.7560684084892273
3176785,0.2559713125228882
3179697,0.4652408957481384
3179698,0.4652408957481384
3179699,0.3193886876106262
3179980,0.36292073130607605
3182117,0.8073227405548096
3182988,0.7516528367996216
3183692,0.6457787156105042
3185218,0.4941769242286682
3185233,0.1932181566953659
3186293,0.7933300137519836
3186347,0.33195656538009644
3186362,0.3729722797870636
3187054,0.36454907059669495
3187955,0.16908788681030273
3188442,0.3481844663619995
3189408,0.2641134262084961
3190326,0.3628343641757965
3191057,0.9211382269859314
3196021,0.36220771074295044
3196557,0.9775651693344116
3197728,0.2839409112930298
3199260,0.39096158742904663
3201520,0.7026649713516235
3202368,0.7929631471633911
3202386,0.7712682485580444
3202419,0.5344378352165222
3204560,0.394697368144989
3204752,0.3548443913459778
3205506,0.5417733192443848
3205565,0.429127037525177
3205571,0.6331766247749329
3206204,0.4538348913192749
3216802,0.8344930410385132
3218835,0.4854080379009247
3222778,0.041153885424137115
3222916,0.2549527585506439
3223461,0.7542237639427185
3225292,0.560080349445343
3226197,0.6192161440849304
3232250,0.7484811544418335
3234095,0.2597557604312897
3235838,0.95366370677948
3236641,0.5553224086761475
3237227,0.39243084192276
3246963,0.3610211908817291
3247082,0.35763606429100037
3249536,0.6876100897789001
3251330,0.8028643727302551
3252085,0.7336053848266602
3252117,0.8028643727302551
3255418,0.4683949053287506
3257808,0.9988914132118225
3259612,0.392735093832016
3266926,0.5925390720367432
3268537,0.1686130315065384
3269057,0.2181277722120285
3271495,0.5752952098846436
3273207,0.26557132601737976
3273778,0.7327662110328674
3275384,0.5842494368553162
3275774,0.6768563389778137
3276346,0.6188104152679443
3276794,0.6156389117240906
3276921,0.2820856273174286
3283710,0.43859031796455383
3286578,0.6123548746109009
3290983,0.9052226543426514
3291022,0.35416141152381897
3295019,0.23364195227622986
3297815,0.3271961510181427
3298289,0.2884068191051483
3299634,0.24905648827552795
3300061,0.07386517524719238
3301913,0.11599543690681458
3302621,0.8402309417724609
3303969,0.41502416133880615
3304435,0.20176702737808228
3307848,0.3350132703781128
3308156,0.6069098711013794
3308169,0.7080725431442261
3308490,0.7747665047645569
3308701,0.09698867797851562
3308940,0.37859392166137695
3309038,0.31966128945350647
3309126,0.7906031608581543
3309915,0.5862593650817871
3310135,0.2615082263946533
3310259,0.3820456862449646
3310260,0.2859611213207245
3310285,0.36851269006729126
3310661,0.33737438917160034
3311357,0.556137204170227
3311410,0.5729012489318848
3311457,0.745768129825592
3313497,0.5410720109939575
3315084,0.415890634059906
3317243,0.6304914355278015
3317463,0.8988829255104065
3320236,0.8469469547271729
3320237,0.8469469547271729
3320238,0.8469469547271729
3324275,0.2769365608692169
3325742,0.7981085777282715
3325931,0.10753562301397324
3325979,0.10693379491567612
3326042,0.2698623836040497
3326357,0.07625404745340347
3333101,0.7029821276664734
3334066,0.8608898520469666
3334586,0.4761078953742981
3339380,0.44421935081481934
3339735,0.9549630880355835
3340183,0.611760675907135
3347808,0.7659766674041748
3348612,0.5487216711044312
3348960,0.20329813659191132
3349346,0.601979672908783
3349462,0.9120969176292419
3350476,0.8272210359573364
3350477,0.9823231101036072
3350478,0.8811027407646179
3352174,0.5925390720367432
3352898,0.9701749682426453
3358644,0.31547096371650696
3359224,0.3917084038257599
3359867,0.7846445441246033
3359909,0.23446808755397797
3364348,0.4773145318031311
3369203,0.6228645443916321
3369205,0.6228645443916321
3369543,0.8083912134170532
3369841,0.29591941833496094
3373105,0.5725024342536926
3373428,0.9872936010360718
3375043,0.5916873812675476
3375920,0.9254263043403625
3376405,0.4821292757987976
3376469,0.33386123180389404
3376648,0.8563064336776733
3379549,0.6367381811141968
3380569,0.31160619854927063
3383017,0.5840563178062439
3383052,0.7747765779495239
3383540,0.7312586903572083
3383835,0.6916380524635315
3385747,0.37998685240745544
3385956,0.7954793572425842
3385967,0.7954793572425842
3385972,0.6604081988334656
3385985,0.6604081988334656
3386673,0.48122331500053406
3386908,0.9920444488525391
3386950,0.7053750157356262
3386959,0.9920444488525391
3386960,0.9920444488525391
3389020,0.575410783290863
3389086,0.390918493270874
3389691,0.31022554636001587
3389916,0.18648777902126312
3389932,0.6197231411933899
3389997,0.28385671973228455
3391159,0.3510147035121918
3392546,0.9783844947814941
3393121,0.894736647605896
3394893,0.6979613304138184
3397584,0.3073943257331848
3398309,0.44910183548927307
3400708,0.3963623046875
3401545,0.6085156202316284
3404380,0.9959238767623901
3406964,0.5566249489784241
3410293,0.8043173551559448
3413457,0.6132218241691589
3414283,0.7179949879646301
3417597,0.3159671425819397
3418400,0.3328600823879242
3418894,0.6541810631752014
3419847,0.342537522315979
3420011,0.3938940167427063
3421027,0.49637719988822937
3422419,0.21820791065692902
3425621,0.6613261103630066
3426916,0.9989186525344849
3427663,0.7775509357452393
3431841,0.34648314118385315
3436530,0.7380288243293762
3440602,0.6537528038024902
3443571,0.8136401772499084
3443932,0.5816219449043274
3444840,0.6129552125930786
3445407,0.6071528196334839
3449912,0.6778671741485596
3450094,0.7270073890686035
3451314,0.3129312992095947
3452297,0.6700922250747681
3452566,0.6460523009300232
3453386,0.3816831111907959
3456495,0.5862499475479126
3456667,0.7052695155143738
3456733,0.7677873373031616
3461680,0.4138977825641632
3462761,0.28529447317123413
3463797,0.30545109510421753
3463899,0.23962587118148804
3464059,0.2971787452697754
3464523,0.4138104319572449
3465090,0.09706978499889374
3465390,0.3837639093399048
3466667,0.048837319016456604
3467334,0.8914777040481567
3467768,0.2812059223651886
3467817,0.2940227687358856
3469180,0.5925390720367432
3469474,0.56319260597229
3469947,0.5907816290855408
3470438,0.8598307967185974
3470453,0.6310486793518066
3470633,0.5221880674362183
3470924,0.720880389213562
3475585,0.6599503755569458
3476310,0.7751598954200745
3478571,0.4619554281234741
3480114,0.5793564319610596
3480842,0.043528467416763306
3488420,0.15618839859962463
3495499,0.8887226581573486
3503554,0.4091512858867645
3507789,0.3259715139865875
3508141,0.9943071007728577
3508245,0.94333815574646
3511816,0.3591267168521881
3512487,0.3424933850765228
3512886,0.8501124382019043
3518339,0.03379727527499199
3519109,0.6663250923156738
3520111,0.2482406049966812
3521627,0.3239220380783081
3523691,0.613629162311554
3523988,0.5143020153045654
3528844,0.28925275802612305
3529425,0.7280823588371277
3529633,0.313144326210022
3532654,0.9198199510574341
3532722,0.5049177408218384
3542016,0.29756253957748413
3542439,0.19591175019741058
3543882,0.45251649618148804
3548107,0.5207748413085938
3551194,0.28112050890922546
3558723,0.5903430581092834
3563238,0.39018261432647705
3563868,0.9397233724594116
3563992,0.5964810848236084
3564438,0.6501755714416504
3568984,0.18586525321006775
3569052,0.9305465221405029
3572541,0.4910423457622528
3572898,0.07991474121809006
3573079,0.7442454099655151
3574342,0.23757101595401764
3574966,0.3490515649318695
3575456,0.060168515890836716
3575862,0.32970675826072693
3579119,0.7339418530464172
3583629,0.5736690163612366
3583638,0.19599603116512299
3586311,0.718755304813385
3586987,0.6310164928436279
3587618,0.800743579864502
3587619,0.9583043456077576
3587620,0.8238668441772461
3588626,0.8152967691421509
3590254,0.5038434863090515
3591116,0.19685858488082886
3592212,0.8352901935577393
3595625,0.653770923614502
3597582,0.3800891637802124
3597583,0.34651800990104675
3597831,0.109669528901577
3602162,0.9979142546653748
3604476,0.9795763492584229
3604478,0.9795763492584229
3604479,0.9795763492584229
3604602,0.1340232491493225
3604984,0.9905617833137512
3605088,0.9960926175117493
3606907,0.6905826330184937
3608790,0.3806997537612915
3609101,0.60775226354599
3612993,0.7380414009094238
3617512,0.9168938994407654
3618375,0.38371992111206055
3618759,0.3820922076702118
3618812,0.877272367477417
3622457,0.7545490264892578
3624353,0.3612617552280426
3628111,0.846143364906311
3630854,0.7162118554115295
3631134,0.3760657012462616
3632445,0.8944211006164551
3632499,0.6112454533576965
3632676,0.7599091529846191
3633082,0.20117901265621185
3633679,0.35887542366981506
3633740,0.6877202391624451
3634763,0.6957961916923523
3635251,0.3626919090747833
3635680,0.7154046893119812
3635705,0.18669526278972626
3635835,0.6283000707626343
3636346,0.7602347135543823
