row_names,is_listened
1391961,0.7884102463722229
1392695,0.6197869181632996
1396971,0.32987356185913086
1397710,0.327237993478775
1399081,0.5604936480522156
1400175,0.3184052109718323
1401349,0.44299817085266113
1404634,0.3143428564071655
1409982,0.3102271854877472
1410419,0.7112728953361511
1415196,0.992135763168335
1420403,0.981279730796814
1420405,0.99934321641922
1420406,0.9457807540893555
1432282,0.5619064569473267
1435771,0.2758646011352539
1439155,0.09081372618675232
1451180,0.43640756607055664
1455633,0.6921088695526123
1461734,0.39486587047576904
1464454,0.42182275652885437
1467949,0.6797585487365723
1477095,0.7049412727355957
1492814,0.2502577006816864
1494580,0.404464453458786
1501199,0.4955682158470154
1515052,0.022256504744291306
1515161,0.942375898361206
1516104,0.6855325698852539
1524468,0.47897467017173767
1529988,0.5905588865280151
1530404,0.9846453070640564
1531230,0.9846453070640564
1536812,0.7904859185218811
1539288,0.828443706035614
1540227,0.926379382610321
1541984,0.42571553587913513
1543127,0.6740872859954834
1554169,0.9899215698242188
1555897,0.7468041777610779
1564797,0.3487306237220764
1566883,0.555108904838562
1569113,0.797896146774292
1569114,0.7760704755783081
1584686,0.5644550919532776
1593822,0.7327591776847839
1595264,0.7924595475196838
1599272,0.8710916042327881
1608291,0.5642393231391907
1610147,0.8254731297492981
1610713,0.29327157139778137
1622362,0.6894645690917969
1630687,0.7002080082893372
1640539,0.8848780989646912
1640540,0.8848780989646912
1642754,0.8315358757972717
1643818,0.7888922095298767
1649731,0.731263279914856
1650929,0.2999219298362732
1664265,0.11638128012418747
1675731,0.6971909999847412
1679062,0.7666870951652527
1685320,0.29148778319358826
1688665,0.5567666292190552
1688672,0.39670395851135254
1690560,0.39057692885398865
1691460,0.5854798555374146
1725809,0.9972890615463257
1725874,0.7685080170631409
1726482,0.6754971742630005
1733028,0.33460336923599243
1741782,0.7311879992485046
1742183,0.720360517501831
1752684,0.6993453502655029
1752687,0.32053765654563904
1757354,0.8471325635910034
1758043,0.6256563067436218
1758589,0.7016492486000061
1763634,0.9675207138061523
1763635,0.8133609294891357
1767350,0.1697024554014206
1777494,0.4872872531414032
1778848,0.6361660361289978
1781229,0.5344443321228027
1791265,0.8416775465011597
1794950,0.984650194644928
1796480,0.5788377523422241
1799393,0.9973662495613098
1799394,0.9973662495613098
1799395,0.9973662495613098
1803803,0.38024598360061646
1803921,0.6617251634597778
1805045,0.5745285749435425
1808242,0.21378406882286072
1809991,0.7233377695083618
1814734,0.7823343276977539
1817652,0.6810229420661926
1822035,0.35529327392578125
1822081,0.37498533725738525
1823671,0.6370134353637695
1828574,0.556541383266449
1848345,0.9102608561515808
1851570,0.7912872433662415
1852990,0.905760645866394
1857107,0.9320510029792786
1862444,0.6287150382995605
1872010,0.6137678027153015
1872054,0.79107266664505
1874330,0.9204010367393494
1874331,0.9204010367393494
1874332,0.9204010367393494
1874567,0.9615879654884338
1875696,0.9610349535942078
1875697,0.9610349535942078
1883662,0.8310982584953308
1883663,0.8804124593734741
1883664,0.8804124593734741
1885176,0.5964456796646118
1887459,0.9921588897705078
1887460,0.9889621138572693
1891640,0.8215110898017883
1891643,0.8881518840789795
1891644,0.8215110898017883
1894897,0.6828807592391968
1894898,0.6828807592391968
1894899,0.872179388999939
1895573,0.642969012260437
1895684,0.962498128414154
1895685,0.809840202331543
1895686,0.9411097168922424
1901482,0.9757517576217651
1901483,0.8282873630523682
1901484,0.9579305052757263
1907040,0.7324168682098389
1910501,0.33123570680618286
1911685,0.4812338054180145
1927024,0.33416497707366943
1933493,0.701263964176178
1938418,0.9338645935058594
1948589,0.6580291390419006
1952582,0.5474993586540222
1954890,0.588893711566925
1958016,0.6035229563713074
1977606,0.5169198513031006
1979672,0.36415913701057434
1986404,0.20708194375038147
1987443,0.7302576303482056
1995301,0.3093930780887604
2001068,0.8218995928764343
2012614,0.9696799516677856
2016669,0.6399378180503845
2026177,0.9568197131156921
2026863,0.33042261004447937
2027087,0.4429232180118561
2027089,0.4429232180118561
2028974,0.7696809768676758
2029110,0.7348846197128296
2029645,0.522051990032196
2031278,0.7551078796386719
2034632,0.4008730947971344
2044269,0.9654773473739624
2051304,0.3498235046863556
2059092,0.4102174937725067
2063515,0.8911373019218445
2064670,0.9679473042488098
2082587,0.6729125380516052
2083659,0.3643130958080292
2084049,0.6307075023651123
2088294,0.8557097315788269
2123817,0.7991494536399841
2127980,0.564742922782898
2130442,0.3278900682926178
2138188,0.7442985773086548
2138553,0.8689782023429871
2141413,0.7232925295829773
2144924,0.6339346170425415
2145857,0.37338852882385254
2147080,0.3552949130535126
2156340,0.298434853553772
2158256,0.8598659634590149
2162876,0.2587261199951172
2163214,0.45458534359931946
2171044,0.39777672290802
2178511,0.7827402353286743
2178954,0.80221027135849
2180234,0.766825258731842
2180625,0.6022581458091736
2189144,0.4750269949436188
2196653,0.45584866404533386
2207291,0.5456351041793823
2211019,0.4104817807674408
2215964,0.8726065754890442
2222063,0.758455216884613
2224232,0.5713657736778259
2226021,0.36195698380470276
2228701,0.36268436908721924
2228751,0.18379275500774384
2229091,0.26811766624450684
2238540,0.9905157089233398
2242963,0.4528539180755615
2246889,0.3323189616203308
2249924,0.9678653478622437
2251460,0.7148385047912598
2256725,0.8203749656677246
2259149,0.9624509811401367
2263913,0.6022581458091736
2264718,0.9284380078315735
2274290,0.2095104306936264
2275147,0.19323022663593292
2275430,0.7070046067237854
2281197,0.9704407453536987
2285912,0.9941336512565613
2292300,0.15948720276355743
2293934,0.6022581458091736
2295569,0.35895833373069763
2297189,0.3416428864002228
2297699,0.16069763898849487
2300683,0.8153256773948669
2303766,0.12175042182207108
2305033,0.7670860886573792
2307640,0.8278464674949646
2309404,0.9960156083106995
2313797,0.3904586434364319
2317682,0.3010626435279846
2319020,0.3530162572860718
2325267,0.944611132144928
2328269,0.49993884563446045
2328311,0.37426385283470154
2328711,0.4189624488353729
2329119,0.7791385650634766
2343132,0.5658051371574402
2343675,0.6322486400604248
2347892,0.5526182651519775
2348236,0.7234559655189514
2348381,0.7289784550666809
2364660,0.5945876836776733
2364710,0.6314417719841003
2364729,0.7078439593315125
2364923,0.614761471748352
2365054,0.8274465203285217
2365571,0.5338515639305115
2365698,0.6197888255119324
2366097,0.2881998121738434
2366735,0.7022205591201782
2369726,0.807459831237793
2377614,0.8303118944168091
2377946,0.9504206776618958
2385663,0.8323585987091064
2388773,0.8316352367401123
2392554,0.5764181613922119
2393541,0.7367828488349915
2395543,0.31289446353912354
2397096,0.4591396450996399
2397097,0.4591396450996399
2397098,0.5212342739105225
2397279,0.4002206027507782
2399313,0.6667684316635132
2400458,0.6022581458091736
2402012,0.6707223653793335
2403004,0.7994366884231567
2403861,0.6022581458091736
2404489,0.6771721243858337
2404669,0.5813148021697998
2406058,0.6022581458091736
2407780,0.599460244178772
2408919,0.6291366219520569
2409681,0.6022581458091736
2410785,0.6990184187889099
2411394,0.6022581458091736
2411963,0.6890254616737366
2414820,0.6019460558891296
2415589,0.9472991824150085
2416309,0.8322713971138
2418479,0.6501278281211853
2422940,0.49134665727615356
2425923,0.5545296669006348
2427804,0.42590466141700745
2430302,0.929457426071167
2430303,0.929457426071167
2434878,0.878580629825592
2437718,0.8308455348014832
2444784,0.6685519814491272
2445640,0.3500638008117676
2452656,0.6038147211074829
2454897,0.7958319783210754
2456415,0.6436985731124878
2472906,0.652226448059082
2475532,0.6039218902587891
2483194,0.37258180975914
2484045,0.6109660863876343
2485256,0.31354185938835144
2485320,0.48670217394828796
2492364,0.7271726131439209
2493253,0.7460467219352722
2496908,0.8989909887313843
2496909,0.809680163860321
2505961,0.927672266960144
2510078,0.44181180000305176
2510079,0.44181180000305176
2510081,0.4051974415779114
2521656,0.1378699690103531
2526203,0.7527610659599304
2529583,0.8099805116653442
2530435,0.6090487241744995
2531657,0.993746280670166
2531667,0.6690055727958679
2532291,0.501091718673706
2535714,0.8935093283653259
2536939,0.9034043550491333
2543507,0.9025100469589233
2544572,0.7040461897850037
2549268,0.8126223087310791
2554206,0.3260667622089386
2564254,0.5721795558929443
2564586,0.2940264940261841
2566270,0.9083213806152344
2566271,0.9083213806152344
2569191,0.605998158454895
2575510,0.30784180760383606
2578451,0.9319996237754822
2588863,0.7425356507301331
2588864,0.740609884262085
2590931,0.655151903629303
2592865,0.9545763731002808
2598148,0.7452507615089417
2603702,0.6424475908279419
2609465,0.6022581458091736
2615039,0.5948305726051331
2617202,0.7232022285461426
2617722,0.2892197370529175
2620708,0.37242215871810913
2621751,0.36814582347869873
2624358,0.7791990041732788
2624805,0.9830617904663086
2628546,0.9286430478096008
2628775,0.44665825366973877
2628830,0.2816084921360016
2628833,0.12698377668857574
2636457,0.8506806492805481
2637067,0.9479410648345947
2637083,0.9479410648345947
2637162,0.9317653775215149
2637484,0.8666037321090698
2637563,0.8611531257629395
2638105,0.7975035309791565
2638642,0.88163822889328
2639463,0.9614003896713257
2639599,0.5449234247207642
2639932,0.6944237351417542
2656525,0.8489195704460144
2660596,0.15108279883861542
2663724,0.7208454608917236
2668986,0.7402589321136475
2673125,0.604653537273407
2675782,0.9951358437538147
2677257,0.6022581458091736
2677581,0.6022581458091736
2677724,0.6022581458091736
2685912,0.8553603887557983
2687143,0.8109235167503357
2688496,0.9920772314071655
2692929,0.6126033663749695
2693366,0.9398603439331055
2696905,0.8678960204124451
2697103,0.747477650642395
2700118,0.33756670355796814
2700378,0.5612883567810059
2703761,0.9746979475021362
2711488,0.822687566280365
2712995,0.27836546301841736
2716304,0.3683958947658539
2716453,0.5689424276351929
2720466,0.7888332605361938
2722353,0.5617172718048096
2722433,0.7507544159889221
2722552,0.7103479504585266
2722668,0.42725107073783875
2729448,0.48731866478919983
2731658,0.6863000988960266
2733752,0.9263074398040771
2734989,0.3131899833679199
2734992,0.15079256892204285
2736854,0.853461742401123
2737856,0.7138994932174683
2738641,0.8957769274711609
2739064,0.6715269684791565
2742341,0.8814992904663086
2742721,0.9445030093193054
2743246,0.6850894689559937
2744209,0.851553738117218
2744639,0.7413293123245239
2744868,0.8749911189079285
2748773,0.7664763331413269
2749577,0.6524625420570374
2749578,0.6524625420570374
2751933,0.7058408260345459
2752296,0.7346334457397461
2752311,0.8683717846870422
2756021,0.6743123531341553
2757711,0.419950008392334
2758609,0.35665178298950195
2758610,0.3133692145347595
2758611,0.35665178298950195
2766457,0.38585588335990906
2767410,0.27553561329841614
2767489,0.40760818123817444
2768663,0.46002256870269775
2772113,0.7985617518424988
2775824,0.8184738159179688
2775835,0.8327224850654602
2782957,0.5795373916625977
2783929,0.3242241144180298
2786245,0.6539039611816406
2794084,0.7865975499153137
2794640,0.6961129307746887
2795743,0.5861197710037231
2796063,0.625416100025177
2796304,0.36329373717308044
2797596,0.3219383656978607
2797721,0.3785434663295746
2801033,0.5043752789497375
2802890,0.9180846214294434
2806257,0.7072452902793884
2810411,0.7187208533287048
2813497,0.6263211369514465
2815063,0.12165843695402145
2815956,0.7308669090270996
2827372,0.5450876355171204
2828486,0.528899073600769
2832341,0.7492675185203552
2835894,0.7952368259429932
2836702,0.736242949962616
2838152,0.8955278992652893
2849001,0.5929099321365356
2849796,0.80030757188797
2854295,0.6390349864959717
2855446,0.5845905542373657
2857005,0.6937863230705261
2857020,0.19862523674964905
2858513,0.6818026304244995
2858536,0.7657463550567627
2860552,0.9546449184417725
2866938,0.48462194204330444
2867678,0.32333481311798096
2868640,0.5113476514816284
2869214,0.034948691725730896
2874394,0.28858137130737305
2876526,0.5450391173362732
2878534,0.8298978209495544
2887280,0.7908807992935181
2890493,0.8834331035614014
2891398,0.596855878829956
2898550,0.4486461877822876
2899395,0.7563174366950989
2907662,0.5983404517173767
2907663,0.5983404517173767
2909541,0.47364285588264465
2910635,0.8181548714637756
2915261,0.8431336283683777
2919537,0.2614787220954895
2919954,0.31327393651008606
2919955,0.5180785059928894
2924019,0.660925567150116
2926710,0.4158344268798828
2927770,0.6966485381126404
2929827,0.5373284220695496
2930283,0.4427981972694397
2930296,0.9146698117256165
2931114,0.4494408369064331
2938345,0.6026123762130737
2940673,0.6959888935089111
2940894,0.7257035970687866
2943703,0.29595980048179626
2949599,0.5806121826171875
2952989,0.9278414249420166
2953796,0.08989434689283371
2955444,0.43020620942115784
2955626,0.7437343001365662
2958546,0.7857460379600525
2963783,0.6473392844200134
2964414,0.6740931272506714
2964415,0.8684154152870178
2964521,0.17339390516281128
2964536,0.6284353733062744
2964732,0.6473392844200134
2965335,0.5799002647399902
2972482,0.4192281663417816
2974344,0.5731201767921448
2976824,0.32314684987068176
2976947,0.7611258625984192
2979309,0.9929482936859131
2979476,0.8142075538635254
2980753,0.5401554703712463
2982131,0.6440595984458923
2982133,0.7767892479896545
2982134,0.8127434253692627
2982949,0.7028036713600159
2983358,0.7467482686042786
2986098,0.9875901937484741
2987114,0.3279518783092499
2989668,0.8397324681282043
2989682,0.9705397486686707
2990512,0.40441977977752686
2990978,0.5790783166885376
2996948,0.8524627089500427
2997572,0.24637408554553986
3000479,0.9952520132064819
3001828,0.5392867922782898
3007941,0.5839504599571228
3007942,0.8230059146881104
3008572,0.38473454117774963
3009438,0.3796643614768982
3010007,0.5476648807525635
3017417,0.5706441402435303
3019000,0.3522771894931793
3022620,0.5575964450836182
3023250,0.6993721127510071
3024886,0.38691121339797974
3025104,0.47847169637680054
3026959,0.5988967418670654
3027984,0.6022581458091736
3030346,0.5591455698013306
3034576,0.6083084940910339
3040308,0.7556621432304382
3041083,0.8810198903083801
3050459,0.8884133100509644
3050736,0.8884133100509644
3050979,0.5677898526191711
3051414,0.6891511082649231
3051421,0.9916698932647705
3053728,0.9927329421043396
3058808,0.8540319800376892
3059997,0.8349720239639282
3063634,0.7830912470817566
3065127,0.9467885494232178
3066650,0.5137432217597961
3070937,0.5550694465637207
3079762,0.7776210904121399
3082182,0.4390381872653961
3083658,0.6022581458091736
3084633,0.7076655626296997
3089214,0.2745446264743805
3090582,0.5191181898117065
3090907,0.09064706414937973
3090908,0.09064706414937973
3091113,0.5496859550476074
3092067,0.5278284549713135
3093967,0.4717325270175934
3095898,0.5535057187080383
3098496,0.5303806662559509
3098820,0.5904884934425354
3099975,0.46196427941322327
3100996,0.5667802095413208
3102404,0.26825496554374695
3102569,0.6028193235397339
3103802,0.3104143738746643
3104907,0.4002409279346466
3105374,0.43618080019950867
3105835,0.7267059683799744
3107352,0.5860451459884644
3109817,0.9659819006919861
3109991,0.41481685638427734
3111929,0.904861569404602
3112751,0.9538440108299255
3120233,0.6108191013336182
3121823,0.3427093029022217
3123387,0.03716330602765083
3125589,0.8020979762077332
3125965,0.6883478760719299
3126772,0.24456289410591125
3126851,0.41754400730133057
3128740,0.6212782263755798
3130280,0.5952709317207336
3131019,0.8670477271080017
3135134,0.926658034324646
3135555,0.049116987735033035
3135700,0.6022581458091736
3139749,0.9855475425720215
3141173,0.6120050549507141
3141366,0.3733069598674774
3141984,0.7411102652549744
3146935,0.9965313076972961
3149499,0.31881406903266907
3152796,0.34716951847076416
3153308,0.422690749168396
3154485,0.9777451753616333
3154486,0.9777451753616333
3162424,0.39777934551239014
3162463,0.9899665117263794
3165307,0.6825080513954163
3166276,0.47530943155288696
3167091,0.2031707912683487
3167614,0.7078138589859009
3167743,0.5542490482330322
3168476,0.3756363093852997
3168495,0.3549305200576782
3168752,0.390303373336792
3170995,0.23897498846054077
3171821,0.6150447130203247
3172492,0.4132894277572632
3174295,0.39139524102211
3174382,0.7608261108398438
3175460,0.34673044085502625
3175968,0.3672720789909363
3176126,0.8984311819076538
3176664,0.7725740075111389
3176785,0.14766016602516174
3179697,0.5173411965370178
3179698,0.5173411965370178
3179699,0.5404712557792664
3179980,0.5028529167175293
3182117,0.6795576810836792
3182988,0.7968025803565979
3183692,0.5556840300559998
3185218,0.3693176209926605
3185233,0.376758337020874
3186293,0.7989279627799988
3186347,0.3688488006591797
3186362,0.34086862206459045
3187054,0.3614751696586609
3187955,0.14617538452148438
3188442,0.39231589436531067
3189408,0.2304566204547882
3190326,0.5677903890609741
3191057,0.8238652944564819
3196021,0.27657559514045715
3196557,0.9604638814926147
3197728,0.42698270082473755
3199260,0.5787518620491028
3201520,0.6976020336151123
3202368,0.8633408546447754
3202386,0.6913059949874878
3202419,0.5596954226493835
3204560,0.3947385847568512
3204752,0.38656407594680786
3205506,0.6022581458091736
3205565,0.44610142707824707
3205571,0.6447962522506714
3206204,0.5201149582862854
3216802,0.7494871616363525
3218835,0.46867749094963074
3222778,0.07231704890727997
3222916,0.3757540285587311
3223461,0.7988959550857544
3225292,0.5509954690933228
3226197,0.7400686144828796
3232250,0.8002043962478638
3234095,0.26284462213516235
3235838,0.9790897369384766
3236641,0.6061023473739624
3237227,0.3666226267814636
3246963,0.2970900237560272
3247082,0.5443119406700134
3249536,0.6030810475349426
3251330,0.8902398347854614
3252085,0.8253376483917236
3252117,0.8902398347854614
3255418,0.6572695374488831
3257808,0.999363362789154
3259612,0.6178572773933411
3266926,0.3107997477054596
3268537,0.37963491678237915
3269057,0.23305164277553558
3271495,0.6793656945228577
3273207,0.2949662506580353
3273778,0.6205306053161621
3275384,0.5556652545928955
3275774,0.683434009552002
3276346,0.6555306315422058
3276794,0.6022581458091736
3276921,0.5903599262237549
3283710,0.39137136936187744
3286578,0.6313104033470154
3290983,0.9468255043029785
3291022,0.4051898121833801
3295019,0.3546491265296936
3297815,0.3587471544742584
3298289,0.3634611964225769
3299634,0.23217619955539703
3300061,0.17062295973300934
3301913,0.11609311401844025
3302621,0.6761254072189331
3303969,0.523902952671051
3304435,0.21688547730445862
3307848,0.36623460054397583
3308156,0.6022765040397644
3308169,0.6227430701255798
3308490,0.7785905599594116
3308701,0.06502965837717056
3308940,0.4538152515888214
3309038,0.22505472600460052
3309126,0.7722525000572205
3309915,0.5681518316268921
3310135,0.24947036802768707
3310259,0.4000488221645355
3310260,0.18298660218715668
3310285,0.3428427577018738
3310661,0.20315082371234894
3311357,0.6425773501396179
3311410,0.7294647693634033
3311457,0.8153812289237976
3313497,0.6022581458091736
3315084,0.3806445896625519
3317243,0.6022581458091736
3317463,0.8635135889053345
3320236,0.9535290598869324
3320237,0.9535290598869324
3320238,0.9535290598869324
3324275,0.41576555371284485
3325742,0.7320072054862976
3325931,0.25654086470603943
3325979,0.21774910390377045
3326042,0.3043053150177002
3326357,0.2281348556280136
3333101,0.7911654114723206
3334066,0.9169690608978271
3334586,0.32348328828811646
3339380,0.613406777381897
3339735,0.9654212594032288
3340183,0.6756414771080017
3347808,0.9125525951385498
3348612,0.5694092512130737
3348960,0.2274993658065796
3349346,0.7923115491867065
3349462,0.9723018407821655
3350476,0.784841775894165
3350477,0.9812067151069641
3350478,0.9459596872329712
3352174,0.6022581458091736
3352898,0.9468366503715515
3358644,0.28421324491500854
3359224,0.33920133113861084
3359867,0.65372234582901
3359909,0.38003602623939514
3364348,0.5718737244606018
3369203,0.5333998799324036
3369205,0.5333998799324036
3369543,0.7591354846954346
3369841,0.28579235076904297
3373105,0.581130862236023
3373428,0.8573790788650513
3375043,0.6097848415374756
3375920,0.9283581376075745
3376405,0.5068802833557129
3376469,0.3119278848171234
3376648,0.7825170755386353
3379549,0.5995031595230103
3380569,0.6315945982933044
3383017,0.6724008321762085
3383052,0.675073504447937
3383540,0.6999817490577698
3383835,0.7764254808425903
3385747,0.3587881028652191
3385956,0.8067491054534912
3385967,0.8067491054534912
3385972,0.6685934662818909
3385985,0.6685934662818909
3386673,0.6025998592376709
3386908,0.9766478538513184
3386950,0.7279034852981567
3386959,0.9766478538513184
3386960,0.9766478538513184
3389020,0.5471189022064209
3389086,0.4059244692325592
3389691,0.26099660992622375
3389916,0.1325579285621643
3389932,0.7955777645111084
3389997,0.5011180639266968
3391159,0.2736292779445648
3392546,0.9670471549034119
3393121,0.9389906525611877
3394893,0.791533887386322
3397584,0.32698380947113037
3398309,0.33869197964668274
3400708,0.47051671147346497
3401545,0.5835816860198975
3404380,0.9957826137542725
3406964,0.7639893293380737
3410293,0.8563007116317749
3413457,0.6909767389297485
3414283,0.6792809963226318
3417597,0.3925112783908844
3418400,0.4741307199001312
3418894,0.6981129050254822
3419847,0.3863295316696167
3420011,0.403991162776947
3421027,0.6308106780052185
3422419,0.26638638973236084
3425621,0.8307962417602539
3426916,0.9904834032058716
3427663,0.7052376866340637
3431841,0.4610503911972046
3436530,0.784934937953949
3440602,0.574549674987793
3443571,0.6922346949577332
3443932,0.6022581458091736
3444840,0.6379409432411194
3445407,0.47970226407051086
3449912,0.7174962759017944
3450094,0.6428421139717102
3451314,0.3862011730670929
3452297,0.6637415289878845
3452566,0.6102774143218994
3453386,0.5099555253982544
3456495,0.39445751905441284
3456667,0.8440329432487488
3456733,0.760856032371521
3461680,0.7291083335876465
3462761,0.2887885570526123
3463797,0.2924746572971344
3463899,0.25091472268104553
3464059,0.2527225911617279
3464523,0.4649181365966797
3465090,0.07054253667593002
3465390,0.37675201892852783
3466667,0.07146261632442474
3467334,0.8978337645530701
3467768,0.2803524136543274
3467817,0.3319363594055176
3469180,0.6636172533035278
3469474,0.4433467388153076
3469947,0.5143155455589294
3470438,0.8789907693862915
3470453,0.7341877818107605
3470633,0.6476368308067322
3470924,0.8029969334602356
3475585,0.7283682227134705
3476310,0.9205395579338074
3478571,0.3829644024372101
3480114,0.4755173325538635
3480842,0.08402600884437561
3488420,0.3792923092842102
3495499,0.943411648273468
3503554,0.489394873380661
3507789,0.47422194480895996
3508141,0.9827693700790405
3508245,0.8482836484909058
3511816,0.3138156533241272
3512487,0.351877897977829
3512886,0.9102526307106018
3518339,0.09710117429494858
3519109,0.6022581458091736
3520111,0.11946345120668411
3521627,0.2624415159225464
3523691,0.6022581458091736
3523988,0.6632511615753174
3528844,0.31836259365081787
3529425,0.6242335438728333
3529633,0.3817135989665985
3532654,0.957538366317749
3532722,0.4693843424320221
3542016,0.5861814618110657
3542439,0.3470122218132019
3543882,0.5966918468475342
3548107,0.5993253588676453
3551194,0.2149868756532669
3558723,0.5648239850997925
3563238,0.1832001805305481
3563868,0.8583949208259583
3563992,0.664607048034668
3564438,0.707017719745636
3568984,0.15559278428554535
3569052,0.7011522650718689
3572541,0.38610461354255676
3572898,0.13048551976680756
3573079,0.7377166152000427
3574342,0.20494313538074493
3574966,0.2987162470817566
3575456,0.18311837315559387
3575862,0.28661495447158813
3579119,0.7948790788650513
3583629,0.6035397052764893
3583638,0.5252028703689575
3586311,0.7503589391708374
3586987,0.6783287525177002
3587618,0.9853389263153076
3587619,0.9928001165390015
3587620,0.9495689272880554
3588626,0.8182770609855652
3590254,0.5969387888908386
3591116,0.23775212466716766
3592212,0.789661705493927
3595625,0.6022581458091736
3597582,0.5825347900390625
3597583,0.5672882199287415
3597831,0.22414550185203552
3602162,0.97782963514328
3604476,0.9334300756454468
3604478,0.9334300756454468
3604479,0.9334300756454468
3604602,0.2664109766483307
3604984,0.3637930452823639
3605088,0.9726548194885254
3606907,0.7763115167617798
3608790,0.2596439719200134
3609101,0.7137109041213989
3612993,0.7134237885475159
3617512,0.8414064645767212
3618375,0.5688510537147522
3618759,0.5250523686408997
3618812,0.952978253364563
3622457,0.7134026288986206
3624353,0.37690794467926025
3628111,0.8524472713470459
3630854,0.5698846578598022
3631134,0.42416912317276
3632445,0.568231463432312
3632499,0.5599671006202698
3632676,0.5670103430747986
3633082,0.13757732510566711
3633679,0.3558970093727112
3633740,0.6878464221954346
3634763,0.7254170179367065
3635251,0.4603203237056732
3635680,0.7145167589187622
3635705,0.17175203561782837
3635835,0.615421712398529
3636346,0.7835765480995178
