row_names,is_listened
3089214,0.2089657187461853
3090582,0.3735116422176361
3090907,0.016121402382850647
3090908,0.016121402382850647
3091113,0.5637986660003662
3092067,0.3745303452014923
3093967,0.45043399930000305
3095898,0.5104907155036926
3098496,0.47675949335098267
3098820,0.6565753817558289
3099975,0.5686827898025513
3100996,0.3795296847820282
3102404,0.07897046208381653
3102569,0.731626570224762
3103802,0.11368949711322784
3104907,0.44438794255256653
3105374,0.3717700242996216
3105835,0.48627108335494995
3107352,0.4826226532459259
3109817,0.9696219563484192
3109991,0.3820614218711853
3111929,0.9290987849235535
3112751,0.8976204991340637
3120233,0.599743127822876
3121823,0.12907034158706665
3123387,0.009549246169626713
3125589,0.807273805141449
3125965,0.6981127262115479
3126772,0.05739172548055649
3126851,0.2993507385253906
3128740,0.6687617897987366
3130280,0.4752100706100464
3131019,0.7806074023246765
3135134,0.9215568900108337
3135555,0.013515214435756207
3135700,0.5863524675369263
3139749,0.9716245532035828
3141173,0.45124876499176025
3141366,0.35754871368408203
3141984,0.6261797547340393
3146935,0.9884291291236877
3149499,0.3652532994747162
3152796,0.2042275220155716
3153308,0.4523840546607971
3154485,0.9907785654067993
3154486,0.9907785654067993
3162424,0.5144205689430237
3162463,0.9941031336784363
3165307,0.3614858388900757
3166276,0.3978630304336548
3167091,0.0726979523897171
3167614,0.6821741461753845
3167743,0.5863524675369263
3168476,0.2943790555000305
3168495,0.4456196427345276
3168752,0.35693690180778503
3170995,0.14596576988697052
3171821,0.08507131785154343
3172492,0.35047775506973267
3174295,0.22407490015029907
3174382,0.803878128528595
3175460,0.28318914771080017
3175968,0.31400471925735474
3176126,0.949939489364624
3176664,0.7823399305343628
3176785,0.18084228038787842
3179697,0.2769334316253662
3179698,0.2769334316253662
3179699,0.4276643991470337
3179980,0.46366044878959656
3182117,0.5459532737731934
3182988,0.7976599931716919
3183692,0.5424420237541199
3185218,0.42675140500068665
3185233,0.30275973677635193
3186293,0.857003390789032
3186347,0.2902618944644928
3186362,0.2874041199684143
3187054,0.344466894865036
3187955,0.112895168364048
3188442,0.36451953649520874
3189408,0.22308693826198578
3190326,0.33152997493743896
3191057,0.778576135635376
3196021,0.1982961744070053
3196557,0.9811564683914185
3197728,0.32554781436920166
3199260,0.4391492009162903
3201520,0.5986998081207275
3202368,0.9250956177711487
3202386,0.7843455672264099
3202419,0.3835025131702423
3204560,0.5045350790023804
3204752,0.3225741982460022
3205506,0.562443733215332
3205565,0.4371531903743744
3205571,0.6080383658409119
3206204,0.47109851241111755
3216802,0.7818845510482788
3218835,0.5140727758407593
3222778,0.01128875557333231
3222916,0.2711048424243927
3223461,0.8183121681213379
3225292,0.5131754875183105
3226197,0.6208034753799438
3232250,0.6226938962936401
3234095,0.27683791518211365
3235838,0.8938748836517334
3236641,0.5863524675369263
3237227,0.2538559138774872
3246963,0.2708539068698883
3247082,0.5583531260490417
3249536,0.6766591668128967
3251330,0.8527637720108032
3252085,0.8017957806587219
3252117,0.8527637720108032
3255418,0.6431556940078735
3257808,0.9898606538772583
3259612,0.43528226017951965
3266926,0.5863524675369263
3268537,0.20901116728782654
3269057,0.22246679663658142
3271495,0.6032918691635132
3273207,0.3167075514793396
3273778,0.6049274206161499
3275384,0.5863524675369263
3275774,0.597150444984436
3276346,0.5970309376716614
3276794,0.5305660367012024
3276921,0.36478832364082336
3283710,0.3411146402359009
3286578,0.5590862035751343
3290983,0.9675630331039429
3291022,0.31365397572517395
3295019,0.21737191081047058
3297815,0.3161715567111969
3298289,0.22521179914474487
3299634,0.11053825169801712
3300061,0.11610893905162811
3301913,0.03281872719526291
3302621,0.9890479445457458
3303969,0.345381498336792
3304435,0.16651760041713715
3307848,0.35740235447883606
3308156,0.6601516604423523
3308169,0.7713428735733032
3308490,0.8532029986381531
3308701,0.0867137685418129
3308940,0.48149698972702026
3309038,0.24144984781742096
3309126,0.8969393968582153
3309915,0.37580353021621704
3310135,0.3405802845954895
3310259,0.44678252935409546
3310260,0.1290358304977417
3310285,0.38289520144462585
3310661,0.23836001753807068
3311357,0.6034603118896484
3311410,0.6603487730026245
3311457,0.8282448649406433
3313497,0.486372709274292
3315084,0.3456408977508545
3317243,0.5863524675369263
3317463,0.9711925983428955
3320236,0.8819292783737183
3320237,0.8819292783737183
3320238,0.8819292783737183
3324275,0.5036410689353943
3325742,0.6910228729248047
3325931,0.18686169385910034
3325979,0.23136617243289948
3326042,0.289786159992218
3326357,0.19881808757781982
3333101,0.7849614024162292
3334066,0.821117103099823
3334586,0.31017813086509705
3339380,0.401905357837677
3339735,0.9826734662055969
3340183,0.8056549429893494
3347808,0.9052816033363342
3348612,0.6080707907676697
3348960,0.0870981216430664
3349346,0.7188515067100525
3349462,0.9723880290985107
3350476,0.8249627947807312
3350477,0.9941089153289795
3350478,0.9900217652320862
3352174,0.5940519571304321
3352898,0.9869570732116699
3358644,0.1688419133424759
3359224,0.27752020955085754
3359867,0.693535566329956
3359909,0.0918709933757782
3364348,0.5844326019287109
3369203,0.6485118269920349
3369205,0.6485118269920349
3369543,0.7575745582580566
3369841,0.25518280267715454
3373105,0.533665657043457
3373428,0.8835553526878357
3375043,0.58002108335495
3375920,0.9070456027984619
3376405,0.6001983284950256
3376469,0.32460546493530273
3376648,0.7851234078407288
3379549,0.5970879197120667
3380569,0.613678514957428
3383017,0.6400948166847229
3383052,0.7871155142784119
3383540,0.7324958443641663
3383835,0.7706722617149353
3385747,0.3993198573589325
3385956,0.7646424174308777
3385967,0.7646424174308777
3385972,0.6582623720169067
3385985,0.6582623720169067
3386673,0.5618228912353516
3386908,0.9785586595535278
3386950,0.7076085209846497
3386959,0.9785586595535278
3386960,0.9785586595535278
3389020,0.48807355761528015
3389086,0.3544897437095642
3389691,0.1588781177997589
3389916,0.06830421090126038
3389932,0.7205384969711304
3389997,0.26495084166526794
3391159,0.27763405442237854
3392546,0.9782258868217468
3393121,0.9520675539970398
3394893,0.7843446135520935
3397584,0.2335892915725708
3398309,0.3243779242038727
3400708,0.529927134513855
3401545,0.6365540623664856
3404380,0.9985418319702148
3406964,0.781564474105835
3410293,0.8185827732086182
3413457,0.7177990674972534
3414283,0.7906280755996704
3417597,0.34870484471321106
3418400,0.3284791111946106
3418894,0.7242904305458069
3419847,0.3370698392391205
3420011,0.4621778428554535
3421027,0.549009382724762
3422419,0.11759836226701736
3425621,0.8098073601722717
3426916,0.9960011839866638
3427663,0.7572774887084961
3431841,0.05546141788363457
3436530,0.8151786923408508
3440602,0.5064257979393005
3443571,0.764644980430603
3443932,0.5983245372772217
3444840,0.648698627948761
3445407,0.4729520082473755
3449912,0.6440885663032532
3450094,0.6143667697906494
3451314,0.23210489749908447
3452297,0.5863524675369263
3452566,0.5765088200569153
3453386,0.45193982124328613
3456495,0.5290400981903076
3456667,0.8788127899169922
3456733,0.7950847744941711
3461680,0.6693458557128906
3462761,0.15316013991832733
3463797,0.14571170508861542
3463899,0.19704462587833405
3464059,0.14638425409793854
3464523,0.4394984245300293
3465090,0.02007105201482773
3465390,0.3121456205844879
3466667,0.057894088327884674
3467334,0.8782697319984436
3467768,0.20273061096668243
3467817,0.26517820358276367
3469180,0.6947393417358398
3469474,0.5198390483856201
3469947,0.4325292408466339
3470438,0.9164091944694519
3470453,0.6577286720275879
3470633,0.7514873147010803
3470924,0.7370458841323853
3475585,0.7500770092010498
3476310,0.8795414566993713
3478571,0.4018733501434326
3480114,0.41672128438949585
3480842,0.05116928741335869
3488420,0.20731359720230103
3495499,0.9644181132316589
3503554,0.3618026375770569
3507789,0.3310898244380951
3508141,0.9952071309089661
3508245,0.9290465116500854
3511816,0.16095276176929474
3512487,0.30186524987220764
3512886,0.9774081110954285
3518339,0.053471457213163376
3519109,0.5863524675369263
3520111,0.03803030401468277
3521627,0.22480274736881256
3523691,0.5172868371009827
3523988,0.907841682434082
3528844,0.20083804428577423
3529425,0.6332598924636841
3529633,0.3395991325378418
3532654,0.9581785798072815
3532722,0.5964624285697937
3542016,0.8586291670799255
3542439,0.3894961476325989
3543882,0.5665498375892639
3548107,0.6294132471084595
3551194,0.26392701268196106
3558723,0.41098296642303467
3563238,0.3186882734298706
3563868,0.8780495524406433
3563992,0.6669923067092896
3564438,0.7686639428138733
3568984,0.1130601093173027
3569052,0.5321626663208008
3572541,0.35168012976646423
3572898,0.03380009904503822
3573079,0.7689439654350281
3574342,0.23232172429561615
3574966,0.2450641393661499
3575456,0.0709339901804924
3575862,0.2488960176706314
3579119,0.7705739140510559
3583629,0.4312242865562439
3583638,0.35685282945632935
3586311,0.7723249793052673
3586987,0.6694707870483398
3587618,0.9495542049407959
3587619,0.9701622724533081
3587620,0.9008257389068604
3588626,0.7980623841285706
3590254,0.4269270598888397
3591116,0.15125301480293274
3592212,0.7598022222518921
3595625,0.6062706708908081
3597582,0.40958791971206665
3597583,0.3565526008605957
3597831,0.06772298365831375
3602162,0.9953038692474365
3604476,0.9722943902015686
3604478,0.9722943902015686
3604479,0.9722943902015686
3604602,0.18189123272895813
3604984,0.6924009323120117
3605088,0.9830949902534485
3606907,0.8077235221862793
3608790,0.37612584233283997
3609101,0.6039212942123413
3612993,0.6173583269119263
3617512,0.8295968770980835
3618375,0.4645838737487793
3618759,0.5543849468231201
3618812,0.9556222558021545
3622457,0.821441650390625
3624353,0.31232401728630066
3628111,0.8865976929664612
3630854,0.6898173689842224
3631134,0.3466395437717438
3632445,0.7139322757720947
3632499,0.5606884360313416
3632676,0.739783763885498
3633082,0.13782872259616852
3633679,0.3289830684661865
3633740,0.604741632938385
3634763,0.6424079537391663
3635251,0.3954099714756012
3635680,0.6074085235595703
3635705,0.1619805097579956
