row_names,is_listened
2364660,0.6176223158836365
2364710,0.7044075727462769
2364729,0.7769438028335571
2364923,0.5972256064414978
2365054,0.8475615978240967
2365571,0.5854460597038269
2365698,0.695676863193512
2366097,0.21666382253170013
2366735,0.6728212833404541
2369726,0.7353956699371338
2377614,0.8005455732345581
2377946,0.9505271315574646
2385663,0.7635531425476074
2388773,0.7925946116447449
2392554,0.49126747250556946
2393541,0.7418148517608643
2395543,0.1716236025094986
2397096,0.2786819338798523
2397097,0.2786819338798523
2397098,0.3648979961872101
2397279,0.2769754230976105
2399313,0.7454974055290222
2400458,0.7400810718536377
2402012,0.7479565739631653
2403004,0.7925000190734863
2403861,0.5155845284461975
2404489,0.6843065619468689
2404669,0.5121246576309204
2406058,0.6940294504165649
2407780,0.6430136561393738
2408919,0.7368540167808533
2409681,0.5470379590988159
2410785,0.7835828065872192
2411394,0.5836730599403381
2411963,0.7406964302062988
2414820,0.5980421900749207
2415589,0.8113563060760498
2416309,0.8359672427177429
2418479,0.5643113851547241
2422940,0.491485059261322
2425923,0.513672411441803
2427804,0.46862339973449707
2430302,0.8098347783088684
2430303,0.8098347783088684
2434878,0.8312798738479614
2437718,0.7102571725845337
2444784,0.5736231207847595
2445640,0.30945226550102234
2452656,0.5445437431335449
2454897,0.7174673080444336
2456415,0.5988607406616211
2472906,0.6339104175567627
2475532,0.5942651629447937
2483194,0.41813933849334717
2484045,0.6860344409942627
2485256,0.308832585811615
2485320,0.630301296710968
2492364,0.6210757493972778
2493253,0.7011781334877014
2496908,0.9223138689994812
2496909,0.7824830412864685
2505961,0.8481520414352417
2510078,0.3727368712425232
2510079,0.3727368712425232
2510081,0.3313807249069214
2521656,0.10391756892204285
2526203,0.7210098505020142
2529583,0.7610008120536804
2530435,0.5868412852287292
2531657,0.9867286086082458
2531667,0.7027575969696045
2532291,0.5728667974472046
2535714,0.9197866916656494
2536939,0.7688283324241638
2543507,0.8601769208908081
2544572,0.7909594178199768
2549268,0.9166919589042664
2554206,0.34462928771972656
2564254,0.43738123774528503
2564586,0.2915671467781067
2566270,0.9392044544219971
2566271,0.9392044544219971
2569191,0.5095446705818176
2575510,0.28123530745506287
2578451,0.9917997121810913
2588863,0.5056436061859131
2588864,0.5925373435020447
2590931,0.7568563222885132
2592865,0.97221440076828
2598148,0.5827726721763611
2603702,0.6350601315498352
2609465,0.5025191307067871
2615039,0.5069168210029602
2617202,0.595234751701355
2617722,0.2636265456676483
2620708,0.25111034512519836
2621751,0.29831570386886597
2624358,0.8571170568466187
2624805,0.9911938309669495
2628546,0.9245100021362305
2628775,0.45646584033966064
2628830,0.2286914438009262
2628833,0.07427160441875458
2636457,0.8369172811508179
2637067,0.9196276664733887
2637083,0.9196276664733887
2637162,0.9448326826095581
2637484,0.9086300730705261
2637563,0.8469381928443909
2638105,0.7804650664329529
2638642,0.8311792612075806
2639463,0.974499523639679
2639599,0.45699185132980347
2639932,0.7207909226417542
2656525,0.8234293460845947
2660596,0.08948243409395218
2663724,0.6950578093528748
2668986,0.6975275874137878
2673125,0.6023563146591187
2675782,0.9555490016937256
2677257,0.5044978857040405
2677581,0.504378616809845
2677724,0.504378616809845
2685912,0.8213182091712952
2687143,0.7895424365997314
2688496,0.9706712365150452
2692929,0.5474382638931274
2693366,0.9267147779464722
2696905,0.8421221971511841
2697103,0.7487448453903198
2700118,0.5424832701683044
2700378,0.6597447991371155
2703761,0.9759770035743713
2711488,0.8147410154342651
2712995,0.25921690464019775
2716304,0.47875505685806274
2716453,0.5051998496055603
2720466,0.7442478537559509
2722353,0.3542040288448334
2722433,0.6791104078292847
2722552,0.45518410205841064
2722668,0.2601778209209442
2729448,0.4332319498062134
2731658,0.544888436794281
2733752,0.9665464162826538
2734989,0.29175034165382385
2734992,0.3227290213108063
2736854,0.8718099594116211
2737856,0.6238242983818054
2738641,0.8701523542404175
2739064,0.6525117754936218
2742341,0.8776472806930542
2742721,0.8960039019584656
2743246,0.7731736898422241
2744209,0.8764822483062744
2744639,0.7232074737548828
2744868,0.8572496771812439
2748773,0.808441698551178
2749577,0.7034354209899902
2749578,0.7034354209899902
2751933,0.7189661264419556
2752296,0.7580965161323547
2752311,0.8638696670532227
2756021,0.6705443263053894
2757711,0.3912455141544342
2758609,0.31708425283432007
2758610,0.5044978857040405
2758611,0.31708425283432007
2766457,0.32644668221473694
2767410,0.20503363013267517
2767489,0.34520041942596436
2768663,0.3350219130516052
2772113,0.9079919457435608
2775824,0.7454153895378113
2775835,0.8039963245391846
2782957,0.49771931767463684
2783929,0.3227233588695526
2786245,0.7189242243766785
2794084,0.7367110848426819
2794640,0.6831232309341431
2795743,0.5496674180030823
2796063,0.6294186115264893
2796304,0.3389844298362732
2797596,0.3179020881652832
2797721,0.33983030915260315
2801033,0.535925567150116
2802890,0.9355618953704834
2806257,0.6968608498573303
2810411,0.7631266117095947
2813497,0.5828974843025208
2815063,0.16750892996788025
2815956,0.8634606003761292
2827372,0.5044978857040405
2828486,0.3651396930217743
2832341,0.7526643872261047
2835894,0.7930121421813965
2836702,0.5873848795890808
2838152,0.875158965587616
2849001,0.44071730971336365
2849796,0.8028970956802368
2854295,0.3483724296092987
2855446,0.4800024926662445
2857005,0.5796295404434204
2857020,0.1973680555820465
2858513,0.7505341172218323
2858536,0.719437837600708
2860552,0.9366351366043091
2866938,0.38835594058036804
2867678,0.31053346395492554
2868640,0.5371140241622925
2869214,0.016281776130199432
2874394,0.23299424350261688
2876526,0.5687177777290344
2878534,0.841619610786438
2887280,0.7290520071983337
2890493,0.7818694710731506
2891398,0.470512330532074
2898550,0.4202058017253876
2899395,0.7235117554664612
2907662,0.590981662273407
2907663,0.590981662273407
2909541,0.5828419923782349
2910635,0.6238251328468323
2915261,0.7376483678817749
2919537,0.2444416582584381
2919954,0.11486460268497467
2919955,0.33444297313690186
2924019,0.7521705031394958
2926710,0.32357433438301086
2927770,0.7373260855674744
2929827,0.5692214369773865
2930283,0.5201368927955627
2930296,0.9153729677200317
2931114,0.6199941039085388
2938345,0.5411581993103027
2940673,0.7079384922981262
2940894,0.7398861646652222
2943703,0.30153709650039673
2949599,0.5442852973937988
2952989,0.8872782588005066
2953796,0.05292169004678726
2955444,0.517057478427887
2955626,0.5792883634567261
2958546,0.7034426927566528
2963783,0.6408753395080566
2964414,0.638099193572998
2964415,0.7386429309844971
2964521,0.2400684505701065
2964536,0.5495417714118958
2964732,0.6408753395080566
2965335,0.5081415772438049
2972482,0.47330501675605774
2974344,0.5055186748504639
2976824,0.31924280524253845
2976947,0.7204709053039551
2979309,0.9845453500747681
2979476,0.7593156099319458
2980753,0.4831726551055908
2982131,0.7278655171394348
2982133,0.7548006176948547
2982134,0.7671186923980713
2982949,0.6632232666015625
2983358,0.714339554309845
2986098,0.9886906147003174
2987114,0.3251720368862152
2989668,0.6893653273582458
2989682,0.9790627956390381
2990512,0.3259148597717285
2990978,0.5186351537704468
2996948,0.7763303518295288
2997572,0.20872537791728973
3000479,0.9835689663887024
3001828,0.3636729419231415
3007941,0.5518882870674133
3007942,0.8154533505439758
3008572,0.3416162133216858
3009438,0.25647664070129395
3010007,0.4002803564071655
3017417,0.4685322940349579
3019000,0.24932308495044708
3022620,0.46630868315696716
3023250,0.7580398917198181
3024886,0.33050599694252014
3025104,0.46891358494758606
3026959,0.5512274503707886
3027984,0.5553539395332336
3030346,0.6236660480499268
3034576,0.5443425178527832
3040308,0.8534931540489197
3041083,0.9171352982521057
3050459,0.8723672032356262
3050736,0.8723672032356262
3050979,0.27941209077835083
3051414,0.7096449136734009
3051421,0.9574662446975708
3053728,0.9948766827583313
3058808,0.7517791986465454
3059997,0.9269431233406067
3063634,0.8093710541725159
3065127,0.9235208630561829
3066650,0.4527551829814911
3070937,0.2876502275466919
3079762,0.6377968788146973
3082182,0.6817633509635925
3083658,0.5044978857040405
3084633,0.6684921383857727
3089214,0.19169928133487701
3090582,0.49092695116996765
3090907,0.054901525378227234
3090908,0.054901525378227234
3091113,0.48635655641555786
3092067,0.4839331805706024
3093967,0.4261912405490875
3095898,0.38080844283103943
3098496,0.4728258550167084
3098820,0.6436092853546143
3099975,0.4721147119998932
3100996,0.5005397796630859
3102404,0.13248001039028168
3102569,0.8809288740158081
3103802,0.3138481676578522
3104907,0.5102024674415588
3105374,0.4601324796676636
3105835,0.5192099213600159
3107352,0.6249461770057678
3109817,0.9462101459503174
3109991,0.4019654095172882
3111929,0.8830310702323914
3112751,0.9016469717025757
3120233,0.6489530801773071
3121823,0.30485060811042786
3123387,0.010792521759867668
3125589,0.7611202001571655
3125965,0.7214125394821167
3126772,0.13576394319534302
3126851,0.42593178153038025
3128740,0.5762332081794739
3130280,0.5044978857040405
3131019,0.680682897567749
3135134,0.8888972997665405
3135555,0.02511887066066265
3135700,0.5044978857040405
3139749,0.939797043800354
3141173,0.5255466103553772
3141366,0.32943177223205566
3141984,0.6745898723602295
3146935,0.9946320056915283
3149499,0.2716764211654663
3152796,0.260668009519577
3153308,0.4663976728916168
3154485,0.9785054922103882
3154486,0.9785054922103882
3162424,0.405577689409256
3162463,0.9910324215888977
3165307,0.6257763504981995
3166276,0.5320928692817688
3167091,0.06949857622385025
3167614,0.717889130115509
3167743,0.49496644735336304
3168476,0.31110846996307373
3168495,0.48541465401649475
3168752,0.4965071380138397
3170995,0.2533698081970215
3171821,0.18617525696754456
3172492,0.389765202999115
3174295,0.3791753351688385
3174382,0.6377864480018616
3175460,0.31163305044174194
3175968,0.3096737861633301
3176126,0.8685585260391235
3176664,0.7546581029891968
3176785,0.11443920433521271
3179697,0.2928551435470581
3179698,0.2928551435470581
3179699,0.4275915026664734
3179980,0.42789867520332336
3182117,0.4098842442035675
3182988,0.8455122709274292
3183692,0.5359702706336975
3185218,0.35115644335746765
3185233,0.2247488796710968
3186293,0.8349722623825073
3186347,0.246089369058609
3186362,0.24326573312282562
3187054,0.2526477873325348
3187955,0.12718495726585388
3188442,0.40855172276496887
3189408,0.1795700043439865
3190326,0.30825600028038025
3191057,0.8421521782875061
3196021,0.22977076470851898
3196557,0.9411534667015076
3197728,0.41432878375053406
3199260,0.5067363977432251
3201520,0.5686662197113037
3202368,0.7191879749298096
3202386,0.6529639959335327
3202419,0.47232434153556824
3204560,0.3389872908592224
3204752,0.31686434149742126
3205506,0.3894064724445343
3205565,0.34225940704345703
3205571,0.6968086361885071
3206204,0.42254507541656494
3216802,0.7863366007804871
3218835,0.5044978857040405
3222778,0.2049849033355713
3222916,0.2268243283033371
3223461,0.8397781848907471
3225292,0.5351383686065674
3226197,0.6404855251312256
3232250,0.6439298391342163
3234095,0.21556957066059113
3235838,0.9699974656105042
3236641,0.5581820607185364
3237227,0.2647063434123993
3246963,0.3032764196395874
3247082,0.4524196684360504
3249536,0.602474570274353
3251330,0.8608851432800293
3252085,0.7901538014411926
3252117,0.8608851432800293
3255418,0.5851836204528809
3257808,0.9777674078941345
3259612,0.7005071640014648
3266926,0.5044978857040405
3268537,0.3073458671569824
3269057,0.2634194791316986
3271495,0.6737103462219238
3273207,0.3448210656642914
3273778,0.5983120799064636
3275384,0.5071747899055481
3275774,0.7562763094902039
3276346,0.7909384965896606
3276794,0.5565779209136963
3276921,0.5044978857040405
3283710,0.3513992130756378
3286578,0.5630760192871094
3290983,0.923037052154541
3291022,0.4634058177471161
3295019,0.18925021588802338
3297815,0.34467288851737976
3298289,0.2758825421333313
3299634,0.16543437540531158
3300061,0.15134656429290771
3301913,0.15400929749011993
3302621,0.9156214594841003
3303969,0.3583562672138214
3304435,0.1836097240447998
3307848,0.345203161239624
3308156,0.6505258679389954
3308169,0.6331481337547302
3308490,0.7646108269691467
3308701,0.033506300300359726
3308940,0.36697185039520264
3309038,0.24537202715873718
3309126,0.7570462226867676
3309915,0.4569215476512909
3310135,0.3224529027938843
3310259,0.3342534601688385
3310260,0.1571514904499054
3310285,0.331950306892395
3310661,0.2765936553478241
3311357,0.648673951625824
3311410,0.6538453102111816
3311457,0.7713393568992615
3313497,0.5711629390716553
3315084,0.3201369345188141
3317243,0.5073868036270142
3317463,0.8962584733963013
3320236,0.9095308184623718
3320237,0.9095308184623718
3320238,0.9095308184623718
3324275,0.40836963057518005
3325742,0.7299860119819641
3325931,0.14495056867599487
3325979,0.22503456473350525
3326042,0.2613416910171509
3326357,0.21322551369667053
3333101,0.7580548524856567
3334066,0.9496762156486511
3334586,0.4460362493991852
3339380,0.5418027639389038
3339735,0.9512770175933838
3340183,0.610598623752594
3347808,0.8664292693138123
3348612,0.5499622225761414
3348960,0.15109658241271973
3349346,0.6675205826759338
3349462,0.9352904558181763
3350476,0.804443359375
3350477,0.9726158976554871
3350478,0.8615104556083679
3352174,0.5044978857040405
3352898,0.9802746176719666
3358644,0.18137581646442413
3359224,0.3089565932750702
3359867,0.7003011703491211
3359909,0.250573068857193
3364348,0.5044978857040405
3369203,0.5802552700042725
3369205,0.5802552700042725
3369543,0.7893873453140259
3369841,0.28669124841690063
3373105,0.46640923619270325
3373428,0.823067843914032
3375043,0.6395620107650757
3375920,0.9072000980377197
3376405,0.49899908900260925
3376469,0.4384101331233978
3376648,0.8342173099517822
3379549,0.5080085396766663
3380569,0.5385334491729736
3383017,0.5137672424316406
3383052,0.7510173916816711
3383540,0.7208900451660156
3383835,0.7821134924888611
3385747,0.3172498047351837
3385956,0.8510441780090332
3385967,0.8510441780090332
3385972,0.7282581925392151
3385985,0.7282581925392151
3386673,0.5852898955345154
3386908,0.9500672221183777
3386950,0.7039321064949036
3386959,0.9500672221183777
3386960,0.9500672221183777
3389020,0.4401724636554718
3389086,0.36684080958366394
3389691,0.23749035596847534
3389916,0.19604159891605377
3389932,0.7562589645385742
3389997,0.45488470792770386
3391159,0.2645471692085266
3392546,0.9873223900794983
3393121,0.9659442901611328
3394893,0.7849217653274536
3397584,0.11554940044879913
3398309,0.3568682074546814
3400708,0.5384871363639832
3401545,0.7029278874397278
3404380,0.9978031516075134
3406964,0.6999595165252686
3410293,0.724791407585144
3413457,0.602580726146698
3414283,0.6548052430152893
3417597,0.3334386944770813
3418400,0.4446890354156494
3418894,0.6706718802452087
3419847,0.3408900201320648
3420011,0.3440641760826111
3421027,0.47715988755226135
3422419,0.2683439254760742
3425621,0.6951339244842529
3426916,0.9918042421340942
3427663,0.7688450217247009
3431841,0.6821155548095703
3436530,0.7543124556541443
3440602,0.4710591435432434
3443571,0.7560282945632935
3443932,0.5044978857040405
3444840,0.6693106293678284
3445407,0.513680100440979
3449912,0.7165272831916809
3450094,0.6851891875267029
3451314,0.4034202992916107
3452297,0.6105448007583618
3452566,0.6005560755729675
3453386,0.4577317535877228
3456495,0.488591730594635
3456667,0.8547801375389099
3456733,0.8461337685585022
3461680,0.7154325246810913
3462761,0.32038289308547974
3463797,0.27449068427085876
3463899,0.2445337176322937
3464059,0.22214435040950775
3464523,0.4565930962562561
3465090,0.06630460172891617
3465390,0.3063001036643982
3466667,0.06774427741765976
3467334,0.8853499293327332
3467768,0.22925907373428345
3467817,0.26374655961990356
3469180,0.7149873971939087
3469474,0.3891879916191101
3469947,0.441040962934494
3470438,0.9475431442260742
3470453,0.7242801785469055
3470633,0.629289448261261
3470924,0.7540679574012756
3475585,0.7764548659324646
3476310,0.831096887588501
3478571,0.4185370206832886
3480114,0.4927844703197479
3480842,0.05531974881887436
3488420,0.16747413575649261
3495499,0.8750613927841187
3503554,0.49423423409461975
3507789,0.36719876527786255
3508141,0.9774537682533264
3508245,0.876558780670166
3511816,0.29613324999809265
3512487,0.3733688294887543
3512886,0.833582878112793
3518339,0.0729113444685936
3519109,0.5607557892799377
3520111,0.16860060393810272
3521627,0.2599826157093048
3523691,0.5112065076828003
3523988,0.560335099697113
3528844,0.2988225221633911
3529425,0.593779444694519
3529633,0.42170023918151855
3532654,0.9621626138687134
3532722,0.5714831948280334
3542016,0.5717297196388245
3542439,0.297955185174942
3543882,0.48809683322906494
3548107,0.6591315269470215
3551194,0.3837250769138336
3558723,0.5319004654884338
3563238,0.22880883514881134
3563868,0.8533461689949036
3563992,0.5949037075042725
3564438,0.7261694669723511
3568984,0.13762742280960083
3569052,0.8089975714683533
3572541,0.3980143964290619
3572898,0.05345076322555542
3573079,0.8157445788383484
3574342,0.27341875433921814
3574966,0.25848865509033203
3575456,0.09654136002063751
3575862,0.2668623626232147
3579119,0.8513063192367554
3583629,0.5475197434425354
3583638,0.3384900391101837
3586311,0.7328429222106934
3586987,0.6523818969726562
3587618,0.9454967379570007
3587619,0.9679247736930847
3587620,0.8417067527770996
3588626,0.8034452795982361
3590254,0.40845969319343567
3591116,0.19027559459209442
3592212,0.7422463297843933
3595625,0.641435444355011
3597582,0.525266170501709
3597583,0.4660380780696869
3597831,0.2696935832500458
3602162,0.981109082698822
3604476,0.9353943467140198
3604478,0.9353943467140198
3604479,0.9353943467140198
3604602,0.3143976926803589
3604984,0.3980168402194977
3605088,0.9795200824737549
3606907,0.8034331202507019
3608790,0.32001128792762756
3609101,0.7092993259429932
3612993,0.43876978754997253
3617512,0.9169320464134216
3618375,0.4519698917865753
3618759,0.4577059745788574
3618812,0.8896779417991638
3622457,0.7845192551612854
3624353,0.27984532713890076
3628111,0.8402131199836731
3630854,0.45532989501953125
3631134,0.31173014640808105
3632445,0.7506247162818909
3632499,0.3599909842014313
3632676,0.7269112467765808
3633082,0.15725000202655792
3633679,0.3531152606010437
3633740,0.6228039860725403
3634763,0.6207666397094727
3635251,0.46156179904937744
3635680,0.6859003305435181
3635705,0.11144504696130753
3635835,0.541708767414093
