row_names,is_listened
1494580,0.33955925703048706
1501199,0.2835959494113922
1515052,0.0014452615287154913
1515161,0.998022198677063
1516104,0.6819151639938354
1524468,0.35188987851142883
1529988,0.5157248377799988
1530404,0.9891061186790466
1531230,0.9891061186790466
1536812,0.6875569224357605
1539288,0.868800699710846
1540227,0.9770079851150513
1541984,0.25696301460266113
1543127,0.6788645386695862
1554169,0.9983273148536682
1555897,0.7218013405799866
1564797,0.21048827469348907
1566883,0.6435626745223999
1569113,0.7015650272369385
1569114,0.7652760148048401
1584686,0.5082961320877075
1593822,0.7017617225646973
1595264,0.8220468759536743
1599272,0.8346428275108337
1608291,0.621182382106781
1610147,0.716302216053009
1610713,0.0701615959405899
1622362,0.6389736533164978
1630687,0.6600236296653748
1640539,0.9320668578147888
1640540,0.9320668578147888
1642754,0.8313249945640564
1643818,0.7430922985076904
1649731,0.7982308268547058
1650929,0.12423812597990036
1664265,0.002964371582493186
1675731,0.6654824018478394
1679062,0.8184108138084412
1685320,0.11686190962791443
1688665,0.6588155627250671
1688672,0.391699880361557
1690560,0.3424372673034668
1691460,0.6380178928375244
1725809,0.9996076226234436
1725874,0.7413274645805359
1726482,0.793639063835144
1733028,0.30327045917510986
1741782,0.7122415900230408
1742183,0.7995004057884216
1752684,0.7248625159263611
1752687,0.25326111912727356
1757354,0.6816155314445496
1758043,0.6868093013763428
1758589,0.6798222661018372
1763634,0.9671630859375
1763635,0.8390491008758545
1767350,0.15192179381847382
1777494,0.29908105731010437
1778848,0.5220681428909302
1781229,0.3806442618370056
1791265,0.8153511881828308
1794950,0.9691024422645569
1796480,0.3761029839515686
1799393,0.9953950047492981
1799394,0.9953950047492981
1799395,0.9953950047492981
1803803,0.3239121735095978
1803921,0.7271896600723267
1805045,0.38641276955604553
1808242,0.07480552792549133
1809991,0.780342698097229
1814734,0.9434965252876282
1817652,0.7704600691795349
1822035,0.3272199034690857
1822081,0.31946811079978943
1823671,0.7028617262840271
1828574,0.3723297119140625
1848345,0.9181890487670898
1851570,0.7862226963043213
1852990,0.8921722769737244
1857107,0.9509761333465576
1862444,0.5789688229560852
1872010,0.6502979397773743
1872054,0.8330947756767273
1874330,0.9194769263267517
1874331,0.9194769263267517
1874332,0.9194769263267517
1874567,0.9454331398010254
1875696,0.9702629446983337
1875697,0.9702629446983337
1883662,0.8293059468269348
1883663,0.8780327439308167
1883664,0.8780327439308167
1885176,0.5688104629516602
1887459,0.9907469749450684
1887460,0.9825342297554016
1891640,0.8872367739677429
1891643,0.9063274264335632
1891644,0.8872367739677429
1894897,0.7278478741645813
1894898,0.7278478741645813
1894899,0.8603652119636536
1895573,0.7029125690460205
1895684,0.9533791542053223
1895685,0.8083407878875732
1895686,0.9504535794258118
1901482,0.9725825190544128
1901483,0.8050424456596375
1901484,0.9401659369468689
1907040,0.6290259957313538
1910501,0.3170194923877716
1911685,0.3709443509578705
1927024,0.3129398822784424
1933493,0.6555231213569641
1938418,0.8814729452133179
1948589,0.5955201387405396
1952582,0.42020541429519653
1954890,0.5924097299575806
1958016,0.6924139857292175
1977606,0.5270360708236694
1979672,0.32127586007118225
1986404,0.21564660966396332
1987443,0.7325929403305054
1995301,0.24831202626228333
2001068,0.7344968914985657
2012614,0.967395007610321
2016669,0.6104593873023987
2026177,0.9994661211967468
2026863,0.18081164360046387
2027087,0.347677081823349
2027089,0.347677081823349
2028974,0.7927008867263794
2029110,0.47279122471809387
2029645,0.418654203414917
2031278,0.7563491463661194
2034632,0.44432297348976135
2044269,0.8824587464332581
2051304,0.44557175040245056
2059092,0.23251867294311523
2063515,0.8557104468345642
2064670,0.9858093857765198
2082587,0.6675631999969482
2083659,0.3412174582481384
2084049,0.6570490002632141
2088294,0.9297979474067688
2123817,0.8179309368133545
2127980,0.5509446859359741
2130442,0.3204880952835083
2138188,0.6793725490570068
2138553,0.8511890172958374
2141413,0.6481013894081116
2144924,0.6695868968963623
2145857,0.3850609064102173
2147080,0.3713078498840332
2156340,0.0695752426981926
2158256,0.7365679740905762
2162876,0.056982021778821945
2163214,0.38867148756980896
2171044,0.35610032081604004
2178511,0.815245509147644
2178954,0.8107551336288452
2180234,0.7122130990028381
2180625,0.37402036786079407
2189144,0.16310462355613708
2196653,0.39618149399757385
2207291,0.4886932373046875
2211019,0.41527360677719116
2215964,0.8929660320281982
2222063,0.6730142831802368
2224232,0.38345205783843994
2226021,0.23694072663784027
2228701,0.5146263837814331
2228751,0.17009466886520386
2229091,0.2999999523162842
2238540,0.9868373870849609
2242963,0.49380457401275635
2246889,0.2103451043367386
2249924,0.9450379014015198
2251460,0.792056679725647
2256725,0.8047196269035339
2259149,0.9833259582519531
2263913,0.6436813473701477
2264718,0.9612066149711609
2274290,0.03527982532978058
2275147,0.04134241119027138
2275430,0.559542715549469
2281197,0.9757158756256104
2285912,0.9912179112434387
2292300,0.049130912870168686
2293934,0.5045792460441589
2295569,0.3625461161136627
2297189,0.33844536542892456
2297699,0.2307257354259491
2300683,0.9841873645782471
2303766,0.006542177405208349
2305033,0.7337849736213684
2307640,0.9020464420318604
2309404,0.9978824257850647
2313797,0.14587290585041046
2317682,0.1798466444015503
2319020,0.3165178894996643
2325267,0.9578245282173157
2328269,0.339875191450119
2328311,0.3010384142398834
2328711,0.30536559224128723
2329119,0.7661510109901428
2343132,0.40438759326934814
2343675,0.6006625890731812
2347892,0.36210668087005615
2348236,0.7619320154190063
2348381,0.7590469121932983
2364660,0.6878768801689148
2364710,0.6631221771240234
2364729,0.706476092338562
2364923,0.4819193482398987
2365054,0.8388043642044067
2365571,0.5974176526069641
2365698,0.6490873098373413
2366097,0.2836223244667053
2366735,0.6654824018478394
2369726,0.6573312878608704
2377614,0.8520715832710266
2377946,0.9758888483047485
2385663,0.8324306011199951
2388773,0.8258050084114075
2392554,0.48950180411338806
2393541,0.764038622379303
2395543,0.20371846854686737
2397096,0.21946796774864197
2397097,0.21946796774864197
2397098,0.29815080761909485
2397279,0.32320478558540344
2399313,0.7573287487030029
2400458,0.6307342648506165
2402012,0.7797268629074097
2403004,0.7936933040618896
2403861,0.3151914179325104
2404489,0.7910614013671875
2404669,0.6059303879737854
2406058,0.6916072368621826
2407780,0.6909687519073486
2408919,0.7252931594848633
2409681,0.5174520611763
2410785,0.7225235104560852
2411394,0.6159530282020569
2411963,0.7468612194061279
2414820,0.7325685620307922
2415589,0.9525957703590393
2416309,0.6320033073425293
2418479,0.654574453830719
2422940,0.3897022008895874
2425923,0.47398802638053894
2427804,0.3759777545928955
2430302,0.8052614331245422
2430303,0.8052614331245422
2434878,0.8786812424659729
2437718,0.7864015102386475
2444784,0.7090397477149963
2445640,0.3586922585964203
2452656,0.5829955339431763
2454897,0.7980527877807617
2456415,0.6255958080291748
2472906,0.6877647042274475
2475532,0.4491814374923706
2483194,0.39982303977012634
2484045,0.6056179404258728
2485256,0.3136449158191681
2485320,0.610505998134613
2492364,0.7214041948318481
2493253,0.7076126337051392
2496908,0.9332423210144043
2496909,0.7765230536460876
2505961,0.8701178431510925
2510078,0.480800986289978
2510079,0.480800986289978
2510081,0.3819316029548645
2521656,0.004716663155704737
2526203,0.753899097442627
2529583,0.8236362338066101
2530435,0.6474559903144836
2531657,0.9947537183761597
2531667,0.6984833478927612
2532291,0.4971894919872284
2535714,0.9053846597671509
2536939,0.8707342743873596
2543507,0.9052830338478088
2544572,0.7787759304046631
2549268,0.8869098424911499
2554206,0.3934836685657501
2564254,0.36064061522483826
2564586,0.15559755265712738
2566270,0.877317488193512
2566271,0.877317488193512
2569191,0.6654824018478394
2575510,0.13084039092063904
2578451,0.9933028221130371
2588863,0.5739731788635254
2588864,0.6190667748451233
2590931,0.8195298910140991
2592865,0.974600076675415
2598148,0.7174773216247559
2603702,0.6096293926239014
2609465,0.4016745388507843
2615039,0.6557831764221191
2617202,0.8152828216552734
2617722,0.22193850576877594
2620708,0.309073805809021
2621751,0.33305737376213074
2624358,0.738411009311676
2624805,0.9885896444320679
2628546,0.9273989200592041
2628775,0.3943643569946289
2628830,0.2965072691440582
2628833,0.1403183788061142
2636457,0.8776224255561829
2637067,0.9406872987747192
2637083,0.9406872987747192
2637162,0.9426934123039246
2637484,0.8744529485702515
2637563,0.8627530932426453
2638105,0.8226770162582397
2638642,0.8560263514518738
2639463,0.964158296585083
2639599,0.3524470627307892
2639932,0.7255992293357849
2656525,0.8680063486099243
2660596,0.04961468651890755
2663724,0.7472094297409058
2668986,0.7335590124130249
2673125,0.7860478162765503
2675782,0.9785539507865906
2677257,0.3602583706378937
2677581,0.6654824018478394
2677724,0.6654824018478394
2685912,0.8435394763946533
2687143,0.7680805921554565
2688496,0.9908075928688049
2692929,0.47729405760765076
2693366,0.9529536366462708
2696905,0.8326880931854248
2697103,0.6749157309532166
2700118,0.2649461030960083
2700378,0.6724027395248413
2703761,0.9791238307952881
2711488,0.8741467595100403
2712995,0.26198306679725647
2716304,0.38620075583457947
2716453,0.36655503511428833
2720466,0.8603905439376831
2722353,0.3702249228954315
2722433,0.7881234884262085
2722552,0.46086928248405457
2722668,0.18400874733924866
2729448,0.37230485677719116
2731658,0.6670366525650024
2733752,0.9722895622253418
2734989,0.3438221216201782
2734992,0.142076775431633
2736854,0.8956932425498962
2737856,0.6216201186180115
2738641,0.8904516100883484
2739064,0.707305908203125
2742341,0.8852918148040771
2742721,0.8997209668159485
2743246,0.6931416988372803
2744209,0.8931904435157776
2744639,0.7127647995948792
2744868,0.8827353119850159
2748773,0.8798609972000122
2749577,0.6654824018478394
2749578,0.6654824018478394
2751933,0.6933415532112122
2752296,0.7505791783332825
2752311,0.8649975061416626
2756021,0.667759358882904
2757711,0.40693891048431396
2758609,0.26906144618988037
2758610,0.1823967844247818
2758611,0.26906144618988037
2766457,0.3840100169181824
2767410,0.21085864305496216
2767489,0.3540651500225067
2768663,0.3739839494228363
2772113,0.8068693280220032
2775824,0.7906355261802673
2775835,0.7794494032859802
2782957,0.4326801896095276
2783929,0.34137359261512756
2786245,0.6654824018478394
2794084,0.7622266411781311
2794640,0.6923435926437378
2795743,0.35760587453842163
2796063,0.6634448766708374
2796304,0.32158324122428894
2797596,0.27398616075515747
2797721,0.3533923923969269
2801033,0.6531739830970764
2802890,0.9565198421478271
2806257,0.6900197863578796
2810411,0.6724927425384521
2813497,0.5350384712219238
2815063,0.12358981370925903
2815956,0.8879262804985046
2827372,0.6654824018478394
2828486,0.3517373502254486
2832341,0.5225096940994263
2835894,0.7742788195610046
2836702,0.7663785815238953
2838152,0.9006198048591614
2849001,0.33403557538986206
2849796,0.8234273791313171
2854295,0.5332052707672119
2855446,0.42721423506736755
2857005,0.7276276350021362
2857020,0.055957287549972534
2858513,0.6578576564788818
2858536,0.7462471723556519
2860552,0.9338153600692749
2866938,0.3832292854785919
2867678,0.3257257342338562
2868640,0.40780046582221985
2869214,0.03402692824602127
2874394,0.26515743136405945
2876526,0.8459078669548035
2878534,0.8574461340904236
2887280,0.7622604966163635
2890493,0.9269450306892395
2891398,0.5791460871696472
2898550,0.3165765106678009
2899395,0.7467851638793945
2907662,0.5732385516166687
2907663,0.5732385516166687
2909541,0.6289977431297302
2910635,0.7166702151298523
2915261,0.8958448767662048
2919537,0.173126220703125
2919954,0.07406032085418701
2919955,0.37336498498916626
2924019,0.682681679725647
2926710,0.5518698692321777
2927770,0.6285915374755859
2929827,0.3752395212650299
2930283,0.33623239398002625
2930296,0.8761113882064819
2931114,0.5105063915252686
2938345,0.66740882396698
2940673,0.4509745240211487
2940894,0.718038022518158
2943703,0.3328021764755249
2949599,0.5571741461753845
2952989,0.8834034204483032
2953796,0.00941091775894165
2955444,0.548579216003418
2955626,0.732767641544342
2958546,0.7912002205848694
2963783,0.754644513130188
2964414,0.7437717914581299
2964415,0.835883617401123
2964521,0.1529855728149414
2964536,0.694068193435669
2964732,0.754644513130188
2965335,0.7344962358474731
2972482,0.36416181921958923
2974344,0.6433123350143433
2976824,0.2479574829339981
2976947,0.7483273148536682
2979309,0.9654309153556824
2979476,0.7647289633750916
2980753,0.36405229568481445
2982131,0.6814584732055664
2982133,0.7943697571754456
2982134,0.8198506236076355
2982949,0.66568523645401
2983358,0.7178946137428284
2986098,0.9840743541717529
2987114,0.34418296813964844
2989668,0.7899596095085144
2989682,0.9669196605682373
2990512,0.3303397595882416
2990978,0.6654824018478394
2996948,0.8313001394271851
2997572,0.20372594892978668
3000479,0.9918143153190613
3001828,0.43776771426200867
3007941,0.6147088408470154
3007942,0.827587902545929
3008572,0.16915343701839447
3009438,0.23920193314552307
3010007,0.40706610679626465
3017417,0.5745880603790283
3019000,0.288439005613327
3022620,0.392983078956604
3023250,0.6617829203605652
3024886,0.27152588963508606
3025104,0.35551002621650696
3026959,0.6322568655014038
3027984,0.676642656326294
3030346,0.654123067855835
3034576,0.5717706680297852
3040308,0.7498815655708313
3041083,0.9856744408607483
3050459,0.8403745889663696
3050736,0.8403745889663696
3050979,0.254220575094223
3051414,0.6654824018478394
3051421,0.9795385003089905
3053728,0.9965008497238159
3058808,0.8574970364570618
3059997,0.8532035946846008
3063634,0.9166336059570312
3065127,0.9818945527076721
3066650,0.39384785294532776
3070937,0.40959325432777405
3079762,0.6659620404243469
3082182,0.37177127599716187
3083658,0.6654824018478394
3084633,0.6393660306930542
3089214,0.2687838673591614
3090582,0.3425579369068146
3090907,0.01894398033618927
3090908,0.01894398033618927
3091113,0.34347906708717346
3092067,0.3275619447231293
3093967,0.4852209687232971
3095898,0.39176803827285767
3098496,0.4998498558998108
3098820,0.6555365920066833
3099975,0.6204195022583008
3100996,0.2744200825691223
3102404,0.13279515504837036
3102569,0.6654824018478394
3103802,0.11931756138801575
3104907,0.3765511214733124
3105374,0.40822315216064453
3105835,0.4634285867214203
3107352,0.5683250427246094
3109817,0.989993155002594
3109991,0.3479049801826477
3111929,0.7853778004646301
3112751,0.9092581272125244
3120233,0.6372812390327454
3121823,0.14922048151493073
3123387,0.019571585580706596
3125589,0.8474734425544739
3125965,0.6889745593070984
3126772,0.08956840634346008
3126851,0.3700178563594818
3128740,0.7028618454933167
3130280,0.3287748098373413
3131019,0.8722994327545166
3135134,0.9601181745529175
3135555,0.003025955520570278
3135700,0.6654824018478394
3139749,0.9828096032142639
3141173,0.4873341917991638
3141366,0.3134600818157196
3141984,0.6608242988586426
3146935,0.9910607933998108
3149499,0.22996802628040314
3152796,0.26822900772094727
3153308,0.4278169870376587
3154485,0.9978224039077759
3154486,0.9978224039077759
3162424,0.5819821357727051
3162463,0.9863789081573486
3165307,0.44911959767341614
3166276,0.500241219997406
3167091,0.08856761455535889
3167614,0.7305939197540283
3167743,0.4936470091342926
3168476,0.30355045199394226
3168495,0.3957579731941223
3168752,0.3419579267501831
3170995,0.22950129210948944
3171821,0.029520241543650627
3172492,0.3862159848213196
3174295,0.2367432862520218
3174382,0.7911933064460754
3175460,0.3205762207508087
3175968,0.366611123085022
3176126,0.9271593689918518
3176664,0.8138534426689148
3176785,0.15479740500450134
3179697,0.37611135840415955
3179698,0.37611135840415955
3179699,0.6138179302215576
3179980,0.39221441745758057
3182117,0.7358882427215576
3182988,0.8141657114028931
3183692,0.35973867774009705
3185218,0.3615068197250366
3185233,0.2229563146829605
3186293,0.8997223377227783
3186347,0.24889938533306122
3186362,0.283225417137146
3187054,0.3174249231815338
3187955,0.12475572526454926
3188442,0.29995906352996826
3189408,0.1759987622499466
3190326,0.2663774788379669
3191057,0.8560977578163147
3196021,0.15676385164260864
3196557,0.9861603379249573
3197728,0.2689357101917267
3199260,0.4335063397884369
3201520,0.37161657214164734
3202368,0.786824107170105
3202386,0.7692882418632507
3202419,0.5407889485359192
3204560,0.3070320188999176
3204752,0.31083109974861145
3205506,0.36120009422302246
3205565,0.38199684023857117
3205571,0.6577754616737366
3206204,0.3848554491996765
3216802,0.7081136703491211
3218835,0.5042820572853088
3222778,0.13172917068004608
3222916,0.33631742000579834
3223461,0.8003100752830505
3225292,0.5350216031074524
3226197,0.6654824018478394
3232250,0.646327793598175
3234095,0.29587239027023315
3235838,0.977334201335907
3236641,0.6927758455276489
3237227,0.3496321439743042
3246963,0.24251697957515717
3247082,0.3138578534126282
3249536,0.631363570690155
3251330,0.8390353918075562
3252085,0.801304280757904
3252117,0.8390353918075562
3255418,0.6918249726295471
3257808,0.9984365105628967
3259612,0.6766772270202637
3266926,0.37027090787887573
3268537,0.21324892342090607
3269057,0.18556660413742065
3271495,0.6421068906784058
3273207,0.29772067070007324
3273778,0.6344975829124451
3275384,0.6627461910247803
3275774,0.6023434400558472
3276346,0.6654824018478394
3276794,0.6649965047836304
3276921,0.3231279253959656
3283710,0.33842942118644714
3286578,0.6870949864387512
3290983,0.936098575592041
3291022,0.380096971988678
3295019,0.3688606917858124
3297815,0.3792579472064972
3298289,0.2941129803657532
3299634,0.16853836178779602
3300061,0.06321480870246887
3301913,0.0943504199385643
3302621,0.9981511235237122
3303969,0.39242249727249146
3304435,0.14203111827373505
3307848,0.341130793094635
3308156,0.6654824018478394
3308169,0.6248571872711182
3308490,0.842635452747345
3308701,0.09812337160110474
3308940,0.3964155912399292
3309038,0.24983057379722595
3309126,0.8860186338424683
3309915,0.6598684191703796
3310135,0.32615089416503906
3310259,0.3921525776386261
3310260,0.1994624137878418
3310285,0.3469274342060089
3310661,0.2918555438518524
3311357,0.6865786910057068
3311410,0.7226601839065552
3311457,0.83275306224823
3313497,0.6592503786087036
3315084,0.2885056734085083
3317243,0.5931416153907776
3317463,0.9416135549545288
3320236,0.8568367958068848
3320237,0.8568367958068848
3320238,0.8568367958068848
3324275,0.5702488422393799
3325742,0.7712769508361816
3325931,0.10541876405477524
3325979,0.19285783171653748
3326042,0.22836722433567047
3326357,0.1261567920446396
3333101,0.7692492604255676
3334066,0.8358412981033325
3334586,0.27843284606933594
3339380,0.3734356164932251
3339735,0.9715676307678223
3340183,0.5587820410728455
3347808,0.9007742404937744
3348612,0.4509824514389038
3348960,0.08928967267274857
3349346,0.7786684036254883
3349462,0.9326571822166443
3350476,0.8338510394096375
3350477,0.9869821667671204
3350478,0.9461367130279541
3352174,0.6640243530273438
3352898,0.9566905498504639
3358644,0.140604168176651
3359224,0.28231656551361084
3359867,0.6871330738067627
3359909,0.14799411594867706
3364348,0.4718624949455261
3369203,0.4752035140991211
3369205,0.4752035140991211
3369543,0.6765618324279785
3369841,0.3309294283390045
3373105,0.6218985319137573
3373428,0.9069733023643494
3375043,0.6496919989585876
3375920,0.9091057777404785
3376405,0.5165758728981018
3376469,0.34272679686546326
3376648,0.8132861852645874
3379549,0.4475034475326538
3380569,0.6686905026435852
3383017,0.6654824018478394
3383052,0.7913240194320679
3383540,0.755060613155365
3383835,0.7434524893760681
3385747,0.3254369795322418
3385956,0.8805883526802063
3385967,0.8805883526802063
3385972,0.725263774394989
3385985,0.725263774394989
3386673,0.6654824018478394
3386908,0.978822648525238
3386950,0.7364464402198792
3386959,0.978822648525238
3386960,0.978822648525238
3389020,0.6404568552970886
3389086,0.4463234543800354
3389691,0.2793333828449249
3389916,0.16910912096500397
3389932,0.652153730392456
3389997,0.3961411714553833
3391159,0.29081466794013977
3392546,0.9770539402961731
3393121,0.9376475214958191
3394893,0.6780579686164856
3397584,0.20634151995182037
3398309,0.3810957372188568
3400708,0.39150530099868774
3401545,0.6654824018478394
3404380,0.999394416809082
3406964,0.7200402617454529
3410293,0.7973788976669312
3413457,0.7102890610694885
3414283,0.765215277671814
3417597,0.3738372027873993
3418400,0.32887113094329834
3418894,0.7199125289916992
3419847,0.3607277274131775
3420011,0.3866589069366455
3421027,0.41295209527015686
3422419,0.23270010948181152
3425621,0.8470704555511475
3426916,0.9966680407524109
3427663,0.765850305557251
3431841,0.13120774924755096
3436530,0.7428860664367676
3440602,0.4399612843990326
3443571,0.7464976906776428
3443932,0.469940185546875
3444840,0.6590744853019714
3445407,0.4009372591972351
3449912,0.7074124813079834
3450094,0.724845826625824
3451314,0.2463969588279724
3452297,0.5689002275466919
3452566,0.6309904456138611
3453386,0.38281744718551636
3456495,0.5974279046058655
3456667,0.8787475824356079
3456733,0.8051737546920776
3461680,0.4654439091682434
3462761,0.1915149986743927
3463797,0.2535693943500519
3463899,0.18282313644886017
3464059,0.22724822163581848
3464523,0.4880802631378174
3465090,0.014136375859379768
3465390,0.3609643280506134
3466667,0.038680411875247955
3467334,0.8874250650405884
3467768,0.2171955406665802
3467817,0.3095407783985138
3469180,0.7273669242858887
3469474,0.3581125736236572
3469947,0.37513408064842224
3470438,0.9183814525604248
3470453,0.7478383183479309
3470633,0.6878308653831482
3470924,0.8168877363204956
3475585,0.47292864322662354
3476310,0.9138737320899963
3478571,0.4777895212173462
3480114,0.41757577657699585
3480842,0.014834512956440449
3488420,0.23434984683990479
3495499,0.9829624891281128
3503554,0.3437356650829315
3507789,0.27337753772735596
3508141,0.9899011254310608
3508245,0.9028670191764832
3511816,0.2938542366027832
3512487,0.3656758964061737
3512886,0.9531008005142212
3518339,0.044110774993896484
3519109,0.6654824018478394
3520111,0.08637721091508865
3521627,0.0965934693813324
3523691,0.6654824018478394
3523988,0.7635151147842407
3528844,0.25242745876312256
3529425,0.6407158374786377
3529633,0.3198067545890808
3532654,0.9564312696456909
3532722,0.5192484855651855
3542016,0.4920293390750885
3542439,0.36719995737075806
3543882,0.5729209780693054
3548107,0.689662516117096
3551194,0.3447583317756653
3558723,0.5569849610328674
3563238,0.2155144065618515
3563868,0.9609186053276062
3563992,0.6356549263000488
3564438,0.7773470282554626
3568984,0.16901364922523499
3569052,0.7482652068138123
3572541,0.43984487652778625
3572898,0.06299459934234619
3573079,0.7492574453353882
3574342,0.26023992896080017
3574966,0.2822301685810089
3575456,0.0977516695857048
3575862,0.2852559983730316
3579119,0.8276301622390747
3583629,0.5136639475822449
3583638,0.6333796977996826
3586311,0.7495929598808289
3586987,0.6654824018478394
3587618,0.9411882162094116
3587619,0.9728445410728455
3587620,0.8641738295555115
3588626,0.7864761352539062
3590254,0.5228406190872192
3591116,0.03665464371442795
3592212,0.6994314193725586
3595625,0.6654824018478394
3597582,0.6202702522277832
3597583,0.5565828680992126
3597831,0.08838608115911484
3602162,0.9919236302375793
3604476,0.9764655828475952
3604478,0.9764655828475952
3604479,0.9764655828475952
3604602,0.3042662739753723
3604984,0.9474400877952576
3605088,0.9110416173934937
3606907,0.749281644821167
3608790,0.2894602417945862
3609101,0.3909868597984314
3612993,0.5562740564346313
3617512,0.947037398815155
3618375,0.3114820718765259
3618759,0.42336058616638184
3618812,0.9590820074081421
3622457,0.6859939098358154
3624353,0.33838751912117004
3628111,0.834993302822113
3630854,0.7435387372970581
3631134,0.3652555048465729
3632445,0.6242926716804504
3632499,0.4926321804523468
3632676,0.7550625205039978
3633082,0.09542428702116013
3633679,0.31799331307411194
3633740,0.5518250465393066
3634763,0.48792269825935364
3635251,0.3566277325153351
3635680,0.6404765248298645
3635705,0.15401144325733185
3635835,0.670509397983551
3636346,0.792453408241272
