row_names,is_listened
1461734,0.22014573216438293
1464454,0.32229650020599365
1467949,0.7291450500488281
1477095,0.43579381704330444
1492814,0.21531127393245697
1494580,0.40269672870635986
1501199,0.5251581072807312
1515052,0.1498989760875702
1515161,0.9954404830932617
1516104,0.6676384210586548
1524468,0.4259834289550781
1529988,0.46770307421684265
1530404,0.986286461353302
1531230,0.986286461353302
1536812,0.7603457570075989
1539288,0.9990925788879395
1540227,0.9082798957824707
1541984,0.32564830780029297
1543127,0.7430002093315125
1554169,0.9938325881958008
1555897,0.6466325521469116
1564797,0.2277766764163971
1566883,0.40551257133483887
1569113,0.8697995543479919
1569114,0.761012852191925
1584686,0.5726467967033386
1593822,0.9844398498535156
1595264,0.6949911713600159
1599272,0.7310638427734375
1608291,0.2866123914718628
1610147,0.8653015494346619
1610713,0.08842454850673676
1622362,0.4782184064388275
1630687,0.7319266200065613
1640539,0.9470394253730774
1640540,0.9470394253730774
1642754,0.7115285992622375
1643818,0.6902316808700562
1649731,0.6750813722610474
1650929,0.10050284117460251
1664265,0.003558450611308217
1675731,0.6259150505065918
1679062,0.7364336252212524
1685320,0.11321146041154861
1688665,0.6565952301025391
1688672,0.36359408497810364
1690560,0.30863189697265625
1691460,0.6582041382789612
1725809,0.9991390705108643
1725874,0.6984929442405701
1726482,0.771820604801178
1733028,0.3842308819293976
1741782,0.7410733103752136
1742183,0.6980085968971252
1752684,0.6865321397781372
1752687,0.29023289680480957
1757354,0.7363132834434509
1758043,0.6638473868370056
1758589,0.5686103105545044
1763634,0.9125383496284485
1763635,0.7378249764442444
1767350,0.30671608448028564
1777494,0.469804048538208
1778848,0.6172472834587097
1781229,0.44834133982658386
1791265,0.7485232353210449
1794950,0.9623969793319702
1796480,0.42496398091316223
1799393,0.9984388947486877
1799394,0.9984388947486877
1799395,0.9984388947486877
1803803,0.40127864480018616
1803921,0.6126154065132141
1805045,0.40127864480018616
1808242,0.11693199723958969
1809991,0.44464361667633057
1814734,0.9698730111122131
1817652,0.7144203782081604
1822035,0.2845876216888428
1822081,0.36428940296173096
1823671,0.46737223863601685
1828574,0.48349833488464355
1848345,0.8919222354888916
1851570,0.785602331161499
1852990,0.9016039371490479
1857107,0.9112548232078552
1862444,0.5987145304679871
1872010,0.6909260749816895
1872054,0.7431292533874512
1874330,0.848587155342102
1874331,0.848587155342102
1874332,0.848587155342102
1874567,0.8694193363189697
1875696,0.9875556826591492
1875697,0.9875556826591492
1883662,0.8806473612785339
1883663,0.8480314016342163
1883664,0.8480314016342163
1885176,0.550498902797699
1887459,0.9840301275253296
1887460,0.9736374616622925
1891640,0.7942778468132019
1891643,0.8118629455566406
1891644,0.7942778468132019
1894897,0.6571513414382935
1894898,0.6571513414382935
1894899,0.8617771863937378
1895573,0.6330714225769043
1895684,0.9715596437454224
1895685,0.8317078351974487
1895686,0.8789975643157959
1901482,0.9773633480072021
1901483,0.8841428160667419
1901484,0.9135591387748718
1907040,0.8875963091850281
1910501,0.24303050339221954
1911685,0.3819645941257477
1927024,0.2714998722076416
1933493,0.660702109336853
1938418,0.7383930683135986
1948589,0.7228478789329529
1952582,0.48676300048828125
1954890,0.3866437077522278
1958016,0.38228026032447815
1977606,0.3817893862724304
1979672,0.11333447694778442
1986404,0.14828330278396606
1987443,0.734966516494751
1995301,0.22042475640773773
2001068,0.7119938731193542
2012614,0.9148004055023193
2016669,0.6714218258857727
2026177,0.9987670183181763
2026863,0.4098697304725647
2027087,0.5339846014976501
2027089,0.5339846014976501
2028974,0.6979254484176636
2029110,0.4402247667312622
2029645,0.6428266763687134
2031278,0.6451219916343689
2034632,0.25487157702445984
2044269,0.8217786550521851
2051304,0.296754390001297
2059092,0.273409366607666
2063515,0.7402656078338623
2064670,0.891240119934082
2082587,0.45475515723228455
2083659,0.31978538632392883
2084049,0.5009955763816833
2088294,0.920728862285614
2123817,0.5687287449836731
2127980,0.37555867433547974
2130442,0.2174513339996338
2138188,0.6133953928947449
2138553,0.8347951173782349
2141413,0.6262784004211426
2144924,0.42499107122421265
2145857,0.4109109342098236
2147080,0.4089702367782593
2156340,0.08932271599769592
2158256,0.8128143548965454
2162876,0.057326540350914
2163214,0.39841175079345703
2171044,0.40140312910079956
2178511,0.7894052863121033
2178954,0.7860668301582336
2180234,0.772587239742279
2180625,0.39662736654281616
2189144,0.30179011821746826
2196653,0.40826818346977234
2207291,0.4003373086452484
2211019,0.4953885078430176
2215964,0.8951510190963745
2222063,0.7500158548355103
2224232,0.5553972125053406
2226021,0.23375487327575684
2228701,0.4543199837207794
2228751,0.23856300115585327
2229091,0.26648738980293274
2238540,0.9961303472518921
2242963,0.5993512272834778
2246889,0.3579978346824646
2249924,0.77980637550354
2251460,0.6411398649215698
2256725,0.9142966866493225
2259149,0.9884641766548157
2263913,0.5893734097480774
2264718,0.9997863173484802
2274290,0.07802367955446243
2275147,0.02382056601345539
2275430,0.43146800994873047
2281197,0.9360404014587402
2285912,0.9797424674034119
2292300,0.1539345681667328
2293934,0.5855689644813538
2295569,0.29776424169540405
2297189,0.32737961411476135
2297699,0.31019774079322815
2300683,0.8120102286338806
2303766,0.002378536621108651
2305033,0.7712392807006836
2307640,0.7450860142707825
2309404,0.9995549321174622
2313797,0.1572338342666626
2317682,0.40127864480018616
2319020,0.31032225489616394
2325267,0.9723286628723145
2328269,0.47304776310920715
2328311,0.2278764694929123
2328711,0.29539427161216736
2329119,0.6629021763801575
2343132,0.1366032510995865
2343675,0.5818662047386169
2347892,0.6520227789878845
2348236,0.7632725238800049
2348381,0.7199869751930237
2364660,0.7251567840576172
2364710,0.6096498966217041
2364729,0.6851356029510498
2364923,0.44302722811698914
2365054,0.8632704615592957
2365571,0.3792276084423065
2365698,0.6141680479049683
2366097,0.24450965225696564
2366735,0.6873270273208618
2369726,0.6775006055831909
2377614,0.9020450711250305
2377946,0.9456128478050232
2385663,0.8067248463630676
2388773,0.7727342844009399
2392554,0.5867418050765991
2393541,0.6537507176399231
2395543,0.2491292953491211
2397096,0.32780760526657104
2397097,0.32780760526657104
2397098,0.2428470402956009
2397279,0.33773696422576904
2399313,0.7330111861228943
2400458,0.6585536599159241
2402012,0.7441704869270325
2403004,0.8038554787635803
2403861,0.5307103395462036
2404489,0.8186808824539185
2404669,0.5080975294113159
2406058,0.7433121800422668
2407780,0.784748911857605
2408919,0.7635468244552612
2409681,0.6179994940757751
2410785,0.7525438070297241
2411394,0.6628885269165039
2411963,0.9305840730667114
2414820,0.6120714545249939
2415589,0.9354939460754395
2416309,0.9044095277786255
2418479,0.7473269104957581
2422940,0.6710681915283203
2425923,0.49252957105636597
2427804,0.34864798188209534
2430302,0.9117386937141418
2430303,0.9117386937141418
2434878,0.6980515122413635
2437718,0.870620846748352
2444784,0.5943145155906677
2445640,0.40127864480018616
2452656,0.42950278520584106
2454897,0.7790616154670715
2456415,0.519440233707428
2472906,0.730428159236908
2475532,0.547959566116333
2483194,0.3983323276042938
2484045,0.448651522397995
2485256,0.35165128111839294
2485320,0.5048919916152954
2492364,0.577113687992096
2493253,0.6556352376937866
2496908,0.8221573829650879
2496909,0.6645632386207581
2505961,0.9073674082756042
2510078,0.40127864480018616
2510079,0.40127864480018616
2510081,0.15006591379642487
2521656,0.05866903066635132
2526203,0.7538217902183533
2529583,0.6788293719291687
2530435,0.7468231916427612
2531657,0.9994125366210938
2531667,0.5243249535560608
2532291,0.47486624121665955
2535714,0.960942268371582
2536939,0.7375484704971313
2543507,0.8260440826416016
2544572,0.6883363127708435
2549268,0.8685616254806519
2554206,0.5331516265869141
2564254,0.42815259099006653
2564586,0.24662218987941742
2566270,0.9278993010520935
2566271,0.9278993010520935
2569191,0.40127864480018616
2575510,0.1585724949836731
2578451,0.990947425365448
2588863,0.49047455191612244
2588864,0.6552544832229614
2590931,0.8114403486251831
2592865,0.9183363914489746
2598148,0.6018120050430298
2603702,0.541386604309082
2609465,0.40127864480018616
2615039,0.43945708870887756
2617202,0.7942416071891785
2617722,0.2716010808944702
2620708,0.2548021972179413
2621751,0.20413774251937866
2624358,0.8189073204994202
2624805,0.9518027901649475
2628546,0.900119423866272
2628775,0.40127864480018616
2628830,0.35167551040649414
2628833,0.1601698398590088
2636457,0.7886483669281006
2637067,0.8773348331451416
2637083,0.8773348331451416
2637162,0.8521190881729126
2637484,0.9517901539802551
2637563,0.8220916390419006
2638105,0.8098142743110657
2638642,0.8431847095489502
2639463,0.9585098624229431
2639599,0.5841504335403442
2639932,0.659278154373169
2656525,0.8029045462608337
2660596,0.09692765772342682
2663724,0.5768029689788818
2668986,0.6538639068603516
2673125,0.7144114375114441
2675782,0.9856137633323669
2677257,0.3565075695514679
2677581,0.5995534062385559
2677724,0.5995534062385559
2685912,0.7767838835716248
2687143,0.7865153551101685
2688496,0.9843999147415161
2692929,0.4275764226913452
2693366,0.9308056831359863
2696905,0.6635916233062744
2697103,0.7346311807632446
2700118,0.4009072780609131
2700378,0.7178521752357483
2703761,0.9012826681137085
2711488,0.7933306694030762
2712995,0.18425627052783966
2716304,0.2897970974445343
2716453,0.402586430311203
2720466,0.788571834564209
2722353,0.31312891840934753
2722433,0.734937846660614
2722552,0.5136135220527649
2722668,0.34329643845558167
2729448,0.3384495675563812
2731658,0.6070574522018433
2733752,0.9720171093940735
2734989,0.3988654613494873
2734992,0.2973525822162628
2736854,0.8849231600761414
2737856,0.7840259671211243
2738641,0.8995702862739563
2739064,0.750478982925415
2742341,0.8753932118415833
2742721,0.9572163820266724
2743246,0.8419138193130493
2744209,0.8693010210990906
2744639,0.775211751461029
2744868,0.8621107339859009
2748773,0.9153905510902405
2749577,0.7354729771614075
2749578,0.7354729771614075
2751933,0.7589528560638428
2752296,0.8630924820899963
2752311,0.8639593124389648
2756021,0.6435953974723816
2757711,0.40903419256210327
2758609,0.21002759039402008
2758610,0.11118102073669434
2758611,0.21002759039402008
2766457,0.18672366440296173
2767410,0.25639089941978455
2767489,0.3330278694629669
2768663,0.38646188378334045
2772113,0.934719443321228
2775824,0.742841899394989
2775835,0.7708338499069214
2782957,0.5959553718566895
2783929,0.38809487223625183
2786245,0.6686346530914307
2794084,0.5938597321510315
2794640,0.6287221908569336
2795743,0.8248617649078369
2796063,0.414598673582077
2796304,0.2258991301059723
2797596,0.31369009613990784
2797721,0.38609644770622253
2801033,0.5220759510993958
2802890,0.8996479511260986
2806257,0.6492264866828918
2810411,0.6158245801925659
2813497,0.6237381100654602
2815063,0.15553589165210724
2815956,0.7940412759780884
2827372,0.6541010737419128
2828486,0.4726989269256592
2832341,0.7030899524688721
2835894,0.6744247078895569
2836702,0.5493090748786926
2838152,0.8742451667785645
2849001,0.2857031226158142
2849796,0.9323115944862366
2854295,0.40102165937423706
2855446,0.40127864480018616
2857005,0.4869804382324219
2857020,0.03719661012291908
2858513,0.6213805079460144
2858536,0.6544593572616577
2860552,0.8404830098152161
2866938,0.34588271379470825
2867678,0.28634679317474365
2868640,0.5450146794319153
2869214,0.1119474321603775
2874394,0.19041214883327484
2876526,0.7597684264183044
2878534,0.6801368594169617
2887280,0.7736926078796387
2890493,0.9651026129722595
2891398,0.41290464997291565
2898550,0.2948824167251587
2899395,0.678295373916626
2907662,0.35570865869522095
2907663,0.35570865869522095
2909541,0.47464537620544434
2910635,0.5728887319564819
2915261,0.7023382782936096
2919537,0.15209682285785675
2919954,0.2125462293624878
2919955,0.30498290061950684
2924019,0.6702215075492859
2926710,0.30057492852211
2927770,0.7116081714630127
2929827,0.4165360629558563
2930283,0.35883888602256775
2930296,0.9189270734786987
2931114,0.6461500525474548
2938345,0.4039410352706909
2940673,0.44844385981559753
2940894,0.7155069708824158
2943703,0.28412118554115295
2949599,0.4017753601074219
2952989,0.8205329775810242
2953796,0.03380898758769035
2955444,0.3768923580646515
2955626,0.7488645315170288
2958546,0.7110358476638794
2963783,0.5884100794792175
2964414,0.5305519700050354
2964415,0.5204833745956421
2964521,0.14622576534748077
2964536,0.4921487271785736
2964732,0.5884100794792175
2965335,0.7081863880157471
2972482,0.40127864480018616
2974344,0.5522722005844116
2976824,0.303588330745697
2976947,0.6992478966712952
2979309,0.9565954208374023
2979476,0.6971563100814819
2980753,0.38057830929756165
2982131,0.6099439263343811
2982133,0.7864817976951599
2982134,0.7462621927261353
2982949,0.6635733842849731
2983358,0.6786540746688843
2986098,0.9780949950218201
2987114,0.3410230576992035
2989668,0.716265857219696
2989682,0.9893286824226379
2990512,0.41115885972976685
2990978,0.5500679016113281
2996948,0.8612596392631531
2997572,0.16626213490962982
3000479,0.9962890148162842
3001828,0.4358091950416565
3007941,0.39085450768470764
3007942,0.8503430485725403
3008572,0.3070635497570038
3009438,0.13780668377876282
3010007,0.3219214081764221
3017417,0.30685922503471375
3019000,0.23891465365886688
3022620,0.40246498584747314
3023250,0.5706456303596497
3024886,0.2656143605709076
3025104,0.3326564133167267
3026959,0.6632542610168457
3027984,0.6061698794364929
3030346,0.561389148235321
3034576,0.5757807493209839
3040308,0.7653570771217346
3041083,0.7821140289306641
3050459,0.7947400808334351
3050736,0.7947400808334351
3050979,0.5230555534362793
3051414,0.636991560459137
3051421,0.896105170249939
3053728,0.9906054139137268
3058808,0.8487305045127869
3059997,0.7501715421676636
3063634,0.7924739122390747
3065127,0.8852652311325073
3066650,0.45425131916999817
3070937,0.20305953919887543
3079762,0.6053731441497803
3082182,0.40363937616348267
3083658,0.5360694527626038
3084633,0.6173169612884521
3089214,0.34038233757019043
3090582,0.3708522319793701
3090907,0.07869426161050797
3090908,0.07869426161050797
3091113,0.4409709572792053
3092067,0.36872509121894836
3093967,0.47573620080947876
3095898,0.5320174098014832
3098496,0.5183254480361938
3098820,0.6522775888442993
3099975,0.524854302406311
3100996,0.3900420665740967
3102404,0.1776164025068283
3102569,0.6662983298301697
3103802,0.33349260687828064
3104907,0.46059244871139526
3105374,0.5635645985603333
3105835,0.40127864480018616
3107352,0.667358934879303
3109817,0.8401178121566772
3109991,0.34753119945526123
3111929,0.8222447037696838
3112751,0.7550567984580994
3120233,0.6811148524284363
3121823,0.16162075102329254
3123387,0.027882641181349754
3125589,0.7505915760993958
3125965,0.6328756809234619
3126772,0.07538171112537384
3126851,0.3597569763660431
3128740,0.5226216912269592
3130280,0.4752838611602783
3131019,0.6874871253967285
3135134,0.971874475479126
3135555,0.006839591544121504
3135700,0.6029788255691528
3139749,0.9872552156448364
3141173,0.3416152596473694
3141366,0.27507635951042175
3141984,0.6597895622253418
3146935,0.9558033347129822
3149499,0.12779931724071503
3152796,0.3363626301288605
3153308,0.25729721784591675
3154485,0.9991476535797119
3154486,0.9991476535797119
3162424,0.3885939419269562
3162463,0.9916730523109436
3165307,0.5440813302993774
3166276,0.566556453704834
3167091,0.14117971062660217
3167614,0.6280196309089661
3167743,0.44953784346580505
3168476,0.14781825244426727
3168495,0.559029757976532
3168752,0.5048503875732422
3170995,0.21817606687545776
3171821,0.22250305116176605
3172492,0.3507017493247986
3174295,0.28149932622909546
3174382,0.755657970905304
3175460,0.36038345098495483
3175968,0.3817058503627777
3176126,0.848670244216919
3176664,0.6486620306968689
3176785,0.119582399725914
3179697,0.2498883157968521
3179698,0.2498883157968521
3179699,0.43826502561569214
3179980,0.5095334649085999
3182117,0.34802281856536865
3182988,0.8563137650489807
3183692,0.4480523467063904
3185218,0.4205957055091858
3185233,0.23051464557647705
3186293,0.7470884919166565
3186347,0.3330320417881012
3186362,0.4229258894920349
3187054,0.4144132733345032
3187955,0.17778858542442322
3188442,0.3895591199398041
3189408,0.21204611659049988
3190326,0.39464467763900757
3191057,0.6861708760261536
3196021,0.3557701110839844
3196557,0.9994951486587524
3197728,0.3267163634300232
3199260,0.44015204906463623
3201520,0.5855187177658081
3202368,0.7569848895072937
3202386,0.711020290851593
3202419,0.5958099365234375
3204560,0.5120907425880432
3204752,0.3211836516857147
3205506,0.41317716240882874
3205565,0.3521795868873596
3205571,0.5337387323379517
3206204,0.45679518580436707
3216802,0.8613720536231995
3218835,0.4661250412464142
3222778,0.13362790644168854
3222916,0.2869594991207123
3223461,0.6824676394462585
3225292,0.3225645124912262
3226197,0.6291177272796631
3232250,0.6753610372543335
3234095,0.3625200390815735
3235838,0.961565375328064
3236641,0.5184804797172546
3237227,0.26088544726371765
3246963,0.19895295798778534
3247082,0.41075706481933594
3249536,0.6314083933830261
3251330,0.836088240146637
3252085,0.7462716698646545
3252117,0.836088240146637
3255418,0.4835493862628937
3257808,0.9805418252944946
3259612,0.5526226758956909
3266926,0.40127864480018616
3268537,0.17035865783691406
3269057,0.19206902384757996
3271495,0.6463626623153687
3273207,0.2762444019317627
3273778,0.533746600151062
3275384,0.5209667086601257
3275774,0.6719090938568115
3276346,0.7465662956237793
3276794,0.36769407987594604
3276921,0.3409065008163452
3283710,0.4335853159427643
3286578,0.6892641186714172
3290983,0.9036484360694885
3291022,0.286528617143631
3295019,0.24680966138839722
3297815,0.24888372421264648
3298289,0.13014459609985352
3299634,0.08627437800168991
3300061,0.09192097187042236
3301913,0.06705842167139053
3302621,0.995913565158844
3303969,0.3491080403327942
3304435,0.1407880038022995
3307848,0.40127864480018616
3308156,0.5430299043655396
3308169,0.752890944480896
3308490,0.8176019787788391
3308701,0.09656751155853271
3308940,0.3462901711463928
3309038,0.2232801914215088
3309126,0.7517601847648621
3309915,0.3369764983654022
3310135,0.38606399297714233
3310259,0.47059446573257446
3310260,0.16116060316562653
3310285,0.38926637172698975
3310661,0.3268255889415741
3311357,0.5102977752685547
3311410,0.6162120699882507
3311457,0.7929311394691467
3313497,0.5557491183280945
3315084,0.2674480676651001
3317243,0.42562562227249146
3317463,0.808503270149231
3320236,0.9274666905403137
3320237,0.9274666905403137
3320238,0.9274666905403137
3324275,0.4074036478996277
3325742,0.625786304473877
3325931,0.20971910655498505
3325979,0.23822025954723358
3326042,0.2203105092048645
3326357,0.18975545465946198
3333101,0.6717577576637268
3334066,0.6739838719367981
3334586,0.328960120677948
3339380,0.6318256258964539
3339735,0.9465705752372742
3340183,0.7222968339920044
3347808,0.9291666746139526
3348612,0.4671493172645569
3348960,0.1585802584886551
3349346,0.7744521498680115
3349462,0.9739978313446045
3350476,0.8759920001029968
3350477,0.9946451187133789
3350478,0.9933227896690369
3352174,0.4430846869945526
3352898,0.9922707080841064
3358644,0.2081180363893509
3359224,0.33491846919059753
3359867,0.7942869067192078
3359909,0.2648439407348633
3364348,0.40127864480018616
3369203,0.5314134955406189
3369205,0.5314134955406189
3369543,0.5512473583221436
3369841,0.24974355101585388
3373105,0.7149212956428528
3373428,0.9658095240592957
3375043,0.7432586550712585
3375920,0.8663917183876038
3376405,0.6121003031730652
3376469,0.3482031226158142
3376648,0.8235796093940735
3379549,0.5150991678237915
3380569,0.45649734139442444
3383017,0.40090006589889526
3383052,0.7107025384902954
3383540,0.8452715277671814
3383835,0.7103076577186584
3385747,0.43415483832359314
3385956,0.8609573841094971
3385967,0.8609573841094971
3385972,0.7255541086196899
3385985,0.7255541086196899
3386673,0.4311812222003937
3386908,0.996118426322937
3386950,0.7517956495285034
3386959,0.996118426322937
3386960,0.996118426322937
3389020,0.43842726945877075
3389086,0.40127864480018616
3389691,0.18178044259548187
3389916,0.13330303132534027
3389932,0.8717547059059143
3389997,0.22788526117801666
3391159,0.2977316677570343
3392546,0.9876065850257874
3393121,0.9246647953987122
3394893,0.7968764305114746
3397584,0.35680893063545227
3398309,0.27590811252593994
3400708,0.45149531960487366
3401545,0.41908663511276245
3404380,0.9998757839202881
3406964,0.6467670202255249
3410293,0.7751386761665344
3413457,0.4649113714694977
3414283,0.9495088458061218
3417597,0.31590840220451355
3418400,0.33218374848365784
3418894,0.763437807559967
3419847,0.2797965109348297
3420011,0.29238566756248474
3421027,0.3139570951461792
3422419,0.22058136761188507
3425621,0.7496074438095093
3426916,0.9654965996742249
3427663,0.648230254650116
3431841,0.34780532121658325
3436530,0.7031896710395813
3440602,0.5239792466163635
3443571,0.7299062013626099
3443932,0.5928232669830322
3444840,0.6007714867591858
3445407,0.5374660491943359
3449912,0.7743661403656006
3450094,0.6389440298080444
3451314,0.26312902569770813
3452297,0.35416001081466675
3452566,0.6700087189674377
3453386,0.5457698702812195
3456495,0.37503355741500854
3456667,0.7947409152984619
3456733,0.8202303051948547
3461680,0.7046307325363159
3462761,0.26737678050994873
3463797,0.21158002316951752
3463899,0.18813060224056244
3464059,0.1973768025636673
3464523,0.41648542881011963
3465090,0.0679529532790184
3465390,0.371033251285553
3466667,0.07179780304431915
3467334,0.8923566937446594
3467768,0.20270931720733643
3467817,0.2196352481842041
3469180,0.6654635071754456
3469474,0.2888401448726654
3469947,0.33427491784095764
3470438,0.8453507423400879
3470453,0.6312553286552429
3470633,0.5303288698196411
3470924,0.662247896194458
3475585,0.8283844590187073
3476310,0.7878063917160034
3478571,0.3118007779121399
3480114,0.35049447417259216
3480842,0.01989547349512577
3488420,0.3283667266368866
3495499,0.8778528571128845
3503554,0.4167799651622772
3507789,0.6796046495437622
3508141,0.9810123443603516
3508245,0.8283892869949341
3511816,0.27033892273902893
3512487,0.3101084530353546
3512886,0.9276701807975769
3518339,0.11121151596307755
3519109,0.4027692377567291
3520111,0.10935767740011215
3521627,0.15735642611980438
3523691,0.4694143533706665
3523988,0.6582537293434143
3528844,0.24700866639614105
3529425,0.6220044493675232
3529633,0.28803688287734985
3532654,0.944539487361908
3532722,0.44354450702667236
3542016,0.5301157832145691
3542439,0.18798001110553741
3543882,0.5704414248466492
3548107,0.6757339835166931
3551194,0.39281153678894043
3558723,0.3905278742313385
3563238,0.14615850150585175
3563868,0.7859257459640503
3563992,0.6881158351898193
3564438,0.802310049533844
3568984,0.25782403349876404
3569052,0.6812844276428223
3572541,0.40127864480018616
3572898,0.1018386110663414
3573079,0.6462874412536621
3574342,0.16195465624332428
3574966,0.24533700942993164
3575456,0.049109287559986115
3575862,0.22905559837818146
3579119,0.913198709487915
3583629,0.5467312335968018
3583638,0.2487141191959381
3586311,0.6548634171485901
3586987,0.6053367853164673
3587618,0.8450068831443787
3587619,0.8611053824424744
3587620,0.7497840523719788
3588626,0.7475694417953491
3590254,0.5779907703399658
3591116,0.19383563101291656
3592212,0.6365180611610413
3595625,0.6642248034477234
3597582,0.3698069751262665
3597583,0.38501518964767456
3597831,0.16165944933891296
3602162,0.9883329272270203
3604476,0.9783449172973633
3604478,0.9783449172973633
3604479,0.9783449172973633
3604602,0.1217334046959877
3604984,0.7164617776870728
3605088,0.9954409599304199
3606907,0.8759124279022217
3608790,0.4891446530818939
3609101,0.7391296029090881
3612993,0.5021802186965942
3617512,0.7847088575363159
3618375,0.36587727069854736
3618759,0.5817879438400269
3618812,0.8921993970870972
3622457,0.7784702181816101
3624353,0.205519899725914
3628111,0.7666991949081421
3630854,0.7006001472473145
3631134,0.2770417332649231
3632445,0.7538231015205383
3632499,0.5964667201042175
3632676,0.8621071577072144
3633082,0.16838595271110535
3633679,0.4440132975578308
3633740,0.6054221987724304
3634763,0.5365982055664062
3635251,0.4915061295032501
3635680,0.6812365651130676
3635705,0.11878448724746704
3635835,0.5480334162712097
3636346,0.7965376377105713
