row_names,is_listened
1390456,0.5040988922119141
1390457,0.6288176774978638
1390997,0.6970729827880859
1391717,0.6375674605369568
1391961,0.7148991227149963
1392695,0.6477855443954468
1396971,0.306442528963089
1397710,0.3288017511367798
1399081,0.5699760317802429
1400175,0.329259991645813
1401349,0.5096091628074646
1404634,0.3256651759147644
1409982,0.45250460505485535
1410419,0.6545380353927612
1415196,0.9950801134109497
1420403,0.9607550501823425
1420405,0.9978094696998596
1420406,0.977679431438446
1432282,0.5767732262611389
1435771,0.34181690216064453
1439155,0.26908159255981445
1451180,0.5097683668136597
1455633,0.6524220705032349
1461734,0.21620602905750275
1464454,0.4904945194721222
1467949,0.7332568764686584
1477095,0.7615249752998352
1492814,0.2865734398365021
1494580,0.27704066038131714
1501199,0.33327406644821167
1515052,0.011558487080037594
1515161,0.956436038017273
1516104,0.7073566317558289
1524468,0.4060025215148926
1529988,0.5283200740814209
1530404,0.9873162508010864
1531230,0.9873162508010864
1536812,0.7867493629455566
1539288,0.8985489010810852
1540227,0.9766407012939453
1541984,0.3694969415664673
1543127,0.6179632544517517
1554169,0.9741393327713013
1555897,0.6381007432937622
1564797,0.35970190167427063
1566883,0.5657109618186951
1569113,0.7325297594070435
1569114,0.7912119626998901
1584686,0.7871648669242859
1593822,0.7483381628990173
1595264,0.7453813552856445
1599272,0.8505391478538513
1608291,0.42808419466018677
1610147,0.9053935408592224
1610713,0.15045127272605896
1622362,0.5791865587234497
1630687,0.5025269389152527
1640539,0.8553627729415894
1640540,0.8553627729415894
1642754,0.9045872092247009
1643818,0.7950376868247986
1649731,0.7121055722236633
1650929,0.1470407098531723
1664265,0.05769682675600052
1675731,0.578369140625
1679062,0.8845740556716919
1685320,0.3970911502838135
1688665,0.5718063712120056
1688672,0.3933146297931671
1690560,0.41527053713798523
1691460,0.5718063712120056
1725809,0.9747753739356995
1725874,0.752163290977478
1726482,0.92286616563797
1733028,0.39229583740234375
1741782,0.6960808634757996
1742183,0.7194929122924805
1752684,0.6697889566421509
1752687,0.354363352060318
1757354,0.7374951839447021
1758043,0.5718063712120056
1758589,0.6777899861335754
1763634,0.947729766368866
1763635,0.7951930165290833
1767350,0.2417539805173874
1777494,0.5010312795639038
1778848,0.6021999716758728
1781229,0.49340781569480896
1791265,0.8601671457290649
1794950,0.9344909191131592
1796480,0.5718063712120056
1799393,0.9957063794136047
1799394,0.9957063794136047
1799395,0.9957063794136047
1803803,0.3939862847328186
1803921,0.7492448687553406
1805045,0.5336641669273376
1808242,0.23189406096935272
1809991,0.8018552660942078
1814734,0.8652604818344116
1817652,0.6576157212257385
1822035,0.3069073259830475
1822081,0.3268923759460449
1823671,0.6366118788719177
1828574,0.45894792675971985
1848345,0.8981860876083374
1851570,0.8454424142837524
1852990,0.8965195417404175
1857107,0.9415650367736816
1862444,0.39218154549598694
1872010,0.7168857455253601
1872054,0.7320314049720764
1874330,0.8955355882644653
1874331,0.8955355882644653
1874332,0.8955355882644653
1874567,0.9329214692115784
1875696,0.9763430953025818
1875697,0.9763430953025818
1883662,0.8070464134216309
1883663,0.8209571242332458
1883664,0.8209571242332458
1885176,0.46699652075767517
1887459,0.9976859092712402
1887460,0.9949092268943787
1891640,0.8097632527351379
1891643,0.8390370011329651
1891644,0.8097632527351379
1894897,0.6378775835037231
1894898,0.6378775835037231
1894899,0.8274438977241516
1895573,0.6352792382240295
1895684,0.9700840711593628
1895685,0.8245556950569153
1895686,0.941980242729187
1901482,0.9892984628677368
1901483,0.8915097117424011
1901484,0.9716310501098633
1907040,0.6982306241989136
1910501,0.33584433794021606
1911685,0.3521548807621002
1927024,0.36320602893829346
1933493,0.730400800704956
1938418,0.867537260055542
1948589,0.7479165196418762
1952582,0.5885414481163025
1954890,0.6039371490478516
1958016,0.581574559211731
1977606,0.48958659172058105
1979672,0.272501677274704
1986404,0.19359499216079712
1987443,0.7153599262237549
1995301,0.2514384090900421
2001068,0.8383259773254395
2012614,0.7739162445068359
2016669,0.6287826299667358
2026177,0.8240740299224854
2026863,0.3535441756248474
2027087,0.3789660632610321
2027089,0.3789660632610321
2028974,0.8016084432601929
2029110,0.562492847442627
2029645,0.4300600588321686
2031278,0.8196716904640198
2034632,0.5694280862808228
2044269,0.8689963817596436
2051304,0.4545644521713257
2059092,0.3260771632194519
2063515,0.8426801562309265
2064670,0.9559060335159302
2082587,0.5895217657089233
2083659,0.5121025443077087
2084049,0.5718063712120056
2088294,0.8846032023429871
2123817,0.8114079236984253
2127980,0.42711341381073
2130442,0.32613295316696167
2138188,0.7907639145851135
2138553,0.9564265608787537
2141413,0.731376051902771
2144924,0.6696118712425232
2145857,0.3671720623970032
2147080,0.3581109344959259
2156340,0.2746482491493225
2158256,0.7866842150688171
2162876,0.19923825562000275
2163214,0.47656339406967163
2171044,0.4366699159145355
2178511,0.7737852334976196
2178954,0.7803682684898376
2180234,0.7351499795913696
2180625,0.5647210478782654
2189144,0.39508184790611267
2196653,0.541897714138031
2207291,0.6359831690788269
2211019,0.3706360161304474
2215964,0.8872298002243042
2222063,0.6458519101142883
2224232,0.542697548866272
2226021,0.16225755214691162
2228701,0.3643186688423157
2228751,0.30908462405204773
2229091,0.34700432419776917
2238540,0.9953312277793884
2242963,0.395769864320755
2246889,0.3303266763687134
2249924,0.9234856963157654
2251460,0.6999396085739136
2256725,0.8568321466445923
2259149,0.9872177243232727
2263913,0.5531591176986694
2264718,0.9555118680000305
2274290,0.2902013957500458
2275147,0.12512296438217163
2275430,0.5990993976593018
2281197,0.9320069551467896
2285912,0.9827955365180969
2292300,0.15119320154190063
2293934,0.5383143424987793
2295569,0.34940850734710693
2297189,0.38262099027633667
2297699,0.31408923864364624
2300683,0.7634344100952148
2303766,0.2041705995798111
2305033,0.7099701762199402
2307640,0.7726151347160339
2309404,0.9978662133216858
2313797,0.5718063712120056
2317682,0.3276975452899933
2319020,0.37170475721359253
2325267,0.9471340179443359
2328269,0.3504687547683716
2328311,0.29800310730934143
2328711,0.4407394528388977
2329119,0.8033369779586792
2343132,0.6385926008224487
2343675,0.5676394701004028
2347892,0.5093693137168884
2348236,0.7263322472572327
2348381,0.7411482334136963
2364660,0.4318234324455261
2364710,0.6849759221076965
2364729,0.7408013939857483
2364923,0.5540480613708496
2365054,0.8270719051361084
2365571,0.5801149010658264
2365698,0.6844140887260437
2366097,0.35553523898124695
2366735,0.6274312734603882
2369726,0.651557445526123
2377614,0.8799558877944946
2377946,0.9445862770080566
2385663,0.7522596716880798
2388773,0.8117207288742065
2392554,0.5089825391769409
2393541,0.754169225692749
2395543,0.31636539101600647
2397096,0.3780498802661896
2397097,0.3780498802661896
2397098,0.38489454984664917
2397279,0.3760111927986145
2399313,0.7232757210731506
2400458,0.5718063712120056
2402012,0.7384723424911499
2403004,0.7956051826477051
2403861,0.5718063712120056
2404489,0.6930311918258667
2404669,0.5808647871017456
2406058,0.6877066493034363
2407780,0.6923316121101379
2408919,0.6708151698112488
2409681,0.5977129936218262
2410785,0.7506105899810791
2411394,0.5733838677406311
2411963,0.8338385820388794
2414820,0.5455021858215332
2415589,0.953484058380127
2416309,0.7425488829612732
2418479,0.5696781873703003
2422940,0.5835402011871338
2425923,0.5761972069740295
2427804,0.4400458335876465
2430302,0.8494375944137573
2430303,0.8494375944137573
2434878,0.8055026531219482
2437718,0.7022659182548523
2444784,0.6302016377449036
2445640,0.37757056951522827
2452656,0.5863468647003174
2454897,0.8394203782081604
2456415,0.5985895991325378
2472906,0.619848906993866
2475532,0.6836711764335632
2483194,0.3771101236343384
2484045,0.6175236701965332
2485256,0.32341140508651733
2485320,0.5765892863273621
2492364,0.7324742674827576
2493253,0.712117612361908
2496908,0.7712966799736023
2496909,0.6777542233467102
2505961,0.9337627291679382
2510078,0.5266438722610474
2510079,0.5266438722610474
2510081,0.3347097933292389
2521656,0.09070875495672226
2526203,0.7934149503707886
2529583,0.7653087973594666
2530435,0.5965988636016846
2531657,0.9987461566925049
2531667,0.6935948133468628
2532291,0.547758162021637
2535714,0.9664985537528992
2536939,0.8320611119270325
2543507,0.9438157677650452
2544572,0.7332143187522888
2549268,0.8353791832923889
2554206,0.36984995007514954
2564254,0.4310779869556427
2564586,0.30467721819877625
2566270,0.9389193654060364
2566271,0.9389193654060364
2569191,0.607211709022522
2575510,0.3203367590904236
2578451,0.9933196306228638
2588863,0.750795304775238
2588864,0.7322743535041809
2590931,0.7791028618812561
2592865,0.9500690698623657
2598148,0.6894230842590332
2603702,0.6443738341331482
2609465,0.5514678955078125
2615039,0.7763041853904724
2617202,0.6375101208686829
2617722,0.25171342492103577
2620708,0.26816076040267944
2621751,0.3057319223880768
2624358,0.6421723961830139
2624805,0.9652284979820251
2628546,0.981227695941925
2628775,0.3924146890640259
2628830,0.28184449672698975
2628833,0.09064679592847824
2636457,0.8005213737487793
2637067,0.9519141316413879
2637083,0.9519141316413879
2637162,0.9436144828796387
2637484,0.8898110389709473
2637563,0.8144592642784119
2638105,0.7308894395828247
2638642,0.7776181101799011
2639463,0.9682621359825134
2639599,0.44785046577453613
2639932,0.6270555257797241
2656525,0.8177366256713867
2660596,0.17851769924163818
2663724,0.718015193939209
2668986,0.6321380734443665
2673125,0.7870345711708069
2675782,0.9980167150497437
2677257,0.5718063712120056
2677581,0.5718063712120056
2677724,0.5718063712120056
2685912,0.8635528683662415
2687143,0.809282660484314
2688496,0.980059802532196
2692929,0.5771492719650269
2693366,0.9460029006004333
2696905,0.8155450820922852
2697103,0.7877371311187744
2700118,0.36734238266944885
2700378,0.5941826105117798
2703761,0.9648977518081665
2711488,0.7902336716651917
2712995,0.3294767141342163
2716304,0.4155226945877075
2716453,0.631948709487915
2720466,0.7713886499404907
2722353,0.4517359435558319
2722433,0.82470703125
2722552,0.7256371378898621
2722668,0.24652868509292603
2729448,0.32880109548568726
2731658,0.7349259257316589
2733752,0.9602014422416687
2734989,0.34674397110939026
2734992,0.27455800771713257
2736854,0.8655041456222534
2737856,0.6377940773963928
2738641,0.8347104787826538
2739064,0.683723509311676
2742341,0.8271610140800476
2742721,0.9009091258049011
2743246,0.7035149335861206
2744209,0.84772127866745
2744639,0.6621026992797852
2744868,0.8470642566680908
2748773,0.8142452836036682
2749577,0.6818196773529053
2749578,0.6818196773529053
2751933,0.7259861826896667
2752296,0.7524424195289612
2752311,0.8452872037887573
2756021,0.6522960066795349
2757711,0.3684692084789276
2758609,0.32790032029151917
2758610,0.41008758544921875
2758611,0.32790032029151917
2766457,0.33972787857055664
2767410,0.17586012184619904
2767489,0.29128414392471313
2768663,0.32127684354782104
2772113,0.7942173480987549
2775824,0.7610017657279968
2775835,0.8002951145172119
2782957,0.5840038061141968
2783929,0.3709551692008972
2786245,0.7271360754966736
2794084,0.6001623272895813
2794640,0.5718063712120056
2795743,0.5469498634338379
2796063,0.5116390585899353
2796304,0.3529622256755829
2797596,0.315906286239624
2797721,0.42487168312072754
2801033,0.6781035661697388
2802890,0.8868463635444641
2806257,0.6720460653305054
2810411,0.7730399370193481
2813497,0.6327822208404541
2815063,0.19081343710422516
2815956,0.8394930362701416
2827372,0.6441197991371155
2828486,0.38940703868865967
2832341,0.6631755232810974
2835894,0.7703255414962769
2836702,0.6089702844619751
2838152,0.8776688575744629
2849001,0.38054829835891724
2849796,0.826961100101471
2854295,0.6066369414329529
2855446,0.5427237153053284
2857005,0.6113121509552002
2857020,0.15123261511325836
2858513,0.6941239833831787
2858536,0.7731977701187134
2860552,0.8765324354171753
2866938,0.35979631543159485
2867678,0.2994321584701538
2868640,0.5833677053451538
2869214,0.0702955573797226
2874394,0.2770651578903198
2876526,0.5156267881393433
2878534,0.8357250690460205
2887280,0.8221309185028076
2890493,0.8911712169647217
2891398,0.4748300015926361
2898550,0.34093451499938965
2899395,0.6821296215057373
2907662,0.519435703754425
2907663,0.519435703754425
2909541,0.6532382965087891
2910635,0.681715190410614
2915261,0.8222125768661499
2919537,0.32155564427375793
2919954,0.20524632930755615
2919955,0.35817772150039673
2924019,0.7361375689506531
2926710,0.41474035382270813
2927770,0.720268189907074
2929827,0.39749592542648315
2930283,0.4212740659713745
2930296,0.929763913154602
2931114,0.5022254586219788
2938345,0.5718063712120056
2940673,0.6035758256912231
2940894,0.6507167220115662
2943703,0.31744661927223206
2949599,0.6036878824234009
2952989,0.8962348103523254
2953796,0.09244567900896072
2955444,0.5542520880699158
2955626,0.7945372462272644
2958546,0.7224277257919312
2963783,0.6995841264724731
2964414,0.7295923829078674
2964415,0.7891148328781128
2964521,0.3850198984146118
2964536,0.6589552760124207
2964732,0.6995841264724731
2965335,0.6086434721946716
2972482,0.4001871347427368
2974344,0.5485903024673462
2976824,0.36750757694244385
2976947,0.7595505714416504
2979309,0.9939810633659363
2979476,0.7571713924407959
2980753,0.5533338189125061
2982131,0.6802610754966736
2982133,0.7507530450820923
2982134,0.8124861717224121
2982949,0.6966732144355774
2983358,0.701501190662384
2986098,0.9987223744392395
2987114,0.36662137508392334
2989668,0.7914811372756958
2989682,0.9909067153930664
2990512,0.37854069471359253
2990978,0.5882540345191956
2996948,0.8207863569259644
2997572,0.3302820026874542
3000479,0.9870250225067139
3001828,0.37332141399383545
3007941,0.6966837644577026
3007942,0.8329374194145203
3008572,0.34543776512145996
3009438,0.29088521003723145
3010007,0.46531233191490173
3017417,0.3016710877418518
3019000,0.36278441548347473
3022620,0.5049225091934204
3023250,0.7561435103416443
3024886,0.3691800534725189
3025104,0.41225776076316833
3026959,0.5245532989501953
3027984,0.6972209215164185
3030346,0.5660940408706665
3034576,0.682401716709137
3040308,0.9285186529159546
3041083,0.8726769685745239
3050459,0.8793597221374512
3050736,0.8793597221374512
3050979,0.375162273645401
3051414,0.7266266345977783
3051421,0.9888573884963989
3053728,0.9850680232048035
3058808,0.9240686297416687
3059997,0.8718280792236328
3063634,0.825905978679657
3065127,0.9454287886619568
3066650,0.4447718560695648
3070937,0.42039892077445984
3079762,0.7678732872009277
3082182,0.6664509177207947
3083658,0.6184120774269104
3084633,0.6223409175872803
3089214,0.4341466724872589
3090582,0.48269790410995483
3090907,0.3921011686325073
3090908,0.3921011686325073
3091113,0.5353572368621826
3092067,0.4844525456428528
3093967,0.5376172065734863
3095898,0.5668197274208069
3098496,0.5133081674575806
3098820,0.6043496131896973
3099975,0.481534868478775
3100996,0.5264739394187927
3102404,0.3167959451675415
3102569,0.7160223126411438
3103802,0.4521560072898865
3104907,0.5283965468406677
3105374,0.45160821080207825
3105835,0.5629093647003174
3107352,0.6357941627502441
3109817,0.9845110177993774
3109991,0.505790650844574
3111929,0.7889941334724426
3112751,0.8941596746444702
3120233,0.6201490163803101
3121823,0.2916508615016937
3123387,0.034123342484235764
3125589,0.7728737592697144
3125965,0.6287169456481934
3126772,0.1962629109621048
3126851,0.3442104458808899
3128740,0.6286554932594299
3130280,0.5594767928123474
3131019,0.7226782441139221
3135134,0.9716023802757263
3135555,0.026648541912436485
3135700,0.5718063712120056
3139749,0.9029830694198608
3141173,0.509261965751648
3141366,0.3601914942264557
3141984,0.6240471005439758
3146935,0.9976874589920044
3149499,0.281872034072876
3152796,0.38688188791275024
3153308,0.4682523012161255
3154485,0.9794504046440125
3154486,0.9794504046440125
3162424,0.4512800872325897
3162463,0.994170069694519
3165307,0.5048739314079285
3166276,0.398456335067749
3167091,0.21006891131401062
3167614,0.5810562372207642
3167743,0.5584835410118103
3168476,0.3206464946269989
3168495,0.5044674873352051
3168752,0.36792004108428955
3170995,0.21943806111812592
3171821,0.2324066460132599
3172492,0.3545264005661011
3174295,0.42413049936294556
3174382,0.6990876197814941
3175460,0.3103632628917694
3175968,0.41822749376296997
3176126,0.9005590677261353
3176664,0.7535405158996582
3176785,0.18348129093647003
3179697,0.4429418742656708
3179698,0.4429418742656708
3179699,0.5367820858955383
3179980,0.6113024950027466
3182117,0.6460570096969604
3182988,0.6838064193725586
3183692,0.5718063712120056
3185218,0.4959777295589447
3185233,0.4268827438354492
3186293,0.7558201551437378
3186347,0.32055315375328064
3186362,0.3191467821598053
3187054,0.39461788535118103
3187955,0.240837961435318
3188442,0.48552951216697693
3189408,0.3149849772453308
3190326,0.3557959496974945
3191057,0.9178479313850403
3196021,0.2716118395328522
3196557,0.9128593802452087
3197728,0.3901260197162628
3199260,0.44225528836250305
3201520,0.5551875233650208
3202368,0.8952557444572449
3202386,0.780734658241272
3202419,0.6087399125099182
3204560,0.3788309693336487
3204752,0.34029707312583923
3205506,0.3726481795310974
3205565,0.3814026415348053
3205571,0.5601847767829895
3206204,0.5763713121414185
3216802,0.7924055457115173
3218835,0.4615529179573059
3222778,0.2811920642852783
3222916,0.30684348940849304
3223461,0.7733539342880249
3225292,0.5718063712120056
3226197,0.5769855380058289
3232250,0.7793828248977661
3234095,0.23236650228500366
3235838,0.966541051864624
3236641,0.57539302110672
3237227,0.2799704670906067
3246963,0.35274600982666016
3247082,0.5677009224891663
3249536,0.6749455332756042
3251330,0.8483879566192627
3252085,0.8116783499717712
3252117,0.8483879566192627
3255418,0.6774880290031433
3257808,0.9990108013153076
3259612,0.6315667629241943
3266926,0.47099539637565613
3268537,0.24606136977672577
3269057,0.27318769693374634
3271495,0.7327333688735962
3273207,0.3726648688316345
3273778,0.6258744597434998
3275384,0.585730254650116
3275774,0.555091381072998
3276346,0.6786481142044067
3276794,0.5029215812683105
3276921,0.5413666367530823
3283710,0.4439677298069
3286578,0.5476547479629517
3290983,0.9248473644256592
3291022,0.3766595125198364
3295019,0.31205448508262634
3297815,0.5043587684631348
3298289,0.2681763470172882
3299634,0.14675582945346832
3300061,0.12729522585868835
3301913,0.2451210469007492
3302621,0.8613572120666504
3303969,0.39140549302101135
3304435,0.1879974901676178
3307848,0.42630472779273987
3308156,0.5718063712120056
3308169,0.593052327632904
3308490,0.7171814441680908
3308701,0.0964384526014328
3308940,0.48195531964302063
3309038,0.34920644760131836
3309126,0.7323780059814453
3309915,0.4726591408252716
3310135,0.37023863196372986
3310259,0.3837484121322632
3310260,0.21092014014720917
3310285,0.37386563420295715
3310661,0.36592021584510803
3311357,0.7620423436164856
3311410,0.7717491984367371
3311457,0.8579699397087097
3313497,0.5901650786399841
3315084,0.42041584849357605
3317243,0.5950323343276978
3317463,0.9253250956535339
3320236,0.8911887407302856
3320237,0.8911887407302856
3320238,0.8911887407302856
3324275,0.567552387714386
3325742,0.7662234306335449
3325931,0.15802979469299316
3325979,0.12738460302352905
3326042,0.24798047542572021
3326357,0.14105871319770813
3333101,0.7408306002616882
3334066,0.823402464389801
3334586,0.48631635308265686
3339380,0.5418767929077148
3339735,0.954854428768158
3340183,0.6276110410690308
3347808,0.8971601724624634
3348612,0.623875081539154
3348960,0.21703417599201202
3349346,0.7329370379447937
3349462,0.9516657590866089
3350476,0.7437562942504883
3350477,0.9332402348518372
3350478,0.949754536151886
3352174,0.5718063712120056
3352898,0.9532489776611328
3358644,0.2593635618686676
3359224,0.3581802248954773
3359867,0.7644953727722168
3359909,0.28381988406181335
3364348,0.5665766596794128
3369203,0.5366207361221313
3369205,0.5366207361221313
3369543,0.628221869468689
3369841,0.31010720133781433
3373105,0.5718063712120056
3373428,0.8462466597557068
3375043,0.5879309177398682
3375920,0.8801748156547546
3376405,0.5798904299736023
3376469,0.5718063712120056
3376648,0.8467487096786499
3379549,0.5677433609962463
3380569,0.5895959138870239
3383017,0.6358598470687866
3383052,0.730063796043396
3383540,0.7625263929367065
3383835,0.7699816823005676
3385747,0.5566789507865906
3385956,0.9187532067298889
3385967,0.9187532067298889
3385972,0.7735833525657654
3385985,0.7735833525657654
3386673,0.5739545822143555
3386908,0.9768616557121277
3386950,0.7449050545692444
3386959,0.9768616557121277
3386960,0.9768616557121277
3389020,0.5718063712120056
3389086,0.5747323036193848
3389691,0.2770085334777832
3389916,0.20276622474193573
3389932,0.8607667088508606
3389997,0.4088442623615265
3391159,0.3138381540775299
3392546,0.9183191061019897
3393121,0.9486899971961975
3394893,0.7728399634361267
3397584,0.2218419462442398
3398309,0.523403525352478
3400708,0.5251818299293518
3401545,0.5885238647460938
3404380,0.9962084293365479
3406964,0.7119490504264832
3410293,0.8024061918258667
3413457,0.6366199254989624
3414283,0.7065033316612244
3417597,0.3760884702205658
3418400,0.3860517740249634
3418894,0.5875132083892822
3419847,0.368818998336792
3420011,0.38551831245422363
3421027,0.5042648315429688
3422419,0.19721466302871704
3425621,0.8352769017219543
3426916,0.9765065312385559
3427663,0.7533330917358398
3431841,0.21046727895736694
3436530,0.7273128032684326
3440602,0.5512795448303223
3443571,0.6936859488487244
3443932,0.5822901129722595
3444840,0.5718063712120056
3445407,0.5009281039237976
3449912,0.6889024376869202
3450094,0.6094201803207397
3451314,0.571589469909668
3452297,0.5718063712120056
3452566,0.5718063712120056
3453386,0.4863112270832062
3456495,0.48971742391586304
3456667,0.8057960867881775
3456733,0.6641022562980652
3461680,0.664040744304657
3462761,0.25590816140174866
3463797,0.24548257887363434
3463899,0.2858000695705414
3464059,0.12058813124895096
3464523,0.41466596722602844
3465090,0.07638201117515564
3465390,0.35966575145721436
3466667,0.07427781820297241
3467334,0.8900884985923767
3467768,0.33189260959625244
3467817,0.32801124453544617
3469180,0.5682452321052551
3469474,0.3839867413043976
3469947,0.3888937532901764
3470438,0.903946578502655
3470453,0.6194601058959961
3470633,0.5820647478103638
3470924,0.8349192142486572
3475585,0.6069914698600769
3476310,0.7985459566116333
3478571,0.469478964805603
3480114,0.4320618212223053
3480842,0.05775178223848343
3488420,0.30591046810150146
3495499,0.9564984440803528
3503554,0.48900455236434937
3507789,0.4592949151992798
3508141,0.9883069396018982
3508245,0.8666023015975952
3511816,0.34079259634017944
3512487,0.3388955891132355
3512886,0.9639291763305664
3518339,0.24427559971809387
3519109,0.6113486886024475
3520111,0.2922917306423187
3521627,0.33275657892227173
3523691,0.6429055333137512
3523988,0.622281014919281
3528844,0.35985299944877625
3529425,0.6673033833503723
3529633,0.37188002467155457
3532654,0.9622148275375366
3532722,0.6291216015815735
3542016,0.5368497371673584
3542439,0.3600645363330841
3543882,0.5437010526657104
3548107,0.6458591818809509
3551194,0.5881500244140625
3558723,0.6370649337768555
3563238,0.2373858094215393
3563868,0.8137314915657043
3563992,0.6722361445426941
3564438,0.6876847147941589
3568984,0.2260342687368393
3569052,0.8010479807853699
3572541,0.39410170912742615
3572898,0.21722501516342163
3573079,0.5805994868278503
3574342,0.2770094573497772
3574966,0.34114861488342285
3575456,0.160739466547966
3575862,0.3173551857471466
3579119,0.7561443448066711
3583629,0.5933859348297119
3583638,0.3428269922733307
3586311,0.7305970788002014
3586987,0.6037002205848694
3587618,0.9658130407333374
3587619,0.965239405632019
3587620,0.858158528804779
3588626,0.7603837251663208
3590254,0.4697352349758148
3591116,0.12396237254142761
3592212,0.7810085415840149
3595625,0.5785954594612122
3597582,0.5718063712120056
3597583,0.5537778735160828
3597831,0.2570209205150604
3602162,0.9373694062232971
3604476,0.9773717522621155
3604478,0.9773717522621155
3604479,0.9773717522621155
3604602,0.3270440995693207
3604984,0.3902856707572937
3605088,0.9794968366622925
3606907,0.7540947198867798
3608790,0.37359875440597534
3609101,0.5763691663742065
3612993,0.6747736930847168
3617512,0.9905665516853333
3618375,0.5174328684806824
3618759,0.5980377793312073
3618812,0.9713449478149414
3622457,0.8364213705062866
3624353,0.37794074416160583
3628111,0.9368879199028015
3630854,0.7421098351478577
3631134,0.5127385854721069
3632445,0.7207497954368591
3632499,0.6598262190818787
3632676,0.8638716340065002
3633082,0.17407290637493134
3633679,0.45876434445381165
3633740,0.624175488948822
3634763,0.6174972653388977
3635251,0.4347361624240875
3635680,0.6535652875900269
3635705,0.15765805542469025
3635835,0.5979640483856201
