row_names,is_listened
3162463,0.9843706488609314
3165307,0.5055159330368042
3166276,0.5744613409042358
3167091,0.14320547878742218
3167614,0.7024677395820618
3167743,0.550781786441803
3168476,0.4129255414009094
3168495,0.5267742276191711
3168752,0.5341530442237854
3170995,0.238246887922287
3171821,0.2548089325428009
3172492,0.4435279965400696
3174295,0.4454178214073181
3174382,0.756462812423706
3175460,0.3230966031551361
3175968,0.40802717208862305
3176126,0.8457127809524536
3176664,0.7521123290061951
3176785,0.2325841337442398
3179697,0.42159029841423035
3179698,0.42159029841423035
3179699,0.5712069869041443
3179980,0.5590972900390625
3182117,0.5903237462043762
3182988,0.7962121963500977
3183692,0.5781000256538391
3185218,0.38852477073669434
3185233,0.4666169583797455
3186293,0.8279297351837158
3186347,0.36522409319877625
3186362,0.36173272132873535
3187054,0.37490031123161316
3187955,0.17562948167324066
3188442,0.5495387315750122
3189408,0.24651582539081573
3190326,0.2594703733921051
3191057,0.8117783069610596
3196021,0.2808939218521118
3196557,0.9183833599090576
3197728,0.402954638004303
3199260,0.40831682085990906
3201520,0.5846957564353943
3202368,0.8708887696266174
3202386,0.7429918050765991
3202419,0.4959372580051422
3204560,0.43956875801086426
3204752,0.363048791885376
3205506,0.34557437896728516
3205565,0.5038607716560364
3205571,0.5109149813652039
3206204,0.45349934697151184
3216802,0.8504430651664734
3218835,0.4912554919719696
3222778,0.1694789081811905
3222916,0.3298858404159546
3223461,0.7769597768783569
3225292,0.5265844464302063
3226197,0.6437990665435791
3232250,0.5681764483451843
3234095,0.2688947916030884
3235838,0.9840743541717529
3236641,0.6439911127090454
3237227,0.22588694095611572
3246963,0.2768327593803406
3247082,0.6356062293052673
3249536,0.7524268627166748
3251330,0.849129319190979
3252085,0.7838719487190247
3252117,0.849129319190979
3255418,0.6154770851135254
3257808,0.9814390540122986
3259612,0.3448063135147095
3266926,0.5590609908103943
3268537,0.34424614906311035
3269057,0.2554439902305603
3271495,0.7299389839172363
3273207,0.18596816062927246
3273778,0.46425166726112366
3275384,0.5474584698677063
3275774,0.5812503099441528
3276346,0.5590609908103943
3276794,0.5435393452644348
3276921,0.3847891092300415
3283710,0.5154719352722168
3286578,0.7159232497215271
3290983,0.9499809145927429
3291022,0.3452303111553192
3295019,0.27843791246414185
3297815,0.3869361877441406
3298289,0.32130804657936096
3299634,0.22277070581912994
3300061,0.19693057239055634
3301913,0.1209808960556984
3302621,0.9347280263900757
3303969,0.3259100019931793
3304435,0.22710242867469788
3307848,0.3555164635181427
3308156,0.5590609908103943
3308169,0.6306700110435486
3308490,0.7748467326164246
3308701,0.050673794001340866
3308940,0.35791778564453125
3309038,0.2545662224292755
3309126,0.7876870036125183
3309915,0.40439125895500183
3310135,0.33688122034072876
3310259,0.3527551591396332
3310260,0.12743985652923584
3310285,0.31688225269317627
3310661,0.25490081310272217
3311357,0.6598384380340576
3311410,0.7249293327331543
3311457,0.7698626518249512
3313497,0.6343004107475281
3315084,0.35547810792922974
3317243,0.6058244705200195
3317463,0.9690958261489868
3320236,0.8800745010375977
3320237,0.8800745010375977
3320238,0.8800745010375977
3324275,0.40292930603027344
3325742,0.7578005194664001
3325931,0.1291622668504715
3325979,0.22284936904907227
3326042,0.18833594024181366
3326357,0.22605448961257935
3333101,0.8128608465194702
3334066,0.8801994323730469
3334586,0.37661316990852356
3339380,0.43088603019714355
3339735,0.9768303632736206
3340183,0.7146557569503784
3347808,0.8678868412971497
3348612,0.354073703289032
3348960,0.05847669392824173
3349346,0.6616753935813904
3349462,0.9634749293327332
3350476,0.8899674415588379
3350477,0.9853672981262207
3350478,0.9086097478866577
3352174,0.5590609908103943
3352898,0.9413443803787231
3358644,0.2546694874763489
3359224,0.3020218312740326
3359867,0.6481634378433228
3359909,0.2212701439857483
3364348,0.5632767081260681
3369203,0.582776665687561
3369205,0.582776665687561
3369543,0.8266189098358154
3369841,0.26465749740600586
3373105,0.6241922974586487
3373428,0.779931366443634
3375043,0.6650106310844421
3375920,0.9288861155509949
3376405,0.5874710083007812
3376469,0.3704000413417816
3376648,0.7612355947494507
3379549,0.5383631587028503
3380569,0.439255952835083
3383017,0.5617850422859192
3383052,0.7763664126396179
3383540,0.6737505197525024
3383835,0.7525322437286377
3385747,0.5300283432006836
3385956,0.8376753926277161
3385967,0.8376753926277161
3385972,0.7106693983078003
3385985,0.7106693983078003
3386673,0.4750809967517853
3386908,0.9830080270767212
3386950,0.6845535635948181
3386959,0.9830080270767212
3386960,0.9830080270767212
3389020,0.5095444917678833
3389086,0.42262130975723267
3389691,0.27128127217292786
3389916,0.11570665240287781
3389932,0.7585065364837646
3389997,0.3427375257015228
3391159,0.27908578515052795
3392546,0.7373610138893127
3393121,0.9493759274482727
3394893,0.7386239767074585
3397584,0.2125358283519745
3398309,0.3505360186100006
3400708,0.4926057457923889
3401545,0.563578188419342
3404380,0.9973117113113403
3406964,0.6019867658615112
3410293,0.7993144989013672
3413457,0.6350824236869812
3414283,0.5861642360687256
3417597,0.3749409019947052
3418400,0.4486721158027649
3418894,0.7329784631729126
3419847,0.38291412591934204
3420011,0.33345887064933777
3421027,0.49876636266708374
3422419,0.17379577457904816
3425621,0.8077067136764526
3426916,0.9904143810272217
3427663,0.6852959990501404
3431841,0.21100199222564697
3436530,0.7552279233932495
3440602,0.5530382394790649
3443571,0.7424692511558533
3443932,0.5267486572265625
3444840,0.7067603468894958
3445407,0.5592644214630127
3449912,0.6972353458404541
3450094,0.5797578692436218
3451314,0.5461612343788147
3452297,0.6112490296363831
3452566,0.5711102485656738
3453386,0.573034405708313
3456495,0.5392593145370483
3456667,0.8030480146408081
3456733,0.7901521921157837
3461680,0.7724084854125977
3462761,0.1230892762541771
3463797,0.2086760699748993
3463899,0.2122727930545807
3464059,0.14613467454910278
3464523,0.4485742747783661
3465090,0.05559442564845085
3465390,0.3353489637374878
3466667,0.05365794152021408
3467334,0.8865724205970764
3467768,0.2457939088344574
3467817,0.26500204205513
3469180,0.6587700843811035
3469474,0.3734135925769806
3469947,0.4224487841129303
3470438,0.9276505708694458
3470453,0.7301772236824036
3470633,0.7138563990592957
3470924,0.6662421226501465
3475585,0.6880453824996948
3476310,0.779295802116394
3478571,0.4699961543083191
3480114,0.40451040863990784
3480842,0.07705173641443253
3488420,0.2542565166950226
3495499,0.8029404282569885
3503554,0.3473384380340576
3507789,0.3457799553871155
3508141,0.9931259155273438
3508245,0.9168068766593933
3511816,0.33819445967674255
3512487,0.47509533166885376
3512886,0.9199414849281311
3518339,0.0700327530503273
3519109,0.5590609908103943
3520111,0.2096429169178009
3521627,0.2767007350921631
3523691,0.5405473709106445
3523988,0.7414394021034241
3528844,0.3173193633556366
3529425,0.6361309289932251
3529633,0.36488986015319824
3532654,0.9712474346160889
3532722,0.4961257874965668
3542016,0.4427363872528076
3542439,0.2281157523393631
3543882,0.5590609908103943
3548107,0.5907556414604187
3551194,0.4421471655368805
3558723,0.4377266764640808
3563238,0.19241733849048615
3563868,0.8599215745925903
3563992,0.5847731232643127
3564438,0.782656192779541
3568984,0.24505172669887543
3569052,0.7685476541519165
3572541,0.4336321949958801
3572898,0.06511271744966507
3573079,0.7769882678985596
3574342,0.17877419292926788
3574966,0.235566183924675
3575456,0.08126744627952576
3575862,0.25825539231300354
3579119,0.8082541823387146
3583629,0.4525044560432434
3583638,0.304073691368103
3586311,0.6968162655830383
3586987,0.6784863471984863
3587618,0.9276354312896729
3587619,0.972399115562439
3587620,0.9139605760574341
3588626,0.772221028804779
3590254,0.5541917681694031
3591116,0.16253602504730225
3592212,0.7291136980056763
3595625,0.6746465563774109
3597582,0.4252190887928009
3597583,0.3426864445209503
3597831,0.23928110301494598
3602162,0.9743769764900208
3604476,0.9837957620620728
3604478,0.9837957620620728
3604479,0.9837957620620728
3604602,0.2521790862083435
3604984,0.4014502465724945
3605088,0.9926804900169373
3606907,0.7389329075813293
3608790,0.3479820787906647
3609101,0.6592347621917725
3612993,0.6831501126289368
3617512,0.9494460225105286
3618375,0.5262092351913452
3618759,0.5111281871795654
3618812,0.9180918335914612
3622457,0.7724560499191284
3624353,0.2805495858192444
3628111,0.9138368964195251
3630854,0.5569291114807129
3631134,0.38514840602874756
3632445,0.8033636212348938
3632499,0.5175967812538147
3632676,0.8167421221733093
3633082,0.21902452409267426
3633679,0.34406256675720215
3633740,0.6730132102966309
3634763,0.6767922043800354
3635251,0.4008113741874695
3635680,0.621702253818512
3635705,0.18789106607437134
3635835,0.6143141984939575
