row_names,is_listened
2044269,0.8742520809173584
2051304,0.39249932765960693
2059092,0.23541471362113953
2063515,0.8633106350898743
2064670,0.9652470946311951
2082587,0.7116891741752625
2083659,0.2805788815021515
2084049,0.7069734334945679
2088294,0.8637762665748596
2123817,0.7785909175872803
2127980,0.41754376888275146
2130442,0.3252916932106018
2138188,0.7405586242675781
2138553,0.8888054490089417
2141413,0.5990787744522095
2144924,0.5510874390602112
2145857,0.31019091606140137
2147080,0.37046098709106445
2156340,0.056334976106882095
2158256,0.8309488296508789
2162876,0.08247826248407364
2163214,0.46223822236061096
2171044,0.41019731760025024
2178511,0.7711706757545471
2178954,0.8146346807479858
2180234,0.7901356816291809
2180625,0.5091275572776794
2189144,0.1679099202156067
2196653,0.3473846912384033
2207291,0.44022098183631897
2211019,0.4652195870876312
2215964,0.9179484844207764
2222063,0.89765465259552
2224232,0.40847012400627136
2226021,0.14010776579380035
2228701,0.5582342743873596
2228751,0.17368963360786438
2229091,0.1939002275466919
2238540,0.9952607750892639
2242963,0.3650696277618408
2246889,0.16676002740859985
2249924,0.9315021634101868
2251460,0.6900931596755981
2256725,0.8504776358604431
2259149,0.989677906036377
2263913,0.7069734334945679
2264718,0.9951342940330505
2274290,0.012806123122572899
2275147,0.03258958086371422
2275430,0.6279926300048828
2281197,0.9425719976425171
2285912,0.9948135614395142
2292300,0.1735447496175766
2293934,0.6271005272865295
2295569,0.3651500642299652
2297189,0.4313831329345703
2297699,0.16491994261741638
2300683,0.9304925203323364
2303766,0.020914942026138306
2305033,0.8541767001152039
2307640,0.8778505325317383
2309404,0.9994528889656067
2313797,0.3643454313278198
2317682,0.29643064737319946
2319020,0.2827589809894562
2325267,0.9691436290740967
2328269,0.39822742342948914
2328311,0.3220571279525757
2328711,0.3961600363254547
2329119,0.7268912196159363
2343132,0.6277864575386047
2343675,0.4602436423301697
2347892,0.35647276043891907
2348236,0.7017685174942017
2348381,0.7069734334945679
2364660,0.4480634033679962
2364710,0.6942675113677979
2364729,0.7170991897583008
2364923,0.4285764694213867
2365054,0.8338478803634644
2365571,0.49235057830810547
2365698,0.6974061131477356
2366097,0.22455421090126038
2366735,0.7065244913101196
2369726,0.564792275428772
2377614,0.7880954742431641
2377946,0.9653163552284241
2385663,0.7565120458602905
2388773,0.9100727438926697
2392554,0.6498935222625732
2393541,0.7849620580673218
2395543,0.2849579155445099
2397096,0.31650087237358093
2397097,0.31650087237358093
2397098,0.353451669216156
2397279,0.36132684350013733
2399313,0.7480666637420654
2400458,0.6003313064575195
2402012,0.7959545254707336
2403004,0.8834843635559082
2403861,0.7132390141487122
2404489,0.7418530583381653
2404669,0.645018458366394
2406058,0.7626886367797852
2407780,0.7220944166183472
2408919,0.7417381405830383
2409681,0.5470255017280579
2410785,0.7198096513748169
2411394,0.6938489675521851
2411963,0.7614874839782715
2414820,0.6817013621330261
2415589,0.8775829076766968
2416309,0.7835050821304321
2418479,0.7069734334945679
2422940,0.48009324073791504
2425923,0.4597000181674957
2427804,0.4100207984447479
2430302,0.818638801574707
2430303,0.818638801574707
2434878,0.8487288951873779
2437718,0.7275645136833191
2444784,0.7069734334945679
2445640,0.37131673097610474
2452656,0.4397805333137512
2454897,0.8309865593910217
2456415,0.7321850657463074
2472906,0.7052996158599854
2475532,0.6823080778121948
2483194,0.4255327880382538
2484045,0.6978521943092346
2485256,0.3104688227176666
2485320,0.5998170375823975
2492364,0.7079008221626282
2493253,0.7404258847236633
2496908,0.8703651428222656
2496909,0.6278281807899475
2505961,0.9903810620307922
2510078,0.32921478152275085
2510079,0.32921478152275085
2510081,0.2874566316604614
2521656,0.014282953925430775
2526203,0.8197110891342163
2529583,0.8186544179916382
2530435,0.4312572777271271
2531657,0.9953716397285461
2531667,0.7069734334945679
2532291,0.5449801683425903
2535714,0.9310452938079834
2536939,0.9039115309715271
2543507,0.9042692184448242
2544572,0.7710698246955872
2549268,0.8000553250312805
2554206,0.6473455429077148
2564254,0.4098431169986725
2564586,0.206370547413826
2566270,0.9253193140029907
2566271,0.9253193140029907
2569191,0.7069734334945679
2575510,0.17103777825832367
2578451,0.9780087471008301
2588863,0.6687111258506775
2588864,0.7164279222488403
2590931,0.8011669516563416
2592865,0.9735017418861389
2598148,0.6900932788848877
2603702,0.7069734334945679
2609465,0.6564231514930725
2615039,0.6852418780326843
2617202,0.4675755798816681
2617722,0.2393869161605835
2620708,0.301982581615448
2621751,0.3472147285938263
2624358,0.8110393285751343
2624805,0.991803765296936
2628546,0.9268702864646912
2628775,0.40697261691093445
2628830,0.2756519317626953
2628833,0.07545056194067001
2636457,0.8522494435310364
2637067,0.9479432702064514
2637083,0.9479432702064514
2637162,0.9183139801025391
2637484,0.8936119675636292
2637563,0.8728022575378418
2638105,0.7745981216430664
2638642,0.8767070770263672
2639463,0.9731197953224182
2639599,0.40769895911216736
2639932,0.7038561701774597
2656525,0.8209906816482544
2660596,0.028812212869524956
2663724,0.7011349201202393
2668986,0.7197925448417664
2673125,0.6609640717506409
2675782,0.986998975276947
2677257,0.49779650568962097
2677581,0.6344685554504395
2677724,0.6344685554504395
2685912,0.8323193788528442
2687143,0.7982126474380493
2688496,0.9829097390174866
2692929,0.531287670135498
2693366,0.9479981660842896
2696905,0.7919436693191528
2697103,0.8227787017822266
2700118,0.2942209541797638
2700378,0.5549812316894531
2703761,0.9829524755477905
2711488,0.8544174432754517
2712995,0.33238089084625244
2716304,0.4275239408016205
2716453,0.6904974579811096
2720466,0.8914225697517395
2722353,0.38206592202186584
2722433,0.8416931629180908
2722552,0.6260911822319031
2722668,0.3286234140396118
2729448,0.36298298835754395
2731658,0.7104946970939636
2733752,0.9894728064537048
2734989,0.41009756922721863
2734992,0.1000773161649704
2736854,0.8321588635444641
2737856,0.6598644852638245
2738641,0.8330118060112
2739064,0.7841633558273315
2742341,0.9052560925483704
2742721,0.9371633529663086
2743246,0.7269578576087952
2744209,0.9145791530609131
2744639,0.8028172850608826
2744868,0.8969930410385132
2748773,0.8522260785102844
2749577,0.6668487787246704
2749578,0.6668487787246704
2751933,0.7468957901000977
2752296,0.78948974609375
2752311,0.8904574513435364
2756021,0.7130547165870667
2757711,0.5729926824569702
2758609,0.216989666223526
2758610,0.1536591500043869
2758611,0.216989666223526
2766457,0.5165181756019592
2767410,0.20666168630123138
2767489,0.39381206035614014
2768663,0.4037226140499115
2772113,0.8392057418823242
2775824,0.8120760917663574
2775835,0.8265537619590759
2782957,0.5991134643554688
2783929,0.3575049638748169
2786245,0.7069734334945679
2794084,0.767693817615509
2794640,0.7044059634208679
2795743,0.5430102944374084
2796063,0.6947742700576782
2796304,0.24665957689285278
2797596,0.23343753814697266
2797721,0.2544284760951996
2801033,0.6918691396713257
2802890,0.9287049174308777
2806257,0.7283229231834412
2810411,0.6798383593559265
2813497,0.5923175811767578
2815063,0.15922363102436066
2815956,0.8452188968658447
2827372,0.6244989037513733
2828486,0.3339918851852417
2832341,0.5328879952430725
2835894,0.7518037557601929
2836702,0.7197116613388062
2838152,0.8608580231666565
2849001,0.35224080085754395
2849796,0.8224878907203674
2854295,0.3125813901424408
2855446,0.6886863112449646
2857005,0.6735758185386658
2857020,0.10534768551588058
2858513,0.7069734334945679
2858536,0.7539876103401184
2860552,0.9242984056472778
2866938,0.5131739974021912
2867678,0.2868567109107971
2868640,0.581710159778595
2869214,0.01167364977300167
2874394,0.1467418223619461
2876526,0.3847369849681854
2878534,0.8262578845024109
2887280,0.8358911871910095
2890493,0.9452255964279175
2891398,0.6576676964759827
2898550,0.2754673361778259
2899395,0.702085554599762
2907662,0.688782274723053
2907663,0.688782274723053
2909541,0.47493281960487366
2910635,0.6248493194580078
2915261,0.895601749420166
2919537,0.09087205678224564
2919954,0.16565699875354767
2919955,0.36185601353645325
2924019,0.87736976146698
2926710,0.26990896463394165
2927770,0.6779825687408447
2929827,0.3388819992542267
2930283,0.366720587015152
2930296,0.9008181691169739
2931114,0.5844823718070984
2938345,0.3779749870300293
2940673,0.41500091552734375
2940894,0.5770733952522278
2943703,0.28628766536712646
2949599,0.4449925124645233
2952989,0.9376731514930725
2953796,0.008042600937187672
2955444,0.5546073913574219
2955626,0.7652838826179504
2958546,0.7069734334945679
2963783,0.6529935002326965
2964414,0.6478595733642578
2964415,0.8155890107154846
2964521,0.06934487819671631
2964536,0.593326210975647
2964732,0.6529935002326965
2965335,0.5906158685684204
2972482,0.39281129837036133
2974344,0.5989887714385986
2976824,0.27597776055336
2976947,0.741502046585083
2979309,0.9934878349304199
2979476,0.8040181398391724
2980753,0.42083361744880676
2982131,0.700573742389679
2982133,0.807651698589325
2982134,0.8351755142211914
2982949,0.7103214263916016
2983358,0.7581062316894531
2986098,0.9932875037193298
2987114,0.30648812651634216
2989668,0.8196854591369629
2989682,0.9854224920272827
2990512,0.3707481324672699
2990978,0.4627687931060791
2996948,0.7889079451560974
2997572,0.23653802275657654
3000479,0.9928988218307495
3001828,0.5056647062301636
3007941,0.6671053171157837
3007942,0.8053357005119324
3008572,0.18703852593898773
3009438,0.1269197165966034
3010007,0.4009647071361542
3017417,0.4047144949436188
3019000,0.17020748555660248
3022620,0.3945118188858032
3023250,0.7216442227363586
3024886,0.30983686447143555
3025104,0.3909981846809387
3026959,0.416970819234848
3027984,0.6665729284286499
3030346,0.6135318279266357
3034576,0.48936888575553894
3040308,0.7823529839515686
3041083,0.9785385727882385
3050459,0.8723984956741333
3050736,0.8723984956741333
3050979,0.429597944021225
3051414,0.7268915772438049
3051421,0.9904497265815735
3053728,0.9988732933998108
3058808,0.856268584728241
3059997,0.9480462670326233
3063634,0.8684405088424683
3065127,0.9568033814430237
3066650,0.5107330679893494
3070937,0.2896043062210083
3079762,0.7069734334945679
3082182,0.3364507853984833
3083658,0.7069734334945679
3084633,0.6366193294525146
3089214,0.20067545771598816
3090582,0.49728503823280334
3090907,0.0204143263399601
3090908,0.0204143263399601
3091113,0.6464929580688477
3092067,0.4355018436908722
3093967,0.464594304561615
3095898,0.5026832818984985
3098496,0.5494055151939392
3098820,0.6829249858856201
3099975,0.4500747621059418
3100996,0.6441354751586914
3102404,0.14091968536376953
3102569,0.7069734334945679
3103802,0.20543387532234192
3104907,0.4779876172542572
3105374,0.4608069956302643
3105835,0.680662214756012
3107352,0.5332198739051819
3109817,0.9264771938323975
3109991,0.43439197540283203
3111929,0.9011250138282776
3112751,0.9210883975028992
3120233,0.7432450652122498
3121823,0.1348680704832077
3123387,0.00869681965559721
3125589,0.8530836701393127
3125965,0.7061097621917725
3126772,0.1396501064300537
3126851,0.3796567916870117
3128740,0.7469866871833801
3130280,0.6790800094604492
3131019,0.8485557436943054
3135134,0.982004702091217
3135555,0.0051314812153577805
3135700,0.7069734334945679
3139749,0.9822204113006592
3141173,0.5610493421554565
3141366,0.2888669967651367
3141984,0.6653543710708618
3146935,0.9862956404685974
3149499,0.33440497517585754
3152796,0.19093140959739685
3153308,0.42155683040618896
3154485,0.980434000492096
3154486,0.980434000492096
3162424,0.43915173411369324
3162463,0.988132655620575
3165307,0.4103476107120514
3166276,0.5219125151634216
3167091,0.06660667806863785
3167614,0.715215265750885
3167743,0.4085255563259125
3168476,0.2976398468017578
3168495,0.5880023837089539
3168752,0.3955038785934448
3170995,0.11163248866796494
3171821,0.023632092401385307
3172492,0.3985339105129242
3174295,0.25215888023376465
3174382,0.7371165752410889
3175460,0.3067401945590973
3175968,0.28368571400642395
3176126,0.8283349871635437
3176664,0.7278207540512085
3176785,0.10950455814599991
3179697,0.4720059037208557
3179698,0.4720059037208557
3179699,0.4022376835346222
3179980,0.5803609490394592
3182117,0.7124438881874084
3182988,0.8274722695350647
3183692,0.39159607887268066
3185218,0.39755091071128845
3185233,0.22483225166797638
3186293,0.9016138315200806
3186347,0.24255242943763733
3186362,0.3063669502735138
3187054,0.3368961811065674
3187955,0.06412813812494278
3188442,0.34379708766937256
3189408,0.24494408071041107
3190326,0.23187680542469025
3191057,0.8106772899627686
3196021,0.17958533763885498
3196557,0.9970700740814209
3197728,0.2650468051433563
3199260,0.39583784341812134
3201520,0.4771951138973236
3202368,0.8181266188621521
3202386,0.6818618178367615
3202419,0.5246315002441406
3204560,0.41229182481765747
3204752,0.32282155752182007
3205506,0.3772607147693634
3205565,0.4048713147640228
3205571,0.6791768074035645
3206204,0.38835734128952026
3216802,0.7380860447883606
3218835,0.429781436920166
3222778,0.056215800344944
3222916,0.3336946368217468
3223461,0.7777441740036011
3225292,0.5630436539649963
3226197,0.7404717206954956
3232250,0.6877493262290955
3234095,0.3279002010822296
3235838,0.9757236242294312
3236641,0.7336099147796631
3237227,0.28256332874298096
3246963,0.16770516335964203
3247082,0.38144323229789734
3249536,0.6421986222267151
3251330,0.8214290738105774
3252085,0.7496256232261658
3252117,0.8214290738105774
3255418,0.7267241477966309
3257808,0.9928719401359558
3259612,0.5870060324668884
3266926,0.3208690881729126
3268537,0.15859362483024597
3269057,0.20695273578166962
3271495,0.6157997846603394
3273207,0.3387846052646637
3273778,0.6138378977775574
3275384,0.6253966689109802
3275774,0.6509806513786316
3276346,0.7069734334945679
3276794,0.6840226650238037
3276921,0.5310183763504028
3283710,0.3944188058376312
3286578,0.5194724202156067
3290983,0.9498233199119568
3291022,0.37908878922462463
3295019,0.29974982142448425
3297815,0.33757027983665466
3298289,0.24674257636070251
3299634,0.07259855419397354
3300061,0.055111728608608246
3301913,0.018225373700261116
3302621,0.9907558560371399
3303969,0.3555637300014496
3304435,0.07925982773303986
3307848,0.3893781900405884
3308156,0.6552107334136963
3308169,0.6966306567192078
3308490,0.7315341234207153
3308701,0.09745939821004868
3308940,0.43480128049850464
3309038,0.20853812992572784
3309126,0.8180489540100098
3309915,0.37233424186706543
3310135,0.3527924716472626
3310259,0.3921782076358795
3310260,0.1576465368270874
3310285,0.40037453174591064
3310661,0.2180749475955963
3311357,0.6816729307174683
3311410,0.6936542391777039
3311457,0.7226611971855164
3313497,0.6823643445968628
3315084,0.38564446568489075
3317243,0.706775963306427
3317463,0.9098325371742249
3320236,0.9235867857933044
3320237,0.9235867857933044
3320238,0.9235867857933044
3324275,0.5863298177719116
3325742,0.7743915915489197
3325931,0.1344677209854126
3325979,0.16969041526317596
3326042,0.2992112338542938
3326357,0.20176368951797485
3333101,0.8123002648353577
3334066,0.6722795963287354
3334586,0.3917377293109894
3339380,0.4120537340641022
3339735,0.9856911301612854
3340183,0.5462883710861206
3347808,0.9071751832962036
3348612,0.6335568428039551
3348960,0.04449792578816414
3349346,0.7243998050689697
3349462,0.9681307673454285
3350476,0.7701898217201233
3350477,0.9959996938705444
3350478,0.9586554169654846
3352174,0.7069734334945679
3352898,0.978787362575531
3358644,0.2773450016975403
3359224,0.3952352702617645
3359867,0.6907520294189453
3359909,0.14675761759281158
3364348,0.5701104402542114
3369203,0.6635774970054626
3369205,0.6635774970054626
3369543,0.7010302543640137
3369841,0.26063838601112366
3373105,0.6662673950195312
3373428,0.8878743052482605
3375043,0.5134826302528381
3375920,0.9005005955696106
3376405,0.4322998821735382
3376469,0.3757563829421997
3376648,0.8251798152923584
3379549,0.5802292823791504
3380569,0.4346928894519806
3383017,0.7069734334945679
3383052,0.7847564220428467
3383540,0.7069734334945679
3383835,0.748225748538971
3385747,0.39758285880088806
3385956,0.8464102149009705
3385967,0.8464102149009705
3385972,0.7069734334945679
3385985,0.7069734334945679
3386673,0.7069734334945679
3386908,0.9913262724876404
3386950,0.7370312213897705
3386959,0.9913262724876404
3386960,0.9913262724876404
3389020,0.4892090857028961
3389086,0.4010498821735382
3389691,0.27481481432914734
3389916,0.14354634284973145
3389932,0.6690514087677002
3389997,0.3195364773273468
3391159,0.2581227421760559
3392546,0.9901883006095886
3393121,0.9658046960830688
3394893,0.7270544767379761
3397584,0.10896367579698563
3398309,0.338219553232193
3400708,0.445997953414917
3401545,0.694037139415741
3404380,0.9997257590293884
3406964,0.6493844389915466
3410293,0.8475900292396545
3413457,0.7069734334945679
3414283,0.6406620144844055
3417597,0.41912832856178284
3418400,0.41264185309410095
3418894,0.7077405452728271
3419847,0.4006354808807373
3420011,0.42649582028388977
3421027,0.5690235495567322
3422419,0.28657636046409607
3425621,0.766897976398468
3426916,0.9937607645988464
3427663,0.7646121382713318
3431841,0.3418213129043579
3436530,0.7476774454116821
3440602,0.4665389358997345
3443571,0.7416824102401733
3443932,0.5372143387794495
3444840,0.7107043266296387
3445407,0.363739550113678
3449912,0.7069734334945679
3450094,0.7069734334945679
3451314,0.2912355959415436
3452297,0.7069734334945679
3452566,0.6925586462020874
3453386,0.4176141917705536
3456495,0.5492764115333557
3456667,0.7914184331893921
3456733,0.8168694376945496
3461680,0.7634348273277283
3462761,0.1714325249195099
3463797,0.25295817852020264
3463899,0.19653144478797913
3464059,0.12330279499292374
3464523,0.4423861801624298
3465090,0.012947446666657925
3465390,0.36929622292518616
3466667,0.017603829503059387
3467334,0.9559144377708435
3467768,0.2105664610862732
3467817,0.17641626298427582
3469180,0.7008503675460815
3469474,0.22912044823169708
3469947,0.3384701609611511
3470438,0.9435767531394958
3470453,0.7261006236076355
3470633,0.4475040137767792
3470924,0.7666725516319275
3475585,0.7186430096626282
3476310,0.8984763026237488
3478571,0.39619600772857666
3480114,0.43686816096305847
3480842,0.029918644577264786
3488420,0.2979976534843445
3495499,0.9798032641410828
3503554,0.4673057794570923
3507789,0.3261042535305023
3508141,0.9884931445121765
3508245,0.8950769305229187
3511816,0.35416027903556824
3512487,0.372522234916687
3512886,0.8962029218673706
3518339,0.14531104266643524
3519109,0.7069734334945679
3520111,0.03582768514752388
3521627,0.13384424149990082
3523691,0.6792518496513367
3523988,0.6342290043830872
3528844,0.2390703558921814
3529425,0.7002027630805969
3529633,0.3032603859901428
3532654,0.9712182283401489
3532722,0.6391626000404358
3542016,0.6296573877334595
3542439,0.34830984473228455
3543882,0.5673525333404541
3548107,0.699740469455719
3551194,0.28491896390914917
3558723,0.5246665477752686
3563238,0.23125024139881134
3563868,0.9360012412071228
3563992,0.6623785495758057
3564438,0.8109645843505859
3568984,0.16438719630241394
3569052,0.5954521894454956
3572541,0.4056043326854706
3572898,0.03238094598054886
3573079,0.7352247834205627
3574342,0.16106434166431427
3574966,0.3308452367782593
3575456,0.041332144290208817
3575862,0.2834291458129883
3579119,0.7546244859695435
3583629,0.5066754221916199
3583638,0.1442478448152542
3586311,0.7045811414718628
3586987,0.6026027202606201
3587618,0.9528231024742126
3587619,0.9844224452972412
3587620,0.8749057054519653
3588626,0.7379463911056519
3590254,0.43082693219184875
3591116,0.04186168313026428
3592212,0.7177395224571228
3595625,0.7065944075584412
3597582,0.3813503682613373
3597583,0.3046516180038452
3597831,0.11940515786409378
3602162,0.9668052792549133
3604476,0.9769933819770813
3604478,0.9769933819770813
3604479,0.9769933819770813
3604602,0.2344251573085785
3604984,0.2543855309486389
3605088,0.9650701880455017
3606907,0.7928177714347839
3608790,0.3707975149154663
3609101,0.8024758100509644
3612993,0.582076907157898
3617512,0.8837646245956421
3618375,0.4732392728328705
3618759,0.45636501908302307
3618812,0.9075431227684021
3622457,0.7156018018722534
3624353,0.22837676107883453
3628111,0.8853030204772949
3630854,0.691064178943634
3631134,0.33732619881629944
3632445,0.7280279397964478
3632499,0.6077026128768921
3632676,0.7082172632217407
3633082,0.1292220801115036
3633679,0.38323935866355896
3633740,0.6731207370758057
3634763,0.641414225101471
3635251,0.44073769450187683
3635680,0.6215528249740601
