row_names,is_listened
896581,0.3814074397087097
903328,0.6844663023948669
905336,0.43111640214920044
961720,0.7627474069595337
962742,0.680726945400238
974006,0.4022873342037201
1005121,0.7106455564498901
1008502,0.8245487809181213
1014494,0.7875614166259766
1019634,0.6655111312866211
1022515,0.5373923778533936
1022824,0.7873082756996155
1037990,0.3769354820251465
1037991,0.460613489151001
1040381,0.6294922828674316
1053785,0.48812127113342285
1056576,0.5585016012191772
1085281,0.8158295750617981
1085428,0.8753514885902405
1086118,0.7537564039230347
1093677,0.46632781624794006
1095830,0.40354764461517334
1142794,0.7273229360580444
1143932,0.37403711676597595
1151673,0.6856331825256348
1167616,0.5052687525749207
1169376,0.5494839549064636
1171374,0.8674703240394592
1178681,0.4137443006038666
1182399,0.4593260884284973
1184939,0.37025994062423706
1187042,0.4257352948188782
1189100,0.5977311730384827
1191109,0.4841405153274536
1196730,0.3321259617805481
1209057,0.7878272533416748
1213431,0.4638773798942566
1216133,0.7472277879714966
1223019,0.7762964963912964
1223020,0.686917781829834
1231087,0.8444496989250183
1234380,0.3826170265674591
1247855,0.7140752077102661
1254888,0.808929979801178
1262529,0.8853405714035034
1272239,0.35233190655708313
1284018,0.7088149189949036
1294992,0.47394439578056335
1304483,0.8238335847854614
1305513,0.5125290751457214
1305517,0.39130139350891113
1306867,0.4592500329017639
1336860,0.4331746995449066
1355612,0.6344174146652222
1359551,0.8542327284812927
1363897,0.4934067726135254
1368152,0.5728399157524109
1376095,0.6472436189651489
1383355,0.7151176929473877
1387104,0.5637239217758179
1387105,0.49441996216773987
1390456,0.6604594588279724
1390457,0.66343092918396
1390997,0.7985948324203491
1391717,0.7174574136734009
1391961,0.3904135823249817
1392695,0.5761790871620178
1396971,0.355981707572937
1397710,0.4201774001121521
1399081,0.31141164898872375
1400175,0.6612168550491333
1401349,0.6625710129737854
1404634,0.5692060589790344
1409982,0.4578750431537628
1410419,0.36597132682800293
1415196,0.658986508846283
1420403,0.8051448464393616
1420405,0.7975502610206604
1420406,0.7771428823471069
1432282,0.3648374378681183
1435771,0.5643015503883362
1439155,0.41960209608078003
1451180,0.5161455869674683
1455633,0.49657806754112244
1461734,0.6642705798149109
1464454,0.6762121915817261
1467949,0.5307214260101318
1477095,0.6937622427940369
1492814,0.369772344827652
1494580,0.6155851483345032
1501199,0.43574273586273193
1515052,0.7937188148498535
1515161,0.7577167749404907
1516104,0.7207696437835693
1524468,0.6183165311813354
1529988,0.42357179522514343
1530404,0.8371195793151855
1531230,0.8371195793151855
1536812,0.8200997114181519
1539288,0.9018630385398865
1540227,0.795158326625824
1541984,0.4732440114021301
1543127,0.5369517207145691
1554169,0.4242387115955353
1555897,0.6023649573326111
1564797,0.5111533403396606
1566883,0.6676645874977112
1569113,0.8311643600463867
1569114,0.7942115664482117
1584686,0.5150724649429321
1593822,0.7412063479423523
1595264,0.39067211747169495
1599272,0.5914826393127441
1608291,0.7238319516181946
1610147,0.8610625863075256
1610713,0.4594722092151642
1622362,0.5020797848701477
1630687,0.4222893714904785
1640539,0.873646080493927
1640540,0.873646080493927
1642754,0.5425609350204468
1643818,0.5471735596656799
1649731,0.6412853002548218
1650929,0.42754995822906494
1664265,0.35889291763305664
1675731,0.6342877149581909
1679062,0.7695024013519287
1685320,0.38711804151535034
1688665,0.5294869542121887
1688672,0.403739869594574
1690560,0.5730167031288147
1691460,0.4848710596561432
1725809,0.727927565574646
1725874,0.7623869180679321
1726482,0.6070789098739624
1733028,0.4344738721847534
1741782,0.6062082052230835
1742183,0.6328601241111755
1752684,0.7860649228096008
1752687,0.5369377136230469
1757354,0.6654590964317322
1758043,0.663896381855011
1758589,0.3870943784713745
1763634,0.8580529689788818
1763635,0.8197795152664185
1767350,0.4843656122684479
1777494,0.5521158576011658
1778848,0.3847021162509918
1781229,0.43419215083122253
1791265,0.7741297483444214
1794950,0.8054398894309998
1796480,0.7206830382347107
1799393,0.964845597743988
1799394,0.964845597743988
1799395,0.964845597743988
1803803,0.5903799533843994
1803921,0.43504008650779724
1805045,0.7388554215431213
1808242,0.2169305980205536
1809991,0.43954089283943176
1814734,0.8791099786758423
1817652,0.8184331059455872
1822035,0.41926109790802
1822081,0.40995991230010986
1823671,0.47946274280548096
1828574,0.38131678104400635
1848345,0.7339542508125305
1851570,0.7657294273376465
1852990,0.8750948905944824
1857107,0.8155746459960938
1862444,0.6400536298751831
1872010,0.7135326266288757
1872054,0.8196012377738953
1874330,0.8487349152565002
1874331,0.8487349152565002
1874332,0.8487349152565002
1874567,0.7932883501052856
1875696,0.7945005893707275
1875697,0.7945005893707275
1883662,0.46878576278686523
1883663,0.6284784078598022
1883664,0.6284784078598022
1885176,0.5892473459243774
1887459,0.8488407731056213
1887460,0.8511833548545837
1891640,0.7911196351051331
1891643,0.8009485602378845
1891644,0.7911196351051331
1894897,0.6791837215423584
1894898,0.6791837215423584
1894899,0.7665058374404907
1895573,0.5720226168632507
1895684,0.9419033527374268
1895685,0.9070466756820679
1895686,0.9419249892234802
1901482,0.7256942987442017
1901483,0.6870365142822266
1901484,0.7651397585868835
1907040,0.6591405868530273
1910501,0.3762410879135132
1911685,0.46941906213760376
1927024,0.7462809085845947
1933493,0.4328376352787018
1938418,0.7114214301109314
1948589,0.6244999170303345
1952582,0.6870304346084595
1954890,0.3712446093559265
1958016,0.7307776212692261
1977606,0.7620580792427063
1979672,0.45083123445510864
1986404,0.47531962394714355
1987443,0.8279484510421753
1995301,0.5068286657333374
2001068,0.6289656758308411
2012614,0.434948593378067
2016669,0.66436368227005
2026177,0.8920336961746216
2026863,0.5978885293006897
2027087,0.4002741575241089
2027089,0.4002741575241089
2028974,0.7230615019798279
2029110,0.5568948984146118
2029645,0.6766632199287415
2031278,0.7623910903930664
2034632,0.3804398477077484
2044269,0.7197396159172058
2051304,0.8321479558944702
2059092,0.4903058707714081
2063515,0.7448039650917053
2064670,0.7289652228355408
2082587,0.6805318593978882
2083659,0.46199706196784973
2084049,0.7610477805137634
2088294,0.49180692434310913
2123817,0.7363195419311523
2127980,0.5579200983047485
2130442,0.3287253677845001
2138188,0.48575928807258606
2138553,0.653311550617218
2141413,0.7444052696228027
2144924,0.5291672348976135
2145857,0.5135611295700073
2147080,0.3126625418663025
2156340,0.6363524794578552
2158256,0.6906484961509705
2162876,0.48991551995277405
2163214,0.7949758768081665
2171044,0.29619595408439636
2178511,0.38696128129959106
2178954,0.7790006995201111
2180234,0.685207188129425
2180625,0.5634080171585083
2189144,0.7198619246482849
2196653,0.6760360598564148
2207291,0.8237830400466919
2211019,0.4897935092449188
2215964,0.6310086250305176
2222063,0.47249552607536316
2224232,0.472616583108902
2226021,0.5362123847007751
2228701,0.446002334356308
2228751,0.44145622849464417
2229091,0.7223451137542725
2238540,0.2713290750980377
2242963,0.4761837422847748
2246889,0.5830422639846802
2249924,0.6352750658988953
2251460,0.6793410181999207
2256725,0.796606183052063
2259149,0.6363369822502136
2263913,0.5331339240074158
2264718,0.703018069267273
2274290,0.7734770178794861
2275147,0.33576253056526184
2275430,0.35646626353263855
2281197,0.885326623916626
2285912,0.696911633014679
2292300,0.4315131902694702
2293934,0.5040477514266968
2295569,0.6397314071655273
2297189,0.6764272451400757
2297699,0.641219973564148
2300683,0.7784018516540527
2303766,0.29905587434768677
2305033,0.8028997778892517
2307640,0.7817003130912781
2309404,0.7204203605651855
2313797,0.4320056140422821
2317682,0.46759888529777527
2319020,0.6608582139015198
2325267,0.6182544231414795
2328269,0.4290168583393097
2328311,0.5313720703125
2328711,0.40345680713653564
2329119,0.8412278294563293
2343132,0.7377188205718994
2343675,0.6533602476119995
2347892,0.773065447807312
2348236,0.7208187580108643
2348381,0.5179915428161621
2364660,0.7185163497924805
2364710,0.7500988841056824
2364729,0.38715434074401855
2364923,0.33876651525497437
2365054,0.5241115093231201
2365571,0.7187401652336121
2365698,0.3917430341243744
2366097,0.2444227635860443
2366735,0.8128441572189331
2369726,0.42771270871162415
2377614,0.8906123042106628
2377946,0.7662109136581421
2385663,0.7777919769287109
2388773,0.8990960121154785
2392554,0.38971471786499023
2393541,0.5325173735618591
2395543,0.36332207918167114
2397096,0.5280744433403015
2397097,0.5280744433403015
2397098,0.49647602438926697
2397279,0.3975839614868164
2399313,0.45361757278442383
2400458,0.6486547589302063
2402012,0.5422285199165344
2403004,0.6755425930023193
2403861,0.6932694911956787
2404489,0.6655638217926025
2404669,0.5564026832580566
2406058,0.8108488917350769
2407780,0.6366680264472961
2408919,0.6479827761650085
2409681,0.5569426417350769
2410785,0.7332777380943298
2411394,0.7472220063209534
2411963,0.8149460554122925
2414820,0.524865984916687
2415589,0.34328117966651917
2416309,0.6840242147445679
2418479,0.8021435737609863
2422940,0.665665864944458
2425923,0.4366360902786255
2427804,0.467134028673172
2430302,0.6625134944915771
2430303,0.6625134944915771
2434878,0.8025004863739014
2437718,0.48449933528900146
2444784,0.327521950006485
2445640,0.45461827516555786
2452656,0.4037218391895294
2454897,0.4486309885978699
2456415,0.7900801301002502
2472906,0.5922585725784302
2475532,0.7088963985443115
2483194,0.34387528896331787
2484045,0.8029642105102539
2485256,0.3778573274612427
2485320,0.40268585085868835
2492364,0.6444488167762756
2493253,0.7764094471931458
2496908,0.6534680128097534
2496909,0.5993579626083374
2505961,0.5981044173240662
2510078,0.5878955125808716
2510079,0.5878955125808716
2510081,0.4468782842159271
2521656,0.4932999014854431
2526203,0.37852391600608826
2529583,0.8665704131126404
2530435,0.6045436859130859
2531657,0.6958211064338684
2531667,0.5782990455627441
2532291,0.5538103580474854
2535714,0.5736646056175232
2536939,0.8175583481788635
2543507,0.5567497611045837
2544572,0.7507979273796082
2549268,0.5526651740074158
2554206,0.43798163533210754
2564254,0.6518024802207947
2564586,0.38819074630737305
2566270,0.5720575451850891
2566271,0.5720575451850891
2569191,0.691179096698761
2575510,0.24016901850700378
2578451,0.7369372248649597
2588863,0.5997025966644287
2588864,0.5574429631233215
2590931,0.7461735010147095
2592865,0.8401222229003906
2598148,0.6738415956497192
2603702,0.6707508563995361
2609465,0.343980073928833
2615039,0.4350155293941498
2617202,0.6375791430473328
2617722,0.322166383266449
2620708,0.46352601051330566
2621751,0.6447581052780151
2624358,0.746642529964447
2624805,0.4897094964981079
2628546,0.8644915819168091
2628775,0.6299261450767517
2628830,0.4467005729675293
2628833,0.38654664158821106
2636457,0.8416620492935181
2637067,0.6696327328681946
2637083,0.6696327328681946
2637162,0.8971112370491028
2637484,0.6888664364814758
2637563,0.7796557545661926
2638105,0.7858295440673828
2638642,0.6551521420478821
2639463,0.8662939071655273
2639599,0.6768596768379211
2639932,0.6872088313102722
2656525,0.7816486358642578
2660596,0.507219135761261
2663724,0.33565646409988403
2668986,0.8456782102584839
2673125,0.7423559427261353
2675782,0.8885095715522766
2677257,0.405680775642395
2677581,0.4430423974990845
2677724,0.4430423974990845
2685912,0.6201996207237244
2687143,0.47067293524742126
2688496,0.41630592942237854
2692929,0.44983208179473877
2693366,0.744318425655365
2696905,0.641268789768219
2697103,0.7859503030776978
2700118,0.6338402628898621
2700378,0.7272606492042542
2703761,0.695253849029541
2711488,0.6175408959388733
2712995,0.7425716519355774
2716304,0.7672514319419861
2716453,0.3268403112888336
2720466,0.4688422381877899
2722353,0.4792638421058655
2722433,0.8274045586585999
2722552,0.6567760705947876
2722668,0.46667349338531494
2729448,0.7660427093505859
2731658,0.611699640750885
2733752,0.7417900562286377
2734989,0.4281482398509979
2734992,0.35276228189468384
2736854,0.7574370503425598
2737856,0.8252466917037964
2738641,0.653843343257904
2739064,0.6557607650756836
2742341,0.8540772199630737
2742721,0.7152001857757568
2743246,0.7114450931549072
2744209,0.7884888052940369
2744639,0.7669978737831116
2744868,0.6865894198417664
2748773,0.7178184390068054
2749577,0.8400617241859436
2749578,0.8400617241859436
2751933,0.8010891079902649
2752296,0.7452965378761292
2752311,0.7360471487045288
2756021,0.652226448059082
2757711,0.41174089908599854
2758609,0.8334454298019409
2758610,0.8445034623146057
2758611,0.8334454298019409
2766457,0.7884874939918518
2767410,0.5850973129272461
2767489,0.4291902184486389
2768663,0.4991052746772766
2772113,0.6151599884033203
2775824,0.7055055499076843
2775835,0.6829934120178223
2782957,0.258588045835495
2783929,0.4752504825592041
2786245,0.4295676052570343
2794084,0.6502493023872375
2794640,0.7875306606292725
2795743,0.6642370820045471
2796063,0.7184315323829651
2796304,0.4453383982181549
2797596,0.5941892266273499
2797721,0.7757393717765808
2801033,0.8042557835578918
2802890,0.5139675736427307
2806257,0.7317105531692505
2810411,0.439517080783844
2813497,0.5324544906616211
2815063,0.5838093161582947
2815956,0.5978507995605469
2827372,0.4657725393772125
2828486,0.7459418177604675
2832341,0.5938960909843445
2835894,0.678215503692627
2836702,0.5768614411354065
2838152,0.8438037037849426
2849001,0.48206013441085815
2849796,0.58414226770401
2854295,0.3796579837799072
2855446,0.7026987075805664
2857005,0.4079352617263794
2857020,0.5340856313705444
2858513,0.6229804754257202
2858536,0.5056828856468201
2860552,0.45920971035957336
2866938,0.27455058693885803
2867678,0.2641606628894806
2868640,0.3571968376636505
2869214,0.33944612741470337
2874394,0.4468545913696289
2876526,0.43058690428733826
2878534,0.7170706391334534
2887280,0.7974239587783813
2890493,0.8503757119178772
2891398,0.7540351748466492
2898550,0.39309602975845337
2899395,0.8781470060348511
2907662,0.6436976194381714
2907663,0.6436976194381714
2909541,0.5546773672103882
2910635,0.2496279627084732
2915261,0.7117660045623779
2919537,0.3587644696235657
2919954,0.6766839623451233
2919955,0.7552908062934875
2924019,0.6594145894050598
2926710,0.3485250771045685
2927770,0.7863951921463013
2929827,0.21382273733615875
2930283,0.49527591466903687
2930296,0.36446765065193176
2931114,0.5361213684082031
2938345,0.5148909091949463
2940673,0.5334547758102417
2940894,0.4427970349788666
2943703,0.7497520446777344
2949599,0.30242183804512024
2952989,0.700471043586731
2953796,0.6919168829917908
2955444,0.5473921895027161
2955626,0.3042411804199219
2958546,0.49330225586891174
2963783,0.764719545841217
2964414,0.4897635281085968
2964415,0.5567899346351624
2964521,0.31694161891937256
2964536,0.5796997547149658
2964732,0.764719545841217
2965335,0.8686655759811401
2972482,0.6510884761810303
2974344,0.6528368592262268
2976824,0.6799172163009644
2976947,0.8434345126152039
2979309,0.9123708009719849
2979476,0.4294171929359436
2980753,0.866127073764801
2982131,0.6986724138259888
2982133,0.7011268734931946
2982134,0.7095634341239929
2982949,0.8333882689476013
2983358,0.4482416808605194
2986098,0.8043800592422485
2987114,0.5935989022254944
2989668,0.6800907850265503
2989682,0.8367812037467957
2990512,0.6897544264793396
2990978,0.5361852645874023
2996948,0.6188127994537354
2997572,0.45086660981178284
3000479,0.5219829678535461
3001828,0.38047945499420166
3007941,0.7820201516151428
3007942,0.8056926727294922
3008572,0.6256300210952759
3009438,0.7410365343093872
3010007,0.7403319478034973
3017417,0.4703248143196106
3019000,0.3458976447582245
3022620,0.48071613907814026
3023250,0.5458764433860779
3024886,0.6810454726219177
3025104,0.7265685796737671
3026959,0.47479045391082764
3027984,0.5669828653335571
3030346,0.6710396409034729
3034576,0.895624041557312
3040308,0.6941542625427246
3041083,0.7728661894798279
3050459,0.45290762186050415
3050736,0.45290762186050415
3050979,0.7323399186134338
3051414,0.8013429641723633
3051421,0.9356111288070679
3053728,0.6094053387641907
3058808,0.7203133702278137
3059997,0.839895486831665
3063634,0.7568671107292175
3065127,0.9530670046806335
3066650,0.4570561647415161
3070937,0.7626966834068298
3079762,0.6404110789299011
3082182,0.4386289119720459
3083658,0.8326560258865356
3084633,0.829782247543335
3089214,0.32987943291664124
3090582,0.7485306262969971
3090907,0.4541071951389313
3090908,0.4541071951389313
3091113,0.5708692073822021
3092067,0.6387181878089905
3093967,0.6119030117988586
3095898,0.4376562535762787
3098496,0.7033367156982422
3098820,0.4511178731918335
3099975,0.5618305802345276
3100996,0.4656215012073517
3102404,0.6602418422698975
3102569,0.7523062825202942
3103802,0.5775485038757324
3104907,0.6310319304466248
3105374,0.7184484004974365
3105835,0.8255195617675781
3107352,0.5979528427124023
3109817,0.8286619782447815
3109991,0.46556180715560913
3111929,0.735618531703949
3112751,0.6984856128692627
3120233,0.6365053057670593
3121823,0.666603147983551
3123387,0.5735541582107544
3125589,0.4611462354660034
3125965,0.437534898519516
3126772,0.36559391021728516
3126851,0.38410890102386475
3128740,0.554543137550354
3130280,0.44355309009552
3131019,0.5129889249801636
3135134,0.824853777885437
3135555,0.43062135577201843
3135700,0.38880160450935364
3139749,0.7259157299995422
3141173,0.23322664201259613
3141366,0.3730962872505188
3141984,0.3602932393550873
3146935,0.7610923647880554
3149499,0.6679485440254211
3152796,0.4188181757926941
3153308,0.6738136410713196
3154485,0.6642898917198181
3154486,0.6642898917198181
3162424,0.5014445781707764
3162463,0.8101736307144165
3165307,0.7789384722709656
3166276,0.699709951877594
3167091,0.5287901759147644
3167614,0.5530835390090942
3167743,0.45530423521995544
3168476,0.700167179107666
3168495,0.390853613615036
3168752,0.34473904967308044
3170995,0.4294244050979614
3171821,0.4739573895931244
3172492,0.49109315872192383
3174295,0.38493674993515015
3174382,0.4096858501434326
3175460,0.49434828758239746
3175968,0.533146858215332
3176126,0.494769424200058
3176664,0.2756562829017639
3176785,0.5920442342758179
3179697,0.5265847444534302
3179698,0.5265847444534302
3179699,0.5079135298728943
3179980,0.679076075553894
3182117,0.5701427459716797
3182988,0.7436490058898926
3183692,0.43786942958831787
3185218,0.42934539914131165
3185233,0.3765397369861603
3186293,0.5570086240768433
3186347,0.4808999001979828
3186362,0.48711124062538147
3187054,0.6327738761901855
3187955,0.31336891651153564
3188442,0.3655591607093811
3189408,0.6675589680671692
3190326,0.570580780506134
3191057,0.7212528586387634
3196021,0.7365739345550537
3196557,0.7910093069076538
3197728,0.528384804725647
3199260,0.5544670224189758
3201520,0.4782049357891083
3202368,0.3378603458404541
3202386,0.43190857768058777
3202419,0.4786124527454376
3204560,0.458514541387558
3204752,0.44324740767478943
3205506,0.5465416312217712
3205565,0.5113638639450073
3205571,0.40755870938301086
3206204,0.45277392864227295
3216802,0.6366462707519531
3218835,0.6482983827590942
3222778,0.576625645160675
3222916,0.35776811838150024
3223461,0.364043265581131
3225292,0.7605870962142944
3226197,0.3075019121170044
3232250,0.32861506938934326
3234095,0.44366201758384705
3235838,0.6223858594894409
3236641,0.48270711302757263
3237227,0.43684688210487366
3246963,0.7806834578514099
3247082,0.645442545413971
3249536,0.49641960859298706
3251330,0.3250451683998108
3252085,0.7960234880447388
3252117,0.3250451683998108
3255418,0.7621475458145142
3257808,0.7068256139755249
3259612,0.5950303673744202
3266926,0.7069131135940552
3268537,0.42350584268569946
3269057,0.40846940875053406
3271495,0.553356945514679
3273207,0.6333843469619751
3273778,0.36816084384918213
3275384,0.5230540633201599
3275774,0.7644243836402893
3276346,0.6301302909851074
3276794,0.39066001772880554
3276921,0.590308666229248
3283710,0.5071734189987183
3286578,0.7249414920806885
3290983,0.6299294829368591
3291022,0.8124328255653381
3295019,0.7289959192276001
3297815,0.44982150197029114
3298289,0.8083895444869995
3299634,0.7990045547485352
3300061,0.7717263698577881
3301913,0.36025169491767883
3302621,0.7238441109657288
3303969,0.6736549139022827
3304435,0.4726608097553253
3307848,0.3050858974456787
3308156,0.36072227358818054
3308169,0.3500298261642456
3308490,0.49768853187561035
3308701,0.5547947883605957
3308940,0.555292546749115
3309038,0.267311155796051
3309126,0.6525604128837585
3309915,0.7147157788276672
3310135,0.5192939639091492
3310259,0.4029694199562073
3310260,0.33364441990852356
3310285,0.5483487844467163
3310661,0.24805650115013123
3311357,0.6366136074066162
3311410,0.6759936213493347
3311457,0.6377609968185425
3313497,0.7334986925125122
3315084,0.4504421651363373
3317243,0.4838052988052368
3317463,0.8101809620857239
3320236,0.7762513160705566
3320237,0.7762513160705566
3320238,0.7762513160705566
3324275,0.6425219774246216
3325742,0.2534637451171875
3325931,0.42041870951652527
3325979,0.3113994300365448
3326042,0.32680022716522217
3326357,0.46624457836151123
3333101,0.5609673261642456
3334066,0.5651752352714539
3334586,0.5216646194458008
3339380,0.38683754205703735
3339735,0.49996405839920044
3340183,0.7211474776268005
3347808,0.8531245589256287
3348612,0.4748453199863434
3348960,0.35096773505210876
3349346,0.5421218872070312
3349462,0.7870569229125977
3350476,0.705919086933136
3350477,0.6645232439041138
3350478,0.7437472343444824
3352174,0.8024377226829529
3352898,0.7780717611312866
3358644,0.43295836448669434
3359224,0.48449328541755676
3359867,0.5192690491676331
3359909,0.30009931325912476
3364348,0.28833696246147156
3369203,0.5280733108520508
3369205,0.5280733108520508
3369543,0.6312833428382874
3369841,0.2245977222919464
3373105,0.7992272973060608
3373428,0.6547510027885437
3375043,0.7099336981773376
3375920,0.8096550107002258
3376405,0.7278079390525818
3376469,0.8173947334289551
3376648,0.5575249195098877
3379549,0.7509925961494446
3380569,0.7417136430740356
3383017,0.5891344547271729
3383052,0.5880731344223022
3383540,0.7475804686546326
3383835,0.7669072151184082
3385747,0.5538337230682373
3385956,0.8844625353813171
3385967,0.8844625353813171
3385972,0.8100473284721375
3385985,0.8100473284721375
3386673,0.689105749130249
3386908,0.8330557942390442
3386950,0.4259112775325775
3386959,0.8330557942390442
3386960,0.8330557942390442
3389020,0.48136481642723083
3389086,0.5218945145606995
3389691,0.37754619121551514
3389916,0.5502751469612122
3389932,0.5683683753013611
3389997,0.6891096234321594
3391159,0.3174128234386444
3392546,0.6950775384902954
3393121,0.663916826248169
3394893,0.6014285683631897
3397584,0.6854302287101746
3398309,0.3155997693538666
3400708,0.6764996647834778
3401545,0.6789671778678894
3404380,0.7972832918167114
3406964,0.44754403829574585
3410293,0.8784992098808289
3413457,0.38588547706604004
3414283,0.37364497780799866
3417597,0.6126207709312439
3418400,0.8358529806137085
3418894,0.44809916615486145
3419847,0.5124036073684692
3420011,0.4174255132675171
3421027,0.3158501088619232
3422419,0.692168116569519
3425621,0.6729258894920349
3426916,0.4958195388317108
3427663,0.8419588804244995
3431841,0.5847371220588684
3436530,0.708534300327301
3440602,0.5977356433868408
3443571,0.6637929677963257
3443932,0.5725335478782654
3444840,0.5795730352401733
3445407,0.5764162540435791
3449912,0.54494708776474
3450094,0.6617697477340698
3451314,0.5578573346138
3452297,0.8141657710075378
3452566,0.6785321831703186
3453386,0.7627246379852295
3456495,0.5923683643341064
3456667,0.7197390794754028
3456733,0.7000874876976013
3461680,0.6235137581825256
3462761,0.4193597435951233
3463797,0.20580850541591644
3463899,0.6179661750793457
3464059,0.2029331773519516
3464523,0.4609996974468231
3465090,0.29099324345588684
3465390,0.3941301107406616
3466667,0.35411256551742554
3467334,0.9153260588645935
3467768,0.4030677080154419
3467817,0.39547908306121826
3469180,0.7207311987876892
3469474,0.6636025309562683
3469947,0.4591440260410309
3470438,0.5735360980033875
3470453,0.39345380663871765
3470633,0.7391061186790466
3470924,0.4639529883861542
3475585,0.746545672416687
3476310,0.6106316447257996
3478571,0.7250635027885437
3480114,0.6956063508987427
3480842,0.32029658555984497
3488420,0.392687052488327
3495499,0.676780641078949
3503554,0.6418322324752808
3507789,0.36367443203926086
3508141,0.8355942964553833
3508245,0.7947695851325989
3511816,0.4370950758457184
3512487,0.335826575756073
3512886,0.4349590539932251
3518339,0.40446004271507263
3519109,0.7786536812782288
3520111,0.30520862340927124
3521627,0.3774520754814148
3523691,0.7133538722991943
3523988,0.6588954925537109
3528844,0.42882394790649414
3529425,0.6846456527709961
3529633,0.6031545996665955
3532654,0.7931576371192932
3532722,0.21171270310878754
3542016,0.82254958152771
3542439,0.7648564577102661
3543882,0.6894388794898987
3548107,0.715212345123291
3551194,0.8174421191215515
3558723,0.6861197352409363
3563238,0.4496094584465027
3563868,0.7564610242843628
3563992,0.377141535282135
3564438,0.8736029267311096
3568984,0.6803282499313354
3569052,0.746036171913147
3572541,0.5002391934394836
3572898,0.4741823375225067
3573079,0.6398884057998657
3574342,0.3757259249687195
3574966,0.46510636806488037
3575456,0.3489466607570648
3575862,0.5066248774528503
3579119,0.8680408596992493
3583629,0.6853231191635132
3583638,0.4112781584262848
3586311,0.7452564239501953
3586987,0.4528120756149292
3587618,0.44894877076148987
3587619,0.5317103862762451
3587620,0.42711299657821655
3588626,0.6681028604507446
3590254,0.4938494563102722
3591116,0.37580496072769165
3592212,0.746114194393158
3595625,0.38840290904045105
3597582,0.6042315363883972
3597583,0.46438103914260864
3597831,0.5007346272468567
3602162,0.6111491918563843
3604476,0.7910701632499695
3604478,0.7910701632499695
3604479,0.7910701632499695
3604602,0.7126761078834534
3604984,0.5971760749816895
3605088,0.7877299785614014
3606907,0.6215850114822388
3608790,0.7026389241218567
3609101,0.38749778270721436
3612993,0.42551735043525696
3617512,0.6468713283538818
3618375,0.48274752497673035
3618759,0.5925377011299133
3618812,0.6334066390991211
3622457,0.43745940923690796
3624353,0.8296580910682678
3628111,0.584195077419281
3630854,0.43055981397628784
3631134,0.5150183439254761
3632445,0.3323241174221039
3632499,0.3824929893016815
3632676,0.5785053968429565
3633082,0.3926740288734436
3633679,0.4347081184387207
3633740,0.5205211639404297
3634763,0.8553163409233093
3635251,0.6098430156707764
3635680,0.6272175908088684
3635705,0.6721287369728088
3635835,0.5118988156318665
3636346,0.5716090202331543
