row_names,is_listened
1554169,0.47767943143844604
1555897,0.6497527360916138
1564797,0.5948373675346375
1566883,0.4275473952293396
1569113,0.5014393925666809
1569114,0.617639422416687
1584686,0.5593447089195251
1593822,0.6555981636047363
1595264,0.6578702926635742
1599272,0.7047354578971863
1608291,0.3156008720397949
1610147,0.6346026062965393
1610713,0.3285313844680786
1622362,0.7353892922401428
1630687,0.6285191178321838
1640539,0.6666003465652466
1640540,0.6666003465652466
1642754,0.819469153881073
1643818,0.5600457191467285
1649731,0.3160399794578552
1650929,0.398566871881485
1664265,0.6876882314682007
1675731,0.45289114117622375
1679062,0.9644644260406494
1685320,0.698235273361206
1688665,0.5040424466133118
1688672,0.4734494686126709
1690560,0.5348749756813049
1691460,0.6352522969245911
1725809,0.688218891620636
1725874,0.41229724884033203
1726482,0.7808434367179871
1733028,0.25058260560035706
1741782,0.7454932928085327
1742183,0.6871243715286255
1752684,0.5885195136070251
1752687,0.5539786219596863
1757354,0.6368640065193176
1758043,0.7047587037086487
1758589,0.5134129524230957
1763634,0.809272289276123
1763635,0.7453306317329407
1767350,0.68808513879776
1777494,0.5764605402946472
1778848,0.41548117995262146
1781229,0.5282174348831177
1791265,0.7336716651916504
1794950,0.7695105671882629
1796480,0.7272644639015198
1799393,0.977584183216095
1799394,0.977584183216095
1799395,0.977584183216095
1803803,0.45255449414253235
1803921,0.7110022902488708
1805045,0.6911565661430359
1808242,0.35579273104667664
1809991,0.5119788646697998
1814734,0.3210831582546234
1817652,0.27976903319358826
1822035,0.4239789843559265
1822081,0.8732599020004272
1823671,0.38042837381362915
1828574,0.592187225818634
1848345,0.7106479406356812
1851570,0.44772443175315857
1852990,0.451555460691452
1857107,0.8117547035217285
1862444,0.7066282033920288
1872010,0.623418927192688
1872054,0.6989181041717529
1874330,0.8296514749526978
1874331,0.8296514749526978
1874332,0.8296514749526978
1874567,0.7930842638015747
1875696,0.8676312565803528
1875697,0.8676312565803528
1883662,0.6268115043640137
1883663,0.7362150549888611
1883664,0.7362150549888611
1885176,0.5614619255065918
1887459,0.8926090598106384
1887460,0.9004615545272827
1891640,0.7454262971878052
1891643,0.7861148715019226
1891644,0.7454262971878052
1894897,0.7612783908843994
1894898,0.7612783908843994
1894899,0.8370130062103271
1895573,0.6512691974639893
1895684,0.9327620267868042
1895685,0.9034199118614197
1895686,0.9364940524101257
1901482,0.7532382011413574
1901483,0.7063559293746948
1901484,0.7697039842605591
1907040,0.44575709104537964
1910501,0.5992685556411743
1911685,0.3566231429576874
1927024,0.4089655578136444
1933493,0.5096043944358826
1938418,0.7683168053627014
1948589,0.3382886052131653
1952582,0.4866391122341156
1954890,0.6485915780067444
1958016,0.5212681889533997
1977606,0.7031216025352478
1979672,0.3556188642978668
1986404,0.285732239484787
1987443,0.2463410347700119
1995301,0.2728617489337921
2001068,0.831963300704956
2012614,0.5334218740463257
2016669,0.7689786553382874
2026177,0.750510036945343
2026863,0.5131592154502869
2027087,0.3316042125225067
2027089,0.3316042125225067
2028974,0.8316711783409119
2029110,0.6507683992385864
2029645,0.6059539914131165
2031278,0.8057964444160461
2034632,0.5825380682945251
2044269,0.7620949745178223
2051304,0.41166451573371887
2059092,0.7757892608642578
2063515,0.7570111155509949
2064670,0.6896848082542419
2082587,0.5930185914039612
2083659,0.5349729061126709
2084049,0.42320504784584045
2088294,0.7081565260887146
2123817,0.7842636108398438
2127980,0.37097781896591187
2130442,0.2891990542411804
2138188,0.7423327565193176
2138553,0.6305853724479675
2141413,0.6762489676475525
2144924,0.6529808044433594
2145857,0.6593729257583618
2147080,0.7039309144020081
2156340,0.5546550750732422
2158256,0.8329111337661743
2162876,0.44772472977638245
2163214,0.7686744928359985
2171044,0.6898932456970215
2178511,0.9059946537017822
2178954,0.5702414512634277
2180234,0.6092729568481445
2180625,0.39312252402305603
2189144,0.4371911585330963
2196653,0.417587548494339
2207291,0.5786362886428833
2211019,0.8365148901939392
2215964,0.8283135294914246
2222063,0.5708742737770081
2224232,0.3921546936035156
2226021,0.2561050355434418
2228701,0.38990288972854614
2228751,0.43885233998298645
2229091,0.6841413378715515
2238540,0.7181280851364136
2242963,0.7985101938247681
2246889,0.5638858079910278
2249924,0.7647043466567993
2251460,0.6789347529411316
2256725,0.5292694568634033
2259149,0.7702742218971252
2263913,0.6874525547027588
2264718,0.2617875635623932
2274290,0.27342331409454346
2275147,0.280018150806427
2275430,0.2659032344818115
2281197,0.7143127918243408
2285912,0.7375805377960205
2292300,0.6640424728393555
2293934,0.5416240096092224
2295569,0.5841438174247742
2297189,0.574307918548584
2297699,0.42866846919059753
2300683,0.5085098147392273
2303766,0.6217904090881348
2305033,0.8631916046142578
2307640,0.6374998092651367
2309404,0.673942506313324
2313797,0.6940286755561829
2317682,0.4339860677719116
2319020,0.5377328991889954
2325267,0.6890574097633362
2328269,0.5534569621086121
2328311,0.5485286712646484
2328711,0.5032371878623962
2329119,0.7967385649681091
2343132,0.8062928318977356
2343675,0.8065099120140076
2347892,0.7635364532470703
2348236,0.5102092623710632
2348381,0.7447842955589294
2364660,0.37025055289268494
2364710,0.5631407499313354
2364729,0.8599808216094971
2364923,0.367796391248703
2365054,0.6360371708869934
2365571,0.5829774737358093
2365698,0.381586492061615
2366097,0.31730419397354126
2366735,0.7390483021736145
2369726,0.4144689440727234
2377614,0.3585161864757538
2377946,0.6742112636566162
2385663,0.7438401579856873
2388773,0.4744296967983246
2392554,0.3451632559299469
2393541,0.42184877395629883
2395543,0.6883397698402405
2397096,0.787751317024231
2397097,0.787751317024231
2397098,0.8013324737548828
2397279,0.7226712703704834
2399313,0.7253989577293396
2400458,0.501702606678009
2402012,0.6407563090324402
2403004,0.7912622690200806
2403861,0.5756018757820129
2404489,0.7314360737800598
2404669,0.5597029328346252
2406058,0.4491506516933441
2407780,0.7185034155845642
2408919,0.622645378112793
2409681,0.5803899168968201
2410785,0.5175970196723938
2411394,0.694930374622345
2411963,0.7124342918395996
2414820,0.5930266976356506
2415589,0.672057569026947
2416309,0.7258498668670654
2418479,0.25602492690086365
2422940,0.5936694145202637
2425923,0.38188010454177856
2427804,0.5929855704307556
2430302,0.5020678639411926
2430303,0.5020678639411926
2434878,0.8360267281532288
2437718,0.41314205527305603
2444784,0.6546430587768555
2445640,0.5871304869651794
2452656,0.7984108924865723
2454897,0.8095825910568237
2456415,0.3546328842639923
2472906,0.6459307074546814
2475532,0.5857962369918823
2483194,0.3464876115322113
2484045,0.6031686663627625
2485256,0.4147177040576935
2485320,0.6041551828384399
2492364,0.6081572771072388
2493253,0.5898217558860779
2496908,0.44248083233833313
2496909,0.44465044140815735
2505961,0.6723904609680176
2510078,0.4730422794818878
2510079,0.4730422794818878
2510081,0.4934732913970947
2521656,0.6660754084587097
2526203,0.686797559261322
2529583,0.6575390100479126
2530435,0.7099425792694092
2531657,0.89592444896698
2531667,0.5374016165733337
2532291,0.7312024831771851
2535714,0.706271767616272
2536939,0.42668089270591736
2543507,0.6481426358222961
2544572,0.6904093623161316
2549268,0.74125075340271
2554206,0.56036376953125
2564254,0.610058069229126
2564586,0.48846814036369324
2566270,0.7587047219276428
2566271,0.7587047219276428
2569191,0.577962338924408
2575510,0.46235761046409607
2578451,0.46970078349113464
2588863,0.5605539679527283
2588864,0.5383168458938599
2590931,0.7025445699691772
2592865,0.8127376437187195
2598148,0.2722012996673584
2603702,0.4253157079219818
2609465,0.6561768651008606
2615039,0.8477851748466492
2617202,0.6311952471733093
2617722,0.3460852801799774
2620708,0.4691290855407715
2621751,0.5757355690002441
2624358,0.8373051881790161
2624805,0.8904563188552856
2628546,0.6726561784744263
2628775,0.4992905259132385
2628830,0.3202071785926819
2628833,0.27813369035720825
2636457,0.4455508291721344
2637067,0.8139603137969971
2637083,0.8139603137969971
2637162,0.7539721727371216
2637484,0.8097483515739441
2637563,0.7411823272705078
2638105,0.3384704291820526
2638642,0.8072915077209473
2639463,0.9055266976356506
2639599,0.49446868896484375
2639932,0.6835953593254089
2656525,0.5535456538200378
2660596,0.3802395164966583
2663724,0.48913028836250305
2668986,0.5176500678062439
2673125,0.44950777292251587
2675782,0.6791672706604004
2677257,0.46824827790260315
2677581,0.42295724153518677
2677724,0.42295724153518677
2685912,0.6531656980514526
2687143,0.7564958333969116
2688496,0.7975572347640991
2692929,0.4365403354167938
2693366,0.7459211349487305
2696905,0.7291567325592041
2697103,0.7551127672195435
2700118,0.30228614807128906
2700378,0.7325696349143982
2703761,0.46916550397872925
2711488,0.8247125148773193
2712995,0.601421058177948
2716304,0.437282919883728
2716453,0.41544219851493835
2720466,0.5970248579978943
2722353,0.5613201856613159
2722433,0.34202057123184204
2722552,0.37925150990486145
2722668,0.7052555084228516
2729448,0.6453609466552734
2731658,0.45213279128074646
2733752,0.8549724221229553
2734989,0.4798394441604614
2734992,0.5071513652801514
2736854,0.7779905200004578
2737856,0.8517389297485352
2738641,0.8530375361442566
2739064,0.7043817639350891
2742341,0.8643857836723328
2742721,0.8495020866394043
2743246,0.8844046592712402
2744209,0.7388648986816406
2744639,0.924379289150238
2744868,0.7715837955474854
2748773,0.7955958843231201
2749577,0.7056841850280762
2749578,0.7056841850280762
2751933,0.834454357624054
2752296,0.7418843507766724
2752311,0.7762341499328613
2756021,0.5623302459716797
2757711,0.5439206957817078
2758609,0.543463408946991
2758610,0.5844309329986572
2758611,0.543463408946991
2766457,0.43448081612586975
2767410,0.3525635600090027
2767489,0.39369723200798035
2768663,0.6083248257637024
2772113,0.6064028143882751
2775824,0.6700217723846436
2775835,0.8882924318313599
2782957,0.3770137429237366
2783929,0.5346165895462036
2786245,0.48559096455574036
2794084,0.565081775188446
2794640,0.6144616007804871
2795743,0.724611759185791
2796063,0.7339338064193726
2796304,0.39447659254074097
2797596,0.528611958026886
2797721,0.7530810832977295
2801033,0.5899917483329773
2802890,0.7961978912353516
2806257,0.564284086227417
2810411,0.6897467970848083
2813497,0.5747098922729492
2815063,0.41911911964416504
2815956,0.750694751739502
2827372,0.6793723106384277
2828486,0.7249261140823364
2832341,0.633865237236023
2835894,0.5132297277450562
2836702,0.6923015117645264
2838152,0.8219025135040283
2849001,0.5921758413314819
2849796,0.7628160715103149
2854295,0.6087400317192078
2855446,0.34728655219078064
2857005,0.6102131009101868
2857020,0.5014212727546692
2858513,0.6442363858222961
2858536,0.47918999195098877
2860552,0.6829633116722107
2866938,0.4786102771759033
2867678,0.5846710205078125
2868640,0.4686330258846283
2869214,0.4454191029071808
2874394,0.5531105995178223
2876526,0.5286942720413208
2878534,0.703966498374939
2887280,0.4671473503112793
2890493,0.6670485138893127
2891398,0.42026737332344055
2898550,0.5848208069801331
2899395,0.5787190198898315
2907662,0.5743242502212524
2907663,0.5743242502212524
2909541,0.45092514157295227
2910635,0.29633671045303345
2915261,0.4574722349643707
2919537,0.412372887134552
2919954,0.46002402901649475
2919955,0.5334261059761047
2924019,0.561360776424408
2926710,0.5506841540336609
2927770,0.6814492344856262
2929827,0.49454307556152344
2930283,0.6232873201370239
2930296,0.6702271699905396
2931114,0.5654339790344238
2938345,0.5961766242980957
2940673,0.6474953889846802
2940894,0.5612086057662964
2943703,0.4473288655281067
2949599,0.3431083858013153
2952989,0.6846490502357483
2953796,0.3615097999572754
2955444,0.32392990589141846
2955626,0.4496593475341797
2958546,0.6696183681488037
2963783,0.7818345427513123
2964414,0.5562353134155273
2964415,0.6191310286521912
2964521,0.2949444353580475
2964536,0.26954925060272217
2964732,0.7818345427513123
2965335,0.35818690061569214
2972482,0.557666003704071
2974344,0.7135850191116333
2976824,0.4902466833591461
2976947,0.8459416627883911
2979309,0.7643415331840515
2979476,0.4844987690448761
2980753,0.7303977012634277
2982131,0.7074635624885559
2982133,0.7569138407707214
2982134,0.7165332436561584
2982949,0.8541045188903809
2983358,0.7171410322189331
2986098,0.8131266236305237
2987114,0.5831931233406067
2989668,0.7183367013931274
2989682,0.8957990407943726
2990512,0.41061779856681824
2990978,0.7290834188461304
2996948,0.6692805290222168
2997572,0.5589367151260376
3000479,0.7769244313240051
3001828,0.686036229133606
3007941,0.7086713314056396
3007942,0.6569144129753113
3008572,0.4565015137195587
3009438,0.8332659006118774
3010007,0.7117468118667603
3017417,0.3934846520423889
3019000,0.5830802917480469
3022620,0.4551233649253845
3023250,0.6193352341651917
3024886,0.5219865441322327
3025104,0.6619227528572083
3026959,0.5460346937179565
3027984,0.5319140553474426
3030346,0.3723674416542053
3034576,0.6140900254249573
3040308,0.6220167875289917
3041083,0.6616978049278259
3050459,0.7785016894340515
3050736,0.7785016894340515
3050979,0.5971311330795288
3051414,0.6163725256919861
3051421,0.7839361429214478
3053728,0.7127869129180908
3058808,0.8128408193588257
3059997,0.9671782851219177
3063634,0.36329972743988037
3065127,0.5273786187171936
3066650,0.7181829214096069
3070937,0.4591943323612213
3079762,0.7783219814300537
3082182,0.4684993326663971
3083658,0.4578677713871002
3084633,0.7427496910095215
3089214,0.49740028381347656
3090582,0.42801156640052795
3090907,0.3580728769302368
3090908,0.3580728769302368
3091113,0.4443122446537018
3092067,0.8290160894393921
3093967,0.3438388407230377
3095898,0.6852848529815674
3098496,0.8781055212020874
3098820,0.41146790981292725
3099975,0.4551558494567871
3100996,0.4832268953323364
3102404,0.3565235435962677
3102569,0.5269711017608643
3103802,0.43692588806152344
3104907,0.6427306532859802
3105374,0.5592215657234192
3105835,0.5721823573112488
3107352,0.8786522150039673
3109817,0.7296537160873413
3109991,0.5978013277053833
3111929,0.5772890448570251
3112751,0.704379677772522
3120233,0.7360691428184509
3121823,0.39986199140548706
3123387,0.576668381690979
3125589,0.6914345026016235
3125965,0.6467973589897156
3126772,0.38443222641944885
3126851,0.7827075719833374
3128740,0.5363548398017883
3130280,0.5154902338981628
3131019,0.3434818983078003
3135134,0.7668173909187317
3135555,0.34946659207344055
3135700,0.763793408870697
3139749,0.8541479706764221
3141173,0.2625729739665985
3141366,0.4251430928707123
3141984,0.4949324429035187
3146935,0.6466801166534424
3149499,0.28531068563461304
3152796,0.5507689118385315
3153308,0.3965776860713959
3154485,0.7510819435119629
3154486,0.7510819435119629
3162424,0.38086238503456116
3162463,0.703748345375061
3165307,0.6394794583320618
3166276,0.49249568581581116
3167091,0.4918677806854248
3167614,0.7211742401123047
3167743,0.5198004245758057
3168476,0.3581545054912567
3168495,0.49131983518600464
3168752,0.7453716397285461
3170995,0.3295513391494751
3171821,0.4301750063896179
3172492,0.6539779305458069
3174295,0.5892120003700256
3174382,0.5542611479759216
3175460,0.7525465488433838
3175968,0.43885472416877747
3176126,0.6473886966705322
3176664,0.4391545057296753
3176785,0.4365571439266205
3179697,0.49572068452835083
3179698,0.49572068452835083
3179699,0.4454241096973419
3179980,0.5873376727104187
3182117,0.6847934722900391
3182988,0.8295180201530457
3183692,0.4627213478088379
3185218,0.5077332258224487
3185233,0.6214638352394104
3186293,0.42514553666114807
3186347,0.38115572929382324
3186362,0.5243907570838928
3187054,0.3979949355125427
3187955,0.6557729244232178
3188442,0.44863829016685486
3189408,0.831529974937439
3190326,0.26719409227371216
3191057,0.6880905628204346
3196021,0.742414653301239
3196557,0.3267742395401001
3197728,0.35855183005332947
3199260,0.5862051844596863
3201520,0.5460138320922852
3202368,0.5655922889709473
3202386,0.4491023123264313
3202419,0.6102220416069031
3204560,0.36220166087150574
3204752,0.546478271484375
3205506,0.16798439621925354
3205565,0.3396201431751251
3205571,0.26219072937965393
3206204,0.7242032289505005
3216802,0.21027503907680511
3218835,0.3891293406486511
3222778,0.32853052020072937
3222916,0.3660281002521515
3223461,0.5264434218406677
3225292,0.5823414921760559
3226197,0.3320264220237732
3232250,0.7448214888572693
3234095,0.34580281376838684
3235838,0.6639654040336609
3236641,0.40899017453193665
3237227,0.3424730598926544
3246963,0.6137874722480774
3247082,0.5643537044525146
3249536,0.6007261872291565
3251330,0.6725678443908691
3252085,0.7748967409133911
3252117,0.6725678443908691
3255418,0.42858514189720154
3257808,0.8038131594657898
3259612,0.6746945381164551
3266926,0.596038818359375
3268537,0.38146093487739563
3269057,0.561195433139801
3271495,0.533229410648346
3273207,0.27147290110588074
3273778,0.5890873670578003
3275384,0.4390162229537964
3275774,0.6481753587722778
3276346,0.8382222652435303
3276794,0.5000630617141724
3276921,0.38217297196388245
3283710,0.42433324456214905
3286578,0.5260859727859497
3290983,0.5594294667243958
3291022,0.3292858600616455
3295019,0.4941760003566742
3297815,0.7451188564300537
3298289,0.3631061017513275
3299634,0.658199667930603
3300061,0.8451256155967712
3301913,0.841199517250061
3302621,0.693588376045227
3303969,0.41950279474258423
3304435,0.46279779076576233
3307848,0.6544110774993896
3308156,0.46362555027008057
3308169,0.4916089177131653
3308490,0.7647072672843933
3308701,0.266134649515152
3308940,0.46074894070625305
3309038,0.33921945095062256
3309126,0.7182467579841614
3309915,0.31562864780426025
3310135,0.4757159650325775
3310259,0.4780847132205963
3310260,0.574569046497345
3310285,0.5097256898880005
3310661,0.3432503938674927
3311357,0.6508418321609497
3311410,0.60944664478302
3311457,0.5064343214035034
3313497,0.5652554035186768
3315084,0.5661826729774475
3317243,0.7561920881271362
3317463,0.72897869348526
3320236,0.7592283487319946
3320237,0.7592283487319946
3320238,0.7592283487319946
3324275,0.42804384231567383
3325742,0.6973221302032471
3325931,0.5846850275993347
3325979,0.49977919459342957
3326042,0.26801371574401855
3326357,0.5764557123184204
3333101,0.3789394795894623
3334066,0.2042490392923355
3334586,0.7501816153526306
3339380,0.5075400471687317
3339735,0.7544547319412231
3340183,0.7564312815666199
3347808,0.5220377445220947
3348612,0.426999568939209
3348960,0.4206283390522003
3349346,0.7519268989562988
3349462,0.7446272373199463
3350476,0.8298311829566956
3350477,0.7943383455276489
3350478,0.7988548874855042
3352174,0.7052730321884155
3352898,0.369758278131485
3358644,0.8525457978248596
3359224,0.2798769176006317
3359867,0.7296329140663147
3359909,0.6567960977554321
3364348,0.33624908328056335
3369203,0.5370907783508301
3369205,0.5370907783508301
3369543,0.6178067922592163
3369841,0.3927152454853058
3373105,0.7422638535499573
3373428,0.6996610760688782
3375043,0.4411495625972748
3375920,0.766011118888855
3376405,0.5516261458396912
3376469,0.6559431552886963
3376648,0.7673687934875488
3379549,0.668097734451294
3380569,0.7296270728111267
3383017,0.5420132875442505
3383052,0.7109887599945068
3383540,0.7702676057815552
3383835,0.7107990384101868
3385747,0.40584561228752136
3385956,0.8229614496231079
3385967,0.8229614496231079
3385972,0.7346915602684021
3385985,0.7346915602684021
3386673,0.5419749021530151
3386908,0.6972712874412537
3386950,0.7833223342895508
3386959,0.6972712874412537
3386960,0.6972712874412537
3389020,0.6745004057884216
3389086,0.3901222050189972
3389691,0.5564033389091492
3389916,0.40746769309043884
3389932,0.6302002668380737
3389997,0.5068614482879639
3391159,0.2881147861480713
3392546,0.664689302444458
3393121,0.7311669588088989
3394893,0.41429758071899414
3397584,0.4731583893299103
3398309,0.6048019528388977
3400708,0.7855179905891418
3401545,0.499300092458725
3404380,0.5357504487037659
3406964,0.6649864912033081
3410293,0.5497680306434631
3413457,0.7518447041511536
3414283,0.7671981453895569
3417597,0.4597509205341339
3418400,0.6883519291877747
3418894,0.6344596147537231
3419847,0.26952630281448364
3420011,0.5115809440612793
3421027,0.6429724097251892
3422419,0.4898897707462311
3425621,0.797870397567749
3426916,0.2808404564857483
3427663,0.3096165359020233
3431841,0.69724041223526
3436530,0.5481677651405334
3440602,0.7041652798652649
3443571,0.5235570073127747
3443932,0.6566147208213806
3444840,0.7149431705474854
3445407,0.40737107396125793
3449912,0.5814982056617737
3450094,0.7193671464920044
3451314,0.4661928415298462
3452297,0.609839141368866
3452566,0.5883250832557678
3453386,0.8173829913139343
3456495,0.33918827772140503
3456667,0.8461288213729858
3456733,0.646113395690918
3461680,0.6804533004760742
3462761,0.3722321689128876
3463797,0.31935644149780273
3463899,0.6407449841499329
3464059,0.21244090795516968
3464523,0.37632179260253906
3465090,0.28419968485832214
3465390,0.44790229201316833
3466667,0.3986755907535553
3467334,0.7602761387825012
3467768,0.6609921455383301
3467817,0.35422903299331665
3469180,0.3821598291397095
3469474,0.5643696188926697
3469947,0.3165520131587982
3470438,0.6930652260780334
3470453,0.5999568104743958
3470633,0.6131880879402161
3470924,0.40914294123649597
3475585,0.5643043518066406
3476310,0.7812657952308655
3478571,0.22159269452095032
3480114,0.5826054811477661
3480842,0.2979176938533783
3488420,0.6769304275512695
3495499,0.7902997136116028
3503554,0.4816894829273224
3507789,0.4123340845108032
3508141,0.8066582083702087
3508245,0.8120411038398743
3511816,0.40374135971069336
3512487,0.3806309103965759
3512886,0.4157331585884094
3518339,0.29650455713272095
3519109,0.6793203949928284
3520111,0.6666763424873352
3521627,0.5686136484146118
3523691,0.45992958545684814
3523988,0.5619667172431946
3528844,0.3643299341201782
3529425,0.7749289870262146
3529633,0.5048450231552124
3532654,0.8038994669914246
3532722,0.7553040981292725
3542016,0.8121613264083862
3542439,0.6958308219909668
3543882,0.3884235620498657
3548107,0.4052252173423767
3551194,0.642013669013977
3558723,0.7626437544822693
3563238,0.6980152130126953
3563868,0.8023052215576172
3563992,0.8102876543998718
3564438,0.8119521141052246
3568984,0.45985883474349976
3569052,0.45967721939086914
3572541,0.7938677668571472
3572898,0.4205397069454193
3573079,0.6447548866271973
3574342,0.716984212398529
3574966,0.38571810722351074
3575456,0.23141232132911682
3575862,0.2921055257320404
3579119,0.7910488843917847
3583629,0.5049710869789124
3583638,0.7976183295249939
3586311,0.32095852494239807
3586987,0.4762010872364044
3587618,0.658319890499115
3587619,0.6794824600219727
3587620,0.6466395258903503
3588626,0.7577463388442993
3590254,0.397810697555542
3591116,0.6031943559646606
3592212,0.5304839015007019
3595625,0.515817403793335
3597582,0.3146035969257355
3597583,0.2732032239437103
3597831,0.8643985986709595
3602162,0.607260525226593
3604476,0.7210448980331421
3604478,0.7210448980331421
3604479,0.7210448980331421
3604602,0.43940669298171997
3604984,0.7417119145393372
3605088,0.6478676199913025
3606907,0.8848447799682617
3608790,0.7282817363739014
3609101,0.32421621680259705
3612993,0.3218578100204468
3617512,0.5296267867088318
3618375,0.7448862195014954
3618759,0.7808696031570435
3618812,0.76679527759552
3622457,0.5937327742576599
3624353,0.3915916681289673
3628111,0.2801564037799835
3630854,0.7632974982261658
3631134,0.6781971454620361
3632445,0.5168052315711975
3632499,0.5395846962928772
3632676,0.3096526861190796
3633082,0.4813503324985504
3633679,0.2772587835788727
3633740,0.33216822147369385
3634763,0.5349549055099487
3635251,0.5905089974403381
3635680,0.6166614294052124
3635705,0.6683529615402222
3635835,0.6474849581718445
3636346,0.40627187490463257
