user_id,media_id,is_listened
10529,133940962,0.39111563563346863
4425,869546,0.7798604369163513
4425,869545,0.7798604369163513
17931,15780056,0.7914616465568542
19207,37149951,0.6581696271896362
15422,119116430,0.4132178723812103
17912,127246869,0.766436755657196
13503,2139735,0.8906078934669495
18829,73956348,0.3554420471191406
12266,126368207,0.560549259185791
12512,1178340,0.8527962565422058
18637,61142290,0.7410891056060791
9098,61142290,0.7585086822509766
13651,61142290,0.23940785229206085
15374,61142290,0.8557977080345154
7312,135402864,0.43939730525016785
15850,70100098,0.8030324578285217
18637,85576202,0.7776535749435425
10821,107541562,0.6139827370643616
17490,120525198,0.42069730162620544
14006,907864,0.4310063123703003
4118,62724015,0.7678866386413574
14410,62724019,0.5817381143569946
14410,62724017,0.5817381143569946
9631,62724018,0.7304173707962036
9631,62724015,0.7304173707962036
13106,62724019,0.7167577147483826
13296,62724019,0.7480862140655518
12053,62724019,0.7107720375061035
14006,68665075,0.42327913641929626
19222,86922279,0.30336031317710876
17295,86922279,0.3664904236793518
4723,86922279,0.699061930179596
10529,86922279,0.3803115487098694
3250,88611955,0.3801431953907013
18607,101954899,0.4715735614299774
15420,119972038,0.3333393335342407
12840,119972038,0.7340707182884216
1231,132144422,0.9902586936950684
16673,132144410,0.9816408753395081
16673,132144418,0.9816408753395081
16673,132144406,0.9816408753395081
13542,134711946,0.6282317638397217
10855,536979,0.25813040137290955
16531,1101731,0.1444619596004486
10078,107878888,0.40985816717147827
11636,122810074,0.7237202525138855
15484,564550,0.25681161880493164
18752,1114751,0.37164855003356934
15423,4624027,0.7658371329307556
9632,74417630,0.8671585321426392
17829,132672350,0.318288654088974
9294,132723692,0.161298930644989
3166,1876003,0.765188455581665
13952,75872343,0.14135147631168365
13377,80109700,0.9028149247169495
8772,85963127,0.7755140066146851
18195,127881523,0.49859359860420227
9735,128153231,0.419522225856781
7966,128153243,0.9528338313102722
7966,128153243,0.9528338313102722
2562,128153243,0.7748159170150757
7810,134972320,0.9089866876602173
15129,550288,0.9427499771118164
12941,762606,0.3738066852092743
15219,1079668,0.7389347553253174
4321,64920067,0.7719046473503113
15887,66480307,0.7113819718360901
5877,117371546,0.3334813416004181
5821,117371538,0.5883552432060242
12554,117371556,0.7942984104156494
12554,117371548,0.7942984104156494
1741,133582042,0.5387963056564331
6748,62317752,0.7189469337463379
13239,62751648,0.8086156845092773
6517,70206826,0.8542829751968384
15412,123089140,0.3703722059726715
11947,125599912,0.9250507354736328
12886,125599912,0.16013187170028687
7336,3414270,0.5509237051010132
9505,46251471,0.7045758962631226
10306,129546774,0.9291062951087952
10306,129546774,0.9291062951087952
6897,135360874,0.7232560515403748
2764,365344,0.8369646668434143
12796,927900,0.7328041195869446
18266,2544065,0.10294586420059204
13775,70662749,0.12558682262897491
13391,121125880,0.5459678173065186
7957,129392890,0.7712053656578064
15037,884035,0.3696382939815521
17975,2958761,0.723430871963501
3898,2958761,0.41750574111938477
3839,2958761,0.5822516679763794
18408,2958761,0.6517757177352905
13020,1043323,0.9290724396705627
15787,1086082,0.7428324818611145
456,1176050,0.770968496799469
12712,12565420,0.35928916931152344
8772,71645436,0.6997308135032654
15887,71645436,0.724574863910675
13698,126902923,0.7536893486976624
18971,126902923,0.32586681842803955
16170,126902915,0.818530797958374
14857,126902907,0.44532063603401184
16501,126902923,0.7694664597511292
857,126902917,0.8594048619270325
857,126902923,0.8594048619270325
13071,134524170,0.3796921968460083
8777,3046136,0.34378930926322937
16091,3616627,0.6839322447776794
12839,7674865,0.38332176208496094
12352,105243272,0.8650553822517395
15806,124170454,0.922434389591217
9579,132404424,0.6095291376113892
2381,134087938,0.9903526902198792
2381,134087938,0.9903526902198792
2381,134087938,0.9903526902198792
10855,2553265,0.35596412420272827
11836,2553265,0.7534438967704773
18685,2553265,0.41888242959976196
14389,3414323,0.11537937819957733
11735,5786416,0.5284931659698486
7810,16588644,0.9089866876602173
19397,62738614,0.7917127013206482
807,70403437,0.35594868659973145
12941,70403437,0.35875532031059265
10319,70493847,0.6997780799865723
8667,100334220,0.38491636514663696
16859,135949714,0.9151061773300171
19234,135949710,0.7422004342079163
3433,135949700,0.8049812316894531
3446,135949710,0.9138646721839905
8953,135949712,0.5866630673408508
15321,135949708,0.574702262878418
7364,135949706,0.6562468409538269
12042,135949706,0.921446681022644
12042,135949706,0.921446681022644
12042,135949706,0.921446681022644
16859,135949706,0.9151061773300171
17155,135949708,0.955585241317749
17155,135949708,0.955585241317749
17361,135949710,0.7604950070381165
17361,135949706,0.7604950070381165
17361,135949706,0.7604950070381165
10315,135949720,0.45771366357803345
14178,135949700,0.9739382266998291
14178,135949706,0.9739382266998291
16181,135949700,0.7447426319122314
16181,135949706,0.7447426319122314
16181,135949700,0.7447426319122314
19147,135949694,0.7407189011573792
19147,135949694,0.7407189011573792
19147,135949706,0.7407189011573792
11710,135949714,0.57804936170578
11839,135949700,0.9040281176567078
11839,135949696,0.9040281176567078
11839,135949706,0.9040281176567078
19024,135949708,0.9475492238998413
19024,135949696,0.9475492238998413
19024,135949706,0.9475492238998413
7922,3131639,0.5514084696769714
18829,3616650,0.334712952375412
17439,3616651,0.5710282921791077
6778,97094250,0.4261430501937866
5487,129552898,0.6033413410186768
9708,2577965,0.7983841896057129
12712,73696392,0.6871113777160645
4680,103870122,0.32009774446487427
19283,107740258,0.3477361500263214
8960,113946792,0.4478815495967865
19294,5786444,0.4408853352069855
9580,12292186,0.36391136050224304
9709,73949552,0.12969613075256348
8277,73949552,0.7041272521018982
13036,134519510,0.31421706080436707
456,5169820,0.8505105972290039
11076,81026712,0.670867919921875
13071,93916028,0.6354047060012817
13081,131749796,0.715063750743866
9342,135949726,0.33450573682785034
1817,135949726,0.4578571617603302
1817,135949726,0.4578571617603302
4118,135949726,0.6887015700340271
12536,135949726,0.4868275821208954
9153,135949726,0.39411428570747375
4991,867060,0.6303625702857971
3390,3134655,0.49957454204559326
13123,72275997,0.7914100885391235
19115,117581632,0.2894420921802521
15350,3099876,0.34561648964881897
10230,7004040,0.8602811098098755
7010,16219566,0.9456512928009033
12266,134527930,0.57804936170578
14226,134527930,0.266343355178833
18550,134527930,0.5090193152427673
16841,1112816,0.9511603116989136
19250,132479812,0.8893800973892212
13845,2203428,0.5983978509902954
16676,3158150,0.2291068434715271
17407,70834770,0.8298155069351196
10520,70834770,0.9322943091392517
11574,78213551,0.7715431451797485
17738,95965912,0.7040718197822571
17295,95965912,0.3915981352329254
13837,95965912,0.3689066767692566
16261,1184425,0.268237441778183
13123,3020980,0.8366929292678833
10109,14495791,0.10442788153886795
18658,14495791,0.322834849357605
10835,88003683,0.307470440864563
944,128993090,0.7123287320137024
9933,128993090,0.7313171029090881
10526,130250890,0.7820315361022949
8330,130250890,0.4967767000198364
15484,602705,0.25681161880493164
14063,3165144,0.40643563866615295
7073,94881542,0.5264850854873657
5444,98265290,0.4373472034931183
19206,98265272,0.8669329285621643
13425,129045414,0.8019378185272217
7780,134185624,0.4781070351600647
10688,135025836,0.29330340027809143
17674,136235484,0.5226395130157471
14393,136235484,0.33050182461738586
15549,136235484,0.37316441535949707
6382,34486591,0.9296706318855286
16518,90822251,0.4542486369609833
9342,122273416,0.3608725368976593
2483,122273416,0.9228516221046448
17738,122273428,0.7318446040153503
15787,130861814,0.8013436794281006
9279,130861814,0.9489913582801819
8953,135092314,0.6020150184631348
13477,237407,0.7489145994186401
6132,7256045,0.25008097290992737
14975,7675133,0.1501084566116333
7357,7675133,0.6913606524467468
17419,117991196,0.9088841676712036
6517,123341292,0.8904953598976135
10995,134536972,0.3656516373157501
16259,582254,0.3327363133430481
7058,905647,0.3241759240627289
14535,1161532,0.32581210136413574
15660,1161532,0.13512131571769714
13020,5617079,0.8296505212783813
6736,70236852,0.10500019043684006
14996,79845486,0.8245071172714233
13020,96149640,0.7390474677085876
12603,115429058,0.9757047295570374
10732,128419249,0.3863861858844757
8535,715954,0.261817991733551
16261,1138321,0.268237441778183
15724,14299589,0.9351713061332703
13548,14299589,0.3850672245025635
15242,14299589,0.30485373735427856
16470,14299596,0.41053250432014465
8910,15218949,0.7987269759178162
13123,93135124,0.921138346195221
8772,95174670,0.7378714084625244
17116,125333404,0.3896639347076416
13860,125333404,0.7221421599388123
11836,125333404,0.7382819652557373
9149,69686452,0.6044595241546631
9712,69686452,0.7452825307846069
5630,69686452,0.7943720817565918
8944,69686452,0.6054502725601196
7771,69686452,0.8380321264266968
17640,69686452,0.43223413825035095
522,69686452,0.6897838115692139
5037,69686452,0.1925635039806366
12931,69686452,0.7031692266464233
2922,80164464,0.8124882578849792
7810,124197974,0.9089866876602173
5040,126866295,0.9248873591423035
15887,126866297,0.8470771312713623
9922,129029788,0.8340315222740173
14189,134525902,0.6859709620475769
16093,134525902,0.8631473779678345
15964,134525904,0.31838053464889526
13356,134525904,0.3775344491004944
13356,134525904,0.3775344491004944
13356,134525894,0.3775344491004944
16404,134525902,0.3370862901210785
15896,134525902,0.8710426688194275
3230,134748108,0.57804936170578
11398,134748108,0.6920629739761353
2977,134748108,0.815782368183136
18450,134748108,0.33815473318099976
4444,134748108,0.6980504989624023
6783,134748108,0.45255595445632935
6853,134748108,0.4963129460811615
11935,134748108,0.5573328137397766
7988,134748108,0.627762496471405
7727,134748108,0.4785189628601074
13860,134748108,0.7322058081626892
15578,134748108,0.45657750964164734
13796,134748108,0.7711312174797058
15762,697476,0.6265370845794678
6382,1182462,0.8784880638122559
6724,3155887,0.8418447971343994
8277,6278220,0.6757575869560242
9040,72717422,0.4432585537433624
11274,72717420,0.6855748891830444
13756,72717423,0.42501142621040344
10526,72717421,0.7820315361022949
10526,72717421,0.7820315361022949
6145,101916653,0.7987526059150696
8170,107184120,0.5433139204978943
12430,131740738,0.6651694774627686
16397,134517636,0.5021932125091553
18145,4735817,0.6755380034446716
14075,5611990,0.71151202917099
19397,15177271,0.7662002444267273
6056,1115044,0.57804936170578
11605,1579477,0.4794808626174927
18664,3143598,0.4108547866344452
9712,3143602,0.7163698673248291
15216,3143598,0.33974114060401917
9684,3143598,0.6248781085014343
15850,17826508,0.7311992049217224
13296,17826508,0.7357284426689148
10646,76804215,0.9014816880226135
10646,76804220,0.9014816880226135
15600,133141128,0.7758356928825378
6791,3041443,0.378210186958313
6791,3041443,0.378210186958313
6791,3041446,0.378210186958313
10247,107037352,0.10182938724756241
12430,122703266,0.7080361247062683
11495,127310455,0.7986306548118591
12078,131594592,0.588904082775116
8400,134569653,0.9475904703140259
8907,134569653,0.3411425054073334
14015,136333212,0.46917617321014404
15439,3921384,0.8935137987136841
7688,7738108,0.8753870129585266
15724,81609384,0.8895969390869141
5260,91543466,0.764933705329895
9355,131248504,0.8144269585609436
16397,2651012,0.6709224581718445
5942,112076884,0.31817004084587097
19142,112076884,0.16377919912338257
9279,112076884,0.9489913582801819
9279,112076884,0.9489913582801819
6037,120469124,0.41474679112434387
14389,1151876,0.14503833651542664
17114,15093502,0.8327935934066772
11730,95466584,0.5899949073791504
11730,95466602,0.5899949073791504
9333,95466604,0.8919349312782288
18119,95466596,0.9254864454269409
14775,102035745,0.6114099621772766
18179,124701808,0.661125659942627
10517,553082,0.35131627321243286
10401,61427202,0.770580530166626
14936,68944623,0.3020627200603485
16634,73812102,0.2249118685722351
7824,94070236,0.38812753558158875
16155,94070236,0.3784855306148529
11603,98544120,0.7996897101402283
3331,98544120,0.9795133471488953
11947,128118047,0.9107193946838379
18803,128850338,0.6268836855888367
19222,128850338,0.29087671637535095
11031,128850338,0.11051198095083237
18398,134569663,0.7755599617958069
3547,134569663,0.9161006212234497
3547,134569663,0.9161006212234497
17419,134569663,0.8880284428596497
12512,134569663,0.862707793712616
9333,134569663,0.8270573019981384
8009,134569663,0.7359509468078613
2977,134569663,0.8101394176483154
11428,134569663,0.9543775916099548
3159,134569663,0.44058847427368164
6700,134569663,0.5754868984222412
4425,12209331,0.7971439361572266
5877,91046029,0.2120470106601715
8273,95978792,0.7353712916374207
13262,124433692,0.7388284802436829
14718,125068628,0.7294418811798096
8877,133117438,0.9070688486099243
12661,133117436,0.4107157588005066
9269,133117436,0.5175930857658386
9269,133117436,0.5175930857658386
15293,13040252,0.9271788597106934
16080,13040252,0.841850221157074
10401,72281929,0.852128267288208
12258,97339348,0.7226588726043701
15806,97339348,0.922434389591217
7205,125350444,0.92667555809021
17693,126587209,0.7443845272064209
18752,134951404,0.3688153028488159
8230,135374838,0.7383670210838318
7343,1161679,0.9658014178276062
15561,6345557,0.8701299428939819
14462,7382555,0.25214332342147827
19074,65444691,0.4627966582775116
18175,65444691,0.5753535628318787
11076,70322130,0.7914730906486511
11389,70322132,0.3330640196800232
15662,70322130,0.790582001209259
14679,70322139,0.4668271839618683
13977,70322130,0.20529113709926605
17406,119539144,0.351224422454834
17773,119539144,0.48794159293174744
2340,122674998,0.7673161029815674
2439,131737762,0.2927626669406891
2439,131737770,0.2927626669406891
438,132434634,0.7731742262840271
17116,132434634,0.36976322531700134
10142,132434634,0.7181923389434814
17141,132434634,0.5248094201087952
5401,132434634,0.7962612509727478
2977,132434634,0.815782368183136
14646,132434634,0.58048015832901
14881,132434634,0.7698875069618225
5812,132434634,0.504869818687439
17818,132434634,0.7366607785224915
4444,132434634,0.6980504989624023
9907,132434634,0.5883442759513855
9907,132434634,0.5883442759513855
3250,132434634,0.4259519875049591
14554,132434634,0.5365707278251648
18803,132434634,0.7744911313056946
14702,132434634,0.5450367331504822
6781,133103384,0.603897213935852
3071,135369868,0.3332885205745697
3071,135369852,0.3332885205745697
3071,135369868,0.3332885205745697
7391,13795572,0.26925140619277954
3546,14406851,0.13287320733070374
14158,14406852,0.33919084072113037
9996,14406852,0.35659369826316833
3166,61391321,0.9409385919570923
8230,74976537,0.7654057145118713
12415,74976537,0.7250885963439941
6989,100598482,0.6061275005340576
18607,100598482,0.42602506279945374
2383,108624716,0.3766331970691681
11804,129878596,0.57804936170578
12314,129878596,0.540805459022522
12078,133409746,0.6149489283561707
12326,134212668,0.5274546146392822
14662,134212670,0.36397087574005127
14393,134212670,0.32604238390922546
15549,134212670,0.41167542338371277
11160,134212670,0.5430276393890381
18209,134212668,0.9120606184005737
19122,786778,0.6698052883148193
13525,4946882,0.7070661783218384
8475,11272651,0.729744553565979
14462,15000462,0.08834722638130188
9708,15636886,0.7930614948272705
11935,123807484,0.5449569225311279
17116,123807484,0.3469991683959961
5683,127731687,0.5920320153236389
10249,127731687,0.7217395901679993
8800,127731687,0.5713204741477966
13436,127731687,0.7774877548217773
17311,129632290,0.36928924918174744
14397,129632290,0.8247630596160889
8667,129632308,0.3807128965854645
19413,129632312,0.3678593635559082
11710,129632298,0.5351360440254211
10109,129632344,0.12080167979001999
8907,129632340,0.40575793385505676
16231,129632290,0.7373344302177429
19160,129632340,0.8737765550613403
7738,130900300,0.2971791923046112
16910,130900300,0.2496350109577179
8809,130900300,0.4817769527435303
13385,130900290,0.06544743478298187
10247,130900292,0.14643952250480652
8944,791007,0.5955281853675842
6938,886301,0.8776571750640869
9952,4315684,0.7941080927848816
9312,63114531,0.923351526260376
15834,69217166,0.57804936170578
12904,110549638,0.3002240061759949
17036,110549638,0.6956650018692017
9182,131973748,0.57804936170578
9182,131973748,0.57804936170578
6098,553239,0.7661353945732117
8859,567680,0.7658181190490723
7922,7510380,0.5847377181053162
10017,76278127,0.20078788697719574
16208,76278115,0.307938814163208
16208,76278117,0.2942482829093933
15989,76278153,0.7702930569648743
11105,89359215,0.3971966803073883
2562,96818170,0.7472217679023743
7596,96818170,0.39304953813552856
17035,96818170,0.3849926292896271
19196,96818170,0.9013503193855286
19332,96818170,0.5578356981277466
10221,128521461,0.38369736075401306
9030,134464870,0.6825753450393677
19396,134464870,0.7655515670776367
15577,2179712,0.36757761240005493
17725,4711056,0.3242332339286804
10520,61109754,0.9175998568534851
11635,61109750,0.053647372871637344
16596,61109750,0.574092447757721
5945,61109750,0.8193288445472717
3390,66881847,0.7016981840133667
10812,92871300,0.8889868855476379
8177,92871300,0.8042285442352295
8177,92871284,0.8042285442352295
9528,92871300,0.19248485565185547
9098,92871300,0.7809067964553833
10812,92871300,0.8889868855476379
10031,92871300,0.7133879065513611
9311,125089724,0.43067970871925354
9996,125089724,0.4440649151802063
9704,125089718,0.3713048994541168
7823,125089724,0.7490787506103516
16846,125089724,0.9863587021827698
6553,125089724,0.8383147120475769
6268,125089700,0.39663779735565186
12269,125089700,0.7804218530654907
12269,125089694,0.7804218530654907
12269,125089698,0.7804218530654907
10238,125089724,0.7127357721328735
12430,125089700,0.6781623959541321
14178,125089696,0.9799010157585144
19154,125089724,0.2726469039916992
2723,125089724,0.870238721370697
11428,125089694,0.9663372039794922
17455,125089718,0.443948894739151
15704,125089724,0.5708422660827637
15777,132614858,0.660615086555481
10806,132614858,0.13936550915241241
15707,132614858,0.9211295247077942
12979,132614858,0.3106885552406311
15422,134428556,0.4051111042499542
6098,134428552,0.8593334555625916
15308,134428552,0.14155101776123047
18142,134428562,0.20022059977054596
7488,134428550,0.3921065330505371
11126,11272703,0.41844862699508667
14313,15044236,0.27336010336875916
14352,15044236,0.38777393102645874
17975,15044248,0.7039804458618164
9704,15044236,0.33738064765930176
14509,15557221,0.46711233258247375
15777,61932460,0.6067973375320435
11510,61932464,0.5365641117095947
17564,66881849,0.6186346411705017
18447,75867418,0.5750285983085632
17975,75867418,0.7396973967552185
1609,75867414,0.38179782032966614
18209,118587182,0.8702530264854431
18209,118587182,0.8702530264854431
15484,118587182,0.2569076716899872
11160,118587182,0.5407665967941284
16846,118587182,0.9667091369628906
14672,124603720,0.9872891902923584
10841,131351898,0.7769482731819153
6236,134552807,0.8193231225013733
111,1165174,0.8886006474494934
17425,3152010,0.9163121581077576
7598,3180934,0.41329288482666016
821,35407931,0.4089515805244446
16915,130855172,0.8402382731437683
15324,130855170,0.560605525970459
2052,131782534,0.5823265910148621
11574,132635812,0.749893069267273
15936,134951450,0.3165666162967682
15577,134951480,0.36037832498550415
14543,134951450,0.10548364371061325
14543,134951450,0.10548364371061325
6303,134951438,0.3753862679004669
7657,134951480,0.36314189434051514
17127,134951438,0.3763970136642456
9265,134951450,0.5776718854904175
5812,134951438,0.3838473856449127
3502,134951444,0.6954941153526306
7170,134951450,0.43547549843788147
16470,134951480,0.3587677776813507
16728,134951444,0.15058691799640656
5711,134951498,0.7875974774360657
8110,134951450,0.3156573176383972
14006,134951466,0.38024818897247314
11071,134951438,0.3574278950691223
17589,134951438,0.5804774761199951
14446,134951438,0.5790090560913086
8910,1902368,0.9115615487098694
17953,2750005,0.2818550765514374
9977,6491912,0.690938413143158
6594,12325076,0.8898849487304688
7913,104542954,0.8067208528518677
11562,118190298,0.18307575583457947
18894,118190304,0.07518673688173294
9424,118190298,0.83079993724823
10546,118190304,0.7045497894287109
14101,118190304,0.1454561948776245
13837,118190304,0.4507535398006439
14816,118190298,0.6030579805374146
16470,118190312,0.41053250432014465
2357,119883450,0.6078963875770569
17693,136889412,0.7365456223487854
18814,136889418,0.11557583510875702
14169,136889400,0.6300362944602966
9632,136889418,0.7800360321998596
18891,873321,0.6412279605865479
17807,873321,0.28715959191322327
19396,873321,0.7238472700119019
19020,8102898,0.9118998050689697
8615,61839631,0.33985742926597595
8039,73221544,0.17666898667812347
16596,78934726,0.554821252822876
16877,87641119,0.964970052242279
16877,87641119,0.964970052242279
5441,115073224,0.482919305562973
15256,115073202,0.9776225686073303
10451,124218496,0.46238943934440613
10371,124218496,0.4975002110004425
16153,124218496,0.10491006821393967
15212,124218496,0.6894342303276062
12549,124218504,0.375518798828125
821,124218496,0.33089742064476013
13951,124218504,0.38052958250045776
10835,124218500,0.34853944182395935
16989,124218496,0.20856808125972748
15002,124218506,0.06792610883712769
7398,124218496,0.37564924359321594
18995,124218504,0.18451541662216187
10754,124218492,0.7292607426643372
18842,124218496,0.28246644139289856
17490,124218492,0.3744359314441681
3416,124218522,0.5150558352470398
4413,124218496,0.7402178049087524
6267,124218504,0.1160840392112732
3747,132201188,0.3891919255256653
3747,132201188,0.3891919255256653
3747,132201196,0.3891919255256653
13693,132201196,0.43728628754615784
13033,132201196,0.4520622491836548
11603,132201200,0.7996897101402283
5683,133637516,0.5920320153236389
3898,133637516,0.3788165748119354
15220,133637516,0.3164689838886261
19109,133637516,0.8530916571617126
5877,133637516,0.30658650398254395
15242,133637516,0.3376613259315491
925,133637516,0.31408992409706116
17447,133637516,0.16163600981235504
15287,133637516,0.5272783041000366
13476,134569833,0.2467055320739746
7082,661112,0.29448065161705017
14610,877650,0.9257630109786987
13952,13749931,0.21735307574272156
7688,14384576,0.9310853481292725
15308,62719148,0.1736990511417389
8268,68903082,0.4963477849960327
5234,82024240,0.7183231711387634
6989,86401371,0.7474976181983948
17674,86401371,0.5798851847648621
14000,86401371,0.3848569393157959
11978,94195822,0.519095778465271
17035,94195822,0.3712022006511688
6866,94195822,0.36875709891319275
14438,94195822,0.41635337471961975
15663,94195822,0.5338298678398132
17904,94195822,0.47355926036834717
13465,135373518,0.8387640714645386
18752,135373512,0.4003539979457855
7790,877673,0.2583891749382019
13339,877660,0.23655439913272858
3545,895171,0.7149564027786255
8910,1086370,0.6582605838775635
17909,2437152,0.4841756224632263
14767,27999671,0.7067145109176636
15885,71074575,0.3268207013607025
16150,78092502,0.9323567152023315
2383,88790425,0.3420831859111786
10897,93477174,0.36520904302597046
8973,128337359,0.35469362139701843
10495,128337359,0.44004154205322266
12184,128948300,0.592059850692749
11062,129636264,0.8504793643951416
11870,129636264,0.7732844948768616
11062,129636264,0.8504793643951416
9952,595920,0.7646291255950928
19250,626419,0.9014744162559509
14614,2542120,0.6760693788528442
17277,66442863,0.57804936170578
12886,74427070,0.19117501378059387
19154,74427070,0.11133814603090286
4207,91018661,0.7521533370018005
11345,91018661,0.320203572511673
11836,91018661,0.6343472599983215
5441,100816098,0.614297091960907
3406,100816096,0.7487623691558838
7336,103605436,0.7069404125213623
10567,109895900,0.5340821743011475
10968,110101248,0.5611068606376648
7312,677219,0.4605827331542969
13723,911492,0.680185854434967
5922,2794598,0.9359397292137146
1064,2794601,0.4210197627544403
13169,3776150,0.3209857940673828
7598,11272775,0.45055636763572693
14247,12343340,0.24886026978492737
8973,60765507,0.2952263653278351
7250,60765507,0.22316686809062958
6991,64848611,0.06753331422805786
12442,72410485,0.9460310935974121
8317,75716617,0.3722447454929352
17656,75716617,0.1729397028684616
10835,117513852,0.35465309023857117
16501,117513852,0.6660276055335999
3947,117513852,0.6222251653671265
10099,117513852,0.8464730381965637
13482,117513852,0.036998115479946136
14934,117513852,0.37631168961524963
16952,117513852,0.25746387243270874
16349,117513852,0.8558438420295715
15412,117513852,0.3656432032585144
14127,117513852,0.3177761733531952
9598,117513852,0.3607846796512604
4208,117513852,0.1273912489414215
3166,117513852,0.394955039024353
11283,117513852,0.44118669629096985
13017,120359050,0.6933138966560364
15231,120359050,0.7323097586631775
15058,120359050,0.8271515369415283
6909,120359050,0.7015718817710876
18963,120359040,0.34817105531692505
704,123929566,0.5680968761444092
17559,125654070,0.7874894142150879
10388,133360264,0.9545530080795288
10388,133360264,0.9545530080795288
10388,133360264,0.9545530080795288
