row_index,is_listened
317082,0.3948304355144501
319171,0.48614874482154846
319194,0.48614874482154846
319226,0.48614874482154846
320477,0.6792335510253906
320517,0.6792335510253906
320536,0.6792335510253906
321398,0.6119843125343323
321422,0.5811617374420166
321423,0.6119843125343323
322126,0.4259254038333893
322127,0.4259254038333893
322128,0.4259254038333893
322749,0.2988930940628052
322760,0.2988930940628052
322800,0.38779351115226746
323297,0.34669384360313416
323348,0.34669384360313416
323364,0.34669384360313416
325001,0.45234692096710205
325002,0.45234692096710205
325029,0.45234692096710205
326634,0.361256867647171
326684,0.23074957728385925
326761,0.361256867647171
327843,0.6593004465103149
327863,0.6593004465103149
327870,0.6593004465103149
329497,0.8690650463104248
329577,0.8690650463104248
329597,0.8690650463104248
330305,0.7236126065254211
330308,0.7236126065254211
330357,0.7236126065254211
330628,0.9197563529014587
330656,0.895821213722229
330676,0.9197563529014587
331005,0.7588128447532654
331017,0.7588128447532654
331027,0.7588128447532654
332679,0.37190112471580505
332746,0.37190112471580505
332773,0.37190112471580505
334349,0.6843048334121704
334362,0.6843048334121704
334367,0.7303121089935303
335109,0.9227930903434753
335143,0.9227930903434753
335148,0.8932890892028809
336684,0.36519283056259155
336748,0.31775373220443726
336756,0.24163196980953217
337270,0.45487016439437866
337343,0.45487016439437866
337354,0.45487016439437866
337794,0.5339967608451843
337880,0.5339967608451843
337912,0.5339967608451843
337973,0.8350737690925598
338008,0.7818220853805542
338009,0.8350737690925598
338301,0.6162596344947815
338302,0.6162596344947815
338304,0.6162596344947815
338802,0.7720175385475159
338813,0.7720175385475159
338827,0.7720175385475159
340415,0.44292524456977844
340451,0.44292524456977844
340478,0.44292524456977844
342018,0.5312705636024475
342019,0.5312705636024475
342020,0.4718701243400574
343075,0.42217615246772766
343100,0.4401177167892456
343101,0.4401177167892456
344061,0.4396440088748932
344062,0.4396440088748932
344074,0.4396440088748932
344103,0.5949721336364746
344124,0.5949721336364746
344132,0.7129334807395935
345299,0.8418633341789246
345305,0.8418633341789246
345311,0.8418633341789246
347472,0.32937049865722656
347476,0.32937049865722656
347480,0.19338126480579376
349403,0.7348945736885071
349442,0.7348945736885071
349458,0.7348945736885071
349969,0.7963975071907043
350093,0.7963975071907043
350098,0.7963975071907043
350809,0.8008987903594971
350843,0.8008987903594971
350851,0.8008987903594971
351008,0.6407232284545898
351010,0.6407232284545898
351011,0.5634527206420898
351050,0.8257002830505371
351060,0.790910542011261
351063,0.7805302143096924
351320,0.24632562696933746
351322,0.24632562696933746
351326,0.24632562696933746
352773,0.48922988772392273
352796,0.48922988772392273
352845,0.48922988772392273
352971,0.4198164641857147
352973,0.4198164641857147
352974,0.41608890891075134
353990,0.5609477758407593
354006,0.6028231382369995
354017,0.5363136529922485
356179,0.860928475856781
356207,0.860928475856781
356214,0.860928475856781
356968,0.4815102815628052
357008,0.539718747138977
357016,0.4815102815628052
357072,0.6294609904289246
357073,0.6294609904289246
357075,0.6294609904289246
358265,0.8609963059425354
358364,0.9050300121307373
358423,0.8609963059425354
359969,0.590988278388977
359970,0.590988278388977
359974,0.590988278388977
360375,0.5569205284118652
360395,0.5752821564674377
360400,0.5569205284118652
360408,0.6148255467414856
360410,0.6148255467414856
360411,0.6148255467414856
360610,0.7969454526901245
360624,0.7969454526901245
360632,0.7157358527183533
361110,0.8757948875427246
361126,0.9106642603874207
361147,0.9106642603874207
362724,0.3460581302642822
362725,0.3460581302642822
362764,0.3460581302642822
363420,0.3275299668312073
363440,0.454050749540329
363457,0.3275299668312073
363924,0.5520676374435425
363945,0.5520676374435425
363971,0.5520676374435425
364979,0.5991547703742981
364980,0.5387267470359802
364988,0.5387267470359802
365014,0.774032711982727
365020,0.774032711982727
365021,0.7196943759918213
365229,0.7944017648696899
365231,0.7944017648696899
365232,0.7944017648696899
367241,0.6497014760971069
367244,0.6497014760971069
367252,0.6497014760971069
369068,0.6750198602676392
369075,0.6750198602676392
369087,0.6750198602676392
369956,0.18060600757598877
369982,0.18060600757598877
370023,0.18060600757598877
370028,0.5848716497421265
370029,0.5848716497421265
370031,0.5848716497421265
371912,0.36968740820884705
371929,0.36968740820884705
371986,0.36968740820884705
373795,0.30456310510635376
373799,0.30456310510635376
373811,0.30456310510635376
373842,0.5297568440437317
375001,0.5045696496963501
375034,0.5045696496963501
375043,0.503216564655304
375184,0.8309880495071411
375186,0.8309880495071411
375187,0.8309880495071411
375217,0.7796245217323303
375218,0.7109519243240356
375240,0.7109519243240356
375952,0.36156532168388367
375976,0.36156532168388367
376014,0.36156532168388367
376239,0.8233107924461365
376329,0.8233107924461365
376333,0.8233107924461365
376865,0.33273953199386597
376866,0.33273953199386597
376878,0.33273953199386597
377252,0.3569382131099701
377259,0.3569382131099701
377268,0.25846338272094727
377910,0.8727104067802429
377919,0.8727104067802429
377957,0.8727104067802429
378567,0.5162310600280762
378570,0.5741642117500305
378581,0.5741642117500305
379301,0.3382854163646698
379308,0.3382854163646698
379353,0.3382854163646698
379975,0.8281171321868896
379976,0.8281171321868896
379979,0.8281171321868896
380734,0.7210333943367004
380743,0.7210333943367004
380747,0.7210333943367004
381323,0.7437098622322083
381333,0.7281151413917542
381344,0.7281151413917542
382661,0.8778907656669617
382665,0.8778907656669617
382669,0.8778907656669617
382843,0.37874701619148254
382846,0.37874701619148254
382852,0.4339262545108795
384574,0.45173293352127075
384608,0.4791736304759979
384616,0.4791736304759979
384657,0.5887104868888855
384661,0.5887104868888855
384664,0.5887104868888855
385686,0.5677175521850586
385691,0.5677175521850586
385703,0.606270432472229
385981,0.8870742321014404
385984,0.8870742321014404
385999,0.8759851455688477
386001,0.6708158850669861
386004,0.6715396642684937
386031,0.6708158850669861
386331,0.9053191542625427
386347,0.9053191542625427
386363,0.9053191542625427
387642,0.5176917910575867
387650,0.5176917910575867
387665,0.5176917910575867
389031,0.36918875575065613
389039,0.5893552899360657
389042,0.36918875575065613
389334,0.42647066712379456
389349,0.42647066712379456
389350,0.42647066712379456
390359,0.7604135274887085
390467,0.7604135274887085
390498,0.7604135274887085
391620,0.7247975468635559
391638,0.7247975468635559
391646,0.7097140550613403
392734,0.8614113330841064
392737,0.8614113330841064
392767,0.8614113330841064
393185,0.7707812190055847
393194,0.7707812190055847
393214,0.7609456181526184
393251,0.41183939576148987
393290,0.36260920763015747
393311,0.41183939576148987
394795,0.9095268249511719
395030,0.9095268249511719
395031,0.8847835063934326
395034,0.7864404320716858
395049,0.8317145109176636
396535,0.8792068362236023
396549,0.7998244166374207
396552,0.7998244166374207
396916,0.5866438746452332
397000,0.5866438746452332
397103,0.5866438746452332
397123,0.6273342967033386
397128,0.6273342967033386
397170,0.6273342967033386
397876,0.6543821096420288
397947,0.6543821096420288
397949,0.6543821096420288
398192,0.8956459760665894
398193,0.8194648623466492
398198,0.8956459760665894
399640,0.6672474145889282
399655,0.6672474145889282
399670,0.6672474145889282
400382,0.415813684463501
400398,0.3952673375606537
400404,0.415813684463501
401010,0.6355410218238831
401012,0.6355410218238831
401013,0.6355410218238831
401278,0.5748334527015686
401337,0.6811351776123047
401378,0.6811351776123047
402036,0.7945793271064758
402082,0.7945793271064758
402083,0.7945793271064758
402508,0.8506044745445251
402518,0.8506044745445251
402526,0.8506044745445251
402684,0.7859616875648499
402702,0.7859616875648499
402723,0.7859616875648499
403279,0.42121776938438416
403291,0.42121776938438416
403310,0.42121776938438416
403574,0.7379478216171265
403583,0.7379478216171265
403587,0.7379478216171265
403600,0.8686696290969849
403627,0.8184184432029724
403650,0.8184184432029724
404316,0.4950215518474579
404352,0.4950215518474579
404354,0.43660295009613037
405650,0.7191761136054993
405672,0.7562364339828491
405744,0.7191761136054993
406871,0.47340282797813416
406874,0.47340282797813416
406927,0.47340282797813416
407075,0.5758427381515503
407076,0.528644323348999
407077,0.5939948558807373
407529,0.8429524302482605
407602,0.7932724952697754
407604,0.8429524302482605
409045,0.28801628947257996
409091,0.28801628947257996
409099,0.24589212238788605
409662,0.8263424634933472
409680,0.8934119939804077
409686,0.8263424634933472
410246,0.32469069957733154
410266,0.32469069957733154
410268,0.3827245235443115
410630,0.8746064305305481
410674,0.8746064305305481
410675,0.8746064305305481
412204,0.44427308440208435
412242,0.44427308440208435
412260,0.44427308440208435
413080,0.318674236536026
413114,0.318674236536026
413121,0.318674236536026
413176,0.658822238445282
413177,0.658822238445282
413178,0.6186757683753967
414568,0.40072187781333923
414570,0.49167776107788086
414572,0.49167776107788086
415591,0.8130509257316589
415599,0.8130509257316589
415610,0.8130509257316589
415811,0.8382237553596497
415821,0.7166265845298767
415822,0.7984911799430847
416499,0.8047255277633667
416524,0.8047255277633667
416586,0.8047255277633667
416651,0.7653389573097229
416864,0.40790441632270813
416865,0.40790441632270813
416866,0.40790441632270813
417594,0.8992068767547607
417670,0.8992068767547607
417671,0.8992068767547607
417729,0.4256955087184906
417734,0.37952661514282227
417748,0.44626882672309875
417997,0.8840777277946472
418036,0.8840777277946472
418096,0.8840777277946472
418728,0.8299849629402161
418742,0.8299849629402161
418744,0.8299849629402161
419757,0.43805646896362305
419778,0.43805646896362305
419804,0.43805646896362305
420669,0.5256658792495728
420712,0.5256658792495728
420736,0.5256658792495728
420915,0.6807471513748169
420917,0.6348292827606201
420929,0.6807471513748169
420937,0.4710039496421814
420942,0.4710039496421814
420966,0.4710039496421814
421744,0.9136708378791809
421747,0.9136708378791809
421825,0.9136708378791809
422848,0.7393765449523926
422849,0.7635834217071533
422859,0.7635834217071533
423825,0.28753650188446045
423835,0.28753650188446045
423839,0.28753650188446045
424087,0.5096603631973267
424111,0.5096603631973267
424116,0.5096603631973267
424705,0.7305498123168945
424712,0.7305498123168945
424732,0.7305498123168945
426275,0.48290857672691345
426286,0.48290857672691345
426316,0.48290857672691345
426739,0.8475143909454346
426748,0.8475143909454346
426750,0.8475143909454346
427787,0.8978090882301331
427794,0.7991488575935364
427823,0.7991488575935364
428188,0.7558845281600952
428190,0.7558845281600952
428191,0.7558845281600952
428990,0.349104106426239
429024,0.2245984822511673
429038,0.349104106426239
429302,0.7638882994651794
429320,0.8448326587677002
429332,0.8448326587677002
429395,0.450433611869812
429408,0.450433611869812
429418,0.450433611869812
429989,0.5630491971969604
429997,0.5630491971969604
430006,0.5630491971969604
431038,0.8586442470550537
431350,0.8586442470550537
431441,0.8586442470550537
431658,0.4725463390350342
431670,0.5053860545158386
431683,0.37902480363845825
433179,0.3045845329761505
433181,0.3045845329761505
433185,0.3045845329761505
434161,0.416463166475296
434163,0.416463166475296
434251,0.416463166475296
434816,0.9082486033439636
434833,0.9082486033439636
434846,0.9082486033439636
