user_id,media_id,is_listened
9505,46251471,0.5574876070022583
10306,129546774,0.9250971674919128
10306,129546774,0.9250971674919128
6897,135360874,0.9378831386566162
2764,365344,0.751372754573822
12796,927900,0.7691420912742615
18266,2544065,0.04914003610610962
13775,70662749,0.1762942373752594
13391,121125880,0.4926966726779938
7957,129392890,0.7699415683746338
15037,884035,0.280642569065094
17975,2958761,0.6470867991447449
3898,2958761,0.5354027152061462
3839,2958761,0.5407951474189758
18408,2958761,0.5941071510314941
13020,1043323,0.9957035183906555
15787,1086082,0.862663209438324
456,1176050,0.8919417858123779
12712,12565420,0.32570430636405945
8772,71645436,0.6694619655609131
15887,71645436,0.65730881690979
13698,126902923,0.8357076644897461
18971,126902923,0.22931817173957825
16170,126902915,0.7853701114654541
14857,126902907,0.4083976149559021
16501,126902923,0.7725406289100647
857,126902917,0.7930595278739929
857,126902923,0.7930595278739929
13071,134524170,0.1952691525220871
8777,3046136,0.5102005004882812
16091,3616627,0.577006459236145
12839,7674865,0.40978512167930603
12352,105243272,0.9107893705368042
15806,124170454,0.9816267490386963
9579,132404424,0.4318590462207794
2381,134087938,0.9963017702102661
2381,134087938,0.9963017702102661
2381,134087938,0.9963017702102661
10855,2553265,0.2715166211128235
11836,2553265,0.7260117530822754
18685,2553265,0.3769790828227997
14389,3414323,0.2072923630475998
11735,5786416,0.38903507590293884
7810,16588644,0.9826927185058594
19397,62738614,0.7283932566642761
807,70403437,0.36549216508865356
12941,70403437,0.31460922956466675
10319,70493847,0.5986629724502563
8667,100334220,0.46265408396720886
16859,135949714,0.9164772629737854
19234,135949710,0.8208678960800171
3433,135949700,0.9075249433517456
3446,135949710,0.9333242177963257
8953,135949712,0.5771912336349487
15321,135949708,0.5407951474189758
7364,135949706,0.7290778756141663
12042,135949706,0.927255392074585
12042,135949706,0.927255392074585
12042,135949706,0.927255392074585
16859,135949706,0.9164772629737854
17155,135949708,0.9679595828056335
17155,135949708,0.9679595828056335
17361,135949710,0.7565572261810303
17361,135949706,0.7565572261810303
17361,135949706,0.7565572261810303
10315,135949720,0.6726930737495422
14178,135949700,0.9876998662948608
14178,135949706,0.9876998662948608
16181,135949700,0.7710011601448059
16181,135949706,0.7710011601448059
16181,135949700,0.7710011601448059
19147,135949694,0.8332492113113403
19147,135949694,0.8332492113113403
19147,135949706,0.8332492113113403
11710,135949714,0.6376513838768005
11839,135949700,0.8692374229431152
11839,135949696,0.8692374229431152
11839,135949706,0.8692374229431152
19024,135949708,0.9590263366699219
19024,135949696,0.9590263366699219
19024,135949706,0.9590263366699219
7922,3131639,0.4913993775844574
18829,3616650,0.3138476014137268
17439,3616651,0.46029800176620483
6778,97094250,0.32013139128685
5487,129552898,0.5383102297782898
9708,2577965,0.8163324594497681
12712,73696392,0.4908706843852997
4680,103870122,0.47411447763442993
19283,107740258,0.31785061955451965
8960,113946792,0.5323275327682495
19294,5786444,0.44129180908203125
9580,12292186,0.13540217280387878
9709,73949552,0.1339840143918991
8277,73949552,0.8140085339546204
13036,134519510,0.1490687131881714
456,5169820,0.8793362975120544
11076,81026712,0.7803165912628174
13071,93916028,0.5771486163139343
13081,131749796,0.7730140089988708
9342,135949726,0.2580646872520447
1817,135949726,0.5412697792053223
1817,135949726,0.5412697792053223
4118,135949726,0.9130117893218994
12536,135949726,0.5889210104942322
9153,135949726,0.4945269227027893
4991,867060,0.6375971436500549
3390,3134655,0.7204650044441223
13123,72275997,0.9986768364906311
19115,117581632,0.30857589840888977
15350,3099876,0.30722323060035706
10230,7004040,0.7912313342094421
7010,16219566,0.9123569130897522
12266,134527930,0.5866329669952393
14226,134527930,0.3010098338127136
18550,134527930,0.6596696972846985
16841,1112816,0.9366475343704224
19250,132479812,0.9251857399940491
13845,2203428,0.49063336849212646
16676,3158150,0.11447388678789139
17407,70834770,0.7980642914772034
10520,70834770,0.9070363640785217
11574,78213551,0.57955002784729
17738,95965912,0.654445230960846
17295,95965912,0.5496068596839905
13837,95965912,0.3642680048942566
16261,1184425,0.11257831007242203
13123,3020980,0.8727967143058777
10109,14495791,0.07754722982645035
18658,14495791,0.43832501769065857
10835,88003683,0.41119709610939026
944,128993090,0.8019900918006897
9933,128993090,0.7843679189682007
10526,130250890,0.7554267644882202
8330,130250890,0.40355393290519714
15484,602705,0.5170150995254517
14063,3165144,0.3945220410823822
7073,94881542,0.40672338008880615
5444,98265290,0.46166184544563293
19206,98265272,0.8365603685379028
13425,129045414,0.5827875137329102
7780,134185624,0.45875415205955505
10688,135025836,0.09821504354476929
17674,136235484,0.4525502324104309
14393,136235484,0.24925069510936737
15549,136235484,0.2839703857898712
6382,34486591,0.9469437003135681
16518,90822251,0.6083226203918457
9342,122273416,0.20334626734256744
2483,122273416,0.896857738494873
17738,122273428,0.7751929759979248
15787,130861814,0.93463134765625
9279,130861814,0.9837157130241394
8953,135092314,0.7798198461532593
13477,237407,0.895698606967926
6132,7256045,0.12463343888521194
14975,7675133,0.0712408646941185
7357,7675133,0.73884516954422
17419,117991196,0.9741098284721375
6517,123341292,0.8227753639221191
10995,134536972,0.06329125910997391
16259,582254,0.43497565388679504
7058,905647,0.259477823972702
14535,1161532,0.315699964761734
15660,1161532,0.09122425317764282
13020,5617079,0.934352695941925
6736,70236852,0.010463579557836056
14996,79845486,0.7469172477722168
13020,96149640,0.8150350451469421
12603,115429058,0.9897111058235168
10732,128419249,0.19755254685878754
8535,715954,0.3320511281490326
16261,1138321,0.1526864618062973
15724,14299589,0.9623268246650696
13548,14299589,0.41680845618247986
15242,14299589,0.2805400788784027
16470,14299596,0.4970757067203522
8910,15218949,0.8883295655250549
13123,93135124,0.9664825201034546
8772,95174670,0.4474261701107025
17116,125333404,0.3900263011455536
13860,125333404,0.7630223035812378
11836,125333404,0.7915711402893066
9149,69686452,0.6169599294662476
9712,69686452,0.7761521935462952
5630,69686452,0.7971507906913757
8944,69686452,0.5443576574325562
7771,69686452,0.8654995560646057
17640,69686452,0.5362738966941833
522,69686452,0.7198166847229004
5037,69686452,0.1983712762594223
12931,69686452,0.6555306315422058
2922,80164464,0.9479987025260925
7810,124197974,0.8994910717010498
5040,126866295,0.931288480758667
15887,126866297,0.8007078766822815
9922,129029788,0.8558277487754822
14189,134525902,0.6326084136962891
16093,134525902,0.8848799467086792
15964,134525904,0.23551052808761597
13356,134525904,0.49095532298088074
13356,134525904,0.49095532298088074
13356,134525894,0.49095532298088074
16404,134525902,0.22012515366077423
15896,134525902,0.9402190446853638
3230,134748108,0.5932056903839111
11398,134748108,0.7477859258651733
2977,134748108,0.8960944414138794
18450,134748108,0.2971374988555908
4444,134748108,0.7229862213134766
6783,134748108,0.4718170464038849
6853,134748108,0.6152925491333008
11935,134748108,0.39343082904815674
7988,134748108,0.5582870244979858
7727,134748108,0.5377489924430847
13860,134748108,0.7685769200325012
15578,134748108,0.5475327968597412
13796,134748108,0.8134117722511292
15762,697476,0.6133001446723938
6382,1182462,0.9643654227256775
6724,3155887,0.9002439379692078
8277,6278220,0.7199594974517822
9040,72717422,0.32876747846603394
11274,72717420,0.5156936645507812
13756,72717423,0.32280978560447693
10526,72717421,0.5966160893440247
10526,72717421,0.5966160893440247
6145,101916653,0.9120555520057678
8170,107184120,0.5432233810424805
12430,131740738,0.575852632522583
16397,134517636,0.5153530836105347
18145,4735817,0.5262278914451599
14075,5611990,0.8215925693511963
19397,15177271,0.6431120038032532
6056,1115044,0.4738781452178955
11605,1579477,0.5921781659126282
18664,3143598,0.34843572974205017
9712,3143602,0.6565460562705994
15216,3143598,0.3490026593208313
9684,3143598,0.5147781372070312
15850,17826508,0.7844530344009399
13296,17826508,0.7350497245788574
10646,76804215,0.8313906788825989
10646,76804220,0.8313906788825989
15600,133141128,0.9199036955833435
6791,3041443,0.3341449499130249
6791,3041443,0.3341449499130249
6791,3041446,0.3341449499130249
10247,107037352,0.08168148994445801
12430,122703266,0.6536092758178711
11495,127310455,0.7607483267784119
12078,131594592,0.6628392338752747
8400,134569653,0.9959473013877869
8907,134569653,0.7258991003036499
14015,136333212,0.5460060238838196
15439,3921384,0.8082349300384521
7688,7738108,0.8311625123023987
15724,81609384,0.923281192779541
5260,91543466,0.636016845703125
9355,131248504,0.9362123608589172
16397,2651012,0.4102618396282196
5942,112076884,0.39446961879730225
19142,112076884,0.22135207056999207
9279,112076884,0.9160434007644653
9279,112076884,0.9160434007644653
6037,120469124,0.45833367109298706
14389,1151876,0.2326086163520813
17114,15093502,0.9888386726379395
11730,95466584,0.40707722306251526
11730,95466602,0.40707722306251526
9333,95466604,0.8044984340667725
18119,95466596,0.8983260989189148
14775,102035745,0.6413776874542236
18179,124701808,0.5378986597061157
10517,553082,0.44643065333366394
10401,61427202,0.7800337076187134
14936,68944623,0.3142614960670471
16634,73812102,0.23062175512313843
7824,94070236,0.34575891494750977
16155,94070236,0.3173244297504425
11603,98544120,0.7545231580734253
3331,98544120,0.9087342023849487
11947,128118047,0.9791215062141418
18803,128850338,0.5854607224464417
19222,128850338,0.2960968017578125
11031,128850338,0.07690794765949249
18398,134569663,0.82307368516922
3547,134569663,0.9062207341194153
3547,134569663,0.9062207341194153
17419,134569663,0.9027165174484253
12512,134569663,0.9109382629394531
9333,134569663,0.8006942868232727
8009,134569663,0.8015329837799072
2977,134569663,0.8178584575653076
11428,134569663,0.9632071852684021
3159,134569663,0.44698020815849304
6700,134569663,0.5637305974960327
4425,12209331,0.8359609246253967
5877,91046029,0.2964312434196472
8273,95978792,0.763687014579773
13262,124433692,0.7424488663673401
14718,125068628,0.6906934380531311
8877,133117438,0.9426164031028748
12661,133117436,0.523152768611908
9269,133117436,0.49010443687438965
9269,133117436,0.49010443687438965
15293,13040252,0.8508883714675903
16080,13040252,0.8249075412750244
10401,72281929,0.8535130620002747
12258,97339348,0.5837634205818176
15806,97339348,0.9031816124916077
7205,125350444,0.8737918734550476
17693,126587209,0.8293107151985168
18752,134951404,0.40516233444213867
8230,135374838,0.658357560634613
7343,1161679,0.9636427164077759
15561,6345557,0.8235623240470886
14462,7382555,0.1497836410999298
19074,65444691,0.34253183007240295
18175,65444691,0.4943000376224518
11076,70322130,0.7082974910736084
11389,70322132,0.236720010638237
15662,70322130,0.7551734447479248
14679,70322139,0.7554486989974976
13977,70322130,0.1948005110025406
17406,119539144,0.34273761510849
17773,119539144,0.5574968457221985
2340,122674998,0.760899007320404
2439,131737762,0.17171762883663177
2439,131737770,0.17171762883663177
438,132434634,0.9056718349456787
17116,132434634,0.6794125437736511
10142,132434634,0.8820510506629944
17141,132434634,0.7183318734169006
5401,132434634,0.925357460975647
2977,132434634,0.9421839714050293
14646,132434634,0.7709029316902161
14881,132434634,0.9087910056114197
5812,132434634,0.7657070755958557
17818,132434634,0.8765430450439453
4444,132434634,0.806850016117096
9907,132434634,0.7329631447792053
9907,132434634,0.7329631447792053
3250,132434634,0.7583408951759338
14554,132434634,0.7126006484031677
18803,132434634,0.8540264368057251
14702,132434634,0.7180877923965454
6781,133103384,0.5592619180679321
3071,135369868,0.1348860114812851
3071,135369852,0.1348860114812851
3071,135369868,0.1348860114812851
7391,13795572,0.31342509388923645
3546,14406851,0.11580655723810196
14158,14406852,0.33947211503982544
9996,14406852,0.2882300317287445
3166,61391321,0.9422300457954407
8230,74976537,0.8464264273643494
12415,74976537,0.6738139986991882
6989,100598482,0.5258787870407104
18607,100598482,0.39463913440704346
2383,108624716,0.6393944025039673
11804,129878596,0.7270436882972717
12314,129878596,0.6243740916252136
12078,133409746,0.8155928254127502
12326,134212668,0.5382431149482727
14662,134212670,0.5326010584831238
14393,134212670,0.39064162969589233
15549,134212670,0.4373181164264679
11160,134212670,0.5928966403007507
18209,134212668,0.8842655420303345
19122,786778,0.6501734256744385
13525,4946882,0.691893458366394
8475,11272651,0.5550953149795532
14462,15000462,0.10886815935373306
9708,15636886,0.7494379878044128
11935,123807484,0.5540843605995178
17116,123807484,0.25253164768218994
5683,127731687,0.8305444121360779
10249,127731687,0.7126302719116211
8800,127731687,0.7180265784263611
13436,127731687,0.899243175983429
17311,129632290,0.33082863688468933
14397,129632290,0.8609772324562073
8667,129632308,0.5206894278526306
19413,129632312,0.4555814266204834
11710,129632298,0.5548710823059082
10109,129632344,0.20223571360111237
8907,129632340,0.5551259517669678
16231,129632290,0.8472532033920288
19160,129632340,0.8951199650764465
7738,130900300,0.3395461440086365
16910,130900300,0.2023972123861313
8809,130900300,0.5343381762504578
13385,130900290,0.03310009092092514
10247,130900292,0.19981060922145844
8944,791007,0.859105110168457
6938,886301,0.8265472054481506
9952,4315684,0.7273412346839905
9312,63114531,0.875039279460907
15834,69217166,0.578398585319519
12904,110549638,0.29036206007003784
17036,110549638,0.7711705565452576
9182,131973748,0.39238646626472473
9182,131973748,0.39238646626472473
6098,553239,0.6739898324012756
8859,567680,0.7230865359306335
7922,7510380,0.7529217004776001
10017,76278127,0.04287758097052574
16208,76278115,0.10472679883241653
16208,76278117,0.10472679883241653
15989,76278153,0.5754929780960083
11105,89359215,0.25719544291496277
2562,96818170,0.7755684852600098
7596,96818170,0.3793501555919647
17035,96818170,0.37368449568748474
19196,96818170,0.8675478100776672
19332,96818170,0.49597567319869995
10221,128521461,0.48324498534202576
9030,134464870,0.4942140281200409
19396,134464870,0.6290751099586487
15577,2179712,0.3141547441482544
17725,4711056,0.3600110113620758
10520,61109754,0.9355964064598083
11635,61109750,0.05833345279097557
16596,61109750,0.5459899306297302
5945,61109750,0.761317789554596
3390,66881847,0.8383498191833496
10812,92871300,0.7702664732933044
8177,92871300,0.681906521320343
8177,92871284,0.681906521320343
9528,92871300,0.18987241387367249
9098,92871300,0.6637962460517883
10812,92871300,0.7702664732933044
10031,92871300,0.6614062190055847
9311,125089724,0.34840965270996094
9996,125089724,0.4649572968482971
9704,125089718,0.34017708897590637
7823,125089724,0.651140570640564
16846,125089724,0.9749845266342163
6553,125089724,0.7640500068664551
6268,125089700,0.5560871958732605
12269,125089700,0.6987062096595764
12269,125089694,0.6987062096595764
12269,125089698,0.6987062096595764
10238,125089724,0.606311559677124
12430,125089700,0.6413182616233826
14178,125089696,0.9015274047851562
19154,125089724,0.28409600257873535
2723,125089724,0.6485173106193542
11428,125089694,0.8852663636207581
17455,125089718,0.6425994634628296
15704,125089724,0.5043723583221436
15777,132614858,0.8894185423851013
10806,132614858,0.23434175550937653
15707,132614858,0.998106837272644
12979,132614858,0.44601675868034363
15422,134428556,0.5212082862854004
6098,134428552,0.8542940616607666
15308,134428552,0.3065200448036194
18142,134428562,0.26199883222579956
7488,134428550,0.3886796236038208
11126,11272703,0.35874423384666443
14313,15044236,0.17390617728233337
14352,15044236,0.4011128544807434
17975,15044248,0.694814145565033
9704,15044236,0.39404404163360596
14509,15557221,0.34672874212265015
15777,61932460,0.6024467349052429
11510,61932464,0.5287076234817505
17564,66881849,0.4579673409461975
18447,75867418,0.4440595507621765
17975,75867418,0.6857593655586243
1609,75867414,0.47069051861763
18209,118587182,0.8301924467086792
18209,118587182,0.8301924467086792
15484,118587182,0.4978863298892975
11160,118587182,0.7470933198928833
16846,118587182,0.9626919627189636
14672,124603720,0.9785413146018982
10841,131351898,0.768896758556366
6236,134552807,0.8592876195907593
111,1165174,0.8722133636474609
17425,3152010,0.9536073207855225
7598,3180934,0.47380170226097107
821,35407931,0.26877012848854065
16915,130855172,0.6603320837020874
15324,130855170,0.5309101343154907
2052,131782534,0.5206602811813354
11574,132635812,0.7728154063224792
15936,134951450,0.3257176876068115
15577,134951480,0.40963271260261536
14543,134951450,0.08126438409090042
14543,134951450,0.08126438409090042
6303,134951438,0.34412598609924316
7657,134951480,0.389280766248703
17127,134951438,0.345472127199173
9265,134951450,0.5607399344444275
5812,134951438,0.37123942375183105
3502,134951444,0.591038703918457
7170,134951450,0.5010855793952942
16470,134951480,0.4221683442592621
16728,134951444,0.19744254648685455
5711,134951498,0.808576762676239
8110,134951450,0.29855412244796753
14006,134951466,0.32755494117736816
11071,134951438,0.33423832058906555
17589,134951438,0.5332761406898499
14446,134951438,0.49882811307907104
8910,1902368,0.9301578402519226
17953,2750005,0.20528261363506317
9977,6491912,0.7103199362754822
6594,12325076,0.8735442757606506
7913,104542954,0.5831435322761536
11562,118190298,0.218148872256279
18894,118190304,0.09350153803825378
9424,118190298,0.7952527403831482
10546,118190304,0.6534339785575867
14101,118190304,0.28063589334487915
13837,118190304,0.4355100393295288
14816,118190298,0.7033582925796509
16470,118190312,0.5794334411621094
2357,119883450,0.6807188987731934
17693,136889412,0.7773882746696472
18814,136889418,0.22086046636104584
14169,136889400,0.8184277415275574
9632,136889418,0.7645179033279419
18891,873321,0.5816102623939514
17807,873321,0.3205355107784271
19396,873321,0.6134254932403564
19020,8102898,0.9851428866386414
8615,61839631,0.40551885962486267
8039,73221544,0.24432413280010223
16596,78934726,0.39798128604888916
16877,87641119,0.9592707753181458
16877,87641119,0.9592707753181458
5441,115073224,0.6422156095504761
15256,115073202,0.9949902892112732
10451,124218496,0.49557429552078247
10371,124218496,0.6368628144264221
16153,124218496,0.14265942573547363
15212,124218496,0.6533515453338623
12549,124218504,0.42137736082077026
821,124218496,0.26144662499427795
13951,124218504,0.45705118775367737
10835,124218500,0.5407951474189758
16989,124218496,0.2557963728904724
15002,124218506,0.11543479561805725
7398,124218496,0.5185003876686096
18995,124218504,0.26216408610343933
10754,124218492,0.7969563603401184
18842,124218496,0.3332688510417938
17490,124218492,0.4055367112159729
3416,124218522,0.5225318074226379
4413,124218496,0.6908816695213318
6267,124218504,0.2370510697364807
3747,132201188,0.3308110237121582
3747,132201188,0.3308110237121582
3747,132201196,0.3308110237121582
13693,132201196,0.4238475561141968
13033,132201196,0.5973726511001587
11603,132201200,0.8738667368888855
5683,133637516,0.576285719871521
3898,133637516,0.549232542514801
15220,133637516,0.28672662377357483
19109,133637516,0.8348527550697327
5877,133637516,0.34578725695610046
15242,133637516,0.35502952337265015
925,133637516,0.33955585956573486
17447,133637516,0.17051883041858673
15287,133637516,0.5053787231445312
13476,134569833,0.09472998976707458
7082,661112,0.30377495288848877
14610,877650,0.9223771691322327
13952,13749931,0.30363380908966064
7688,14384576,0.9717430472373962
15308,62719148,0.24532678723335266
8268,68903082,0.5265498161315918
5234,82024240,0.7914263606071472
6989,86401371,0.7902303338050842
17674,86401371,0.6818447709083557
14000,86401371,0.288609117269516
11978,94195822,0.3244488537311554
17035,94195822,0.31396931409835815
6866,94195822,0.29212674498558044
14438,94195822,0.32047703862190247
15663,94195822,0.5355808734893799
17904,94195822,0.39254799485206604
13465,135373518,0.7577610015869141
18752,135373512,0.4609602987766266
7790,877673,0.32024145126342773
13339,877660,0.25463852286338806
3545,895171,0.8300527930259705
8910,1086370,0.5661943554878235
17909,2437152,0.61750328540802
14767,27999671,0.48064568638801575
15885,71074575,0.36174333095550537
16150,78092502,0.9477599263191223
2383,88790425,0.7033005952835083
10897,93477174,0.31308913230895996
8973,128337359,0.3528376519680023
10495,128337359,0.5215007662773132
12184,128948300,0.7892963290214539
11062,129636264,0.8939608931541443
11870,129636264,0.8824469447135925
11062,129636264,0.8939608931541443
9952,595920,0.6929271817207336
19250,626419,0.91963130235672
14614,2542120,0.7311065196990967
17277,66442863,0.5410297513008118
12886,74427070,0.17644862830638885
19154,74427070,0.1437312215566635
4207,91018661,0.6122182607650757
11345,91018661,0.3220546245574951
11836,91018661,0.5539298057556152
5441,100816098,0.7159324884414673
3406,100816096,0.6836428046226501
7336,103605436,0.5407951474189758
10567,109895900,0.6899002194404602
10968,110101248,0.3640038073062897
7312,677219,0.4416722059249878
13723,911492,0.45722392201423645
5922,2794598,0.9166210889816284
1064,2794601,0.5606443285942078
13169,3776150,0.3433406949043274
7598,11272775,0.3780596852302551
14247,12343340,0.23260316252708435
8973,60765507,0.15645745396614075
7250,60765507,0.17016975581645966
6991,64848611,0.13706907629966736
12442,72410485,0.9728329181671143
8317,75716617,0.3488349914550781
17656,75716617,0.2045135349035263
10835,117513852,0.38623619079589844
16501,117513852,0.5670716166496277
3947,117513852,0.6685731410980225
10099,117513852,0.7719436883926392
13482,117513852,0.04882534593343735
14934,117513852,0.343824565410614
16952,117513852,0.22286465764045715
16349,117513852,0.8267914652824402
15412,117513852,0.3819642663002014
14127,117513852,0.20684070885181427
9598,117513852,0.3040946424007416
4208,117513852,0.15307626128196716
3166,117513852,0.3501060903072357
11283,117513852,0.31288763880729675
13017,120359050,0.8477879166603088
15231,120359050,0.831559956073761
15058,120359050,0.865468442440033
6909,120359050,0.7177822589874268
18963,120359040,0.5588204264640808
704,123929566,0.73127681016922
17559,125654070,0.9118327498435974
10388,133360264,0.8203843235969543
10388,133360264,0.8203843235969543
