row_index,is_listened
391,474535,0.722507708119219
392,474576,0.69662441715374
393,474615,0.699115044247788
394,477362,0.583483754512635
395,477387,0.841642228739003
396,477415,0.650723025583982
397,478125,0.6412964838663
398,479054,0.855980471928397
399,479825,0.91497975708502
400,482863,0.632421919688823
401,482876,0.585380665820129
402,482886,0.856031128404669
403,485476,0.637041396900137
404,485571,0.72302484434504
405,485605,0.598039215686274
406,488353,0.873353596757852
407,488366,0.691223574631646
408,488369,0.653846153846154
409,491083,0.634885025238362
410,491087,0.549181682922797
411,491090,0.553031442756131
412,493604,0.58627325208467
413,493717,0.718950905902981
414,493798,0.557107641741988
415,496389,0.642166344294004
416,496411,0.693293885601578
417,496441,0.701271874854941
418,498136,0.585886214442013
419,498203,0.562706270627063
420,498607,0.550724637681159
421,501902,0.727313504934097
422,501909,0.588648648648649
423,501911,0.724699828473413
424,504548,0.665086887835703
425,504595,0.69386073341574
426,504663,0.747977709868776
427,507064,0.63963963963964
428,507294,0.523255813953488
429,507337,0.436619718309859
430,509880,0.827272727272727
431,509954,0.730969551282051
432,510005,0.751453761020446
433,512683,0.615856428895956
434,512725,0.612812659520163
435,512759,0.684437970781537
436,515436,0.669137266528313
437,515443,0.638514173998045
438,515449,0.477325853202431
439,518071,0.585508105970739
440,518084,0.624136410407173
441,518114,0.614838586275052
442,520791,0.637041396900137
443,520802,0.624229074889868
444,520825,0.688562461860343
445,522402,0.684437970781537
446,522968,0.684437970781537
447,523201,0.68013468013468
448,525859,0.60845626428423
449,525944,0.70622009569378
450,526161,0.684437970781537
451,528645,0.611351611351611
452,528729,0.743156934306569
453,528813,0.566604127579737
454,530505,0.684891157989228
455,530599,0.684891157989228
456,531453,0.746401001460463
457,533963,0.575757575757576
458,533995,0.620872121509064
459,534065,0.541446208112875
460,536613,0.621665870796098
461,536722,0.545916898570195
462,536730,0.684437970781537
463,539180,0.804891606448027
464,539210,0.59408945686901
465,539270,0.751200349192492
466,541741,0.518848526387937
467,541760,0.636103151862464
468,541880,0.630338547156288
469,544443,0.673803046789989
470,544503,0.683077386329419
471,544536,0.709954323515514
472,547077,0.638514173998045
473,547083,0.638514173998045
474,547085,0.630600100857287
475,549547,0.784693407100046
476,549578,0.733668341708543
477,549630,0.683077386329419
478,552170,0.832969091476741
479,552232,0.720930232558139
480,552235,0.664473684210526
481,554504,0.585886214442013
482,554671,0.688562461860343
483,554680,0.703394184998109
484,557205,0.684437970781537
485,557211,0.551204819277108
486,557231,0.703703703703704
487,559240,0.720314033366045
488,559574,0.649499666444296
489,559742,0.750906095551895
490,561955,0.638728323699422
491,561966,0.621870667862676
492,562399,0.750397962432346
493,564841,0.730688935281837
494,564891,0.779411764705882
495,564938,0.779965257672264
496,567220,0.782051282051282
497,567318,0.677150325712626
498,567437,0.684994560214244
499,569962,0.662386865922964
500,569970,0.701271874854941
501,570023,0.820668693009118
502,572488,0.630600100857287
503,572528,0.53450528566338
504,572560,0.766649912038201
505,574854,0.684437970781537
506,574878,0.673803046789989
507,575000,0.684437970781537
508,577188,0.577175954915466
509,577348,0.688562461860343
510,577365,0.644445193020279
511,579941,0.712805858188962
512,579948,0.718889439762023
513,580089,0.714285714285714
514,582499,0.769765739385066
515,582513,0.661075268817204
516,582579,0.791483113069016
517,585137,0.614838586275052
518,585138,0.677150325712626
519,585164,0.593015214384509
520,586671,0.570776255707763
521,587639,0.499904342835278
522,587656,0.551353355580274
523,589818,0.723595014213864
524,589929,0.804891606448027
525,590159,0.693322341302556
526,592479,0.640893470790378
527,592530,0.652280340118526
528,592601,0.569767441860465
529,594926,0.858333333333333
530,595033,0.767405879319237
531,595147,0.717957166392092
532,597200,0.630600100857287
533,597209,0.621321371677706
534,597644,0.776906370656371
535,600127,0.612812659520163
536,600139,0.61420303456906
537,600169,0.635407873532346
538,602315,0.718592964824121
539,602650,0.804347826086957
540,602661,0.932885906040268
541,604786,0.466666666666667
542,604980,0.648957653711126
543,604987,0.567604667124228
544,607528,0.892156862745098
545,607630,0.750862068965517
546,607637,0.947368421052632
547,609879,0.684891157989228
548,610001,0.720314033366045
549,610085,0.74481658692185
550,612540,0.702078521939954
551,612568,0.710300052640814
552,612590,0.607406931138687
553,614852,0.738170347003155
554,614856,0.675103574140435
555,614942,0.544666316342617
556,616935,0.807692307692308
557,617118,0.684891157989228
558,617131,0.776906370656371
559,619946,0.693009118541033
560,619978,0.643518518518518
561,620024,0.784693407100046
562,622394,0.624229074889868
563,622442,0.673684210526316
564,622501,0.530254134731747
565,624724,0.658061402979673
566,624731,0.669374461872496
567,624770,0.658061402979673
568,627303,0.813333333333333
569,627349,0.684891157989228
570,627421,0.612812659520163
571,629810,0.604395604395604
572,629820,0.710659898477157
573,629881,0.725143259274153
574,632275,0.568644127861649
575,632281,0.643055584567502
576,632353,0.543396969100571
577,634693,0.695540912289681
578,634706,0.506342494714588
579,634806,0.716934890940283
580,637226,0.547826086956522
581,637228,0.547826086956522
582,637230,0.547826086956522
583,639451,0.629285556292856
584,639452,0.565107561929596
585,639506,0.669374461872496
586,641316,0.559880239520958
587,641321,0.633425990271022
588,641329,0.671907538525614
589,644288,0.552631578947368
590,644303,0.713300492610837
591,644466,0.593175853018373
592,646812,0.69005691924582
593,646849,0.622492229443346
594,646870,0.718950905902981
595,649327,0.710955093389853
596,649373,0.713114754098361
597,649389,0.684437970781537
598,651778,0.76050700466978
599,651785,0.688562461860343
600,651793,0.795460992907801
601,654142,0.687591240875912
602,654191,0.687591240875912
603,654211,0.663211719181868
604,656529,0.803493449781659
605,656535,0.803493449781659
606,656541,0.803493449781659
607,658940,0.612812659520163
608,658983,0.661607644744238
609,658986,0.582138122212848
610,661280,0.654482924098216
611,661294,0.624229074889868
612,661352,0.657266811279826
613,662320,0.741620111731844
614,662401,0.891304347826087
615,663089,0.63677130044843
616,666077,0.88785046728972
617,666100,0.804878048780488
618,666104,0.953125
619,668387,0.717957166392092
620,668451,0.603933482571154
621,668501,0.734986314603123
622,670785,0.705653368613882
623,670805,0.645251396648045
624,670859,0.613225951678255
625,673167,0.632530120481928
626,673185,0.745880590627006
627,673217,0.753276003276003
628,675159,0.687128712871287
629,675372,0.60845626428423
630,675375,0.613223039961073
631,677805,0.790364583333333
632,677849,0.643055584567502
633,677853,0.568644127861649
634,680188,0.733372228704784
635,680209,0.72302484434504
636,680332,0.587337909992372
637,682585,0.654482924098216
638,682635,0.706926300221839
639,682688,0.663211719181868
640,684905,0.684437970781537
641,684987,0.747943595769683
642,685056,0.675637393767705
643,687147,0.623326959847036
644,687188,0.643573080735764
645,687350,0.602401601067378
646,689751,0.610328638497653
647,689755,0.603933482571154
648,689759,0.486378737541528
649,691860,0.705263157894737
650,691865,0.78695652173913
651,692071,0.678226917776757
652,694262,0.621665870796098
653,694297,0.703394184998109
654,694333,0.721074794465611
655,696691,0.506342494714588
656,696735,0.659287054409006
657,696753,0.675103574140435
658,699052,0.614838586275052
659,699095,0.796006475984889
660,699099,0.644961697112552
661,700994,0.688562461860343
662,700995,0.688562461860343
663,701099,0.843373493975904
664,703499,0.697516641065028
665,703534,0.644144144144144
666,703697,0.636061277968152
667,705865,0.669090909090909
668,705870,0.582138122212848
669,706080,0.582138122212848
670,708090,0.661971830985915
671,708148,0.65642151481888
672,708227,0.65642151481888
673,710669,0.71112449194641
674,710672,0.802816901408451
675,710716,0.753276003276003
676,712959,0.705633802816901
677,712963,0.53951367781155
678,713009,0.558878504672897
679,715282,0.551413189771198
680,715284,0.743638430577319
681,715352,0.621518723271096
682,717263,0.691199176531137
683,717296,0.755336617405583
684,717664,0.739483747609943
685,719862,0.602401601067378
686,719873,0.636103151862464
687,719884,0.531472916829976
688,722206,0.553921568627451
689,722270,0.774407820528888
690,722276,0.710300052640814
691,724542,0.638539210889195
692,724555,0.551413189771198
693,724578,0.67581546100269
694,726731,0.669074000791452
695,726765,0.769360269360269
696,726816,0.602585193889542
697,728738,0.51875
698,729047,0.701271874854941
699,729151,0.645462633451957
700,731134,0.499904342835278
701,731194,0.662139781384564
702,731446,0.672
703,732744,0.670967741935484
704,732762,0.670862391563191
705,732945,0.743638430577319
706,736010,0.792607802874743
707,736035,0.792635658914729
708,736074,0.682495579691841
709,738334,0.621870667862676
710,738344,0.621870667862676
711,738357,0.694584382871537
712,740084,0.531572430870821
713,740094,0.403940886699507
714,740659,0.67586332906998
715,742743,0.733372228704784
716,742797,0.793620292083013
717,742899,0.760420882233913
718,745160,0.684437970781537
719,745194,0.770271687821252
720,745235,0.684437970781537
721,747241,0.695480707738222
722,747380,0.684437970781537
723,747503,0.877777777777778
724,749619,0.712805858188962
725,749724,0.843333333333333
726,749803,0.78695652173913
727,752000,0.627124709250313
728,752025,0.60990990990991
729,752039,0.69662441715374
730,754277,0.747977709868776
731,754304,0.633425990271022
732,754336,0.654780687914169
733,756584,0.768518518518518
734,756624,0.806178073894609
735,756643,0.891891891891892
736,758858,0.542442124375851
737,758882,0.632591442374051
738,758910,0.621518723271096
739,760866,0.636103151862464
740,760869,0.705653368613882
741,760953,0.792843788948899
742,763367,0.625910310463779
743,763378,0.65052950075643
744,763418,0.624143070044709
745,765457,0.67581546100269
746,765509,0.675103574140435
747,765693,0.666320705760249
748,767969,0.456140350877193
749,767982,0.531572430870821
750,768023,0.477386934673367
751,770122,0.596409115322643
752,770201,0.614838586275052
753,770278,0.741071428571429
754,772437,0.654482924098216
755,772457,0.75185685347738
756,772464,0.65052950075643
757,774615,0.631605918903337
758,774745,0.607406931138687
759,774827,0.718062173814386
760,777019,0.688562461860343
761,777047,0.740875912408759
762,777096,0.621870667862676
763,778373,0.832969091476741
764,778647,0.689541918755402
765,779070,0.789524267179241
766,781482,0.598497719753197
767,781531,0.688562461860343
768,781610,0.715273867932116
769,783792,0.530769230769231
770,783859,0.677150325712626
771,783886,0.710770659238626
772,786107,0.618272841051314
773,786120,0.783371224423514
774,786137,0.713395420488761
775,788294,0.79708678939915
776,788348,0.79708678939915
777,788396,0.711340206185567
778,790449,0.591785414920369
779,790585,0.569592287607953
780,790596,0.684437970781537
781,792806,0.710955093389853
782,792879,0.838293093767546
783,792890,0.631605918903337
784,794968,0.615997344839031
785,795054,0.517501346257404
786,795086,0.601506186121571
787,795956,0.659287054409006
788,796666,0.657933639947438
789,796975,0.775080906148867
790,799411,0.743119266055046
791,799413,0.711062906724512
792,799416,0.618272841051314
793,801784,0.710770659238626
794,801807,0.817307692307692
795,801821,0.567242674680691
796,803968,0.579301423027167
797,804026,0.677860366339262
798,804064,0.646017699115044
799,806267,0.819695872556119
800,806277,0.797491039426523
801,806281,0.657933639947438
802,808424,0.743156934306569
803,808467,0.596409115322643
804,808468,0.635407873532346
805,810698,0.652755591054313
806,810723,0.71112449194641
807,810735,0.615912762520194
808,812406,0.700787401574803
809,812427,0.553001915230244
810,812535,0.73956442831216
811,815113,0.561262707330123
812,815157,0.561120543293718
813,815168,0.593091922005571
814,817363,0.695480707738222
815,817367,0.774407820528888
816,817371,0.684437970781537
817,819524,0.643055584567502
818,819610,0.613223039961073
819,819626,0.543396969100571
820,821110,0.65417439703154
821,821379,0.551413189771198
822,821484,0.620749479528105
823,823963,0.549031476997579
824,823997,0.621321371677706
825,824005,0.72302484434504
826,826307,0.470588235294118
827,826312,0.643055584567502
828,826316,0.768495398444746
829,826858,0.633996937212864
830,827685,0.769765739385066
831,828312,0.650909090909091
832,830727,0.631605918903337
833,830730,0.602585193889542
834,830735,0.701271874854941
835,832829,0.607206639352873
836,832885,0.732209737827715
837,832934,0.70860671555384
838,834756,0.736812464801952
839,834760,0.743940990516333
840,835144,0.621321371677706
841,837279,0.754356846473029
842,837305,0.647311827956989
843,837343,0.780407004259347
844,839505,0.561262707330123
845,839533,0.616
846,839540,0.644230769230769
847,841666,0.644850818094321
848,841706,0.661458333333333
849,841724,0.638539210889195
850,843534,0.575817772480466
851,843558,0.638514173998045
852,843806,0.636103151862464
853,845805,0.718900450380494
854,845959,0.718437783832879
855,846109,0.804891606448027
856,848319,0.732547458665034
857,848322,0.51984126984127
858,848328,0.743638430577319
859,850501,0.568644127861649
860,850522,0.581291759465479
861,850527,0.596616785946649
862,852318,0.595726495726496
863,852445,0.579301423027167
864,852489,0.688562461860343
865,854723,0.819444444444444
866,854737,0.819444444444444
867,854894,0.545916898570195
868,856829,0.67322130854487
869,856937,0.625468164794007
870,857073,0.624229074889868
871,859170,0.558590145783355
872,859195,0.687128712871287
873,859259,0.687128712871287
874,861373,0.713300492610837
875,861393,0.688562461860343
876,861449,0.556701030927835
877,863493,0.528995756718529
878,863574,0.60990990990991
879,863614,0.90282131661442
880,865699,0.688562461860343
881,865702,0.636103151862464
882,865777,0.545916898570195
883,867765,0.824427480916031
884,867771,0.824427480916031
885,867957,0.804347826086957
886,869964,0.65900007012131
887,869975,0.60990990990991
888,869979,0.731707317073171
889,872272,0.615912762520194
890,872275,0.673803046789989
891,872283,0.630600100857287
892,874407,0.691646302832836
893,874414,0.726160274585883
894,874426,0.758726809109294
895,876516,0.621321371677706
896,876551,0.630600100857287
897,876592,0.635407873532346
898,878666,0.588648648648649
899,878670,0.671907538525614
900,878673,0.639830859796037
901,880794,0.769345238095238
902,880811,0.688562461860343
903,880868,0.69662441715374
904,883023,0.70622009569378
905,883027,0.688562461860343
906,883039,0.703394184998109
907,883074,0.590375867847738
908,887318,0.633996937212864
909,887351,0.721589058938456
910,887360,0.623478602277189
911,889417,0.703394184998109
912,889423,0.703394184998109
913,889431,0.703394184998109
914,891431,0.608
915,891532,0.784380305602716
916,891604,0.632816675574559
917,893545,0.620872121509064
918,893651,0.652280340118526
919,893746,0.741478636581853
920,895585,0.684891157989228
921,895851,0.684437970781537
922,895871,0.684437970781537
923,897904,0.703394184998109
924,897908,0.688562461860343
925,897931,0.714816079201161
926,899955,0.673803046789989
927,900002,0.720560747663551
928,900111,0.622492229443346
929,902191,0.96045197740113
930,902200,0.908450704225352
931,902254,0.678226917776757
932,904162,0.603080568720379
933,904229,0.625683682771194
934,904321,0.743638430577319
935,906303,0.615912762520194
936,906435,0.63
937,906484,0.6598886086591
938,908296,0.551413189771198
939,908297,0.684437970781537
940,908591,0.630600100857287
941,910694,0.868599033816425
942,910703,0.780612244897959
943,910707,0.796331435800127
944,912311,0.505637171165015
945,912456,0.774193548387097
946,912752,0.734986314603123
947,914901,0.749802614264409
948,914905,0.59264816204051
949,914909,0.873134328358209
950,916978,0.649040606871932
951,916999,0.765614156835531
952,917017,0.711369095276221
953,919053,0.649499666444296
954,919087,0.558878504672897
955,919105,0.613223039961073
956,920464,0.584709768758849
957,920504,0.580882352941177
958,921106,0.617199391171994
959,923289,0.688562461860343
960,923297,0.688562461860343
961,923309,0.630600100857287
962,925300,0.769565217391304
963,925304,0.769565217391304
964,925323,0.717868338557994
965,925437,0.659287054409006
966,926579,0.608636052090473
967,927383,0.425531914893617
968,929264,0.562013828867761
969,929407,0.690621193666261
970,929459,0.684437970781537
971,931647,0.754098360655738
972,931655,0.773809523809524
973,931670,0.64207905384376
974,933546,0.688562461860343
975,933638,0.551413189771198
976,933642,0.688562461860343
977,935029,0.678226917776757
978,935167,0.62
979,935260,0.684437970781537
980,937690,0.538200339558574
981,937806,0.710300052640814
982,937837,0.718196457326892
983,939904,0.675103574140435
984,939934,0.60845626428423
985,939958,0.675103574140435
986,941964,0.732613099257259
987,941967,0.769687759049461
988,942025,0.709963918956425
989,944025,0.561120543293718
990,944051,0.692959392345895
991,944093,0.665692191625802
992,945774,0.6875
993,946149,0.618652187799425
994,946174,0.658061402979673
995,947970,1
996,948207,0.727313504934097
997,948239,0.71746776084408
998,949999,0.857142857142857
999,950182,0.961538461538462
1000,952320,0.698675496688742
1001,952334,0.747203579418344
1002,952337,0.704767375071798
1003,953280,0.51861821444594
1004,953504,0.607206639352873
1005,953698,0.643684119578365
1006,955254,0.613223039961073
1007,955259,0.636103151862464
1008,956253,0.638539210889195
1009,958377,0.635407873532346
1010,958448,0.620872121509064
1011,958450,0.695540912289681
1012,959948,0.684437970781537
1013,960188,0.859504132231405
1014,960253,0.695817490494297
1015,962526,0.750298296995336
1016,962541,0.650142993326978
1017,962556,0.605816398037842
1018,964567,0.595576619273302
1019,964583,0.819587628865979
1020,964622,0.689156626506024
1021,966659,0.7328058744441
1022,966667,0.715273867932116
1023,966679,0.675103574140435
1024,968061,0.757660167130919
1025,968675,0.711229946524064
1026,968716,0.665055248618785
1027,970706,0.744060475161987
1028,970752,0.566133333333333
1029,970753,0.720560747663551
1030,972387,0.746951219512195
1031,972541,0.677150325712626
1032,972570,0.746951219512195
1033,974532,0.632421919688823
1034,974552,0.693200663349917
1035,974728,0.761689291101056
1036,976706,0.702056698165648
1037,976725,0.769687759049461
1038,976768,0.620872121509064
1039,978829,0.692959392345895
1040,978852,0.559122213143457
1041,978887,0.660120652034399
1042,980059,0.739366515837104
1043,980086,0.727722772277228
1044,980733,0.678260869565217
1045,982681,0.673803046789989
1046,982828,0.582138122212848
1047,982897,0.582138122212848
1048,984849,0.771462264150943
1049,984871,0.627124709250313
1050,984947,0.712805858188962
1051,986838,0.684437970781537
1052,986842,0.743638430577319
1053,986927,0.67586332906998
1054,988882,0.644445193020279
1055,988904,0.612580834803057
1056,988953,0.688562461860343
1057,990743,0.793620292083013
1058,990954,0.614838586275052
1059,990956,0.778644271145771
1060,992932,0.505637171165015
1061,992979,0.699894666283635
1062,992992,0.614838586275052
1063,994778,0.772727272727273
1064,994888,0.783371224423514
1065,994937,0.644757433489828
1066,996866,0.624143070044709
1067,996976,0.684652915318101
1068,996978,0.65052950075643
1069,997915,0.779510504656703
1070,998243,0.53975416212852
1071,998985,0.6529530933458
1072,1000995,0.585886214442013
1073,1001033,0.585886214442013
1074,1001051,0.582541054451167
