row_index,is_listened
585137,0.592778496718
585138,0.720610559258
585164,0.426760777439
586671,0.6182491555
587639,0.743202414329
587656,0.824078398555
589818,0.379275610543
589929,0.885807863992
590159,0.464824513036
592479,0.456005649435
592530,0.725832210878
592601,0.619471160433
594926,0.819746107877
595033,0.739683977247
595147,0.574514368643
597200,0.782080824363
597209,0.802298353806
597644,0.717343445886
600127,0.46779587301
600139,0.595782170767
600169,0.357021437614
602315,0.88291119952
602650,0.850445637138
602661,0.82978526538
604786,0.0164696535166
604980,0.0880752558495
604987,0.122353218208
607528,0.765245482272
607630,0.897452313824
607637,0.910764212105
609879,0.157596215877
610001,0.269375589355
610085,0.487066819333
612540,0.47317818527
612568,0.505557172814
612590,0.477653269275
614852,0.795817117808
614856,0.217947458177
614942,0.267072842574
616935,0.815208437099
617118,0.981916818946
617131,0.887671735953
619946,0.975675289271
619978,0.996558391673
620024,0.948790786544
622394,0.438701570974
622442,0.498464876444
622501,0.318281121934
624724,0.737531522962
624731,0.399985183398
624770,0.351619549971
627303,0.455012252345
627349,0.204589516658
627421,0.198096250523
629810,0.385230535197
629820,0.425858270734
629881,0.558110307654
632275,0.474881179114
632281,0.464017824134
632353,0.554266370408
634693,0.627351830962
634706,0.298966924223
634806,0.943998068726
637226,0.61826467869
637228,0.476698026628
637230,0.632318897485
639451,0.957120823994
639452,0.967766723043
639506,0.965966173952
641316,0.189598577593
641321,0.180797709154
641329,0.286234284322
644288,0.315477131242
644303,0.30980289849
644466,0.413229936427
646812,0.177403939805
646849,0.152343055741
646870,0.267642957367
649327,0.912760367923
649373,0.995385269485
649389,0.998155149575
651778,0.825881665004
651785,0.724557427094
651793,0.851794537623
654142,0.975147489769
654191,0.975147489769
654211,0.944509727659
656529,0.828028361485
656535,0.828028361485
656541,0.936515663338
658940,0.897337761592
658983,0.902630162688
658986,0.982520331855
661280,0.442744218977
661294,0.739354572614
661352,0.611825603534
662320,0.957819413562
662401,0.94999597909
663089,0.92376396952
666077,0.96860566885
666100,0.914566264161
666104,0.978947075684
668387,0.897764281488
668451,0.690234866133
668501,0.89843107428
670785,0.724394996587
670805,0.336938385326
670859,0.278071335734
673167,0.736556394393
673185,0.763013691338
673217,0.738502358926
675159,0.532392748016
675372,0.226287468366
675375,0.189807985336
677805,0.982250041862
677849,0.804279187607
677853,0.955253636591
680188,0.899612470678
680209,0.903551455921
680332,0.728858509156
682585,0.974451700426
682635,0.96207902814
682688,0.915261640973
684905,0.254010874962
684987,0.574509201838
685056,0.601205796618
687147,0.203435247958
687188,0.10333978985
687350,0.110274975782
689751,0.985479747344
689755,0.974489164911
689759,0.967687647409
691860,0.781473793281
691865,0.783649499635
692071,0.615429272572
694262,0.903836843013
694297,0.904001715353
694333,0.784926590454
696691,0.154388266399
696735,0.44673175532
696753,0.365879821548
699052,0.401501953725
699095,0.414778309376
699099,0.500387717665
700994,0.839886511445
700995,0.592738483658
701099,0.975527726983
703499,0.990931474806
703534,0.97499592758
703697,0.981502558335
705865,0.961864998744
705870,0.974140206536
706080,0.971727305737
708090,0.57287777777
708148,0.615429429705
708227,0.517411605094
710669,0.722580670783
710672,0.961308543877
710716,0.782462704483
712959,0.499618619819
712963,0.574544462549
713009,0.298093434246
715282,0.197702239389
715284,0.557626844631
715352,0.472610116907
717263,0.898843633436
717296,0.837153888586
717664,0.729554294373
719862,0.625111258489
719873,0.648726878979
719884,0.501973556982
722206,0.643500390976
722270,0.697636731108
722276,0.457139139897
724542,0.827606504571
724555,0.743770647771
724578,0.894226130723
726731,0.684065614571
726765,0.798275263735
726816,0.757754923874
728738,0.45026013573
729047,0.397228360819
729151,0.540836388338
731134,0.597243877034
731194,0.813433981672
731446,0.782262170951
732744,0.858072367449
732762,0.280199769337
732945,0.44119120343
736010,0.323789252737
736035,0.386180700895
736074,0.42332546306
738334,0.962312221369
738344,0.962312221369
738357,0.956211153682
740084,0.575625612499
740094,0.567694683941
740659,0.933957473211
742743,0.960167239504
742797,0.977307481249
742899,0.968473639428
745160,0.912216244058
745194,0.945315507274
745235,0.97130043008
747241,0.931004641229
747380,0.970037125402
747503,0.977306993769
749619,0.775606941051
749724,0.872414367279
749803,0.890507974442
752000,0.225678446564
752025,0.228091556342
752039,0.635649686326
754277,0.494858898116
754304,0.305859477486
754336,0.331767050497
756584,0.747451819212
756624,0.839394992633
756643,0.943472705923
758858,0.612873604371
758882,0.685510308046
758910,0.456637461952
760866,0.870589793562
760869,0.799063228202
760953,0.646521631137
763367,0.319264648575
763378,0.260924900494
763418,0.234129223014
765457,0.202849636694
765509,0.359164203109
765693,0.183314231819
767969,0.312896405809
767982,0.346336372021
768023,0.297287272759
770122,0.389368901145
770201,0.438468081272
770278,0.25016020457
772437,0.595693951817
772457,0.556978181128
772464,0.719979619706
774615,0.994894454609
774745,0.99552772878
774827,0.997097875063
777019,0.583933243407
777047,0.920382324866
777096,0.504075078931
778373,0.989024687933
778647,0.987691824472
779070,0.987474246175
781482,0.840685674589
781531,0.727725565646
781610,0.758998588398
783792,0.23065316748
783859,0.170793782634
783886,0.288276754514
786107,0.325923672659
786120,0.558188548322
786137,0.756728440901
788294,0.998179996118
788348,0.998179996118
788396,0.993815041641
790449,0.339461563632
790585,0.243878170897
790596,0.335675032039
792806,0.452862353114
792879,0.589088524233
792890,0.387706533248
794968,0.189810461609
795054,0.247354244187
795086,0.183331518945
795956,0.98240964501
796666,0.974724753417
796975,0.96394753191
799411,0.582150721329
799413,0.517052152063
799416,0.743617564267
801784,0.925337110709
801807,0.870595120561
801821,0.784659193007
803968,0.322880651231
804026,0.518316947549
804064,0.432220893393
806267,0.667836608148
806277,0.790827394349
806281,0.315914421693
808424,0.871784951925
808467,0.240074883971
808468,0.165147381466
810698,0.48988029279
810723,0.484543911067
810735,0.315966544575
812406,0.971498300339
812427,0.712771031085
812535,0.377939459224
815113,0.820284222697
815157,0.89588413796
815168,0.966854134823
817363,0.178859223439
817367,0.204071814308
817371,0.0157164600181
819524,0.505408935353
819610,0.385291756092
819626,0.863177004034
821110,0.932024065704
821379,0.910813953665
821484,0.94702426805
823963,0.899591394515
823997,0.825189201075
824005,0.84969569765
826307,0.179316692753
826312,0.544851721177
826316,0.475774454468
826858,0.959498333986
827685,0.657844841015
828312,0.652021829919
830727,0.263478447059
830730,0.23780212232
830735,0.309988470371
832829,0.404169092608
832885,0.328295126368
832934,0.330560441839
834756,0.441490547572
834760,0.196213994467
835144,0.786526453454
837279,0.466364454319
837305,0.466897446787
837343,0.539757681977
839505,0.99701431227
839533,0.998293824501
839540,0.997791352232
841666,0.467461622616
841706,0.462067569927
841724,0.588254033651
843534,0.530445205029
843558,0.51069232791
843806,0.489312469652
845805,0.998311186672
845959,0.998329273389
846109,0.996404732418
848319,0.867218585659
848322,0.544043232425
848328,0.721768212679
850501,0.407453936924
850522,0.787059325091
850527,0.268328961337
852318,0.336739686973
852445,0.234613150766
852489,0.596190263909
854723,0.822055175961
854737,0.942410539861
854894,0.845590015134
856829,0.995251620038
856937,0.994488482351
857073,0.998100252499
859170,0.27065759924
859195,0.268607747073
859259,0.313248693144
861373,0.449848947874
861393,0.392685790489
861449,0.395846060552
863493,0.446884315659
863574,0.621005843204
863614,0.648308101405
865699,0.309664919486
865702,0.412842434986
865777,0.557166759104
867765,0.994481915417
867771,0.994195039109
867957,0.978818616255
869964,0.952837618266
869975,0.734634782742
869979,0.951043926261
872272,0.511849468509
872275,0.420877882055
872283,0.470153039636
874407,0.751720603642
874414,0.907253331777
874426,0.729053468121
876516,0.166460508594
876551,0.187324380441
876592,0.197304486245
878666,0.759101267977
878670,0.791148799385
878673,0.736492444493
880794,0.279998967032
880811,0.181287312798
880868,0.337036710094
883023,0.326163815319
883027,0.209964050331
883039,0.117810428287
883074,0.64760563311
887318,0.669934145039
887351,0.665958337383
887360,0.568917569585
889417,0.629050398421
889423,0.749259832077
889431,0.749259832077
891431,0.888177328114
891532,0.617821575911
891604,0.869532588389
893545,0.102435120249
893651,0.260778011246
893746,0.116425678319
895585,0.987991516411
895851,0.96344838875
895871,0.96344838875
897904,0.230383516392
897908,0.434592801509
897931,0.22667684105
899955,0.260158073933
900002,0.262023621858
900111,0.335773799633
902191,0.971528282269
902200,0.872899415379
902254,0.920240986647
904162,0.794970542005
904229,0.476458078326
904321,0.350166748407
906303,0.239865767427
906435,0.160524081952
906484,0.139233303845
908296,0.917234267079
908297,0.95563919491
908591,0.947193867161
910694,0.88298978673
910703,0.658317094961
910707,0.617110270265
912311,0.779045394742
912456,0.894466680621
912752,0.841513555065
914901,0.985716626533
914905,0.979493841644
914909,0.996326088115
916978,0.235020237085
916999,0.457775590727
917017,0.302005685256
919053,0.806541406939
919087,0.426167824095
919105,0.455895360434
920464,0.412037368432
920504,0.218868269408
921106,0.432213317391
923289,0.660811751203
923297,0.617751396956
923309,0.369371661551
925300,0.945686125561
925304,0.989917353864
925323,0.947939130549
925437,0.465093548074
926579,0.822257320496
927383,0.39269545976
929264,0.998184866393
929407,0.987338320865
929459,0.99913156162
931647,0.548357094762
931655,0.597392395913
931670,0.645539616728
933546,0.949210852902
933638,0.12260640205
933642,0.949210852902
935029,0.612591990806
935167,0.402194188608
935260,0.507966284835
937690,0.890132476298
937806,0.899467706111
937837,0.813937436152
939904,0.819939299238
939934,0.632895279353
939958,0.866816851818
941964,0.998654306125
941967,0.977880577048
942025,0.979153382601
944025,0.488568459649
944051,0.625680968876
944093,0.797280501749
945774,0.265577700366
946149,0.228723527367
946174,0.285814941602
947970,0.999440688547
948207,0.997607601029
948239,0.992051948867
949999,0.945637850482
950182,0.986088924978
952320,0.911745463365
952334,0.898431198543
952337,0.87079992423
953280,0.451216903577
953504,0.449897475772
953698,0.589354283329
955254,0.688918468684
955259,0.526378765087
956253,0.722863735229
958377,0.314826142414
958448,0.407478706076
958450,0.448808576956
959948,0.997933032157
960188,0.992085113778
960253,0.997099019448
962526,0.759083429597
962541,0.709540185939
962556,0.746163053466
964567,0.305829735973
964583,0.686717427744
964622,0.301145363682
966659,0.86963778995
966667,0.911129817325
966679,0.762191954194
968061,0.371743214988
968675,0.881168494224
968716,0.723419441499
970706,0.950655603783
970752,0.796131719153
970753,0.77977071675
972387,0.951962005308
972541,0.977686435501
972570,0.951962005308
974532,0.848442804617
974552,0.908324737691
974728,0.757234445025
976706,0.289022020552
976725,0.278984191751
976768,0.258573540475
978829,0.801404451146
978852,0.980183148863
978887,0.826908771668
980059,0.996596180718
980086,0.970812427763
980733,0.981093112857
982681,0.320084894435
982828,0.479361812325
982897,0.203108697163
984849,0.892766105914
984871,0.896002073107
984947,0.553088868109
986838,0.402462805451
986842,0.552983158727
986927,0.499968042891
988882,0.350432281323
988904,0.360570704681
988953,0.743161632219
990743,0.951771151689
990954,0.563475673556
990956,0.949125371887
992932,0.149169690334
992979,0.192063051618
992992,0.34722358005
994778,0.983142600875
994888,0.982464184755
994937,0.97354058407
996866,0.124353224332
996976,0.161985635857
996978,0.354129870146
997915,0.985331005251
998243,0.984448482584
998985,0.960972911976
1000995,0.656936423764
1001033,0.46216348622
1001051,0.38372482199
1003029,0.334393447084
1003063,0.453959302055
1003072,0.242447601675
1004855,0.784647336185
1004860,0.683969422585
1004972,0.526426929677
1007066,0.452036292488
1007080,0.410847833327
1007085,0.659954013623
1009044,0.901773038623
1009058,0.905157872787
1009069,0.86273738254
1011002,0.959939252347
1011059,0.81208877636
1011085,0.920322064548
1012345,0.892525269173
1012406,0.870933642593
1012933,0.93859207528
1014477,0.712979265511
1016934,0.612671881688
1016936,0.796401693581
1016948,0.814892740311
1018967,0.978355029942
1019048,0.990295036818
1019075,0.915261021577
1019864,0.209853483996
1020801,0.194319596322
1020847,0.469078336605
1022881,0.997654496325
1022920,0.993523964734
1022980,0.998574104575
1024992,0.971435772439
1025006,0.94239269789
1025020,0.913033211021
1026870,0.302855103613
1026897,0.341892284991
1026923,0.250076272125
1028900,0.23906607314
1028943,0.337920288528
1028967,0.487340770199
1030628,0.957287940661
1030857,0.577902951936
1030879,0.901338234544
1031008,0.152226135439
1031013,0.292021754158
1032453,0.272873155772
1034639,0.997589135422
1034687,0.997675438168
1034874,0.997589135422
1036674,0.856564681771
1036803,0.518476040204
1036882,0.65335909313
1038847,0.372086122574
1038857,0.137358798301
1038861,0.179676698322
1040678,0.353319748089
1040741,0.766275428584
1040796,0.38549156517
1042731,0.734649508153
1042738,0.681763431649
1042758,0.811912320149
1044678,0.332283130538
1044696,0.280733000018
1044726,0.399257899559
1046691,0.899431432921
1046735,0.918726520993
1046743,0.892331118428
1048638,0.934058414989
1048645,0.975635860728
1048674,0.966431961904
1050655,0.956509089414
1050659,0.967390240429
1050661,0.94922076168
1052250,0.160417985409
1052455,0.256127008675
1052517,0.0862165748954
1053815,0.916801574709
1054341,0.78564607375
1054585,0.820162886746
1056385,0.235121652719
1056423,0.079584247621
1056530,0.176421779106
1058411,0.449486204415
1058480,0.284772909266
1058497,0.411682084536
1059723,0.99854223023
1060259,0.988718854604
1060350,0.993150865159
1061930,0.33823953325
1062220,0.353908743222
1062356,0.251106591109
1064335,0.267673566443
1064337,0.342353394638
1064341,0.153363273482
1066187,0.324604073003
1066215,0.541723835658
1066303,0.581216053202
1068128,0.984153847866
1068145,0.995646128458
1068176,0.968065111836
1070022,0.587716972516
1070036,0.382980033293
1070103,0.505625389511
1072061,0.905622741125
1072115,0.914071689848
1072124,0.696999656416
1073583,0.952934086773
1073584,0.890058554352
1073610,0.277866724962
1074761,0.183415352065
1076011,0.460573117908
1077905,0.897111136016
1077954,0.500297411409
1077985,0.516434185394
1079879,0.440662919166
1079903,0.231345972866
1079932,0.209291608962
1081818,0.919997304149
1081846,0.859699397454
1081866,0.890836156001
1083549,0.924155659325
1083554,0.969252677064
1083623,0.898651657495
1083959,0.999505462567
1085528,0.999592592868
1085618,0.999578321389
1087669,0.915060160329
1087683,0.961252497064
1087687,0.972822645676
1089578,0.983966648505
1089580,0.982641207111
1089598,0.937591549313
1091520,0.967135311253
1091524,0.9763120109
1091557,0.977079212335
1093303,0.318224129871
1093372,0.323900582825
1093421,0.262208197934
1095053,0.829198991897
1095101,0.784395133554
1095287,0.861442352487
1096110,0.69832406679
1096358,0.787827944209
1096603,0.604472260424
1098333,0.471012250279
1098527,0.107993491978
1098626,0.244182516879
1100861,0.100107399922
1101053,0.0378565029798
1101195,0.0774556333207
1102855,0.974852093433
1102860,0.900465449161
1103083,0.841505089267
1104965,0.220992950305
1104972,0.320998277967
1105005,0.16948434349
1106837,0.973551110121
1106856,0.88655432225
1106941,0.894237131029
1108725,0.153976021108
1108867,0.120812550717
1108868,0.153976021108
1110767,0.560431167893
1110773,0.271396891531
1110787,0.223476987026
1112593,0.404912541998
1112666,0.502645806032
1112707,0.491267310948
1114132,0.345659857724
1114443,0.365435547713
1114507,0.377505729855
1116052,0.0931438623155
1116309,0.43637898193
1116538,0.142494352833
1118266,0.286929365448
1118421,0.310905248132
1118440,0.34287916883
1120297,0.178372084289
1120319,0.183071946717
1120357,0.184623282427
1122111,0.996357180284
1122114,0.943021868022
1122130,0.955373654016
1124109,0.980017505137
1124184,0.984581549047
1124192,0.982058761202
1125981,0.791812020025
1125997,0.687907797438
1126005,0.448087338534
1127805,0.450334305978
1127923,0.774674859892
1128011,0.616081443635
1129613,0.517418700798
1129798,0.505475065652
1129895,0.200578578175
1131779,0.741167364734
1131802,0.46911859448
1131805,0.412450558789
1133485,0.48859912123
1133538,0.546712612403
1133643,0.439248976206
1135507,0.429953077958
1135599,0.378003897289
1135605,0.635144745367
1137386,0.904763614631
1137413,0.603970681244
1137418,0.533170869898
1139272,0.0817751680285
1139312,0.119330861908
1139334,0.107927156399
1141106,0.998921159738
1141231,0.996402495362
1141291,0.994348367655
1142040,0.949799052201
1142043,0.800367329497
1142766,0.543402766901
1144998,0.806102388649
1145020,0.60460303427
1145050,0.496838494163
1146865,0.848858421783
1146893,0.735104713534
1146903,0.830343194276
1148601,0.107298040612
1148705,0.133964674637
1148779,0.109468153536
1150224,0.965445717556
1150250,0.813934979967
1150707,0.975035939459
1152511,0.977762818718
1152566,0.964207066207
1152589,0.979396015806
1152612,0.286401029928
1153211,0.0998712458237
1155248,0.97057264933
1155469,0.887056528129
1156190,0.979446116734
1157932,0.920659956201
1157966,0.503719810928
1158165,0.604885887289
1159941,0.895749678775
1160012,0.797482465285
1160030,0.874895837359
1161922,0.989559936331
1161927,0.984762044004
1161932,0.987488246867
1163506,0.99639633741
1163589,0.992897724524
1163628,0.997680515474
1165572,0.20391951836
1165576,0.440497495037
1165592,0.265722921787
1167172,0.991274149633
1167218,0.789168023052
1167306,0.999379788695
1169447,0.0707982998534
1169449,0.143814289817
1169450,0.448227190213
1171228,0.120343751226
1171252,0.0481077431832
1171265,0.0826392297957
1172904,0.114532288539
1173028,0.0641797852884
1173162,0.0567728351175
1174525,0.683032726639
1174576,0.7099871959
1174970,0.351727166883
1176591,0.111782410637
1176807,0.0788484319642
1176819,0.504767280108
1178278,0.0966744848481
1178759,0.456241855756
1178794,0.394224737641
1180590,0.931751534469
1180599,0.491690060974
1180636,0.422501510739
1182174,0.858479453094
1182249,0.814568352942
1182375,0.874529120771
1184380,0.990264856171
1185963,0.649591060473
1185981,0.363411380044
1186058,0.342123383222
1186241,0.95416657299
1189873,0.732793647255
1189906,0.683677847388
1189921,0.376442536628
1191630,0.715859315039
1191637,0.254446353157
1191645,0.521823029232
1193460,0.200680358953
1193537,0.400341992268
1193554,0.557954585901
