row_index,is_listened
6038652,0.646121245623733
5086274,0.62770711584737
828428,0.744744744744745
506101,0.749145591250854
504977,0.749145591250854
4405271,0.684437970781537
1426962,0.78782172002511
4744586,0.864197530864198
6257439,0.761904761904762
6257440,0.761904761904762
6257507,0.761904761904762
660694,0.517352941176471
4134262,0.711365799164219
6275310,0.690572043816122
7503347,0.723384030418251
3294000,0.723646723646724
702921,0.675609756097561
4966609,0.685008130081301
2454401,0.569555484489927
4128497,0.711365799164219
3505377,0.653721682847896
4887784,0.823576370409793
4889762,0.823576370409793
2193459,0.729644268774704
976417,0.706153846153846
4117385,0.716062176165803
5375210,0.698591549295775
4733204,0.703846153846154
499952,0.830618892508143
3780708,0.449656750572082
196158,0.754812475325701
2477300,0.603042198233562
2346161,0.59576345984113
6280823,0.374485596707819
556159,0.512723845428841
1046372,0.794871794871795
4267038,0.78525641025641
536746,0.750118091639112
7499897,0.523684210526316
6007194,0.526521496370743
2331500,0.533333333333333
6160361,0.738390092879257
3080274,0.736617240512692
1785624,0.576723016905072
2887993,0.718599562363239
1701378,0.670026129152669
1557378,0.726269315673289
6867601,0.697142857142857
4896141,0.891666666666667
5784576,0.885714285714286
110712,0.784641068447412
1320826,0.842723004694836
3611913,0.756253065228053
78212,0.75
3943079,0.684437970781537
4101354,0.684437970781537
7102815,0.674846625766871
1137909,0.615128593040847
3828520,0.506234413965087
2188926,0.78448275862069
2780632,0.543294849023091
6373280,0.670103092783505
6184895,0.75113808801214
3781798,0.5
816848,0.684437970781537
2298677,0.690702087286527
7329300,0.727272727272727
1351411,0.683002722676002
5519659,0.8125
2415086,0.790322580645161
3655454,0.684437970781537
5651076,0.683288043478261
2449872,0.651830581478823
3405068,0.54064039408867
5936000,0.706388621649029
4880778,0.67704280155642
3177247,0.610235284797592
5017513,0.773264781491003
7558649,0.67787610619469
7122379,0.791946308724832
2361575,0.666666666666667
3536748,0.684437970781537
2481124,0.603042198233562
2778950,0.684437970781537
1075780,0.769230769230769
1549734,0.551724137931035
4569547,0.817427385892116
4235492,0.764705882352941
3370771,0.851351351351351
1131294,0.549645390070922
952935,0.684437970781537
4115598,0.684437970781537
4309590,0.556482350991549
5166543,0.652670775552132
5166544,0.652670775552132
735729,0.639603067207939
7087845,0.534236267870579
2498754,0.673684210526316
3978326,0.652561247216036
4424317,0.579904841869577
7118555,0.706827309236948
4681672,0.645522388059702
1311648,0.628562765312311
4297815,0.556482350991549
4583383,0.787985865724382
1139388,0.615128593040847
3304200,0.729918509895227
4410958,0.45042492917847
313854,0.679152673727719
7092355,0.612903225806452
2350181,0.702576112412178
2110424,0.868874172185431
3916126,0.8221586263287
5359610,0.681600695954763
4366667,0.705570291777188
6814208,0.546734955185659
7022686,0.837837837837838
6754426,0.716773070226349
485398,0.665634674922601
6803577,0.709976057462091
3028575,0.704761904761905
1827856,0.708074534161491
7218526,0.681818181818182
4957912,0.907692307692308
7536474,0.702802359882006
4161361,0.706328279499011
552894,0.672731306856002
4115474,0.6875
313397,0.679152673727719
311215,0.679152673727719
310281,0.679152673727719
6398875,0.771841609050911
1276804,0.812469074715487
6881843,0.708333333333333
5993474,0.684437970781537
1506988,0.478260869565217
5188462,0.396946564885496
4401551,0.704081632653061
7007711,0.790406673618353
1807063,0.857142857142857
1474753,0.57824427480916
3225096,0.565365025466893
5223140,0.759873617693523
5108077,0.692303493449782
4084845,0.612651082000434
2731234,0.572111077933712
7327606,0.703950103950104
7399565,0.645889853499729
2773395,0.760831889081456
5431969,0.62813720022309
4329530,0.466833541927409
3984677,0.584096385542169
5023180,0.72
6239146,0.780612244897959
2451581,0.569555484489927
6633630,0.625
3822005,0.692569938834854
7290826,0.9375
377661,0.774415405777166
7479284,0.717322834645669
2203862,0.746770025839793
823858,0.860050890585242
5215556,0.602941176470588
4386513,0.748567791215786
1110375,0.557206537890045
2624584,0.589671029359745
4597132,0.595348837209302
4676485,0.634146341463415
154230,0.754812475325701
4981637,0.685008130081301
3170667,0.610235284797592
5308925,0.749852854620365
119834,0.505893909626719
6974492,0.775611967361741
7107510,0.658920683695026
4954824,0.727358047864852
1658705,0.658096280087527
90475,0.841121495327103
71299,0.65234375
1136753,0.615128593040847
5752761,0.746126340882002
3446935,0.684366363995263
3348353,0.604331748547279
4796719,0.719101123595506
5806897,0.723086124401914
957881,0.670844084039808
3550407,0.755121293800539
4816548,0.581881533101045
5462248,0.714638157894737
7337504,0.671781007096992
4493360,0.641632170313424
5015551,0.50438946528332
4572155,0.706896551724138
1225014,0.684437970781537
904371,0.751625487646294
7469576,0.660432418092585
3715533,0.753213367609255
1664705,0.564245810055866
10004,0.672718351324828
5862149,0.584415584415584
7558492,0.67787610619469
5137069,0.55339153794493
552893,0.672731306856002
2144062,0.571428571428571
3938496,0.67525195968645
1079264,0.495867768595041
5571065,0.787335722819594
384939,0.684437970781537
1092253,0.682553191489362
5568993,0.783244680851064
1195817,0.724770642201835
6167519,0.771428571428571
5243387,0.614117647058824
3137119,0.745716368939118
5708588,0.481571290009699
3126463,0.65098848577015
3523053,0.577049180327869
5692671,0.578442833761983
379111,0.591487279843444
2499051,0.643356643356643
6275663,0.690572043816122
6100921,0.622149837133551
2616819,0.771140418929403
1819225,0.612903225806452
5062659,0.637005649717514
5099455,0.746803069053708
559776,0.868073878627968
5138987,0.566897918731417
7219856,0.552
3651938,0.603283898305085
6742720,0.574408901251739
2407775,0.718316831683168
6633394,0.702432045779685
736460,0.639603067207939
1946976,0.666666666666667
7071472,0.497005988023952
2804981,0.702127659574468
905157,0.751625487646294
4580403,0.788759689922481
2504637,0.831838565022422
1057293,0.761073825503356
5572050,0.747967479674797
2535338,0.676767676767677
2828090,0.610011838322341
7148316,0.746176185866409
4319973,0.743938890733976
2752947,0.765469211884363
6275898,0.690572043816122
3469584,0.500182882223848
6008852,0.526521496370743
1690136,0.601520811099253
1976936,0.73469387755102
4619415,0.658823529411765
3896766,0.664825385134721
4006226,0.78515625
5754523,0.704340921122287
2225524,0.682514101531023
5192218,0.709677419354839
278944,0.721428571428571
470882,0.684437970781537
2823584,0.922374429223744
3161812,0.752394466122739
1324370,0.811011904761905
6043292,0.501981505944518
478964,0.575542570951586
903289,0.751625487646294
6842144,0.701853658536585
7048724,0.734029420841477
738491,0.582375478927203
4664001,0.627450980392157
744504,0.591232227488152
2344930,0.966666666666667
3287491,0.708935611038108
635660,0.748735073871686
5289817,0.6497277676951
5127745,0.714958775029446
2326761,0.673751035053823
755460,0.684437970781537
6178370,0.519533927347498
7439520,0.908695652173913
5091305,0.634020618556701
6610811,0.764168451106353
6598097,0.86
725662,0.898148148148148
6394991,0.593374087951094
759092,0.608016032064128
7514636,0.684437970781537
2987479,0.652238049140276
1530494,0.726439993789784
6308512,0.612903225806452
5594141,0.863636363636364
5711117,0.684149184149184
3966974,0.684437970781537
6438071,0.67798353909465
3752308,0.474402730375427
6009998,0.526521496370743
6377716,0.570388349514563
99704,0.709803573015732
2192234,0.597364568081991
4441069,0.647686832740214
26638,0.766666666666667
3868874,0.717661262504312
5540865,0.62870159453303
6866024,0.684437970781537
1524456,0.550724637681159
5847668,0.719234093477827
3394868,0.63768115942029
3286690,0.73773987206823
2910674,0.68760907504363
1962318,0.69890424011434
638100,0.748735073871686
7452436,0.595070422535211
1968100,0.527777777777778
3777443,0.459183673469388
2614679,0.819148936170213
5751126,0.736363636363636
3753441,0.63
6348559,0.580036518563603
4518670,0.570953805250914
978934,0.684437970781537
1115199,0.670336583831394
2496101,0.565789473684211
5707417,0.481571290009699
6312865,0.563685078318219
7126292,0.573587186461166
2422864,0.55743879472693
4012671,0.599099099099099
5141891,0.530115146147033
343372,0.675192777882264
4549528,0.81578947368421
6055395,0.9
3612816,0.756253065228053
2475641,0.603042198233562
5126922,0.7
743204,0.684437970781537
5401034,0.622641509433962
5187459,0.76775956284153
3951688,0.541740674955595
5099258,0.746803069053708
2997761,0.710530572630217
1331322,0.787823791453556
4417623,0.684437970781537
3637553,0.593470896211888
16876,0.541446208112875
2836941,0.622703954989244
1909064,0.530229064964326
6956440,0.6189111747851
109866,0.784641068447412
6742671,0.574408901251739
973260,0.728427739544733
5579773,0.504189044038668
982479,0.613173216885007
290322,0.617762078970607
5916475,0.662523900573614
7215954,0.681818181818182
3814892,0.692569938834854
4276137,0.70242214532872
4276136,0.70242214532872
4422830,0.579904841869577
5611738,0.777365491651206
5757278,0.704340921122287
7214927,0.681818181818182
6694848,0.846127717391304
1825484,0.72809667673716
3561241,0.62111801242236
3156932,0.510794896957802
4321284,0.743938890733976
6249208,0.502440856177244
5480920,0.684437970781537
3390650,0.684437970781537
6946145,0.684437970781537
4474785,0.713780918727915
1093057,0.689265536723164
3294836,0.714871794871795
5542127,0.649006622516556
833990,0.616118264186934
7355471,0.744507729861676
6632890,0.702432045779685
6374279,0.8
7504699,0.777385159010601
3991567,0.762077733381765
7083717,0.685774946921444
5532921,0.639786418400876
2663644,0.624960900844542
4112245,0.643274059997285
4780085,0.824104234527687
773947,0.656171552567757
4247843,0.485115303983229
2723047,0.760951865873445
6733572,0.684437970781537
5476437,0.707872810746472
813878,0.684437970781537
1790399,0.6158357771261
2749605,0.765469211884363
7397522,0.645889853499729
2587076,0.727064220183486
5740051,0.703190013869626
392041,0.842105263157895
6999803,0.797986430291092
2699353,0.666666666666667
7366348,0.873563218390805
4086337,0.612651082000434
3440228,0.695118008406078
4835721,0.550091911764706
2295664,0.56
2364388,0.455043506284241
6685960,0.538167938931298
703475,0.737704918032787
110319,0.784641068447412
5026792,0.693075483468497
3750197,0.624737945492663
5202037,0.648648648648649
2160548,0.606382978723404
6702820,0.684437970781537
5219573,0.773700305810398
7006591,0.642752562225476
772944,0.656171552567757
2697003,0.576779026217229
5358018,0.681600695954763
4754118,0.678787878787879
3124711,0.65098848577015
3662822,0.624123939505718
4237280,0.848
2838477,0.816568047337278
1709579,0.906976744186047
2073707,0.666666666666667
6303429,0.496774193548387
4586105,0.544731610337972
3668917,0.891304347826087
7094116,0.713872832369942
7311870,0.684437970781537
3135946,0.745716368939118
4474993,0.713780918727915
5810038,0.772357723577236
1705107,0.732673267326733
4792025,0.666666666666667
4377517,0.615697107572311
1637869,0.738624338624339
6722093,0.701239100504819
6617647,0.681712962962963
3302431,0.684437970781537
3004854,0.710530572630217
5357743,0.681600695954763
1543679,0.701675977653631
1993367,0.658536585365854
4096921,0.778162911611785
2852720,0.652889298407266
3861038,0.763888888888889
3676387,0.61122244488978
3903411,0.664825385134721
6275261,0.690572043816122
5164015,0.652670775552132
3190252,0.785714285714286
495762,0.62046567402818
4518679,0.570953805250914
6698326,0.683060109289618
2311894,0.771929824561403
3543889,0.755121293800539
1931001,0.567097136440202
6833144,0.592654735272185
6102934,0.548717948717949
5494576,0.633542976939203
7162000,0.44177093358999
6516316,0.721920043513734
1195753,0.547826086956522
1195755,0.547826086956522
1195751,0.547826086956522
7539789,0.639748766262898
6472544,0.551522736754276
6355161,0.56009885419007
3977061,0.623318385650224
2492420,0.622486288848263
5885305,0.694512694512695
2915791,0.555555555555556
2701579,0.631111111111111
6677433,0.657894736842105
6709279,0.716948165404776
6777985,0.591536338546458
102898,0.709803573015732
605844,0.745639534883721
2530392,0.684437970781537
5929449,0.684437970781537
1948895,0.797260273972603
4977991,0.685008130081301
6639907,0.861581920903955
5267021,0.707169811320755
5264593,0.707169811320755
3050621,0.759531772575251
3581412,0.817258883248731
3581409,0.817258883248731
3116055,0.875
3790743,0.643333333333333
7475183,0.624334600760456
5904659,0.61336032388664
6035990,0.646121245623733
2857243,0.652889298407266
2963668,0.526257293692692
3335604,0.733118971061093
2817926,0.883116883116883
506476,0.589285714285714
6135123,0.878048780487805
2762406,0.783783783783784
2635433,0.970588235294118
2971659,0.887323943661972
5213605,0.574234092694423
709804,0.694545454545455
5966262,0.706388621649029
1501522,0.712389380530973
5086251,0.62770711584737
526602,0.664335664335664
4745827,0.671428571428571
2777716,0.716107382550336
3181393,0.716016150740242
2474481,0.603042198233562
3166944,0.610235284797592
5931617,0.727272727272727
5724748,0.653840868489762
6917411,0.592572944297082
7376267,0.681163513131884
1534052,0.726439993789784
2352636,0.489212827988338
6032165,0.646121245623733
4739998,0.731182795698925
2452273,0.569555484489927
2046553,0.684437970781537
4166670,0.723626852659111
6939632,0.716450216450216
3499636,0.624242424242424
4895731,0.67175572519084
604782,0.439024390243902
6631450,0.66904422253923
3225225,0.565365025466893
5303011,0.478849407783418
6929540,0.853535353535354
4616692,0.8125
2457529,0.670822942643392
1966864,0.697806661251016
1858116,0.734154819314837
5858327,0.73361747469366
7161821,0.44177093358999
7104713,0.658920683695026
1693611,0.601520811099253
5770361,0.602334630350195
1551685,0.755181347150259
4959217,0.677147239263804
2753467,0.765469211884363
4051508,0.728651336233686
4167765,0.823255813953488
4708439,0.669371196754564
2473300,0.620481927710844
1350156,0.683002722676002
5546407,0.666666666666667
5904269,0.61336032388664
3429235,0.579617834394905
3605142,0.645315487571702
3433396,0.624166666666667
3433647,0.624166666666667
4714318,0.749834107498341
6046836,0.909090909090909
5448534,0.74400871459695
5499360,0.687388987566608
4007427,0.539967373572594
6294546,0.559681697612732
1347233,0.533037694013304
4122795,0.711365799164219
3312287,0.64947245017585
3359514,0.675500270416441
3370209,0.821705426356589
3617741,0.728822882288229
3760541,0.605042016806723
4300309,0.556482350991549
1020889,0.54262896611267
4007101,0.553921568627451
3567862,0.768842729970326
4792192,0.666666666666667
3587036,0.644254631499971
4608392,0.56289707750953
1753107,0.667553372894073
5805483,0.723086124401914
1488761,0.767955801104972
6785453,0.575388026607539
584190,0.494949494949495
3865369,0.717661262504312
6761000,0.672427336999214
2366294,0.455043506284241
7090487,0.574545454545455
2274097,0.672131147540984
6067085,0.652173913043478
2078448,0.653566229985444
215809,0.754812475325701
5671078,0.902985074626866
3267553,0.798755186721992
1108375,0.649066666666667
539433,0.654308413118761
539432,0.654308413118761
274670,0.719492868462758
7551830,0.539112050739958
5022088,0.403940886699507
5347883,0.697972500582615
6107108,0.795608108108108
4810599,0.767208043310132
4528271,0.756009070294785
3571954,0.684437970781537
3830304,0.763746382530913
1078434,0.684437970781537
4576591,0.700953678474115
4437104,0.684437970781537
4502442,0.877777777777778
1654512,0.702898550724638
5521920,0.797297297297297
5440778,0.798611111111111
2217552,0.632482826300294
6292078,0.55472263868066
6691550,0.693363844393593
633990,0.748735073871686
2491507,0.622486288848263
6349498,0.621722846441948
4923472,0.794642857142857
7329266,0.727272727272727
1491487,0.684437970781537
2340083,0.540306724341329
4397509,0.631681514476615
524769,0.535405872193437
4251845,0.693948009748172
5948068,0.706388621649029
2112948,0.82286286903569
5510064,0.644351464435147
4851712,0.6750651607298
841123,0.606498194945848
1757821,0.667553372894073
6192854,0.763770099213137
7488088,0.60129659643436
5742951,0.684437970781537
7551866,0.539112050739958
5785403,0.410493827160494
3019551,0.6145914700828
5771841,0.602334630350195
1339771,0.684437970781537
6033178,0.646121245623733
4649790,0.674300254452926
4851611,0.6750651607298
7187966,0.627940181859172
7268430,0.577258320126783
1198778,0.730384412848868
2631124,0.666884674078919
943080,0.836158192090396
1787037,0.576723016905072
4856016,0.856770833333333
3704922,0.691755242746337
1956302,0.845948827292111
1273355,0.65922107674685
4051241,0.728651336233686
1564366,0.658725657024012
461768,0.618181818181818
4777240,0.621982210927573
4942132,0.692751842751843
2295014,0.610294117647059
3399832,0.605633802816901
5730152,0.711850311850312
5977822,0.744597249508841
5977823,0.744597249508841
893791,0.900753768844221
5685521,0.617539585870889
5139429,0.566897918731417
5241788,0.684437970781537
5308211,0.838942307692308
4238596,0.844924060751399
7184838,0.627940181859172
73901,0.563073784427066
2059982,0.475228658536585
2438249,0.560942760942761
7104596,0.658920683695026
4505046,0.677179544942555
2347029,0.796137339055794
3942947,0.548387096774194
2584800,0.70306075833714
2030504,0.56892523364486
7222981,0.704257767548907
2787409,0.781609195402299
3027880,0.69
5082938,0.575107296137339
3670589,0.642533936651584
3938176,0.532066508313539
4362871,0.838345864661654
3354905,0.811764705882353
4504442,0.677179544942555
905524,0.751625487646294
3019110,0.6145914700828
5148162,0.606002554278416
7153924,0.662096543844616
4117079,0.716062176165803
1360584,0.596496815286624
4650757,0.941176470588235
1397963,0.52348224513173
1929588,0.612244897959184
1734788,0.561067335243553
1987023,0.555457227138643
4627740,0.612275449101797
1943589,0.687448046550291
3568808,0.768842729970326
5481332,0.684437970781537
350801,0.62962962962963
3170298,0.610235284797592
5932080,0.560897435897436
2949512,0.833333333333333
3850371,0.541974349008939
6339685,0.659714599341383
2149621,0.685714285714286
894682,0.542105263157895
1525706,0.726439993789784
4840304,0.377777777777778
6846732,0.704313642158946
5758666,0.695987654320988
1182238,0.611863057324841
2069246,0.707891637220259
1059365,0.647482014388489
7186444,0.627940181859172
6139139,0.645348837209302
4111771,0.643274059997285
5218726,0.581010864430798
2035209,0.697916666666667
3046098,0.713928794503435
4638256,0.687079407806191
1699292,0.659685863874346
1162258,0.620496397117694
4284835,0.711513583441139
6134671,0.684437970781537
1063220,0.865671641791045
1734889,0.561067335243553
1632964,0.632478632478633
1784557,0.629283489096573
6323389,0.640440896997339
6342776,0.686274509803922
2786329,0.684429641965029
5691736,0.578442833761983
4275542,0.70242214532872
4305935,0.556482350991549
1660295,0.658096280087527
4289594,0.710491803278689
3893584,0.83028083028083
6610221,0.764168451106353
1134681,0.469354838709677
4142850,0.711365799164219
6917160,0.592572944297082
3929753,0.604938271604938
2537382,0.471563981042654
1718991,0.831111111111111
5082235,0.575107296137339
2738692,0.765469211884363
528909,0.71875
4248589,0.947368421052632
656882,0.532314107018763
1702761,0.670026129152669
6805954,0.47887323943662
2856033,0.652889298407266
7518353,0.528212100611829
3182859,0.716016150740242
3179774,0.716016150740242
2701465,0.631111111111111
3041727,0.662848415425735
5307387,0.547368421052632
2809625,0.492592592592593
4838089,0.692893401015228
2554662,0.951086956521739
4981640,0.685008130081301
5113246,0.692303493449782
657708,0.532314107018763
1084400,0.816849816849817
1084402,0.816849816849817
2461771,0.811501597444089
2225257,0.682514101531023
6109731,0.684437970781537
1343359,0.719806763285024
1358682,0.596496815286624
1387279,0.653223969013443
5995831,0.554618552657384
808550,0.68121546961326
1246189,0.691995947315096
5570888,0.787335722819594
1723697,0.66003616636528
779352,0.656171552567757
5149603,0.606002554278416
7115878,0.530612244897959
5986894,0.660464143842777
5465679,0.630193095377414
5786461,0.762886597938144
5387130,0.658862876254181
6800873,0.709976057462091
1219898,0.769662921348315
4999093,0.685008130081301
4514567,0.574768238613462
2131280,0.681528662420382
1182928,0.611863057324841
5441725,0.737523105360444
618938,0.585247883917775
1883501,0.734154819314837
1883523,0.734154819314837
1883520,0.734154819314837
4279293,0.711111111111111
6295377,0.819830713422007
619928,0.717948717948718
3635516,0.593470896211888
5199680,0.648648648648649
3142215,0.500394011032309
3137830,0.745716368939118
7085565,0.684437970781537
3454341,0.684437970781537
7039954,0.734029420841477
4998468,0.685008130081301
41810,0.727504410899824
5913433,0.662523900573614
6162709,0.729064039408867
6778937,0.591536338546458
471483,0.684437970781537
4004209,0.89922480620155
3749209,0.676056338028169
6338016,0.634920634920635
2247679,0.621299921691464
4137839,0.711365799164219
1289496,0.676190476190476
5485205,0.395348837209302
609703,0.638499774062359
1348303,0.533037694013304
3370735,0.684437970781537
779219,0.656171552567757
5677728,0.8486646884273
5069135,0.785276073619632
3294079,0.803680981595092
3465977,0.500182882223848
2494449,0.770491803278689
6735941,0.678939617083947
1771737,0.74306269270298
4464920,0.609783845278726
1489760,0.873563218390805
19981,0.605885747259088
5351513,0.78436018957346
681238,0.679275439531167
6770067,0.685111586670743
3721988,0.619672131147541
3173752,0.610235284797592
5176749,0.609177215189873
3506450,0.483870967741936
6577263,0.668122270742358
1146381,0.563241106719368
342070,0.675192777882264
4422079,0.579904841869577
985414,0.684437970781537
6306785,0.730769230769231
7372318,0.558974358974359
1520483,0.669691470054447
4455546,0.604009564097848
3717225,0.425531914893617
1687473,0.681818181818182
4759566,0.684437970781537
1166334,0.684437970781537
2601857,0.769230769230769
7120652,0.80327868852459
7315449,0.576061165304508
2739484,0.765469211884363
5745303,0.49738219895288
2750029,0.765469211884363
3748285,0.676056338028169
2818589,0.640939597315436
4427291,0.684437970781537
1722629,0.538851351351351
959073,0.670844084039808
1406769,0.718196457326892
2216225,0.620672162333545
2476967,0.603042198233562
5041945,0.671366841027974
3076929,0.813559322033898
2135970,0.676825761932145
6662879,0.71692642261689
1987499,0.555457227138643
1821571,0.668965517241379
791881,0.678482727477986
984064,0.74585635359116
945092,0.625700410907733
5162657,0.652670775552132
3235352,1
3918556,0.682028985507246
3495287,0.779661016949153
2692450,0.868852459016394
5038093,0.945205479452055
710416,0.697399527186761
5400068,0.743073047858942
6555891,0.713189113747383
3112696,0.478354978354978
4493655,0.641632170313424
1002629,0.623217922606925
3169156,0.610235284797592
4301311,0.556482350991549
3210445,0.732899022801303
5151131,0.606002554278416
3635550,0.593470896211888
1192520,0.647462277091907
3018050,0.684437970781537
2795795,0.878787878787879
3684979,0.646630236794171
1301777,0.739101274312542
6523676,0.554430379746835
2376189,0.64897466827503
5822227,0.587155963302752
2709209,0.692307692307692
5636087,0.628865979381443
7058395,0.734029420841477
7285814,0.800321199143469
6190626,0.763770099213137
277650,0.551020408163265
7115968,0.684437970781537
3066055,0.670180722891566
687601,0.679347826086957
5087981,0.480561555075594
6162864,0.729064039408867
75802,0.547445255474453
7083591,0.685774946921444
75792,0.547445255474453
6393409,0.593374087951094
682118,0.685129440096327
4272289,0.77948717948718
5626429,0.695260947810438
2136120,0.676825761932145
7232838,0.692378328741965
1821589,0.668965517241379
3078144,0.644444444444445
1207691,0.652645273200347
5610142,0.758695652173913
4697299,0.73943661971831
2689782,0.686274509803922
1391110,0.653223969013443
5904475,0.61336032388664
1515313,0.382978723404255
4672024,0.709318497913769
2217977,0.632482826300294
3071742,0.698046181172291
3156338,0.684437970781537
238757,0.754812475325701
5346308,0.697972500582615
7400014,0.645889853499729
4743486,0.613259668508287
4052323,0.728651336233686
4798534,0.782978723404255
3444127,0.684366363995263
1405022,0.68671679197995
3466641,0.500182882223848
2384511,0.695337301587302
3448946,0.684366363995263
6127538,0.765432098765432
6455686,0.684437970781537
921198,0.634615384615385
840723,0.606498194945848
6423352,0.681100981767181
4851781,0.6750651607298
6875743,0.7875
7460620,0.530579399141631
5411429,0.619800535149599
7021916,0.476978417266187
3158347,0.510794896957802
1725085,0.581295843520783
1132786,0.67704280155642
1713480,0.745901639344262
6743295,0.81573896353167
1009008,0.842358604091456
4917761,0.763598806518247
2544369,0.684437970781537
490123,0.62046567402818
7214861,0.681818181818182
7223502,0.704257767548907
2198967,0.726530612244898
7320347,0.631147540983607
4763805,0.582781456953642
541908,0.654308413118761
6789173,0.684437970781537
3581467,0.817258883248731
7453210,0.809174311926606
7505422,0.763888888888889
386461,0.722380952380952
3974769,0.684437970781537
7443411,0.593548387096774
1465692,0.64065180102916
6134592,0.82051282051282
1119557,0.91719298245614
6972296,0.726458253907739
5251662,0.578605456907752
4308320,0.556482350991549
1403414,0.517241379310345
2861703,0.652889298407266
1044993,0.83739837398374
3948640,0.862445414847162
68448,0.849840255591054
3821620,0.692569938834854
7189886,0.627940181859172
487196,0.685714285714286
7391120,0.645889853499729
3020448,0.6145914700828
1398271,0.52348224513173
2365521,0.455043506284241
3310708,0.551160509970579
6859325,0.704313642158946
234395,0.754812475325701
3243898,0.286821705426357
6000909,0.636363636363636
2511575,0.684437970781537
299013,0.54648176682075
1296484,0.575456053067993
5229408,0.684437970781537
3521731,0.796542553191489
4292726,0.684437970781537
6840252,0.701853658536585
1345217,0.533037694013304
2048665,0.717391304347826
4758776,0.62085308056872
3066253,0.670180722891566
6014468,0.626262626262626
290195,0.617762078970607
3803726,0.557077625570776
3420081,0.542398777692895
4207325,0.565546832207413
1938261,0.730681818181818
3376645,0.637951450562463
1623839,0.775862068965517
7462960,0.673913043478261
5282708,0.825
1763013,0.667553372894073
5718821,0.797970479704797
6596115,0.731948051948052
4817295,0.816
639158,0.748735073871686
6874150,0.684437970781537
5682466,0.649017933390265
1987801,0.555457227138643
4203181,0.565546832207413
399482,0.501666666666667
1491028,0.62953995157385
3682031,0.5703125
2393649,0.723874456330081
1172182,0.712179984484096
1211178,0.652645273200347
1565337,0.658725657024012
285575,0.617762078970607
4868527,0.630978330555199
1653043,0.862068965517241
4531025,0.684437970781537
6869261,0.752202221371122
753140,0.672480620155039
2492130,0.622486288848263
3130552,0.602409638554217
6661571,0.71692642261689
3765423,0.473256790814898
2871013,0.813128893148059
2706084,0.776526378186129
1705900,0.551282051282051
3601097,0.722559551611397
2876351,0.684437970781537
1796346,0.740963855421687
6612036,0.764168451106353
5812232,0.684437970781537
6599516,0.65945945945946
3950006,0.950819672131147
4802261,0.623655913978495
4825840,0.5
6656205,0.725190839694657
4160517,0.866666666666667
1628436,0.734820322180917
2617304,0.771140418929403
6342652,0.730769230769231
4051304,0.728651336233686
4743274,0.613259668508287
2057814,0.475228658536585
7228301,0.534356725146199
