user_id,media_id,is_listened
3898,2958761,0.3969446122646332
3839,2958761,0.5436937808990479
18408,2958761,0.6242966055870056
13020,1043323,0.9798609018325806
15787,1086082,0.6799170970916748
456,1176050,0.7249788045883179
12712,12565420,0.38737547397613525
8772,71645436,0.6754465699195862
15887,71645436,0.6490477323532104
13698,126902923,0.6804001927375793
18971,126902923,0.3246475160121918
16170,126902915,0.7699604034423828
14857,126902907,0.42328885197639465
16501,126902923,0.6619136929512024
857,126902917,0.799119770526886
857,126902923,0.799119770526886
13071,134524170,0.2484864741563797
8777,3046136,0.5830013155937195
16091,3616627,0.6539163589477539
12839,7674865,0.3971395194530487
12352,105243272,0.8477987051010132
15806,124170454,0.9724524021148682
9579,132404424,0.4423237442970276
2381,134087938,0.9945570230484009
2381,134087938,0.9945570230484009
2381,134087938,0.9945570230484009
10855,2553265,0.38119640946388245
11836,2553265,0.6723213791847229
18685,2553265,0.43268370628356934
14389,3414323,0.19397322833538055
11735,5786416,0.37974682450294495
7810,16588644,0.9219751954078674
19397,62738614,0.8279134631156921
807,70403437,0.4091874659061432
12941,70403437,0.33678221702575684
10319,70493847,0.6981045007705688
8667,100334220,0.41617631912231445
16859,135949714,0.9393174052238464
19234,135949710,0.8088961243629456
3433,135949700,0.875636875629425
3446,135949710,0.9339789152145386
8953,135949712,0.5788328051567078
15321,135949708,0.43850597739219666
7364,135949706,0.6967074275016785
12042,135949706,0.903367280960083
12042,135949706,0.903367280960083
12042,135949706,0.903367280960083
16859,135949706,0.9393174052238464
17155,135949708,0.9353066086769104
17155,135949708,0.9353066086769104
17361,135949710,0.7848435044288635
17361,135949706,0.7848435044288635
17361,135949706,0.7848435044288635
10315,135949720,0.6567345261573792
14178,135949700,0.9795694947242737
14178,135949706,0.9795694947242737
16181,135949700,0.8147252798080444
16181,135949706,0.8147252798080444
16181,135949700,0.8147252798080444
19147,135949694,0.7799758911132812
19147,135949694,0.7799758911132812
19147,135949706,0.7799758911132812
11710,135949714,0.6955370306968689
11839,135949700,0.8648586273193359
11839,135949696,0.8648586273193359
11839,135949706,0.8648586273193359
19024,135949708,0.9313245415687561
19024,135949696,0.9313245415687561
19024,135949706,0.9313245415687561
7922,3131639,0.4236030578613281
18829,3616650,0.29446935653686523
17439,3616651,0.6607697606086731
6778,97094250,0.4147087335586548
5487,129552898,0.6875333786010742
9708,2577965,0.8395978808403015
12712,73696392,0.4130551517009735
4680,103870122,0.43282580375671387
19283,107740258,0.25725382566452026
8960,113946792,0.6218172311782837
19294,5786444,0.5576402544975281
9580,12292186,0.21508024632930756
9709,73949552,0.10077787190675735
8277,73949552,0.6601457595825195
13036,134519510,0.1888258010149002
456,5169820,0.8125322461128235
11076,81026712,0.8963748812675476
13071,93916028,0.6598861813545227
13081,131749796,0.6966714262962341
9342,135949726,0.37706252932548523
1817,135949726,0.45365455746650696
1817,135949726,0.45365455746650696
4118,135949726,0.7844581604003906
12536,135949726,0.612734317779541
9153,135949726,0.5913544297218323
4991,867060,0.6918554306030273
3390,3134655,0.5217059850692749
13123,72275997,0.9884617328643799
19115,117581632,0.36830446124076843
15350,3099876,0.35590511560440063
10230,7004040,0.8123828768730164
7010,16219566,0.9331561326980591
12266,134527930,0.6493631601333618
14226,134527930,0.3991955518722534
18550,134527930,0.6417251229286194
16841,1112816,0.930405855178833
19250,132479812,0.838137149810791
13845,2203428,0.4403570890426636
16676,3158150,0.3451971709728241
17407,70834770,0.780522346496582
10520,70834770,0.9375090599060059
11574,78213551,0.6419298052787781
17738,95965912,0.6833906173706055
17295,95965912,0.4616488218307495
13837,95965912,0.39287805557250977
16261,1184425,0.1907513290643692
13123,3020980,0.8399063944816589
10109,14495791,0.13287536799907684
18658,14495791,0.41856446862220764
10835,88003683,0.41350609064102173
944,128993090,0.8037776947021484
9933,128993090,0.774827778339386
10526,130250890,0.7292786240577698
8330,130250890,0.6010081768035889
15484,602705,0.36255836486816406
14063,3165144,0.3384033143520355
7073,94881542,0.5918225646018982
5444,98265290,0.4347112476825714
19206,98265272,0.831173300743103
13425,129045414,0.6987566351890564
7780,134185624,0.5363991260528564
10688,135025836,0.19769500195980072
17674,136235484,0.42415934801101685
14393,136235484,0.22891336679458618
15549,136235484,0.3705846071243286
6382,34486591,0.9002587199211121
16518,90822251,0.38868916034698486
9342,122273416,0.35911238193511963
2483,122273416,0.9020465612411499
17738,122273428,0.7503610849380493
15787,130861814,0.8286184072494507
9279,130861814,0.9829650521278381
8953,135092314,0.6184654235839844
13477,237407,0.7931718826293945
6132,7256045,0.1887553334236145
14975,7675133,0.1391759067773819
7357,7675133,0.6981639266014099
17419,117991196,0.942216157913208
6517,123341292,0.8758133053779602
10995,134536972,0.1448415070772171
16259,582254,0.5095900297164917
7058,905647,0.38964542746543884
14535,1161532,0.36930549144744873
15660,1161532,0.12336690723896027
13020,5617079,0.7316639423370361
6736,70236852,0.05795242637395859
14996,79845486,0.753821611404419
13020,96149640,0.7576877474784851
12603,115429058,0.9887248873710632
10732,128419249,0.22593487799167633
8535,715954,0.37028905749320984
16261,1138321,0.3263011574745178
15724,14299589,0.9425244331359863
13548,14299589,0.3566916882991791
15242,14299589,0.2844659984111786
16470,14299596,0.4332926571369171
8910,15218949,0.8281977772712708
13123,93135124,0.908048689365387
8772,95174670,0.758510172367096
17116,125333404,0.4152747392654419
13860,125333404,0.6953765153884888
11836,125333404,0.6775776743888855
9149,69686452,0.43896743655204773
9712,69686452,0.6467307209968567
5630,69686452,0.7406620383262634
8944,69686452,0.48965713381767273
7771,69686452,0.8279363512992859
17640,69686452,0.5731515884399414
522,69686452,0.6532754302024841
5037,69686452,0.19418738782405853
12931,69686452,0.6607697606086731
2922,80164464,0.7465127110481262
7810,124197974,0.8469182848930359
5040,126866295,0.9061174392700195
15887,126866297,0.7853424549102783
9922,129029788,0.822003185749054
14189,134525902,0.4819785952568054
16093,134525902,0.8375962972640991
15964,134525904,0.238542377948761
13356,134525904,0.38157597184181213
13356,134525904,0.38157597184181213
13356,134525894,0.38157597184181213
16404,134525902,0.21507440507411957
15896,134525902,0.8457186222076416
3230,134748108,0.6932996511459351
11398,134748108,0.7673667669296265
2977,134748108,0.827271580696106
18450,134748108,0.45082372426986694
4444,134748108,0.6831433176994324
6783,134748108,0.5172275900840759
6853,134748108,0.6561275720596313
11935,134748108,0.7327712774276733
7988,134748108,0.6745085120201111
7727,134748108,0.5400263667106628
13860,134748108,0.7626515030860901
15578,134748108,0.576913058757782
13796,134748108,0.7807583212852478
15762,697476,0.6210998296737671
6382,1182462,0.9744457602500916
6724,3155887,0.8612684011459351
8277,6278220,0.6093974113464355
9040,72717422,0.41820743680000305
11274,72717420,0.6607697606086731
13756,72717423,0.42675015330314636
10526,72717421,0.6755897998809814
10526,72717421,0.6755897998809814
6145,101916653,0.7868092656135559
8170,107184120,0.6267220377922058
12430,131740738,0.6607697606086731
16397,134517636,0.6785176992416382
18145,4735817,0.4643109142780304
14075,5611990,0.8548339605331421
19397,15177271,0.6628851294517517
6056,1115044,0.6187368035316467
11605,1579477,0.6607697606086731
18664,3143598,0.3890165686607361
9712,3143602,0.6261816024780273
15216,3143598,0.36522454023361206
9684,3143598,0.6261294484138489
15850,17826508,0.6415145993232727
13296,17826508,0.7329472899436951
10646,76804215,0.7526944279670715
10646,76804220,0.7526944279670715
15600,133141128,0.9478150010108948
6791,3041443,0.4087660610675812
6791,3041443,0.4087660610675812
6791,3041446,0.4087660610675812
10247,107037352,0.07787816226482391
12430,122703266,0.6641293168067932
11495,127310455,0.7446047067642212
12078,131594592,0.6291015148162842
8400,134569653,0.9881641864776611
8907,134569653,0.5774071216583252
14015,136333212,0.38461190462112427
15439,3921384,0.8741421103477478
7688,7738108,0.8436331748962402
15724,81609384,0.9394177794456482
5260,91543466,0.6743144392967224
9355,131248504,0.8102146983146667
16397,2651012,0.37845829129219055
5942,112076884,0.4472980499267578
19142,112076884,0.24286164343357086
9279,112076884,0.8806414008140564
9279,112076884,0.8806414008140564
6037,120469124,0.42073193192481995
14389,1151876,0.17822280526161194
17114,15093502,0.9695195555686951
11730,95466584,0.6062293648719788
11730,95466602,0.6062293648719788
9333,95466604,0.8775296807289124
18119,95466596,0.9305602312088013
14775,102035745,0.6831215620040894
18179,124701808,0.6773654818534851
10517,553082,0.6048828363418579
10401,61427202,0.8115982413291931
14936,68944623,0.3960307538509369
16634,73812102,0.30951061844825745
7824,94070236,0.4161444306373596
16155,94070236,0.41869693994522095
11603,98544120,0.7377409934997559
3331,98544120,0.9719157814979553
11947,128118047,0.9239141941070557
18803,128850338,0.4562169015407562
19222,128850338,0.28776752948760986
11031,128850338,0.12026875466108322
18398,134569663,0.8437325358390808
3547,134569663,0.9399893879890442
3547,134569663,0.9399893879890442
17419,134569663,0.9374511241912842
12512,134569663,0.8921114802360535
9333,134569663,0.876558244228363
8009,134569663,0.766211211681366
2977,134569663,0.8577529191970825
11428,134569663,0.9673672318458557
3159,134569663,0.5258980989456177
6700,134569663,0.6663888096809387
4425,12209331,0.8057955503463745
5877,91046029,0.3150913417339325
8273,95978792,0.6515971422195435
13262,124433692,0.6627659797668457
14718,125068628,0.6839761734008789
8877,133117438,0.9337354302406311
12661,133117436,0.6356897950172424
9269,133117436,0.6607697606086731
9269,133117436,0.6607697606086731
15293,13040252,0.8249775767326355
16080,13040252,0.797885537147522
10401,72281929,0.9470204710960388
12258,97339348,0.49325329065322876
15806,97339348,0.9495223164558411
7205,125350444,0.88099604845047
17693,126587209,0.8056921362876892
18752,134951404,0.2914425730705261
8230,135374838,0.5585042834281921
7343,1161679,0.9535430669784546
15561,6345557,0.826107919216156
14462,7382555,0.1588406264781952
19074,65444691,0.3853633999824524
18175,65444691,0.5343115329742432
11076,70322130,0.7953787446022034
11389,70322132,0.3937830626964569
15662,70322130,0.7937481999397278
14679,70322139,0.6554251313209534
13977,70322130,0.30073481798171997
17406,119539144,0.38821905851364136
17773,119539144,0.6609010100364685
2340,122674998,0.7032963633537292
2439,131737762,0.27594998478889465
2439,131737770,0.27594998478889465
438,132434634,0.8664904236793518
17116,132434634,0.6651445031166077
10142,132434634,0.8508206009864807
17141,132434634,0.7212458252906799
5401,132434634,0.8601567149162292
2977,132434634,0.9457237124443054
14646,132434634,0.6956393718719482
14881,132434634,0.8499718308448792
5812,132434634,0.72295743227005
17818,132434634,0.8733208179473877
4444,132434634,0.7948955297470093
9907,132434634,0.6884958148002625
9907,132434634,0.6884958148002625
3250,132434634,0.7062460780143738
14554,132434634,0.7258210182189941
18803,132434634,0.8986237049102783
14702,132434634,0.7446446418762207
6781,133103384,0.5584971308708191
3071,135369868,0.13096711039543152
3071,135369852,0.13096711039543152
3071,135369868,0.13096711039543152
7391,13795572,0.3643355667591095
3546,14406851,0.17885489761829376
14158,14406852,0.37780818343162537
9996,14406852,0.3648749589920044
3166,61391321,0.7467891573905945
8230,74976537,0.7333407998085022
12415,74976537,0.6756144165992737
6989,100598482,0.6511520147323608
18607,100598482,0.3938825726509094
2383,108624716,0.45444807410240173
11804,129878596,0.7056114673614502
12314,129878596,0.6143259406089783
12078,133409746,0.6446464657783508
12326,134212668,0.6607697606086731
14662,134212670,0.5245479941368103
14393,134212670,0.4656186103820801
15549,134212670,0.6478930115699768
11160,134212670,0.6607697606086731
18209,134212668,0.9568056464195251
19122,786778,0.7198213338851929
13525,4946882,0.6892751455307007
8475,11272651,0.6607697606086731
14462,15000462,0.14283129572868347
9708,15636886,0.7742447257041931
11935,123807484,0.6638999581336975
17116,123807484,0.36411064863204956
5683,127731687,0.7078559398651123
10249,127731687,0.7256235480308533
8800,127731687,0.697229266166687
13436,127731687,0.8585709929466248
17311,129632290,0.4468468725681305
14397,129632290,0.8360618352890015
8667,129632308,0.43696409463882446
19413,129632312,0.5545219779014587
11710,129632298,0.6609249711036682
10109,129632344,0.2748091220855713
8907,129632340,0.5112042427062988
16231,129632290,0.7796369791030884
19160,129632340,0.8870999813079834
7738,130900300,0.4189241826534271
16910,130900300,0.3575049340724945
8809,130900300,0.6155161261558533
13385,130900290,0.05954539030790329
10247,130900292,0.2386339008808136
8944,791007,0.8241553902626038
6938,886301,0.8488065004348755
9952,4315684,0.7798550724983215
9312,63114531,0.9075666666030884
15834,69217166,0.6266075968742371
12904,110549638,0.3522105813026428
17036,110549638,0.6688660979270935
9182,131973748,0.4586338698863983
9182,131973748,0.4586338698863983
6098,553239,0.6599756479263306
8859,567680,0.7686737179756165
7922,7510380,0.6607697606086731
10017,76278127,0.12582992017269135
16208,76278115,0.2537407875061035
16208,76278117,0.2537407875061035
15989,76278153,0.5549782514572144
11105,89359215,0.42943283915519714
2562,96818170,0.686972975730896
7596,96818170,0.39001503586769104
17035,96818170,0.39733901619911194
19196,96818170,0.9016458988189697
19332,96818170,0.5437268018722534
10221,128521461,0.6739094257354736
9030,134464870,0.45295873284339905
19396,134464870,0.7014256119728088
15577,2179712,0.34790027141571045
17725,4711056,0.26181039214134216
10520,61109754,0.9559128880500793
11635,61109750,0.015656298026442528
16596,61109750,0.44441846013069153
5945,61109750,0.7288506627082825
3390,66881847,0.5770752429962158
10812,92871300,0.7689695358276367
8177,92871300,0.7036703824996948
8177,92871284,0.7036703824996948
9528,92871300,0.1654251664876938
9098,92871300,0.7033829092979431
10812,92871300,0.7689695358276367
10031,92871300,0.6172947883605957
9311,125089724,0.4161491394042969
9996,125089724,0.4350930154323578
9704,125089718,0.35588765144348145
7823,125089724,0.6710795164108276
16846,125089724,0.9869939684867859
6553,125089724,0.7481645941734314
6268,125089700,0.43755432963371277
12269,125089700,0.70831298828125
12269,125089694,0.70831298828125
12269,125089698,0.70831298828125
10238,125089724,0.6607697606086731
12430,125089700,0.6607697606086731
14178,125089696,0.9650318622589111
19154,125089724,0.3309497833251953
2723,125089724,0.7432599067687988
11428,125089694,0.9247419834136963
17455,125089718,0.46991991996765137
15704,125089724,0.6607697606086731
15777,132614858,0.8020278215408325
10806,132614858,0.18171033263206482
15707,132614858,0.9894108176231384
12979,132614858,0.353915274143219
15422,134428556,0.6983019113540649
6098,134428552,0.858066976070404
15308,134428552,0.22591356933116913
18142,134428562,0.11624933779239655
7488,134428550,0.5886679887771606
11126,11272703,0.42706725001335144
14313,15044236,0.29573485255241394
14352,15044236,0.42812466621398926
17975,15044248,0.6607697606086731
9704,15044236,0.35730311274528503
14509,15557221,0.4153274595737457
15777,61932460,0.7172737121582031
11510,61932464,0.4571008086204529
17564,66881849,0.599271833896637
18447,75867418,0.43308982253074646
17975,75867418,0.6607697606086731
1609,75867414,0.4348052442073822
18209,118587182,0.9346629977226257
18209,118587182,0.9346629977226257
15484,118587182,0.360370934009552
11160,118587182,0.6735455989837646
16846,118587182,0.9874682426452637
14672,124603720,0.9978801012039185
10841,131351898,0.7826404571533203
6236,134552807,0.8595131635665894
111,1165174,0.9154134392738342
17425,3152010,0.9299969673156738
7598,3180934,0.476513534784317
821,35407931,0.2513405680656433
16915,130855172,0.7546370625495911
15324,130855170,0.6367542743682861
2052,131782534,0.6607697606086731
11574,132635812,0.6189109086990356
15936,134951450,0.4007362425327301
15577,134951480,0.4511636197566986
14543,134951450,0.18210573494434357
14543,134951450,0.18210573494434357
6303,134951438,0.4392239451408386
7657,134951480,0.44076529145240784
17127,134951438,0.4287306070327759
9265,134951450,0.6504093408584595
5812,134951438,0.4353894293308258
3502,134951444,0.6781877875328064
7170,134951450,0.5586311221122742
16470,134951480,0.4432111084461212
16728,134951444,0.23744679987430573
5711,134951498,0.7403813600540161
8110,134951450,0.35130012035369873
14006,134951466,0.4355350136756897
11071,134951438,0.4261106550693512
17589,134951438,0.6458338499069214
14446,134951438,0.5002357363700867
8910,1902368,0.8849192261695862
17953,2750005,0.22749754786491394
9977,6491912,0.6687790751457214
6594,12325076,0.9410603046417236
7913,104542954,0.6937298774719238
11562,118190298,0.2191343903541565
18894,118190304,0.1238764226436615
9424,118190298,0.7780585289001465
10546,118190304,0.6283612847328186
14101,118190304,0.24041102826595306
13837,118190304,0.44872933626174927
14816,118190298,0.6607697606086731
16470,118190312,0.4558224380016327
2357,119883450,0.6924468278884888
17693,136889412,0.7375609278678894
18814,136889418,0.18094097077846527
14169,136889400,0.6649741530418396
9632,136889418,0.8038180470466614
18891,873321,0.46734389662742615
17807,873321,0.3293862044811249
19396,873321,0.7616044282913208
19020,8102898,0.9800636768341064
8615,61839631,0.30262354016304016
8039,73221544,0.26879045367240906
16596,78934726,0.5859516263008118
16877,87641119,0.8653517365455627
16877,87641119,0.8653517365455627
5441,115073224,0.5518128871917725
15256,115073202,0.9712381362915039
10451,124218496,0.581413209438324
10371,124218496,0.6142399907112122
16153,124218496,0.08000217378139496
15212,124218496,0.6830960512161255
12549,124218504,0.5107162594795227
821,124218496,0.28338345885276794
13951,124218504,0.42379045486450195
10835,124218500,0.39598843455314636
16989,124218496,0.1344701051712036
15002,124218506,0.04167097806930542
7398,124218496,0.4499000608921051
18995,124218504,0.2242354303598404
10754,124218492,0.7557610273361206
18842,124218496,0.31012988090515137
17490,124218492,0.40002375841140747
3416,124218522,0.6450115442276001
4413,124218496,0.7535707354545593
6267,124218504,0.12064730376005173
3747,132201188,0.42722687125205994
3747,132201188,0.42722687125205994
3747,132201196,0.42722687125205994
13693,132201196,0.4380781650543213
13033,132201196,0.5915564894676208
11603,132201200,0.7503383159637451
5683,133637516,0.576675534248352
3898,133637516,0.3885490596294403
15220,133637516,0.385086327791214
19109,133637516,0.8521988987922668
5877,133637516,0.3449670970439911
15242,133637516,0.36059650778770447
925,133637516,0.36939048767089844
17447,133637516,0.18010571599006653
15287,133637516,0.4130096137523651
13476,134569833,0.301980584859848
7082,661112,0.283020555973053
14610,877650,0.9562550783157349
13952,13749931,0.3349032998085022
7688,14384576,0.9554209113121033
15308,62719148,0.3468765318393707
8268,68903082,0.491152286529541
5234,82024240,0.4772928059101105
6989,86401371,0.8460193276405334
17674,86401371,0.7481585741043091
14000,86401371,0.4473937153816223
11978,94195822,0.3947206139564514
17035,94195822,0.37099120020866394
6866,94195822,0.2805858552455902
14438,94195822,0.43378251791000366
15663,94195822,0.6507946848869324
17904,94195822,0.46379387378692627
13465,135373518,0.8720738887786865
18752,135373512,0.4310806691646576
7790,877673,0.395845890045166
13339,877660,0.2297506034374237
3545,895171,0.7098941206932068
8910,1086370,0.5753822326660156
17909,2437152,0.6712396740913391
14767,27999671,0.7117254137992859
15885,71074575,0.3653152883052826
16150,78092502,0.9546611905097961
2383,88790425,0.47521212697029114
10897,93477174,0.34250614047050476
8973,128337359,0.2980770170688629
10495,128337359,0.50872403383255
12184,128948300,0.7513925433158875
11062,129636264,0.8337048292160034
11870,129636264,0.738613486289978
11062,129636264,0.8337048292160034
9952,595920,0.7212607264518738
19250,626419,0.887144923210144
14614,2542120,0.5043721795082092
17277,66442863,0.3723377287387848
12886,74427070,0.11795436590909958
19154,74427070,0.1561235934495926
4207,91018661,0.7084457278251648
11345,91018661,0.3305758237838745
11836,91018661,0.5714907646179199
5441,100816098,0.5967469811439514
3406,100816096,0.66670823097229
7336,103605436,0.6607697606086731
10567,109895900,0.5501724481582642
10968,110101248,0.44063884019851685
7312,677219,0.4436081051826477
13723,911492,0.4548582136631012
5922,2794598,0.9381959438323975
1064,2794601,0.6193541884422302
13169,3776150,0.3637113571166992
7598,11272775,0.3850134313106537
14247,12343340,0.27683568000793457
8973,60765507,0.2606039345264435
7250,60765507,0.2738719582557678
6991,64848611,0.04692878946661949
12442,72410485,0.9813317060470581
8317,75716617,0.37597525119781494
17656,75716617,0.14182332158088684
10835,117513852,0.41540488600730896
16501,117513852,0.6202532052993774
3947,117513852,0.6639829874038696
10099,117513852,0.7801190614700317
13482,117513852,0.039553966373205185
14934,117513852,0.4518023133277893
16952,117513852,0.2688824534416199
16349,117513852,0.772493839263916
15412,117513852,0.42966437339782715
14127,117513852,0.3038220703601837
9598,117513852,0.4267117381095886
4208,117513852,0.10282489657402039
3166,117513852,0.4101918935775757
11283,117513852,0.38589316606521606
13017,120359050,0.683954119682312
15231,120359050,0.6687493920326233
15058,120359050,0.8520409464836121
6909,120359050,0.6607697606086731
18963,120359040,0.4432774484157562
704,123929566,0.67426598072052
17559,125654070,0.9179178476333618
10388,133360264,0.8542060852050781
10388,133360264,0.8542060852050781
