user_id,media_id,is_listened
18470,54420921,0.6730005145072937
18882,70562298,0.3204708695411682
704,70562298,0.42964643239974976
9333,135439334,0.8287608623504639
3547,135439334,0.895755410194397
11573,13814290,0.7101023197174072
17455,130604714,0.4110161066055298
7250,130851534,0.24352581799030304
18658,3102130,0.3426738977432251
13375,14954267,0.7587695121765137
19206,14954267,0.8950669765472412
8624,14954267,0.768583357334137
18340,135373134,0.045269228518009186
18340,135373130,0.045269228518009186
17602,135439336,0.748290479183197
4837,16705333,0.34841227531433105
13036,70566205,0.3007237911224365
8009,124848028,0.7403121590614319
17689,124848028,0.7466989159584045
6725,124848002,0.3460468053817749
8165,629466,0.4030420780181885
14158,629466,0.3346845805644989
7420,72545235,0.7321697473526001
4723,76396251,0.7267593145370483
4699,123829748,0.3356097936630249
16985,76462394,0.9633179306983948
13730,93841264,0.33160701394081116
1230,104099668,0.3353426456451416
10142,135047372,0.7598617672920227
18145,1101494,0.752785861492157
6881,2466262,0.337405264377594
16518,2466262,0.3093530833721161
19301,6599840,0.4551217257976532
18559,55753501,0.6484482288360596
18456,102252084,0.7760756611824036
6853,129287542,0.5368507504463196
3502,133940962,0.7624297142028809
10529,133940962,0.4491926431655884
4425,869546,0.710077702999115
4425,869545,0.710077702999115
17931,15780056,0.7450205683708191
19207,37149951,0.5439782738685608
15422,119116430,0.5598093867301941
17912,127246869,0.763182520866394
13503,2139735,0.8466881513595581
18829,73956348,0.3214762508869171
12266,126368207,0.490632563829422
12512,1178340,0.8680079579353333
18637,61142290,0.6726928949356079
9098,61142290,0.6839199066162109
13651,61142290,0.24719570577144623
15374,61142290,0.779321551322937
7312,135402864,0.3445563018321991
15850,70100098,0.7429544925689697
18637,85576202,0.6726928949356079
10821,107541562,0.5885234475135803
17490,120525198,0.37705230712890625
14006,907864,0.3530081808567047
4118,62724015,0.7102199196815491
14410,62724019,0.44842201471328735
14410,62724017,0.44842201471328735
9631,62724018,0.7318884134292603
9631,62724015,0.7318884134292603
13106,62724019,0.7172538638114929
13296,62724019,0.7096505761146545
12053,62724019,0.7170541286468506
14006,68665075,0.33700305223464966
19222,86922279,0.3215167224407196
17295,86922279,0.2924584448337555
4723,86922279,0.6750749349594116
10529,86922279,0.34065473079681396
3250,88611955,0.33679115772247314
18607,101954899,0.3838077485561371
15420,119972038,0.21805408596992493
12840,119972038,0.742607593536377
1231,132144422,0.9439146518707275
16673,132144410,0.9624837636947632
16673,132144418,0.9624837636947632
16673,132144406,0.9624837636947632
13542,134711946,0.6513410210609436
10855,536979,0.28538230061531067
16531,1101731,0.15438494086265564
10078,107878888,0.39556360244750977
11636,122810074,0.783629834651947
15484,564550,0.19423891603946686
18752,1114751,0.3297552168369293
15423,4624027,0.7109561562538147
9632,74417630,0.8282756805419922
17829,132672350,0.1610507220029831
9294,132723692,0.19097231328487396
3166,1876003,0.24902084469795227
13952,75872343,0.20941723883152008
13377,80109700,0.9160290360450745
8772,85963127,0.6693437695503235
18195,127881523,0.34857845306396484
9735,128153231,0.32840588688850403
7966,128153243,0.9520722031593323
7966,128153243,0.9520722031593323
2562,128153243,0.7499398589134216
7810,134972320,0.8254559636116028
15129,550288,0.9034708142280579
12941,762606,0.384014755487442
15219,1079668,0.7113571166992188
4321,64920067,0.721386730670929
15887,66480307,0.6955966949462891
5877,117371546,0.248477965593338
5821,117371538,0.3199305832386017
12554,117371556,0.76260906457901
12554,117371548,0.76260906457901
1741,133582042,0.6383621096611023
6748,62317752,0.665334939956665
13239,62751648,0.7704749703407288
6517,70206826,0.7610575556755066
15412,123089140,0.3515300452709198
11947,125599912,0.8900318741798401
12886,125599912,0.15654683113098145
7336,3414270,0.7205842733383179
9505,46251471,0.7186654806137085
10306,129546774,0.8574150800704956
10306,129546774,0.8574150800704956
6897,135360874,0.761776328086853
2764,365344,0.7247040271759033
12796,927900,0.7654231190681458
18266,2544065,0.13796250522136688
13775,70662749,0.2452232837677002
13391,121125880,0.5712520480155945
7957,129392890,0.7521741390228271
15037,884035,0.2923763394355774
17975,2958761,0.7032424807548523
3898,2958761,0.32270026206970215
3839,2958761,0.3189433515071869
18408,2958761,0.7280265688896179
13020,1043323,0.7064880728721619
15787,1086082,0.6803131699562073
456,1176050,0.8159663081169128
12712,12565420,0.3808939754962921
8772,71645436,0.704766035079956
15887,71645436,0.7207609415054321
13698,126902923,0.7601137757301331
18971,126902923,0.2613665461540222
16170,126902915,0.8397787809371948
14857,126902907,0.3068571388721466
16501,126902923,0.7831368446350098
857,126902917,0.8733711242675781
857,126902923,0.8733711242675781
13071,134524170,0.39276304841041565
8777,3046136,0.24253907799720764
16091,3616627,0.6956971883773804
12839,7674865,0.293674498796463
12352,105243272,0.8308568000793457
15806,124170454,0.9319198131561279
9579,132404424,0.33710479736328125
2381,134087938,0.9919949769973755
2381,134087938,0.9919949769973755
2381,134087938,0.9919949769973755
10855,2553265,0.28538230061531067
11836,2553265,0.7253119349479675
18685,2553265,0.3207453489303589
14389,3414323,0.2515978217124939
11735,5786416,0.5225648880004883
7810,16588644,0.7665827870368958
19397,62738614,0.7635242938995361
807,70403437,0.35530316829681396
12941,70403437,0.34639474749565125
10319,70493847,0.6851798295974731
8667,100334220,0.3416885733604431
16859,135949714,0.9072127342224121
19234,135949710,0.7611720561981201
3433,135949700,0.829268753528595
3446,135949710,0.8943940997123718
8953,135949712,0.6341913342475891
15321,135949708,0.47065138816833496
7364,135949706,0.6781044006347656
12042,135949706,0.9001815319061279
12042,135949706,0.9001815319061279
12042,135949706,0.9001815319061279
16859,135949706,0.9072127342224121
17155,135949708,0.9353636503219604
17155,135949708,0.9353636503219604
17361,135949710,0.7695750594139099
17361,135949706,0.7695750594139099
17361,135949706,0.7695750594139099
10315,135949720,0.4280056655406952
14178,135949700,0.9709949493408203
14178,135949706,0.9709949493408203
16181,135949700,0.7522715330123901
16181,135949706,0.7522715330123901
16181,135949700,0.7522715330123901
19147,135949694,0.7557772994041443
19147,135949694,0.7557772994041443
19147,135949706,0.7557772994041443
11710,135949714,0.5953257083892822
11839,135949700,0.9025253653526306
11839,135949696,0.9025253653526306
11839,135949706,0.9025253653526306
19024,135949708,0.9084290266036987
19024,135949696,0.9084290266036987
19024,135949706,0.9084290266036987
7922,3131639,0.6539050936698914
18829,3616650,0.3214762508869171
17439,3616651,0.48412442207336426
6778,97094250,0.5902109742164612
5487,129552898,0.7353345155715942
9708,2577965,0.7588179707527161
12712,73696392,0.3808939754962921
4680,103870122,0.4051893353462219
19283,107740258,0.3909938931465149
8960,113946792,0.34902462363243103
19294,5786444,0.3579270839691162
9580,12292186,0.36335089802742004
9709,73949552,0.16039028763771057
8277,73949552,0.7050440311431885
13036,134519510,0.35940563678741455
456,5169820,0.8159663081169128
11076,81026712,0.8837326169013977
13071,93916028,0.4844077527523041
13081,131749796,0.8019543290138245
9342,135949726,0.27039170265197754
1817,135949726,0.33354106545448303
1817,135949726,0.33354106545448303
4118,135949726,0.7452089786529541
12536,135949726,0.6447621583938599
9153,135949726,0.36531180143356323
4991,867060,0.5948700308799744
3390,3134655,0.6616455316543579
13123,72275997,0.9173969626426697
19115,117581632,0.37768372893333435
15350,3099876,0.36489373445510864
10230,7004040,0.8363141417503357
7010,16219566,0.9642643332481384
12266,134527930,0.490632563829422
14226,134527930,0.17699620127677917
18550,134527930,0.33034271001815796
16841,1112816,0.8031851649284363
19250,132479812,0.8757761716842651
13845,2203428,0.35691767930984497
16676,3158150,0.33629509806632996
17407,70834770,0.7477589845657349
10520,70834770,0.9128003716468811
11574,78213551,0.7452037334442139
17738,95965912,0.7072992324829102
17295,95965912,0.3063643276691437
13837,95965912,0.3468518555164337
16261,1184425,0.15595217049121857
13123,3020980,0.9210261106491089
10109,14495791,0.1283019483089447
18658,14495791,0.3426738977432251
10835,88003683,0.3135203421115875
944,128993090,0.7466460466384888
9933,128993090,0.7766959071159363
10526,130250890,0.8606895804405212
8330,130250890,0.323657363653183
15484,602705,0.21738411486148834
14063,3165144,0.3145180940628052
7073,94881542,0.5919130444526672
5444,98265290,0.4842180907726288
19206,98265272,0.869805097579956
13425,129045414,0.6736912727355957
7780,134185624,0.32861408591270447
10688,135025836,0.20629693567752838
17674,136235484,0.494952529668808
14393,136235484,0.24962511658668518
15549,136235484,0.37425047159194946
6382,34486591,0.9083612561225891
16518,90822251,0.3093530833721161
9342,122273416,0.27039170265197754
2483,122273416,0.9054341316223145
17738,122273428,0.7564658522605896
15787,130861814,0.7373847365379333
9279,130861814,0.8715313673019409
8953,135092314,0.6341913342475891
13477,237407,0.6873149871826172
6132,7256045,0.2888915240764618
14975,7675133,0.1654052436351776
7357,7675133,0.7204273343086243
17419,117991196,0.8962445855140686
6517,123341292,0.7964833378791809
10995,134536972,0.28901582956314087
16259,582254,0.2714056968688965
7058,905647,0.37489068508148193
14535,1161532,0.31055131554603577
15660,1161532,0.18104039132595062
13020,5617079,0.7047048807144165
6736,70236852,0.15780575573444366
14996,79845486,0.7303462624549866
13020,96149640,0.6791446805000305
12603,115429058,0.8254187107086182
10732,128419249,0.32259878516197205
8535,715954,0.22590143978595734
16261,1138321,0.22289393842220306
15724,14299589,0.9444132447242737
13548,14299589,0.36137518286705017
15242,14299589,0.2432675063610077
16470,14299596,0.29462406039237976
8910,15218949,0.7256391644477844
13123,93135124,0.8349578976631165
8772,95174670,0.6730577945709229
17116,125333404,0.2562861144542694
13860,125333404,0.7432795166969299
11836,125333404,0.764539897441864
9149,69686452,0.5177796483039856
9712,69686452,0.6826215982437134
5630,69686452,0.7649667263031006
8944,69686452,0.5837560296058655
7771,69686452,0.8532110452651978
17640,69686452,0.6414823532104492
522,69686452,0.6882412433624268
5037,69686452,0.25138309597969055
12931,69686452,0.6888928413391113
2922,80164464,0.43116942048072815
7810,124197974,0.8254559636116028
5040,126866295,0.8567842245101929
15887,126866297,0.7533277869224548
9922,129029788,0.7590197920799255
14189,134525902,0.5046846866607666
16093,134525902,0.8256993293762207
15964,134525904,0.31980225443840027
13356,134525904,0.3383678197860718
13356,134525904,0.3383678197860718
13356,134525894,0.3383678197860718
16404,134525902,0.3151824176311493
15896,134525902,0.8248961567878723
3230,134748108,0.46272769570350647
11398,134748108,0.7567801475524902
2977,134748108,0.8252677321434021
18450,134748108,0.29736852645874023
4444,134748108,0.7521775960922241
6783,134748108,0.47887104749679565
6853,134748108,0.5368507504463196
11935,134748108,0.534796953201294
7988,134748108,0.703158974647522
7727,134748108,0.40198367834091187
13860,134748108,0.7432795166969299
15578,134748108,0.3854937255382538
13796,134748108,0.7455289363861084
15762,697476,0.7836495637893677
6382,1182462,0.8857691884040833
6724,3155887,0.6624791622161865
8277,6278220,0.7118504643440247
9040,72717422,0.3187147080898285
11274,72717420,0.6597272157669067
13756,72717423,0.33215412497520447
10526,72717421,0.7729775905609131
10526,72717421,0.7729775905609131
6145,101916653,0.830574631690979
8170,107184120,0.5518840551376343
12430,131740738,0.6781762838363647
16397,134517636,0.3590424656867981
18145,4735817,0.752785861492157
14075,5611990,0.7465503215789795
19397,15177271,0.7336738109588623
6056,1115044,0.49193456768989563
11605,1579477,0.49393659830093384
18664,3143598,0.3413223624229431
9712,3143602,0.7079516649246216
15216,3143598,0.2701311409473419
9684,3143598,0.6836467385292053
15850,17826508,0.7429544925689697
13296,17826508,0.7096505761146545
10646,76804215,0.430863618850708
10646,76804220,0.430863618850708
15600,133141128,0.7437828779220581
6791,3041443,0.27038493752479553
6791,3041443,0.27038493752479553
6791,3041446,0.27038493752479553
10247,107037352,0.21244987845420837
12430,122703266,0.6781762838363647
11495,127310455,0.7615489363670349
12078,131594592,0.5080503225326538
8400,134569653,0.9493215680122375
8907,134569653,0.5145227313041687
14015,136333212,0.4743538498878479
15439,3921384,0.8970068693161011
7688,7738108,0.7797853350639343
15724,81609384,0.9357673525810242
5260,91543466,0.7153955698013306
9355,131248504,0.7466680407524109
16397,2651012,0.25640058517456055
5942,112076884,0.3323926627635956
19142,112076884,0.20390012860298157
9279,112076884,0.8715313673019409
9279,112076884,0.8715313673019409
6037,120469124,0.3330613672733307
14389,1151876,0.24230791628360748
17114,15093502,0.7587141990661621
11730,95466584,0.48812705278396606
11730,95466602,0.48812705278396606
9333,95466604,0.8001382946968079
18119,95466596,0.8702871203422546
14775,102035745,0.5200892090797424
18179,124701808,0.5515596866607666
10517,553082,0.2898521423339844
10401,61427202,0.6699533462524414
14936,68944623,0.2851414978504181
16634,73812102,0.23776891827583313
7824,94070236,0.27841687202453613
16155,94070236,0.26378723978996277
11603,98544120,0.8171178698539734
3331,98544120,0.939145565032959
11947,128118047,0.8900318741798401
18803,128850338,0.7464547753334045
19222,128850338,0.3687739372253418
11031,128850338,0.0899113193154335
18398,134569663,0.824444591999054
3547,134569663,0.895755410194397
3547,134569663,0.895755410194397
17419,134569663,0.8962445855140686
12512,134569663,0.9166833758354187
9333,134569663,0.8287608623504639
8009,134569663,0.7403121590614319
2977,134569663,0.8252677321434021
11428,134569663,0.951857328414917
3159,134569663,0.4733668565750122
6700,134569663,0.585713267326355
4425,12209331,0.701525866985321
5877,91046029,0.21296599507331848
8273,95978792,0.7051613926887512
13262,124433692,0.7698548436164856
14718,125068628,0.7484775185585022
8877,133117438,0.9198734164237976
12661,133117436,0.3492549657821655
9269,133117436,0.5960855484008789
9269,133117436,0.5960855484008789
15293,13040252,0.8390095829963684
16080,13040252,0.8061061501502991
10401,72281929,0.7017589211463928
12258,97339348,0.7742727398872375
15806,97339348,0.9319198131561279
7205,125350444,0.8470783233642578
17693,126587209,0.7764318585395813
18752,134951404,0.36815008521080017
8230,135374838,0.74592125415802
7343,1161679,0.9502119421958923
15561,6345557,0.860849916934967
14462,7382555,0.17002643644809723
19074,65444691,0.36088913679122925
18175,65444691,0.42087969183921814
11076,70322130,0.7933077812194824
11389,70322132,0.2603641152381897
15662,70322130,0.7673413157463074
14679,70322139,0.5419144034385681
13977,70322130,0.2631939947605133
17406,119539144,0.45077499747276306
17773,119539144,0.5786437392234802
2340,122674998,0.8600240349769592
2439,131737762,0.3238123953342438
2439,131737770,0.3238123953342438
438,132434634,0.7549557685852051
17116,132434634,0.2562861144542694
10142,132434634,0.7598617672920227
17141,132434634,0.33260244131088257
5401,132434634,0.73866868019104
2977,132434634,0.8252677321434021
14646,132434634,0.6336801052093506
14881,132434634,0.737177848815918
5812,132434634,0.42709216475486755
17818,132434634,0.7371118664741516
4444,132434634,0.7521775960922241
9907,132434634,0.34234678745269775
9907,132434634,0.34234678745269775
3250,132434634,0.3385601043701172
14554,132434634,0.5989347100257874
18803,132434634,0.7464547753334045
14702,132434634,0.5065796375274658
6781,133103384,0.7546840906143188
3071,135369868,0.2744188904762268
3071,135369852,0.2744188904762268
3071,135369868,0.2744188904762268
7391,13795572,0.33180126547813416
3546,14406851,0.21960392594337463
14158,14406852,0.43323785066604614
9996,14406852,0.4426109194755554
3166,61391321,0.2799340784549713
8230,74976537,0.6229804158210754
12415,74976537,0.693375825881958
6989,100598482,0.6513476967811584
18607,100598482,0.3838077485561371
2383,108624716,0.37739452719688416
11804,129878596,0.595259964466095
12314,129878596,0.3384634852409363
12078,133409746,0.5080503225326538
12326,134212668,0.44328516721725464
14662,134212670,0.2637632191181183
14393,134212670,0.24962511658668518
15549,134212670,0.37425047159194946
11160,134212670,0.660965621471405
18209,134212668,0.8820388913154602
19122,786778,0.6887660026550293
13525,4946882,0.733578085899353
8475,11272651,0.6493735313415527
14462,15000462,0.15461499989032745
9708,15636886,0.7588179707527161
11935,123807484,0.534796953201294
17116,123807484,0.2562861144542694
5683,127731687,0.6838499903678894
10249,127731687,0.7538666725158691
8800,127731687,0.5832945704460144
13436,127731687,0.8115420341491699
17311,129632290,0.35903140902519226
14397,129632290,0.8215119242668152
8667,129632308,0.3416885733604431
19413,129632312,0.3348565101623535
11710,129632298,0.5953257083892822
10109,129632344,0.1260034292936325
8907,129632340,0.5145227313041687
16231,129632290,0.763192355632782
19160,129632340,0.880057156085968
7738,130900300,0.4777792990207672
16910,130900300,0.23096056282520294
8809,130900300,0.6478559374809265
13385,130900290,0.06929042935371399
10247,130900292,0.21244987845420837
8944,791007,0.6194389462471008
6938,886301,0.8712440729141235
9952,4315684,0.8010331988334656
9312,63114531,0.9195337891578674
15834,69217166,0.32509684562683105
12904,110549638,0.31574732065200806
17036,110549638,0.7516052722930908
9182,131973748,0.3265460729598999
9182,131973748,0.3265460729598999
6098,553239,0.7810858488082886
8859,567680,0.7038906216621399
7922,7510380,0.6796393990516663
10017,76278127,0.11588877439498901
16208,76278115,0.23793187737464905
16208,76278117,0.23793187737464905
15989,76278153,0.6219648718833923
11105,89359215,0.491963654756546
2562,96818170,0.7499398589134216
7596,96818170,0.42176663875579834
17035,96818170,0.4106808304786682
19196,96818170,0.8676446676254272
19332,96818170,0.5766283273696899
10221,128521461,0.34972211718559265
9030,134464870,0.743930459022522
19396,134464870,0.7622302174568176
15577,2179712,0.3157303035259247
17725,4711056,0.3197225332260132
10520,61109754,0.8568487763404846
11635,61109750,0.14075174927711487
16596,61109750,0.4756976366043091
5945,61109750,0.7139090895652771
3390,66881847,0.7236641049385071
10812,92871300,0.7612557411193848
8177,92871300,0.6776041984558105
8177,92871284,0.6776041984558105
9528,92871300,0.2844151556491852
9098,92871300,0.6862543225288391
10812,92871300,0.7612557411193848
10031,92871300,0.456947922706604
9311,125089724,0.47300824522972107
9996,125089724,0.3909904956817627
9704,125089718,0.24881790578365326
7823,125089724,0.7354451417922974
16846,125089724,0.9774338603019714
6553,125089724,0.82154381275177
6268,125089700,0.32484036684036255
12269,125089700,0.7492037415504456
12269,125089694,0.7492037415504456
12269,125089698,0.7492037415504456
10238,125089724,0.7558326721191406
12430,125089700,0.6781762838363647
14178,125089696,0.9709949493408203
19154,125089724,0.13052420318126678
2723,125089724,0.8416458964347839
11428,125089694,0.951857328414917
17455,125089718,0.4110161066055298
15704,125089724,0.6060535907745361
15777,132614858,0.6773266792297363
10806,132614858,0.1284068077802658
15707,132614858,0.8945678472518921
12979,132614858,0.26993533968925476
15422,134428556,0.5598093867301941
6098,134428552,0.8242039680480957
15308,134428552,0.15953828394412994
18142,134428562,0.22308112680912018
7488,134428550,0.4540836215019226
11126,11272703,0.3424527049064636
14313,15044236,0.31417688727378845
14352,15044236,0.35055509209632874
17975,15044248,0.7262122631072998
9704,15044236,0.30466511845588684
14509,15557221,0.3740960359573364
15777,61932460,0.6408794522285461
11510,61932464,0.5601639151573181
17564,66881849,0.6802887916564941
18447,75867418,0.4016698896884918
17975,75867418,0.7388507723808289
1609,75867414,0.30523812770843506
18209,118587182,0.8820388913154602
18209,118587182,0.8820388913154602
15484,118587182,0.2226499766111374
11160,118587182,0.660965621471405
16846,118587182,0.9774338603019714
14672,124603720,0.9455695748329163
10841,131351898,0.7584069967269897
6236,134552807,0.7527868747711182
111,1165174,0.8320918083190918
17425,3152010,0.9194726347923279
7598,3180934,0.661256730556488
821,35407931,0.30308806896209717
16915,130855172,0.9000251889228821
15324,130855170,0.5021330714225769
2052,131782534,0.6892887353897095
11574,132635812,0.7669980525970459
15936,134951450,0.3135018050670624
15577,134951480,0.3294847905635834
14543,134951450,0.09575492888689041
14543,134951450,0.09575492888689041
6303,134951438,0.3333708345890045
7657,134951480,0.3425957262516022
17127,134951438,0.38657987117767334
9265,134951450,0.34281840920448303
5812,134951438,0.42709216475486755
3502,134951444,0.7624297142028809
7170,134951450,0.6080045104026794
16470,134951480,0.327578067779541
16728,134951444,0.1387140303850174
5711,134951498,0.8268040418624878
8110,134951450,0.27558138966560364
14006,134951466,0.3859071731567383
11071,134951438,0.35621243715286255
17589,134951438,0.4654301702976227
14446,134951438,0.5976667404174805
8910,1902368,0.7553269267082214
17953,2750005,0.2675949037075043
9977,6491912,0.7000951170921326
6594,12325076,0.835114061832428
7913,104542954,0.8306806087493896
11562,118190298,0.1350266933441162
18894,118190304,0.06407660245895386
9424,118190298,0.828197181224823
10546,118190304,0.5974022150039673
14101,118190304,0.1487160623073578
13837,118190304,0.38583406805992126
14816,118190298,0.5901119112968445
16470,118190312,0.327578067779541
2357,119883450,0.7139090299606323
17693,136889412,0.7764318585395813
18814,136889418,0.1390148550271988
14169,136889400,0.6746751666069031
9632,136889418,0.8335323333740234
18891,873321,0.6835604906082153
17807,873321,0.2988157272338867
19396,873321,0.6932847499847412
19020,8102898,0.8891034126281738
8615,61839631,0.32939818501472473
8039,73221544,0.169180229306221
16596,78934726,0.4756976366043091
16877,87641119,0.7967620491981506
16877,87641119,0.7967620491981506
5441,115073224,0.4573209881782532
15256,115073202,0.9554447531700134
10451,124218496,0.660668671131134
10371,124218496,0.5728023648262024
16153,124218496,0.09684406220912933
15212,124218496,0.7526846528053284
12549,124218504,0.34840020537376404
821,124218496,0.3137839436531067
13951,124218504,0.32841232419013977
10835,124218500,0.3451480269432068
16989,124218496,0.1738448292016983
15002,124218506,0.10588827729225159
7398,124218496,0.5907856225967407
18995,124218504,0.2975619435310364
10754,124218492,0.7658465504646301
18842,124218496,0.25934115052223206
17490,124218492,0.37705230712890625
3416,124218522,0.6956936717033386
4413,124218496,0.8173233270645142
6267,124218504,0.10477417707443237
3747,132201188,0.4521922767162323
3747,132201188,0.4521922767162323
3747,132201196,0.4521922767162323
13693,132201196,0.3941457271575928
13033,132201196,0.45415550470352173
11603,132201200,0.8171178698539734
5683,133637516,0.6838499903678894
3898,133637516,0.3401865065097809
15220,133637516,0.26468393206596375
19109,133637516,0.9028085470199585
5877,133637516,0.248477965593338
15242,133637516,0.25736719369888306
925,133637516,0.2687574326992035
17447,133637516,0.1312941461801529
15287,133637516,0.3284147083759308
13476,134569833,0.23895932734012604
7082,661112,0.34850960969924927
14610,877650,0.8788205981254578
13952,13749931,0.35002845525741577
7688,14384576,0.7330426573753357
15308,62719148,0.2219841331243515
8268,68903082,0.3709285855293274
5234,82024240,0.7368763089179993
6989,86401371,0.6036551594734192
17674,86401371,0.47650599479675293
14000,86401371,0.2805730104446411
11978,94195822,0.41439926624298096
17035,94195822,0.3070403039455414
6866,94195822,0.31932777166366577
14438,94195822,0.3919543921947479
15663,94195822,0.6131916046142578
17904,94195822,0.37715500593185425
13465,135373518,0.8206205368041992
18752,135373512,0.36815008521080017
7790,877673,0.40841448307037354
13339,877660,0.27579066157341003
3545,895171,0.6952848434448242
8910,1086370,0.7256391644477844
17909,2437152,0.601425290107727
14767,27999671,0.6803382039070129
15885,71074575,0.41448545455932617
16150,78092502,0.8220857977867126
2383,88790425,0.3706778883934021
10897,93477174,0.3242596685886383
8973,128337359,0.3024168610572815
10495,128337359,0.40123796463012695
12184,128948300,0.5717171430587769
11062,129636264,0.8163180351257324
11870,129636264,0.7507138848304749
11062,129636264,0.8163180351257324
9952,595920,0.8096216320991516
19250,626419,0.8279662728309631
14614,2542120,0.6847943067550659
17277,66442863,0.4829632639884949
12886,74427070,0.21423014998435974
19154,74427070,0.16916820406913757
4207,91018661,0.7634759545326233
11345,91018661,0.31817176938056946
11836,91018661,0.6733170747756958
5441,100816098,0.4573209881782532
3406,100816096,0.7239506840705872
7336,103605436,0.7546537518501282
10567,109895900,0.6794753670692444
10968,110101248,0.41444486379623413
7312,677219,0.30125921964645386
13723,911492,0.6875985860824585
5922,2794598,0.9289535880088806
1064,2794601,0.5250700116157532
13169,3776150,0.35580092668533325
7598,11272775,0.5969787836074829
14247,12343340,0.2747896909713745
8973,60765507,0.21858322620391846
7250,60765507,0.22407327592372894
6991,64848611,0.09718352556228638
12442,72410485,0.8708915114402771
8317,75716617,0.3685380816459656
17656,75716617,0.18891888856887817
10835,117513852,0.3451480269432068
16501,117513852,0.7831368446350098
3947,117513852,0.7386073470115662
10099,117513852,0.8648287653923035
13482,117513852,0.06460867822170258
14934,117513852,0.5157637596130371
16952,117513852,0.17435616254806519
16349,117513852,0.8698508143424988
15412,117513852,0.3515300452709198
14127,117513852,0.26400038599967957
9598,117513852,0.49886295199394226
4208,117513852,0.13530953228473663
3166,117513852,0.342210590839386
11283,117513852,0.5143444538116455
13017,120359050,0.7165316343307495
15231,120359050,0.7470909953117371
15058,120359050,0.8343527913093567
6909,120359050,0.653998076915741
18963,120359040,0.3036242127418518
704,123929566,0.5782780051231384
17559,125654070,0.821151614189148
10388,133360264,0.9209721684455872
10388,133360264,0.9209721684455872
