user_id,media_id,is_listened
4837,16705333,0.4937051236629486
13036,70566205,0.35918888449668884
8009,124848028,0.8186771273612976
17689,124848028,0.8212932348251343
6725,124848002,0.755176842212677
8165,629466,0.5389072299003601
14158,629466,0.3898714482784271
7420,72545235,0.9126154780387878
4723,76396251,0.7138358950614929
4699,123829748,0.8450202941894531
16985,76462394,0.9900858402252197
13730,93841264,0.41793254017829895
1230,104099668,0.5120580792427063
10142,135047372,0.4093901813030243
18145,1101494,0.6350675821304321
6881,2466262,0.3876368999481201
16518,2466262,0.43162745237350464
19301,6599840,0.39248761534690857
18559,55753501,0.8554402589797974
18456,102252084,0.7487598061561584
6853,129287542,0.3668183982372284
3502,133940962,0.7879378795623779
10529,133940962,0.505370557308197
4425,869546,0.7781347632408142
4425,869545,0.7781347632408142
17931,15780056,0.8474125266075134
19207,37149951,0.39518892765045166
15422,119116430,0.42798325419425964
17912,127246869,0.739952027797699
13503,2139735,0.9103301763534546
18829,73956348,0.3616686463356018
12266,126368207,0.5807411670684814
12512,1178340,0.8374142646789551
18637,61142290,0.44661420583724976
9098,61142290,0.6062021851539612
13651,61142290,0.2343987673521042
15374,61142290,0.7868706583976746
7312,135402864,0.3002452254295349
15850,70100098,0.7644187808036804
18637,85576202,0.4122946560382843
10821,107541562,0.7512747645378113
17490,120525198,0.6267653107643127
14006,907864,0.6034713983535767
4118,62724015,0.8093835115432739
14410,62724019,0.5038533806800842
14410,62724017,0.5038533806800842
9631,62724018,0.8310194611549377
9631,62724015,0.8310194611549377
13106,62724019,0.7696440815925598
13296,62724019,0.7208446264266968
12053,62724019,0.7065996527671814
14006,68665075,0.6775826811790466
19222,86922279,0.3526020050048828
17295,86922279,0.3827081024646759
4723,86922279,0.5555353164672852
10529,86922279,0.269795686006546
3250,88611955,0.29361802339553833
18607,101954899,0.364663690328598
15420,119972038,0.3995767831802368
12840,119972038,0.7780040502548218
1231,132144422,0.9896466135978699
16673,132144410,0.9754365682601929
16673,132144418,0.9754365682601929
16673,132144406,0.9754365682601929
13542,134711946,0.5207469463348389
10855,536979,0.06627997010946274
16531,1101731,0.11872994899749756
10078,107878888,0.4318367540836334
11636,122810074,0.7946246266365051
15484,564550,0.027490857988595963
18752,1114751,0.5339831709861755
15423,4624027,0.8075931072235107
9632,74417630,0.7321527600288391
17829,132672350,0.2572178244590759
9294,132723692,0.37115147709846497
3166,1876003,0.4665185511112213
13952,75872343,0.014242234639823437
13377,80109700,0.8720245957374573
8772,85963127,0.736156165599823
18195,127881523,0.3776414394378662
9735,128153231,0.4066336452960968
7966,128153243,0.957190752029419
7966,128153243,0.957190752029419
2562,128153243,0.720635175704956
7810,134972320,0.9000831842422485
15129,550288,0.9046623110771179
12941,762606,0.3955386281013489
15219,1079668,0.7718499898910522
4321,64920067,0.8513489961624146
15887,66480307,0.7042938470840454
5877,117371546,0.2535018026828766
5821,117371538,0.7014700174331665
12554,117371556,0.8396018147468567
12554,117371548,0.8396018147468567
1741,133582042,0.8236461877822876
6748,62317752,0.823726236820221
13239,62751648,0.8088477849960327
6517,70206826,0.8631073832511902
15412,123089140,0.4499695599079132
11947,125599912,0.9374100565910339
12886,125599912,0.1676856130361557
7336,3414270,0.723947286605835
9505,46251471,0.7144916653633118
10306,129546774,0.8985099196434021
10306,129546774,0.8985099196434021
6897,135360874,0.8680629730224609
2764,365344,0.7906277179718018
12796,927900,0.749197244644165
18266,2544065,0.1339290887117386
13775,70662749,0.10903298854827881
13391,121125880,0.8047702312469482
7957,129392890,0.8661059737205505
15037,884035,0.3795759975910187
17975,2958761,0.7245259881019592
3898,2958761,0.616682767868042
3839,2958761,0.5433324575424194
18408,2958761,0.7139358520507812
13020,1043323,0.9635940790176392
15787,1086082,0.7932613492012024
456,1176050,0.8682333827018738
12712,12565420,0.29130440950393677
8772,71645436,0.6344746947288513
15887,71645436,0.6909001469612122
13698,126902923,0.7652826905250549
18971,126902923,0.3681367337703705
16170,126902915,0.7784263491630554
14857,126902907,0.6269449591636658
16501,126902923,0.7592150568962097
857,126902917,0.829312264919281
857,126902923,0.829312264919281
13071,134524170,0.19310230016708374
8777,3046136,0.3976724147796631
16091,3616627,0.7301604747772217
12839,7674865,0.4405358135700226
12352,105243272,0.8389845490455627
15806,124170454,0.949801504611969
9579,132404424,0.42020735144615173
2381,134087938,0.9914215207099915
2381,134087938,0.9914215207099915
2381,134087938,0.9914215207099915
10855,2553265,0.24304547905921936
11836,2553265,0.7361499071121216
18685,2553265,0.6550052762031555
14389,3414323,0.1349278688430786
11735,5786416,0.47008180618286133
7810,16588644,0.9095963835716248
19397,62738614,0.7910720705986023
807,70403437,0.3148989975452423
12941,70403437,0.33137771487236023
10319,70493847,0.6932320594787598
8667,100334220,0.7078419923782349
16859,135949714,0.9741923809051514
19234,135949710,0.8715092539787292
3433,135949700,0.9212421178817749
3446,135949710,0.954213559627533
8953,135949712,0.6670871376991272
15321,135949708,0.6194524765014648
7364,135949706,0.8279420733451843
12042,135949706,0.9338071346282959
12042,135949706,0.9338071346282959
12042,135949706,0.9338071346282959
16859,135949706,0.9741923809051514
17155,135949708,0.9679551124572754
17155,135949708,0.9679551124572754
17361,135949710,0.7753958106040955
17361,135949706,0.7753958106040955
17361,135949706,0.7753958106040955
10315,135949720,0.678977370262146
14178,135949700,0.9870791435241699
14178,135949706,0.9870791435241699
16181,135949700,0.8509263396263123
16181,135949706,0.8509263396263123
16181,135949700,0.8509263396263123
19147,135949694,0.8767708539962769
19147,135949694,0.8767708539962769
19147,135949706,0.8767708539962769
11710,135949714,0.7364025115966797
11839,135949700,0.9078242182731628
11839,135949696,0.9078242182731628
11839,135949706,0.9078242182731628
19024,135949708,0.967503011226654
19024,135949696,0.967503011226654
19024,135949706,0.967503011226654
7922,3131639,0.40488022565841675
18829,3616650,0.3189148008823395
17439,3616651,0.7157145738601685
6778,97094250,0.3856127858161926
5487,129552898,0.7279210090637207
9708,2577965,0.8350089192390442
12712,73696392,0.37032270431518555
4680,103870122,0.5182352662086487
19283,107740258,0.329276442527771
8960,113946792,0.7274563908576965
19294,5786444,0.6457951068878174
9580,12292186,0.14395950734615326
9709,73949552,0.14735175669193268
8277,73949552,0.7643826007843018
13036,134519510,0.2179773896932602
456,5169820,0.8202794790267944
11076,81026712,0.8654285073280334
13071,93916028,0.7476658225059509
13081,131749796,0.7613876461982727
9342,135949726,0.27214518189430237
1817,135949726,0.39251962304115295
1817,135949726,0.39251962304115295
4118,135949726,0.8252428770065308
12536,135949726,0.4835323393344879
9153,135949726,0.37664344906806946
4991,867060,0.7960411906242371
3390,3134655,0.7499563097953796
13123,72275997,0.9714682698249817
19115,117581632,0.3157323896884918
15350,3099876,0.2704228460788727
10230,7004040,0.7966878414154053
7010,16219566,0.9466462135314941
12266,134527930,0.7556372284889221
14226,134527930,0.4005539119243622
18550,134527930,0.7315835356712341
16841,1112816,0.9274323582649231
19250,132479812,0.9017304182052612
13845,2203428,0.6019269824028015
16676,3158150,0.30877920985221863
17407,70834770,0.6981087327003479
10520,70834770,0.8884687423706055
11574,78213551,0.7621156573295593
17738,95965912,0.7222499251365662
17295,95965912,0.4576139450073242
13837,95965912,0.29068076610565186
16261,1184425,0.1349230259656906
13123,3020980,0.8026641607284546
10109,14495791,0.04452675208449364
18658,14495791,0.40946412086486816
10835,88003683,0.357382595539093
944,128993090,0.8363218307495117
9933,128993090,0.8712649941444397
10526,130250890,0.7970737218856812
8330,130250890,0.4722389876842499
15484,602705,0.3259402811527252
14063,3165144,0.6796514987945557
7073,94881542,0.599090576171875
5444,98265290,0.47016969323158264
19206,98265272,0.8569311499595642
13425,129045414,0.7847254872322083
7780,134185624,0.563287615776062
10688,135025836,0.16449780762195587
17674,136235484,0.5261398553848267
14393,136235484,0.14486493170261383
15549,136235484,0.26802629232406616
6382,34486591,0.928339958190918
16518,90822251,0.5222903490066528
9342,122273416,0.3268181085586548
2483,122273416,0.8736570477485657
17738,122273428,0.7881062626838684
15787,130861814,0.8454909920692444
9279,130861814,0.9639054536819458
8953,135092314,0.8402165770530701
13477,237407,0.8135831952095032
6132,7256045,0.24237017333507538
14975,7675133,0.08604715019464493
7357,7675133,0.6866739988327026
17419,117991196,0.9508126974105835
6517,123341292,0.8700776100158691
10995,134536972,0.13112874329090118
16259,582254,0.5733044743537903
7058,905647,0.2616790235042572
14535,1161532,0.3180282413959503
15660,1161532,0.2161463350057602
13020,5617079,0.4890006184577942
6736,70236852,0.018421346321702003
14996,79845486,0.8024288415908813
13020,96149640,0.8542422652244568
12603,115429058,0.9889839291572571
10732,128419249,0.1915237009525299
8535,715954,0.4438199996948242
16261,1138321,0.17504282295703888
15724,14299589,0.9367109537124634
13548,14299589,0.3580835163593292
15242,14299589,0.32442089915275574
16470,14299596,0.4257008135318756
8910,15218949,0.7344035506248474
13123,93135124,0.8991289734840393
8772,95174670,0.7903988361358643
17116,125333404,0.44043949246406555
13860,125333404,0.8461156487464905
11836,125333404,0.7962049245834351
9149,69686452,0.6206204295158386
9712,69686452,0.7095810770988464
5630,69686452,0.7993879914283752
8944,69686452,0.3314230740070343
7771,69686452,0.8586735129356384
17640,69686452,0.6352705955505371
522,69686452,0.7477203607559204
5037,69686452,0.25347593426704407
12931,69686452,0.7761321067810059
2922,80164464,0.9556667804718018
7810,124197974,0.8558965921401978
5040,126866295,0.9424675703048706
15887,126866297,0.8578768372535706
9922,129029788,0.8596733808517456
14189,134525902,0.49781015515327454
16093,134525902,0.8220468163490295
15964,134525904,0.27444106340408325
13356,134525904,0.4346103072166443
13356,134525904,0.4346103072166443
13356,134525894,0.4346103072166443
16404,134525902,0.27090761065483093
15896,134525902,0.8720059990882874
3230,134748108,0.7500905990600586
11398,134748108,0.7635388970375061
2977,134748108,0.8428415656089783
18450,134748108,0.6131162047386169
4444,134748108,0.7739423513412476
6783,134748108,0.7442036271095276
6853,134748108,0.780719518661499
11935,134748108,0.7715040445327759
7988,134748108,0.7389273047447205
7727,134748108,0.7346318960189819
13860,134748108,0.8468080759048462
15578,134748108,0.7431027293205261
13796,134748108,0.8543628454208374
15762,697476,0.45287665724754333
6382,1182462,0.909845769405365
6724,3155887,0.7805084586143494
8277,6278220,0.6266987919807434
9040,72717422,0.3673836588859558
11274,72717420,0.7314555048942566
13756,72717423,0.3458543121814728
10526,72717421,0.7333711981773376
10526,72717421,0.7333711981773376
6145,101916653,0.8963642716407776
8170,107184120,0.6627467274665833
12430,131740738,0.7312942743301392
16397,134517636,0.6680232286453247
18145,4735817,0.4776826500892639
14075,5611990,0.8653079867362976
19397,15177271,0.7375342845916748
6056,1115044,0.7185004949569702
11605,1579477,0.7331128120422363
18664,3143598,0.36286666989326477
9712,3143602,0.6070970296859741
15216,3143598,0.34316807985305786
9684,3143598,0.6372175216674805
15850,17826508,0.6949033141136169
13296,17826508,0.739427924156189
10646,76804215,0.8417060375213623
10646,76804220,0.8417060375213623
15600,133141128,0.9698801636695862
6791,3041443,0.33743947744369507
6791,3041443,0.33743947744369507
6791,3041446,0.33743947744369507
10247,107037352,0.1018429696559906
12430,122703266,0.7619881629943848
11495,127310455,0.7938399910926819
12078,131594592,0.6390487551689148
8400,134569653,0.9856207370758057
8907,134569653,0.7966891527175903
14015,136333212,0.4652649462223053
15439,3921384,0.867772102355957
7688,7738108,0.8008289337158203
15724,81609384,0.8877644538879395
5260,91543466,0.8370891809463501
9355,131248504,0.8539698123931885
16397,2651012,0.22951430082321167
5942,112076884,0.43162891268730164
19142,112076884,0.29045727849006653
9279,112076884,0.875180184841156
9279,112076884,0.875180184841156
6037,120469124,0.7229974269866943
14389,1151876,0.20821143686771393
17114,15093502,0.9543665647506714
11730,95466584,0.6783947944641113
11730,95466602,0.6783947944641113
9333,95466604,0.781400203704834
18119,95466596,0.8525910973548889
14775,102035745,0.825630247592926
18179,124701808,0.7534696459770203
10517,553082,0.6156227588653564
10401,61427202,0.7653200626373291
14936,68944623,0.43002602458000183
16634,73812102,0.2470494657754898
7824,94070236,0.35750362277030945
16155,94070236,0.37966829538345337
11603,98544120,0.8234251141548157
3331,98544120,0.9333975315093994
11947,128118047,0.9511926770210266
18803,128850338,0.4634283185005188
19222,128850338,0.3432459235191345
11031,128850338,0.08817106485366821
18398,134569663,0.8935436010360718
3547,134569663,0.941489577293396
3547,134569663,0.941489577293396
17419,134569663,0.9520308971405029
12512,134569663,0.9497037529945374
9333,134569663,0.9128085374832153
8009,134569663,0.8715354204177856
2977,134569663,0.9160903096199036
11428,134569663,0.9685590863227844
3159,134569663,0.4571504294872284
6700,134569663,0.8392099142074585
4425,12209331,0.8471159338951111
5877,91046029,0.20052114129066467
8273,95978792,0.5698504447937012
13262,124433692,0.7501130104064941
14718,125068628,0.6804437041282654
8877,133117438,0.8867655396461487
12661,133117436,0.6057678461074829
9269,133117436,0.7488400340080261
9269,133117436,0.7488400340080261
15293,13040252,0.8726109266281128
16080,13040252,0.8519358038902283
10401,72281929,0.9283289909362793
12258,97339348,0.6661571860313416
15806,97339348,0.9170227646827698
7205,125350444,0.9451133608818054
17693,126587209,0.7886612415313721
18752,134951404,0.369772344827652
8230,135374838,0.6996626257896423
7343,1161679,0.938144862651825
15561,6345557,0.8540076613426208
14462,7382555,0.1802462935447693
19074,65444691,0.37236636877059937
18175,65444691,0.5076032876968384
11076,70322130,0.8034703135490417
11389,70322132,0.375808447599411
15662,70322130,0.8307128548622131
14679,70322139,0.7694090008735657
13977,70322130,0.2860727310180664
17406,119539144,0.4039173424243927
17773,119539144,0.7372435331344604
2340,122674998,0.7877368330955505
2439,131737762,0.23292557895183563
2439,131737770,0.23292557895183563
438,132434634,0.9305710792541504
17116,132434634,0.7838487029075623
10142,132434634,0.9163298010826111
17141,132434634,0.8178908228874207
5401,132434634,0.9193985462188721
2977,132434634,0.9266446232795715
14646,132434634,0.8607379794120789
14881,132434634,0.935433566570282
5812,132434634,0.8630033135414124
17818,132434634,0.9146966338157654
4444,132434634,0.8396198749542236
9907,132434634,0.8727603554725647
9907,132434634,0.8727603554725647
3250,132434634,0.8488372564315796
14554,132434634,0.8566513657569885
18803,132434634,0.8974339962005615
14702,132434634,0.8383450508117676
6781,133103384,0.5030816793441772
3071,135369868,0.2174086570739746
3071,135369852,0.2174086570739746
3071,135369868,0.2174086570739746
7391,13795572,0.2706531584262848
3546,14406851,0.12645578384399414
14158,14406852,0.35983243584632874
9996,14406852,0.4012075960636139
3166,61391321,0.9645606279373169
8230,74976537,0.7344862818717957
12415,74976537,0.7350969910621643
6989,100598482,0.7235726118087769
18607,100598482,0.3214311897754669
2383,108624716,0.6424744129180908
11804,129878596,0.80659019947052
12314,129878596,0.7642030715942383
12078,133409746,0.523057758808136
12326,134212668,0.7193496227264404
14662,134212670,0.5199548006057739
14393,134212670,0.4046577215194702
15549,134212670,0.6889123320579529
11160,134212670,0.7109535336494446
18209,134212668,0.9223647713661194
19122,786778,0.6677992343902588
13525,4946882,0.7818576097488403
8475,11272651,0.7307794690132141
14462,15000462,0.1416495442390442
9708,15636886,0.8159970641136169
11935,123807484,0.7102184295654297
17116,123807484,0.2798354923725128
5683,127731687,0.8096047639846802
10249,127731687,0.8349511623382568
8800,127731687,0.7484912872314453
13436,127731687,0.8830961585044861
17311,129632290,0.3245229125022888
14397,129632290,0.8744052052497864
8667,129632308,0.640551745891571
19413,129632312,0.6648404598236084
11710,129632298,0.5688036680221558
10109,129632344,0.18251866102218628
8907,129632340,0.530232310295105
16231,129632290,0.7607787251472473
19160,129632340,0.8706600666046143
7738,130900300,0.3335742950439453
16910,130900300,0.27902713418006897
8809,130900300,0.6365034580230713
13385,130900290,0.052690811455249786
10247,130900292,0.2304554283618927
8944,791007,0.4271421432495117
6938,886301,0.8683014512062073
9952,4315684,0.8215412497520447
9312,63114531,0.8607537150382996
15834,69217166,0.7003118395805359
12904,110549638,0.39182162284851074
17036,110549638,0.7188835740089417
9182,131973748,0.5098820924758911
9182,131973748,0.5098820924758911
6098,553239,0.7150658965110779
8859,567680,0.6749057173728943
7922,7510380,0.7939980626106262
10017,76278127,0.08009502291679382
16208,76278115,0.19128045439720154
16208,76278117,0.19128045439720154
15989,76278153,0.6167653203010559
11105,89359215,0.37248465418815613
2562,96818170,0.7109201550483704
7596,96818170,0.339043527841568
17035,96818170,0.33402544260025024
19196,96818170,0.8676838874816895
19332,96818170,0.5517467856407166
10221,128521461,0.5980117321014404
9030,134464870,0.565123438835144
19396,134464870,0.7360732555389404
15577,2179712,0.3090282380580902
17725,4711056,0.2551897168159485
10520,61109754,0.8558006882667542
11635,61109750,0.07656295597553253
16596,61109750,0.6114682555198669
5945,61109750,0.808526337146759
3390,66881847,0.790658175945282
10812,92871300,0.8080434799194336
8177,92871300,0.7110058665275574
8177,92871284,0.7110058665275574
9528,92871300,0.3026348948478699
9098,92871300,0.7432242035865784
10812,92871300,0.8080434799194336
10031,92871300,0.6650375723838806
9311,125089724,0.41968682408332825
9996,125089724,0.6494382619857788
9704,125089718,0.3587602972984314
7823,125089724,0.7467068433761597
16846,125089724,0.958767831325531
6553,125089724,0.7657788991928101
6268,125089700,0.414932519197464
12269,125089700,0.7274563908576965
12269,125089694,0.7274563908576965
12269,125089698,0.7274563908576965
10238,125089724,0.7386316061019897
12430,125089700,0.7060617208480835
14178,125089696,0.9217693209648132
19154,125089724,0.28460586071014404
2723,125089724,0.7922151684761047
11428,125089694,0.8742132782936096
17455,125089718,0.6423304677009583
15704,125089724,0.6905025839805603
15777,132614858,0.8437843918800354
10806,132614858,0.15306177735328674
15707,132614858,0.9752455949783325
12979,132614858,0.5213279724121094
15422,134428556,0.7036257982254028
6098,134428552,0.8219484686851501
15308,134428552,0.2822733223438263
18142,134428562,0.28677627444267273
7488,134428550,0.6206225752830505
11126,11272703,0.33939969539642334
14313,15044236,0.2922428250312805
14352,15044236,0.40999293327331543
17975,15044248,0.6925302743911743
9704,15044236,0.3409668803215027
14509,15557221,0.4312889873981476
15777,61932460,0.8000686168670654
11510,61932464,0.7668407559394836
17564,66881849,0.6943840980529785
18447,75867418,0.4666769504547119
17975,75867418,0.7148247957229614
1609,75867414,0.5684087872505188
18209,118587182,0.9008206129074097
18209,118587182,0.9008206129074097
15484,118587182,0.3061770498752594
11160,118587182,0.8156641125679016
16846,118587182,0.9727084040641785
14672,124603720,0.9934632778167725
10841,131351898,0.8570351600646973
6236,134552807,0.907648503780365
111,1165174,0.8593443632125854
17425,3152010,0.8942548632621765
7598,3180934,0.35955116152763367
821,35407931,0.40542593598365784
16915,130855172,0.7713845372200012
15324,130855170,0.4202350974082947
2052,131782534,0.6950839161872864
11574,132635812,0.7109735608100891
15936,134951450,0.37422505021095276
15577,134951480,0.501671314239502
14543,134951450,0.14193685352802277
14543,134951450,0.14193685352802277
6303,134951438,0.427442729473114
7657,134951480,0.38637253642082214
17127,134951438,0.39735352993011475
9265,134951450,0.46439215540885925
5812,134951438,0.5116261839866638
3502,134951444,0.7713783383369446
7170,134951450,0.5256995558738708
16470,134951480,0.4594019055366516
16728,134951444,0.19672265648841858
5711,134951498,0.8439255952835083
8110,134951450,0.2922552824020386
14006,134951466,0.5886010527610779
11071,134951438,0.4359780251979828
17589,134951438,0.7082022428512573
14446,134951438,0.6426478028297424
8910,1902368,0.7663053274154663
17953,2750005,0.20570017397403717
9977,6491912,0.7623440027236938
6594,12325076,0.8632789850234985
7913,104542954,0.7298211455345154
11562,118190298,0.1878691166639328
18894,118190304,0.07854419201612473
9424,118190298,0.8232701420783997
10546,118190304,0.7412316203117371
14101,118190304,0.28899869322776794
13837,118190304,0.4731673002243042
14816,118190298,0.809850811958313
16470,118190312,0.5979648232460022
2357,119883450,0.7257010340690613
17693,136889412,0.751095175743103
18814,136889418,0.15761834383010864
14169,136889400,0.7088927030563354
9632,136889418,0.8202905058860779
18891,873321,0.4181109368801117
17807,873321,0.3398229479789734
19396,873321,0.6018437147140503
19020,8102898,0.9596738815307617
8615,61839631,0.2503465712070465
8039,73221544,0.30170580744743347
16596,78934726,0.46572959423065186
16877,87641119,0.9359734654426575
16877,87641119,0.9359734654426575
5441,115073224,0.6881143450737
15256,115073202,0.9592487215995789
10451,124218496,0.5731251239776611
10371,124218496,0.6066065430641174
16153,124218496,0.1410667896270752
15212,124218496,0.7726278305053711
12549,124218504,0.5662422180175781
821,124218496,0.36465877294540405
13951,124218504,0.4484410285949707
10835,124218500,0.31293758749961853
16989,124218496,0.21946720778942108
15002,124218506,0.11298282444477081
7398,124218496,0.5265961289405823
18995,124218504,0.3020991086959839
10754,124218492,0.8412570953369141
18842,124218496,0.3693276345729828
17490,124218492,0.3981676399707794
3416,124218522,0.7668238878250122
4413,124218496,0.79116290807724
6267,124218504,0.18270045518875122
3747,132201188,0.5293433666229248
3747,132201188,0.5293433666229248
3747,132201196,0.5293433666229248
13693,132201196,0.66715008020401
13033,132201196,0.7021089792251587
11603,132201200,0.8507800698280334
5683,133637516,0.6105750203132629
3898,133637516,0.4021301865577698
15220,133637516,0.25362300872802734
19109,133637516,0.8595658540725708
5877,133637516,0.1429961621761322
15242,133637516,0.2664042115211487
925,133637516,0.2574266195297241
17447,133637516,0.1007247120141983
15287,133637516,0.41691771149635315
13476,134569833,0.17660696804523468
7082,661112,0.43705224990844727
14610,877650,0.9074561595916748
13952,13749931,0.31875911355018616
7688,14384576,0.8927423357963562
15308,62719148,0.33752235770225525
8268,68903082,0.38956648111343384
5234,82024240,0.7067494988441467
6989,86401371,0.8855709433555603
17674,86401371,0.8174816966056824
14000,86401371,0.5767977833747864
11978,94195822,0.6500090956687927
17035,94195822,0.35663625597953796
6866,94195822,0.371234267950058
14438,94195822,0.5381675958633423
15663,94195822,0.7215850353240967
17904,94195822,0.5503348708152771
13465,135373518,0.8694303035736084
18752,135373512,0.5231281518936157
7790,877673,0.3670426905155182
13339,877660,0.2646414339542389
3545,895171,0.8167309761047363
8910,1086370,0.4913831949234009
17909,2437152,0.7274563908576965
14767,27999671,0.6218360662460327
15885,71074575,0.44949111342430115
16150,78092502,0.9267788529396057
2383,88790425,0.7142468094825745
10897,93477174,0.339714378118515
8973,128337359,0.33035901188850403
10495,128337359,0.7433559894561768
12184,128948300,0.725572943687439
11062,129636264,0.8993849754333496
11870,129636264,0.8566787838935852
11062,129636264,0.8993849754333496
9952,595920,0.7467759847640991
19250,626419,0.9353949427604675
14614,2542120,0.7196492552757263
17277,66442863,0.5033199191093445
12886,74427070,0.13938331604003906
19154,74427070,0.09844913333654404
4207,91018661,0.8030510544776917
11345,91018661,0.261247456073761
11836,91018661,0.5395272374153137
5441,100816098,0.7366209626197815
3406,100816096,0.6958489418029785
7336,103605436,0.7274563908576965
10567,109895900,0.5159640312194824
10968,110101248,0.703280508518219
7312,677219,0.5921438336372375
13723,911492,0.429233580827713
5922,2794598,0.9021761417388916
1064,2794601,0.6267238855361938
13169,3776150,0.30582165718078613
7598,11272775,0.41039758920669556
14247,12343340,0.236093208193779
8973,60765507,0.23917880654335022
7250,60765507,0.27350929379463196
6991,64848611,0.07005615532398224
12442,72410485,0.9643355011940002
8317,75716617,0.32476454973220825
17656,75716617,0.12721878290176392
10835,117513852,0.32588568329811096
16501,117513852,0.6606354117393494
3947,117513852,0.7248489260673523
10099,117513852,0.733283519744873
13482,117513852,0.060346052050590515
14934,117513852,0.36930325627326965
16952,117513852,0.26236486434936523
16349,117513852,0.7940067052841187
15412,117513852,0.38808849453926086
14127,117513852,0.29690682888031006
9598,117513852,0.37670406699180603
4208,117513852,0.1875036209821701
3166,117513852,0.3726101815700531
11283,117513852,0.2945195734500885
13017,120359050,0.8041199445724487
15231,120359050,0.7795872092247009
15058,120359050,0.835222065448761
6909,120359050,0.7535943388938904
18963,120359040,0.420260488986969
704,123929566,0.6158174872398376
17559,125654070,0.9734488725662231
10388,133360264,0.8836658596992493
10388,133360264,0.8836658596992493
