row_index,is_listened
102,161831,0.532144184318097
103,165694,0.79746835443038
104,165734,0.64367816091954
105,165748,0.633289415898111
106,169376,0.758620689655172
107,169487,0.695118008406078
108,169548,0.421348314606742
109,172983,0.758620689655172
110,173085,0.716049382716049
111,173442,0.535087719298246
112,177171,0.71608832807571
113,177200,0.466210436270316
114,177241,0.71608832807571
115,180919,0.524804177545692
116,180952,0.602009432027886
117,180960,0.588235294117647
118,183846,0.744744744744745
119,183848,0.749145591250854
120,183997,0.749145591250854
121,188199,0.684437970781537
122,188230,0.882352941176471
123,188280,0.684437970781537
124,191894,0.676470588235294
125,191910,0.684437970781537
126,191917,0.684437970781537
127,195521,0.496869244935543
128,195534,0.689628180039139
129,195585,0.628108961705488
130,198895,0.684437970781537
131,199006,0.722857142857143
132,199212,0.670076726342711
133,202668,0.601772151898734
134,202673,0.569555484489926
135,202719,0.711306256860593
136,206355,0.653721682847896
137,206380,0.803088803088803
138,206415,0.803088803088803
139,209825,0.707597173144876
140,209982,0.710900473933649
141,209988,0.716062176165803
142,213126,0.703125
143,213185,0.684437970781537
144,213323,0.830618892508143
145,216668,0.495283018867925
146,216982,0.769099445155783
147,217038,0.606461086637298
148,220713,0.489296636085627
149,220722,0.341463414634146
150,220728,0.512723845428841
151,224109,0.77807486631016
152,224213,0.684437970781537
153,224259,0.776
154,227566,0.503067484662577
155,227677,0.75
156,227757,0.684437970781537
157,230027,0.738390092879257
158,230569,0.730403800475059
159,231280,0.576723016905072
160,234552,0.718032786885246
161,234663,0.667184466019417
162,234723,0.688
163,238232,0.683229813664596
164,238266,0.684437970781537
165,238267,0.684437970781537
166,241575,0.759509202453988
167,241765,0.818181818181818
168,241782,0.684437970781537
169,245004,0.684437970781537
170,245077,0.684437970781537
171,245143,0.684437970781537
172,248611,0.684437970781537
173,248648,0.579513564078578
174,248657,0.472222222222222
175,251914,0.780952380952381
176,251997,0.536333012512031
177,252015,0.669611307420495
178,255319,0.823728813559322
179,255328,0.5
180,255388,0.684437970781537
181,258450,0.663911845730028
182,258653,0.761904761904762
183,258661,0.663851351351351
184,261859,0.684437970781537
185,261942,0.684437970781537
186,261982,0.684437970781537
187,264378,0.683288043478261
188,264677,0.647147147147147
189,265327,0.54064039408867
190,268617,0.683994246969386
191,268619,0.67704280155642
192,268661,0.712871287128713
193,271789,0.754607177497575
194,271966,0.677935943060498
195,271984,0.756302521008403
196,278018,0.666666666666667
197,278043,0.684437970781537
198,278053,0.606461086637298
199,281716,0.684437970781537
200,281762,0.769230769230769
201,281783,0.548611111111111
202,284784,0.833333333333333
203,284799,0.684437970781537
204,285023,0.684437970781537
205,288064,0.481012658227848
206,288155,0.684437970781537
207,288196,0.684437970781537
208,291414,0.54066265060241
209,291425,0.613514827418571
210,291454,0.678654292343387
211,294513,0.621588089330025
212,294519,0.534351145038168
213,294528,0.684437970781537
214,297809,0.652561247216036
215,297831,0.534167468719923
216,297840,0.709016393442623
217,301024,0.645522388059702
218,301033,0.552039966694421
219,301044,0.54066265060241
220,304167,0.771428571428571
221,304184,0.579513564078578
222,304198,0.729918509895227
223,307322,0.445525291828794
224,307339,0.679152673727719
225,307344,0.684437970781537
226,310462,0.702576112412178
227,310464,0.868874172185431
228,310469,0.775134305448964
229,313113,0.681600695954763
230,313115,0.720930232558139
231,313266,0.534825870646766
232,315650,0.837837837837838
233,315880,0.786184210526316
234,316108,0.665634674922601
235,319788,0.698883746256466
236,319838,0.684437970781537
237,319856,0.586206896551724
238,322835,0.660186310247064
239,322939,0.909090909090909
240,322989,0.703510082150859
241,325871,0.753623188405797
242,326031,0.669709263015551
243,326066,0.680555555555556
244,329157,0.679152673727719
245,329164,0.679152673727719
246,329173,0.679152673727719
247,331949,0.747107438016529
248,332087,0.833333333333333
249,332242,0.689473684210526
250,334904,0.684437970781537
251,335053,0.477551020408163
252,335328,0.684437970781537
253,338176,0.822784810126582
254,338179,0.776315789473684
255,338350,0.848837209302326
256,341467,0.565392354124749
257,341468,0.56401384083045
258,341473,0.650602409638554
259,344422,0.736019736842105
260,344508,0.613032805177416
261,344526,0.572111077933712
262,347458,0.703950103950104
263,347510,0.675192289871189
264,347570,0.710526315789474
265,350229,0.508358662613982
266,350405,0.474509803921569
267,350591,0.536486486486486
268,353366,0.719267654751526
269,353413,0.787625418060201
270,353493,0.569555484489926
271,356045,0.627118644067797
272,356345,0.67797833935018
273,356542,0.684437970781537
274,358233,0.580645161290323
275,359177,0.715563506261181
276,359592,0.835051546391753
277,362589,0.923076923076923
278,362658,0.614525139664804
279,362677,0.748567791215786
280,365692,0.52962962962963
281,365693,0.558887677208288
282,365705,0.652777777777778
283,368653,0.622222222222222
284,368699,0.74945215485756
285,368726,0.713055303717135
286,371445,0.506637168141593
287,371554,0.749852854620365
288,371563,0.499477533960293
289,374579,0.875
290,374602,0.658920683695026
291,374721,0.684437970781537
292,377649,0.658096280087527
293,377701,0.841121495327103
294,377703,0.588235294117647
295,380625,0.611940298507463
296,380642,0.746126340882002
297,380697,0.751302837290098
298,382657,0.684437970781537
299,382661,0.737704918032787
300,383148,0.72234273318872
301,383921,0.663522012578616
302,388031,0.692645883293365
303,389045,0.581881533101045
304,389122,0.710312862108922
305,392535,0.807692307692308
306,392556,0.625544267053701
307,392560,0.432403433476395
308,395266,0.690140845070423
309,395450,0.684437970781537
310,395478,0.749550629119233
311,398156,0.688097306689835
312,398286,0.807692307692308
313,398422,0.684437970781537
314,401259,0.742049469964664
315,401288,0.58273381294964
316,401300,0.677935943060498
317,403976,0.686274509803922
318,404143,0.634770889487871
319,404182,0.684437970781537
320,406898,0.764705882352941
321,406960,0.684437970781537
322,407075,0.797829036635007
323,408665,0.684437970781537
324,409405,0.682553191489362
325,409456,0.783244680851064
326,410513,0.702380952380952
327,412889,0.684437970781537
328,415350,0.622107969151671
329,415668,0.607574536663981
330,415709,0.482021379980564
331,418131,0.628302731751008
332,418194,0.577464788732394
333,418545,0.684437970781537
334,421431,0.548717948717949
335,421474,0.635703918722787
336,421482,0.628108961705488
337,424167,0.626229508196721
338,424258,0.818181818181818
339,424378,0.684437970781537
340,427116,0.654627539503386
341,427182,0.746803069053708
342,427241,0.733333333333333
343,429900,0.566897918731417
344,430058,0.552845528455285
345,430075,0.595791805094131
346,432462,0.684437970781537
347,432744,0.718316831683168
348,432745,0.702432045779685
349,435662,0.621588089330025
350,435667,0.67741935483871
351,435670,0.475490196078431
352,438222,0.702127659574468
353,438238,0.743822075782537
354,438259,0.81021897810219
355,441292,0.795663600525624
356,441306,0.710963455149502
357,441315,0.747159090909091
358,443888,0.678947368421053
359,443903,0.610011838322341
360,444015,0.75654635527247
361,446873,0.743938890733975
362,446887,0.765469211884363
363,446949,0.703734439834025
364,449268,0.499026606099935
365,449561,0.519211822660099
366,449713,0.631208791208791
367,449753,0.73469387755102
368,451331,0.684437970781537
369,452495,0.714772727272727
370,454864,0.78515625
371,454887,0.681656421869945
372,455026,0.682514101531023
373,457702,0.684437970781537
374,458067,0.715384615384615
375,458071,0.684437970781537
376,460657,0.91747572815534
377,460790,0.752394466122739
378,460846,0.919811320754717
379,463563,0.501981505944518
380,463586,0.575542570951586
381,463613,0.749550629119233
382,466294,0.701853658536585
383,466297,0.731414868105516
384,466315,0.538461538461538
385,468572,0.627450980392157
386,468849,0.636363636363636
387,468930,0.684437970781537
388,471785,0.678008298755187
389,471868,0.713375796178344
390,471883,0.635850694444444
391,474535,0.714958775029446
392,474576,0.695457930007446
393,474615,0.684437970781537
394,477362,0.519533927347498
395,477387,0.88659793814433
396,477415,0.634020618556701
397,478125,0.737579617834395
398,479054,0.684437970781537
399,479825,0.898148148148148
400,482863,0.593374087951094
401,482876,0.592188397472717
402,482886,0.684437970781537
403,485476,0.631455399061033
404,485571,0.733091787439614
405,485605,0.612903225806452
406,488353,0.897142857142857
407,488366,0.671428571428571
408,488369,0.684437970781537
409,491083,0.65625
410,491087,0.474402730375427
411,491090,0.684437970781537
412,493604,0.55668202764977
413,493717,0.63268236645606
414,493798,0.622710622710623
415,496389,0.621052631578947
416,496411,0.684437970781537
417,496441,0.646875
418,498136,0.684437970781537
419,498203,0.684437970781537
420,498607,0.537313432835821
421,501902,0.70935960591133
422,501909,0.63768115942029
423,501911,0.888888888888889
424,504548,0.690702087286527
425,504595,0.69890424011434
426,504663,0.870879120879121
427,507064,0.610837438423645
428,507294,0.527777777777778
429,507337,0.483870967741935
430,509880,0.806451612903226
431,509954,0.738903394255875
432,510005,0.60655737704918
433,512683,0.580036518563603
434,512725,0.570953805250914
435,512759,0.684437970781537
436,515436,0.63197729422895
437,515443,0.684437970781537
438,515449,0.482021379980564
439,518071,0.539647577092511
440,518084,0.517632752330766
441,518114,0.4956554590102
442,520791,0.684437970781537
443,520802,0.529651425984608
444,520825,0.690153989734018
445,522402,0.684437970781537
446,522968,0.684437970781537
447,523201,0.790123456790123
448,525859,0.611842105263158
449,525944,0.684437970781537
450,526161,0.684437970781537
451,528645,0.626582278481013
452,528729,0.771978021978022
453,528813,0.566604127579737
454,530505,0.746803069053708
455,530599,0.710530572630217
456,531453,0.745506149479659
457,533963,0.684437970781537
458,533995,0.563788805801042
459,534065,0.541446208112875
460,536613,0.622703954989244
461,536722,0.494420600858369
462,536730,0.684437970781537
463,539180,0.857142857142857
464,539210,0.596439169139466
465,539270,0.692150170648464
466,541741,0.507788161993769
467,541760,0.602451838879159
468,541880,0.565830721003135
469,544443,0.755263157894737
470,544503,0.660186310247064
471,544536,0.695836273817925
472,547077,0.671875
473,547083,0.567567567567568
474,547085,0.580490405117271
475,549547,0.758333333333333
476,549578,0.74390243902439
477,549630,0.660186310247064
478,552170,0.89010989010989
479,552232,0.72809667673716
480,552235,0.625
481,554504,0.492435703479576
482,554671,0.743938890733975
483,554680,0.434759214420231
484,557205,0.684437970781537
485,557211,0.684437970781537
486,557231,0.684437970781537
487,559240,0.758064516129032
488,559574,0.724409448818898
489,559742,0.687037037037037
490,561955,0.660550458715596
491,561966,0.576923076923077
492,562399,0.708466453674121
493,564841,0.702432045779685
494,564891,0.788235294117647
495,564938,0.714285714285714
496,567220,0.758320126782884
497,567318,0.685774946921444
498,567437,0.639786418400876
499,569962,0.624960900844542
500,569970,0.654873395768297
501,570023,0.829931972789116
502,572488,0.684558363847459
503,572528,0.485115303983228
504,572560,0.734573947110676
505,574854,0.684437970781537
506,574878,0.711509715994021
507,575000,0.684437970781537
508,577188,0.6015625
509,577348,0.765469211884363
510,577365,0.646314631463146
511,579941,0.710097719869707
512,579948,0.703147353361946
513,580089,0.684437970781537
514,582499,0.752747252747253
515,582513,0.666666666666667
516,582579,0.873563218390805
517,585137,0.66120218579235
518,585138,0.695118008406078
519,585164,0.535822401614531
520,586671,0.496969696969697
521,587639,0.44436974789916
522,587656,0.536842105263158
523,589818,0.684437970781537
524,589929,0.759509202453988
525,590159,0.668383110195675
526,592479,0.623655913978495
527,592530,0.650825412706353
528,592601,0.586206896551724
529,594926,0.684437970781537
530,595033,0.778378378378378
531,595147,0.591549295774648
532,597200,0.684558363847459
533,597209,0.576779026217228
534,597644,0.681600695954763
535,600127,0.684437970781537
536,600139,0.628302731751008
537,600169,0.644067796610169
538,602315,0.684437970781537
539,602650,0.684437970781537
540,602661,0.684437970781537
541,604786,0.3
542,604980,0.684437970781537
543,604987,0.544731610337972
544,607528,0.684437970781537
545,607630,0.708860759493671
546,607637,0.684437970781537
547,609879,0.771863117870722
548,610001,0.717391304347826
549,610085,0.684437970781537
550,612540,0.727848101265823
551,612568,0.677884615384615
552,612590,0.70042194092827
553,614852,0.824074074074074
554,614856,0.701239100504819
555,614942,0.659340659340659
556,616935,0.684437970781537
557,617118,0.710530572630217
558,617131,0.681600695954763
559,619946,0.702914798206278
560,619978,0.684437970781537
561,620024,0.676470588235294
562,622394,0.623015873015873
563,622442,0.763888888888889
564,622501,0.625
565,624724,0.646667969513387
566,624731,0.685314685314685
567,624770,0.7
568,627303,0.684437970781537
569,627349,0.588327253778009
570,627421,0.570953805250914
571,629810,0.575471698113208
572,629820,0.76530612244898
573,629881,0.73
574,632275,0.561017929438982
575,632281,0.488134015821312
576,632353,0.612903225806452
577,634693,0.714285714285714
578,634706,0.426392961876833
579,634806,0.732681682957926
580,637226,0.684437970781537
581,637228,0.684437970781537
582,637230,0.684437970781537
583,639451,0.642036124794745
584,639452,0.509415262636274
585,639506,0.56009885419007
586,641316,0.623318385650224
587,641321,0.622191655204035
588,641329,0.694512694512694
589,644288,0.555555555555556
590,644303,0.631111111111111
591,644466,0.657894736842105
592,646812,0.699259259259259
593,646849,0.628048780487805
594,646870,0.722376457523598
595,649327,0.745639534883721
596,649373,0.684437970781537
597,649389,0.684437970781537
598,651778,0.768115942028985
599,651785,0.694906444906445
600,651793,0.909090909090909
601,654142,0.703311710481393
602,654191,0.703311710481393
603,654211,0.813559322033898
604,656529,0.753086419753086
605,656535,0.753086419753086
606,656541,0.684437970781537
607,658940,0.643910007757952
608,658983,0.624334600760456
609,658986,0.61336032388664
610,661280,0.60376723847965
611,661294,0.653045489591365
612,661352,0.512577469923441
613,662320,0.709302325581395
614,662401,0.684437970781537
615,663089,0.463768115942029
616,666077,0.903225806451613
617,666100,0.684437970781537
618,666104,0.684437970781537
619,668387,0.684437970781537
620,668451,0.545155993431856
621,668501,0.684437970781537
622,670785,0.6962124170246
623,670805,0.696428571428571
624,670859,0.642857142857143
625,673167,0.664335664335664
626,673185,0.671428571428571
627,673217,0.716016150740242
628,675159,0.777777777777778
629,675372,0.606461086637298
630,675375,0.553459119496855
631,677805,0.727272727272727
632,677849,0.653840868489762
633,677853,0.592572944297082
634,680188,0.633289415898111
635,680209,0.733091787439614
636,680332,0.497542997542998
637,682585,0.60376723847965
638,682635,0.717032967032967
639,682688,0.569555484489926
640,684905,0.684437970781537
641,684987,0.868686868686869
642,685056,0.686274509803922
643,687147,0.642701525054466
644,687188,0.669291338582677
645,687350,0.439024390243902
646,689751,0.630088495575221
647,689755,0.56401384083045
648,689759,0.465944813133077
649,691860,0.684437970781537
650,691865,0.684437970781537
651,692071,0.612855007473842
652,694262,0.697806661251015
653,694297,0.804620853080569
654,694333,0.73361747469366
655,696691,0.426392961876833
656,696735,0.658920683695026
657,696753,0.631208791208791
658,699052,0.602334630350195
659,699095,0.755181347150259
660,699099,0.677147239263804
661,700994,0.765469211884363
662,700995,0.728651336233685
663,701099,0.684437970781537
664,703499,0.674226804123711
665,703534,0.61609907120743
666,703697,0.651612903225806
667,705865,0.606741573033708
668,705870,0.61336032388664
669,706080,0.581420765027322
670,708090,0.641509433962264
671,708148,0.704022988505747
672,708227,0.62258064516129
673,710669,0.749834107498341
674,710672,0.684437970781537
675,710716,0.716634429400387
676,712959,0.68944099378882
677,712963,0.539370078740158
678,713009,0.67741935483871
679,715282,0.566176470588235
680,715284,0.711240310077519
681,715352,0.651685393258427
682,717263,0.63891577928364
683,717296,0.821052631578947
684,717664,0.722256664600124
685,719862,0.605042016806723
686,719873,0.531336307626939
687,719884,0.538285714285714
688,722206,0.553921568627451
689,722270,0.721167883211679
690,722276,0.677884615384615
691,724542,0.588300835654596
692,724555,0.524804177545692
693,724578,0.692073170731707
694,726731,0.734276729559748
695,726765,0.771739130434783
696,726816,0.726415094339623
697,728738,0.510416666666667
698,729047,0.698689956331878
699,729151,0.672209026128266
700,731134,0.44436974789916
701,731194,0.562992125984252
702,731446,0.653061224489796
703,732744,0.684437970781537
704,732762,0.672727272727273
705,732945,0.74945215485756
706,736010,0.888888888888889
707,736035,0.769041769041769
708,736074,0.649066666666667
709,738334,0.648557692307692
710,738344,0.648557692307692
711,738357,0.715990453460621
712,740084,0.532663316582915
713,740094,0.4
714,740659,0.655994043186895
715,742743,0.7421875
716,742797,0.751736111111111
717,742899,0.704610951008646
718,745160,0.684437970781537
719,745194,0.763746382530913
720,745235,0.684437970781537
721,747241,0.695530726256983
722,747380,0.684437970781537
723,747503,1
724,749619,0.752066115702479
725,749724,0.794520547945205
726,749803,0.764705882352941
727,752000,0.546952224052718
728,752025,0.54995086799869
729,752039,0.673745173745174
730,754277,0.848024316109423
731,754304,0.622191655204035
732,754336,0.621722846441948
733,756584,0.798076923076923
734,756624,0.761904761904762
735,756643,0.684437970781537
736,758858,0.565092989985694
737,758882,0.631681514476615
738,758910,0.535405872193437
739,760866,0.693948009748172
740,760869,0.6962124170246
741,760953,0.735979009511315
742,763367,0.648484848484848
743,763378,0.666666666666667
744,763418,0.606280193236715
745,765457,0.651270207852194
746,765509,0.763770099213137
747,765693,0.575510204081633
748,767969,0.684437970781537
749,767982,0.532663316582915
750,768023,0.390681003584229
751,770122,0.574770642201835
752,770201,0.602334630350195
753,770278,0.684437970781537
754,772437,0.602009432027886
755,772457,0.621621621621622
756,772464,0.65210355987055
757,774615,0.663695299837925
758,774745,0.553513513513514
759,774827,0.730384412848868
760,777019,0.637426900584795
761,777047,0.9
762,777096,0.576723016905072
763,778373,0.840236686390533
764,778647,0.691755242746337
765,779070,0.767213114754098
766,781482,0.65692007797271
767,781531,0.728651336233685
768,781610,0.639281129653402
769,783792,0.525
770,783859,0.621982210927573
771,783886,0.716457620676549
772,786107,0.684437970781537
773,786120,0.655172413793103
774,786137,0.711850311850312
775,788294,0.707006369426752
776,788348,0.707006369426752
777,788396,0.835294117647059
778,790449,0.617539585870889
779,790585,0.566897918731417
780,790596,0.684437970781537
781,792806,0.894736842105263
782,792879,0.865612648221344
783,792890,0.560762509928515
784,794968,0.563073784427066
785,795054,0.454947484798231
786,795086,0.508258612553091
787,795956,0.658920683695026
788,796666,0.668052256532066
789,796975,0.796137339055794
790,799411,0.548387096774194
791,799413,0.688109161793372
792,799416,0.684437970781537
793,801784,0.864864864864865
794,801807,0.684437970781537
795,801821,0.642857142857143
796,803968,0.575107296137339
797,804026,0.642533936651584
798,804064,0.492957746478873
799,806267,0.838345864661654
800,806277,0.847560975609756
801,806281,0.705882352941177
802,808424,0.749550629119233
803,808467,0.68348623853211
804,808468,0.53125
805,810698,0.67817679558011
806,810723,0.716062176165803
807,810735,0.596496815286624
808,812406,0.941176470588235
809,812427,0.52348224513173
810,812535,0.612244897959184
811,815113,0.559348093480935
812,815157,0.555457227138643
813,815168,0.612275449101796
814,817363,0.683092608326253
815,817367,0.792746113989637
816,817371,0.684437970781537
817,819524,0.62962962962963
818,819610,0.553459119496855
819,819626,0.560897435897436
820,821110,0.684437970781537
821,821379,0.502609173304037
822,821484,0.638157894736842
823,823963,0.684437970781537
824,823997,0.542105263157895
825,824005,0.733091787439614
826,826307,0.684437970781537
827,826312,0.735799895779052
828,826316,0.686187845303867
829,826858,0.614142538975501
830,827685,0.704663212435233
831,828312,0.647482014388489
832,830727,0.663695299837925
833,830730,0.592592592592593
834,830735,0.654873395768297
835,832829,0.603387438249824
836,832885,0.677018633540373
837,832934,0.721348314606742
838,834756,0.678236397748593
839,834760,0.650684931506849
840,835144,0.65296803652968
841,837279,0.664364640883978
842,837305,0.684437970781537
843,837343,0.771428571428571
844,839505,0.559348093480935
845,839533,0.634782608695652
846,839540,0.62962962962963
847,841666,0.693333333333333
848,841706,0.686274509803922
849,841724,0.754385964912281
850,843534,0.578997613365155
851,843558,0.75867269984917
852,843806,0.531336307626939
853,845805,0.658096280087527
854,845959,0.685785536159601
855,846109,0.795379537953795
856,848319,0.794847328244275
857,848322,0.469354838709677
858,848328,0.689994815966822
859,850501,0.592572944297082
860,850522,0.684437970781537
861,850527,0.488023952095808
862,852318,0.831111111111111
863,852445,0.575107296137339
864,852489,0.765469211884363
865,854723,0.684437970781537
866,854737,0.947368421052632
867,854894,0.522854851643946
868,856829,0.667184466019417
869,856937,0.633333333333333
870,857073,0.627366403067338
871,859170,0.619718309859155
872,859195,0.766129032258065
873,859259,0.736017897091723
874,861373,0.631111111111111
875,861393,0.562189054726368
876,861449,0.547368421052632
877,863493,0.477987421383648
878,863574,0.692893401015228
879,863614,0.95
880,865699,0.601772151898734
881,865702,0.736019736842105
882,865777,0.522854851643946
883,867765,0.831325301204819
884,867771,0.684437970781537
885,867957,0.684437970781537
886,869964,0.682514101531023
887,869975,0.684437970781537
888,869979,0.676470588235294
889,872272,0.596496815286624
890,872275,0.663906478324403
891,872283,0.489957963568426
892,874407,0.718253968253968
893,874414,0.684437970781537
894,874426,0.738693467336683
895,876516,0.666975023126735
896,876551,0.696670776818742
897,876592,0.634328358208955
898,878666,0.530612244897959
899,878670,0.676706827309237
900,878673,0.630193095377414
901,880794,0.767955801104972
902,880811,0.621717530163236
903,880868,0.698883746256466
904,883023,0.76
905,883027,0.601772151898734
906,883039,0.572992700729927
907,883074,0.683870967741935
908,887318,0.614142538975501
909,887351,0.745291479820628
910,887360,0.585247883917775
911,889417,0.748709589785384
912,889423,0.76530612244898
913,889431,0.76530612244898
914,891431,0.684437970781537
915,891532,0.684437970781537
916,891604,0.684437970781537
917,893545,0.563788805801042
918,893651,0.650825412706353
919,893746,0.491315136476427
920,895585,0.72
921,895851,0.684437970781537
922,895871,0.684437970781537
923,897904,0.678009513355287
924,897908,0.759393063583815
925,897931,0.744519015659955
926,899955,0.65210843373494
927,900002,0.723502304147465
928,900111,0.560570071258907
929,902191,0.684437970781537
930,902200,0.684437970781537
931,902254,0.67489114658926
932,904162,0.684437970781537
933,904229,0.609276729559748
934,904321,0.689628180039139
935,906303,0.676190476190476
936,906435,0.395348837209302
937,906484,0.633877159309021
938,908296,0.564345991561181
939,908297,0.684437970781537
940,908591,0.684558363847459
941,910694,0.849315068493151
942,910703,0.802816901408451
943,910707,0.79874213836478
944,912311,0.499026606099935
945,912456,0.839285714285714
946,912752,0.679941002949852
947,914901,0.757575757575758
948,914905,0.586206896551724
949,914909,0.684437970781537
950,916978,0.618291761148904
951,916999,0.730975348338692
952,917017,0.679275439531167
953,919053,0.685111586670743
954,919087,0.619672131147541
955,919105,0.680312616300707
956,920464,0.596949891067538
957,920504,0.684437970781537
958,921106,0.668122270742358
959,923289,0.563241106719368
960,923297,0.606397774687065
961,923309,0.580490405117271
962,925300,0.684437970781537
963,925304,0.647058823529412
964,925323,0.65
965,925437,0.669691470054447
966,926579,0.604009564097848
967,927383,0.684437970781537
968,929264,0.684437970781537
969,929407,0.684437970781537
970,929459,0.684437970781537
971,931647,0.684437970781537
972,931655,0.684437970781537
973,931670,0.6410998552822
974,933546,0.765469211884363
975,933638,0.49738219895288
976,933642,0.765469211884363
977,935029,0.67489114658926
978,935167,0.618556701030928
979,935260,0.684437970781537
980,937690,0.560301507537688
981,937806,0.696428571428571
982,937837,0.718196457326892
983,939904,0.651162790697674
984,939934,0.562639821029083
985,939958,0.661417322834646
986,941964,0.684437970781537
987,941967,0.673457508731083
988,942025,0.716231137283769
989,944025,0.555457227138643
990,944051,0.68141592920354
991,944093,0.726813880126183
992,945774,0.74585635359116
993,946149,0.531818181818182
994,946174,0.676795580110497
995,947970,0.684437970781537
996,948207,0.729498639720171
997,948239,0.701492537313433
998,949999,0.684437970781537
999,950182,0.684437970781537
1000,952320,0.680628272251309
1001,952334,0.735905044510386
1002,952337,0.684319833852544
1003,953280,0.478354978354978
1004,953504,0.633423180592992
1005,953698,0.623217922606925
1006,955254,0.712871287128713
1007,955259,0.54066265060241
1008,956253,0.732899022801303
1009,958377,0.53125
1010,958448,0.563788805801042
1011,958450,0.433333333333333
1012,959948,0.684437970781537
1013,960188,0.898245614035088
1014,960253,0.64327485380117
1015,962526,0.721518987341772
1016,962541,0.684437970781537
1017,962556,0.64897466827503
1018,964567,0.576158940397351
1019,964583,0.714285714285714
1020,964622,0.615671641791045
1021,966659,0.68338249754179
1022,966667,0.800321199143469
1023,966679,0.763770099213137
1024,968061,0.529850746268657
1025,968675,0.684437970781537
1026,968716,0.66824644549763
1027,970706,0.679347826086957
1028,970752,0.480561555075594
1029,970753,0.723502304147465
1030,972387,0.527131782945736
1031,972541,0.685774946921444
1032,972570,0.527131782945736
1033,974532,0.593374087951094
1034,974552,0.685129440096327
1035,974728,0.745387453874539
1036,976706,0.695260947810438
1037,976725,0.673457508731083
1038,976768,0.692876965772433
1039,978829,0.646761598530087
1040,978852,0.699774266365689
1041,978887,0.652917946467749
1042,980059,0.772988505747126
1043,980086,0.702797202797203
1044,980733,0.685393258426966
1045,982681,0.656635802469136
1046,982828,0.61336032388664
1047,982897,0.4
1048,984849,0.709318497913769
1049,984871,0.804878048780488
1050,984947,0.697508896797153
1051,986838,0.684437970781537
1052,986842,0.784175700408278
1053,986927,0.723618090452261
1054,988882,0.675192289871189
1055,988904,0.777777777777778
1056,988953,0.728651336233685
1057,990743,0.684437970781537
1058,990954,0.595814977973568
1059,990956,0.790697674418605
1060,992932,0.499026606099935
1061,992979,0.683518705763397
1062,992992,0.751302837290098
1063,994778,0.780701754385965
1064,994888,0.684437970781537
1065,994937,0.554913294797688
1066,996866,0.606280193236715
1067,996976,0.688405797101449
1068,996978,0.65210355987055
1069,997915,0.7426597582038
1070,998243,0.52950643776824
1071,998985,0.586861313868613
1072,1000995,0.478260869565217
1073,1001033,0.492435703479576
1074,1001051,0.58779443254818
1075,1003029,0.711111111111111
1076,1003063,0.745901639344262
1077,1003072,0.829787234042553
