user_id,media_id,is_listened
12712,73696392,0.5268756151199341
4680,103870122,0.2576240301132202
19283,107740258,0.2988249361515045
8960,113946792,0.3720432221889496
19294,5786444,0.4195347726345062
9580,12292186,0.2534600496292114
9709,73949552,0.08553585410118103
8277,73949552,0.7041183710098267
13036,134519510,0.3191242814064026
456,5169820,0.7569481730461121
11076,81026712,0.7064603567123413
13071,93916028,0.5598775744438171
13081,131749796,0.6112840175628662
9342,135949726,0.2675319015979767
1817,135949726,0.4342079758644104
1817,135949726,0.4342079758644104
4118,135949726,0.6642622351646423
12536,135949726,0.4077651798725128
9153,135949726,0.3127386271953583
4991,867060,0.5884549021720886
3390,3134655,0.3678331971168518
13123,72275997,0.7096542119979858
19115,117581632,0.29076823592185974
15350,3099876,0.24654816091060638
10230,7004040,0.7960342168807983
7010,16219566,0.924476146697998
12266,134527930,0.49907949566841125
14226,134527930,0.11572884023189545
18550,134527930,0.46123823523521423
16841,1112816,0.9283030033111572
19250,132479812,0.8084093332290649
13845,2203428,0.4708518385887146
16676,3158150,0.1934502273797989
17407,70834770,0.7419480085372925
10520,70834770,0.8879132270812988
11574,78213551,0.7025238871574402
17738,95965912,0.6395519375801086
17295,95965912,0.32798051834106445
13837,95965912,0.30656716227531433
16261,1184425,0.1752762496471405
13123,3020980,0.8024211525917053
10109,14495791,0.06061449646949768
18658,14495791,0.299657940864563
10835,88003683,0.3006890118122101
944,128993090,0.6478108763694763
9933,128993090,0.7190733551979065
10526,130250890,0.8046666383743286
8330,130250890,0.38267722725868225
15484,602705,0.2273608148097992
14063,3165144,0.36010754108428955
7073,94881542,0.43321406841278076
5444,98265290,0.42764559388160706
19206,98265272,0.8308541774749756
13425,129045414,0.8030608892440796
7780,134185624,0.5325219631195068
10688,135025836,0.23401936888694763
17674,136235484,0.4399387240409851
14393,136235484,0.33473923802375793
15549,136235484,0.3521442413330078
6382,34486591,0.9517446756362915
16518,90822251,0.5008047223091125
9342,122273416,0.2730390131473541
2483,122273416,0.873620331287384
17738,122273428,0.7186371088027954
15787,130861814,0.6835598945617676
9279,130861814,0.8848032355308533
8953,135092314,0.7271645665168762
13477,237407,0.7210962772369385
6132,7256045,0.13202691078186035
14975,7675133,0.12070062011480331
7357,7675133,0.6669856309890747
17419,117991196,0.8727092742919922
6517,123341292,0.8586509823799133
10995,134536972,0.31185421347618103
16259,582254,0.25122734904289246
7058,905647,0.2845369279384613
14535,1161532,0.3117837905883789
15660,1161532,0.145774245262146
13020,5617079,0.8696727752685547
6736,70236852,0.06601887196302414
14996,79845486,0.7443891763687134
13020,96149640,0.7511484622955322
12603,115429058,0.9549774527549744
10732,128419249,0.17763295769691467
8535,715954,0.2387418895959854
16261,1138321,0.1752762496471405
15724,14299589,0.9518711566925049
13548,14299589,0.37391141057014465
15242,14299589,0.29357922077178955
16470,14299596,0.30585977435112
8910,15218949,0.7171079516410828
13123,93135124,0.919369101524353
8772,95174670,0.6684311032295227
17116,125333404,0.3649122714996338
13860,125333404,0.7368186116218567
11836,125333404,0.6807234883308411
9149,69686452,0.5449610948562622
9712,69686452,0.6950982213020325
5630,69686452,0.7324665784835815
8944,69686452,0.5350736975669861
7771,69686452,0.7849391102790833
17640,69686452,0.5875272154808044
522,69686452,0.6314243078231812
5037,69686452,0.2119830995798111
12931,69686452,0.6767866015434265
2922,80164464,0.8359041213989258
7810,124197974,0.8981967568397522
5040,126866295,0.9107728600502014
15887,126866297,0.8084603548049927
9922,129029788,0.7806053757667542
14189,134525902,0.5727805495262146
16093,134525902,0.7661413550376892
15964,134525904,0.2873735725879669
13356,134525904,0.3487059473991394
13356,134525904,0.3487059473991394
13356,134525894,0.3487059473991394
16404,134525902,0.33559292554855347
15896,134525902,0.8266444206237793
3230,134748108,0.5228511691093445
11398,134748108,0.7241424322128296
2977,134748108,0.7659223079681396
18450,134748108,0.31333035230636597
4444,134748108,0.7839546799659729
6783,134748108,0.4893174469470978
6853,134748108,0.570160448551178
11935,134748108,0.6225730180740356
7988,134748108,0.6835110783576965
7727,134748108,0.44203320145606995
13860,134748108,0.7183276414871216
15578,134748108,0.532823920249939
13796,134748108,0.8229493498802185
15762,697476,0.7208585739135742
6382,1182462,0.7860285043716431
6724,3155887,0.7865185141563416
8277,6278220,0.7240109443664551
9040,72717422,0.3307937979698181
11274,72717420,0.553975522518158
13756,72717423,0.328877717256546
10526,72717421,0.8046666383743286
10526,72717421,0.8046666383743286
6145,101916653,0.7096483111381531
8170,107184120,0.3878450095653534
12430,131740738,0.7214916944503784
16397,134517636,0.33606788516044617
18145,4735817,0.5506588220596313
14075,5611990,0.5424801707267761
19397,15177271,0.6343997120857239
6056,1115044,0.384122371673584
11605,1579477,0.4406457245349884
18664,3143598,0.33457785844802856
9712,3143602,0.6463002562522888
15216,3143598,0.2936394214630127
9684,3143598,0.48009192943573
15850,17826508,0.6746103167533875
13296,17826508,0.6996690630912781
10646,76804215,0.8761616349220276
10646,76804220,0.8761616349220276
15600,133141128,0.7795149683952332
6791,3041443,0.2894684374332428
6791,3041443,0.2894684374332428
6791,3041446,0.2894684374332428
10247,107037352,0.028212672099471092
12430,122703266,0.7743126749992371
11495,127310455,0.7808868288993835
12078,131594592,0.6322784423828125
8400,134569653,0.8580646514892578
8907,134569653,0.38705459237098694
14015,136333212,0.43735212087631226
15439,3921384,0.8773048520088196
7688,7738108,0.8030927181243896
15724,81609384,0.9359081983566284
5260,91543466,0.7545247077941895
9355,131248504,0.7586297392845154
16397,2651012,0.6822323799133301
5942,112076884,0.43217289447784424
19142,112076884,0.14260633289813995
9279,112076884,0.8848032355308533
9279,112076884,0.8848032355308533
6037,120469124,0.407880038022995
14389,1151876,0.19413593411445618
17114,15093502,0.7862350940704346
11730,95466584,0.46200987696647644
11730,95466602,0.46200987696647644
9333,95466604,0.8521395325660706
18119,95466596,0.8646809458732605
14775,102035745,0.5277510285377502
18179,124701808,0.6181560158729553
10517,553082,0.3450300991535187
10401,61427202,0.5761883854866028
14936,68944623,0.28848716616630554
16634,73812102,0.21071352064609528
7824,94070236,0.32542380690574646
16155,94070236,0.3231106400489807
11603,98544120,0.7381273508071899
3331,98544120,0.9462164640426636
11947,128118047,0.9059203863143921
18803,128850338,0.4757363796234131
19222,128850338,0.2672775387763977
11031,128850338,0.08092880249023438
18398,134569663,0.7177059054374695
3547,134569663,0.8886136412620544
3547,134569663,0.8886136412620544
17419,134569663,0.8372063040733337
12512,134569663,0.8391152024269104
9333,134569663,0.8187955021858215
8009,134569663,0.7261701226234436
2977,134569663,0.8121913075447083
11428,134569663,0.9456308484077454
3159,134569663,0.3717460036277771
6700,134569663,0.35162800550460815
4425,12209331,0.7250031232833862
5877,91046029,0.18464702367782593
8273,95978792,0.7717257738113403
13262,124433692,0.6334740519523621
14718,125068628,0.7058380246162415
8877,133117438,0.9008644223213196
12661,133117436,0.42039820551872253
9269,133117436,0.5391882061958313
9269,133117436,0.5391882061958313
15293,13040252,0.8562571406364441
16080,13040252,0.816178560256958
10401,72281929,0.7167321443557739
12258,97339348,0.716669499874115
15806,97339348,0.9254071712493896
7205,125350444,0.9048506617546082
17693,126587209,0.7157210111618042
18752,134951404,0.3837795853614807
8230,135374838,0.7121097445487976
7343,1161679,0.9316081404685974
15561,6345557,0.8025664687156677
14462,7382555,0.26786547899246216
19074,65444691,0.31696510314941406
18175,65444691,0.38232535123825073
11076,70322130,0.88994961977005
11389,70322132,0.34453949332237244
15662,70322130,0.8857532739639282
14679,70322139,0.44041308760643005
13977,70322130,0.3069203794002533
17406,119539144,0.29454439878463745
17773,119539144,0.45689666271209717
2340,122674998,0.6261168718338013
2439,131737762,0.2836163341999054
2439,131737770,0.2836163341999054
438,132434634,0.7901623249053955
17116,132434634,0.3046170175075531
10142,132434634,0.75749671459198
17141,132434634,0.4202078580856323
5401,132434634,0.7854871153831482
2977,132434634,0.7659223079681396
14646,132434634,0.5661776065826416
14881,132434634,0.8084847331047058
5812,132434634,0.48796045780181885
17818,132434634,0.7302413582801819
4444,132434634,0.7839546799659729
9907,132434634,0.5204216837882996
9907,132434634,0.5204216837882996
3250,132434634,0.4706062376499176
14554,132434634,0.5399044156074524
18803,132434634,0.7752590179443359
14702,132434634,0.5630561113357544
6781,133103384,0.42353811860084534
3071,135369868,0.2143297791481018
3071,135369852,0.2143297791481018
3071,135369868,0.2143297791481018
7391,13795572,0.2113029658794403
3546,14406851,0.10538636893033981
14158,14406852,0.3161155879497528
9996,14406852,0.32374948263168335
3166,61391321,0.8226569890975952
8230,74976537,0.757111668586731
12415,74976537,0.7663988471031189
6989,100598482,0.4415973126888275
18607,100598482,0.3239472806453705
2383,108624716,0.44620949029922485
11804,129878596,0.5109836459159851
12314,129878596,0.48731502890586853
12078,133409746,0.5680381059646606
12326,134212668,0.42838621139526367
14662,134212670,0.3178614377975464
14393,134212670,0.33398348093032837
15549,134212670,0.35293808579444885
11160,134212670,0.4842417538166046
18209,134212668,0.8851571679115295
19122,786778,0.669564425945282
13525,4946882,0.7054969072341919
8475,11272651,0.6920398473739624
14462,15000462,0.16708356142044067
9708,15636886,0.7594093680381775
11935,123807484,0.4266340434551239
17116,123807484,0.3241841793060303
5683,127731687,0.5380254983901978
10249,127731687,0.6619709134101868
8800,127731687,0.4772036373615265
13436,127731687,0.6967976689338684
17311,129632290,0.3414655923843384
14397,129632290,0.7818953990936279
8667,129632308,0.31169721484184265
19413,129632312,0.31041643023490906
11710,129632298,0.37812721729278564
10109,129632344,0.12687024474143982
8907,129632340,0.42126256227493286
16231,129632290,0.6126592755317688
19160,129632340,0.8316406607627869
7738,130900300,0.29414814710617065
16910,130900300,0.16192877292633057
8809,130900300,0.5191746950149536
13385,130900290,0.03156057745218277
10247,130900292,0.06709674745798111
8944,791007,0.5244535207748413
6938,886301,0.8177191615104675
9952,4315684,0.7151597738265991
9312,63114531,0.9301266074180603
15834,69217166,0.420505166053772
12904,110549638,0.2668708264827728
17036,110549638,0.6510854363441467
9182,131973748,0.45499399304389954
9182,131973748,0.45499399304389954
6098,553239,0.7519621849060059
8859,567680,0.7404431700706482
7922,7510380,0.5802263021469116
10017,76278127,0.09415599703788757
16208,76278115,0.1564951390028
16208,76278117,0.25857844948768616
15989,76278153,0.6604795455932617
11105,89359215,0.34783434867858887
2562,96818170,0.7247382998466492
7596,96818170,0.3072877824306488
17035,96818170,0.2572241425514221
19196,96818170,0.8685494065284729
19332,96818170,0.37082913517951965
10221,128521461,0.5215897560119629
9030,134464870,0.3899655342102051
19396,134464870,0.6015461683273315
15577,2179712,0.29476290941238403
17725,4711056,0.3156755864620209
10520,61109754,0.886802613735199
11635,61109750,0.046685948967933655
16596,61109750,0.4594806730747223
5945,61109750,0.755955696105957
3390,66881847,0.6199360489845276
10812,92871300,0.8522111773490906
8177,92871300,0.7578355669975281
8177,92871284,0.7578355669975281
9528,92871300,0.16225406527519226
9098,92871300,0.7404997944831848
10812,92871300,0.8522111773490906
10031,92871300,0.7185564637184143
9311,125089724,0.3893873691558838
9996,125089724,0.4267067611217499
9704,125089718,0.34340518712997437
7823,125089724,0.6608134508132935
16846,125089724,0.9581906199455261
6553,125089724,0.7457098364830017
6268,125089700,0.4713077247142792
12269,125089700,0.7408976554870605
12269,125089694,0.7408976554870605
12269,125089698,0.7408976554870605
10238,125089724,0.6942743062973022
12430,125089700,0.6969311833381653
14178,125089696,0.9689236879348755
19154,125089724,0.21185292303562164
2723,125089724,0.758678674697876
11428,125089694,0.9492055773735046
17455,125089718,0.5159693360328674
15704,125089724,0.4618474841117859
15777,132614858,0.7179380655288696
10806,132614858,0.11882510036230087
15707,132614858,0.9300116300582886
12979,132614858,0.2444082647562027
15422,134428556,0.40827688574790955
6098,134428552,0.8546328544616699
15308,134428552,0.10325447469949722
18142,134428562,0.12208259850740433
7488,134428550,0.23712857067584991
11126,11272703,0.31793880462646484
14313,15044236,0.22009967267513275
14352,15044236,0.3234137296676636
17975,15044248,0.6689627766609192
9704,15044236,0.32294315099716187
14509,15557221,0.43274179100990295
15777,61932460,0.5322335362434387
11510,61932464,0.5909864902496338
17564,66881849,0.4595918357372284
18447,75867418,0.4378279745578766
17975,75867418,0.7720636129379272
1609,75867414,0.44002649188041687
18209,118587182,0.7587870359420776
18209,118587182,0.7587870359420776
15484,118587182,0.2506152093410492
11160,118587182,0.43042880296707153
16846,118587182,0.9291623830795288
14672,124603720,0.9908490180969238
10841,131351898,0.772733747959137
6236,134552807,0.7361279726028442
111,1165174,0.8623210787773132
17425,3152010,0.9182041883468628
7598,3180934,0.4779197573661804
821,35407931,0.36432304978370667
16915,130855172,0.7645732164382935
15324,130855170,0.4604630470275879
2052,131782534,0.4715486466884613
11574,132635812,0.6637925505638123
15936,134951450,0.2967841625213623
15577,134951480,0.3036176860332489
14543,134951450,0.15444213151931763
14543,134951450,0.15444213151931763
6303,134951438,0.31876036524772644
7657,134951480,0.35236719250679016
17127,134951438,0.3461403548717499
9265,134951450,0.38244107365608215
5812,134951438,0.3339482247829437
3502,134951444,0.6320304870605469
7170,134951450,0.5057271122932434
16470,134951480,0.2875162661075592
16728,134951444,0.187763974070549
5711,134951498,0.7504651546478271
8110,134951450,0.29930204153060913
14006,134951466,0.3457692861557007
11071,134951438,0.32223203778266907
17589,134951438,0.5268247723579407
14446,134951438,0.4802423417568207
8910,1902368,0.8196772933006287
17953,2750005,0.2554165720939636
9977,6491912,0.6309678554534912
6594,12325076,0.8444638252258301
7913,104542954,0.7289519309997559
11562,118190298,0.15440987050533295
18894,118190304,0.046050429344177246
9424,118190298,0.7803589105606079
10546,118190304,0.5285472869873047
14101,118190304,0.1868850737810135
13837,118190304,0.3329944312572479
14816,118190298,0.6242815852165222
16470,118190312,0.30585977435112
2357,119883450,0.5179587006568909
17693,136889412,0.761969268321991
18814,136889418,0.11794042587280273
14169,136889400,0.5444604158401489
9632,136889418,0.7240829467773438
18891,873321,0.5200199484825134
17807,873321,0.30054599046707153
19396,873321,0.630531370639801
19020,8102898,0.8695921897888184
8615,61839631,0.4442087709903717
8039,73221544,0.2123151421546936
16596,78934726,0.44217002391815186
16877,87641119,0.9764363765716553
16877,87641119,0.9764363765716553
5441,115073224,0.36576899886131287
15256,115073202,0.9735844135284424
10451,124218496,0.3878733217716217
10371,124218496,0.36930277943611145
16153,124218496,0.10904780775308609
15212,124218496,0.6729589104652405
12549,124218504,0.34302040934562683
821,124218496,0.2963969111442566
13951,124218504,0.36601293087005615
10835,124218500,0.34073156118392944
16989,124218496,0.24589033424854279
15002,124218506,0.07858788222074509
7398,124218496,0.3079398274421692
18995,124218504,0.2742997705936432
10754,124218492,0.714814305305481
18842,124218496,0.3011022210121155
17490,124218492,0.37367284297943115
3416,124218522,0.5677276253700256
4413,124218496,0.6862589120864868
6267,124218504,0.08736205846071243
3747,132201188,0.3564850389957428
3747,132201188,0.3564850389957428
3747,132201196,0.3564850389957428
13693,132201196,0.45965754985809326
13033,132201196,0.566784143447876
11603,132201200,0.7381273508071899
5683,133637516,0.5380254983901978
3898,133637516,0.3238891661167145
15220,133637516,0.3074948489665985
19109,133637516,0.8128957748413086
5877,133637516,0.26472851634025574
15242,133637516,0.31290847063064575
925,133637516,0.3009042739868164
17447,133637516,0.16869285702705383
15287,133637516,0.39960381388664246
13476,134569833,0.21445907652378082
7082,661112,0.3879617750644684
14610,877650,0.9499294757843018
13952,13749931,0.22217589616775513
7688,14384576,0.8738591074943542
15308,62719148,0.14366161823272705
8268,68903082,0.5033950805664062
5234,82024240,0.6949854493141174
6989,86401371,0.6698083877563477
17674,86401371,0.46305909752845764
14000,86401371,0.33408448100090027
11978,94195822,0.41641902923583984
17035,94195822,0.2541002631187439
6866,94195822,0.44173547625541687
14438,94195822,0.34092646837234497
15663,94195822,0.4356456398963928
17904,94195822,0.6016464233398438
13465,135373518,0.8377446532249451
18752,135373512,0.425619900226593
7790,877673,0.20932422578334808
13339,877660,0.12948575615882874
3545,895171,0.7553691267967224
8910,1086370,0.49992668628692627
17909,2437152,0.4213179051876068
14767,27999671,0.7097625136375427
15885,71074575,0.2982220947742462
16150,78092502,0.9443826079368591
2383,88790425,0.42976662516593933
10897,93477174,0.2982266843318939
8973,128337359,0.1912304162979126
10495,128337359,0.37534835934638977
12184,128948300,0.6252731084823608
11062,129636264,0.8365797996520996
11870,129636264,0.8064972758293152
11062,129636264,0.8365797996520996
9952,595920,0.6631010174751282
19250,626419,0.8098304271697998
14614,2542120,0.6088495850563049
17277,66442863,0.4550226330757141
12886,74427070,0.179708793759346
19154,74427070,0.11829192191362381
4207,91018661,0.7044432759284973
11345,91018661,0.2085997760295868
11836,91018661,0.4794982075691223
5441,100816098,0.49414142966270447
3406,100816096,0.730080246925354
7336,103605436,0.5363655090332031
10567,109895900,0.6097869277000427
10968,110101248,0.3491598963737488
7312,677219,0.4198686480522156
13723,911492,0.41469159722328186
5922,2794598,0.947091817855835
1064,2794601,0.3496704697608948
13169,3776150,0.33899614214897156
7598,11272775,0.4607195258140564
14247,12343340,0.17288434505462646
8973,60765507,0.21150895953178406
7250,60765507,0.16203945875167847
6991,64848611,0.09805519878864288
12442,72410485,0.8807036280632019
8317,75716617,0.31169605255126953
17656,75716617,0.20937208831310272
10835,117513852,0.31021741032600403
16501,117513852,0.502510130405426
3947,117513852,0.7040814757347107
10099,117513852,0.7752159833908081
13482,117513852,0.06426119059324265
14934,117513852,0.29314014315605164
16952,117513852,0.20123596489429474
16349,117513852,0.7855777144432068
15412,117513852,0.3047403395175934
14127,117513852,0.2724405527114868
9598,117513852,0.3329850733280182
4208,117513852,0.1659473180770874
3166,117513852,0.34681379795074463
11283,117513852,0.3169506788253784
13017,120359050,0.7082148790359497
15231,120359050,0.6940423250198364
15058,120359050,0.7777465581893921
6909,120359050,0.653928279876709
18963,120359040,0.28906142711639404
704,123929566,0.4375976622104645
17559,125654070,0.8286166191101074
10388,133360264,0.9417409896850586
