row_index,is_listened
674,3436626,0.834729492664337
675,3435209,0.503888189792633
676,3439271,0.977223932743073
677,5664413,0.973394274711609
678,5661241,0.596802413463593
679,5663417,0.927105307579041
680,5664399,0.254837483167648
681,5662090,0.776581883430481
682,5661802,0.929151058197021
683,5660794,0.807056367397308
684,5662241,0.632239162921906
685,5662952,0.589243054389954
686,5663133,0.8371821641922
687,5661643,0.739497125148773
688,5663619,0.909114718437195
689,5662192,0.662212252616882
690,5663068,0.627672672271729
691,5663251,0.997179567813873
692,7076004,0.739933133125305
693,7076346,0.64862722158432
694,7076393,0.817333400249481
695,7076688,0.536593794822693
696,7075193,0.841732561588287
697,7077628,0.801250755786896
698,7077770,0.629730880260468
699,7077083,0.760693192481995
700,7077144,0.861245036125183
701,4360618,0.772541463375092
702,4360012,0.973590970039368
703,4361453,0.647759258747101
704,4361624,0.632105648517609
705,4361522,0.765696465969086
706,4361057,0.491104781627655
707,6664911,0.594879150390625
708,6664868,0.634462177753448
709,6664641,0.396352112293243
710,6761000,0.678297579288483
711,6761128,0.784267544746399
712,6760217,0.691045105457306
713,2605698,0.611790955066681
714,2604904,0.647208213806152
715,2605371,0.588534772396088
716,2605210,0.526791095733643
717,2673230,-0.00862229708582163
718,2673139,0.186165764927864
719,2673061,0.75375497341156
720,2673126,0.0028335670940578
721,6808127,0.916587352752686
722,5754523,0.424309432506561
723,5756385,0.376301020383835
724,5757188,0.39835399389267
725,5757125,0.920708954334259
726,5753637,0.871786057949066
727,5756444,0.808672904968262
728,5756644,0.26701283454895
729,5755888,0.479797005653381
730,5755562,0.574177801609039
731,5757127,0.717884123325348
732,5755788,0.134450137615204
733,5755043,-0.00125249777920544
734,5755683,0.653846740722656
735,5756782,0.745304226875305
736,5756631,0.753718793392181
737,5755862,0.0513891167938709
738,5756937,0.737560272216797
739,5757104,0.451438516378403
740,5755879,0.756697118282318
741,5755432,0.634774446487427
742,1479937,0.466996937990189
743,1480371,0.988043963909149
744,1479784,0.874614179134369
745,1479128,0.667357206344604
746,1478489,0.825610160827637
747,1480379,0.633056044578552
748,1479551,0.408214122056961
749,1478492,0.735831141471863
750,1479860,0.673607170581818
751,1478490,0.792326629161835
752,1479141,0.807370066642761
753,1478531,0.510022580623627
754,1479283,0.513632118701935
755,2564192,0.509923458099365
756,2566333,0.351467400789261
757,2565211,0.663475096225739
758,2564529,0.839031219482422
759,2566557,0.606189012527466
760,2566774,0.875685572624207
761,2564169,0.708030343055725
762,2564635,0.655231237411499
763,2564255,0.288710445165634
764,2564457,0.93353533744812
765,2565086,0.827736258506775
766,2565604,0.869462311267853
767,2564490,0.6666579246521
768,2566310,0.70038241147995
769,2564182,0.743239462375641
770,2565019,0.620555818080902
771,2566335,0.5270716547966
772,2565962,0.822196543216705
773,2566772,0.711021661758423
774,2564513,0.680744767189026
775,2565337,0.512231588363647
776,2564977,0.793774247169495
777,2565816,0.745348751544952
778,2565583,0.95797735452652
779,2261252,0.762930452823639
780,2256412,0.829685747623444
781,2259610,0.913205027580261
782,2260950,0.801805317401886
783,2262449,0.791770875453949
784,2259520,0.768979072570801
785,2257947,0.895434558391571
786,2259999,0.798449397087097
787,2257132,0.770311117172241
788,2259694,0.647106468677521
789,2258166,0.847819745540619
790,2261500,0.880911886692047
791,2257217,0.975766241550446
792,2258140,0.753807902336121
793,2261876,0.828927934169769
794,2256723,0.922573328018188
795,2260366,0.710598528385162
796,2258035,0.815529227256775
797,2261454,0.442046850919724
798,2260966,0.904814541339874
799,2258270,0.920621573925018
800,2259149,0.823050081729889
801,2262064,0.891290903091431
802,2257022,0.874951899051666
803,2262772,0.807770848274231
804,2255963,0.835402011871338
805,2257225,0.83731746673584
806,2258026,0.402800649404526
807,2256726,0.919927537441254
808,2260470,0.64564460515976
809,2284174,0.511362612247467
810,2284161,0.78609710931778
811,2284272,0.702678978443146
812,2283869,0.991270661354065
813,2285885,0.824722170829773
814,2283170,0.755172491073608
815,2282244,0.673336923122406
816,2285786,0.684702455997467
817,2285415,0.805226445198059
818,2282054,0.280049175024033
819,2284508,0.839786469936371
820,2282920,0.197912201285362
821,2284842,0.624692320823669
822,2284171,0.857091307640076
823,2282351,0.809513926506042
824,2283566,0.810356914997101
825,1198778,0.928549468517303
826,1199824,0.797757923603058
827,1199300,0.395278245210648
828,1200359,0.345402717590332
829,1201372,0.685178339481354
830,1200558,0.817831575870514
831,1201128,0.738414764404297
832,1197803,0.909570574760437
833,1200133,0.542759478092194
834,1201148,0.389901250600815
835,1200271,0.644003689289093
836,1197877,0.869754910469055
837,1198804,0.953775942325592
838,1200956,0.853299379348755
839,1199349,0.7104252576828
840,1198670,0.799709796905518
841,1197981,0.739731729030609
842,1199495,0.871318161487579
843,1199636,0.674310088157654
844,788230,0.586036741733551
845,788101,0.824143052101135
846,6285432,0.720552682876587
847,6285629,0.709063589572906
848,6286067,0.758272349834442
849,6285429,0.658108949661255
850,6286063,0.297071278095245
851,6286044,0.414041787385941
852,6285716,0.587189018726349
853,6285195,0.525366008281708
854,6285283,0.622977793216705
855,395598,0.365775734186172
856,396564,0.840215981006622
857,395682,0.623898088932037
858,395275,0.220428451895714
859,396450,0.965806066989899
860,394837,0.493449687957764
861,396365,0.2626933157444
862,397227,0.311667799949646
863,395279,0.62801867723465
864,395509,0.43194454908371
865,394861,0.519169926643372
866,394864,0.976474523544312
867,395913,0.149927094578743
868,396080,0.768606841564178
869,394919,1.07013058662415
870,396944,0.546543002128601
871,601931,0.749198496341705
872,602604,0.562689483165741
873,602769,0.721627533435822
874,601829,0.43486225605011
875,603706,0.800067782402039
876,604158,0.199329152703285
877,602954,0.41417670249939
878,602183,0.842912912368774
879,602749,0.512581050395966
880,601695,0.893770515918732
881,601664,0.724854111671448
882,602122,0.870702564716339
883,601971,0.828394591808319
884,601633,0.696057677268982
885,602382,0.291255801916122
886,602101,0.615692734718323
887,603282,0.872528254985809
888,601966,0.930682837963104
889,602199,0.345289289951324
890,603769,0.823420882225037
891,602894,0.863827407360077
892,3251687,0.955727159976959
893,3251433,0.603776633739471
894,3251984,0.672097563743591
895,3252132,0.696600437164307
896,3252104,0.21702678501606
897,3251900,0.848964214324951
898,3251127,0.826579213142395
899,3251279,0.776995658874512
900,3251166,0.398080319166183
901,3251331,0.747542560100555
902,3252118,0.846432566642761
903,3252086,0.715910494327545
904,3251033,0.849264085292816
905,3251111,0.902970790863037
906,1810907,0.847741901874542
907,1810417,0.870868742465973
908,1810026,0.806780397891998
909,1810366,0.774835407733917
910,1810807,0.775304555892944
911,1810218,0.651962876319885
912,1810688,0.825355350971222
913,7431416,0.818491458892822
914,7429996,0.782480299472809
915,7429169,0.61481112241745
916,7430942,0.587549984455109
917,7429700,0.739770472049713
918,7430231,0.783097743988037
919,7430209,0.784929394721985
920,7431560,0.707178771495819
921,7430305,0.823632121086121
922,7430979,0.638139128684998
923,7430237,0.744515061378479
924,7431325,0.693021535873413
925,7430605,0.180224522948265
926,7430496,0.70563018321991
927,7431192,0.747296392917633
928,7430006,0.770516872406006
929,7429816,0.688005924224854
930,7429598,0.369153797626495
931,7431249,0.736630916595459
932,7430972,0.687245905399323
933,7430010,0.741337180137634
934,7430132,0.834265351295471
935,951776,0.824599087238312
936,952760,0.653994023799896
937,951789,0.646469712257385
938,951300,0.30881667137146
939,951825,0.820543229579926
940,950745,0.779845058917999
941,950500,0.800922036170959
942,951603,0.344070643186569
943,2551948,0.401419699192047
944,2551921,0.739660620689392
945,2551191,0.86218398809433
946,2551215,0.763606786727905
947,2551371,0.929471492767334
948,2551651,0.988253355026245
949,2551608,0.867115914821625
950,2550911,0.863862812519073
951,2552142,0.724236011505127
952,2552017,0.57101583480835
953,2551059,-0.0532455518841743
954,2552219,0.84963995218277
955,6869261,0.395414471626282
956,6868557,0.838721394538879
957,6867788,0.939532697200775
958,6868788,0.936825156211853
959,6869735,0.906855762004852
960,6869542,0.7840815782547
961,6869770,0.619057178497314
962,6869615,0.484473019838333
963,6869289,0.151898428797722
964,6869486,0.859813272953033
965,6869726,0.912596583366394
966,6870115,0.909843385219574
967,6869339,0.687620341777802
968,6868091,0.843959927558899
969,6867868,0.608921527862549
970,6869258,0.500180840492249
971,6868593,0.632690370082855
972,5543340,0.728100419044495
973,5542963,0.763650357723236
974,5543082,1.1309552192688
975,5543110,0.447202563285828
976,5542562,0.440915167331696
977,5361047,0.0436097830533981
978,2375373,0.497051984071732
979,7490871,0.839899063110352
980,4634049,0.905295670032501
981,6454286,0.426967173814774
982,6452197,0.533200621604919
983,6451006,0.480281144380569
984,6452314,0.323996931314468
985,6453473,0.704754531383514
986,6452345,0.81521600484848
987,6454030,-0.0985965803265572
988,6451043,0.235733330249786
989,6450543,0.60016918182373
990,6454106,0.633080840110779
991,6450411,0.616695404052734
992,2777716,0.732638001441956
993,2778340,0.526630580425262
994,2778437,0.926990211009979
995,2777627,0.681125044822693
996,2778906,0.885667622089386
997,2778876,0.660000264644623
998,2778148,0.894236207008362
999,2778102,0.787274599075317
1000,2777734,0.713748037815094
1001,2777433,0.825187802314758
1002,2778563,0.889280378818512
1003,2778292,0.620199739933014
1004,2778067,0.739677965641022
1005,2777707,0.46762815117836
