row_index,is_listened
95,777423,0.466898798942566
96,777424,0.669605225324631
97,790788,0.000442087650299072
98,791746,0.867371276021004
99,800835,0.622319668531418
100,830144,0.999949760931486
101,830760,0.999897358145972
102,854083,9.03606414794922e-05
103,864356,0.000312566757202148
104,864357,0.000312566757202148
105,864358,0.000312566757202148
106,867853,0.27766752243042
107,875455,0.000312566757202148
108,875644,0.999949760931486
109,881527,0.999957912630634
110,896581,0.999945000014122
111,903328,0.00010979175567627
112,905336,0.669605225324631
113,961720,0.999891428764386
114,962742,0.999949760931486
115,974006,0.999945000014122
116,1005121,0.241282820701599
117,1008502,0.000442087650299072
118,1014494,8.59498977661133e-05
119,1019634,0.999962399138894
120,1022515,0.999962399138894
121,1022824,0.999897358145972
122,1037990,0.000312566757202148
123,1037991,0.000312566757202148
124,1040381,0.999949760931486
125,1053785,0.528480261564255
126,1056576,0.00243097543716431
127,1085281,0.999949760931486
128,1085428,0.999943867300317
129,1086118,0.000312566757202148
130,1093677,0.335606873035431
131,1095830,8.53538513183594e-05
132,1142794,0.999961934991006
133,1143932,0.999943867300317
134,1151673,0.00010979175567627
135,1167616,0.999954230464937
136,1169376,9.65595245361328e-05
137,1171374,8.53538513183594e-05
138,1178681,0.999945000014122
139,1182399,0.999962399138894
140,1184939,9.65595245361328e-05
141,1187042,8.53538513183594e-05
142,1189100,0.487830281257629
143,1191109,0.466898798942566
144,1196730,0.999897358145972
145,1209057,0.651122868061066
146,1213431,0.999891428764386
147,1216133,0.39733761548996
148,1223019,0.852197393774986
149,1223020,0.852197393774986
150,1231087,0.999930289952317
151,1234380,0.420137166976929
152,1247855,0.680908888578415
153,1254888,0.999943867300317
154,1262529,0.999949760931486
155,1272239,0.00010979175567627
156,1284018,0.466898798942566
157,1294992,0.961249142885208
158,1304483,0.999962399138894
159,1305513,0.999897358145972
160,1305517,8.53538513183594e-05
161,1306867,0.999897358145972
162,1336860,8.59498977661133e-05
163,1355612,0.999943382113997
164,1359551,0.999962399138894
165,1363897,0.669605225324631
166,1368152,8.53538513183594e-05
167,1376095,8.53538513183594e-05
168,1383355,0.999949760931486
169,1387104,0.521841734647751
170,1387105,0.521841734647751
171,1390456,0.999949760931486
172,1390457,0.999945000014122
173,1390997,0.999897358145972
174,1391717,0.999943867300317
175,1391961,0.999962399138894
176,1392695,8.53538513183594e-05
177,1396971,8.53538513183594e-05
178,1397710,9.65595245361328e-05
179,1399081,0.999962399138894
180,1400175,0.241282820701599
181,1401349,8.53538513183594e-05
182,1404634,0.241282820701599
183,1409982,8.53538513183594e-05
184,1410419,0.999945000014122
185,1415196,0.999949760931486
186,1420403,0.999949760931486
187,1420405,0.999949760931486
188,1420406,0.999949760931486
189,1432282,0.549574553966522
190,1435771,0.000312566757202148
191,1439155,9.65595245361328e-05
192,1451180,8.59498977661133e-05
193,1455633,0.999891428764386
194,1461734,0.000312566757202148
195,1464454,0.00243097543716431
196,1467949,0.999962399138894
197,1477095,0.999949760931486
198,1492814,8.53538513183594e-05
199,1494580,8.53538513183594e-05
200,1501199,0.39733761548996
201,1515052,0.365014612674713
202,1515161,0.999945000014122
203,1516104,0.999962399138894
204,1524468,8.79764556884766e-05
205,1529988,0.000392019748687744
206,1530404,0.999945000014122
207,1531230,0.999949760931486
208,1536812,0.999897358145972
209,1539288,0.999949760931486
210,1540227,0.999954230464937
211,1541984,8.53538513183594e-05
212,1543127,0.999962399138894
213,1554169,0.999891428764386
214,1555897,0.999897358145972
215,1564797,0.000392019748687744
216,1566883,0.00243097543716431
217,1569113,0.999949760931486
218,1569114,0.999949760931486
219,1584686,0.933834217488766
220,1593822,0.999957912630634
221,1595264,0.999897358145972
222,1599272,0.999962399138894
223,1608291,0.465274035930634
224,1610147,0.999949760931486
225,1610713,0.000312566757202148
226,1622362,0.999968196872942
227,1630687,0.999962399138894
228,1640539,0.999891428764386
229,1640540,0.999945000014122
230,1642754,0.999945000014122
231,1643818,0.999949760931486
232,1649731,0.999962399138894
233,1650929,8.27312469482422e-05
234,1664265,0.000312566757202148
235,1675731,0.721572875976562
236,1679062,0.999949760931486
237,1685320,9.65595245361328e-05
238,1688665,0.999957912630634
239,1688672,8.53538513183594e-05
240,1690560,8.59498977661133e-05
241,1691460,0.999928860212094
242,1725809,0.999928901117528
243,1725874,0.999949760931486
244,1726482,0.999962399138894
245,1733028,0.00010979175567627
246,1741782,0.999962399138894
247,1742183,0.999897358145972
248,1752684,0.999949760931486
249,1752687,8.53538513183594e-05
250,1757354,0.999949760931486
251,1758043,0.000442087650299072
252,1758589,0.999962399138894
253,1763634,0.999949760931486
254,1763635,0.999945000014122
255,1767350,8.59498977661133e-05
256,1777494,0.00243097543716431
257,1778848,0.999962399138894
258,1781229,8.53538513183594e-05
259,1791265,0.999841185039259
260,1794950,0.999949760931486
261,1796480,8.53538513183594e-05
262,1799393,0.985247306525707
263,1799394,0.985247306525707
264,1799395,0.985247306525707
265,1803803,9.65595245361328e-05
266,1803921,0.999957912630634
267,1805045,0.00243097543716431
268,1808242,8.53538513183594e-05
269,1809991,0.770830616354942
270,1814734,0.999949760931486
271,1817652,0.999957912630634
272,1822035,8.53538513183594e-05
273,1822081,8.53538513183594e-05
274,1823671,0.999949760931486
275,1828574,0.00010979175567627
276,1848345,0.945459175854921
277,1851570,0.999949760931486
278,1852990,0.999949760931486
279,1857107,0.999949760931486
280,1862444,0.80765737593174
281,1872010,0.367379665374756
282,1872054,0.549574553966522
283,1874330,0.878473706543446
284,1874331,0.945459175854921
285,1874332,0.945459175854921
286,1874567,0.661737143993378
287,1875696,0.954328443855047
288,1875697,0.954328443855047
289,1883662,0.999949760931486
290,1883663,0.999949760931486
291,1883664,0.999945000014122
292,1885176,9.65595245361328e-05
293,1887459,0.999949760931486
294,1887460,0.999949760931486
295,1891640,0.999945000014122
296,1891643,0.999949760931486
297,1891644,0.999949760931486
298,1894897,0.999949760931486
299,1894898,0.999949760931486
300,1894899,0.999945000014122
301,1895573,0.335606873035431
302,1895684,0.726611524820328
303,1895685,0.935486860573292
304,1895686,0.726611524820328
305,1901482,0.999949760931486
306,1901483,0.999949760931486
307,1901484,0.999945000014122
308,1907040,0.842373535037041
309,1910501,0.000392019748687744
310,1911685,0.386804223060608
311,1927024,0.64220780134201
312,1933493,0.830013751983643
313,1938418,0.999962399138894
314,1948589,8.53538513183594e-05
315,1952582,0.000312566757202148
316,1954890,7.86781311035156e-05
317,1958016,8.53538513183594e-05
318,1977606,0.335606873035431
319,1979672,0.549083739519119
320,1986404,8.59498977661133e-05
321,1987443,0.999962399138894
322,1995301,8.27312469482422e-05
323,2001068,0.999962399138894
324,2012614,0.685552179813385
325,2016669,8.59498977661133e-05
326,2026177,0.999945000014122
327,2026863,0.00243097543716431
328,2027087,0.299652338027954
329,2027089,0.299652338027954
330,2028974,0.999891428764386
331,2029110,0.651122868061066
332,2029645,0.000442087650299072
333,2031278,0.651122868061066
334,2034632,0.999962399138894
335,2044269,0.999949760931486
336,2051304,8.53538513183594e-05
337,2059092,0.000253140926361084
338,2063515,0.999962399138894
339,2064670,0.999943867300317
340,2082587,0.669605225324631
341,2083659,0.000312566757202148
342,2084049,8.53538513183594e-05
343,2088294,0.999945000014122
344,2123817,0.999962399138894
345,2127980,0.465274035930634
346,2130442,0.000392019748687744
347,2138188,0.999962399138894
348,2138553,0.999962399138894
349,2141413,0.884242080152035
350,2144924,0.999962399138894
351,2145857,0.000611305236816406
352,2147080,0.000312566757202148
353,2156340,0.000442087650299072
354,2158256,0.999945000014122
355,2162876,7.96318054199219e-05
356,2163214,8.59498977661133e-05
357,2171044,0.00010979175567627
358,2178511,0.999945000014122
359,2178954,0.999949760931486
360,2180234,0.894662156701088
361,2180625,0.175148546695709
362,2189144,0.00243097543716431
363,2196653,0.00010979175567627
364,2207291,0.335606873035431
365,2211019,8.53538513183594e-05
366,2215964,0.999962399138894
367,2222063,0.577239185571671
368,2224232,8.59498977661133e-05
369,2226021,8.27312469482422e-05
370,2228701,0.669605225324631
371,2228751,8.27312469482422e-05
372,2229091,8.59498977661133e-05
373,2238540,0.999945000014122
374,2242963,0.00010979175567627
375,2246889,0.000442087650299072
376,2249924,0.999962399138894
377,2251460,0.999897358145972
378,2256725,0.999949760931486
379,2259149,0.999949760931486
380,2263913,0.753538593649864
381,2264718,0.888993866741657
382,2274290,9.65595245361328e-05
383,2275147,8.53538513183594e-05
384,2275430,0.999962399138894
385,2281197,0.999949760931486
386,2285912,0.999945000014122
387,2292300,8.8810920715332e-05
388,2293934,0.00010979175567627
389,2295569,0.00010979175567627
390,2297189,9.65595245361328e-05
391,2297699,8.53538513183594e-05
392,2300683,0.999956493335048
393,2303766,0.000312566757202148
394,2305033,0.999943867300317
395,2307640,0.999945000014122
396,2309404,0.999962399138894
397,2313797,0.00243097543716431
398,2317682,0.000442087650299072
399,2319020,0.00243097543716431
400,2325267,0.999962399138894
401,2328269,9.65595245361328e-05
402,2328311,9.65595245361328e-05
403,2328711,7.86781311035156e-05
404,2329119,0.999954230464937
405,2343132,0.999949760931486
406,2343675,0.999943867300317
407,2347892,0.00243097543716431
408,2348236,0.999949760931486
409,2348381,0.999930289952317
410,2364660,0.628724008798599
411,2364710,0.999897358145972
412,2364729,0.99988763986039
413,2364923,0.774607494473457
414,2365054,0.999968196872942
415,2365571,0.420137166976929
416,2365698,0.999962399138894
417,2366097,8.27312469482422e-05
418,2366735,0.999957912630634
419,2369726,0.665281653404236
420,2377614,0.999945000014122
421,2377946,0.999949760931486
422,2385663,0.999928860212094
423,2388773,0.999891428764386
424,2392554,0.303218126296997
425,2393541,0.999949760931486
426,2395543,0.000312566757202148
427,2397096,0.000312566757202148
428,2397097,0.000312566757202148
429,2397098,0.000312566757202148
430,2397279,8.98838043212891e-05
431,2399313,0.999954230464937
432,2400458,0.669605225324631
433,2402012,0.999891428764386
434,2403004,0.999949760931486
435,2403861,0.000312566757202148
436,2404489,0.837854564189911
437,2404669,0.466898798942566
438,2406058,0.669605225324631
439,2407780,0.335606873035431
440,2408919,0.837854564189911
441,2409681,0.000442087650299072
442,2410785,0.999949760931486
443,2411394,0.000312566757202148
444,2411963,0.884242080152035
445,2414820,0.830013751983643
446,2415589,0.999949760931486
447,2416309,0.999957912630634
448,2418479,0.999943867300317
449,2422940,9.65595245361328e-05
450,2425923,0.999962399138894
451,2427804,9.65595245361328e-05
452,2430302,0.894662156701088
453,2430303,0.894662156701088
454,2434878,0.999943867300317
455,2437718,0.483947694301605
456,2444784,0.820101097226143
457,2445640,0.39733761548996
458,2452656,0.999962399138894
459,2454897,0.999954230464937
460,2456415,0.999930289952317
461,2472906,0.521841734647751
462,2475532,0.483947694301605
463,2483194,8.59498977661133e-05
464,2484045,0.999945000014122
465,2485256,8.53538513183594e-05
466,2485320,0.774974420666695
467,2492364,0.999943382113997
468,2493253,0.999962399138894
469,2496908,0.669605225324631
470,2496909,0.669605225324631
471,2505961,0.999949760931486
472,2510078,0.000442087650299072
473,2510079,0.000312566757202148
474,2510081,0.000312566757202148
475,2521656,0.000312566757202148
476,2526203,0.820101097226143
477,2529583,0.999949760931486
478,2530435,0.622319668531418
479,2531657,0.999949760931486
480,2531667,0.669605225324631
481,2532291,0.519324481487274
482,2535714,0.999962399138894
483,2536939,0.999954230464937
484,2543507,0.999962399138894
485,2544572,0.999949760931486
486,2549268,0.999943867300317
487,2554206,0.299652338027954
488,2564254,0.000123739242553711
489,2564586,0.000312566757202148
490,2566270,0.999949760931486
491,2566271,0.999949760931486
492,2569191,0.000312566757202148
493,2575510,8.53538513183594e-05
494,2578451,0.999962399138894
495,2588863,0.669605225324631
496,2588864,0.466898798942566
497,2590931,0.999962399138894
498,2592865,0.999943867300317
499,2598148,0.669605225324631
500,2603702,0.466898798942566
501,2609465,0.00010979175567627
502,2615039,0.999962399138894
503,2617202,0.00010979175567627
504,2617722,8.53538513183594e-05
505,2620708,0.175148546695709
506,2621751,8.53538513183594e-05
507,2624358,0.627449750900269
508,2624805,0.999943867300317
509,2628546,0.999945000014122
510,2628775,0.999956493335048
511,2628830,8.59498977661133e-05
512,2628833,8.79764556884766e-05
513,2636457,0.999949760931486
514,2637067,0.999949760931486
515,2637083,0.999949760931486
516,2637162,0.999949760931486
517,2637484,0.961249142885208
518,2637563,0.999949760931486
519,2638105,0.999954230464937
520,2638642,0.999949760931486
521,2639463,0.999949760931486
522,2639599,0.443712651729584
523,2639932,0.466898798942566
524,2656525,0.852197393774986
525,2660596,0.00010979175567627
526,2663724,0.999968196872942
527,2668986,0.999962399138894
528,2673125,0.999962399138894
529,2675782,0.999949760931486
530,2677257,0.00243097543716431
531,2677581,0.669605225324631
532,2677724,0.669605225324631
533,2685912,0.999962399138894
534,2687143,0.999891428764386
535,2688496,0.999943867300317
536,2692929,0.999949760931486
537,2693366,0.999949760931486
538,2696905,0.999949760931486
539,2697103,0.999954230464937
540,2700118,8.59498977661133e-05
541,2700378,0.999805183513672
542,2703761,0.999954230464937
543,2711488,0.999957912630634
544,2712995,0.00010979175567627
545,2716304,0.679941385984421
546,2716453,0.680908888578415
547,2720466,0.801108419895172
548,2722353,0.00010979175567627
549,2722433,0.999962399138894
550,2722552,0.231512606143951
551,2722668,9.65595245361328e-05
552,2729448,8.53538513183594e-05
553,2731658,0.669605225324631
554,2733752,0.999882498683291
555,2734989,0.00243097543716431
556,2734992,0.000442087650299072
557,2736854,0.999949760931486
558,2737856,0.000442087650299072
559,2738641,0.999949760931486
560,2739064,0.000392019748687744
561,2742341,0.999945000014122
562,2742721,0.999945000014122
563,2743246,0.787385895848274
564,2744209,0.999891428764386
565,2744639,0.000442087650299072
566,2744868,0.999954230464937
567,2748773,0.837854564189911
568,2749577,0.528480261564255
569,2749578,0.39733761548996
570,2751933,0.000442087650299072
571,2752296,0.787385895848274
572,2752311,0.999945000014122
573,2756021,0.466898798942566
574,2757711,0.999962399138894
575,2758609,0.000312566757202148
576,2758610,0.000312566757202148
577,2758611,0.000442087650299072
578,2766457,0.147321224212646
579,2767410,8.53538513183594e-05
580,2767489,8.53538513183594e-05
581,2768663,0.000392019748687744
582,2772113,0.528480261564255
583,2775824,0.999897358145972
584,2775835,0.867371276021004
585,2782957,0.774607494473457
586,2783929,0.241282820701599
587,2786245,8.53538513183594e-05
588,2794084,0.466898798942566
589,2794640,0.000312566757202148
590,2795743,0.622319668531418
591,2796063,0.522915631532669
592,2796304,0.00010979175567627
593,2797596,8.27312469482422e-05
594,2797721,8.59498977661133e-05
595,2801033,0.77363358438015
596,2802890,0.999949760931486
597,2806257,0.830013751983643
598,2810411,0.999949760931486
599,2813497,0.999962399138894
600,2815063,8.53538513183594e-05
601,2815956,0.999928860212094
602,2827372,0.64220780134201
603,2828486,0.000312566757202148
604,2832341,0.77363358438015
605,2835894,0.999962399138894
606,2836702,0.669605225324631
607,2838152,0.999962399138894
608,2849001,0.299652338027954
609,2849796,0.999943867300317
610,2854295,0.000611305236816406
611,2855446,0.00010979175567627
612,2857005,0.335606873035431
613,2857020,8.53538513183594e-05
614,2858513,0.466898798942566
615,2858536,0.999930289952317
616,2860552,0.999949760931486
617,2866938,0.00243097543716431
618,2867678,7.96318054199219e-05
619,2868640,0.64220780134201
620,2869214,0.000312566757202148
621,2874394,0.000312566757202148
622,2876526,0.77363358438015
623,2878534,0.999943867300317
624,2887280,0.999943867300317
625,2890493,0.999949760931486
626,2891398,0.000312566757202148
627,2898550,0.147321224212646
628,2899395,0.999897358145972
629,2907662,0.56825253367424
630,2907663,0.564563125371933
631,2909541,0.523650497198105
632,2910635,0.999962399138894
633,2915261,0.77363358438015
634,2919537,8.59498977661133e-05
635,2919954,8.27312469482422e-05
636,2919955,8.27312469482422e-05
637,2924019,0.999897358145972
638,2926710,0.33442634344101
639,2927770,0.999962399138894
640,2929827,0.264998853206635
641,2930283,9.65595245361328e-05
642,2930296,0.999962399138894
643,2931114,0.64220780134201
644,2938345,0.299652338027954
645,2940673,0.999928860212094
646,2940894,0.999956493335048
647,2943703,9.45329666137695e-05
648,2949599,0.197091341018677
649,2952989,0.999962399138894
650,2953796,8.59498977661133e-05
651,2955444,0.669605225324631
652,2955626,0.999961934991006
653,2958546,0.999962399138894
654,2963783,0.999949760931486
655,2964414,0.999949760931486
656,2964415,0.999949760931486
657,2964521,0.000312566757202148
658,2964536,0.999949760931486
659,2964732,0.999949760931486
660,2965335,0.669605225324631
661,2972482,0.299652338027954
662,2974344,0.00010979175567627
663,2976824,8.53538513183594e-05
664,2976947,0.999954230464937
665,2979309,0.999962399138894
666,2979476,0.999962399138894
667,2980753,8.53538513183594e-05
668,2982131,0.999945000014122
669,2982133,0.999891428764386
670,2982134,0.999949760931486
671,2982949,0.999897358145972
672,2983358,0.820101097226143
673,2986098,0.999936781838187
674,2987114,8.53538513183594e-05
675,2989668,0.970793750137091
676,2989682,0.999949760931486
677,2990512,0.241282820701599
678,2990978,0.335606873035431
679,2996948,0.77363358438015
680,2997572,0.000312566757202148
681,3000479,0.999945000014122
682,3001828,0.000442087650299072
683,3007941,0.661292314529419
684,3007942,0.819209083914757
685,3008572,8.27312469482422e-05
686,3009438,8.53538513183594e-05
687,3010007,0.39733761548996
688,3017417,0.239713430404663
689,3019000,0.131107866764069
690,3022620,8.53538513183594e-05
691,3023250,0.999957912630634
692,3024886,8.53538513183594e-05
693,3025104,0.00010979175567627
694,3026959,0.77363358438015
695,3027984,0.483947694301605
696,3030346,0.54671511054039
697,3034576,0.299652338027954
698,3040308,0.999930289952317
699,3041083,0.000392019748687744
700,3050459,0.999949760931486
701,3050736,0.999949760931486
702,3050979,0.000442087650299072
703,3051414,0.77363358438015
704,3051421,0.999949760931486
705,3053728,0.999962399138894
706,3058808,0.861912906169891
707,3059997,0.99995671923898
708,3063634,0.999962399138894
709,3065127,0.999949760931486
710,3066650,0.628724008798599
711,3070937,0.175148546695709
712,3079762,0.999949760931486
713,3082182,0.444065809249878
714,3083658,0.816959142684937
715,3084633,0.884242080152035
716,3089214,8.59498977661133e-05
717,3090582,0.000312566757202148
718,3090907,0.000312566757202148
719,3090908,0.000312566757202148
720,3091113,0.000312566757202148
721,3092067,9.65595245361328e-05
722,3093967,0.000442087650299072
723,3095898,0.299652338027954
724,3098496,0.00243097543716431
725,3098820,0.999961934991006
726,3099975,0.775535553693771
727,3100996,0.000312566757202148
728,3102404,0.00243097543716431
729,3102569,0.999949760931486
730,3103802,8.59498977661133e-05
731,3104907,0.00010979175567627
732,3105374,9.65595245361328e-05
733,3105835,0.669605225324631
734,3107352,0.651122868061066
735,3109817,0.999954230464937
736,3109991,0.483947694301605
737,3111929,0.999949760931486
738,3112751,0.999949760931486
739,3120233,0.999949760931486
740,3121823,0.000312566757202148
741,3123387,0.000312566757202148
742,3125589,0.999945000014122
743,3125965,0.773272380232811
744,3126772,8.53538513183594e-05
745,3126851,0.000312566757202148
746,3128740,0.697668194770813
747,3130280,9.65595245361328e-05
748,3131019,0.506870985031128
749,3135134,0.999961934991006
750,3135555,0.00010979175567627
751,3135700,0.549574553966522
752,3139749,0.999949760931486
753,3141173,0.999893352607614
754,3141366,0.226052224636078
755,3141984,0.999893352607614
756,3146935,0.999962399138894
757,3149499,0.454842031002045
758,3152796,0.00010979175567627
759,3153308,0.669605225324631
760,3154485,0.882051400840282
761,3154486,0.930971123278141
762,3162424,0.483947694301605
763,3162463,0.999949760931486
764,3165307,0.420137166976929
765,3166276,0.335606873035431
766,3167091,8.53538513183594e-05
767,3167614,0.999897358145972
768,3167743,0.000312566757202148
769,3168476,0.175148546695709
770,3168495,0.000312566757202148
771,3168752,9.65595245361328e-05
772,3170995,8.53538513183594e-05
773,3171821,8.53538513183594e-05
774,3172492,0.549083739519119
775,3174295,8.53538513183594e-05
776,3174382,0.867371276021004
777,3175460,9.45329666137695e-05
778,3175968,0.000312566757202148
779,3176126,0.791992500424385
780,3176664,0.999878706112213
781,3176785,0.00010979175567627
782,3179697,0.443712651729584
783,3179698,0.443712651729584
784,3179699,0.443712651729584
785,3179980,0.000312566757202148
786,3182117,0.677370935678482
787,3182988,0.884242080152035
788,3183692,0.77363358438015
789,3185218,8.53538513183594e-05
790,3185233,0.000312566757202148
791,3186293,0.999962399138894
792,3186347,0.000392019748687744
793,3186362,8.53538513183594e-05
794,3187054,0.000442087650299072
795,3187955,0.000253140926361084
796,3188442,0.000392019748687744
797,3189408,0.00243097543716431
798,3190326,0.299652338027954
799,3191057,0.999949760931486
800,3196021,0.365014612674713
801,3196557,0.999961934991006
802,3197728,8.27312469482422e-05
803,3199260,0.710526466369629
804,3201520,0.999949760931486
805,3202368,0.774607494473457
806,3202386,0.651122868061066
807,3202419,0.000392019748687744
808,3204560,0.558030158281326
809,3204752,9.65595245361328e-05
810,3205506,8.53538513183594e-05
811,3205565,0.241282820701599
812,3205571,0.763001382350922
813,3206204,0.774607494473457
814,3216802,0.999949760931486
815,3218835,0.00054091215133667
816,3222778,8.53538513183594e-05
817,3222916,8.27312469482422e-05
818,3223461,0.837854564189911
819,3225292,0.999945000014122
820,3226197,0.669605225324631
821,3232250,0.774607494473457
822,3234095,0.669605225324631
823,3235838,0.999949760931486
824,3236641,8.53538513183594e-05
825,3237227,8.53538513183594e-05
826,3246963,8.53538513183594e-05
827,3247082,0.392427206039429
828,3249536,0.798591569066048
829,3251330,0.999891428764386
830,3252085,0.999891428764386
831,3252117,0.999949760931486
832,3255418,0.999962399138894
833,3257808,0.999962399138894
834,3259612,0.420272052288055
835,3266926,0.787385895848274
836,3268537,0.000312566757202148
837,3269057,8.53538513183594e-05
838,3271495,0.999957912630634
839,3273207,0.465274035930634
840,3273778,0.999957912630634
841,3275384,0.335606873035431
842,3275774,0.54671511054039
843,3276346,0.999968196872942
844,3276794,0.609759718179703
845,3276921,0.528480261564255
846,3283710,7.96318054199219e-05
847,3286578,0.420137166976929
848,3290983,0.999949760931486
849,3291022,0.316509008407593
850,3295019,0.780659481883049
851,3297815,0.710526466369629
852,3298289,0.000312566757202148
853,3299634,8.53538513183594e-05
854,3300061,0.000312566757202148
855,3301913,8.53538513183594e-05
856,3302621,0.999957912630634
857,3303969,0.00010979175567627
858,3304435,0.000312566757202148
859,3307848,0.000392019748687744
860,3308156,0.999962399138894
861,3308169,0.506870985031128
862,3308490,0.999943867300317
863,3308701,8.53538513183594e-05
864,3308940,0.549870878458023
865,3309038,9.45329666137695e-05
866,3309126,0.999962399138894
867,3309915,0.241282820701599
868,3310135,0.147321224212646
869,3310259,0.549083739519119
870,3310260,9.65595245361328e-05
871,3310285,0.241282820701599
872,3310661,0.471165657043457
873,3311357,0.837854564189911
874,3311410,0.999949760931486
875,3311457,0.999949760931486
876,3313497,0.77363358438015
877,3315084,0.175148546695709
878,3317243,0.651122868061066
879,3317463,0.627449750900269
880,3320236,0.999949760931486
881,3320237,0.999949760931486
882,3320238,0.999945000014122
883,3324275,8.59498977661133e-05
884,3325742,0.999882498683291
885,3325931,8.27312469482422e-05
886,3325979,8.59498977661133e-05
887,3326042,0.000312566757202148
888,3326357,7.96318054199219e-05
889,3333101,0.999957912630634
890,3334066,0.999962399138894
891,3334586,0.64220780134201
892,3339380,0.933834217488766
893,3339735,0.999962399138894
894,3340183,0.489547550678253
895,3347808,0.999891428764386
896,3348612,0.669605225324631
897,3348960,0.115850329399109
898,3349346,0.999945000014122
899,3349462,0.999949760931486
900,3350476,0.915650010108948
901,3350477,0.915650010108948
902,3350478,0.915650010108948
903,3352174,0.999962399138894
904,3352898,0.999930289952317
905,3358644,8.53538513183594e-05
906,3359224,8.53538513183594e-05
907,3359867,0.999962399138894
908,3359909,8.53538513183594e-05
909,3364348,0.000114321708679199
910,3369203,0.669605225324631
911,3369205,0.669605225324631
912,3369543,0.584085285663605
913,3369841,0.64220780134201
914,3373105,0.444065809249878
915,3373428,0.918390870094299
916,3375043,0.669605225324631
917,3375920,0.999949760931486
918,3376405,9.03606414794922e-05
919,3376469,0.000442087650299072
920,3376648,0.999962399138894
921,3379549,8.59498977661133e-05
922,3380569,0.00243097543716431
923,3383017,0.299652338027954
924,3383052,0.867371276021004
925,3383540,0.902732685208321
926,3383835,0.999962399138894
927,3385747,0.000312566757202148
928,3385956,0.63640233874321
929,3385967,0.944298915565014
930,3385972,0.884242080152035
931,3385985,0.627449750900269
932,3386673,0.77363358438015
933,3386908,0.999949760931486
934,3386950,0.999949760931486
935,3386959,0.999891428764386
936,3386960,0.999949760931486
937,3389020,0.679941385984421
938,3389086,0.466898798942566
939,3389691,0.00054091215133667
940,3389916,8.59498977661133e-05
941,3389932,0.564935475587845
942,3389997,0.679941385984421
943,3391159,0.669605225324631
944,3392546,0.999949760931486
945,3393121,0.999962399138894
946,3394893,0.999943867300317
947,3397584,8.59498977661133e-05
948,3398309,0.33442634344101
949,3400708,0.335606873035431
950,3401545,0.999962399138894
951,3404380,0.999949760931486
952,3406964,0.999945000014122
953,3410293,0.999897358145972
954,3413457,0.999949760931486
955,3414283,0.999897358145972
956,3417597,8.53538513183594e-05
957,3418400,0.000392019748687744
958,3418894,0.999962399138894
959,3419847,0.00243097543716431
960,3420011,8.53538513183594e-05
961,3421027,0.420137166976929
962,3422419,0.166685819625854
963,3425621,0.857789322733879
964,3426916,0.999949760931486
965,3427663,0.999957912630634
