row_index,is_listened
142512,0.9499085545539856
143480,0.9248099327087402
143481,0.9124511480331421
143513,0.9005367755889893
143537,0.9985527396202087
143623,0.9985283613204956
143699,0.9984775185585022
144832,0.9873276352882385
144882,0.9889365434646606
144900,0.9890556335449219
147269,0.9994500279426575
147272,0.9995112419128418
147322,0.9822694659233093
147683,0.9911144971847534
147843,0.9904719591140747
147865,0.9946796298027039
147914,0.7248872518539429
147921,0.7248883843421936
147928,0.7248895764350891
150545,0.9777889847755432
150683,0.9776440262794495
150838,0.977482259273529
150960,0.4267916977405548
150975,0.4354795515537262
150994,0.43029579520225525
153264,0.8036755919456482
153267,0.9901469349861145
153368,0.9903045296669006
156080,0.3198230266571045
156081,0.32200729846954346
156086,0.32544079422950745
158635,0.274301141500473
158693,0.2648145854473114
158704,0.25407013297080994
160186,0.651482343673706
160238,0.7122467160224915
160271,0.6523360013961792
161065,0.5911036133766174
161066,0.5635305643081665
161069,0.5685544610023499
162903,0.9942023158073425
162950,0.9943037629127502
163010,0.9931439161300659
164049,0.9887199997901917
164179,0.9938308000564575
164312,0.9887381792068481
164422,0.4755718410015106
164423,0.5956319570541382
164424,0.4848152995109558
164771,0.8843282461166382
164780,0.8906432390213013
164791,0.8876028060913086
164963,0.7877249717712402
164964,0.791011393070221
164976,0.8027052879333496
166195,0.43445900082588196
166231,0.46324431896209717
166235,0.4616472125053406
166931,0.5728442668914795
166946,0.7797747254371643
166952,0.5557407140731812
168412,0.993886411190033
168428,0.9911382794380188
168434,0.9879986047744751
168442,0.7689387202262878
168443,0.7807338833808899
168445,0.7779165506362915
169394,0.30173876881599426
169409,0.29262521862983704
169422,0.30787718296051025
169428,0.997219443321228
169430,0.9976075887680054
169432,0.9846285581588745
169449,0.43650177121162415
169654,0.9945400357246399
169655,0.9999711513519287
169657,0.994645357131958
172251,0.39001530408859253
172272,0.36913812160491943
172276,0.361767053604126
172949,0.8945652842521667
172950,0.8952406644821167
172978,0.8966079950332642
174746,0.998638927936554
174765,0.9987558126449585
174901,0.9824031591415405
176066,0.4600193202495575
176095,0.44769585132598877
176107,0.44784560799598694
177796,0.3603033125400543
177809,0.3731454312801361
177826,0.34863969683647156
179925,0.2917812764644623
179985,0.2688855528831482
180095,0.28668496012687683
180207,0.982840895652771
180238,0.9136207699775696
180289,0.9763292074203491
180336,0.8443838953971863
180337,0.9261875748634338
181209,0.9286918640136719
181221,0.9256454110145569
181226,0.9101189970970154
181392,0.8035228252410889
181393,0.8149552941322327
181394,0.673949122428894
183983,0.1370796412229538
184024,0.2761625647544861
184032,0.2924489378929138
185207,0.5100086331367493
185223,0.5134912133216858
185343,0.43805044889450073
187721,0.9997981190681458
187729,0.9998071789741516
187731,0.9929044842720032
189265,0.3905906081199646
189277,0.3947409689426422
189294,0.3927786648273468
190037,0.9220393300056458
190130,0.8961917757987976
190131,0.9299663305282593
191118,0.45720115303993225
191123,0.4706721603870392
191126,0.4676826298236847
191600,0.7604204416275024
191616,0.7614064812660217
191625,0.7005335092544556
192489,0.9010910391807556
192503,0.9053024649620056
192512,0.9045321941375732
193537,0.9467187523841858
193550,0.9258402585983276
193602,0.9480444192886353
196023,0.32734739780426025
196037,0.6875972747802734
196074,0.3010825514793396
196243,0.7492109537124634
196245,0.7883317470550537
196280,0.7887043356895447
196309,0.305099755525589
196311,0.4781707525253296
196320,0.49158424139022827
197131,0.8145588636398315
197150,0.8076180219650269
197198,0.7994622588157654
199242,0.999748170375824
199607,0.9997280240058899
199611,0.9997429251670837
201707,0.9977318644523621
201840,0.9976413249969482
201884,0.9915809035301208
204003,0.4153011441230774
204011,0.3978807032108307
204019,0.4149777591228485
205366,0.47564929723739624
205368,0.46730953454971313
205370,0.14451397955417633
205518,0.7629798650741577
205522,0.6289229393005371
205524,0.6469018459320068
206360,0.8251712322235107
206370,0.8274255394935608
206376,0.8204287886619568
207765,0.4557664692401886
207804,0.4695334732532501
207843,0.45774322748184204
209373,0.9676623940467834
209398,0.9764187932014465
209414,0.9759725332260132
209426,0.553019642829895
209427,0.5673229694366455
209428,0.5681621432304382
210269,0.7809947729110718
210282,0.7840966582298279
210286,0.8299189209938049
211429,0.391932874917984
211463,0.39087656140327454
211467,0.48557931184768677
212584,0.7917802929878235
212597,0.7901620864868164
212600,0.7908039689064026
214162,0.47193193435668945
214166,0.45015931129455566
214169,0.46616125106811523
215590,0.6652525663375854
215666,0.6654171347618103
215716,0.599753737449646
217989,0.4067431092262268
218011,0.43791574239730835
218041,0.44694966077804565
218193,0.224831685423851
218238,0.215570330619812
218246,0.1880599856376648
220506,0.8386598825454712
220513,0.8512576818466187
220515,0.8490682244300842
221512,0.903499960899353
221521,0.9072133302688599
221527,0.9062430262565613
221697,0.2581213414669037
221705,0.1136593297123909
221709,0.10431209951639175
223138,0.539352297782898
223212,0.5390506386756897
223256,0.6369032263755798
224951,0.4485142230987549
224993,0.437409371137619
225010,0.446955144405365
226841,0.37586724758148193
226848,0.3787659704685211
226854,0.32573217153549194
228025,0.5201544761657715
228038,0.5209771990776062
228039,0.5032238960266113
229572,0.2891372740268707
229583,0.28068897128105164
229606,0.3132227957248688
229618,0.8587907552719116
229619,0.9028430581092834
229620,0.9025503396987915
230001,0.3044928312301636
230080,0.30371877551078796
230081,0.2996803820133209
230534,0.9704583287239075
230563,0.9716812968254089
230564,0.9658544063568115
230605,0.9948573112487793
230679,0.9942378997802734
230781,0.9981245398521423
232471,0.9732155203819275
232497,0.9638053178787231
232545,0.9720125198364258
233333,0.9160650968551636
233442,0.9082034826278687
233450,0.9394558668136597
235447,0.37485453486442566
235477,0.37294095754623413
235537,0.3725481331348419
237430,0.8343220949172974
237449,0.8285166025161743
237451,0.843797504901886
239039,0.7340538501739502
239063,0.7448044419288635
239064,0.7543241381645203
239426,0.651261568069458
239431,0.6513429880142212
239432,0.6311056017875671
240506,0.9529255032539368
240537,0.9531311988830566
240589,0.948483407497406
242461,0.9763428568840027
242523,0.9255159497261047
242526,0.9208090305328369
243641,0.2854883372783661
243709,0.1701330989599228
243718,0.3288453221321106
244291,0.9524162411689758
244292,0.9503692388534546
244300,0.9823221564292908
244590,0.9430392980575562
244601,0.6979147791862488
244670,0.7027847766876221
245703,0.9303992390632629
245709,0.9281701445579529
245830,0.9378188848495483
246124,0.31009966135025024
246174,0.29791465401649475
246205,0.2871130108833313
246842,0.9627766013145447
246851,0.9600460529327393
246868,0.9564369320869446
247953,0.4363500475883484
247961,0.45462608337402344
248014,0.6456761956214905
248694,0.4028874337673187
248698,0.3454241156578064
248725,0.3734826445579529
249599,0.990369975566864
249600,0.9991968274116516
249627,0.9992163181304932
249886,0.6024844646453857
249893,0.6424703598022461
249895,0.6060815453529358
250490,0.9604663848876953
250497,0.9600973725318909
250510,0.8247712850570679
251880,0.9956117272377014
251894,0.9980342984199524
251927,0.9956825971603394
252953,0.6001033186912537
252954,0.6069233417510986
252958,0.5609960556030273
253044,0.7003663778305054
253045,0.846380352973938
253048,0.8598394393920898
253217,0.543225109577179
253227,0.6416652798652649
253228,0.5436346530914307
254945,0.7322007417678833
254974,0.7033611536026001
255045,0.7381012439727783
255352,0.8663714528083801
255355,0.5406903028488159
255393,0.8589017391204834
255702,0.7048904895782471
255704,0.8186066746711731
255705,0.8315036296844482
256889,0.5019635558128357
256890,0.598597526550293
256891,0.5021233558654785
256954,0.7282790541648865
256955,0.6978833675384521
256966,0.7339170575141907
257080,0.10963619500398636
257081,0.13199259340763092
257083,0.11181332916021347
257709,0.9155768752098083
257735,0.9109240770339966
257742,0.9060565829277039
259913,0.1406712830066681
260035,0.1202566996216774
260110,0.1200122982263565
261563,0.49438557028770447
261591,0.49476563930511475
261613,0.49225303530693054
262957,0.6095505952835083
262961,0.18915490806102753
263046,0.14865532517433167
263839,0.9316759705543518
263871,0.9127638339996338
263875,0.9289038181304932
265015,0.9509320259094238
265047,0.9596200585365295
265065,0.9944372177124023
266664,0.463991641998291
266709,0.45420438051223755
266766,0.3266329765319824
268001,0.7556136250495911
268007,0.3440955877304077
268046,0.34779298305511475
268896,0.3535213768482208
268942,0.3724733293056488
269014,0.34209296107292175
269945,0.4046652615070343
269954,0.29226577281951904
270001,0.41582217812538147
271381,0.7016335725784302
271387,0.7185132503509521
271459,0.737880527973175
272990,0.5907100439071655
273003,0.5297859907150269
273013,0.8603461384773254
273174,0.7968133687973022
273175,0.7967612743377686
273176,0.7967814207077026
273399,0.9792171716690063
273400,0.9751777648925781
273454,0.9778711199760437
273613,0.2541210651397705
273614,0.26694920659065247
273615,0.2860604524612427
273977,0.2588149607181549
273982,0.26641029119491577
274048,0.40943047404289246
275769,0.23894184827804565
275806,0.2335396260023117
275827,0.23999613523483276
277332,0.9842744469642639
277342,0.9975762963294983
277358,0.9975665807723999
278160,0.8411955237388611
278167,0.7967138290405273
278175,0.8418388962745667
279486,0.9577265381813049
279493,0.9576748013496399
279513,0.9520437717437744
280734,0.8538651466369629
280740,0.8538651466369629
280746,0.8529974222183228
280994,0.969763994216919
281012,0.9730010628700256
281015,0.9677685499191284
281749,0.644593358039856
281750,0.6527135968208313
281763,0.6367584466934204
281844,0.992240309715271
281863,0.9923005104064941
281898,0.9898566007614136
283295,0.9259190559387207
283318,0.9123684763908386
283322,0.9286725521087646
284078,0.9083259105682373
284111,0.8189311027526855
284161,0.9066628813743591
285523,0.6494733095169067
285524,0.2648085951805115
285541,0.2864540219306946
286682,0.753861665725708
286700,0.6828441023826599
286732,0.6837579011917114
287094,0.19911180436611176
287098,0.18068984150886536
287099,0.19289934635162354
288104,0.993631899356842
288114,0.9466981291770935
288116,0.9516486525535583
288236,0.9360807538032532
288240,0.9335896968841553
288246,0.9188375473022461
290344,0.9870077967643738
290394,0.9884655475616455
290395,0.9860439300537109
291076,0.4712514877319336
291113,0.4740118086338043
291182,0.4726966619491577
292679,0.13202248513698578
292690,0.14765620231628418
292810,0.30321836471557617
294934,0.9935530424118042
294938,0.9929206967353821
294942,0.9905624985694885
295267,0.7080594301223755
295272,0.7089855670928955
295299,0.6888090968132019
295463,0.7788884043693542
295464,0.7629825472831726
295467,0.7933972477912903
296858,0.36728742718696594
296902,0.425970196723938
296920,0.42628946900367737
297997,0.46310141682624817
298040,0.4665345847606659
298044,0.4677748382091522
298122,0.8008742332458496
298123,0.7991068363189697
298131,0.8042271733283997
299145,0.9968029260635376
299180,0.9966279864311218
299289,0.9949418902397156
300142,0.9828500151634216
300147,0.934745192527771
300162,0.9352176785469055
300343,0.548387885093689
300344,0.5482593178749084
300347,0.547935426235199
300803,0.8980461955070496
300806,0.8652136325836182
300850,0.8618283271789551
301946,0.46933454275131226
301950,0.4550502896308899
301986,0.39223718643188477
303449,0.42013251781463623
303451,0.4907662272453308
303519,0.4486958682537079
304027,0.9454439878463745
304055,0.8508928418159485
304076,0.8508092164993286
304396,0.6802868247032166
304398,0.6087030172348022
304409,0.5878502130508423
304757,0.6765205264091492
304772,0.5681838393211365
304778,0.5681902170181274
306397,0.832502543926239
306410,0.8109140396118164
306426,0.8531617522239685
306536,0.7597317695617676
306539,0.7674499154090881
306551,0.7576024532318115
307193,0.44700098037719727
307202,0.4601973593235016
307212,0.44229716062545776
307840,0.6512730717658997
307900,0.6982492804527283
308081,0.717360258102417
308424,0.5195801258087158
308427,0.23921342194080353
308428,0.28068315982818604
309675,0.4501713514328003
309676,0.4549194872379303
309681,0.45899519324302673
310804,0.9046569466590881
310814,0.9046744108200073
310827,0.9212127923965454
311512,0.8226064443588257
311522,0.8236626386642456
311533,0.8643491864204407
313428,0.9862257242202759
313429,0.9859490990638733
313531,0.9857901334762573
314232,0.974998950958252
314233,0.9757310748100281
314237,0.9743870496749878
314547,0.9619667530059814
314549,0.9645936489105225
314551,0.9428178668022156
315203,0.8369529843330383
315204,0.835679292678833
315217,0.8396864533424377
317044,0.3275308907032013
317069,0.31671878695487976
317083,0.34482628107070923
319172,0.33216196298599243
319195,0.31880420446395874
319227,0.32182520627975464
320478,0.6564406752586365
320518,0.6625761985778809
320537,0.6644994616508484
321399,0.5680056810379028
321423,0.5782821774482727
321424,0.5635165572166443
322127,0.5442427396774292
322128,0.5290307998657227
322129,0.5194975733757019
322750,0.29889804124832153
322761,0.30090513825416565
322801,0.36211857199668884
323298,0.2147071808576584
323349,0.2724277973175049
323365,0.2046290636062622
325002,0.43486055731773376
325003,0.43915340304374695
325030,0.43908852338790894
326635,0.38325923681259155
326685,0.35060569643974304
326762,0.3783242702484131
327844,0.6646020412445068
327864,0.6935620307922363
327871,0.6952304244041443
329498,0.9989913105964661
329578,0.9987078905105591
329598,0.9990150928497314
330306,0.7161920070648193
330309,0.7526917457580566
330358,0.7186183929443359
330629,0.987711489200592
330657,0.897975504398346
330677,0.9878182411193848
331006,0.730253279209137
331018,0.7257848381996155
331028,0.7570313215255737
332680,0.25481516122817993
332747,0.2917065918445587
332774,0.28738826513290405
334350,0.645438015460968
334363,0.6622289419174194
334368,0.7365866899490356
335110,0.9986569881439209
335144,0.9986575841903687
335149,0.9867104887962341
336685,0.26230961084365845
336749,0.31276121735572815
336757,0.5572186708450317
337271,0.4733891487121582
337344,0.47350451350212097
337355,0.45930004119873047
337795,0.3602822422981262
337881,0.34432560205459595
337913,0.36196786165237427
337974,0.9943451881408691
338009,0.9971344470977783
338010,0.9952771663665771
338302,0.6479472517967224
338303,0.6413027048110962
338305,0.631353497505188
338803,0.8379328846931458
338814,0.8464590311050415
338828,0.8409501314163208
340416,0.39792120456695557
340452,0.41344690322875977
340479,0.4022153317928314
342019,0.7794057130813599
342020,0.7802464962005615
342021,0.4341151714324951
343076,0.6861150860786438
343101,0.38392889499664307
343102,0.3818436563014984
344062,0.39912742376327515
344063,0.4002442955970764
344075,0.3841583728790283
344104,0.7298314571380615
344125,0.6495760679244995
344133,0.5382356643676758
345300,0.9594513773918152
345306,0.9600399136543274
345312,0.9662113189697266
347473,0.25866228342056274
347477,0.2639712989330292
347481,0.40800923109054565
349404,0.7474884390830994
349443,0.7255389094352722
349459,0.7730681896209717
349970,0.9525110721588135
350094,0.9184741377830505
350099,0.9505279660224915
350810,0.9093873500823975
350844,0.8989174962043762
350852,0.9045360684394836
351009,0.549284815788269
351011,0.5715165734291077
351012,0.4549848139286041
351051,0.9616714119911194
351061,0.7554380893707275
351064,0.7794010639190674
351321,0.24928873777389526
351323,0.2339518666267395
351327,0.26501524448394775
352774,0.44304323196411133
352797,0.4429299235343933
352846,0.4504733383655548
352972,0.467283695936203
352974,0.44872725009918213
352975,0.4039287567138672
353991,0.4773043096065521
354007,0.7307546734809875
354018,0.7500361204147339
356180,0.9997252821922302
356208,0.9998013377189636
356215,0.9997990727424622
356969,0.42462247610092163
357009,0.6021732091903687
357017,0.42932724952697754
357073,0.6446141600608826
357074,0.6701463460922241
357076,0.6633470058441162
358266,0.9974564909934998
358365,0.9998087286949158
358424,0.9975977540016174
359970,0.665885865688324
359971,0.6455225348472595
359975,0.6562260985374451
360376,0.5131595134735107
360396,0.6239772439002991
360401,0.5295239090919495
360409,0.44139862060546875
360411,0.42969974875450134
360412,0.4990057945251465
360611,0.7078799605369568
360625,0.7078461647033691
360633,0.7687880992889404
361111,0.9964042901992798
361127,0.9995724558830261
361148,0.9994315505027771
362725,0.2923653721809387
362726,0.29784709215164185
362765,0.2984718978404999
363421,0.4064989686012268
363441,0.46039262413978577
363458,0.4040789306163788
363925,0.5305813550949097
363946,0.5289725065231323
363972,0.5373187065124512
364980,0.482992947101593
364981,0.48115184903144836
364989,0.43907082080841064
365015,0.9343023896217346
365021,0.9343379735946655
365022,0.8917819857597351
365230,0.8889926075935364
365232,0.8801975250244141
365233,0.8863140344619751
367242,0.5982605814933777
367245,0.608344316482544
367253,0.6026934385299683
369069,0.7947319746017456
369076,0.8022746443748474
369088,0.7966510653495789
369957,0.18467926979064941
369983,0.20594091713428497
370024,0.1826702505350113
370029,0.32169079780578613
370030,0.3356507122516632
370032,0.3390502631664276
371913,0.3227851986885071
371930,0.3590242862701416
371987,0.34440311789512634
373796,0.18649737536907196
373800,0.24731653928756714
373812,0.2400546818971634
373843,0.5438643097877502
375002,0.6103553771972656
375035,0.6236533522605896
375044,0.43173742294311523
375185,0.8609302043914795
375187,0.8601946830749512
375188,0.8601963520050049
375218,0.8778828978538513
375219,0.859844446182251
375241,0.8630144000053406
375953,0.25648149847984314
375977,0.27379873394966125
376015,0.2586817145347595
376240,0.979808509349823
376330,0.9825699925422668
376334,0.9825631976127625
376866,0.29512760043144226
376867,0.302315354347229
376879,0.3020949959754944
377253,0.32055848836898804
377260,0.2942599356174469
377269,0.2711887061595917
377911,0.9284817576408386
377920,0.9323680996894836
377958,0.9298398494720459
378568,0.5215634107589722
378571,0.44924551248550415
378582,0.48720091581344604
379302,0.30524593591690063
379309,0.294772207736969
379354,0.3116818070411682
379976,0.8852035999298096
379977,0.9146032929420471
379980,0.8772522807121277
380735,0.8016777038574219
380744,0.7991823554039001
380748,0.7990010380744934
381324,0.8219809532165527
381334,0.8892067074775696
381345,0.8911958336830139
382662,0.996009349822998
382666,0.9957520961761475
382670,0.9962265491485596
382844,0.3350673019886017
382847,0.3172183334827423
382853,0.3733867406845093
384575,0.6809831857681274
384609,0.4188562333583832
384617,0.4314746558666229
384658,0.48126280307769775
384662,0.4798799157142639
384665,0.49325329065322876
385687,0.661297082901001
385692,0.660521924495697
385704,0.47035837173461914
385982,0.9917421340942383
385985,0.9916431903839111
386000,0.965840220451355
386002,0.691054105758667
386005,0.7079211473464966
386032,0.7135710120201111
386332,0.9996747970581055
386348,0.9996771812438965
386364,0.9997081160545349
387643,0.5488466620445251
387651,0.5484166145324707
387666,0.539491593837738
389032,0.8285123705863953
389040,0.17686274647712708
389043,0.8285358548164368
389335,0.5275567173957825
389350,0.5262828469276428
389351,0.5089508295059204
390360,0.9046664237976074
390468,0.9106978178024292
390499,0.8993449211120605
391621,0.7252494692802429
391639,0.7318642735481262
391647,0.7775206565856934
392735,0.9906558394432068
392738,0.9901270866394043
392768,0.9894573092460632
393186,0.6526867151260376
393195,0.6966994404792786
393215,0.7847498059272766
393252,0.21901434659957886
393291,0.4533480405807495
393312,0.24550990760326385
394796,0.9998286962509155
395031,0.9998157620429993
395032,0.9979239702224731
395035,0.9822928309440613
395050,0.9889624714851379
396536,0.8927896618843079
396550,0.9195488095283508
396553,0.9191634058952332
396917,0.5739026665687561
397001,0.5683121085166931
397104,0.5626749992370605
397124,0.6224928498268127
397129,0.6096072196960449
397171,0.621261477470398
397877,0.5886260271072388
397948,0.5802074670791626
397950,0.6025979518890381
398193,0.9953948855400085
398194,0.9827553629875183
398199,0.9953626394271851
399641,0.7516668438911438
399656,0.7423844337463379
399671,0.7497305870056152
400383,0.37060660123825073
400399,0.5956175923347473
400405,0.41025272011756897
401011,0.6509862542152405
401013,0.6527913808822632
401014,0.6729133725166321
401279,0.5255481600761414
401338,0.734324038028717
401379,0.7251719832420349
402037,0.872855544090271
402083,0.8463113307952881
402084,0.8691981434822083
402509,0.9770179986953735
402519,0.974640965461731
402527,0.9773314595222473
402685,0.8390659689903259
402703,0.8743677139282227
402724,0.876623272895813
403280,0.34966981410980225
403292,0.34364673495292664
403311,0.343375027179718
403575,0.7908287048339844
403584,0.7773484587669373
403588,0.776942789554596
403601,0.9956322312355042
403628,0.9939104318618774
403651,0.9940669536590576
404317,0.4813968539237976
404353,0.4688601791858673
404355,0.5285690426826477
405651,0.7151669263839722
405673,0.8227643966674805
405745,0.7169091701507568
406872,0.4206920266151428
406875,0.45909374952316284
406928,0.4255335330963135
407076,0.5082133412361145
407077,0.43418261408805847
407078,0.8276300430297852
407530,0.9269341826438904
407603,0.9673141241073608
407605,0.9272429943084717
409046,0.20066018402576447
409092,0.28445667028427124
409100,0.3716554045677185
409663,0.9804180860519409
409681,0.9722645282745361
409687,0.9779687523841858
410247,0.20631282031536102
410267,0.22710607945919037
410269,0.3583592176437378
410631,0.9938424825668335
410675,0.9907806515693665
410676,0.9932686686515808
412205,0.4510120749473572
412243,0.450579971075058
412261,0.43720880150794983
413081,0.28909212350845337
413115,0.286420077085495
413122,0.29124391078948975
413177,0.7914232015609741
413178,0.786592960357666
413179,0.5605607628822327
414569,0.4657272398471832
414571,0.47466692328453064
414573,0.48302775621414185
415592,0.9312714338302612
415600,0.9327749013900757
415611,0.930042564868927
415812,0.9132968783378601
415822,0.8912152647972107
415823,0.8523708581924438
416500,0.9033908247947693
416525,0.9014355540275574
416587,0.9033854007720947
416652,0.9399603009223938
416865,0.660690426826477
416866,0.6615050435066223
416867,0.6595165729522705
417595,0.9981592297554016
417671,0.9983127117156982
417672,0.998276948928833
417730,0.33697232604026794
417735,0.25798845291137695
417749,0.5439366698265076
417998,0.9966652989387512
418037,0.9967679977416992
418097,0.9967257976531982
418729,0.9394207000732422
418743,0.938819944858551
418745,0.9335047602653503
419758,0.399781197309494
419779,0.3787309527397156
419805,0.34854570031166077
420670,0.4374673664569855
420713,0.45412471890449524
420737,0.48440784215927124
420916,0.8809496760368347
420918,0.5444997549057007
420930,0.9071688055992126
420938,0.24047482013702393
420943,0.29179975390434265
420967,0.23613277077674866
421745,0.9999051094055176
421748,0.9999037981033325
421826,0.9998942613601685
422849,0.8989353179931641
422850,0.6028990149497986
422860,0.671103298664093
423826,0.18965527415275574
423836,0.17383868992328644
423840,0.1966356784105301
424088,0.48554670810699463
424112,0.4583590626716614
424117,0.45402732491493225
424706,0.7688338160514832
424713,0.841710090637207
424733,0.8309583067893982
426276,0.4497673809528351
426287,0.44282543659210205
426317,0.4387306571006775
426740,0.9355971217155457
426749,0.9383929371833801
426751,0.935996949672699
427788,0.9595897793769836
427795,0.9704251289367676
427824,0.9702142477035522
428189,0.9743883609771729
428191,0.9668033123016357
428192,0.9637904167175293
428991,0.18619665503501892
429025,0.3353135287761688
429039,0.1885860413312912
429303,0.7778013944625854
429321,0.8547813296318054
429333,0.8427889347076416
429396,0.3330550491809845
429409,0.3347965180873871
429419,0.3420577645301819
429990,0.47517159581184387
429998,0.46798011660575867
430007,0.47728607058525085
431039,0.9965223073959351
431351,0.9962945580482483
431442,0.9967582821846008
431659,0.4163960814476013
431671,0.5186963081359863
431684,0.3824968934059143
433180,0.26537054777145386
433182,0.2613663077354431
433186,0.27872440218925476
434162,0.6800251007080078
434164,0.6792588829994202
434252,0.6718437075614929
434817,0.9846024513244629
434834,0.9844436645507812
434847,0.9845932126045227
