user_id,media_id,is_listened
1817,135949726,0.39027804136276245
4118,135949726,0.72446209192276
12536,135949726,0.6068322658538818
9153,135949726,0.5711033344268799
4991,867060,0.8062713742256165
3390,3134655,0.3844619691371918
13123,72275997,0.9963569045066833
19115,117581632,0.3108786940574646
15350,3099876,0.14051559567451477
10230,7004040,0.859973132610321
7010,16219566,0.9937424063682556
12266,134527930,0.738585352897644
14226,134527930,0.3185853064060211
18550,134527930,0.6993820667266846
16841,1112816,0.9372598528862
19250,132479812,0.8167901635169983
13845,2203428,0.38675543665885925
16676,3158150,0.2655861973762512
17407,70834770,0.6968324184417725
10520,70834770,0.8988416790962219
11574,78213551,0.6980148553848267
17738,95965912,0.7196286916732788
17295,95965912,0.3321619927883148
13837,95965912,0.3199489712715149
16261,1184425,0.11214754730463028
13123,3020980,0.8542135953903198
10109,14495791,0.08349739015102386
18658,14495791,0.3999984860420227
10835,88003683,0.32924312353134155
944,128993090,0.7722536325454712
9933,128993090,0.8629846572875977
10526,130250890,0.816046416759491
8330,130250890,0.27129045128822327
15484,602705,0.219309002161026
14063,3165144,0.30701780319213867
7073,94881542,0.5813969373703003
5444,98265290,0.3689815402030945
19206,98265272,0.9406086802482605
13425,129045414,0.759605348110199
7780,134185624,0.42107802629470825
10688,135025836,0.12535876035690308
17674,136235484,0.534987211227417
14393,136235484,0.19623054563999176
15549,136235484,0.26396507024765015
6382,34486591,0.9867200255393982
16518,90822251,0.39444637298583984
9342,122273416,0.2283613681793213
2483,122273416,0.9317470192909241
17738,122273428,0.7879033088684082
15787,130861814,0.8233535289764404
9279,130861814,0.9789438247680664
8953,135092314,0.6854515671730042
13477,237407,0.917364239692688
6132,7256045,0.04026614502072334
14975,7675133,0.01950184814631939
7357,7675133,0.5230164527893066
17419,117991196,0.9491972923278809
6517,123341292,0.9922103881835938
10995,134536972,0.09177397191524506
16259,582254,0.5503264665603638
7058,905647,0.29122111201286316
14535,1161532,0.28556403517723083
15660,1161532,0.08605644851922989
13020,5617079,0.8440777063369751
6736,70236852,0.041832126677036285
14996,79845486,0.8057163953781128
13020,96149640,0.9782056212425232
12603,115429058,0.999481737613678
10732,128419249,0.32267433404922485
8535,715954,0.30531996488571167
16261,1138321,0.25470638275146484
15724,14299589,0.9744706749916077
13548,14299589,0.40135183930397034
15242,14299589,0.27452370524406433
16470,14299596,0.3899925649166107
8910,15218949,0.7241159677505493
13123,93135124,0.6360512971878052
8772,95174670,0.7549909949302673
17116,125333404,0.34477195143699646
13860,125333404,0.7239049673080444
11836,125333404,0.7239049673080444
9149,69686452,0.7598425149917603
9712,69686452,0.7661290764808655
5630,69686452,0.7825230360031128
8944,69686452,0.3785420358181
7771,69686452,0.9158082008361816
17640,69686452,0.4858081042766571
522,69686452,0.6430422067642212
5037,69686452,0.08656875789165497
12931,69686452,0.7443220019340515
2922,80164464,0.624426007270813
7810,124197974,0.8424416780471802
5040,126866295,0.8908460140228271
15887,126866297,0.8161904811859131
9922,129029788,0.9051328897476196
14189,134525902,0.712685763835907
16093,134525902,0.8108505606651306
15964,134525904,0.37460601329803467
13356,134525904,0.2980273365974426
13356,134525904,0.2980273365974426
13356,134525894,0.29419952630996704
16404,134525902,0.24445265531539917
15896,134525902,0.7993191480636597
3230,134748108,0.6823330521583557
11398,134748108,0.8045670986175537
2977,134748108,0.8725931644439697
18450,134748108,0.33679649233818054
4444,134748108,0.752207338809967
6783,134748108,0.6684093475341797
6853,134748108,0.7741698026657104
11935,134748108,0.7995181679725647
7988,134748108,0.7260656952857971
7727,134748108,0.6871588826179504
13860,134748108,0.7467532753944397
15578,134748108,0.6680517196655273
13796,134748108,0.8058944940567017
15762,697476,0.7682795524597168
6382,1182462,0.9452979564666748
6724,3155887,0.7173120975494385
8277,6278220,0.5705314874649048
9040,72717422,0.7426556348800659
11274,72717420,0.5015695691108704
13756,72717423,0.34446361660957336
10526,72717421,0.8893154859542847
10526,72717421,0.8893154859542847
6145,101916653,0.9075922966003418
8170,107184120,0.7944478988647461
12430,131740738,0.6551610231399536
16397,134517636,0.3070158362388611
18145,4735817,0.7189378142356873
14075,5611990,0.8909227848052979
19397,15177271,0.631868839263916
6056,1115044,0.8019910454750061
11605,1579477,0.736496090888977
18664,3143598,0.2261507213115692
9712,3143602,0.7602698802947998
15216,3143598,0.18712715804576874
9684,3143598,0.6130202412605286
15850,17826508,0.7733187675476074
13296,17826508,0.8086979985237122
10646,76804215,0.7239049673080444
10646,76804220,0.6858662366867065
15600,133141128,0.9815681576728821
6791,3041443,0.3932618796825409
6791,3041443,0.3932618796825409
6791,3041446,0.2307416796684265
10247,107037352,0.06634745746850967
12430,122703266,0.7146417498588562
11495,127310455,0.7542162537574768
12078,131594592,0.7528184056282043
8400,134569653,0.9998120665550232
8907,134569653,0.749592661857605
14015,136333212,0.44234082102775574
15439,3921384,0.9149114489555359
7688,7738108,0.870466947555542
15724,81609384,0.9348998665809631
5260,91543466,0.7536681294441223
9355,131248504,0.8018903136253357
16397,2651012,0.2849182188510895
5942,112076884,0.3710765242576599
19142,112076884,0.21333421766757965
9279,112076884,0.8944206237792969
9279,112076884,0.8944206237792969
6037,120469124,0.5094832181930542
14389,1151876,0.13693629205226898
17114,15093502,0.9911928772926331
11730,95466584,0.7828807830810547
11730,95466602,0.7464842200279236
9333,95466604,0.7902064919471741
18119,95466596,0.9939045310020447
14775,102035745,0.6872931718826294
18179,124701808,0.43112996220588684
10517,553082,0.4870491921901703
10401,61427202,0.6844084858894348
14936,68944623,0.5234703421592712
16634,73812102,0.18868663907051086
7824,94070236,0.2975938320159912
16155,94070236,0.24706336855888367
11603,98544120,0.7735493183135986
3331,98544120,0.9964609742164612
11947,128118047,0.9596768021583557
18803,128850338,0.6228330731391907
19222,128850338,0.25442349910736084
11031,128850338,0.05680796131491661
18398,134569663,0.8475188612937927
3547,134569663,0.9568912386894226
3547,134569663,0.9568912386894226
17419,134569663,0.9240018129348755
12512,134569663,0.8999338150024414
9333,134569663,0.8550857305526733
8009,134569663,0.798395037651062
2977,134569663,0.8777721524238586
11428,134569663,0.9666678309440613
3159,134569663,0.420886367559433
6700,134569663,0.7584805488586426
4425,12209331,0.8244437575340271
5877,91046029,0.046039462089538574
8273,95978792,0.5875712633132935
13262,124433692,0.7933810353279114
14718,125068628,0.7614672780036926
8877,133117438,0.9937396049499512
12661,133117436,0.40727749466896057
9269,133117436,0.6925947666168213
9269,133117436,0.6925947666168213
15293,13040252,0.9010338187217712
16080,13040252,0.8648223280906677
10401,72281929,0.9579116106033325
12258,97339348,0.6971071362495422
15806,97339348,0.9053481221199036
7205,125350444,0.8475717902183533
17693,126587209,0.8030096888542175
18752,134951404,0.1643841713666916
8230,135374838,0.6136180758476257
7343,1161679,0.9775057435035706
15561,6345557,0.8493784666061401
14462,7382555,0.16264955699443817
19074,65444691,0.43608322739601135
18175,65444691,0.6683303117752075
11076,70322130,0.712543249130249
11389,70322132,0.3464309573173523
15662,70322130,0.787702739238739
14679,70322139,0.4809654653072357
13977,70322130,0.24720214307308197
17406,119539144,0.3939008116722107
17773,119539144,0.7239049673080444
2340,122674998,0.9909996390342712
2439,131737762,0.32033926248550415
2439,131737770,0.1964980959892273
438,132434634,0.918994128704071
17116,132434634,0.6484347581863403
10142,132434634,0.9086074829101562
17141,132434634,0.7050897479057312
5401,132434634,0.9037165641784668
2977,132434634,0.9578135013580322
14646,132434634,0.8109675645828247
14881,132434634,0.9168574810028076
5812,132434634,0.7693493962287903
17818,132434634,0.9402614235877991
4444,132434634,0.8249937295913696
9907,132434634,0.7568714618682861
9907,132434634,0.7568714618682861
3250,132434634,0.7823454141616821
14554,132434634,0.8578664064407349
18803,132434634,0.9259295463562012
14702,132434634,0.6681023240089417
6781,133103384,0.39919862151145935
3071,135369868,0.16356484591960907
3071,135369852,0.08566290140151978
3071,135369868,0.16356484591960907
7391,13795572,0.390027791261673
3546,14406851,0.08475428819656372
14158,14406852,0.3083564043045044
9996,14406852,0.2926304340362549
3166,61391321,0.7239049673080444
8230,74976537,0.835837721824646
12415,74976537,0.8360140323638916
6989,100598482,0.5332467555999756
18607,100598482,0.3127193748950958
2383,108624716,0.7656767964363098
11804,129878596,0.7635865211486816
12314,129878596,0.713096022605896
12078,133409746,0.6617128849029541
12326,134212668,0.7230775952339172
14662,134212670,0.2575935125350952
14393,134212670,0.229084774851799
15549,134212670,0.3031916618347168
11160,134212670,0.6535281538963318
18209,134212668,0.9304543733596802
19122,786778,0.7407853007316589
13525,4946882,0.729686439037323
8475,11272651,0.6066148281097412
14462,15000462,0.051753051578998566
9708,15636886,0.8291726112365723
11935,123807484,0.7440476417541504
17116,123807484,0.279318630695343
5683,127731687,0.7781965136528015
10249,127731687,0.7901008129119873
8800,127731687,0.7517736554145813
13436,127731687,0.9289689064025879
17311,129632290,0.5033526420593262
14397,129632290,0.7788541316986084
8667,129632308,0.4183371067047119
19413,129632312,0.4127940833568573
11710,129632298,0.8692181706428528
10109,129632344,0.10440761595964432
8907,129632340,0.7421801686286926
16231,129632290,0.8236850500106812
19160,129632340,0.9489984512329102
7738,130900300,0.316426157951355
16910,130900300,0.21234340965747833
8809,130900300,0.6921752095222473
13385,130900290,0.0360233448445797
10247,130900292,0.2367504984140396
8944,791007,0.4921487271785736
6938,886301,0.8807099461555481
9952,4315684,0.8576482534408569
9312,63114531,0.9348799586296082
15834,69217166,0.39240461587905884
12904,110549638,0.22637900710105896
17036,110549638,0.7240537405014038
9182,131973748,0.4277900457382202
9182,131973748,0.4277900457382202
6098,553239,0.7429044842720032
8859,567680,0.8305050730705261
7922,7510380,0.8366707563400269
10017,76278127,0.09909369796514511
16208,76278115,0.12654833495616913
16208,76278117,0.3904188573360443
15989,76278153,0.7997215986251831
11105,89359215,0.3174053430557251
2562,96818170,0.8004486560821533
7596,96818170,0.6622296571731567
17035,96818170,0.35593339800834656
19196,96818170,0.9104223847389221
19332,96818170,0.6144214272499084
10221,128521461,0.4887009263038635
9030,134464870,0.4226292669773102
19396,134464870,0.6735394597053528
15577,2179712,0.29796987771987915
17725,4711056,0.4087127149105072
10520,61109754,0.9156220555305481
11635,61109750,0.016185589134693146
16596,61109750,0.7765657901763916
5945,61109750,0.8367894291877747
3390,66881847,0.7813982367515564
10812,92871300,0.7500672340393066
8177,92871300,0.7350290417671204
8177,92871284,0.9291802048683167
9528,92871300,0.0781979039311409
9098,92871300,0.7066584825515747
10812,92871300,0.7500672340393066
10031,92871300,0.691897988319397
9311,125089724,0.3263786733150482
9996,125089724,0.49988850951194763
9704,125089718,0.2738003432750702
7823,125089724,0.7736254334449768
16846,125089724,0.9916041493415833
6553,125089724,0.7796789407730103
6268,125089700,0.4138995110988617
12269,125089700,0.7003526091575623
12269,125089694,0.7706356048583984
12269,125089698,0.7522785067558289
10238,125089724,0.7734309434890747
12430,125089700,0.7390840649604797
14178,125089696,0.9912477731704712
19154,125089724,0.2193908393383026
2723,125089724,0.7838846445083618
11428,125089694,0.964866578578949
17455,125089718,0.3971850275993347
15704,125089724,0.723002016544342
15777,132614858,0.8336567878723145
10806,132614858,0.19851550459861755
15707,132614858,0.9917340278625488
12979,132614858,0.39115625619888306
15422,134428556,0.6993350982666016
6098,134428552,0.8669353127479553
15308,134428552,0.3286829888820648
18142,134428562,0.15759024024009705
7488,134428550,0.36541882157325745
11126,11272703,0.412381649017334
14313,15044236,0.2729233503341675
14352,15044236,0.40205472707748413
17975,15044248,0.7423995137214661
9704,15044236,0.27576640248298645
14509,15557221,0.27066007256507874
15777,61932460,0.5819069147109985
11510,61932464,0.7348808646202087
17564,66881849,0.5549197793006897
18447,75867418,0.6567138433456421
17975,75867418,0.776137113571167
1609,75867414,0.9712656736373901
18209,118587182,0.885624349117279
18209,118587182,0.885624349117279
15484,118587182,0.2576974332332611
11160,118587182,0.770435094833374
16846,118587182,0.9923478364944458
14672,124603720,0.9979992508888245
10841,131351898,0.9185416102409363
6236,134552807,0.835723340511322
111,1165174,0.9312092065811157
17425,3152010,0.9480552673339844
7598,3180934,0.47293099761009216
821,35407931,0.33567890524864197
16915,130855172,0.6909391283988953
15324,130855170,0.2734728753566742
2052,131782534,0.7239049673080444
11574,132635812,0.7636163234710693
15936,134951450,0.1762440800666809
15577,134951480,0.389178603887558
14543,134951450,0.030990207567811012
14543,134951450,0.030990207567811012
6303,134951438,0.7239049673080444
7657,134951480,0.4264472424983978
17127,134951438,0.5657705068588257
9265,134951450,0.6041259169578552
5812,134951438,0.526411235332489
3502,134951444,0.6639498472213745
7170,134951450,0.5193617343902588
16470,134951480,0.6164606809616089
16728,134951444,0.08790923655033112
5711,134951498,0.7239049673080444
8110,134951450,0.13903018832206726
14006,134951466,0.4303247630596161
11071,134951438,0.433660626411438
17589,134951438,0.6803895831108093
14446,134951438,0.6499850153923035
8910,1902368,0.975968599319458
17953,2750005,0.6345359086990356
9977,6491912,0.8178722262382507
6594,12325076,0.8185831904411316
7913,104542954,0.6881512403488159
11562,118190298,0.12339309602975845
18894,118190304,0.01994973234832287
9424,118190298,0.8256058096885681
10546,118190304,0.6161678433418274
14101,118190304,0.06444567441940308
13837,118190304,0.2652782201766968
14816,118190298,0.7387329339981079
16470,118190312,0.6295017004013062
2357,119883450,0.9694746136665344
17693,136889412,0.894010066986084
18814,136889418,0.004897944629192352
14169,136889400,0.7239049673080444
9632,136889418,0.9920070171356201
18891,873321,0.42719191312789917
17807,873321,0.40340232849121094
19396,873321,0.5608830451965332
19020,8102898,0.9852429628372192
8615,61839631,0.30943062901496887
8039,73221544,0.3656293451786041
16596,78934726,0.6936032176017761
16877,87641119,0.9915623068809509
16877,87641119,0.9915623068809509
5441,115073224,0.2587999403476715
15256,115073202,0.9959622025489807
10451,124218496,0.7775627374649048
10371,124218496,0.6300027966499329
16153,124218496,0.04186338558793068
15212,124218496,0.7920815944671631
12549,124218504,0.35123109817504883
821,124218496,0.2583785653114319
13951,124218504,0.38124436140060425
10835,124218500,0.34861934185028076
16989,124218496,0.0749550312757492
15002,124218506,0.054424650967121124
7398,124218496,0.3945252001285553
18995,124218504,0.1557723730802536
10754,124218492,0.7239049673080444
18842,124218496,0.16009442508220673
17490,124218492,0.3669969439506531
3416,124218522,0.910213828086853
4413,124218496,0.8199794888496399
6267,124218504,0.10018694400787354
3747,132201188,0.2415236532688141
3747,132201188,0.2415236532688141
3747,132201196,0.3681004047393799
13693,132201196,0.4017113447189331
13033,132201196,0.5251217484474182
11603,132201200,0.7824432849884033
5683,133637516,0.5817140936851501
3898,133637516,0.41218096017837524
15220,133637516,0.3241209387779236
19109,133637516,0.8947376012802124
5877,133637516,0.28015345335006714
15242,133637516,0.3008545935153961
925,133637516,0.28975915908813477
17447,133637516,0.1218571737408638
15287,133637516,0.32643744349479675
13476,134569833,0.20942947268486023
7082,661112,0.38614577054977417
14610,877650,0.8044072985649109
13952,13749931,0.22276411950588226
7688,14384576,0.9878084659576416
15308,62719148,0.37963351607322693
8268,68903082,0.3788803815841675
5234,82024240,0.3784949481487274
6989,86401371,0.823533833026886
17674,86401371,0.7598199248313904
14000,86401371,0.392753928899765
11978,94195822,0.36072447896003723
17035,94195822,0.2711573839187622
6866,94195822,0.2941327691078186
14438,94195822,0.4032604992389679
15663,94195822,0.7239049673080444
17904,94195822,0.42523640394210815
13465,135373518,0.7897642850875854
18752,135373512,0.36226749420166016
7790,877673,0.0612245574593544
13339,877660,0.3682217001914978
3545,895171,0.7858350872993469
8910,1086370,0.5664965510368347
17909,2437152,0.7165007591247559
14767,27999671,0.7263266444206238
15885,71074575,0.4028480350971222
16150,78092502,0.983028769493103
2383,88790425,0.7054598927497864
10897,93477174,0.23070435225963593
8973,128337359,0.28223443031311035
10495,128337359,0.41417571902275085
12184,128948300,0.5873263478279114
11062,129636264,0.7836281657218933
11870,129636264,0.76518315076828
11062,129636264,0.7836281657218933
9952,595920,0.7541684508323669
19250,626419,0.9992087483406067
14614,2542120,0.47160330414772034
17277,66442863,0.7437995076179504
12886,74427070,0.09029529243707657
19154,74427070,0.13907457888126373
4207,91018661,0.741283118724823
11345,91018661,0.26071518659591675
11836,91018661,0.6564804911613464
5441,100816098,0.653918445110321
3406,100816096,0.6908319592475891
7336,103605436,0.7355976104736328
10567,109895900,0.4805103838443756
10968,110101248,0.3222965598106384
7312,677219,0.41407835483551025
13723,911492,0.5548229813575745
5922,2794598,0.9601524472236633
1064,2794601,0.42980891466140747
13169,3776150,0.3949301838874817
7598,11272775,0.40119683742523193
14247,12343340,0.22740496695041656
8973,60765507,0.21495631337165833
7250,60765507,0.13003456592559814
6991,64848611,0.0333605632185936
12442,72410485,0.9913114309310913
8317,75716617,0.3288005292415619
17656,75716617,0.08558285981416702
10835,117513852,0.3541998863220215
16501,117513852,0.6973716020584106
3947,117513852,0.7553473114967346
10099,117513852,0.8431050181388855
13482,117513852,0.06130754202604294
14934,117513852,0.46279197931289673
16952,117513852,0.12221214175224304
16349,117513852,0.864364743232727
15412,117513852,0.6872543096542358
14127,117513852,0.25352150201797485
9598,117513852,0.4420783519744873
4208,117513852,0.11552435904741287
3166,117513852,0.4234665334224701
11283,117513852,0.25778406858444214
13017,120359050,0.7917815446853638
15231,120359050,0.7890654802322388
15058,120359050,0.8898534774780273
6909,120359050,0.796852171421051
18963,120359040,0.3547699451446533
704,123929566,0.726809024810791
17559,125654070,0.9422580599784851
10388,133360264,0.8714352250099182
10388,133360264,0.8714352250099182
