user_id,media_id,is_listened
16780,67350201,0.8314360976219177
7443,79223833,0.3393259346485138
17854,106506516,0.39605358242988586
19222,106506510,0.41376587748527527
6881,13178611,0.33139151334762573
15058,94574844,0.7886201739311218
19121,4538913,0.6852471232414246
7533,128099517,0.78507000207901
13548,705531,0.3593013882637024
14546,52735971,0.7510350346565247
18456,122552782,0.7916020750999451
17295,2793753,0.3117864727973938
11242,3288307,0.28215211629867554
15374,122437314,0.8408656120300293
7738,3134033,0.3546152412891388
16869,7897971,0.7554641962051392
9908,98890726,0.8474878072738647
12314,134371058,0.36099952459335327
14629,84340025,0.6265199780464172
5037,124603286,0.3077465295791626
18576,124603270,0.5489162802696228
18576,124603276,0.5489162802696228
18576,124603276,0.5489162802696228
12661,131773676,0.32926875352859497
8743,131773688,0.7611533999443054
1919,136190392,0.5270688533782959
13937,883778,0.8942638635635376
11176,1085843,0.7628178596496582
10175,120742376,0.4010312855243683
5306,133517142,0.20695814490318298
5306,133517122,0.20695814490318298
5306,133517146,0.20695814490318298
8330,133517142,0.34436461329460144
7738,133517146,0.41543975472450256
8288,133517122,0.8353268504142761
10230,725274,0.8947953581809998
18470,54420921,0.7206682562828064
18882,70562298,0.3156192898750305
704,70562298,0.4381542205810547
9333,135439334,0.8434373736381531
3547,135439334,0.8897563815116882
11573,13814290,0.7359596490859985
17455,130604714,0.37400051951408386
7250,130851534,0.2547043263912201
18658,3102130,0.3052707612514496
13375,14954267,0.7511032223701477
19206,14954267,0.8992301821708679
8624,14954267,0.7299208045005798
18340,135373134,0.08129001408815384
18340,135373130,0.08129001408815384
17602,135439336,0.7792735695838928
4837,16705333,0.367349237203598
13036,70566205,0.2994489073753357
8009,124848028,0.7821924686431885
17689,124848028,0.7706587314605713
6725,124848002,0.5111935138702393
8165,629466,0.3703497350215912
14158,629466,0.3339534103870392
7420,72545235,0.7813215255737305
4723,76396251,0.7552070617675781
4699,123829748,0.3290598690509796
16985,76462394,0.9619745016098022
13730,93841264,0.33498865365982056
1230,104099668,0.3437032997608185
10142,135047372,0.777462899684906
18145,1101494,0.736453652381897
6881,2466262,0.3302651643753052
16518,2466262,0.2950349748134613
19301,6599840,0.521038830280304
18559,55753501,0.7577942609786987
18456,102252084,0.7916020750999451
6853,129287542,0.5240404009819031
3502,133940962,0.7813102006912231
10529,133940962,0.6254169940948486
4425,869546,0.7449844479560852
4425,869545,0.7449844479560852
17931,15780056,0.7273243069648743
19207,37149951,0.6361792683601379
15422,119116430,0.6082950830459595
17912,127246869,0.7722541689872742
13503,2139735,0.8855421543121338
18829,73956348,0.34466108679771423
12266,126368207,0.5343888401985168
12512,1178340,0.9031057357788086
18637,61142290,0.7205200791358948
9098,61142290,0.7450741529464722
13651,61142290,0.24090929329395294
15374,61142290,0.8221261501312256
7312,135402864,0.3277091979980469
15850,70100098,0.7032809257507324
18637,85576202,0.7205200791358948
10821,107541562,0.538683295249939
17490,120525198,0.3988687992095947
14006,907864,0.39056825637817383
4118,62724015,0.7442697882652283
14410,62724019,0.38246071338653564
14410,62724017,0.38246071338653564
9631,62724018,0.7430025935173035
9631,62724015,0.7430025935173035
13106,62724019,0.7147908806800842
13296,62724019,0.6998523473739624
12053,62724019,0.7228444218635559
14006,68665075,0.35352492332458496
19222,86922279,0.34718960523605347
17295,86922279,0.3117864727973938
4723,86922279,0.7072002291679382
10529,86922279,0.5368374586105347
3250,88611955,0.3452278971672058
18607,101954899,0.4449249505996704
15420,119972038,0.2870025336742401
12840,119972038,0.7841965556144714
1231,132144422,0.9647080302238464
16673,132144410,0.9626238942146301
16673,132144418,0.9626238942146301
16673,132144406,0.9626238942146301
13542,134711946,0.6721211671829224
10855,536979,0.2621024549007416
16531,1101731,0.14401459693908691
10078,107878888,0.3745442032814026
11636,122810074,0.8005415797233582
15484,564550,0.23222924768924713
18752,1114751,0.31417763233184814
15423,4624027,0.7197889685630798
9632,74417630,0.8414852023124695
17829,132672350,0.20570716261863708
9294,132723692,0.23735284805297852
3166,1876003,0.35677191615104675
13952,75872343,0.1978553980588913
13377,80109700,0.9192752242088318
8772,85963127,0.7147465944290161
18195,127881523,0.35457703471183777
9735,128153231,0.33125534653663635
7966,128153243,0.9534780979156494
7966,128153243,0.9534780979156494
2562,128153243,0.777470052242279
7810,134972320,0.8504835963249207
15129,550288,0.9297544360160828
12941,762606,0.3639968931674957
15219,1079668,0.6872128248214722
4321,64920067,0.7386307716369629
15887,66480307,0.7110289335250854
5877,117371546,0.3045438826084137
5821,117371538,0.5194755792617798
12554,117371556,0.7819893956184387
12554,117371548,0.7819893956184387
1741,133582042,0.4065670371055603
6748,62317752,0.6742834448814392
13239,62751648,0.8120750188827515
6517,70206826,0.7702357172966003
15412,123089140,0.37747862935066223
11947,125599912,0.9166398048400879
12886,125599912,0.19510503113269806
7336,3414270,0.745133638381958
9505,46251471,0.7300059199333191
10306,129546774,0.9064471125602722
10306,129546774,0.9064471125602722
6897,135360874,0.766190230846405
2764,365344,0.7878265976905823
12796,927900,0.796055018901825
18266,2544065,0.14962798357009888
13775,70662749,0.20813502371311188
13391,121125880,0.5185271501541138
7957,129392890,0.7697798609733582
15037,884035,0.29975342750549316
17975,2958761,0.7693095207214355
3898,2958761,0.3269234895706177
3839,2958761,0.3374684154987335
18408,2958761,0.7556919455528259
13020,1043323,0.7560901045799255
15787,1086082,0.7505130767822266
456,1176050,0.8248125314712524
12712,12565420,0.36636602878570557
8772,71645436,0.697353720664978
15887,71645436,0.7182223200798035
13698,126902923,0.7869770526885986
18971,126902923,0.2903977334499359
16170,126902915,0.8391550779342651
14857,126902907,0.351865291595459
16501,126902923,0.7643649578094482
857,126902917,0.8893691301345825
857,126902923,0.8893691301345825
13071,134524170,0.36727625131607056
8777,3046136,0.21253041923046112
16091,3616627,0.7114529013633728
12839,7674865,0.31213387846946716
12352,105243272,0.8637275099754333
15806,124170454,0.9361845850944519
9579,132404424,0.5189892053604126
2381,134087938,0.9881715178489685
2381,134087938,0.9881715178489685
2381,134087938,0.9881715178489685
10855,2553265,0.2621024549007416
11836,2553265,0.7298085689544678
18685,2553265,0.29936060309410095
14389,3414323,0.1985524445772171
11735,5786416,0.6372471451759338
7810,16588644,0.7955076098442078
19397,62738614,0.7799983620643616
807,70403437,0.3367101550102234
12941,70403437,0.29628998041152954
10319,70493847,0.7150946259498596
8667,100334220,0.37045660614967346
16859,135949714,0.889137327671051
19234,135949710,0.7823565006256104
3433,135949700,0.8417956233024597
3446,135949710,0.9099979996681213
8953,135949712,0.6204280853271484
15321,135949708,0.5152961611747742
7364,135949706,0.6394089460372925
12042,135949706,0.9087558388710022
12042,135949706,0.9087558388710022
12042,135949706,0.9087558388710022
16859,135949706,0.889137327671051
17155,135949708,0.9542492032051086
17155,135949708,0.9542492032051086
17361,135949710,0.7891119718551636
17361,135949706,0.7891119718551636
17361,135949706,0.7891119718551636
10315,135949720,0.40133458375930786
14178,135949700,0.9711970686912537
14178,135949706,0.9711970686912537
16181,135949700,0.7811146378517151
16181,135949706,0.7811146378517151
16181,135949700,0.7811146378517151
19147,135949694,0.7841429710388184
19147,135949694,0.7841429710388184
19147,135949706,0.7841429710388184
11710,135949714,0.5198363065719604
11839,135949700,0.9099363684654236
11839,135949696,0.9099363684654236
11839,135949706,0.9099363684654236
19024,135949708,0.9272075295448303
19024,135949696,0.9272075295448303
19024,135949706,0.9272075295448303
7922,3131639,0.6308126449584961
18829,3616650,0.34466108679771423
17439,3616651,0.5397161245346069
6778,97094250,0.5708407759666443
5487,129552898,0.7089819312095642
9708,2577965,0.7773557901382446
12712,73696392,0.36636602878570557
4680,103870122,0.3885951340198517
19283,107740258,0.3815082013607025
8960,113946792,0.341079980134964
19294,5786444,0.5549813508987427
9580,12292186,0.35853078961372375
9709,73949552,0.12689447402954102
8277,73949552,0.7486532330513
13036,134519510,0.36794576048851013
456,5169820,0.8248125314712524
11076,81026712,0.9387117624282837
13071,93916028,0.44568708539009094
13081,131749796,0.8510584235191345
9342,135949726,0.2869022488594055
1817,135949726,0.38912084698677063
1817,135949726,0.38912084698677063
4118,135949726,0.7969907522201538
12536,135949726,0.6031820178031921
9153,135949726,0.3976447880268097
4991,867060,0.49486541748046875
3390,3134655,0.6957539319992065
13123,72275997,0.9197125434875488
19115,117581632,0.5319927930831909
15350,3099876,0.34917840361595154
10230,7004040,0.867074728012085
7010,16219566,0.9461385011672974
12266,134527930,0.5343888401985168
14226,134527930,0.21233032643795013
18550,134527930,0.34876909852027893
16841,1112816,0.8497854471206665
19250,132479812,0.8803040385246277
13845,2203428,0.3447730541229248
16676,3158150,0.339180052280426
17407,70834770,0.8069068789482117
10520,70834770,0.9367812275886536
11574,78213551,0.7469581365585327
17738,95965912,0.7056012749671936
17295,95965912,0.30987319350242615
13837,95965912,0.338958740234375
16261,1184425,0.16984252631664276
13123,3020980,0.9421010613441467
10109,14495791,0.13408461213111877
18658,14495791,0.3052707612514496
10835,88003683,0.3099864721298218
944,128993090,0.7912781834602356
9933,128993090,0.7759903073310852
10526,130250890,0.8346492648124695
8330,130250890,0.34436461329460144
15484,602705,0.22076429426670074
14063,3165144,0.3011769950389862
7073,94881542,0.6030339002609253
5444,98265290,0.38980215787887573
19206,98265272,0.8959553837776184
13425,129045414,0.7118005752563477
7780,134185624,0.33439943194389343
10688,135025836,0.21899762749671936
17674,136235484,0.5194494128227234
14393,136235484,0.28349611163139343
15549,136235484,0.3180882930755615
6382,34486591,0.9364681243896484
16518,90822251,0.2950349748134613
9342,122273416,0.2869022488594055
2483,122273416,0.927737295627594
17738,122273428,0.7761613130569458
15787,130861814,0.7847458124160767
9279,130861814,0.8996781706809998
8953,135092314,0.6204280853271484
13477,237407,0.7084665894508362
6132,7256045,0.2518724799156189
14975,7675133,0.2013784497976303
7357,7675133,0.7823482155799866
17419,117991196,0.9045184254646301
6517,123341292,0.831836462020874
10995,134536972,0.2931818962097168
16259,582254,0.2960455119609833
7058,905647,0.34008246660232544
14535,1161532,0.30777686834335327
15660,1161532,0.16683612763881683
13020,5617079,0.7542068362236023
6736,70236852,0.1070321723818779
14996,79845486,0.7241788506507874
13020,96149640,0.7038874626159668
12603,115429058,0.8624615669250488
10732,128419249,0.33792057633399963
8535,715954,0.13182948529720306
16261,1138321,0.1864856779575348
15724,14299589,0.9475653171539307
13548,14299589,0.3691314458847046
15242,14299589,0.23215004801750183
16470,14299596,0.2642512321472168
8910,15218949,0.7338724732398987
13123,93135124,0.8431553244590759
8772,95174670,0.7357504963874817
17116,125333404,0.2918434143066406
13860,125333404,0.7754783034324646
11836,125333404,0.7965847849845886
9149,69686452,0.454582542181015
9712,69686452,0.7313916683197021
5630,69686452,0.8165392279624939
8944,69686452,0.6594520807266235
7771,69686452,0.8715943098068237
17640,69686452,0.6313751935958862
522,69686452,0.7077694535255432
5037,69686452,0.26069849729537964
12931,69686452,0.7221570611000061
2922,80164464,0.49708276987075806
7810,124197974,0.8504835963249207
5040,126866295,0.8792378902435303
15887,126866297,0.7814379334449768
9922,129029788,0.7784849405288696
14189,134525902,0.5182544589042664
16093,134525902,0.8620783090591431
15964,134525904,0.36223387718200684
13356,134525904,0.3315652906894684
13356,134525904,0.3315652906894684
13356,134525894,0.3315652906894684
16404,134525902,0.347117155790329
15896,134525902,0.8454652428627014
3230,134748108,0.531452476978302
11398,134748108,0.7879360318183899
2977,134748108,0.8429380655288696
18450,134748108,0.2776283621788025
4444,134748108,0.7057965993881226
6783,134748108,0.5396665334701538
6853,134748108,0.5240404009819031
11935,134748108,0.5424614548683167
7988,134748108,0.7177385091781616
7727,134748108,0.38224533200263977
13860,134748108,0.7754783034324646
15578,134748108,0.36894357204437256
13796,134748108,0.796765148639679
15762,697476,0.7882704734802246
6382,1182462,0.9138689637184143
6724,3155887,0.7106631994247437
8277,6278220,0.7611580491065979
9040,72717422,0.3436523973941803
11274,72717420,0.7196441292762756
13756,72717423,0.3288928270339966
10526,72717421,0.7501490712165833
10526,72717421,0.7501490712165833
6145,101916653,0.8612117171287537
8170,107184120,0.5914827585220337
12430,131740738,0.7107514142990112
16397,134517636,0.43452104926109314
18145,4735817,0.736453652381897
14075,5611990,0.8187296390533447
19397,15177271,0.6970908045768738
6056,1115044,0.6054984331130981
11605,1579477,0.6027213931083679
18664,3143598,0.3508102297782898
9712,3143602,0.7472935914993286
15216,3143598,0.23834140598773956
9684,3143598,0.6686415672302246
15850,17826508,0.7032809257507324
13296,17826508,0.6998523473739624
10646,76804215,0.41091251373291016
10646,76804220,0.41091251373291016
15600,133141128,0.7930513620376587
6791,3041443,0.347953736782074
6791,3041443,0.347953736782074
6791,3041446,0.347953736782074
10247,107037352,0.20315518975257874
12430,122703266,0.7107514142990112
11495,127310455,0.7686235904693604
12078,131594592,0.5439543724060059
8400,134569653,0.9668558835983276
8907,134569653,0.6267898678779602
14015,136333212,0.5249934792518616
15439,3921384,0.9200561046600342
7688,7738108,0.8249717354774475
15724,81609384,0.928611159324646
5260,91543466,0.7436987161636353
9355,131248504,0.7778032422065735
16397,2651012,0.36253640055656433
5942,112076884,0.3457466661930084
19142,112076884,0.2425294816493988
9279,112076884,0.8996781706809998
9279,112076884,0.8996781706809998
6037,120469124,0.339899480342865
14389,1151876,0.19612513482570648
17114,15093502,0.8053043484687805
11730,95466584,0.5079120397567749
11730,95466602,0.5079120397567749
9333,95466604,0.7974371910095215
18119,95466596,0.8741003274917603
14775,102035745,0.5276709198951721
18179,124701808,0.5507749915122986
10517,553082,0.33542564511299133
10401,61427202,0.7260075211524963
14936,68944623,0.22778145968914032
16634,73812102,0.2603026330471039
7824,94070236,0.3005199134349823
16155,94070236,0.23276932537555695
11603,98544120,0.779832124710083
3331,98544120,0.9570338129997253
11947,128118047,0.9166398048400879
18803,128850338,0.7894009351730347
19222,128850338,0.41376587748527527
11031,128850338,0.15576869249343872
18398,134569663,0.8352386951446533
3547,134569663,0.8897563815116882
3547,134569663,0.8897563815116882
17419,134569663,0.9045184254646301
12512,134569663,0.9196420907974243
9333,134569663,0.8434373736381531
8009,134569663,0.7821924686431885
2977,134569663,0.8429380655288696
11428,134569663,0.9598681330680847
3159,134569663,0.5224519968032837
6700,134569663,0.5677333474159241
4425,12209331,0.7843232154846191
5877,91046029,0.2274550348520279
8273,95978792,0.7882845401763916
13262,124433692,0.780452311038971
14718,125068628,0.7857718467712402
8877,133117438,0.9389457702636719
12661,133117436,0.32926875352859497
9269,133117436,0.5819433331489563
9269,133117436,0.5819433331489563
15293,13040252,0.8988182544708252
16080,13040252,0.8664572834968567
10401,72281929,0.7300701141357422
12258,97339348,0.7824766039848328
15806,97339348,0.9361845850944519
7205,125350444,0.8819210529327393
17693,126587209,0.7932342290878296
18752,134951404,0.35976818203926086
8230,135374838,0.7837236523628235
7343,1161679,0.953158438205719
15561,6345557,0.8992692828178406
14462,7382555,0.20092593133449554
19074,65444691,0.5121782422065735
18175,65444691,0.4764581620693207
11076,70322130,0.8205501437187195
11389,70322132,0.2735871374607086
15662,70322130,0.8097841739654541
14679,70322139,0.5205219388008118
13977,70322130,0.2031717747449875
17406,119539144,0.3731260597705841
17773,119539144,0.5370620489120483
2340,122674998,0.888274610042572
2439,131737762,0.3400222659111023
2439,131737770,0.3400222659111023
438,132434634,0.787552535533905
17116,132434634,0.2918434143066406
10142,132434634,0.777462899684906
17141,132434634,0.33695441484451294
5401,132434634,0.7765442132949829
2977,132434634,0.8429380655288696
14646,132434634,0.6761723160743713
14881,132434634,0.7854374051094055
5812,132434634,0.42127788066864014
17818,132434634,0.7911432385444641
4444,132434634,0.7057965993881226
9907,132434634,0.3583841919898987
9907,132434634,0.3583841919898987
3250,132434634,0.3554325997829437
14554,132434634,0.5648855566978455
18803,132434634,0.7894009351730347
14702,132434634,0.5301522016525269
6781,133103384,0.7927151322364807
3071,135369868,0.2694745361804962
3071,135369852,0.2694745361804962
3071,135369868,0.2694745361804962
7391,13795572,0.34146687388420105
3546,14406851,0.13743914663791656
14158,14406852,0.35335707664489746
9996,14406852,0.358409583568573
3166,61391321,0.4186822175979614
8230,74976537,0.6681060791015625
12415,74976537,0.6922144293785095
6989,100598482,0.6204270720481873
18607,100598482,0.4449249505996704
2383,108624716,0.3966030776500702
11804,129878596,0.6142688393592834
12314,129878596,0.36099952459335327
12078,133409746,0.5439543724060059
12326,134212668,0.4011336863040924
14662,134212670,0.26057305932044983
14393,134212670,0.28349611163139343
15549,134212670,0.3180882930755615
11160,134212670,0.7043493986129761
18209,134212668,0.9071403741836548
19122,786778,0.6650285124778748
13525,4946882,0.8017423748970032
8475,11272651,0.7022066116333008
14462,15000462,0.15699709951877594
9708,15636886,0.7773557901382446
11935,123807484,0.5424614548683167
17116,123807484,0.2918434143066406
5683,127731687,0.6808146238327026
10249,127731687,0.7703662514686584
8800,127731687,0.5908279418945312
13436,127731687,0.8411415815353394
17311,129632290,0.5343660712242126
14397,129632290,0.8524748086929321
8667,129632308,0.37045660614967346
19413,129632312,0.35499268770217896
11710,129632298,0.5198363065719604
10109,129632344,0.16646859049797058
8907,129632340,0.6267898678779602
16231,129632290,0.7863245606422424
19160,129632340,0.8921349048614502
7738,130900300,0.41543975472450256
16910,130900300,0.2618788778781891
8809,130900300,0.6739902496337891
13385,130900290,0.08977954089641571
10247,130900292,0.20315518975257874
8944,791007,0.6475841403007507
6938,886301,0.8988211750984192
9952,4315684,0.8636296987533569
9312,63114531,0.9179404377937317
15834,69217166,0.305337518453598
12904,110549638,0.32138851284980774
17036,110549638,0.7716435194015503
9182,131973748,0.4579903483390808
9182,131973748,0.4579903483390808
6098,553239,0.8324843645095825
8859,567680,0.7483804821968079
7922,7510380,0.6671910285949707
10017,76278127,0.12210523337125778
16208,76278115,0.2228744626045227
16208,76278117,0.2228744626045227
15989,76278153,0.6761221289634705
11105,89359215,0.5574240684509277
2562,96818170,0.777470052242279
7596,96818170,0.5254300236701965
17035,96818170,0.5045778155326843
19196,96818170,0.8898873925209045
19332,96818170,0.6499522924423218
10221,128521461,0.5336239337921143
9030,134464870,0.7741840481758118
19396,134464870,0.7735547423362732
15577,2179712,0.30893251299858093
17725,4711056,0.30295541882514954
10520,61109754,0.8783280253410339
11635,61109750,0.11321516335010529
16596,61109750,0.5163862109184265
5945,61109750,0.7189474701881409
3390,66881847,0.721733033657074
10812,92871300,0.8156803846359253
8177,92871300,0.7377574443817139
8177,92871284,0.7377574443817139
9528,92871300,0.2969885766506195
9098,92871300,0.7574278116226196
10812,92871300,0.8156803846359253
10031,92871300,0.5656327605247498
9311,125089724,0.3886887729167938
9996,125089724,0.4192723333835602
9704,125089718,0.28112345933914185
7823,125089724,0.7741642594337463
16846,125089724,0.980262815952301
6553,125089724,0.8387413024902344
6268,125089700,0.3420608341693878
12269,125089700,0.7711324095726013
12269,125089694,0.7711324095726013
12269,125089698,0.7711324095726013
10238,125089724,0.7949175238609314
12430,125089700,0.7107514142990112
14178,125089696,0.9711970686912537
19154,125089724,0.17472775280475616
2723,125089724,0.8477991223335266
11428,125089694,0.9598681330680847
17455,125089718,0.37400051951408386
15704,125089724,0.5857428312301636
15777,132614858,0.6529723405838013
10806,132614858,0.16689711809158325
15707,132614858,0.9123451709747314
12979,132614858,0.24940383434295654
15422,134428556,0.6082950830459595
6098,134428552,0.850182056427002
15308,134428552,0.20896638929843903
18142,134428562,0.22026686370372772
7488,134428550,0.5203368663787842
11126,11272703,0.4759988784790039
14313,15044236,0.27727630734443665
14352,15044236,0.3219257891178131
17975,15044248,0.7572299838066101
9704,15044236,0.27062588930130005
14509,15557221,0.3633266091346741
15777,61932460,0.5463322401046753
11510,61932464,0.5081475377082825
17564,66881849,0.6877670288085938
18447,75867418,0.41330504417419434
17975,75867418,0.7474116683006287
1609,75867414,0.37196847796440125
18209,118587182,0.9071403741836548
18209,118587182,0.9071403741836548
15484,118587182,0.24845482409000397
11160,118587182,0.7043493986129761
16846,118587182,0.980262815952301
14672,124603720,0.9516147971153259
10841,131351898,0.7648181915283203
6236,134552807,0.7773541808128357
111,1165174,0.8644055128097534
17425,3152010,0.9401974678039551
7598,3180934,0.6486476063728333
821,35407931,0.317434161901474
16915,130855172,0.9047427177429199
15324,130855170,0.5660716891288757
2052,131782534,0.7257232666015625
11574,132635812,0.798270046710968
15936,134951450,0.2535246014595032
15577,134951480,0.34907472133636475
14543,134951450,0.13579221069812775
14543,134951450,0.13579221069812775
6303,134951438,0.527582049369812
7657,134951480,0.34396111965179443
17127,134951438,0.39151930809020996
9265,134951450,0.5218910574913025
5812,134951438,0.42127788066864014
3502,134951444,0.7813102006912231
7170,134951450,0.6500353217124939
16470,134951480,0.29485636949539185
16728,134951444,0.21576733887195587
5711,134951498,0.8203394412994385
8110,134951450,0.2875199317932129
14006,134951466,0.4628530442714691
11071,134951438,0.3285495638847351
17589,134951438,0.5241691470146179
14446,134951438,0.5428996086120605
8910,1902368,0.7708395719528198
17953,2750005,0.3591068387031555
9977,6491912,0.704863429069519
6594,12325076,0.8853300213813782
7913,104542954,0.8563218712806702
11562,118190298,0.1681959182024002
18894,118190304,0.10951313376426697
9424,118190298,0.8262413740158081
10546,118190304,0.6237706542015076
14101,118190304,0.20549257099628448
13837,118190304,0.39142659306526184
14816,118190298,0.5638325214385986
16470,118190312,0.29485636949539185
2357,119883450,0.6968510150909424
17693,136889412,0.7932342290878296
18814,136889418,0.16265438497066498
14169,136889400,0.690671443939209
9632,136889418,0.8343043923377991
18891,873321,0.698493480682373
17807,873321,0.3879193365573883
19396,873321,0.7012473344802856
19020,8102898,0.9457980394363403
8615,61839631,0.4328817129135132
8039,73221544,0.1789073497056961
16596,78934726,0.5163862109184265
16877,87641119,0.8373794555664062
16877,87641119,0.8373794555664062
5441,115073224,0.5748085379600525
15256,115073202,0.9637024998664856
10451,124218496,0.5883162021636963
10371,124218496,0.6319246292114258
16153,124218496,0.14016981422901154
15212,124218496,0.7882166504859924
12549,124218504,0.32808324694633484
821,124218496,0.3708159923553467
13951,124218504,0.31289398670196533
10835,124218500,0.3455934226512909
16989,124218496,0.2058606594800949
15002,124218506,0.14079612493515015
7398,124218496,0.5936734676361084
18995,124218504,0.2799791395664215
10754,124218492,0.759407103061676
18842,124218496,0.2821214199066162
17490,124218492,0.3988687992095947
3416,124218522,0.7307446599006653
4413,124218496,0.8603230118751526
6267,124218504,0.15771061182022095
3747,132201188,0.45374396443367004
3747,132201188,0.45374396443367004
3747,132201196,0.45374396443367004
13693,132201196,0.35226890444755554
13033,132201196,0.5069274306297302
11603,132201200,0.779832124710083
5683,133637516,0.6808146238327026
3898,133637516,0.336225688457489
15220,133637516,0.29310911893844604
19109,133637516,0.9119246602058411
5877,133637516,0.3045438826084137
15242,133637516,0.2641676664352417
925,133637516,0.2830062210559845
17447,133637516,0.19145189225673676
15287,133637516,0.38526609539985657
13476,134569833,0.20564010739326477
7082,661112,0.39913210272789
14610,877650,0.9124415516853333
13952,13749931,0.3772549629211426
7688,14384576,0.7681128978729248
15308,62719148,0.19567056000232697
8268,68903082,0.4579922556877136
5234,82024240,0.7916737198829651
6989,86401371,0.42315253615379333
17674,86401371,0.5064451098442078
14000,86401371,0.2816368341445923
11978,94195822,0.5163862109184265
17035,94195822,0.3497661352157593
6866,94195822,0.34681931138038635
14438,94195822,0.4640883207321167
15663,94195822,0.640596330165863
17904,94195822,0.48681527376174927
13465,135373518,0.8391569256782532
18752,135373512,0.35976818203926086
7790,877673,0.38449493050575256
13339,877660,0.2833264470100403
3545,895171,0.6661059260368347
8910,1086370,0.7338724732398987
17909,2437152,0.644223690032959
14767,27999671,0.6969524621963501
15885,71074575,0.3626708686351776
16150,78092502,0.9150580763816833
2383,88790425,0.3799368739128113
10897,93477174,0.31746771931648254
8973,128337359,0.3321598470211029
10495,128337359,0.4929880201816559
12184,128948300,0.6763244271278381
11062,129636264,0.8315443992614746
11870,129636264,0.7718073129653931
11062,129636264,0.8315443992614746
9952,595920,0.840587854385376
19250,626419,0.8474000692367554
14614,2542120,0.6025009155273438
17277,66442863,0.6135788559913635
12886,74427070,0.18822145462036133
19154,74427070,0.16130615770816803
4207,91018661,0.8191819190979004
11345,91018661,0.35890963673591614
11836,91018661,0.6832221150398254
5441,100816098,0.5748085379600525
3406,100816096,0.745878279209137
7336,103605436,0.804904043674469
10567,109895900,0.6795942187309265
10968,110101248,0.4536443054676056
7312,677219,0.2745501399040222
13723,911492,0.6620229482650757
5922,2794598,0.957994818687439
1064,2794601,0.3849515914916992
13169,3776150,0.38096532225608826
7598,11272775,0.6462405323982239
14247,12343340,0.2725657522678375
8973,60765507,0.2751736342906952
7250,60765507,0.204461008310318
6991,64848611,0.08384805172681808
12442,72410485,0.9261590838432312
8317,75716617,0.34304139018058777
17656,75716617,0.20094004273414612
10835,117513852,0.3455934226512909
16501,117513852,0.7643649578094482
3947,117513852,0.7196306586265564
10099,117513852,0.8853172063827515
13482,117513852,0.10099729895591736
14934,117513852,0.5491834878921509
16952,117513852,0.2252150923013687
16349,117513852,0.8835974335670471
15412,117513852,0.37747862935066223
14127,117513852,0.2831849455833435
9598,117513852,0.4370622932910919
4208,117513852,0.18307079374790192
3166,117513852,0.5448316931724548
11283,117513852,0.5272477865219116
13017,120359050,0.7074030637741089
15231,120359050,0.765006422996521
15058,120359050,0.8376899361610413
6909,120359050,0.6426228880882263
18963,120359040,0.3573395311832428
704,123929566,0.562190592288971
17559,125654070,0.8257937431335449
10388,133360264,0.9212963581085205
10388,133360264,0.9212963581085205
