user_id,media_id,is_listened
12661,131773676,0.6506324410438538
8743,131773688,0.951010525226593
1919,136190392,0.23610283434391022
13937,883778,0.9995487332344055
11176,1085843,0.7835870385169983
10175,120742376,0.10303163528442383
5306,133517142,0.17233841121196747
5306,133517122,0.2888796031475067
5306,133517146,0.04367360100150108
8330,133517142,0.346914678812027
7738,133517146,0.2830617427825928
8288,133517122,0.9743630290031433
10230,725274,0.8941479325294495
18470,54420921,0.4878063201904297
18882,70562298,0.4083510935306549
704,70562298,0.6614583134651184
9333,135439334,0.6576510071754456
3547,135439334,0.8600207567214966
11573,13814290,0.6807667016983032
17455,130604714,0.3814002275466919
7250,130851534,0.19231699407100677
18658,3102130,0.3129507005214691
13375,14954267,0.6369315981864929
19206,14954267,0.8329004049301147
8624,14954267,0.6356096267700195
18340,135373134,0.0020431294105947018
18340,135373130,0.22663897275924683
17602,135439336,0.7265640497207642
4837,16705333,0.5067600607872009
13036,70566205,0.3901885151863098
8009,124848028,0.7389073371887207
17689,124848028,0.7441941499710083
6725,124848002,0.6355869770050049
8165,629466,0.38981133699417114
14158,629466,0.3157030940055847
7420,72545235,0.8383373618125916
4723,76396251,0.6354062557220459
4699,123829748,0.8006369471549988
16985,76462394,0.9065260887145996
13730,93841264,0.36728549003601074
1230,104099668,0.39459729194641113
10142,135047372,0.662176251411438
18145,1101494,0.6210931539535522
6881,2466262,0.33011141419410706
16518,2466262,0.36231014132499695
19301,6599840,0.3493296205997467
18559,55753501,0.9274876117706299
18456,102252084,0.614179790019989
6853,129287542,0.6250859498977661
3502,133940962,0.6583873629570007
10529,133940962,0.3414330780506134
4425,869546,0.7652546167373657
4425,869545,0.8370534181594849
17931,15780056,0.6710797548294067
19207,37149951,0.5506370663642883
15422,119116430,0.12226670235395432
17912,127246869,0.7250537276268005
13503,2139735,0.8630242943763733
18829,73956348,0.42258650064468384
12266,126368207,0.3358842432498932
12512,1178340,0.7413890361785889
18637,61142290,0.4392351508140564
9098,61142290,0.5365675687789917
13651,61142290,0.20277675986289978
15374,61142290,0.7712115049362183
7312,135402864,0.21814170479774475
15850,70100098,0.7153061628341675
18637,85576202,0.5131978988647461
10821,107541562,0.6356096267700195
17490,120525198,0.9422948956489563
14006,907864,0.6421228051185608
4118,62724015,0.7346888184547424
14410,62724019,0.49570244550704956
14410,62724017,0.3788573145866394
9631,62724018,0.4984897971153259
9631,62724015,0.7387452721595764
13106,62724019,0.6818670034408569
13296,62724019,0.6723944544792175
12053,62724019,0.7093047499656677
14006,68665075,0.6835833191871643
19222,86922279,0.25558072328567505
17295,86922279,0.2362515926361084
4723,86922279,0.5108230113983154
10529,86922279,0.2999269366264343
3250,88611955,0.35198432207107544
18607,101954899,0.33318182826042175
15420,119972038,0.27485647797584534
12840,119972038,0.6519007682800293
1231,132144422,0.998155415058136
16673,132144410,0.9829511046409607
16673,132144418,0.9993615746498108
16673,132144406,0.9752309322357178
13542,134711946,0.4621599018573761
10855,536979,0.25777506828308105
16531,1101731,0.1252981722354889
10078,107878888,0.4146815538406372
11636,122810074,0.6848762035369873
15484,564550,0.11476819962263107
18752,1114751,0.5569907426834106
15423,4624027,0.6063061356544495
9632,74417630,0.6356096267700195
17829,132672350,0.08365444839000702
9294,132723692,0.32214656472206116
3166,1876003,0.44795817136764526
13952,75872343,0.014100310392677784
13377,80109700,0.9957203269004822
8772,85963127,0.5726289749145508
18195,127881523,0.3188340961933136
9735,128153231,0.31488120555877686
7966,128153243,0.9802516102790833
7966,128153243,0.9802516102790833
2562,128153243,0.6356096267700195
7810,134972320,0.9559516906738281
15129,550288,0.9752238392829895
12941,762606,0.2536790072917938
15219,1079668,0.7396053075790405
4321,64920067,0.9843956232070923
15887,66480307,0.645367443561554
5877,117371546,0.24696668982505798
5821,117371538,0.47935011982917786
12554,117371556,0.7541333436965942
12554,117371548,0.8153282999992371
1741,133582042,0.6092020273208618
6748,62317752,0.6684864163398743
13239,62751648,0.764588475227356
6517,70206826,0.9372842907905579
15412,123089140,0.2790887653827667
11947,125599912,0.7578698992729187
12886,125599912,0.04278359189629555
7336,3414270,0.6356096267700195
9505,46251471,0.6496898531913757
10306,129546774,0.8762877583503723
10306,129546774,0.8762877583503723
6897,135360874,0.9134133458137512
2764,365344,0.7525791525840759
12796,927900,0.6455264091491699
18266,2544065,0.0903453379869461
13775,70662749,0.036551762372255325
13391,121125880,0.657920241355896
7957,129392890,0.8842836022377014
15037,884035,0.1118050292134285
17975,2958761,0.6043202877044678
3898,2958761,0.38495123386383057
3839,2958761,0.32546326518058777
18408,2958761,0.5977641940116882
13020,1043323,0.9928561449050903
15787,1086082,0.828075110912323
456,1176050,0.7890834212303162
12712,12565420,0.26024845242500305
8772,71645436,0.5525936484336853
15887,71645436,0.7110311985015869
13698,126902923,0.7684693336486816
18971,126902923,0.19599242508411407
16170,126902915,0.774358868598938
14857,126902907,0.4743894636631012
16501,126902923,0.6576043963432312
857,126902917,0.9295760989189148
857,126902923,0.8344138860702515
13071,134524170,0.2112591415643692
8777,3046136,0.5108874440193176
16091,3616627,0.5763915777206421
12839,7674865,0.36696162819862366
12352,105243272,0.829627513885498
15806,124170454,0.950648844242096
9579,132404424,0.5702207088470459
2381,134087938,0.9979016780853271
2381,134087938,0.9979016780853271
2381,134087938,0.9979016780853271
10855,2553265,0.33586883544921875
11836,2553265,0.6760962009429932
18685,2553265,0.39270809292793274
14389,3414323,0.09572480618953705
11735,5786416,0.9457242488861084
7810,16588644,0.9697550535202026
19397,62738614,0.766501784324646
807,70403437,0.29642558097839355
12941,70403437,0.3124510943889618
10319,70493847,0.6978347897529602
8667,100334220,0.4190191626548767
16859,135949714,0.9527234435081482
19234,135949710,0.8719605803489685
3433,135949700,0.8878186941146851
3446,135949710,0.9747469425201416
8953,135949712,0.45570793747901917
15321,135949708,0.7615470290184021
7364,135949706,0.8333739638328552
12042,135949706,0.9263091087341309
12042,135949706,0.9263091087341309
12042,135949706,0.9263091087341309
16859,135949706,0.9623534679412842
17155,135949708,0.9934564232826233
17155,135949708,0.9934564232826233
17361,135949710,0.8808999061584473
17361,135949706,0.8141735792160034
17361,135949706,0.8141735792160034
10315,135949720,0.5825058221817017
14178,135949700,0.9949888586997986
14178,135949706,0.9946292042732239
16181,135949700,0.8924135565757751
16181,135949706,0.9196909666061401
16181,135949700,0.8924135565757751
19147,135949694,0.6275182366371155
19147,135949694,0.6275182366371155
19147,135949706,0.9025611281394958
11710,135949714,0.6399095058441162
11839,135949700,0.9749696850776672
11839,135949696,0.886130154132843
11839,135949706,0.9276795387268066
19024,135949708,0.9848350286483765
19024,135949696,0.8517842292785645
19024,135949706,0.9680279493331909
7922,3131639,0.5733122825622559
18829,3616650,0.2889215350151062
17439,3616651,0.39741387963294983
6778,97094250,0.31893110275268555
5487,129552898,0.6498610377311707
9708,2577965,0.8730915784835815
12712,73696392,0.7736426591873169
4680,103870122,0.3075903356075287
19283,107740258,0.3901843726634979
8960,113946792,0.5718989968299866
19294,5786444,0.43236640095710754
9580,12292186,0.2420322746038437
9709,73949552,0.1952730417251587
8277,73949552,0.6396326422691345
13036,134519510,0.1819186806678772
456,5169820,0.8465021848678589
11076,81026712,0.9354950785636902
13071,93916028,0.7020145654678345
13081,131749796,0.9996004700660706
9342,135949726,0.18693172931671143
1817,135949726,0.29556596279144287
1817,135949726,0.29556596279144287
4118,135949726,0.8310799598693848
12536,135949726,0.6440789103507996
9153,135949726,0.48622915148735046
4991,867060,0.8554304838180542
3390,3134655,0.24532079696655273
13123,72275997,0.9794783592224121
19115,117581632,0.32834747433662415
15350,3099876,0.3241760730743408
10230,7004040,0.8544905185699463
7010,16219566,0.976531982421875
12266,134527930,0.6356096267700195
14226,134527930,0.2448434829711914
18550,134527930,0.6330422163009644
16841,1112816,0.9051330089569092
19250,132479812,0.7553553581237793
13845,2203428,0.538842499256134
16676,3158150,0.24795742332935333
17407,70834770,0.5950775146484375
10520,70834770,0.8744319677352905
11574,78213551,0.5642815828323364
17738,95965912,0.5845673680305481
17295,95965912,0.2958155572414398
13837,95965912,0.32843518257141113
16261,1184425,0.08250422775745392
13123,3020980,0.7582297325134277
10109,14495791,0.09902992844581604
18658,14495791,0.3907099962234497
10835,88003683,0.3521728217601776
944,128993090,0.7863090634346008
9933,128993090,0.8349573016166687
10526,130250890,0.8603808879852295
8330,130250890,0.3564525842666626
15484,602705,0.3047182857990265
14063,3165144,0.4272378385066986
7073,94881542,0.6202998161315918
5444,98265290,0.6295665502548218
19206,98265272,0.9377188682556152
13425,129045414,0.6570752859115601
7780,134185624,0.35172972083091736
10688,135025836,0.12603092193603516
17674,136235484,0.39185580611228943
14393,136235484,0.28836309909820557
15549,136235484,0.2772679030895233
6382,34486591,0.9915044903755188
16518,90822251,0.432858943939209
9342,122273416,0.27519235014915466
2483,122273416,0.9006912708282471
17738,122273428,0.7000407576560974
15787,130861814,0.8348669409751892
9279,130861814,0.964699923992157
8953,135092314,0.6817330718040466
13477,237407,0.9911823272705078
6132,7256045,0.026240913197398186
14975,7675133,0.08905625343322754
7357,7675133,0.38107383251190186
17419,117991196,0.950437068939209
6517,123341292,0.994851291179657
10995,134536972,0.18181781470775604
16259,582254,0.6256464123725891
7058,905647,0.3000529706478119
14535,1161532,0.2656552493572235
15660,1161532,0.15950866043567657
13020,5617079,0.7223381400108337
6736,70236852,0.041070595383644104
14996,79845486,0.8147020936012268
13020,96149640,0.7607414126396179
12603,115429058,0.9933581948280334
10732,128419249,0.4803016781806946
8535,715954,0.30745524168014526
16261,1138321,0.24002885818481445
15724,14299589,0.9700608253479004
13548,14299589,0.3217518925666809
15242,14299589,0.2712070047855377
16470,14299596,0.3811262845993042
8910,15218949,0.7177486419677734
13123,93135124,0.48084190487861633
8772,95174670,0.42740222811698914
17116,125333404,0.3418450355529785
13860,125333404,0.7594756484031677
11836,125333404,0.7784110903739929
9149,69686452,0.6923435926437378
9712,69686452,0.6171666979789734
5630,69686452,0.6531643271446228
8944,69686452,0.3549395203590393
7771,69686452,0.8312358856201172
17640,69686452,0.4921489655971527
522,69686452,0.6205748319625854
5037,69686452,0.1857140064239502
12931,69686452,0.6578707695007324
2922,80164464,0.36661508679389954
7810,124197974,0.8142632246017456
5040,126866295,0.9425987005233765
15887,126866297,0.8800625205039978
9922,129029788,0.8598493933677673
14189,134525902,0.412414014339447
16093,134525902,0.6302652955055237
15964,134525904,0.36093583703041077
13356,134525904,0.3961814343929291
13356,134525904,0.3961814343929291
13356,134525894,0.35753270983695984
16404,134525902,0.2867066264152527
15896,134525902,0.6896697878837585
3230,134748108,0.5862058401107788
11398,134748108,0.7419141530990601
2977,134748108,0.8033051490783691
18450,134748108,0.49463698267936707
4444,134748108,0.7667694687843323
6783,134748108,0.45892512798309326
6853,134748108,0.6502677202224731
11935,134748108,0.7313752174377441
7988,134748108,0.7116076946258545
7727,134748108,0.5561094284057617
13860,134748108,0.6948649287223816
15578,134748108,0.5934482216835022
13796,134748108,0.7639746069908142
15762,697476,0.5300307273864746
6382,1182462,0.9065107107162476
6724,3155887,0.6383903622627258
8277,6278220,0.6072379946708679
9040,72717422,0.5492445230484009
11274,72717420,0.4279675781726837
13756,72717423,0.3434726893901825
10526,72717421,0.9396775960922241
10526,72717421,0.9396775960922241
6145,101916653,0.7994253039360046
8170,107184120,0.7102172374725342
12430,131740738,0.6317028999328613
16397,134517636,0.2865007221698761
18145,4735817,0.5283094644546509
14075,5611990,0.8497316837310791
19397,15177271,0.6755459904670715
6056,1115044,0.6549548506736755
11605,1579477,0.7084788084030151
18664,3143598,0.3138759732246399
9712,3143602,0.6183440685272217
15216,3143598,0.3117338716983795
9684,3143598,0.4616474211215973
15850,17826508,0.6368338465690613
13296,17826508,0.6405431628227234
10646,76804215,0.6356096267700195
10646,76804220,0.6356096267700195
15600,133141128,0.9796919226646423
6791,3041443,0.3472118377685547
6791,3041443,0.3472118377685547
6791,3041446,0.21023789048194885
10247,107037352,0.08817212283611298
12430,122703266,0.8183008432388306
11495,127310455,0.7817332148551941
12078,131594592,0.6356096267700195
8400,134569653,0.9998052716255188
8907,134569653,0.7716417908668518
14015,136333212,0.3316190838813782
15439,3921384,0.9305459260940552
7688,7738108,0.7414401769638062
15724,81609384,0.9630887508392334
5260,91543466,0.8014726042747498
9355,131248504,0.8118523359298706
16397,2651012,0.3667493164539337
5942,112076884,0.33908289670944214
19142,112076884,0.2549997568130493
9279,112076884,0.8876501321792603
9279,112076884,0.8876501321792603
6037,120469124,0.4558342397212982
14389,1151876,0.2669675946235657
17114,15093502,0.9920446872711182
11730,95466584,0.6113057732582092
11730,95466602,0.6627576947212219
9333,95466604,0.7476849555969238
18119,95466596,0.9757400751113892
14775,102035745,0.7044133543968201
18179,124701808,0.36823922395706177
10517,553082,0.6356096267700195
10401,61427202,0.6386950612068176
14936,68944623,0.5648555755615234
16634,73812102,0.22735393047332764
7824,94070236,0.2154059261083603
16155,94070236,0.2681293785572052
11603,98544120,0.6365309953689575
3331,98544120,0.8816764950752258
11947,128118047,0.9811258316040039
18803,128850338,0.35482752323150635
19222,128850338,0.27107205986976624
11031,128850338,0.06443434953689575
18398,134569663,0.8761012554168701
3547,134569663,0.9292147755622864
3547,134569663,0.9292147755622864
17419,134569663,0.9380097389221191
12512,134569663,0.8604563474655151
9333,134569663,0.8658591508865356
8009,134569663,0.8268515467643738
2977,134569663,0.8563967943191528
11428,134569663,0.9687705039978027
3159,134569663,0.34456056356430054
6700,134569663,0.7743847370147705
4425,12209331,0.8745871782302856
5877,91046029,0.10754537582397461
8273,95978792,0.49621593952178955
13262,124433692,0.7196191549301147
14718,125068628,0.6666011214256287
8877,133117438,0.992398202419281
12661,133117436,0.6318992972373962
9269,133117436,0.6356096267700195
9269,133117436,0.6356096267700195
15293,13040252,0.9026248455047607
16080,13040252,0.8593372702598572
10401,72281929,0.996145486831665
12258,97339348,0.5291240811347961
15806,97339348,0.9407309293746948
7205,125350444,0.8179071545600891
17693,126587209,0.776757001876831
18752,134951404,0.2734602987766266
8230,135374838,0.6356096267700195
7343,1161679,0.9478824734687805
15561,6345557,0.7646543383598328
14462,7382555,0.22151480615139008
19074,65444691,0.4192289113998413
18175,65444691,0.5183244347572327
11076,70322130,0.8465055823326111
11389,70322132,0.31288769841194153
15662,70322130,0.7712836861610413
14679,70322139,0.48641860485076904
13977,70322130,0.32645711302757263
17406,119539144,0.36211273074150085
17773,119539144,0.5537682771682739
2340,122674998,0.9754512906074524
2439,131737762,0.2805953621864319
2439,131737770,0.15961650013923645
438,132434634,0.9013422727584839
17116,132434634,0.48623061180114746
10142,132434634,0.8904063105583191
17141,132434634,0.7706353068351746
5401,132434634,0.8923999667167664
2977,132434634,0.904772162437439
14646,132434634,0.6264167428016663
14881,132434634,0.8938441872596741
5812,132434634,0.7379223704338074
17818,132434634,0.8730728626251221
4444,132434634,0.833737313747406
9907,132434634,0.624864935874939
9907,132434634,0.624864935874939
3250,132434634,0.6981552243232727
14554,132434634,0.7423921823501587
18803,132434634,0.8955019116401672
14702,132434634,0.6894373297691345
6781,133103384,0.3672215938568115
3071,135369868,0.23662850260734558
3071,135369852,0.0799805223941803
3071,135369868,0.23662850260734558
7391,13795572,0.5452382564544678
3546,14406851,0.09938275068998337
14158,14406852,0.3152850270271301
9996,14406852,0.341692715883255
3166,61391321,0.6010387539863586
8230,74976537,0.7353754043579102
12415,74976537,0.8747453093528748
6989,100598482,0.5007616281509399
18607,100598482,0.2809212803840637
2383,108624716,0.647377610206604
11804,129878596,0.6565975546836853
12314,129878596,0.6135267019271851
12078,133409746,0.5709770917892456
12326,134212668,0.5653218030929565
14662,134212670,0.2631414234638214
14393,134212670,0.3079569339752197
15549,134212670,0.3001173734664917
11160,134212670,0.6160750389099121
18209,134212668,0.9331471920013428
19122,786778,0.7610890865325928
13525,4946882,0.6854587197303772
8475,11272651,0.6170568466186523
14462,15000462,0.11456779390573502
9708,15636886,0.736449658870697
11935,123807484,0.6415238380432129
17116,123807484,0.25429680943489075
5683,127731687,0.8451589345932007
10249,127731687,0.7107809782028198
8800,127731687,0.6938760280609131
13436,127731687,0.8692343831062317
17311,129632290,0.4997960031032562
14397,129632290,0.8186708092689514
8667,129632308,0.4211885333061218
19413,129632312,0.575826108455658
11710,129632298,0.7320990562438965
10109,129632344,0.10367927700281143
8907,129632340,0.7154544591903687
16231,129632290,0.7036216259002686
19160,129632340,0.893115222454071
7738,130900300,0.47629043459892273
16910,130900300,0.30997416377067566
8809,130900300,0.6409042477607727
13385,130900290,0.0432974174618721
10247,130900292,0.22556230425834656
8944,791007,0.7567713856697083
6938,886301,0.7847860455513
9952,4315684,0.8382485508918762
9312,63114531,0.9024240374565125
15834,69217166,0.6173673868179321
12904,110549638,0.39463722705841064
17036,110549638,0.6577215194702148
9182,131973748,0.5355581045150757
9182,131973748,0.5355581045150757
6098,553239,0.546572208404541
8859,567680,0.6822962164878845
7922,7510380,0.7698474526405334
10017,76278127,0.07248657196760178
16208,76278115,0.2462591975927353
16208,76278117,0.3265492618083954
15989,76278153,0.7658459544181824
11105,89359215,0.38037341833114624
2562,96818170,0.6126762628555298
7596,96818170,0.5717486143112183
17035,96818170,0.3189832270145416
19196,96818170,0.8335891962051392
19332,96818170,0.57117760181427
10221,128521461,0.3468319773674011
9030,134464870,0.39357665181159973
19396,134464870,0.5195008516311646
15577,2179712,0.31861990690231323
17725,4711056,0.34694230556488037
10520,61109754,0.8780929446220398
11635,61109750,0.011608490720391273
16596,61109750,0.45423629879951477
5945,61109750,0.6027644872665405
3390,66881847,0.6825540065765381
10812,92871300,0.5877220034599304
8177,92871300,0.6362388134002686
8177,92871284,0.7828867435455322
9528,92871300,0.14561381936073303
9098,92871300,0.5714983940124512
10812,92871300,0.5877220034599304
10031,92871300,0.579348087310791
9311,125089724,0.37161052227020264
9996,125089724,0.5980804562568665
9704,125089718,0.2519787549972534
7823,125089724,0.7167156338691711
16846,125089724,0.9759534597396851
6553,125089724,0.7280035018920898
6268,125089700,0.6069021821022034
12269,125089700,0.664812445640564
12269,125089694,0.7445567846298218
12269,125089698,0.750403106212616
10238,125089724,0.6489366292953491
12430,125089700,0.8074857592582703
14178,125089696,0.9988453388214111
19154,125089724,0.29849836230278015
2723,125089724,0.769382894039154
11428,125089694,0.9033044576644897
17455,125089718,0.33948907256126404
15704,125089724,0.5941252708435059
15777,132614858,0.8421764373779297
10806,132614858,0.19900742173194885
15707,132614858,0.9845079183578491
12979,132614858,0.4424346685409546
15422,134428556,0.29384440183639526
6098,134428552,0.7953379154205322
15308,134428552,0.3280249834060669
18142,134428562,0.2426614910364151
7488,134428550,0.2121199369430542
11126,11272703,0.34906473755836487
14313,15044236,0.25840792059898376
14352,15044236,0.3299461305141449
17975,15044248,0.663672685623169
9704,15044236,0.2605234980583191
14509,15557221,0.5374040603637695
15777,61932460,0.5504730343818665
11510,61932464,0.6510530710220337
17564,66881849,0.6275924444198608
18447,75867418,0.6806386113166809
17975,75867418,0.8295029997825623
1609,75867414,0.9719294905662537
18209,118587182,0.7947758436203003
18209,118587182,0.7947758436203003
15484,118587182,0.2735649347305298
11160,118587182,0.694026529788971
16846,118587182,0.962158739566803
14672,124603720,0.9987213015556335
10841,131351898,0.9336763024330139
6236,134552807,0.9239407777786255
111,1165174,0.8746114373207092
17425,3152010,0.9577332139015198
7598,3180934,0.5322290062904358
821,35407931,0.28614604473114014
16915,130855172,0.7004720568656921
15324,130855170,0.23828262090682983
2052,131782534,0.5827928781509399
11574,132635812,0.6622335910797119
15936,134951450,0.20855017006397247
15577,134951480,0.5421062707901001
14543,134951450,0.01492044422775507
14543,134951450,0.01492044422775507
6303,134951438,0.6444563269615173
7657,134951480,0.45617085695266724
17127,134951438,0.602847695350647
9265,134951450,0.749029815196991
5812,134951438,0.6320102214813232
3502,134951444,0.641850471496582
7170,134951450,0.49958336353302
16470,134951480,0.6084948778152466
16728,134951444,0.10400640219449997
5711,134951498,0.7145785093307495
8110,134951450,0.10126873850822449
14006,134951466,0.6236811876296997
11071,134951438,0.6199124455451965
17589,134951438,0.6101006269454956
14446,134951438,0.6256474852561951
8910,1902368,0.9176185131072998
17953,2750005,0.6356096267700195
9977,6491912,0.7424044609069824
6594,12325076,0.7989110350608826
7913,104542954,0.5516154170036316
11562,118190298,0.15701696276664734
18894,118190304,0.03488858416676521
9424,118190298,0.7305939793586731
10546,118190304,0.6257606148719788
14101,118190304,0.1309819519519806
13837,118190304,0.2934885323047638
14816,118190298,0.7260519862174988
16470,118190312,0.6266507506370544
2357,119883450,0.9027062058448792
17693,136889412,0.9399024844169617
18814,136889418,0.005578967742621899
14169,136889400,0.6356096267700195
9632,136889418,0.9739463925361633
18891,873321,0.42871415615081787
17807,873321,0.2713908553123474
19396,873321,0.4585149586200714
19020,8102898,0.9914974570274353
8615,61839631,0.42135706543922424
8039,73221544,0.4273129105567932
16596,78934726,0.5087186098098755
16877,87641119,0.9901136159896851
16877,87641119,0.9901136159896851
5441,115073224,0.35005006194114685
15256,115073202,0.9916107058525085
10451,124218496,0.6162448525428772
10371,124218496,0.4554036557674408
16153,124218496,0.08665157854557037
15212,124218496,0.6744964122772217
12549,124218504,0.3828527331352234
821,124218496,0.3077167570590973
13951,124218504,0.37202420830726624
10835,124218500,0.37883710861206055
16989,124218496,0.2144501805305481
15002,124218506,0.07079055160284042
7398,124218496,0.3167957365512848
18995,124218504,0.22151091694831848
10754,124218492,0.7590958476066589
18842,124218496,0.28626781702041626
17490,124218492,0.33892834186553955
3416,124218522,0.9675105810165405
4413,124218496,0.7455063462257385
6267,124218504,0.12309138476848602
3747,132201188,0.28569918870925903
3747,132201188,0.28569918870925903
3747,132201196,0.4712181091308594
13693,132201196,0.39000388979911804
13033,132201196,0.8001196384429932
11603,132201200,0.7966679334640503
5683,133637516,0.5891769528388977
3898,133637516,0.4216344952583313
15220,133637516,0.24976834654808044
19109,133637516,0.8273698091506958
5877,133637516,0.2738717794418335
15242,133637516,0.31183889508247375
925,133637516,0.2886230945587158
17447,133637516,0.13397538661956787
15287,133637516,0.34720855951309204
13476,134569833,0.15179292857646942
7082,661112,0.3503437936306
14610,877650,0.682454526424408
13952,13749931,0.2541389763355255
7688,14384576,0.9754157662391663
15308,62719148,0.3339338004589081
8268,68903082,0.340515673160553
5234,82024240,0.5538694858551025
6989,86401371,0.913709819316864
17674,86401371,0.7789907455444336
14000,86401371,0.3832210600376129
11978,94195822,0.24340277910232544
17035,94195822,0.1428285837173462
6866,94195822,0.24604037404060364
14438,94195822,0.20910495519638062
15663,94195822,0.38560056686401367
17904,94195822,0.19667477905750275
13465,135373518,0.8551666140556335
18752,135373512,0.3568383455276489
7790,877673,0.05059071257710457
13339,877660,0.331540584564209
3545,895171,0.8067774176597595
8910,1086370,0.35903748869895935
17909,2437152,0.6356096267700195
14767,27999671,0.47070083022117615
15885,71074575,0.28326502442359924
16150,78092502,0.9534644484519958
2383,88790425,0.6485645174980164
10897,93477174,0.2717192471027374
8973,128337359,0.2794606685638428
10495,128337359,0.5513121485710144
12184,128948300,0.5973694920539856
11062,129636264,0.8339077830314636
11870,129636264,0.8118791580200195
11062,129636264,0.8339077830314636
9952,595920,0.5652828216552734
19250,626419,0.998691976070404
14614,2542120,0.45327019691467285
17277,66442863,0.6356096267700195
12886,74427070,0.145555317401886
19154,74427070,0.19500482082366943
4207,91018661,0.5508649945259094
11345,91018661,0.2605379819869995
11836,91018661,0.552319347858429
5441,100816098,0.553217887878418
3406,100816096,0.7255905866622925
7336,103605436,0.6356096267700195
10567,109895900,0.49322187900543213
10968,110101248,0.43833398818969727
7312,677219,0.34704822301864624
13723,911492,0.5513166189193726
5922,2794598,0.8958562612533569
1064,2794601,0.3693290948867798
13169,3776150,0.30205681920051575
7598,11272775,0.4174477458000183
14247,12343340,0.19282039999961853
8973,60765507,0.19663992524147034
7250,60765507,0.1556110382080078
6991,64848611,0.05727702006697655
12442,72410485,0.9899041056632996
8317,75716617,0.3085050582885742
17656,75716617,0.09475024789571762
10835,117513852,0.33034953474998474
16501,117513852,0.5272471904754639
3947,117513852,0.7422745227813721
10099,117513852,0.8367700576782227
13482,117513852,0.04484160244464874
14934,117513852,0.42184606194496155
16952,117513852,0.16816815733909607
16349,117513852,0.8775001764297485
15412,117513852,0.3042926490306854
14127,117513852,0.2633216679096222
9598,117513852,0.3206159770488739
4208,117513852,0.06930305063724518
3166,117513852,0.32709309458732605
11283,117513852,0.2259969264268875
13017,120359050,0.7021597623825073
15231,120359050,0.7332291603088379
15058,120359050,0.829582929611206
6909,120359050,0.8424924612045288
18963,120359040,0.32423245906829834
704,123929566,0.6365046501159668
17559,125654070,0.9573614597320557
10388,133360264,0.9029822945594788
10388,133360264,0.9029822945594788
