row_index,is_listened
543,604987,0.823008849557522
544,607528,0.912132204756147
545,607630,0.912132204756147
546,607637,0.912132204756147
547,609879,0.111738604275918
548,610001,0.111738604275918
549,610085,0.111738604275918
550,612540,0.527037933817595
551,612568,0.527037933817595
552,612590,0.527037933817595
553,614852,0.26949494949495
554,614856,0.26949494949495
555,614942,0.26949494949495
556,616935,0.913869793772746
557,617118,0.913869793772746
558,617131,0.913869793772746
559,619946,0.966841892438334
560,619978,0.966841892438334
561,620024,0.966841892438334
562,622394,0.408980582524272
563,622442,0.408980582524272
564,622501,0.408980582524272
565,624724,0.437829080599433
566,624731,0.437829080599433
567,624770,0.437829080599433
568,627303,0.309253246753247
569,627349,0.309253246753247
570,627421,0.309253246753247
571,629810,0.703583061889251
572,629820,0.703583061889251
573,629881,0.703583061889251
574,632275,0.577741407528642
575,632281,0.577741407528642
576,632353,0.577741407528642
577,634693,0.630479311757476
578,634706,0.630479311757476
579,634806,0.630479311757476
580,637226,0.505327868852459
581,637228,0.505327868852459
582,637230,0.505327868852459
583,639451,0.973338802296965
584,639452,0.973338802296965
585,639506,0.973338802296965
586,641316,0.224045958145261
587,641321,0.224045958145261
588,641329,0.224045958145261
589,644288,0.508425811755035
590,644303,0.508425811755035
591,644466,0.508425811755035
592,646812,0.165775401069519
593,646849,0.165775401069519
594,646870,0.165775401069519
595,649327,0.9850622406639
596,649373,0.9850622406639
597,649389,0.9850622406639
598,651778,0.747609147609148
599,651785,0.747609147609148
600,651793,0.747609147609148
601,654142,0.939924906132666
602,654191,0.939924906132666
603,654211,0.939924906132666
604,656529,0.745812395309883
605,656535,0.745812395309883
606,656541,0.745812395309883
607,658940,0.922012578616352
608,658983,0.922012578616352
609,658986,0.922012578616352
610,661280,0.688235294117647
611,661294,0.688235294117647
612,661352,0.688235294117647
613,662320,0.973417721518987
614,662401,0.973417721518987
615,663089,0.973417721518987
616,666077,0.901182432432432
617,666100,0.901182432432432
618,666104,0.901182432432432
619,668387,0.788006756756757
620,668451,0.788006756756757
621,668501,0.788006756756757
622,670785,0.431289640591966
623,670805,0.431289640591966
624,670859,0.431289640591966
625,673167,0.735194585448393
626,673185,0.735194585448393
627,673217,0.735194585448393
628,675159,0.337425910245555
629,675372,0.337425910245555
630,675375,0.337425910245555
631,677805,0.877966101694915
632,677849,0.877966101694915
633,677853,0.877966101694915
634,680188,0.94616362865621
635,680209,0.94616362865621
636,680332,0.94616362865621
637,682585,0.962224108658744
638,682635,0.962224108658744
639,682688,0.962224108658744
640,684905,0.553336166595835
641,684987,0.553336166595835
642,685056,0.553336166595835
643,687147,0.253299276287782
644,687188,0.253299276287782
645,687350,0.253299276287782
646,689751,0.982515991471215
647,689755,0.982515991471215
648,689759,0.982515991471215
649,691860,0.903640256959315
650,691865,0.903640256959315
651,692071,0.903640256959315
652,694262,0.805912596401028
653,694297,0.805912596401028
654,694333,0.805912596401028
655,696691,0.447255574614065
656,696735,0.447255574614065
657,696753,0.447255574614065
658,699052,0.465835840137516
659,699095,0.465835840137516
660,699099,0.465835840137516
661,700994,0.776870163370593
662,700995,0.776870163370593
663,701099,0.776870163370593
664,703499,0.918103448275862
665,703534,0.918103448275862
666,703697,0.918103448275862
667,705865,0.869227449287872
668,705870,0.869227449287872
669,706080,0.869227449287872
670,708090,0.607944732297064
671,708148,0.607944732297064
672,708227,0.607944732297064
673,710669,0.815198618307427
674,710672,0.815198618307427
675,710716,0.815198618307427
676,712959,0.40293990488543
677,712963,0.40293990488543
678,713009,0.40293990488543
679,715282,0.587191691908265
680,715284,0.587191691908265
681,715352,0.587191691908265
682,717263,0.824090121317158
683,717296,0.824090121317158
684,717664,0.824090121317158
685,719862,0.60790273556231
686,719873,0.60790273556231
687,719884,0.60790273556231
688,722206,0.725456125108601
689,722270,0.725456125108601
690,722276,0.725456125108601
691,724542,0.864723792953458
692,724555,0.864723792953458
693,724578,0.864723792953458
694,726731,0.877719756309835
695,726765,0.877719756309835
696,726816,0.877719756309835
697,728738,0.518276762402089
698,729047,0.518276762402089
699,729151,0.518276762402089
700,731134,0.672331154684096
701,731194,0.672331154684096
702,731446,0.672331154684096
703,732744,0.680331443523768
704,732762,0.680331443523768
705,732945,0.680331443523768
706,736010,0.405759162303665
707,736035,0.405759162303665
708,736074,0.405759162303665
709,738334,0.931470973374072
710,738344,0.931470973374072
711,738357,0.931470973374072
712,740084,0.620192307692308
713,740094,0.620192307692308
714,740659,0.620192307692308
715,742743,0.967177242888403
716,742797,0.967177242888403
717,742899,0.967177242888403
718,745160,0.918492550394391
719,745194,0.918492550394391
720,745235,0.918492550394391
721,747241,0.94780701754386
722,747380,0.94780701754386
723,747503,0.94780701754386
724,749619,0.928916191311979
725,749724,0.928916191311979
726,749803,0.928916191311979
727,752000,0.342694164107064
728,752025,0.342694164107064
729,752039,0.342694164107064
730,754277,0.368791208791209
731,754304,0.368791208791209
732,754336,0.368791208791209
733,756584,0.692307692307692
734,756624,0.692307692307692
735,756643,0.692307692307692
736,758858,0.650549450549451
737,758882,0.650549450549451
738,758910,0.650549450549451
739,760866,0.656703296703297
740,760869,0.656703296703297
741,760953,0.656703296703297
742,763367,0.275285839929639
743,763378,0.275285839929639
744,763418,0.275285839929639
745,765457,0.274449339207048
746,765509,0.274449339207048
747,765693,0.274449339207048
748,767969,0.405024239753195
749,767982,0.405024239753195
750,768023,0.405024239753195
751,770122,0.329655781112092
752,770201,0.329655781112092
753,770278,0.329655781112092
754,772437,0.651655629139073
755,772457,0.651655629139073
756,772464,0.651655629139073
757,774615,0.996026490066225
758,774745,0.996026490066225
759,774827,0.996026490066225
760,777019,0.652961980548187
761,777047,0.652961980548187
762,777096,0.652961980548187
763,778373,0.985846970367094
764,778647,0.985846970367094
765,779070,0.985846970367094
766,781482,0.693498452012384
767,781531,0.693498452012384
768,781610,0.693498452012384
769,783792,0.29490022172949
770,783859,0.29490022172949
771,783886,0.29490022172949
772,786107,0.681152993348115
773,786120,0.681152993348115
774,786137,0.681152993348115
775,788294,0.992014196983141
776,788348,0.992014196983141
777,788396,0.992014196983141
778,790449,0.244652406417112
779,790585,0.244652406417112
780,790596,0.244652406417112
781,792806,0.799821667409719
782,792879,0.799821667409719
783,792890,0.799821667409719
784,794968,0.397671294223018
785,795054,0.397671294223018
786,795086,0.397671294223018
787,795956,0.975358422939068
788,796666,0.975358422939068
789,796975,0.975358422939068
790,799411,0.58609865470852
791,799413,0.58609865470852
792,799416,0.58609865470852
793,801784,0.856373429084381
794,801807,0.856373429084381
795,801821,0.856373429084381
796,803968,0.457322551662174
797,804026,0.457322551662174
798,804064,0.457322551662174
799,806267,0.488769092542677
800,806277,0.488769092542677
801,806281,0.488769092542677
802,808424,0.330935251798561
803,808467,0.330935251798561
804,808468,0.330935251798561
805,810698,0.382088208820882
806,810723,0.382088208820882
807,810735,0.382088208820882
808,812406,0.786582620441243
809,812427,0.786582620441243
810,812535,0.786582620441243
811,815113,0.916704187303017
812,815157,0.916704187303017
813,815168,0.916704187303017
814,817363,0.196846846846847
815,817367,0.196846846846847
816,817371,0.196846846846847
817,819524,0.767117117117117
818,819610,0.767117117117117
819,819626,0.767117117117117
820,821110,0.884234234234234
821,821379,0.884234234234234
822,821484,0.884234234234234
823,823963,0.897655545536519
824,823997,0.897655545536519
825,824005,0.897655545536519
826,826307,0.621560667568787
827,826312,0.621560667568787
828,826316,0.621560667568787
829,826858,0.812613430127042
830,827685,0.812613430127042
831,828312,0.812613430127042
832,830727,0.747048138056312
833,830730,0.747048138056312
834,830735,0.747048138056312
835,832829,0.46866485013624
836,832885,0.46866485013624
837,832934,0.46866485013624
838,834756,0.645131938125569
839,834760,0.645131938125569
840,835144,0.645131938125569
841,837279,0.747042766151046
842,837305,0.747042766151046
843,837343,0.747042766151046
844,839505,0.998178506375228
845,839533,0.998178506375228
846,839540,0.998178506375228
847,841666,0.532574031890661
848,841706,0.532574031890661
849,841724,0.532574031890661
850,843534,0.489293849658314
851,843558,0.489293849658314
852,843806,0.489293849658314
853,845805,0.997721057429353
854,845959,0.997721057429353
855,846109,0.997721057429353
856,848319,0.685362517099863
857,848322,0.685362517099863
858,848328,0.685362517099863
859,850501,0.447440585009141
860,850522,0.447440585009141
861,850527,0.447440585009141
862,852318,0.356652949245542
863,852445,0.356652949245542
864,852489,0.356652949245542
865,854723,0.908093278463649
866,854737,0.908093278463649
867,854894,0.908093278463649
868,856829,0.994033960532354
869,856937,0.994033960532354
870,857073,0.994033960532354
871,859170,0.257352941176471
872,859195,0.257352941176471
873,859259,0.257352941176471
874,861373,0.715073529411765
875,861393,0.715073529411765
876,861449,0.715073529411765
877,863493,0.680221811460259
878,863574,0.680221811460259
879,863614,0.680221811460259
880,865699,0.528650646950092
881,865702,0.528650646950092
882,865777,0.528650646950092
883,867765,0.944521497919556
884,867771,0.944521497919556
885,867957,0.944521497919556
886,869964,0.760074108383511
887,869975,0.760074108383511
888,869979,0.760074108383511
889,872272,0.56878184344604
890,872275,0.56878184344604
891,872283,0.56878184344604
892,874407,0.667438628994905
893,874414,0.667438628994905
894,874426,0.667438628994905
895,876516,0.277571825764597
896,876551,0.277571825764597
897,876592,0.277571825764597
898,878666,0.773128777312878
899,878670,0.773128777312878
900,878673,0.773128777312878
901,880794,0.286179618427175
902,880811,0.286179618427175
903,880868,0.286179618427175
904,883023,0.170083876980429
905,883027,0.170083876980429
906,883039,0.170083876980429
907,883074,0.744760130414532
908,887318,0.425303454715219
909,887351,0.425303454715219
910,887360,0.425303454715219
911,889417,0.776420854861437
912,889423,0.776420854861437
913,889431,0.776420854861437
914,891431,0.781587599812118
915,891532,0.781587599812118
916,891604,0.781587599812118
917,893545,0.292900799247767
918,893651,0.292900799247767
919,893746,0.292900799247767
920,895585,0.985404896421846
921,895851,0.985404896421846
922,895871,0.985404896421846
923,897904,0.347150259067358
924,897908,0.347150259067358
925,897931,0.347150259067358
926,899955,0.703686200378072
927,900002,0.703686200378072
928,900111,0.703686200378072
929,902191,0.903073286052009
930,902200,0.903073286052009
931,902254,0.903073286052009
932,904162,0.616003787878788
933,904229,0.616003787878788
934,904321,0.616003787878788
935,906303,0.39157196969697
936,906435,0.39157196969697
937,906484,0.39157196969697
938,908296,0.913784936049266
939,908297,0.913784936049266
940,908591,0.913784936049266
941,910694,0.660180351210252
942,910703,0.660180351210252
943,910707,0.660180351210252
944,912311,0.815114068441065
945,912456,0.815114068441065
946,912752,0.815114068441065
947,914901,0.95047619047619
948,914905,0.95047619047619
949,914909,0.95047619047619
950,916978,0.535526943252265
951,916999,0.535526943252265
952,917017,0.535526943252265
953,919053,0.441793893129771
954,919087,0.441793893129771
955,919105,0.441793893129771
956,920464,0.387589498806683
957,920504,0.387589498806683
958,921106,0.387589498806683
959,923289,0.566921606118547
960,923297,0.566921606118547
961,923309,0.566921606118547
962,925300,0.902439024390244
963,925304,0.902439024390244
964,925323,0.902439024390244
965,925437,0.719904076738609
966,926579,0.719904076738609
967,927383,0.719904076738609
968,929264,0.995677233429395
969,929407,0.995677233429395
970,929459,0.995677233429395
971,931647,0.610096153846154
972,931655,0.610096153846154
973,931670,0.610096153846154
974,933546,0.532211538461538
975,933638,0.532211538461538
976,933642,0.532211538461538
977,935029,0.736994219653179
978,935167,0.736994219653179
979,935260,0.736994219653179
980,937690,0.840405014464802
981,937806,0.840405014464802
982,937837,0.840405014464802
983,939904,0.742746615087041
984,939934,0.742746615087041
985,939958,0.742746615087041
986,941964,0.970930232558139
987,941967,0.970930232558139
988,942025,0.970930232558139
989,944025,0.847720659553831
990,944051,0.847720659553831
991,944093,0.847720659553831
992,945774,0.624636275460718
993,946149,0.624636275460718
994,946174,0.624636275460718
995,947970,0.996110841030627
996,948207,0.996110841030627
997,948239,0.996110841030627
998,949999,0.987347931873479
999,950182,0.987347931873479
1000,952320,0.908735968765251
1001,952334,0.908735968765251
1002,952337,0.908735968765251
1003,953280,0.65771484375
1004,953504,0.65771484375
1005,953698,0.65771484375
1006,955254,0.805569125549585
1007,955259,0.805569125549585
1008,956253,0.805569125549585
1009,958377,0.707090464547677
1010,958448,0.707090464547677
1011,958450,0.707090464547677
1012,959948,0.989720998531571
1013,960188,0.989720998531571
1014,960253,0.989720998531571
1015,962526,0.706921944035346
1016,962541,0.706921944035346
1017,962556,0.706921944035346
1018,964567,0.571428571428571
1019,964583,0.571428571428571
1020,964622,0.571428571428571
1021,966659,0.676167076167076
1022,966667,0.676167076167076
1023,966679,0.676167076167076
1024,968061,0.792424987702902
1025,968675,0.792424987702902
1026,968716,0.792424987702902
1027,970706,0.827840629611412
1028,970752,0.827840629611412
1029,970753,0.827840629611412
1030,972387,0.80757874015748
1031,972541,0.80757874015748
1032,972570,0.80757874015748
1033,974532,0.923190546528804
1034,974552,0.923190546528804
1035,974728,0.923190546528804
1036,976706,0.546305418719212
1037,976725,0.546305418719212
1038,976768,0.546305418719212
1039,978829,0.862426035502959
1040,978852,0.862426035502959
1041,978887,0.862426035502959
1042,980059,0.983176645225136
1043,980086,0.983176645225136
1044,980733,0.983176645225136
1045,982681,0.455175829618623
1046,982828,0.455175829618623
1047,982897,0.455175829618623
1048,984849,0.803970223325062
1049,984871,0.803970223325062
1050,984947,0.803970223325062
1051,986838,0.491559086395233
1052,986842,0.491559086395233
1053,986927,0.491559086395233
1054,988882,0.613015399900646
1055,988904,0.613015399900646
1056,988953,0.613015399900646
1057,990743,0.881212723658052
1058,990954,0.881212723658052
1059,990956,0.881212723658052
1060,992932,0.222277473893585
1061,992979,0.222277473893585
1062,992992,0.222277473893585
1063,994778,0.924800796812749
1064,994888,0.924800796812749
1065,994937,0.924800796812749
1066,996866,0.224215246636771
1067,996976,0.224215246636771
1068,996978,0.224215246636771
1069,997915,0.980558325024925
1070,998243,0.980558325024925
