user_id,media_id,is_listened
6853,129287542,0.574336588382721
3502,133940962,0.7421876192092896
10529,133940962,0.7012425661087036
4425,869546,0.7403109669685364
4425,869545,0.7403109669685364
17931,15780056,0.5037115216255188
19207,37149951,0.682444155216217
15422,119116430,0.6488592028617859
17912,127246869,0.7430133819580078
13503,2139735,0.9089376926422119
18829,73956348,0.28213468194007874
12266,126368207,0.5260501503944397
12512,1178340,0.6543175578117371
18637,61142290,0.7560357451438904
9098,61142290,0.5522956252098083
13651,61142290,0.23839762806892395
15374,61142290,0.846644937992096
7312,135402864,0.1902940571308136
15850,70100098,0.8555194735527039
18637,85576202,0.7560357451438904
10821,107541562,0.49415066838264465
17490,120525198,0.29312506318092346
14006,907864,0.3000354468822479
4118,62724015,0.8642318844795227
14410,62724019,0.514314591884613
14410,62724017,0.514314591884613
9631,62724018,0.8393067121505737
9631,62724015,0.8393067121505737
13106,62724019,0.7431739568710327
13296,62724019,0.5615699291229248
12053,62724019,0.7691184878349304
14006,68665075,0.3000354468822479
19222,86922279,0.2916416525840759
17295,86922279,0.29106980562210083
4723,86922279,0.7465918064117432
10529,86922279,0.3540167510509491
3250,88611955,0.2927037477493286
18607,101954899,0.342229962348938
15420,119972038,0.2274589091539383
12840,119972038,0.8457027077674866
1231,132144422,0.958828330039978
16673,132144410,0.9697259068489075
16673,132144418,0.9697259068489075
16673,132144406,0.9697259068489075
13542,134711946,0.6632625460624695
10855,536979,0.6422825455665588
16531,1101731,0.11550696194171906
10078,107878888,0.1859869509935379
11636,122810074,0.8148143291473389
15484,564550,0.14773553609848022
18752,1114751,0.7039113640785217
15423,4624027,0.7813668847084045
9632,74417630,0.8883131146430969
17829,132672350,0.22138941287994385
9294,132723692,0.20356522500514984
3166,1876003,0.6734108924865723
13952,75872343,0.4382888376712799
13377,80109700,0.9079461693763733
8772,85963127,0.5312349796295166
18195,127881523,0.18536104261875153
9735,128153231,0.3011128902435303
7966,128153243,0.9621505737304688
7966,128153243,0.9621505737304688
2562,128153243,0.7704654932022095
7810,134972320,0.8862521648406982
15129,550288,0.9850238561630249
12941,762606,0.31555840373039246
15219,1079668,0.5563406944274902
4321,64920067,0.8508390784263611
15887,66480307,0.7579320073127747
5877,117371546,0.24115002155303955
5821,117371538,0.6851238012313843
12554,117371556,0.8433741331100464
12554,117371548,0.8433741331100464
1741,133582042,0.7050624489784241
6748,62317752,0.776567816734314
13239,62751648,0.8399968147277832
6517,70206826,0.8409173488616943
15412,123089140,0.35917988419532776
11947,125599912,0.9180339574813843
12886,125599912,0.16301222145557404
7336,3414270,0.5975635647773743
9505,46251471,0.762641966342926
10306,129546774,0.7888906002044678
10306,129546774,0.7888906002044678
6897,135360874,0.7466201186180115
2764,365344,0.891319215297699
12796,927900,0.7412521243095398
18266,2544065,0.08722703903913498
13775,70662749,0.13141873478889465
13391,121125880,0.45127740502357483
7957,129392890,0.8479732871055603
15037,884035,0.2930300235748291
17975,2958761,0.7532088160514832
3898,2958761,0.29554757475852966
3839,2958761,0.182908833026886
18408,2958761,0.8374441862106323
13020,1043323,0.6479014158248901
15787,1086082,0.8333625793457031
456,1176050,0.84369295835495
12712,12565420,0.30053070187568665
8772,71645436,0.5312349796295166
15887,71645436,0.7579320073127747
13698,126902923,0.742144763469696
18971,126902923,0.22779682278633118
16170,126902915,0.8766372203826904
14857,126902907,0.26076871156692505
16501,126902923,0.7626703381538391
857,126902917,0.9007328748703003
857,126902923,0.9007328748703003
13071,134524170,0.21223334968090057
8777,3046136,0.2494887411594391
16091,3616627,0.7398161888122559
12839,7674865,0.3071444034576416
12352,105243272,0.8970577716827393
15806,124170454,0.9401276111602783
9579,132404424,0.29972758889198303
2381,134087938,0.9857065081596375
2381,134087938,0.9857065081596375
2381,134087938,0.9857065081596375
10855,2553265,0.24807681143283844
11836,2553265,0.761895477771759
18685,2553265,0.32497134804725647
14389,3414323,0.20415110886096954
11735,5786416,0.2613263428211212
7810,16588644,0.8862521648406982
19397,62738614,0.7733848690986633
807,70403437,0.30578646063804626
12941,70403437,0.31555840373039246
10319,70493847,0.8349893093109131
8667,100334220,0.30924269556999207
16859,135949714,0.9633538722991943
19234,135949710,0.8332949876785278
3433,135949700,0.8870282173156738
3446,135949710,0.9285521507263184
8953,135949712,0.6167546510696411
15321,135949708,0.4671178162097931
7364,135949706,0.6700785160064697
12042,135949706,0.9131066203117371
12042,135949706,0.9131066203117371
12042,135949706,0.9131066203117371
16859,135949706,0.9633538722991943
17155,135949708,0.941767156124115
17155,135949708,0.941767156124115
17361,135949710,0.8499857783317566
17361,135949706,0.8499857783317566
17361,135949706,0.8499857783317566
10315,135949720,0.3396514356136322
14178,135949700,0.9746375679969788
14178,135949706,0.9746375679969788
16181,135949700,0.7454648613929749
16181,135949706,0.7454648613929749
16181,135949700,0.7454648613929749
19147,135949694,0.8470697402954102
19147,135949694,0.8470697402954102
19147,135949706,0.8470697402954102
11710,135949714,0.43446704745292664
11839,135949700,0.8956104516983032
11839,135949696,0.8956104516983032
11839,135949706,0.8956104516983032
19024,135949708,0.930038332939148
19024,135949696,0.930038332939148
19024,135949706,0.930038332939148
7922,3131639,0.848158061504364
18829,3616650,0.28213468194007874
17439,3616651,0.5127180218696594
6778,97094250,0.35383766889572144
5487,129552898,0.6807156205177307
9708,2577965,0.7265547513961792
12712,73696392,0.30053070187568665
4680,103870122,0.679053544998169
19283,107740258,0.2816505432128906
8960,113946792,0.294646292924881
19294,5786444,0.636381208896637
9580,12292186,0.35076504945755005
9709,73949552,0.09770997613668442
8277,73949552,0.7434423565864563
13036,134519510,0.19298352301120758
456,5169820,0.84369295835495
11076,81026712,0.6199811697006226
13071,93916028,0.21223334968090057
13081,131749796,0.8901823163032532
9342,135949726,0.22780296206474304
1817,135949726,0.45434466004371643
1817,135949726,0.45434466004371643
4118,135949726,0.8642318844795227
12536,135949726,0.7308785915374756
9153,135949726,0.290947288274765
4991,867060,0.5035232901573181
3390,3134655,0.7707541584968567
13123,72275997,0.922554075717926
19115,117581632,0.4057880938053131
15350,3099876,0.3409979045391083
10230,7004040,0.8382722735404968
7010,16219566,0.9156896471977234
12266,134527930,0.5260501503944397
14226,134527930,0.17088520526885986
18550,134527930,0.2897747755050659
16841,1112816,0.7593802809715271
19250,132479812,0.8808417320251465
13845,2203428,0.3427930474281311
16676,3158150,0.3110702633857727
17407,70834770,0.7666307687759399
10520,70834770,0.87177574634552
11574,78213551,0.7610317468643188
17738,95965912,0.7593722939491272
17295,95965912,0.29106980562210083
13837,95965912,0.26039183139801025
16261,1184425,0.1392173171043396
13123,3020980,0.922554075717926
10109,14495791,0.14632990956306458
18658,14495791,0.19160465896129608
10835,88003683,0.32371383905410767
944,128993090,0.8494033217430115
9933,128993090,0.8528965711593628
10526,130250890,0.841117262840271
8330,130250890,0.416550874710083
15484,602705,0.14773553609848022
14063,3165144,0.30772730708122253
7073,94881542,0.4357090890407562
5444,98265290,0.28981858491897583
19206,98265272,0.8811789155006409
13425,129045414,0.8143003582954407
7780,134185624,0.1881764680147171
10688,135025836,0.12555743753910065
17674,136235484,0.6624040603637695
14393,136235484,0.1615535169839859
15549,136235484,0.21283629536628723
6382,34486591,0.9139829874038696
16518,90822251,0.29839232563972473
9342,122273416,0.22780296206474304
2483,122273416,0.902404248714447
17738,122273428,0.7593722939491272
15787,130861814,0.8333625793457031
9279,130861814,0.9183223247528076
8953,135092314,0.7162272334098816
13477,237407,0.7623555064201355
6132,7256045,0.18373243510723114
14975,7675133,0.24054713547229767
7357,7675133,0.7712128162384033
17419,117991196,0.9281603097915649
6517,123341292,0.7669338583946228
10995,134536972,0.16189053654670715
16259,582254,0.24979929625988007
7058,905647,0.2918793857097626
14535,1161532,0.2817079424858093
15660,1161532,0.19195912778377533
13020,5617079,0.861117959022522
6736,70236852,0.10596852004528046
14996,79845486,0.7598105072975159
13020,96149640,0.7658485770225525
12603,115429058,0.8458428978919983
10732,128419249,0.6713413596153259
8535,715954,0.5484097599983215
16261,1138321,0.1392173171043396
15724,14299589,0.9226199388504028
13548,14299589,0.25541797280311584
15242,14299589,0.2654401957988739
16470,14299596,0.3784255385398865
8910,15218949,0.9587895274162292
13123,93135124,0.922554075717926
8772,95174670,0.5312349796295166
17116,125333404,0.21143889427185059
13860,125333404,0.8343775272369385
11836,125333404,0.761895477771759
9149,69686452,0.48509901762008667
9712,69686452,0.7602933049201965
5630,69686452,0.8174227476119995
8944,69686452,0.7929813861846924
7771,69686452,0.8402053713798523
17640,69686452,0.30560028553009033
522,69686452,0.7549888491630554
5037,69686452,0.14290571212768555
12931,69686452,0.7674981951713562
2922,80164464,0.49094751477241516
7810,124197974,0.8862521648406982
5040,126866295,0.9106912016868591
15887,126866297,0.6822951436042786
9922,129029788,0.8438234925270081
14189,134525902,0.3447611927986145
16093,134525902,0.891928493976593
15964,134525904,0.3670840561389923
13356,134525904,0.3001002073287964
13356,134525904,0.3001002073287964
13356,134525894,0.3001002073287964
16404,134525902,0.31149157881736755
15896,134525902,0.9756444096565247
3230,134748108,0.5133492946624756
11398,134748108,0.8629074692726135
2977,134748108,0.8853116631507874
18450,134748108,0.18234297633171082
4444,134748108,0.6895740032196045
6783,134748108,0.4978252351284027
6853,134748108,0.574336588382721
11935,134748108,0.3816570043563843
7988,134748108,0.7505345344543457
7727,134748108,0.6946080327033997
13860,134748108,0.8343775272369385
15578,134748108,0.6955894827842712
13796,134748108,0.7976241111755371
15762,697476,0.8113855719566345
6382,1182462,0.9139829874038696
6724,3155887,0.7809591889381409
8277,6278220,0.7434423565864563
9040,72717422,0.28962624073028564
11274,72717420,0.7726746201515198
13756,72717423,0.3378331959247589
10526,72717421,0.841117262840271
10526,72717421,0.841117262840271
6145,101916653,0.8561516404151917
8170,107184120,0.46643978357315063
12430,131740738,0.7549586296081543
16397,134517636,0.4954981803894043
18145,4735817,0.7690725326538086
14075,5611990,0.9408677816390991
19397,15177271,0.7733848690986633
6056,1115044,0.6631777882575989
11605,1579477,0.4301886558532715
18664,3143598,0.17641492187976837
9712,3143602,0.7539999485015869
15216,3143598,0.2452150285243988
9684,3143598,0.6377184391021729
15850,17826508,0.8555194735527039
13296,17826508,0.5615699291229248
10646,76804215,0.5279845595359802
10646,76804220,0.5279845595359802
15600,133141128,0.8243438005447388
6791,3041443,0.3173632323741913
6791,3041443,0.3173632323741913
6791,3041446,0.3173632323741913
10247,107037352,0.13218913972377777
12430,122703266,0.7549586296081543
11495,127310455,0.8444411158561707
12078,131594592,0.6095515489578247
8400,134569653,0.9658018350601196
8907,134569653,0.4591673016548157
14015,136333212,0.3156503140926361
15439,3921384,0.8802422285079956
7688,7738108,0.9773475527763367
15724,81609384,0.9226199388504028
5260,91543466,0.8326171636581421
9355,131248504,0.7422163486480713
16397,2651012,0.4954981803894043
5942,112076884,0.2749636769294739
19142,112076884,0.13326121866703033
9279,112076884,0.9183223247528076
9279,112076884,0.9183223247528076
6037,120469124,0.6943111419677734
14389,1151876,0.20415110886096954
17114,15093502,0.7850013375282288
11730,95466584,0.541063129901886
11730,95466602,0.541063129901886
9333,95466604,0.6000530123710632
18119,95466596,0.8803941011428833
14775,102035745,0.35796618461608887
18179,124701808,0.5520879626274109
10517,553082,0.29965731501579285
10401,61427202,0.7493447065353394
14936,68944623,0.29976221919059753
16634,73812102,0.2979215383529663
7824,94070236,0.3233568072319031
16155,94070236,0.296840101480484
11603,98544120,0.7586379051208496
3331,98544120,0.6780816912651062
11947,128118047,0.9180339574813843
18803,128850338,0.43553975224494934
19222,128850338,0.2565348744392395
11031,128850338,0.06915418803691864
18398,134569663,0.8676794767379761
3547,134569663,0.917913556098938
3547,134569663,0.917913556098938
17419,134569663,0.9281603097915649
12512,134569663,0.6543175578117371
9333,134569663,0.8805121779441833
8009,134569663,0.9548547267913818
2977,134569663,0.8853116631507874
11428,134569663,0.9490903615951538
3159,134569663,0.3531532883644104
6700,134569663,0.5774344801902771
4425,12209331,0.7403109669685364
5877,91046029,0.24115002155303955
8273,95978792,0.7005201578140259
13262,124433692,0.6361050605773926
14718,125068628,0.5138682126998901
8877,133117438,0.9465387463569641
12661,133117436,0.29078856110572815
9269,133117436,0.8468126058578491
9269,133117436,0.8468126058578491
15293,13040252,0.879610538482666
16080,13040252,0.8780087232589722
10401,72281929,0.7493447065353394
12258,97339348,0.8434102535247803
15806,97339348,0.9401276111602783
7205,125350444,0.8863838911056519
17693,126587209,0.9651610255241394
18752,134951404,0.2021838128566742
8230,135374838,0.8324705362319946
7343,1161679,0.9912779331207275
15561,6345557,0.913997232913971
14462,7382555,0.1960144340991974
19074,65444691,0.47962522506713867
18175,65444691,0.9757019281387329
11076,70322130,0.7947351932525635
11389,70322132,0.29013851284980774
15662,70322130,0.7551352977752686
14679,70322139,0.43905022740364075
13977,70322130,0.19163832068443298
17406,119539144,0.2894818186759949
17773,119539144,0.46660569310188293
2340,122674998,0.8704636693000793
2439,131737762,0.24944251775741577
2439,131737770,0.24944251775741577
438,132434634,0.8442010283470154
17116,132434634,0.21143889427185059
10142,132434634,0.8333490490913391
17141,132434634,0.29726970195770264
5401,132434634,0.8321927785873413
2977,132434634,0.8853116631507874
14646,132434634,0.5660907626152039
14881,132434634,0.8424577713012695
5812,132434634,0.24904997646808624
17818,132434634,0.9578400254249573
4444,132434634,0.6895740032196045
9907,132434634,0.3684062659740448
9907,132434634,0.3684062659740448
3250,132434634,0.6762294769287109
14554,132434634,0.5728461146354675
18803,132434634,0.8295404314994812
14702,132434634,0.4715993404388428
6781,133103384,0.5603195428848267
3071,135369868,0.16606996953487396
3071,135369852,0.16606996953487396
3071,135369868,0.16606996953487396
7391,13795572,0.2953557074069977
3546,14406851,0.17545363306999207
14158,14406852,0.30506083369255066
9996,14406852,0.2842921018600464
3166,61391321,0.6734108924865723
8230,74976537,0.6529195308685303
12415,74976537,0.7717523574829102
6989,100598482,0.638299286365509
18607,100598482,0.342229962348938
2383,108624716,0.303947389125824
11804,129878596,0.5082373023033142
12314,129878596,0.33428382873535156
12078,133409746,0.6095515489578247
12326,134212668,0.34444287419319153
14662,134212670,0.3569590747356415
14393,134212670,0.1615535169839859
15549,134212670,0.21283629536628723
11160,134212670,0.6299321055412292
18209,134212668,0.9319893717765808
19122,786778,0.7056741714477539
13525,4946882,0.8381921052932739
8475,11272651,0.7720508575439453
14462,15000462,0.1960144340991974
9708,15636886,0.8870102763175964
11935,123807484,0.3816570043563843
17116,123807484,0.21143889427185059
5683,127731687,0.8822611570358276
10249,127731687,0.752959132194519
8800,127731687,0.5660151839256287
13436,127731687,0.6057515740394592
17311,129632290,0.39388754963874817
14397,129632290,0.8335462212562561
8667,129632308,0.3423067629337311
19413,129632312,0.417025089263916
11710,129632298,0.43446704745292664
10109,129632344,0.17435681819915771
8907,129632340,0.4591673016548157
16231,129632290,0.7576306462287903
19160,129632340,0.9147177934646606
7738,130900300,0.6906789541244507
16910,130900300,0.14553458988666534
8809,130900300,0.41847389936447144
13385,130900290,0.07502295076847076
10247,130900292,0.13218913972377777
8944,791007,0.35228845477104187
6938,886301,0.8961494565010071
9952,4315684,0.8412060737609863
9312,63114531,0.9266138076782227
15834,69217166,0.6899717450141907
12904,110549638,0.26076817512512207
17036,110549638,0.5850476622581482
9182,131973748,0.8386160731315613
9182,131973748,0.8386160731315613
6098,553239,0.5037536025047302
8859,567680,0.7097532153129578
7922,7510380,0.6342601180076599
10017,76278127,0.07406110316514969
16208,76278115,0.1285247653722763
16208,76278117,0.1285247653722763
15989,76278153,0.7685941457748413
11105,89359215,0.4480278491973877
2562,96818170,0.7704654932022095
7596,96818170,0.20694155991077423
17035,96818170,0.293230801820755
19196,96818170,0.8836129903793335
19332,96818170,0.3578173816204071
10221,128521461,0.3791808784008026
9030,134464870,0.4290349781513214
19396,134464870,0.845800518989563
15577,2179712,0.2618999779224396
17725,4711056,0.32292187213897705
10520,61109754,0.87177574634552
11635,61109750,0.06556498259305954
16596,61109750,0.6001712679862976
5945,61109750,0.9598875641822815
3390,66881847,0.7707541584968567
10812,92871300,0.8976032733917236
8177,92871300,0.8429313898086548
8177,92871284,0.8429313898086548
9528,92871300,0.19002370536327362
9098,92871300,0.8485273718833923
10812,92871300,0.8976032733917236
10031,92871300,0.8359320163726807
9311,125089724,0.43184447288513184
9996,125089724,0.2842921018600464
9704,125089718,0.23178096115589142
7823,125089724,0.9597825407981873
16846,125089724,0.7699334621429443
6553,125089724,0.8441662192344666
6268,125089700,0.30754342675209045
12269,125089700,0.8323404788970947
12269,125089694,0.8323404788970947
12269,125089698,0.8323404788970947
10238,125089724,0.7418477535247803
12430,125089700,0.7549586296081543
14178,125089696,0.9223699569702148
19154,125089724,0.16836880147457123
2723,125089724,0.8896447420120239
11428,125089694,0.9490903615951538
17455,125089718,0.31386590003967285
15704,125089724,0.463075190782547
15777,132614858,0.6392298936843872
10806,132614858,0.1338152438402176
15707,132614858,0.926979660987854
12979,132614858,0.16886429488658905
15422,134428556,0.6488592028617859
6098,134428552,0.8417590856552124
15308,134428552,0.10689942538738251
18142,134428562,0.2004047930240631
7488,134428550,0.29708367586135864
11126,11272703,0.3869648873806
14313,15044236,0.2402763068675995
14352,15044236,0.3003505766391754
17975,15044248,0.7532088160514832
9704,15044236,0.23178096115589142
14509,15557221,0.30496227741241455
15777,61932460,0.6392298936843872
11510,61932464,0.5516312122344971
17564,66881849,0.6971240043640137
18447,75867418,0.3592454791069031
17975,75867418,0.7532088160514832
1609,75867414,0.4057637155056
18209,118587182,0.9319893717765808
18209,118587182,0.9319893717765808
15484,118587182,0.14773553609848022
11160,118587182,0.6299321055412292
16846,118587182,0.9757368564605713
14672,124603720,0.9323490262031555
10841,131351898,0.7474914789199829
6236,134552807,0.654621422290802
111,1165174,0.8690723776817322
17425,3152010,0.9338465332984924
7598,3180934,0.6066426634788513
821,35407931,0.29412686824798584
16915,130855172,0.9171789884567261
15324,130855170,0.44495922327041626
2052,131782534,0.5065052509307861
11574,132635812,0.7610317468643188
15936,134951450,0.13664157688617706
15577,134951480,0.3373839259147644
14543,134951450,0.09190504997968674
14543,134951450,0.09190504997968674
6303,134951438,0.31449419260025024
7657,134951480,0.32856127619743347
17127,134951438,0.30044999718666077
9265,134951450,0.5560252070426941
5812,134951438,0.24904997646808624
3502,134951444,0.9547873735427856
7170,134951450,0.5945398807525635
16470,134951480,0.28204643726348877
16728,134951444,0.10905616730451584
5711,134951498,0.8860189914703369
8110,134951450,0.14302918314933777
14006,134951466,0.3000354468822479
11071,134951438,0.2911853492259979
17589,134951438,0.5234957933425903
14446,134951438,0.3480110168457031
8910,1902368,0.9587895274162292
17953,2750005,0.33944958448410034
9977,6491912,0.7416414022445679
6594,12325076,0.9246619343757629
7913,104542954,0.8491193652153015
11562,118190298,0.1203969419002533
18894,118190304,0.06919072568416595
9424,118190298,0.8844663500785828
10546,118190304,0.8689835071563721
14101,118190304,0.19908609986305237
13837,118190304,0.26039183139801025
14816,118190298,0.5218064785003662
16470,118190312,0.3784255385398865
2357,119883450,0.742792010307312
17693,136889412,0.9651610255241394
18814,136889418,0.15635718405246735
14169,136889400,0.6247150897979736
9632,136889418,0.8883131146430969
18891,873321,0.4213011860847473
17807,873321,0.23076462745666504
19396,873321,0.845800518989563
19020,8102898,0.9153677821159363
8615,61839631,0.3223384618759155
8039,73221544,0.2009282410144806
16596,78934726,0.6001712679862976
16877,87641119,0.8582255244255066
16877,87641119,0.8582255244255066
5441,115073224,0.5047029256820679
15256,115073202,0.9627879858016968
10451,124218496,0.3185415267944336
10371,124218496,0.4584057927131653
16153,124218496,0.1302795708179474
15212,124218496,0.5776340365409851
12549,124218504,0.3265911638736725
821,124218496,0.29412686824798584
13951,124218504,0.6947462558746338
10835,124218500,0.30662667751312256
16989,124218496,0.20247454941272736
15002,124218506,0.14278843998908997
7398,124218496,0.3573448657989502
18995,124218504,0.23599568009376526
10754,124218492,0.9207274913787842
18842,124218496,0.22006286680698395
17490,124218492,0.6861558556556702
3416,124218522,0.6174094080924988
4413,124218496,0.7670405507087708
6267,124218504,0.13232454657554626
3747,132201188,0.3780055344104767
3747,132201188,0.3780055344104767
3747,132201196,0.3780055344104767
13693,132201196,0.3799872100353241
13033,132201196,0.40249425172805786
11603,132201200,0.7586379051208496
5683,133637516,0.8822611570358276
3898,133637516,0.29554757475852966
15220,133637516,0.18638160824775696
19109,133637516,0.898902177810669
5877,133637516,0.24115002155303955
15242,133637516,0.25917312502861023
925,133637516,0.616134762763977
17447,133637516,0.2207852154970169
15287,133637516,0.30789145827293396
13476,134569833,0.14369909465312958
7082,661112,0.5458951592445374
14610,877650,0.8801306486129761
13952,13749931,0.4382888376712799
7688,14384576,0.9773475527763367
15308,62719148,0.10689942538738251
8268,68903082,0.34880945086479187
5234,82024240,0.8425601720809937
6989,86401371,0.638299286365509
17674,86401371,0.6624040603637695
14000,86401371,0.23685649037361145
11978,94195822,0.49880754947662354
17035,94195822,0.293230801820755
6866,94195822,0.2966655194759369
14438,94195822,0.34376683831214905
15663,94195822,0.4887828230857849
17904,94195822,0.628252387046814
13465,135373518,0.8857482075691223
18752,135373512,0.2021838128566742
7790,877673,0.30270665884017944
13339,877660,0.1346590369939804
3545,895171,0.7114209532737732
8910,1086370,0.7629280090332031
17909,2437152,0.5304523706436157
14767,27999671,0.6755709648132324
15885,71074575,0.4615056812763214
16150,78092502,0.9420520663261414
2383,88790425,0.303947389125824
10897,93477174,0.3143429160118103
8973,128337359,0.23472771048545837
10495,128337359,0.4933086931705475
12184,128948300,0.8735776543617249
11062,129636264,0.8936697244644165
11870,129636264,0.8490346074104309
11062,129636264,0.8936697244644165
9952,595920,0.8412060737609863
19250,626419,0.8808417320251465
14614,2542120,0.7114624977111816
17277,66442863,0.5748496055603027
12886,74427070,0.16301222145557404
19154,74427070,0.16836880147457123
4207,91018661,0.8620178699493408
11345,91018661,0.3272117078304291
11836,91018661,0.761895477771759
5441,100816098,0.5047029256820679
3406,100816096,0.7171536087989807
7336,103605436,0.5975635647773743
10567,109895900,0.30569231510162354
10968,110101248,0.34802553057670593
7312,677219,0.1902940571308136
13723,911492,0.6329715251922607
5922,2794598,0.9421808123588562
1064,2794601,0.47588416934013367
13169,3776150,0.21746639907360077
7598,11272775,0.6066426634788513
14247,12343340,0.20017574727535248
8973,60765507,0.23472771048545837
7250,60765507,0.18312488496303558
6991,64848611,0.172861710190773
12442,72410485,0.8786477446556091
8317,75716617,0.30803459882736206
17656,75716617,0.14121095836162567
10835,117513852,0.32371383905410767
16501,117513852,0.7626703381538391
3947,117513852,0.7077392339706421
10099,117513852,0.7564567923545837
13482,117513852,0.10817869752645493
14934,117513852,0.3635983467102051
16952,117513852,0.13646870851516724
16349,117513852,0.8757542371749878
15412,117513852,0.35917988419532776
14127,117513852,0.25320348143577576
9598,117513852,0.37168896198272705
4208,117513852,0.10816139727830887
3166,117513852,0.33026638627052307
11283,117513852,0.20746277272701263
13017,120359050,0.7660655975341797
15231,120359050,0.8436593413352966
15058,120359050,0.8720205426216125
6909,120359050,0.5834214687347412
18963,120359040,0.3049168586730957
704,123929566,0.3602375388145447
17559,125654070,0.8342965841293335
10388,133360264,0.9390679001808167
10388,133360264,0.9390679001808167
