user_id,media_id,is_listened
4321,64920067,0.8100100159645081
15887,66480307,0.6273428797721863
5877,117371546,0.3460114598274231
5821,117371538,0.4727756679058075
12554,117371556,0.7860971093177795
12554,117371548,0.7860971093177795
1741,133582042,0.5097891092300415
6748,62317752,0.7714579105377197
13239,62751648,0.720725953578949
6517,70206826,0.8380820751190186
15412,123089140,0.3169068396091461
11947,125599912,0.9309689998626709
12886,125599912,0.10992734879255295
7336,3414270,0.5535920262336731
9505,46251471,0.6358451843261719
10306,129546774,0.9165055751800537
10306,129546774,0.9165055751800537
6897,135360874,0.6344038248062134
2764,365344,0.7889873385429382
12796,927900,0.7675769925117493
18266,2544065,0.1260448843240738
13775,70662749,0.10851515829563141
13391,121125880,0.5850536227226257
7957,129392890,0.7136942744255066
15037,884035,0.4401341378688812
17975,2958761,0.6650053858757019
3898,2958761,0.49429503083229065
3839,2958761,0.4156216084957123
18408,2958761,0.6876911520957947
13020,1043323,0.8789042234420776
15787,1086082,0.7454544901847839
456,1176050,0.7107058763504028
12712,12565420,0.48447683453559875
8772,71645436,0.6587709784507751
15887,71645436,0.7304465770721436
13698,126902923,0.7896730303764343
18971,126902923,0.2542376220226288
16170,126902915,0.7557263374328613
14857,126902907,0.39326655864715576
16501,126902923,0.6484336256980896
857,126902917,0.7655304670333862
857,126902923,0.7655304670333862
13071,134524170,0.3448912799358368
8777,3046136,0.3122832179069519
16091,3616627,0.6515790224075317
12839,7674865,0.4698473811149597
12352,105243272,0.8595643639564514
15806,124170454,0.94047611951828
9579,132404424,0.641858696937561
2381,134087938,0.9920480847358704
2381,134087938,0.9920480847358704
2381,134087938,0.9920480847358704
10855,2553265,0.2939585745334625
11836,2553265,0.628180980682373
18685,2553265,0.39113351702690125
14389,3414323,0.05000554025173187
11735,5786416,0.5941452980041504
7810,16588644,0.8435827493667603
19397,62738614,0.8033747673034668
807,70403437,0.2986992299556732
12941,70403437,0.34933826327323914
10319,70493847,0.6916592717170715
8667,100334220,0.4487416744232178
16859,135949714,0.8962451219558716
19234,135949710,0.7095761299133301
3433,135949700,0.7894958257675171
3446,135949710,0.9027262330055237
8953,135949712,0.5146772861480713
15321,135949708,0.4956100285053253
7364,135949706,0.7141723036766052
12042,135949706,0.8629973530769348
12042,135949706,0.8629973530769348
12042,135949706,0.8629973530769348
16859,135949706,0.8962451219558716
17155,135949708,0.9301355481147766
17155,135949708,0.9301355481147766
17361,135949710,0.6926823854446411
17361,135949706,0.6926823854446411
17361,135949706,0.6926823854446411
10315,135949720,0.3368200659751892
14178,135949700,0.968959629535675
14178,135949706,0.968959629535675
16181,135949700,0.7220979928970337
16181,135949706,0.7220979928970337
16181,135949700,0.7220979928970337
19147,135949694,0.737274169921875
19147,135949694,0.737274169921875
19147,135949706,0.737274169921875
11710,135949714,0.40957993268966675
11839,135949700,0.9229904413223267
11839,135949696,0.9229904413223267
11839,135949706,0.9229904413223267
19024,135949708,0.91532301902771
19024,135949696,0.91532301902771
19024,135949706,0.91532301902771
7922,3131639,0.5240163803100586
18829,3616650,0.29819655418395996
17439,3616651,0.5818719267845154
6778,97094250,0.39670416712760925
5487,129552898,0.7155216932296753
9708,2577965,0.7884151339530945
12712,73696392,0.634890615940094
4680,103870122,0.3576117157936096
19283,107740258,0.2359151840209961
8960,113946792,0.5376065373420715
19294,5786444,0.5373356342315674
9580,12292186,0.4703201651573181
9709,73949552,0.12455492466688156
8277,73949552,0.6637532114982605
13036,134519510,0.28452441096305847
456,5169820,0.7962411642074585
11076,81026712,0.6014806628227234
13071,93916028,0.5000611543655396
13081,131749796,0.5973519086837769
9342,135949726,0.1583794802427292
1817,135949726,0.3457353413105011
1817,135949726,0.3457353413105011
4118,135949726,0.597198486328125
12536,135949726,0.4718784689903259
9153,135949726,0.3375684916973114
4991,867060,0.6747047305107117
3390,3134655,0.38613441586494446
13123,72275997,0.810492753982544
19115,117581632,0.2776075005531311
15350,3099876,0.31420570611953735
10230,7004040,0.8431507349014282
7010,16219566,0.9062793850898743
12266,134527930,0.5985466241836548
14226,134527930,0.17554216086864471
18550,134527930,0.6417816281318665
16841,1112816,0.889441192150116
19250,132479812,0.9036387801170349
13845,2203428,0.3551698923110962
16676,3158150,0.29775065183639526
17407,70834770,0.7592833638191223
10520,70834770,0.8721804618835449
11574,78213551,0.7441582083702087
17738,95965912,0.7204603552818298
17295,95965912,0.5559903383255005
13837,95965912,0.43511468172073364
16261,1184425,0.15979529917240143
13123,3020980,0.8728940486907959
10109,14495791,0.055269841104745865
18658,14495791,0.3423328697681427
10835,88003683,0.3619701862335205
944,128993090,0.6639333367347717
9933,128993090,0.6659232378005981
10526,130250890,0.8202146887779236
8330,130250890,0.4285524785518646
15484,602705,0.22734299302101135
14063,3165144,0.31035977602005005
7073,94881542,0.34064310789108276
5444,98265290,0.5074702501296997
19206,98265272,0.7320944666862488
13425,129045414,0.8244025707244873
7780,134185624,0.4873674809932709
10688,135025836,0.311379998922348
17674,136235484,0.3958227336406708
14393,136235484,0.2838685214519501
15549,136235484,0.293510377407074
6382,34486591,0.9290775656700134
16518,90822251,0.4901757538318634
9342,122273416,0.16089603304862976
2483,122273416,0.9048182368278503
17738,122273428,0.7499831914901733
15787,130861814,0.6235107183456421
9279,130861814,0.8973470330238342
8953,135092314,0.8156976103782654
13477,237407,0.7863693833351135
6132,7256045,0.3063065707683563
14975,7675133,0.17100265622138977
7357,7675133,0.5935741066932678
17419,117991196,0.901913583278656
6517,123341292,0.759030818939209
10995,134536972,0.2675386667251587
16259,582254,0.35492753982543945
7058,905647,0.4775805175304413
14535,1161532,0.31344178318977356
15660,1161532,0.1177130937576294
13020,5617079,0.7029550075531006
6736,70236852,0.10789095610380173
14996,79845486,0.7466243505477905
13020,96149640,0.7188823223114014
12603,115429058,0.9802145957946777
10732,128419249,0.23373648524284363
8535,715954,0.30527395009994507
16261,1138321,0.15979529917240143
15724,14299589,0.9709590077400208
13548,14299589,0.4900364279747009
15242,14299589,0.3038082718849182
16470,14299596,0.43497636914253235
8910,15218949,0.7110924124717712
13123,93135124,0.9471328854560852
8772,95174670,0.5859285593032837
17116,125333404,0.4683043360710144
13860,125333404,0.7670596241950989
11836,125333404,0.6828897595405579
9149,69686452,0.6315999031066895
9712,69686452,0.701932430267334
5630,69686452,0.783378541469574
8944,69686452,0.6753681898117065
7771,69686452,0.8258974552154541
17640,69686452,0.48369744420051575
522,69686452,0.7178000807762146
5037,69686452,0.2591347396373749
12931,69686452,0.7183350324630737
2922,80164464,0.8395949602127075
7810,124197974,0.8435827493667603
5040,126866295,0.9249858856201172
15887,126866297,0.7494673132896423
9922,129029788,0.7599843144416809
14189,134525902,0.6029661893844604
16093,134525902,0.7574591040611267
15964,134525904,0.20309226214885712
13356,134525904,0.2920800447463989
13356,134525904,0.2920800447463989
13356,134525894,0.2920800447463989
16404,134525902,0.4390178918838501
15896,134525902,0.7371222972869873
3230,134748108,0.5016424059867859
11398,134748108,0.6734609603881836
2977,134748108,0.7355591654777527
18450,134748108,0.30624398589134216
4444,134748108,0.7368597984313965
6783,134748108,0.5301797389984131
6853,134748108,0.5571504831314087
11935,134748108,0.5626430511474609
7988,134748108,0.6308456063270569
7727,134748108,0.5077407956123352
13860,134748108,0.6095931529998779
15578,134748108,0.461105078458786
13796,134748108,0.8136299848556519
15762,697476,0.7135225534439087
6382,1182462,0.829393744468689
6724,3155887,0.7848888039588928
8277,6278220,0.6393885016441345
9040,72717422,0.31955498456954956
11274,72717420,0.5283144116401672
13756,72717423,0.5139720439910889
10526,72717421,0.8202146887779236
10526,72717421,0.8202146887779236
6145,101916653,0.7605050802230835
8170,107184120,0.4392208158969879
12430,131740738,0.6874229907989502
16397,134517636,0.3918055593967438
18145,4735817,0.5558593273162842
14075,5611990,0.5173923969268799
19397,15177271,0.7770588994026184
6056,1115044,0.3783814013004303
11605,1579477,0.5828654170036316
18664,3143598,0.38557037711143494
9712,3143602,0.6166583299636841
15216,3143598,0.3172074258327484
9684,3143598,0.6024794578552246
15850,17826508,0.6234626770019531
13296,17826508,0.6853440999984741
10646,76804215,0.896293580532074
10646,76804220,0.896293580532074
15600,133141128,0.7844216823577881
6791,3041443,0.29920801520347595
6791,3041443,0.29920801520347595
6791,3041446,0.29920801520347595
10247,107037352,0.032403089106082916
12430,122703266,0.7801203727722168
11495,127310455,0.8128213882446289
12078,131594592,0.5263110995292664
8400,134569653,0.9145560264587402
8907,134569653,0.3655191659927368
14015,136333212,0.6504845023155212
15439,3921384,0.8490684032440186
7688,7738108,0.7615330815315247
15724,81609384,0.9150986671447754
5260,91543466,0.8147949576377869
9355,131248504,0.7965697050094604
16397,2651012,0.5571358799934387
5942,112076884,0.2517911493778229
19142,112076884,0.16780520975589752
9279,112076884,0.8973470330238342
9279,112076884,0.8973470330238342
6037,120469124,0.43765541911125183
14389,1151876,0.09540712088346481
17114,15093502,0.8466277718544006
11730,95466584,0.6072418689727783
11730,95466602,0.6072418689727783
9333,95466604,0.828307569026947
18119,95466596,0.8536486625671387
14775,102035745,0.5749591588973999
18179,124701808,0.5151295065879822
10517,553082,0.3155747056007385
10401,61427202,0.6831653714179993
14936,68944623,0.31022676825523376
16634,73812102,0.2472318410873413
7824,94070236,0.349130243062973
16155,94070236,0.3136235773563385
11603,98544120,0.8507208824157715
3331,98544120,0.9694800972938538
11947,128118047,0.918140709400177
18803,128850338,0.5140035152435303
19222,128850338,0.2827175259590149
11031,128850338,0.06714712083339691
18398,134569663,0.7171384692192078
3547,134569663,0.884369969367981
3547,134569663,0.884369969367981
17419,134569663,0.8388826251029968
12512,134569663,0.8295618891716003
9333,134569663,0.7965591549873352
8009,134569663,0.6931005120277405
2977,134569663,0.8268067240715027
11428,134569663,0.9353244304656982
3159,134569663,0.39313918352127075
6700,134569663,0.5374941825866699
4425,12209331,0.7337160110473633
5877,91046029,0.29936113953590393
8273,95978792,0.5502125024795532
13262,124433692,0.7129689455032349
14718,125068628,0.686649739742279
8877,133117438,0.8949838280677795
12661,133117436,0.47849103808403015
9269,133117436,0.512594997882843
9269,133117436,0.512594997882843
15293,13040252,0.8645086288452148
16080,13040252,0.8296631574630737
10401,72281929,0.7548851370811462
12258,97339348,0.6280277371406555
15806,97339348,0.94047611951828
7205,125350444,0.958081066608429
17693,126587209,0.7169007658958435
18752,134951404,0.3062717020511627
8230,135374838,0.718840479850769
7343,1161679,0.9371538162231445
15561,6345557,0.8402140736579895
14462,7382555,0.2666894793510437
19074,65444691,0.5518439412117004
18175,65444691,0.6375226378440857
11076,70322130,0.790311336517334
11389,70322132,0.3327394723892212
15662,70322130,0.7231907844543457
14679,70322139,0.5120616555213928
13977,70322130,0.1817835122346878
17406,119539144,0.35415786504745483
17773,119539144,0.5720916986465454
2340,122674998,0.613620400428772
2439,131737762,0.26634472608566284
2439,131737770,0.26634472608566284
438,132434634,0.8522809743881226
17116,132434634,0.2514374852180481
10142,132434634,0.684865415096283
17141,132434634,0.4267026484012604
5401,132434634,0.8564791679382324
2977,132434634,0.7355591654777527
14646,132434634,0.5791465640068054
14881,132434634,0.8543243408203125
5812,132434634,0.48744282126426697
17818,132434634,0.6932356953620911
4444,132434634,0.7368597984313965
9907,132434634,0.5482075214385986
9907,132434634,0.5482075214385986
3250,132434634,0.5531221628189087
14554,132434634,0.5132152438163757
18803,132434634,0.6841802000999451
14702,132434634,0.5176997184753418
6781,133103384,0.5649399757385254
3071,135369868,0.24105560779571533
3071,135369852,0.24105560779571533
3071,135369868,0.24105560779571533
7391,13795572,0.31370511651039124
3546,14406851,0.062111467123031616
14158,14406852,0.3332868814468384
9996,14406852,0.35691675543785095
3166,61391321,0.8839724063873291
8230,74976537,0.773363471031189
12415,74976537,0.7397634387016296
6989,100598482,0.4951704442501068
18607,100598482,0.3657401204109192
2383,108624716,0.39471107721328735
11804,129878596,0.4750581979751587
12314,129878596,0.4877724349498749
12078,133409746,0.6923644542694092
12326,134212668,0.4535752236843109
14662,134212670,0.3109906017780304
14393,134212670,0.3354286253452301
15549,134212670,0.3447054922580719
11160,134212670,0.5854480862617493
18209,134212668,0.9333240985870361
19122,786778,0.6978204846382141
13525,4946882,0.7356431484222412
8475,11272651,0.6552837491035461
14462,15000462,0.11758692562580109
9708,15636886,0.7974892258644104
11935,123807484,0.5536371469497681
17116,123807484,0.2576526403427124
5683,127731687,0.536363959312439
10249,127731687,0.5525432825088501
8800,127731687,0.5360873341560364
13436,127731687,0.7471023797988892
17311,129632290,0.31675663590431213
14397,129632290,0.7231220006942749
8667,129632308,0.3239135146141052
19413,129632312,0.31850627064704895
11710,129632298,0.47308656573295593
10109,129632344,0.14137475192546844
8907,129632340,0.4844245910644531
16231,129632290,0.7112210988998413
19160,129632340,0.8412351012229919
7738,130900300,0.30204135179519653
16910,130900300,0.14093835651874542
8809,130900300,0.5060911178588867
13385,130900290,0.033293671905994415
10247,130900292,0.07628930360078812
8944,791007,0.5469217896461487
6938,886301,0.8147236108779907
9952,4315684,0.7413724064826965
9312,63114531,0.9324538111686707
15834,69217166,0.5173923969268799
12904,110549638,0.23132140934467316
17036,110549638,0.6879621148109436
9182,131973748,0.5324622988700867
9182,131973748,0.5324622988700867
6098,553239,0.7121167182922363
8859,567680,0.6998421549797058
7922,7510380,0.4111615717411041
10017,76278127,0.29897308349609375
16208,76278115,0.2670418620109558
16208,76278117,0.20127041637897491
15989,76278153,0.67513507604599
11105,89359215,0.5413987636566162
2562,96818170,0.6721988916397095
7596,96818170,0.433475524187088
17035,96818170,0.2954648435115814
19196,96818170,0.7886565327644348
19332,96818170,0.5149560570716858
10221,128521461,0.40676629543304443
9030,134464870,0.4349166452884674
19396,134464870,0.6265329122543335
15577,2179712,0.26527342200279236
17725,4711056,0.4102761447429657
10520,61109754,0.8798234462738037
11635,61109750,0.053761135786771774
16596,61109750,0.5404500365257263
5945,61109750,0.6683169007301331
3390,66881847,0.5944392681121826
10812,92871300,0.9196289777755737
8177,92871300,0.8748340010643005
8177,92871284,0.8748340010643005
9528,92871300,0.23981750011444092
9098,92871300,0.8101654052734375
10812,92871300,0.9196289777755737
10031,92871300,0.6567801237106323
9311,125089724,0.44572558999061584
9996,125089724,0.4347585141658783
9704,125089718,0.29741376638412476
7823,125089724,0.6881056427955627
16846,125089724,0.9288689494132996
6553,125089724,0.8117340207099915
6268,125089700,0.5416580438613892
12269,125089700,0.7756756544113159
12269,125089694,0.7756756544113159
12269,125089698,0.7756756544113159
10238,125089724,0.685145378112793
12430,125089700,0.7123627066612244
14178,125089696,0.928333580493927
19154,125089724,0.2921176552772522
2723,125089724,0.7196137309074402
11428,125089694,0.9124406576156616
17455,125089718,0.45958587527275085
15704,125089724,0.5879518985748291
15777,132614858,0.5569310784339905
10806,132614858,0.10880225896835327
15707,132614858,0.8896623253822327
12979,132614858,0.2284706085920334
15422,134428556,0.35969802737236023
6098,134428552,0.7803087830543518
15308,134428552,0.14917394518852234
18142,134428562,0.14244502782821655
7488,134428550,0.34346240758895874
11126,11272703,0.37683260440826416
14313,15044236,0.15008048713207245
14352,15044236,0.45564714074134827
17975,15044248,0.5767549872398376
9704,15044236,0.28554412722587585
14509,15557221,0.5164745450019836
15777,61932460,0.494110107421875
11510,61932464,0.3355008065700531
17564,66881849,0.5346429944038391
18447,75867418,0.5173923969268799
17975,75867418,0.7193105220794678
1609,75867414,0.5506097078323364
18209,118587182,0.8083840012550354
18209,118587182,0.8083840012550354
15484,118587182,0.2405276596546173
11160,118587182,0.5472950339317322
16846,118587182,0.9356772899627686
14672,124603720,0.9884655475616455
10841,131351898,0.7714542150497437
6236,134552807,0.8320046663284302
111,1165174,0.786372184753418
17425,3152010,0.9200945496559143
7598,3180934,0.5014724731445312
821,35407931,0.37942346930503845
16915,130855172,0.8130487203598022
15324,130855170,0.6616472005844116
2052,131782534,0.47532394528388977
11574,132635812,0.7648860216140747
15936,134951450,0.27890607714653015
15577,134951480,0.3428255617618561
14543,134951450,0.1230296716094017
14543,134951450,0.1230296716094017
6303,134951438,0.31635358929634094
7657,134951480,0.3133969306945801
17127,134951438,0.3009321987628937
9265,134951450,0.36167192459106445
5812,134951438,0.32391485571861267
3502,134951444,0.631767988204956
7170,134951450,0.44222110509872437
16470,134951480,0.3215387463569641
16728,134951444,0.16766563057899475
5711,134951498,0.8163725137710571
8110,134951450,0.3016071319580078
14006,134951466,0.40897703170776367
11071,134951438,0.4113074541091919
17589,134951438,0.5365095138549805
14446,134951438,0.35275745391845703
8910,1902368,0.8296446800231934
17953,2750005,0.2706848382949829
9977,6491912,0.7029257416725159
6594,12325076,0.8197044730186462
7913,104542954,0.7704549431800842
11562,118190298,0.203392893075943
18894,118190304,0.04255169257521629
9424,118190298,0.844351053237915
10546,118190304,0.5702076554298401
14101,118190304,0.200015589594841
13837,118190304,0.4777710735797882
14816,118190298,0.7131631374359131
16470,118190312,0.43497636914253235
2357,119883450,0.54454106092453
17693,136889412,0.7437915205955505
18814,136889418,0.09843825548887253
14169,136889400,0.5591109991073608
9632,136889418,0.7224642634391785
18891,873321,0.5209268927574158
17807,873321,0.2896377444267273
19396,873321,0.7709463834762573
19020,8102898,0.916459858417511
8615,61839631,0.48172396421432495
8039,73221544,0.1194097027182579
16596,78934726,0.5132004618644714
16877,87641119,0.9621701240539551
16877,87641119,0.9621701240539551
5441,115073224,0.6557397246360779
15256,115073202,0.963726282119751
10451,124218496,0.34309089183807373
10371,124218496,0.5101500749588013
16153,124218496,0.1680315136909485
15212,124218496,0.6084830164909363
12549,124218504,0.44344764947891235
821,124218496,0.41957786679267883
13951,124218504,0.3333682119846344
10835,124218500,0.3699601888656616
16989,124218496,0.23719248175621033
15002,124218506,0.07777528464794159
7398,124218496,0.29750287532806396
18995,124218504,0.27434590458869934
10754,124218492,0.7594332098960876
18842,124218496,0.23267145454883575
17490,124218492,0.29932984709739685
3416,124218522,0.6834306716918945
4413,124218496,0.70903480052948
6267,124218504,0.13818062841892242
3747,132201188,0.3562842011451721
3747,132201188,0.3562842011451721
3747,132201196,0.3562842011451721
13693,132201196,0.3863704204559326
13033,132201196,0.415720134973526
11603,132201200,0.8507208824157715
5683,133637516,0.536363959312439
3898,133637516,0.47120171785354614
15220,133637516,0.32462742924690247
19109,133637516,0.7592161893844604
5877,133637516,0.31578540802001953
15242,133637516,0.3340184688568115
925,133637516,0.3246907591819763
17447,133637516,0.20536279678344727
15287,133637516,0.47770071029663086
13476,134569833,0.2237425148487091
7082,661112,0.2946658134460449
14610,877650,0.8962484002113342
13952,13749931,0.25312232971191406
7688,14384576,0.8122811913490295
15308,62719148,0.2087477594614029
8268,68903082,0.43806225061416626
5234,82024240,0.6537463665008545
6989,86401371,0.792966902256012
17674,86401371,0.4061101973056793
14000,86401371,0.39366385340690613
11978,94195822,0.5372287631034851
17035,94195822,0.30652961134910583
6866,94195822,0.5338853001594543
14438,94195822,0.2620067298412323
15663,94195822,0.5641897916793823
17904,94195822,0.4840165376663208
13465,135373518,0.8341925740242004
18752,135373512,0.37161633372306824
7790,877673,0.18486012518405914
13339,877660,0.16092075407505035
3545,895171,0.7725053429603577
8910,1086370,0.5649694204330444
17909,2437152,0.46997466683387756
14767,27999671,0.684995174407959
15885,71074575,0.16149841248989105
16150,78092502,0.9341311454772949
2383,88790425,0.3424447178840637
10897,93477174,0.31051963567733765
8973,128337359,0.1997198909521103
10495,128337359,0.25274908542633057
12184,128948300,0.5386255979537964
11062,129636264,0.861564576625824
11870,129636264,0.7999269366264343
11062,129636264,0.861564576625824
9952,595920,0.7169309258460999
19250,626419,0.9363349676132202
14614,2542120,0.7268721461296082
17277,66442863,0.3744404911994934
12886,74427070,0.09449979662895203
19154,74427070,0.10368663817644119
4207,91018661,0.757046103477478
11345,91018661,0.18558979034423828
11836,91018661,0.5516923666000366
5441,100816098,0.6884717345237732
3406,100816096,0.7775362133979797
7336,103605436,0.6626697778701782
10567,109895900,0.5303075909614563
10968,110101248,0.5475564002990723
7312,677219,0.5355300903320312
13723,911492,0.622218132019043
5922,2794598,0.9072784781455994
1064,2794601,0.3172183632850647
13169,3776150,0.33666130900382996
7598,11272775,0.42523568868637085
14247,12343340,0.1589031219482422
8973,60765507,0.23985671997070312
7250,60765507,0.169167622923851
6991,64848611,0.11580687016248703
12442,72410485,0.9661238789558411
8317,75716617,0.3863837718963623
17656,75716617,0.18348850309848785
10835,117513852,0.35815560817718506
16501,117513852,0.6482822299003601
3947,117513852,0.5491150617599487
10099,117513852,0.8032582402229309
13482,117513852,0.09041733294725418
14934,117513852,0.4379180371761322
16952,117513852,0.25408652424812317
16349,117513852,0.8052141070365906
15412,117513852,0.4475746154785156
14127,117513852,0.24585044384002686
9598,117513852,0.3442428410053253
4208,117513852,0.12000277638435364
3166,117513852,0.3462769687175751
11283,117513852,0.31409791111946106
13017,120359050,0.6422921419143677
15231,120359050,0.7233363389968872
15058,120359050,0.8018583059310913
6909,120359050,0.5869734287261963
18963,120359040,0.4071708917617798
704,123929566,0.4293493926525116
17559,125654070,0.8402380347251892
10388,133360264,0.9066367745399475
10388,133360264,0.9066367745399475
10388,133360264,0.9066367745399475
