row_index,is_listened
117,NA,0.33717930316925
118,NA,0.801178753376007
119,NA,0.918589122593403
120,NA,0.909216746687889
121,NA,0.903099276125431
122,NA,0.999840094780666
123,NA,0.87237760424614
124,NA,0.289319157600403
125,NA,0.929529204964638
126,NA,0.816547930240631
127,NA,0.639370769262314
128,NA,0.67229551076889
129,NA,0.48484069108963
130,NA,0.673465341329575
131,NA,0.69204905629158
132,NA,0.49132889509201
133,NA,0.523841768503189
134,NA,0.52875217795372
135,NA,0.329178750514984
136,NA,0.616048127412796
137,NA,0.902342796325684
138,NA,0.954872883856297
139,NA,0.721915572881699
140,NA,0.677729696035385
141,NA,0.807296335697174
142,NA,0.609443217515945
143,NA,0.996594634605572
144,NA,0.946153797209263
145,NA,0.513567358255386
146,NA,0.607297033071518
147,NA,0.663546055555344
148,NA,0.417316675186157
149,NA,0.407475650310516
150,NA,0.545579016208649
151,NA,0.997381599154323
152,NA,0.999988788663359
153,NA,0.992406249977648
154,NA,0.475519597530365
155,NA,0.605107128620148
156,NA,0.463220596313477
157,NA,0.685480028390884
158,NA,0.479761242866516
159,NA,0.29729437828064
160,NA,0.904143400490284
161,NA,0.91679359972477
162,NA,0.841591954231262
163,NA,0.777267917990685
164,NA,0.999978084477334
165,NA,0.946009524166584
166,NA,0.655366748571396
167,NA,0.484841048717499
168,NA,0.612197667360306
169,NA,0.999935652354907
170,NA,0.999999530901448
171,NA,0.99992362147168
172,NA,0.389873266220093
173,NA,0.154877781867981
174,NA,0.163657784461975
175,NA,0.89506496489048
176,NA,0.819896638393402
177,NA,0.614147126674652
178,NA,0.999668215663405
179,NA,0.828485131263733
180,NA,0.976870503276587
181,NA,0.239486634731293
182,NA,0.0446550250053406
183,NA,0.555902928113937
184,NA,0.798076584935188
185,NA,0.861450478434563
186,NA,0.999934693056275
187,NA,0.999695892183809
188,NA,0.999161470623221
189,NA,0.999943029099086
190,NA,0.67542365193367
191,NA,0.640465766191483
192,NA,0.999727618240286
193,NA,0.902152344584465
194,NA,0.91169510781765
195,NA,0.874000430107117
196,NA,0.999351186328568
197,NA,0.999785413456266
198,NA,0.957084491848946
199,NA,0.871252834796906
200,NA,0.668809443712234
201,NA,0.538062572479248
202,NA,0.747008860111237
203,NA,0.831358045339584
204,NA,0.972967533394694
205,NA,0.513159871101379
206,NA,0.883668534457684
207,NA,0.963823646306992
208,NA,0.47355043888092
209,NA,0.511090368032455
210,NA,0.545459538698196
211,NA,0.849321156740189
212,NA,0.866877645254135
213,NA,0.900402389466763
214,NA,0.497056543827057
215,NA,0.40339595079422
216,NA,0.760726094245911
217,NA,0.723014235496521
218,NA,0.44423907995224
219,NA,0.509590923786163
220,NA,0.999925218835415
221,NA,0.971563642844558
222,NA,0.975294297561049
223,NA,0.894428953528404
224,NA,0.565439969301224
225,NA,0.297532200813293
226,NA,0.933152586221695
227,NA,0.954795647412539
228,NA,0.945605784654617
229,NA,0.832159280776978
230,NA,0.919217169284821
231,NA,0.704642504453659
232,NA,0.945396512746811
233,NA,0.771488890051842
234,NA,0.957403894513845
235,NA,0.777236923575401
236,NA,0.968789348378778
237,NA,0.916682511568069
238,NA,0.684159457683563
239,NA,0.99772305926308
240,NA,0.869189590215683
241,NA,0.916663251817226
242,NA,0.999753633281216
243,NA,0.885881081223488
244,NA,0.703636407852173
245,NA,0.837445214390755
246,NA,0.646028280258179
247,NA,0.919315427541733
248,NA,0.886652745306492
249,NA,0.915658667683601
250,NA,0.547473728656769
251,NA,0.390748739242554
252,NA,0.44957560300827
253,NA,0.498055577278137
254,NA,0.936984680593014
255,NA,0.932517059147358
256,NA,0.478477954864502
257,NA,0.351947426795959
258,NA,0.595210313796997
259,NA,0.745656251907349
260,NA,0.267919480800629
261,NA,0.421735942363739
262,NA,0.493228495121002
263,NA,0.726441502571106
264,NA,0.698469281196594
265,NA,0.344947695732117
266,NA,0.364492416381836
267,NA,0.600450456142426
268,NA,0.999887593250605
269,NA,0.945650737732649
270,NA,0.947866946458817
271,NA,0.902670115232468
272,NA,0.999449118564371
273,NA,0.999755380325951
274,NA,0.725671261548996
275,NA,0.741915374994278
276,NA,0.891583286225796
277,NA,0.895111627876759
278,NA,0.928021878004074
279,NA,0.923003844916821
280,NA,0.776775687932968
281,NA,0.81710210442543
282,NA,0.740168452262878
283,NA,0.557201534509659
284,NA,0.613225668668747
285,NA,0.82139977812767
286,NA,0.782660886645317
287,NA,0.955865435302258
288,NA,0.572061419487
289,NA,0.922101452946663
290,NA,0.999763634419651
291,NA,0.690637946128845
292,NA,0.884032391011715
293,NA,0.56199723482132
294,NA,0.820814281702042
295,NA,0.0666449069976807
296,NA,0.273492455482483
297,NA,0.914518348872662
298,NA,0.999768956840853
299,NA,0.998702706303447
300,NA,0.999985463635312
301,NA,0.000963926315307617
302,NA,0.999774226380396
303,NA,0.8720982670784
304,NA,0.999780802827445
305,NA,0.597479939460754
306,NA,0.682671755552292
307,NA,0.238306105136871
308,NA,0.661009609699249
309,NA,0.857206955552101
310,NA,0.910396680235863
311,NA,0.986183333210647
312,NA,0.996104372665286
313,NA,0.998860505176708
314,NA,0.572646021842957
315,NA,0.547334045171738
316,NA,0.571195781230927
317,NA,0.368719756603241
318,NA,0.381280183792114
319,NA,0.444173157215118
320,NA,0.649211466312408
321,NA,0.000466704368591309
322,NA,0.511082261800766
323,NA,0.927815370261669
324,NA,0.910719811916351
325,NA,0.930642783641815
326,NA,0.998841291409917
327,NA,0.999299410439562
328,NA,0.84154500067234
329,NA,0.50177988409996
330,NA,0.797846004366875
331,NA,0.673572510480881
332,NA,0.549366772174835
333,NA,0.684379011392593
334,NA,0.160979628562927
335,NA,0.127386868000031
336,NA,0.316223204135895
337,NA,0.608354866504669
338,NA,0.66109237074852
339,NA,0.547384947538376
340,NA,0.983489587903023
341,NA,0.903229333460331
342,NA,0.978033564984798
343,NA,0.255394518375397
344,NA,0.392384052276611
345,NA,0.516059339046478
346,NA,0.809126943349838
347,NA,0.713412582874298
348,NA,0.999403713853098
349,NA,0.526656955480576
350,NA,0.603252857923508
351,NA,0.593003749847412
352,NA,0.946352869272232
353,NA,0.706543624401093
354,NA,0.899891443550587
355,NA,0.720181167125702
356,NA,0.812331691384315
357,NA,0.797428444027901
358,NA,0.852145075798035
359,NA,0.738795846700668
360,NA,0.907089948654175
361,NA,0.703273445367813
362,NA,0.908254109323025
363,NA,0.208133697509766
364,NA,0.709874331951141
365,NA,0.853439688682556
366,NA,0.627485662698746
367,NA,0.437315702438354
368,NA,0.435106873512268
369,NA,0.635070860385895
370,NA,0.703837364912033
371,NA,0.57272270321846
372,NA,0.677640706300735
373,NA,0.983381101861596
374,NA,0.866531416773796
375,NA,0.964177876710892
376,NA,0.997511497931555
377,NA,0.999717321479693
378,NA,0.999933325838356
379,NA,0.571149826049805
380,NA,0.355632185935974
381,NA,0.566022783517838
382,NA,0.808835744857788
383,NA,0.946863938122988
384,NA,0.35670804977417
385,NA,0.829595610499382
386,NA,0.805431619286537
387,NA,0.478771030902863
388,NA,0.711636692285538
389,NA,0.81688617169857
390,NA,0.782472759485245
391,NA,0.369665384292603
392,NA,0.515023350715637
393,NA,0.999939424895274
394,NA,0.634960234165192
395,NA,0.998769553261809
396,NA,0.833499252796173
397,NA,0.00258797407150269
398,NA,0.000404059886932373
399,NA,0.00120824575424194
400,NA,0.716556251049042
401,NA,0.764778003096581
402,NA,0.999862711352762
403,NA,0.464437544345856
404,NA,0.514360755681992
405,NA,0.675689905881882
406,NA,0.787686482071877
407,NA,0.636820763349533
408,NA,0.800784721970558
409,NA,0.753970265388489
410,NA,0.442402958869934
411,NA,0.700811356306076
412,NA,0.475129187107086
413,NA,0.68433091044426
414,NA,0.665807157754898
415,NA,0.403737604618073
416,NA,0.607423543930054
417,NA,0.814741343259811
418,NA,0.120317459106445
419,NA,0.570907562971115
420,NA,0.10035514831543
421,NA,0.881925068795681
422,NA,0.766455605626106
423,NA,0.943608403205872
424,NA,0.741690218448639
425,NA,0.88061199337244
426,NA,0.914029560983181
427,NA,0.295920670032501
428,NA,0.338821291923523
429,NA,0.30069488286972
430,NA,0.509059280157089
431,NA,0.583332866430283
432,NA,0.471458554267883
433,NA,0.592071622610092
434,NA,0.525682419538498
435,NA,0.62115278840065
436,NA,0.543642729520798
437,NA,0.433728575706482
438,NA,0.37559711933136
439,NA,0.330415606498718
440,NA,0.421211242675781
441,NA,0.59693107008934
442,NA,0.740635901689529
443,NA,0.355734527111053
444,NA,0.728041023015976
445,NA,0.956628333777189
446,NA,0.999942401322187
447,NA,0.824065536260605
448,NA,0.449036598205566
449,NA,0.585338771343231
450,NA,0.646806120872498
451,NA,0.966996092349291
452,NA,0.969070332124829
453,NA,0.999745323788375
454,NA,0.999539075244684
455,NA,0.999777480363264
456,NA,0.956577274948359
457,NA,0.888707250356674
458,NA,0.794862851500511
459,NA,0.828151077032089
460,NA,0.844555392861366
461,NA,0.73291602730751
462,NA,0.875360012054443
463,NA,0.604361146688461
464,NA,0.587473064661026
465,NA,0.498098313808441
466,NA,0.589415490627289
467,NA,0.804199486970901
468,NA,0.878678053617477
469,NA,0.813104793429375
470,NA,0.660874396562576
471,NA,0.534932643175125
472,NA,0.796484336256981
473,NA,0.465101599693298
474,NA,0.772108793258667
475,NA,0.78087605535984
476,NA,0.78416234254837
477,NA,0.829840168356895
478,NA,0.985239860601723
479,NA,0.868702560663223
480,NA,0.858291372656822
481,NA,0.294037938117981
482,NA,0.459542751312256
483,NA,0.231055319309235
484,NA,0.99995016437606
485,NA,0.71442511677742
486,NA,0.937113791704178
487,NA,0.986750466749072
488,NA,0.571131885051727
489,NA,0.0930153131484985
490,NA,0.726333826780319
491,NA,0.789457112550735
492,NA,0.853028133511543
493,NA,0.581049621105194
494,NA,0.382413685321808
495,NA,0.375671088695526
496,NA,0.912676960229874
497,NA,0.907989673316479
498,NA,0.864970415830612
499,NA,0.428990244865417
500,NA,0.577917158603668
501,NA,0.769240751862526
502,NA,0.734329700469971
503,NA,0.469144225120544
504,NA,0.500600934028625
505,NA,0.90730669349432
506,NA,0.96082154661417
507,NA,0.0329016447067261
508,NA,0.492165446281433
509,NA,0.667019546031952
510,NA,0.65164503455162
511,NA,0.827639937400818
512,NA,0.882090158760548
513,NA,0.17062109708786
514,NA,0.999664551229216
515,NA,0.884794503450394
516,NA,0.999692719837185
517,NA,0.673697829246521
518,NA,0.73806694149971
519,NA,0.532694101333618
520,NA,0.616060942411423
521,NA,0.756735175848007
522,NA,0.756285786628723
523,NA,0.463813304901123
524,NA,0.667399883270264
525,NA,0.358728408813477
526,NA,0.803526401519775
527,NA,0.763668850064278
528,NA,0.648889422416687
529,NA,0.809790328145027
530,NA,0.486444234848022
531,NA,0.878155522048473
532,NA,0.859555542469025
533,NA,0.759040221571922
534,NA,0.836576223373413
535,NA,0.690802693367004
536,NA,0.796875610947609
537,NA,0.67110487818718
538,NA,0.854015275835991
539,NA,0.85758863389492
540,NA,0.999935732324957
541,NA,0.02596515417099
542,NA,0.184043109416962
543,NA,0.539963006973267
544,NA,0.757031783461571
545,NA,0.999106924631633
546,NA,0.999998866389319
547,NA,0.7231265604496
548,NA,0.754909053444862
549,NA,0.999868256345508
550,NA,0.605057090520859
551,NA,0.7590252161026
552,NA,0.551503628492355
553,NA,0.999909727957856
554,NA,0.548076272010803
555,NA,0.719633936882019
556,NA,0.70451158285141
557,NA,0.94122314080596
558,NA,0.947652164846659
559,NA,0.88609354943037
560,NA,0.999984163976478
561,NA,0.999363605631515
562,NA,0.255114436149597
563,NA,0.816923812031746
564,NA,0.574524402618408
565,NA,0.954920377582312
566,NA,0.454893410205841
567,NA,0.83161486685276
568,NA,0.419302225112915
569,NA,0.404278039932251
570,NA,0.450925886631012
571,NA,0.64362832903862
572,NA,0.498211562633514
573,NA,0.552733421325684
574,NA,0.681174486875534
575,NA,0.637329131364822
576,NA,0.719071745872498
577,NA,0.80715137720108
578,NA,0.268937587738037
579,NA,0.943141747266054
580,NA,0.877043642103672
581,NA,0.892590411007404
582,NA,0.942949615418911
583,NA,0.860540896654129
584,NA,0.840687915682793
585,NA,0.798531591892242
586,NA,0.28811126947403
587,NA,0.159644067287445
588,NA,0.587709724903107
589,NA,0.482341825962067
590,NA,0.338738560676575
591,NA,0.445576190948486
592,NA,0.482621610164642
593,NA,0.264385640621185
594,NA,0.626144528388977
595,NA,0.999741104256827
596,NA,0.999834293994354
597,NA,0.994965038262308
598,NA,0.778971925377846
599,NA,0.806443259119987
600,NA,0.880844011902809
601,NA,0.972290132194757
602,NA,0.941739730536938
603,NA,0.935310371220112
604,NA,0.907728880643845
605,NA,0.875523567199707
606,NA,0.872205078601837
607,NA,0.790029436349869
608,NA,0.832276150584221
609,NA,0.733470350503922
610,NA,0.593982070684433
611,NA,0.749300003051758
612,NA,0.65734675526619
613,NA,0.865815326571465
614,NA,0.591758042573929
615,NA,0.721852421760559
616,NA,0.887030832469463
617,NA,0.724120080471039
618,NA,0.895396322011948
619,NA,0.92024952173233
620,NA,0.646620661020279
621,NA,0.808501049876213
622,NA,0.759233757853508
623,NA,0.458703994750977
624,NA,0.414717674255371
625,NA,0.768259018659592
626,NA,0.768027916550636
627,NA,0.762615263462067
628,NA,0.506302654743195
629,NA,0.193726778030396
630,NA,0.40692526102066
631,NA,0.999865935838898
632,NA,0.791331961750984
633,NA,0.799598768353462
634,NA,0.854984864592552
635,NA,0.887584961950779
636,NA,0.835648238658905
637,NA,0.939251948148012
638,NA,0.926672369241714
639,NA,0.920463256537914
640,NA,0.54372563958168
641,NA,0.595986753702164
642,NA,0.685075044631958
643,NA,0.491785407066345
644,NA,0.224162936210632
645,NA,0.299365997314453
646,NA,0.760286420583725
647,NA,0.997730625327677
648,NA,0.923560678958893
649,NA,0.766810908913612
650,NA,0.894653886556625
651,NA,0.722038298845291
652,NA,0.831835374236107
653,NA,0.890837319195271
654,NA,0.808502778410912
655,NA,0.249683916568756
656,NA,0.527174830436707
657,NA,0.428069651126862
658,NA,0.57141238451004
659,NA,0.607347637414932
660,NA,0.676687061786652
661,NA,0.913208559155464
662,NA,0.804020524024963
663,NA,0.999936950167466
664,NA,0.951324224472046
665,NA,0.948076985776424
666,NA,0.978292876854539
667,NA,0.907284110784531
668,NA,0.850137040019035
669,NA,0.839070066809654
670,NA,0.553970247507095
671,NA,0.526227295398712
672,NA,0.474569201469421
673,NA,0.729620665311813
674,NA,0.88484600931406
675,NA,0.871667549014091
676,NA,0.51830592751503
677,NA,0.734159111976624
678,NA,0.392518818378448
679,NA,0.261684119701385
680,NA,0.813302412629128
681,NA,0.690233886241913
682,NA,0.803653612732887
683,NA,0.628887444734573
684,NA,0.577849268913269
685,NA,0.707143813371658
686,NA,0.673117697238922
687,NA,0.647667586803436
688,NA,0.589728027582169
689,NA,0.614489555358887
690,NA,0.575690418481827
691,NA,0.75667504966259
692,NA,0.658511310815811
693,NA,0.944441378116608
694,NA,0.64784362912178
695,NA,0.921694055199623
696,NA,0.75766883790493
697,NA,0.403105974197388
698,NA,0.418397486209869
699,NA,0.593113094568253
700,NA,0.56769797205925
701,NA,0.607472389936447
702,NA,0.689764499664307
703,NA,0.608867704868317
704,NA,0.258268713951111
705,NA,0.424622893333435
706,NA,0.517304539680481
707,NA,0.645052790641785
708,NA,0.44325190782547
709,NA,0.799462974071503
710,NA,0.894506007432938
711,NA,0.902433849871159
712,NA,0.620573073625565
713,NA,0.525888830423355
714,NA,0.8204136043787
715,NA,0.875366412103176
716,NA,0.901550933718681
717,NA,0.874955207109451
718,NA,0.970118671655655
719,NA,0.960750564932823
720,NA,0.999807971078553
721,NA,0.96679425612092
722,NA,0.999948131546262
723,NA,0.999967840558384
724,NA,0.719470620155334
725,NA,0.73754808306694
726,NA,0.701205432415009
727,NA,0.444834470748901
728,NA,0.203610241413116
729,NA,0.497807443141937
730,NA,0.79997506737709
731,NA,0.554421931505203
732,NA,0.519984602928162
733,NA,0.658575981855392
734,NA,0.85318748652935
735,NA,0.999966160696204
736,NA,0.609841763973236
737,NA,0.676898330450058
738,NA,0.62318754196167
739,NA,0.94238892942667
740,NA,0.706229627132416
741,NA,0.747022479772568
742,NA,0.512328892946243
743,NA,0.493617653846741
744,NA,0.376350462436676
745,NA,0.27852338552475
746,NA,0.743827313184738
747,NA,0.189485192298889
748,NA,0.523099571466446
749,NA,0.546699494123459
750,NA,0.432159185409546
751,NA,0.240245044231415
752,NA,0.324020504951477
753,NA,0.454019486904144
754,NA,0.577593743801117
755,NA,0.712338924407959
756,NA,0.715894758701324
757,NA,0.979548746719956
758,NA,0.999994773314029
759,NA,0.919076412916183
760,NA,0.803869113326073
761,NA,0.886080525815487
762,NA,0.686313658952713
763,NA,0.982119519263506
764,NA,0.879033967852592
765,NA,0.977709682658315
766,NA,0.800848722457886
767,NA,0.662524610757828
768,NA,0.776985004544258
769,NA,0.589201390743256
770,NA,0.443408012390137
771,NA,0.48253345489502
772,NA,0.00108802318572998
773,NA,0.599139034748077
774,NA,0.932604007422924
775,NA,0.999888659396674
776,NA,0.999909150748863
777,NA,0.999683346395614
778,NA,0.471376299858093
779,NA,0.480205893516541
780,NA,0.62801131606102
781,NA,0.536545306444168
782,NA,0.528838902711868
783,NA,0.389686644077301
784,NA,0.360960781574249
785,NA,0.395122706890106
786,NA,0.553318113088608
787,NA,0.9999973426427
788,NA,0.998343540239148
789,NA,0.999995210284851
790,NA,0.476549506187439
791,NA,0.527015447616577
792,NA,0.635288447141647
793,NA,0.80856542289257
794,NA,0.764168217778206
795,NA,0.780538007616997
796,NA,0.447290658950806
797,NA,0.562852442264557
798,NA,0.533039301633835
799,NA,0.792120933532715
800,NA,0.819994360208511
801,NA,0.509947568178177
802,NA,0.94949596747756
803,NA,0.47299587726593
804,NA,0.487479448318481
805,NA,0.559195339679718
806,NA,0.640509098768234
807,NA,0.414158046245575
808,NA,0.92480630427599
809,NA,0.543549686670303
810,NA,0.542341887950897
811,NA,0.798352390527725
812,NA,0.850666239857674
813,NA,0.856340527534485
814,NA,0.562253952026367
815,NA,0.329727053642273
816,NA,0.000567853450775146
817,NA,0.680786073207855
818,NA,0.680534958839417
819,NA,0.594133406877518
820,NA,0.873387053608894
821,NA,0.839767128229141
822,NA,0.794625177979469
823,NA,0.925356052815914
824,NA,0.672457247972488
825,NA,0.784511402249336
826,NA,0.358428299427032
827,NA,0.585463136434555
828,NA,0.663679331541061
829,NA,0.999918130575679
830,NA,0.792732581496239
831,NA,0.696858048439026
832,NA,0.474583625793457
833,NA,0.3743976354599
834,NA,0.549670696258545
835,NA,0.581119924783707
836,NA,0.388577222824097
837,NA,0.523196220397949
838,NA,0.480477929115295
839,NA,0.320359170436859
840,NA,0.526108473539352
841,NA,0.484270036220551
842,NA,0.537704855203629
843,NA,0.475354433059692
844,NA,0.813599780201912
845,NA,0.886020421981812
846,NA,0.999757744750241
847,NA,0.554542601108551
848,NA,0.665007591247559
849,NA,0.561518460512161
850,NA,0.8061613291502
851,NA,0.692017555236816
852,NA,0.535325199365616
853,NA,0.932148598134518
854,NA,0.999827549836482
855,NA,0.982200872153044
856,NA,0.923652477562428
857,NA,0.503461420536041
858,NA,0.740263342857361
859,NA,0.505538880825043
860,NA,0.716813176870346
861,NA,0.494503796100616
862,NA,0.19877427816391
863,NA,0.332421958446503
864,NA,0.754644855856895
865,NA,0.411186337471008
866,NA,0.986250502988696
867,NA,0.536257535219193
868,NA,0.999997232410578
869,NA,0.988957383669913
870,NA,0.989564387127757
871,NA,0.713690966367722
872,NA,0.706448554992676
873,NA,0.79291906952858
874,NA,0.427316665649414
875,NA,0.639165967702866
876,NA,0.374126017093658
877,NA,0.304837942123413
878,NA,0.639343976974487
879,NA,0.687267512083054
880,NA,0.393822491168976
881,NA,0.444441616535187
882,NA,0.485257804393768
883,NA,0.871302798390388
884,NA,0.570460915565491
885,NA,0.937757153064013
886,NA,0.886753506958485
887,NA,0.709832727909088
888,NA,0.910572655498981
889,NA,0.552588492631912
890,NA,0.485145270824432
891,NA,0.582862854003906
892,NA,0.640258252620697
893,NA,0.966307580471039
894,NA,0.705105304718018
895,NA,0.230137765407562
896,NA,0.289207279682159
897,NA,0.30731999874115
898,NA,0.0015527606010437
899,NA,0.000548660755157471
900,NA,0.000553429126739502
901,NA,0.456105649471283
902,NA,0.500078558921814
903,NA,0.424083948135376
904,NA,0.280279457569122
905,NA,0.387803852558136
906,NA,0.0957103967666626
907,NA,0.000245988368988037
908,NA,0.737583070993423
909,NA,0.844986453652382
910,NA,0.523282021284103
911,NA,0.869158342480659
912,NA,0.906221747398376
913,NA,0.881753861904144
914,NA,0.858775660395622
915,NA,0.453431248664856
916,NA,0.999963599304465
917,NA,0.288805305957794
918,NA,0.370724737644196
919,NA,0.249316930770874
920,NA,0.702283948659897
921,NA,0.836897343397141
922,NA,0.86688457429409
923,NA,0.246274352073669
924,NA,0.658444046974182
925,NA,0.348860800266266
926,NA,0.205049932003021
927,NA,0.350150644779205
928,NA,0.674530595541
929,NA,0.999688544077799
930,NA,0.863454386591911
931,NA,0.756939306855202
932,NA,0.647410124540329
933,NA,0.669940680265427
934,NA,0.376870036125183
935,NA,0.531708419322968
936,NA,0.0584903359413147
937,NA,0.461283028125763
938,NA,0.817245185375214
939,NA,0.999958651158522
940,NA,0.86579741537571
941,NA,0.842028826475143
942,NA,0.802127078175545
943,NA,0.762441918253899
944,NA,0.804873272776604
945,NA,0.661745369434357
946,NA,0.706281363964081
947,NA,0.887184552848339
948,NA,0.917138271033764
949,NA,0.942016042768955
950,NA,0.356450259685516
951,NA,0.429558634757996
952,NA,0.485232353210449
953,NA,0.868575230240822
954,NA,0.603908807039261
955,NA,0.551614195108414
956,NA,0.350529491901398
957,NA,0.281210720539093
958,NA,0.60861474275589
959,NA,0.733097702264786
960,NA,0.683573454618454
961,NA,0.54485946893692
962,NA,0.954247612506151
963,NA,0.878801017999649
964,NA,0.732859432697296
965,NA,0.725217938423157
966,NA,0.675064980983734
967,NA,0.549881130456924
968,NA,0.999993297632955
969,NA,0.9999995732787
970,NA,0.999996736545427
971,NA,0.831449165940285
972,NA,0.756337016820908
973,NA,0.826923742890358
974,NA,0.892469733953476
975,NA,0.216090083122253
976,NA,0.854349926114082
977,NA,0.552555173635483
978,NA,0.601668000221252
979,NA,0.986277558840811
980,NA,0.560424655675888
981,NA,0.539444386959076
982,NA,0.820443093776703
983,NA,0.786899834871292
984,NA,0.552053511142731
985,NA,0.678834319114685
986,NA,0.999894545297138
987,NA,0.890006124973297
988,NA,0.804659858345985
989,NA,0.436189532279968
990,NA,0.45818680524826
991,NA,0.822159007191658
992,NA,0.147166728973389
993,NA,0.339193105697632
994,NA,0.416724562644958
995,NA,0.999999751784003
996,NA,0.997363158268854
997,NA,0.810269773006439
998,NA,0.999999813739521
999,NA,0.997516955714673
1000,NA,0.691015303134918
1001,NA,0.849636569619179
1002,NA,0.761338397860527
1003,NA,0.557740151882172
1004,NA,0.546670436859131
1005,NA,0.738652139902115
1006,NA,0.676866054534912
1007,NA,0.515582799911499
1008,NA,0.680832535028458
1009,NA,0.542985171079636
1010,NA,0.533099174499512
1011,NA,0.599757730960846
1012,NA,0.601582825183868
1013,NA,0.94161681458354
1014,NA,0.999677474028431
1015,NA,0.771049171686172
1016,NA,0.734848141670227
1017,NA,0.710215538740158
1018,NA,0.249489426612854
1019,NA,0.596084862947464
1020,NA,0.498553454875946
1021,NA,0.758079752326012
1022,NA,0.83755986392498
1023,NA,0.73726624250412
1024,NA,0.265107810497284
1025,NA,0.99997370086021
1026,NA,0.650335341691971
1027,NA,0.844389602541924
1028,NA,0.794843092560768
1029,NA,0.828672170639038
1030,NA,0.933487333357334
1031,NA,0.900139391422272
1032,NA,0.918499432504177
1033,NA,0.595492362976074
1034,NA,0.787201479077339
1035,NA,0.867902219295502
1036,NA,0.439129889011383
1037,NA,0.243206083774567
1038,NA,0.538764655590057
1039,NA,0.692346185445786
1040,NA,0.797624513506889
1041,NA,0.723771423101425
1042,NA,0.999997008750142
1043,NA,0.999999848772759
1044,NA,0.997724431566894
1045,NA,0.49992161989212
1046,NA,0.498214900493622
1047,NA,0.519646465778351
1048,NA,0.723559081554413
1049,NA,0.783148363232613
1050,NA,0.735098510980606
1051,NA,0.630871802568436
1052,NA,0.635619640350342
1053,NA,0.503516674041748
1054,NA,0.440151154994965
1055,NA,0.623955249786377
1056,NA,0.751023352146149
1057,NA,0.999958698252158
1058,NA,0.58968186378479
1059,NA,0.748613446950912
1060,NA,0.217718958854675
1061,NA,0.211933672428131
1062,NA,0.82195220887661
1063,NA,0.908136010169983
1064,NA,0.000180542469024658
1065,NA,0.817756965756416
1066,NA,0.300068318843842
1067,NA,0.517155945301056
1068,NA,0.565786123275757
