row_index,is_listened
106711,0.998808598941
109334,0.0652750101699
109371,0.187621530302
109380,0.0948864816002
110745,0.994387899258
110762,0.977563488138
110775,0.987682833351
112929,0.861328088034
112938,0.663143749597
112946,0.997309230688
115677,0.0959241180195
115812,0.177205546819
115820,0.262906759176
118108,0.828769737173
118185,0.91316741159
118186,0.730565632535
119893,0.999252410464
119957,0.997971024064
120117,0.998792026522
120911,0.977490639662
120912,0.920056047077
120919,0.992303535054
121670,0.987345431285
121671,0.994056126436
121689,0.980993571211
122543,0.982261786926
122568,0.995979981017
122578,0.982517951391
124815,0.951681349779
124842,0.724082002708
124863,0.613632596184
125951,0.943055519023
125952,0.933715693564
125953,0.991242237176
128211,0.770600372381
128214,0.970542503061
128255,0.937469472484
129552,0.490114663366
129562,0.392254007667
129583,0.388301625615
132399,0.82230623471
132405,0.724406658485
132414,0.977618826069
135475,0.296244155955
135497,0.207628636484
135506,0.511106299857
137679,0.597229167916
137688,0.341368715163
137699,0.32316687175
139122,0.995534218794
139137,0.995665295683
139138,0.996295769799
140732,0.989314225359
140733,0.942380927645
140737,0.99346641489
142507,0.992953835092
142508,0.981917529204
142512,0.958912521682
143480,0.978691096169
143481,0.951826446044
143513,0.950455820222
143537,0.999385622191
143623,0.991270457041
143699,0.994105575815
144832,0.994963916803
144882,0.985727204258
144900,0.99698489714
147269,0.995043391468
147272,0.999402166178
147322,0.979341215196
147683,0.994111392144
147843,0.997102018139
147865,0.95892116123
147914,0.839848897101
147921,0.839848897101
147928,0.839848897101
150545,0.98901334558
150683,0.969236803029
150838,0.972752588597
150960,0.756866441827
150975,0.34221620195
150994,0.756866441827
153264,0.772576620279
153267,0.999492037511
153368,0.999827928741
156080,0.261178177241
156081,0.210934773359
156086,0.472612917991
158635,0.375466036812
158693,0.133790342409
158704,0.315117323686
160186,0.770184727901
160238,0.825207846457
160271,0.621952386202
161065,0.585849222492
161066,0.720416732741
161069,0.769952174312
162903,0.990425146964
162950,0.989208134327
163010,0.987523116171
164049,0.973500396503
164179,0.997751900504
164312,0.994196744862
164422,0.313760846435
164423,0.672469933383
164424,0.427646002273
164771,0.747778681362
164780,0.967160411402
164791,0.7635537256
164963,0.698429477422
164964,0.867271942576
164976,0.766033764057
166195,0.608473567152
166231,0.556106483326
166235,0.466881785559
166931,0.503378600263
166946,0.909619649709
166952,0.590186157119
168412,0.991156185268
168428,0.988847537924
168434,0.918176533739
168442,0.697396513382
168443,0.720737148097
168445,0.618362058335
169394,0.0753372785709
169409,0.174337358229
169422,0.52299970111
169428,0.982896451106
169430,0.977354976261
169432,0.983329092844
169449,0.431805155304
169654,0.999750658319
169655,0.999757385569
169657,0.999182830694
172251,0.443476366607
172272,0.627116220477
172276,0.184978735582
172949,0.648064807847
172950,0.966041347933
172978,0.908828393689
174746,0.998419426714
174765,0.998508727505
174901,0.965109125441
176066,0.122845454778
176095,0.335693575633
176107,0.335173348496
177796,0.391805418944
177809,0.162279644292
177826,0.374246912811
179925,0.514857446559
179985,0.175467476189
180095,0.295269834002
180207,0.99433887782
180238,0.957885696193
180289,0.980238272374
180336,0.98175824521
180337,0.996294432298
181209,0.942217935308
181221,0.955340195525
181226,0.93253837213
181392,0.488636284902
181393,0.653575397408
181394,0.52287291231
183983,0.174261622178
184024,0.0694805270888
184032,0.0831589138917
185207,0.995086402265
185223,0.994956468057
185343,0.585890669194
187721,0.999342779722
187729,0.999058891896
187731,0.983951965157
189265,0.0779779799241
189277,0.401363136509
189294,0.335788260785
190037,0.988970783286
190130,0.959918193862
190131,0.946269767969
191118,0.416526272762
191123,0.182862361698
191126,0.450429089128
191600,0.851510079452
191616,0.677976527708
191625,0.575325570451
192489,0.486403575845
192503,0.641428374045
192512,0.939925568724
193537,0.978297955281
193550,0.951035594334
193602,0.974941646514
196023,0.542647912056
196037,0.881394285212
196074,0.349368499931
196243,0.825467151551
196245,0.794245384864
196280,0.904598426474
196309,0.0220170463633
196311,0.260604167412
196320,0.66575107241
197131,0.938849015538
197150,0.813163406622
197198,0.769301867242
199242,0.999232959788
199607,0.997835069474
199611,0.998532195114
201707,0.999613935725
201840,0.997101342616
201884,0.991273844556
204003,0.514517040124
204011,0.40653295239
204019,0.577369158987
205366,0.496229091291
205368,0.565045352848
205370,0.368490580699
205518,0.860027787885
205522,0.671302405201
205524,0.288741390096
206360,0.820543852105
206370,0.829877547485
206376,0.853280583769
207765,0.333106637622
207804,0.634838016288
207843,0.901367039028
209373,0.906667719193
209398,0.989527857901
209414,0.952258799235
209426,0.737299205212
209427,0.632952348863
209428,0.893190167675
210269,0.750233690276
210282,0.802816964148
210286,0.810149130144
211429,0.575657330943
211463,0.364115748345
211467,0.199342003715
212584,0.884053032755
212597,0.641699624301
212600,0.910357274683
214162,0.375291734296
214166,0.303463829311
214169,0.879397201348
215590,0.473335155877
215666,0.713603388836
215716,0.670992430999
217989,0.467496956517
218011,0.870598422016
218041,0.366220102886
218193,0.15539251226
218238,0.15539251226
218246,0.0826362226534
220506,0.87304968728
220513,0.854964208596
220515,0.990339665188
221512,0.834769357022
221521,0.98290331634
221527,0.970709090793
221697,0.0898861166971
221705,0.0528330761625
221709,0.096762496505
223138,0.777725643737
223212,0.639642782296
223256,0.786639906334
224951,0.604248925581
224993,0.493266316333
225010,0.343786687197
226841,0.231088079909
226848,0.168251232026
226854,0.249167971233
228025,0.382593375329
228038,0.325196269328
228039,0.623242715479
229572,0.399243209005
229583,0.293517665113
229606,0.301146872621
229618,0.987961112955
229619,0.982082038518
229620,0.724616015886
230001,0.370197413675
230080,0.0755104671568
230081,0.100530689365
230534,0.983821530417
230563,0.972214292969
230564,0.982590528747
230605,0.969753423783
230679,0.993188678069
230781,0.987942541093
232471,0.987065268801
232497,0.98973887019
232545,0.979287723031
233333,0.95039018442
233442,0.836084463775
233450,0.965095167795
235447,0.599626778767
235477,0.596821387164
235537,0.294266016575
237430,0.663917501656
237449,0.856530822918
237451,0.896910322009
239039,0.465670961661
239063,0.955016493888
239064,0.280177683652
239426,0.764085348298
239431,0.621486713742
239432,0.513635531653
240506,0.95355800844
240537,0.993132814995
240589,0.968229126925
242461,0.991586688661
242523,0.978984027202
242526,0.955637561014
243641,0.140901538797
243709,0.0249047551915
243718,0.154609834048
244291,0.924119779305
244292,0.924119779305
244300,0.998235351007
244590,0.747586134496
244601,0.735016174198
244670,0.176480093707
245703,0.876068219653
245709,0.962676749209
245830,0.909630632724
246124,0.29710961531
246174,0.452202073468
246205,0.120707945025
246842,0.976614364018
246851,0.958330611449
246868,0.974489016565
247953,0.167607622544
247961,0.40659156756
248014,0.776364320032
248694,0.540449542964
248698,0.378460024588
248725,0.122627471844
249599,0.982704705015
249600,0.989224444173
249627,0.999368700859
249886,0.348941896722
249893,0.48742646061
249895,0.508672248128
250490,0.948708174136
250497,0.922018901188
250510,0.576075578965
251880,0.992844549791
251894,0.97487636345
251927,0.997766072073
252953,0.663834952996
252954,0.788719848059
252958,0.486090638079
253044,0.885094021996
253045,0.869248888227
253048,0.850019047231
253217,0.472061859474
253227,0.874272329465
253228,0.430353630745
254945,0.647033952822
254974,0.7869016596
255045,0.791186052858
255352,0.944328687922
255355,0.887604817568
255393,0.48192471605
255702,0.648538089042
255704,0.614750602797
255705,0.633966126785
256889,0.828973088228
256890,0.742983040573
256891,0.743691653948
256954,0.953783567165
256955,0.943893543455
256966,0.769692447939
257080,0.0499767703422
257081,0.00776769473727
257083,0.0859446017359
257709,0.932663969176
257735,0.938952182225
257742,0.875366843439
259913,0.298336130346
260035,0.51921438698
260110,0.0983949646142
261563,0.532629634416
261591,0.765391954165
261613,0.408067449668
262957,0.995658178069
262961,0.268991795147
263046,0.406334191649
263839,0.975201763786
263871,0.989196207649
263875,0.960294645751
265015,0.959846871534
265047,0.998616864449
265065,0.956786572411
266664,0.200402637631
266709,0.528075316855
266766,0.215711617732
268001,0.904256982501
268007,0.442498128954
268046,0.473174141305
268896,0.248202485188
268942,0.324118048488
269014,0.23190168726
269945,0.185987042008
269954,0.069538271517
270001,0.22912396152
271381,0.672689673771
271387,0.543666639624
271459,0.637450791325
272990,0.563015435342
273003,0.317717186242
273013,0.989616927029
273174,0.961112645776
273175,0.961112645776
273176,0.961112645776
273399,0.98473165348
273400,0.984321770874
273454,0.991690566481
273613,0.290680804551
273614,0.0777937108356
273615,0.45264031527
273977,0.121292611449
273982,0.305001662313
274048,0.659840675159
275769,0.267134331244
275806,0.191958095212
275827,0.446639428851
277332,0.859503460634
277342,0.999908939707
277358,0.999908939707
278160,0.940564182736
278167,0.932437256424
278175,0.789167818423
279486,0.9849206763
279493,0.9849206763
279513,0.877979008299
280734,0.830640483485
280740,0.830640483485
280746,0.981702792939
280994,0.956225016966
281012,0.95931430676
281015,0.988909571429
281749,0.457179614303
281750,0.734459000179
281763,0.485144266795
281844,0.974552657405
281863,0.986726869058
281898,0.792685693556
283295,0.985867791735
283318,0.959904628337
283322,0.927010956304
284078,0.959251650324
284111,0.722858498595
284161,0.959251650324
285523,0.781470750025
285524,0.346040771443
285541,0.411418472883
286682,0.81878288483
286700,0.741708875675
286732,0.687711576134
287094,0.74843618748
287098,0.266068922215
287099,0.518889990382
288104,0.996830210989
288114,0.879312267018
288116,0.914318990401
288236,0.878263582405
288240,0.974260375883
288246,0.929650552156
290344,0.990198346958
290394,0.990716490875
290395,0.985153525478
291076,0.614481379992
291113,0.488937270283
291182,0.73625776159
292679,0.17543495994
292690,0.105983215214
292810,0.0425074909905
294934,0.988959707364
294938,0.977245787926
294942,0.98673823168
295267,0.777893891175
295272,0.914604964924
295299,0.624405652509
295463,0.89009454694
295464,0.939757442951
295467,0.644114331413
296858,0.0731171937282
296902,0.392611933906
296920,0.273838652639
297997,0.377097770661
298040,0.36363877378
298044,0.453194393987
298122,0.943884448144
298123,0.674980425748
298131,0.711448656177
299145,0.997617746678
299180,0.99862856854
299289,0.991157395504
300142,0.982931039259
300147,0.992121762473
300162,0.994140866771
300343,0.445391865549
300344,0.513222433698
300347,0.806390882749
300803,0.825708466771
300806,0.946963902058
300850,0.92675548435
301946,0.639936001685
301950,0.494792736333
301986,0.240497964841
303449,0.170274618535
303451,0.643089682453
303519,0.896798815782
304027,0.877731261766
304055,0.54303248269
304076,0.747742923327
304396,0.461220030856
304398,0.661804663158
304409,0.725788428954
304757,0.495444486742
304772,0.70202170362
304778,0.432910184533
306397,0.896948638496
306410,0.767814074767
306426,0.946349718414
306536,0.608608968427
306539,0.901965675883
306551,0.652986441191
307193,0.684735870422
307202,0.336511454552
307212,0.700729207628
307840,0.496128367701
307900,0.823977329442
308081,0.759644369035
308424,0.78702932899
308427,0.0487651649497
308428,0.115453956862
309675,0.381939251891
309676,0.331895981121
309681,0.47591792001
310804,0.946629029975
310814,0.946629029975
310827,0.988123241518
311512,0.431090007335
311522,0.509241847657
311533,0.947685884624
313428,0.934554634648
313429,0.984810592108
313531,0.981802082765
314232,0.848738026245
314233,0.97878136126
314237,0.968184828681
314547,0.961401557282
314549,0.976447613126
314551,0.947676979456
315203,0.613356752189
315204,0.896711530465
315217,0.931171524915
317044,0.168110140128
317069,0.0969650896049
317083,0.662090052076
319172,0.758045319097
319195,0.232062180275
319227,0.307493092565
320478,0.7026791199
320518,0.924588367138
320537,0.973327851358
321399,0.45990117429
321423,0.777631326944
321424,0.577073198948
322127,0.421476014026
322128,0.337041145587
322129,0.269756043395
322750,0.371507402869
322761,0.109019796925
322801,0.357542327901
323298,0.26610142068
323349,0.430294993358
323365,0.187514826062
325002,0.38986016029
325003,0.549039058334
325030,0.344483995523
326635,0.453271289979
326685,0.313385359485
326762,0.367393708627
327844,0.567369070194
327864,0.612409790185
327871,0.702315830215
329498,0.996767216607
329578,0.997586638397
329598,0.99725225641
330306,0.805236488719
330309,0.960115654035
330358,0.613500448122
330629,0.982540242853
330657,0.995155433497
330677,0.981252356647
331006,0.887998878782
331018,0.728792220266
331028,0.769114577849
332680,0.198353610498
332747,0.105988394757
332774,0.371281609887
334350,0.517918071345
334363,0.536359122477
334368,0.616606337762
335110,0.999011435497
335144,0.999011435497
335149,0.999258622526
336685,0.420128040689
336749,0.224892370745
336757,0.426296504822
337271,0.596262306578
337344,0.53700217014
337355,0.206380421007
337795,0.0839019361242
337881,0.179090227576
337913,0.218462281045
337974,0.992900377408
338009,0.981278112904
338010,0.985529362547
338302,0.851074524562
338303,0.689716604356
338305,0.836497635774
338803,0.940213946179
338814,0.970530139599
338828,0.868200769133
340416,0.219428617472
340452,0.545527035406
340479,0.537812068835
342019,0.551975639985
342020,0.961502051098
342021,0.0843533115685
343076,0.900390179109
343101,0.244939820818
343102,0.22421669969
344062,0.586654441804
344063,0.636394181622
344075,0.24587397488
344104,0.871611579576
344125,0.786862930863
344133,0.477507615384
345300,0.91735747443
345306,0.885890864485
345312,0.996245750296
347473,0.305910133383
347477,0.355740085591
347481,0.0178871416947
349404,0.330229539094
349443,0.286549132461
349459,0.879237743639
349970,0.91366723561
350094,0.97187939888
350099,0.989964831205
350810,0.799664239646
350844,0.840412766956
350852,0.840356017092
351009,0.273338680808
351011,0.545023544973
351012,0.747208694565
351051,0.995247131478
351061,0.475510413258
351064,0.858972504884
351321,0.246048983986
351323,0.339552702731
351327,0.0579434505011
352774,0.708895958792
352797,0.300691208072
352846,0.334156318441
352972,0.285535601751
352974,0.14484279506
352975,0.516203742866
353991,0.562795615776
354007,0.293132836749
354018,0.569474848326
356180,0.995372400157
356208,0.999333918513
356215,0.997198338904
356969,0.195941253577
357009,0.683095627092
357017,0.514354841881
357073,0.867967306091
357074,0.675987193062
357076,0.534911125116
358266,0.999046356355
358365,0.999144472774
358424,0.994359127028
359970,0.894547634106
359971,0.508837072801
359975,0.682903744689
360376,0.4041691541
360396,0.86129809725
360401,0.54409332785
360409,0.247543069186
360411,0.109923876271
360412,0.516697877544
360611,0.788024067541
360625,0.959092367716
360633,0.786057532373
361111,0.997935608844
361127,0.996122303514
361148,0.999346418133
362725,0.183855764937
362726,0.217170461117
362765,0.592567373293
363421,0.374238178626
363441,0.290273481694
363458,0.394141680353
363925,0.293264184031
363946,0.783728407374
363972,0.495987725616
364980,0.255417629915
364981,0.618455511353
364989,0.426173786293
365015,0.995159559291
365021,0.997970220667
365022,0.974821449495
365230,0.933986991556
365232,0.946037233204
365233,0.987637462069
367242,0.403051001626
367245,0.443361534023
367253,0.503046106369
369069,0.59157816116
369076,0.946267900394
369088,0.833317878964
369957,0.108258028934
369983,0.301892174375
370024,0.198895861466
370029,0.722084847604
370030,0.139090887426
370032,0.269849712042
371913,0.26149995361
371930,0.236434906082
371987,0.328120850749
373796,0.549085596867
373800,0.253981017013
373812,0.0790934923387
373843,0.617397186694
375002,0.658979758848
375035,0.674262949581
375044,0.587198688082
375185,0.707309529681
375187,0.748637634768
375188,0.748637634768
375218,0.76347112847
375219,0.864252558496
375241,0.864252558496
375953,0.174018614984
375977,0.211309690021
376015,0.0496348366189
376240,0.970819976538
376330,0.751608854194
376334,0.751608854194
376866,0.308359323014
376867,0.252117961589
376879,0.228226131475
377253,0.156549803651
377260,0.206563504253
377269,0.230401335321
377911,0.7320017199
377920,0.7320017199
377958,0.903387330274
378568,0.351858104678
378571,0.522377538736
378582,0.397132437578
379302,0.143529685869
379309,0.186684144625
379354,0.120804074966
379976,0.931953782702
379977,0.971682800553
379980,0.955853653814
380735,0.874646675851
380744,0.78438528275
380748,0.51967734376
381324,0.819900865556
381334,0.813944388779
381345,0.904831494107
382662,0.994125069403
382666,0.990966599881
382670,0.993408457099
382844,0.444791737111
382847,0.56032003176
382853,0.290191507701
384575,0.826975262042
384609,0.56326382411
384617,0.415533218903
384658,0.593694235336
384662,0.0866211036683
384665,0.453472247511
385687,0.890783141832
385692,0.7825481017
385704,0.511123233174
385982,0.995132919719
385985,0.967772148563
386000,0.985480360601
386002,0.818784348715
386005,0.752817903338
386032,0.879010375731
386332,0.998219400609
386348,0.999485100614
386364,0.999930101386
387643,0.284869284131
387651,0.832191313748
387666,0.805631171515
389032,0.973898489993
389040,0.250275175594
389043,0.973898489993
389335,0.674152380826
389350,0.423762882179
389351,0.337302879184
390360,0.931978492479
390468,0.806164670203
390499,0.667897101642
391621,0.701676370281
391639,0.555395670403
391647,0.800518853606
392735,0.997439691637
392738,0.984662820452
392768,0.976028329568
393186,0.389780079164
393195,0.196500358281
393215,0.861509095112
393252,0.12477379043
393291,0.516398819306
393312,0.150405818356
394796,0.999443544317
395031,0.99969371233
395032,0.998778248846
395035,0.9836318055
395050,0.989935321045
396536,0.853708787633
396550,0.926657972036
396553,0.871230357142
396917,0.602933831902
397001,0.542504161102
397104,0.558248607266
397124,0.830473781107
397129,0.588849024618
397171,0.762928813277
397877,0.421482928838
397948,0.462986238838
397950,0.433621387226
398193,0.996375213072
398194,0.996794062582
398199,0.996429463427
399641,0.797391061382
399656,0.749753746
399671,0.625484202203
400383,0.28011722867
400399,0.43330769384
400405,0.41180823638
401011,0.901724891895
401013,0.892448002462
401014,0.869906908997
401279,0.361707942746
401338,0.843467252299
401379,0.735608324739
402037,0.912630688652
402083,0.701955554049
402084,0.871927023898
402509,0.954541841647
402519,0.915041015579
402527,0.954541841647
402685,0.757004968832
402703,0.912832643461
402724,0.702968056487
403280,0.38209032902
403292,0.326990665449
403311,0.267077703638
403575,0.755318436213
403584,0.707611653923
403588,0.821847653353
403601,0.998650981233
403628,0.981663748545
403651,0.991820965801
404317,0.468753598972
404353,0.431747247583
404355,0.399017897059
405651,0.957090619901
405673,0.962861359307
405745,0.62379372246
406872,0.461530101232
406875,0.48217569147
406928,0.414290764402
407076,0.391923779374
407077,0.622111498704
407078,0.901129838727
407530,0.931962809646
407603,0.231287143716
407605,0.976164403741
409046,0.137435615244
409092,0.139891354603
409100,0.57528773052
409663,0.997055008815
409681,0.970539598405
409687,0.980047095892
410247,0.113939041034
410267,0.129990572961
410269,0.29937442242
410631,0.99181124258
410675,0.980782234267
410676,0.986641311778
412205,0.578934721394
412243,0.386343657302
412261,0.44958101848
413081,0.240483226908
413115,0.44543847606
413122,0.0600205633909
413177,0.86734193472
413178,0.919367419373
413179,0.209721421174
414569,0.580442435963
414571,0.432442800296
414573,0.674095433335
415592,0.940796076601
415600,0.895950298173
415611,0.881493175046
415812,0.933581892772
415822,0.543318367634
415823,0.899494419127
416500,0.850996624738
416525,0.810365027268
416587,0.908451473713
416652,0.932362006147
416865,0.657437672673
416866,0.692284276832
416867,0.568310407221
417595,0.993683556431
417671,0.99584296006
417672,0.983470153311
417730,0.303430063608
417735,0.53403943425
417749,0.225930712453
417998,0.998131872816
418037,0.995488980908
418097,0.999799769384
418729,0.986372702669
418743,0.971148440196
418745,0.936718367732
419758,0.391189852277
419779,0.406405658451
419805,0.137477437953
420670,0.239699596251
420713,0.384345345992
420737,0.530835286902
420916,0.980772192048
420918,0.779666769165
420930,0.954144309339
420938,0.101075090862
420943,0.182083299744
420967,0.0450720981998
421745,0.999989000216
421748,0.999907589544
421826,0.999989000216
422849,0.946152971047
422850,0.535999924679
422860,0.912350762473
423826,0.206979112378
423836,0.140057474368
423840,0.02509496149
424088,0.383381172867
424112,0.455078210899
424117,0.358641364522
424706,0.785100167771
424713,0.623529006725
424733,0.92751855992
426276,0.250565646144
426287,0.388080621185
426317,0.468560063157
426740,0.939352045824
426749,0.933522515325
426751,0.942567875106
427788,0.947633008609
427795,0.954136450311
427824,0.939335991042
428189,0.983627987236
428191,0.984420268577
428192,0.973285553425
428991,0.142253688616
429025,0.116322225613
429039,0.104827284426
429303,0.723787012736
429321,0.948334861786
429333,0.803641380523
429396,0.158422034635
429409,0.230268050577
429419,0.430719857817
429990,0.283810181469
429998,0.709446974648
430007,0.601263124515
431039,0.992655231022
431351,0.983091624607
431442,0.999558754505
431659,0.227631871081
431671,0.41426626958
431684,0.194485725631
433180,0.328991847319
433182,0.0801108348873
433186,0.132618372746
434162,0.199836045939
434164,0.125940874282
434252,0.654951049931
434817,0.996158260729
434834,0.994630606297
434847,0.990474284738
435491,0.720403703183
435497,0.745777533817
435498,0.423513439466
437033,0.96798488798
437087,0.913843436609
437091,0.727017861213
437249,0.965819133535
437250,0.94175269452
437257,0.0216585708061
437285,0.014414913696
437314,0.395770744327
437754,0.817098749647
437765,0.338113497995
437796,0.382956438061
438595,0.232907152237
438619,0.428869753776
438642,0.228901703343
438938,0.909167507732
438939,0.882847311497
438956,0.948302558842
439037,0.861660418782
439042,0.992200110892
439048,0.909083016601
439190,0.997795013161
439301,0.995083743171
439391,0.995550579397
439950,0.952484498702
439951,0.98583168214
439955,0.978610975898
440228,0.871547407267
440230,0.987257922297
440234,0.903630456184
441706,0.978686957717
441710,0.989907265121
441743,0.982568626577
442489,0.36644779601
442558,0.218007960314
442565,0.239942186893
442726,0.768174816753
442729,0.892259906797
442733,0.939920115917
442762,0.864922766015
442776,0.694267302652
442782,0.864922766015
442944,0.621891835883
442945,0.0318043563435
443010,0.170790244128
443958,0.0976909760028
444009,0.0589451146531
444033,0.169840966309
444178,0.992776165627
444179,0.94626234892
444180,0.727908951158
445334,0.147490811818
445341,0.372745803869
445374,0.135117244373
446365,0.995245448132
446366,0.991455323478
446389,0.989815294707
446910,0.222395105062
446916,0.109687176275
446917,0.222395105062
447333,0.540613203573
447334,0.0264807512132
447335,0.056735043074
447809,0.348350501984
447858,0.424858838201
447883,0.10242332349
448238,0.104576168863
448244,0.306585068888
448308,0.312492108855
449223,0.0346668825556
449338,0.604514098367
449456,0.0944115892961
450344,0.362276109258
450396,0.317199903746
450415,0.333324452554
451504,0.300144215699
451519,0.183611532066
451531,0.125234188303
452083,0.997572754051
452086,0.954643951848
452093,0.981020128705
453172,0.985117244965
453247,0.97844640217
453249,0.942067252373
454155,0.814592242787
454157,0.831167985785
454160,0.308267695553
454823,0.267039002588
454858,0.656416448624
454946,0.738607481655
455209,0.8868939091
455213,0.110232175422
455251,0.171189282585
456985,0.711575041469
456989,0.497326860322
456992,0.295588769227
457401,0.359112543551
457423,0.635799349036
457424,0.842435643553
458085,0.347124926586
458089,0.369264997529
458095,0.707280752631
458233,0.979330583897
458258,0.186820574713
458263,0.349829817083
459896,0.116497321937
459926,0.138279894321
459948,0.0947891748642
461005,0.999843502881
461130,0.998569975858
461190,0.997610677267
461206,0.89155416975
461207,0.739164050617
461210,0.34749730876
461857,0.563983921911
461858,0.429001946709
461859,0.441129938755
462888,0.895856452188
462916,0.720312444277
462926,0.87739244009
464559,0.0728315670021
464662,0.158956720969
464721,0.0901212694125
464778,0.374491619813
464779,0.424610370235
464780,0.861217801929
465051,0.983118812459
465083,0.982514787421
465098,0.988268402023
465103,0.69984566902
465104,0.314265134227
465110,0.993887349991
465111,0.947741040402
465120,0.827052355126
465131,0.92781305592
465132,0.263671332257
465133,0.546996267151
465231,0.879499275605
465240,0.819681823837
465243,0.90556567884
465993,0.993635430173
465998,0.981218934544
466003,0.985812345951
466990,0.99843123002
467029,0.996643847612
467041,0.998842636438
467906,0.107694060729
467910,0.0120443579011
467911,0.0120443579011
468381,0.999950277232
468382,0.999950277232
468432,0.997317125167
469118,0.0843824054663
469120,0.0843824054663
469121,0.57715704844
470246,0.0744400813966
470270,0.0345323354342
470273,0.104572606266
470733,0.0215374948043
470736,0.0298398142834
470870,0.0600485401068
471553,0.754548491428
471566,0.923794608028
471570,0.215006843718
471894,0.0448293702161
471975,0.033346685954
471978,0.0518060307484
472189,0.0199645163491
472195,0.738431749645
472230,0.328336179573
473411,0.957192232833
473416,0.475150155967
473426,0.585256146238
473679,0.861821967624
473682,0.92254799444
473712,0.861871088899
473720,0.992619802044
474450,0.338040911882
474468,0.688642790073
474487,0.542377497303
474508,0.510447190596
474775,0.78543457174
474778,0.743362425332
474783,0.479608049251
476380,0.942910375374
476381,0.381550251753
476389,0.679066146922
477394,0.281245189262
477405,0.276364605994
477410,0.4041627918
477542,0.802592324214
477543,0.0407812257476
477544,0.666392854697
478559,0.662662687319
478569,0.653670181984
478584,0.645729931634
478648,0.513717657413
478650,0.373586195098
478651,0.0358514220622
478834,0.0990508806816
478871,0.153891138303
478924,0.135383975651
479558,0.664420044101
479563,0.523764029115
479570,0.135200648784
479884,0.998038659694
479910,0.984285857877
479953,0.998074071571
480271,0.995946139146
480272,0.951744372067
480279,0.984615365045
481512,0.493482296763
481618,0.210565784769
481649,0.530454481419
481995,0.714043298281
481998,0.618826232184
