row_index,is_listened
160186,0.5762875080108643
160238,0.5577965974807739
160271,0.4661743640899658
161065,0.5263089537620544
161066,0.49173489212989807
161069,0.5738367438316345
162903,0.9869058728218079
162950,0.9930241107940674
163010,0.973079264163971
164049,0.9810159802436829
164179,0.9787694215774536
164312,0.9952357411384583
164422,0.150550976395607
164423,0.4686731994152069
164424,0.4664632976055145
164771,0.9517090320587158
164780,0.9388171434402466
164791,0.743509829044342
164963,0.6838216185569763
164964,0.807111918926239
164976,0.5294240713119507
166195,0.6709630489349365
166231,0.6866286993026733
166235,0.48208749294281006
166931,0.4753454327583313
166946,0.5217909216880798
166952,0.4862228333950043
168412,0.9869799613952637
168428,0.9935711622238159
168434,0.999656081199646
168442,0.6819743514060974
168443,0.9288923740386963
168445,0.7549262642860413
169394,0.2807987928390503
169409,0.29815083742141724
169422,0.6062159538269043
169428,0.9929900169372559
169430,0.9760525822639465
169432,0.9337738752365112
169449,0.4788587987422943
169654,0.9967513084411621
169655,0.9835253953933716
169657,0.9216756820678711
172251,0.47815293073654175
172272,0.4496097266674042
172276,0.19105729460716248
172949,0.5769152045249939
172950,0.8688288927078247
172978,0.7933131456375122
174746,0.9998478889465332
174765,0.9997344613075256
174901,0.9982055425643921
176066,0.5989883542060852
176095,0.5894595980644226
176107,0.7199782729148865
177796,0.5150476098060608
177809,0.29050198197364807
177826,0.3965110182762146
179925,0.32534247636795044
179985,0.1176372542977333
180095,0.37549126148223877
180207,0.9948497414588928
180238,0.9733027219772339
180289,0.9778891801834106
180336,0.8637105226516724
180337,0.7702249884605408
181209,0.8748615980148315
181221,0.7543770670890808
181226,0.885776698589325
181392,0.6618372201919556
181393,0.8116403818130493
181394,0.5500038862228394
183983,0.12893325090408325
184024,0.1771049201488495
184032,0.297641396522522
185207,0.5001711249351501
185223,0.46455639600753784
185343,0.37654566764831543
187721,0.9999979734420776
187729,0.9999966621398926
187731,0.9999984502792358
189265,0.31730765104293823
189277,0.15219807624816895
189294,0.4381771385669708
190037,0.9392783045768738
190130,0.8610521554946899
190131,0.9812648892402649
191118,0.4428309202194214
191123,0.39032959938049316
191126,0.38194242119789124
191600,0.7317190170288086
191616,0.6325872540473938
191625,0.6980271935462952
192489,0.8587116599082947
192503,0.8558329939842224
192512,0.9586463570594788
193537,0.9788224101066589
193550,0.9441947937011719
193602,0.9583336710929871
196023,0.33841776847839355
196037,0.5863468647003174
196074,0.2242603749036789
196243,0.5919885635375977
196245,0.6943644285202026
196280,0.7642331719398499
196309,0.4166156053543091
196311,0.3853883445262909
196320,0.5033261775970459
197131,0.6833807229995728
197150,0.7110869884490967
197198,0.6235249042510986
199242,1.0
199607,0.9999998807907104
199611,0.9999998807907104
201707,0.9999265670776367
201840,0.9940969944000244
201884,0.9994675517082214
204003,0.3247813880443573
204011,0.3599715232849121
204019,0.4562647342681885
205366,0.36641284823417664
205368,0.27101385593414307
205370,0.12597161531448364
205518,0.728140115737915
205522,0.668651282787323
205524,0.4804166555404663
206360,0.8736256957054138
206370,0.8079021573066711
206376,0.8845804333686829
207765,0.31629031896591187
207804,0.4006710350513458
207843,0.938673734664917
209373,0.985196590423584
209398,0.9983999133110046
209414,0.9970495700836182
209426,0.5463419556617737
209427,0.47561779618263245
209428,0.5993218421936035
210269,0.6165598630905151
210282,0.6723976135253906
210286,0.6700791120529175
211429,0.44348257780075073
211463,0.474215567111969
211467,0.366088330745697
212584,0.9699245691299438
212597,0.6681184768676758
212600,0.8470792770385742
214162,0.457042396068573
214166,0.3906446695327759
214169,0.8223453760147095
215590,0.5008307099342346
215666,0.6275061964988708
215716,0.6832690238952637
217989,0.41432490944862366
218011,0.9284083843231201
218041,0.37842512130737305
218193,0.16009560227394104
218238,0.141789510846138
218246,0.25788256525993347
220506,0.7566810250282288
220513,0.8439825773239136
220515,0.9433525800704956
221512,0.8805438876152039
221521,0.9648471474647522
221527,0.9632256627082825
221697,0.29754403233528137
221705,0.18688517808914185
221709,0.24455802142620087
223138,0.6856029033660889
223212,0.4494188725948334
223256,0.3950171172618866
224951,0.43800240755081177
224993,0.4113283157348633
225010,0.7166532874107361
226841,0.3370448052883148
226848,0.19780215620994568
226854,0.2717258632183075
228025,0.30081889033317566
228038,0.3334743082523346
228039,0.4242611229419708
229572,0.29524293541908264
229583,0.08152352273464203
229606,0.3938547670841217
229618,0.8113824129104614
229619,0.8135067224502563
229620,0.8050709962844849
230001,0.3583301603794098
230080,0.21201428771018982
230081,0.11121659725904465
230534,0.9886776804924011
230563,0.9773305654525757
230564,0.9206104278564453
230605,0.9881294965744019
230679,0.9963975548744202
230781,0.9945307374000549
232471,0.9961190223693848
232497,0.9467319846153259
232545,0.969293475151062
233333,0.9254598617553711
233442,0.8885306119918823
233450,0.9742906093597412
235447,0.4336487054824829
235477,0.40088915824890137
235537,0.2967996299266815
237430,0.7628328800201416
237449,0.7800418734550476
237451,0.8354268074035645
239039,0.7359224557876587
239063,0.7084575891494751
239064,0.6816195845603943
239426,0.914861261844635
239431,0.6164608597755432
239432,0.568658173084259
240506,0.9758013486862183
240537,0.9872803092002869
240589,0.9171348810195923
242461,0.8803442120552063
242523,0.8991256952285767
242526,0.7337219715118408
243641,0.08115173876285553
243709,0.25490111112594604
243718,0.11782372742891312
244291,0.9531416296958923
244292,0.9520214796066284
244300,0.9990501999855042
244590,0.6438295245170593
244601,0.7978593707084656
244670,0.6540261507034302
245703,0.845309317111969
245709,0.9550582766532898
245830,0.8074442744255066
246124,0.1685916781425476
246174,0.27816060185432434
246205,0.10013272613286972
246842,0.9472668766975403
246851,0.9528036117553711
246868,0.9015534520149231
247953,0.4971635043621063
247961,0.5744409561157227
248014,0.6991913914680481
248694,0.43340981006622314
248698,0.31335750222206116
248725,0.273348331451416
249599,0.9945536851882935
249600,0.9910974502563477
249627,0.994662880897522
249886,0.6626760959625244
249893,0.8174845576286316
249895,0.6572043895721436
250490,0.8728715181350708
250497,0.8823713064193726
250510,0.6659035682678223
251880,0.9923980832099915
251894,0.9676302075386047
251927,0.9981757402420044
252953,0.43062660098075867
252954,0.6029976606369019
252958,0.4281042218208313
253044,0.801963210105896
253045,0.824640691280365
253048,0.9128331542015076
253217,0.3980911374092102
253227,0.4349524974822998
253228,0.39297857880592346
254945,0.5301203727722168
254974,0.6839234232902527
255045,0.7799732685089111
255352,0.9371870160102844
255355,0.6919066309928894
255393,0.6040747165679932
255702,0.6384491324424744
255704,0.6400025486946106
255705,0.5982850790023804
256889,0.8351707458496094
256890,0.42835840582847595
256891,0.6227458715438843
256954,0.8896084427833557
256955,0.9485574960708618
256966,0.630216121673584
257080,0.006834689062088728
257081,0.021589452400803566
257083,0.049838826060295105
257709,0.978158712387085
257735,0.8297604918479919
257742,0.8372406363487244
259913,0.20637421309947968
260035,0.5415711998939514
260110,0.06821092218160629
261563,0.745161235332489
261591,0.5085906386375427
261613,0.579002320766449
262957,0.08634836226701736
262961,0.2691028416156769
263046,0.41684529185295105
263839,0.7883155941963196
263871,0.9206237196922302
263875,0.8415952324867249
265015,0.9512977004051208
265047,0.9078539609909058
265065,0.8565186262130737
266664,0.2238900363445282
266709,0.4238665997982025
266766,0.35436758399009705
268001,0.39199382066726685
268007,0.33966389298439026
268046,0.24741992354393005
268896,0.2920782268047333
268942,0.3090039789676666
269014,0.3375239372253418
269945,0.35092151165008545
269954,0.4466906487941742
270001,0.28484219312667847
271381,0.5045629143714905
271387,0.49998509883880615
271459,0.5905817747116089
272990,0.8412196040153503
273003,0.3484240770339966
273013,0.5931565761566162
273174,0.573691189289093
273175,0.5736440420150757
273176,0.5736400485038757
273399,0.9875643849372864
273400,0.9778653383255005
273454,0.9743226170539856
273613,0.14827799797058105
273614,0.17528146505355835
273615,0.21133005619049072
273977,0.4515346884727478
273982,0.2746782898902893
274048,0.3823509216308594
275769,0.335592120885849
275806,0.1184672862291336
275827,0.2925868034362793
277332,0.9949948787689209
277342,0.9709158539772034
277358,0.9707990884780884
278160,0.849703848361969
278167,0.7601000070571899
278175,0.8092733025550842
279486,0.9363717436790466
279493,0.9363430142402649
279513,0.9936886429786682
280734,0.9332431554794312
280740,0.9332431554794312
280746,0.8244818449020386
280994,0.9680157899856567
281012,0.9544301629066467
281015,0.8883609771728516
281749,0.49099573493003845
281750,0.5699359178543091
281763,0.5554367303848267
281844,0.9784815907478333
281863,0.9466983675956726
281898,0.9666624665260315
283295,0.9964727759361267
283318,0.7405646443367004
283322,0.8271265029907227
284078,0.786647617816925
284111,0.79244464635849
284161,0.7833817005157471
285523,0.6453976631164551
285524,0.6361441612243652
285541,0.6878946423530579
286682,0.6700682044029236
286700,0.8047735095024109
286732,0.7297834157943726
287094,0.4527292847633362
287098,0.33057916164398193
287099,0.2381443828344345
288104,0.9886574149131775
288114,0.9271288514137268
288116,0.8702214956283569
288236,0.9250264763832092
288240,0.9546309113502502
288246,0.8481734991073608
290344,0.9845303297042847
290394,0.9887595176696777
290395,0.9691982865333557
291076,0.3208085298538208
291113,0.49415823817253113
291182,0.5052487254142761
292679,0.1891344040632248
292690,0.07569010555744171
292810,0.1750870794057846
294934,0.9956173896789551
294938,0.9722631573677063
294942,0.9471667408943176
295267,0.6970486044883728
295272,0.6792519688606262
295299,0.5196700096130371
295463,0.759731650352478
295464,0.8233067393302917
295467,0.761949896812439
296858,0.22329217195510864
296902,0.41951867938041687
296920,0.3565644323825836
297997,0.48890382051467896
298040,0.48630672693252563
298044,0.4929560720920563
298122,0.8924164175987244
298123,0.8328080177307129
298131,0.7059064507484436
299145,0.9977871179580688
299180,0.9952847361564636
299289,0.9975613355636597
300142,0.8625012040138245
300147,0.852891743183136
300162,0.9198893308639526
300343,0.3496788442134857
300344,0.29261067509651184
300347,0.3797312378883362
300803,0.8547372221946716
300806,0.9503076672554016
300850,0.6877025365829468
301946,0.4625859260559082
301950,0.39709341526031494
301986,0.23100577294826508
303449,0.2944108545780182
303451,0.4021247923374176
303519,0.8304400444030762
304027,0.8662856817245483
304055,0.8872272968292236
304076,0.8350712656974792
304396,0.632448136806488
304398,0.46757593750953674
304409,0.5015286207199097
304757,0.7411293983459473
304772,0.6071497201919556
304778,0.5752416253089905
306397,0.7510927319526672
306410,0.7059202790260315
306426,0.8823505640029907
306536,0.6553578972816467
306539,0.8714004755020142
306551,0.79090416431427
307193,0.48151010274887085
307202,0.4090571999549866
307212,0.5247546434402466
307840,0.588998556137085
307900,0.6578643321990967
308081,0.8315509557723999
308424,0.24175599217414856
308427,0.11918263882398605
308428,0.35054516792297363
309675,0.3828812539577484
309676,0.45325809717178345
309681,0.41759228706359863
310804,0.8519819378852844
310814,0.8519794344902039
310827,0.9566064476966858
311512,0.857290506362915
311522,0.7449389100074768
311533,0.7092140316963196
313428,0.8852789998054504
313429,0.9831216335296631
313531,0.9752662181854248
314232,0.9787606596946716
314233,0.9911004900932312
314237,0.9955065250396729
314547,0.9438924193382263
314549,0.9897687435150146
314551,0.9201805591583252
315203,0.6937901973724365
315204,0.8445377945899963
315217,0.832088828086853
317044,0.22301316261291504
317069,0.2959034740924835
317083,0.21923911571502686
319172,0.4929041862487793
319195,0.340199738740921
319227,0.3584471642971039
320478,0.7522786855697632
320518,0.9454154372215271
320537,0.91238933801651
321399,0.5533362627029419
321423,0.5681676268577576
321424,0.5600977540016174
322127,0.5496029853820801
322128,0.5813739895820618
322129,0.4101113975048065
322750,0.45066142082214355
322761,0.3744027018547058
322801,0.30669787526130676
323298,0.38536307215690613
323349,0.47845593094825745
323365,0.2714807391166687
325002,0.38372257351875305
325003,0.41934019327163696
325030,0.3187045156955719
326635,0.3892395794391632
326685,0.45459821820259094
326762,0.42366823554039
327844,0.5632511973381042
327864,0.521543562412262
327871,0.5214579701423645
329498,0.9930518865585327
329578,0.9992260932922363
329598,0.9997358918190002
330306,0.5362480878829956
330309,0.955650806427002
330358,0.5897349119186401
330629,0.9909076690673828
330657,0.9751611351966858
330677,0.9572110176086426
331006,0.6152313351631165
331018,0.5836246013641357
331028,0.5702245235443115
332680,0.15046127140522003
332747,0.1965339034795761
332774,0.3237197697162628
334350,0.46793296933174133
334363,0.4632874131202698
334368,0.8303927779197693
335110,0.9994410872459412
335144,0.9994420409202576
335149,0.9919489622116089
336685,0.3619447350502014
336749,0.16080260276794434
336757,0.1751043200492859
337271,0.40052667260169983
337344,0.37209388613700867
337355,0.38456088304519653
337795,0.27758535742759705
337881,0.21026107668876648
337913,0.3427463173866272
337974,0.9958064556121826
338009,0.9907978773117065
338010,0.9980118274688721
338302,0.9150145053863525
338303,0.5864065885543823
338305,0.5722319483757019
338803,0.9800216555595398
338814,0.9593783020973206
338828,0.8726955652236938
340416,0.33136609196662903
340452,0.4534313976764679
340479,0.37919753789901733
342019,0.5131681561470032
342020,0.44278761744499207
342021,0.37322014570236206
343076,0.493503600358963
343101,0.4197796881198883
343102,0.2871817946434021
344062,0.5217991471290588
344063,0.5180987119674683
344075,0.5135552883148193
344104,0.4648755192756653
344125,0.45950910449028015
344133,0.6193975210189819
345300,0.9491979479789734
345306,0.9881035685539246
345312,0.9948099851608276
347473,0.14655999839305878
347477,0.16737617552280426
347481,0.03776256740093231
349404,0.7427391409873962
349443,0.6449291706085205
349459,0.6459595561027527
349970,0.8647819757461548
350094,0.8930874466896057
350099,0.9610854983329773
350810,0.789550244808197
350844,0.7791149616241455
350852,0.8722954392433167
351009,0.46047163009643555
351011,0.552267849445343
351012,0.5376803278923035
351051,0.8601474761962891
351061,0.9150416851043701
351064,0.9853099584579468
351321,0.29662302136421204
351323,0.2569305896759033
351327,0.3297184705734253
352774,0.42594635486602783
352797,0.3101763129234314
352846,0.41157492995262146
352972,0.4481978416442871
352974,0.34969639778137207
352975,0.41264578700065613
353991,0.5039803385734558
354007,0.4994907081127167
354018,0.7057262063026428
356180,0.9997449517250061
356208,0.9995107650756836
356215,0.9999066591262817
356969,0.3395150601863861
357009,0.48599669337272644
357017,0.5730719566345215
357073,0.47504356503486633
357074,0.7911856770515442
357076,0.4106978178024292
358266,0.997958779335022
358365,0.9976887702941895
358424,0.9954569339752197
359970,0.7265365123748779
359971,0.5022481083869934
359975,0.5399686694145203
360376,0.3694351017475128
360396,0.6689368486404419
360401,0.3916650712490082
360409,0.3156711161136627
360411,0.3771241307258606
360412,0.7314893007278442
360611,0.7858604192733765
360625,0.9762358069419861
360633,0.6892632246017456
361111,0.9982367753982544
361127,0.999915599822998
361148,0.9981535077095032
362725,0.289269357919693
362726,0.25084027647972107
362765,0.24693924188613892
363421,0.2845741808414459
363441,0.34856659173965454
363458,0.08546234667301178
363925,0.5008289217948914
363946,0.5242018103599548
363972,0.21271830797195435
364980,0.4823318123817444
364981,0.5109580755233765
364989,0.39059415459632874
365015,0.9463323354721069
365021,0.8162906765937805
365022,0.9832794666290283
365230,0.7240960001945496
365232,0.6425076127052307
365233,0.8237133622169495
367242,0.5876696109771729
367245,0.5407729148864746
367253,0.5343150496482849
369069,0.5247434973716736
369076,0.9744723439216614
369088,0.5655862092971802
369957,0.2532064914703369
369983,0.2051866352558136
370024,0.16366159915924072
370029,0.23325581848621368
370030,0.09883414953947067
370032,0.3483840227127075
371913,0.18298040330410004
371930,0.2375204861164093
371987,0.33976832032203674
373796,0.34684863686561584
373800,0.22686336934566498
373812,0.16060058772563934
373843,0.530900239944458
375002,0.33430007100105286
375035,0.3255290985107422
375044,0.2946796119213104
375185,0.9164294004440308
375187,0.8226672410964966
375188,0.822657585144043
375218,0.7455146312713623
375219,0.7382763624191284
375241,0.7419994473457336
375953,0.2075253576040268
375977,0.2840244174003601
376015,0.1653466820716858
376240,0.9946216344833374
376330,0.9643866419792175
376334,0.9643775224685669
376866,0.4419592320919037
376867,0.4509711265563965
376879,0.3520377576351166
377253,0.3556370139122009
377260,0.3007461726665497
377269,0.08776147663593292
377911,0.7573887705802917
377920,0.7670047283172607
377958,0.9233461618423462
378568,0.9551286101341248
378571,0.5053005218505859
378582,0.3938906192779541
379302,0.136456698179245
379309,0.28865915536880493
379354,0.19712628424167633
379976,0.8643805384635925
379977,0.8677183985710144
379980,0.7575700283050537
380735,0.7586300373077393
380744,0.5027698874473572
380748,0.7567234635353088
381324,0.7081679105758667
381334,0.8524519801139832
381345,0.9062184691429138
382662,0.9974293112754822
382666,0.9903261065483093
382670,0.9998645782470703
382844,0.2578282654285431
382847,0.4918614327907562
382853,0.314004123210907
384575,0.4557630121707916
384609,0.4320831000804901
384617,0.416169136762619
384658,0.384561687707901
384662,0.2619551718235016
384665,0.4201285243034363
385687,0.4149116277694702
385692,0.5358664393424988
385704,0.4056021571159363
385982,0.9081934690475464
385985,0.9821233153343201
386000,0.9398474097251892
386002,0.6726158857345581
386005,0.6406113505363464
386032,0.5554919242858887
386332,0.9999494552612305
386348,0.999957799911499
386364,0.9995695948600769
387643,0.30881181359291077
387651,0.5744549632072449
387666,0.4725991189479828
389032,0.8218570947647095
389040,0.3886636197566986
389043,0.8218622803688049
389335,0.37593984603881836
389350,0.24588365852832794
389351,0.2873598337173462
390360,0.7300512790679932
390468,0.8188869953155518
390499,0.7722147107124329
391621,0.7835301160812378
391639,0.6034950017929077
391647,0.6444673538208008
392735,0.9985530972480774
392738,0.9908959269523621
392768,0.9374421238899231
393186,0.5845381617546082
393195,0.6758320927619934
393215,0.604886531829834
393252,0.31850355863571167
393291,0.3372093737125397
393312,0.40045976638793945
394796,0.9999932050704956
395031,0.9999955892562866
395032,0.9999935626983643
395035,0.9971074461936951
395050,0.9985195994377136
396536,0.8799813389778137
396550,0.8722301721572876
396553,0.887927770614624
396917,0.4794190526008606
397001,0.5176292657852173
397104,0.5180034637451172
397124,0.8128629922866821
397129,0.4977288246154785
397171,0.8014337420463562
397877,0.3036317527294159
397948,0.37987393140792847
397950,0.6630343794822693
398193,0.9960724115371704
398194,0.9994602799415588
398199,0.9955364465713501
399641,0.7129844427108765
399656,0.6380499601364136
399671,0.6886450052261353
400383,0.3475183844566345
400399,0.3832079768180847
400405,0.3715071976184845
401011,0.6494342088699341
401013,0.727691113948822
401014,0.7423354983329773
401279,0.5191790461540222
401338,0.9264450669288635
401379,0.5516179800033569
402037,0.9181753396987915
402083,0.8439609408378601
402084,0.7737418413162231
402509,0.8952091932296753
402519,0.9739593863487244
402527,0.8949229717254639
402685,0.7961626052856445
402703,0.9496586918830872
402724,0.8837800621986389
403280,0.3668581545352936
403292,0.2894400954246521
403311,0.3687797784805298
403575,0.7629878520965576
403584,0.9242618680000305
403588,0.8550726175308228
403601,0.9990785121917725
403628,0.9960015416145325
403651,0.999649167060852
404317,0.3641464114189148
404353,0.41441306471824646
404355,0.38335955142974854
405651,0.6893237233161926
405673,0.6935843825340271
405745,0.6312863826751709
406872,0.3477887511253357
406875,0.5279653072357178
406928,0.46275368332862854
407076,0.5555925965309143
407077,0.7188509106636047
407078,0.6740440130233765
407530,0.8500992059707642
407603,0.6805383563041687
407605,0.9825611710548401
409046,0.17546768486499786
409092,0.2226894497871399
409100,0.46703046560287476
409663,0.9883140325546265
409681,0.9301021695137024
409687,0.8728028535842896
410247,0.285150408744812
410267,0.2751549482345581
410269,0.3257168233394623
410631,0.9889227151870728
410675,0.9733836650848389
410676,0.9848918914794922
412205,0.4034367799758911
412243,0.4271260201931
412261,0.4209403693675995
413081,0.2736411690711975
413115,0.353811115026474
413122,0.2837465703487396
413177,0.8789902329444885
413178,0.8953309059143066
413179,0.3160818815231323
414569,0.29725366830825806
414571,0.30825075507164
414573,0.442056268453598
415592,0.9438828825950623
415600,0.9844198822975159
415611,0.9156046509742737
415812,0.8059092164039612
415822,0.8200483322143555
415823,0.862834632396698
416500,0.8543866276741028
416525,0.82706218957901
416587,0.8467764854431152
416652,0.906204104423523
416865,0.1673247516155243
416866,0.17670318484306335
416867,0.03070707991719246
417595,0.9933742880821228
417671,0.9890341758728027
417672,0.9951866269111633
417730,0.3161424696445465
417735,0.2104252576828003
417749,0.37092527747154236
417998,0.9985750913619995
418037,0.9890574812889099
418097,0.9989871382713318
418729,0.907535970211029
418743,0.883001446723938
418745,0.9686555862426758
419758,0.3591236472129822
419779,0.3663835823535919
419805,0.29234907031059265
420670,0.3512326776981354
420713,0.4438943862915039
420737,0.5844358801841736
420916,0.6221965551376343
420918,0.7525264620780945
420930,0.579839289188385
420938,0.022878622636198997
420943,0.22460974752902985
420967,0.1287582814693451
421745,0.992202877998352
421748,0.9996438026428223
421826,0.9919785261154175
422849,0.7922371029853821
422850,0.47714629769325256
422860,0.9528697729110718
423826,0.18794481456279755
423836,0.07738643139600754
423840,0.12282884865999222
424088,0.4537579119205475
424112,0.3935568630695343
424117,0.4158227741718292
424706,0.5358113050460815
424713,0.5624178647994995
424733,0.6403132081031799
426276,0.30595535039901733
426287,0.4299180209636688
426317,0.4439857304096222
426740,0.8525704741477966
426749,0.9742287397384644
426751,0.9773640632629395
427788,0.9832966327667236
427795,0.893064558506012
427824,0.882111132144928
428189,0.9578183889389038
428191,0.9808758497238159
428192,0.9682368040084839
428991,0.1730659306049347
429025,0.3518304228782654
429039,0.0731448382139206
429303,0.9530380964279175
429321,0.8987878561019897
429333,0.9154675006866455
429396,0.2694716453552246
429409,0.33748337626457214
429419,0.36167141795158386
429990,0.41148269176483154
429998,0.5577775239944458
430007,0.5410488843917847
431039,0.9975195527076721
431351,0.9879046678543091
431442,0.9999059438705444
431659,0.5243294835090637
431671,0.2881106436252594
431684,0.45940327644348145
433180,0.345909982919693
433182,0.30190587043762207
433186,0.2718592584133148
434162,0.14302019774913788
434164,0.4638543725013733
434252,0.4725109040737152
434817,0.9956778883934021
434834,0.9963125586509705
