row_index,is_listened
1862444,0.720141589641571
1872010,0.6221331357955933
1872054,0.6607226133346558
1874330,0.8830589652061462
1874331,0.8830589652061462
1874332,0.8830589652061462
1874567,0.9374610781669617
1875696,0.9276024103164673
1875697,0.9276024103164673
1883662,0.7917762994766235
1883663,0.8011437654495239
1883664,0.8011437654495239
1885176,0.2977119982242584
1887459,0.9926308393478394
1887460,0.9659876823425293
1891640,0.7970313429832458
1891643,0.759922206401825
1891644,0.7970313429832458
1894897,0.6162347793579102
1894898,0.6162347793579102
1894899,0.7777571082115173
1895573,0.7180885076522827
1895684,0.9730880856513977
1895685,0.8287757635116577
1895686,0.8117865920066833
1901482,0.8491407632827759
1901483,0.7357237339019775
1901484,0.8311970233917236
1907040,0.7017385363578796
1910501,0.3071632981300354
1911685,0.5299251675605774
1927024,0.5452654361724854
1933493,0.6381263732910156
1938418,0.8465443849563599
1948589,0.6323704719543457
1952582,0.5365018844604492
1954890,0.6478295922279358
1958016,0.5205448865890503
1977606,0.32550248503685
1979672,0.3913690149784088
1986404,0.27513623237609863
1987443,0.6877084970474243
1995301,0.4053874909877777
2001068,0.7068051695823669
2012614,0.8211724758148193
2016669,0.7473767995834351
2026177,0.9997991919517517
2026863,0.36043205857276917
2027087,0.5617194175720215
2027089,0.5617194175720215
2028974,0.715191125869751
2029110,0.5540174245834351
2029645,0.6580089926719666
2031278,0.653113842010498
2034632,0.35256657004356384
2044269,0.7752701640129089
2051304,0.3512286841869354
2059092,0.2149086594581604
2063515,0.7405481338500977
2064670,0.8265819549560547
2082587,0.7030834555625916
2083659,0.2845233380794525
2084049,0.7367542386054993
2088294,0.7092678546905518
2123817,0.7339427471160889
2127980,0.5225092768669128
2130442,0.25335073471069336
2138188,0.5570549964904785
2138553,0.6926397085189819
2141413,0.6847319006919861
2144924,0.5993636250495911
2145857,0.2435447871685028
2147080,0.4025748670101166
2156340,0.11375817656517029
2158256,0.6885660886764526
2162876,0.25709933042526245
2163214,0.3693779706954956
2171044,0.4344620108604431
2178511,0.702734649181366
2178954,0.8623964786529541
2180234,0.7122268676757812
2180625,0.5693997740745544
2189144,0.3763219118118286
2196653,0.3577587902545929
2207291,0.5817493200302124
2211019,0.3653320372104645
2215964,0.9488005042076111
2222063,0.6927124857902527
2224232,0.5369716286659241
2226021,0.3719298839569092
2228701,0.26115912199020386
2228751,0.3079885244369507
2229091,0.21231886744499207
2238540,0.9745903611183167
2242963,0.5352608561515808
2246889,0.271683931350708
2249924,0.8821763396263123
2251460,0.6986622214317322
2256725,0.799491822719574
2259149,0.9038293361663818
2263913,0.7140873670578003
2264718,0.9969436526298523
2274290,0.10124999284744263
2275147,0.013891531154513359
2275430,0.6690595149993896
2281197,0.9200049638748169
2285912,0.9180790185928345
2292300,0.10071668028831482
2293934,0.6454792022705078
2295569,0.47522860765457153
2297189,0.4272342920303345
2297699,0.31865957379341125
2300683,0.558670699596405
2303766,0.03626714274287224
2305033,0.7495964765548706
2307640,0.6439225077629089
2309404,0.9953222870826721
2313797,0.07248453795909882
2317682,0.5380174517631531
2319020,0.26170313358306885
2325267,0.9225950837135315
2328269,0.4495626389980316
2328311,0.4486200511455536
2328711,0.3316883146762848
2329119,0.896785318851471
2343132,0.3790252208709717
2343675,0.4229676425457001
2347892,0.6434507966041565
2348236,0.7463786602020264
2348381,0.7476096749305725
2364660,0.6496864557266235
2364710,0.5449469089508057
2364729,0.6034709215164185
2364923,0.6863439679145813
2365054,0.6881015300750732
2365571,0.3231337070465088
2365698,0.5454398989677429
2366097,0.3245677947998047
2366735,0.6345894932746887
2369726,0.6857585310935974
2377614,0.7621949911117554
2377946,0.9563392400741577
2385663,0.7805439233779907
2388773,0.8115171194076538
2392554,0.5004256963729858
2393541,0.6300821900367737
2395543,0.4568224251270294
2397096,0.4365915060043335
2397097,0.4365915060043335
2397098,0.44098207354545593
2397279,0.37343868613243103
2399313,0.6346455812454224
2400458,0.7062258124351501
2402012,0.7186592817306519
2403004,0.8112055063247681
2403861,0.34073710441589355
2404489,0.763554036617279
2404669,0.5268706679344177
2406058,0.7239717841148376
2407780,0.753254234790802
2408919,0.6603384613990784
2409681,0.6685370206832886
2410785,0.7627190947532654
2411394,0.5530709028244019
2411963,0.7282795310020447
2414820,0.3942647874355316
2415589,0.9197968244552612
2416309,0.9137407541275024
2418479,0.4990787208080292
2422940,0.7945435643196106
2425923,0.40888309478759766
2427804,0.28099215030670166
2430302,0.8666443824768066
2430303,0.8666443824768066
2434878,0.7434120178222656
2437718,0.7377957701683044
2444784,0.7422440052032471
2445640,0.47860875725746155
2452656,0.6830381751060486
2454897,0.5615484714508057
2456415,0.7305728793144226
2472906,0.6486765742301941
2475532,0.7997454404830933
2483194,0.42529094219207764
2484045,0.5779083371162415
2485256,0.3483363389968872
2485320,0.4782993793487549
2492364,0.6728156805038452
2493253,0.694261908531189
2496908,0.7586796879768372
2496909,0.6314789652824402
2505961,0.9457465410232544
2510078,0.5868933200836182
2510079,0.5868933200836182
2510081,0.47742536664009094
2521656,0.21211794018745422
2526203,0.6876653432846069
2529583,0.8012831807136536
2530435,0.8552872538566589
2531657,0.937282919883728
2531667,0.7403879165649414
2532291,0.5111278891563416
2535714,0.9170715808868408
2536939,0.8963608145713806
2543507,0.7561859488487244
2544572,0.7030776143074036
2549268,0.8926329016685486
2554206,0.4134904146194458
2564254,0.4489208161830902
2564586,0.30518004298210144
2566270,0.8032751679420471
2566271,0.8032751679420471
2569191,0.5216121673583984
2575510,0.28460973501205444
2578451,0.9780981540679932
2588863,0.24518951773643494
2588864,0.4986523985862732
2590931,0.7518184781074524
2592865,0.8913574814796448
2598148,0.5475092530250549
2603702,0.6194886565208435
2609465,0.541891872882843
2615039,0.5655715465545654
2617202,0.4632216989994049
2617722,0.29657649993896484
2620708,0.41202110052108765
2621751,0.3395642042160034
2624358,0.8765988349914551
2624805,0.9404882788658142
2628546,0.7574050426483154
2628775,0.4625428020954132
2628830,0.31237858533859253
2628833,0.29881033301353455
2636457,0.8416184186935425
2637067,0.8826977610588074
2637083,0.8826977610588074
2637162,0.887543261051178
2637484,0.8839312195777893
2637563,0.8209222555160522
2638105,0.7604131102561951
2638642,0.8129783272743225
2639463,0.9486292600631714
2639599,0.4560248553752899
2639932,0.6303530335426331
2656525,0.7757373452186584
2660596,0.1729099154472351
2663724,0.6357881426811218
2668986,0.6844233870506287
2673125,0.6265844702720642
2675782,0.8939499258995056
2677257,0.5380174517631531
2677581,0.5494820475578308
2677724,0.5494820475578308
2685912,0.7957428097724915
2687143,0.7020438313484192
2688496,0.88926762342453
2692929,0.5312100052833557
2693366,0.8811787962913513
2696905,0.8003355264663696
2697103,0.7134788632392883
2700118,0.4504992663860321
2700378,0.5836548805236816
2703761,0.9139301180839539
2711488,0.7921629548072815
2712995,0.1748768389225006
2716304,0.5488079190254211
2716453,0.6998501420021057
2720466,0.7534016966819763
2722353,0.5176262259483337
2722433,0.6999583840370178
2722552,0.6164711117744446
2722668,0.5260650515556335
2729448,0.5173730850219727
2731658,0.6412546038627625
2733752,0.971158504486084
2734989,0.2842763066291809
2734992,0.23682048916816711
2736854,0.8780292272567749
2737856,0.6223404407501221
2738641,0.9357995986938477
2739064,0.6364367604255676
2742341,0.8329666256904602
2742721,0.8462998867034912
2743246,0.7676952481269836
2744209,0.843821108341217
2744639,0.7561399936676025
2744868,0.8206035494804382
2748773,0.8893751502037048
2749577,0.7264189720153809
2749578,0.7264189720153809
2751933,0.6165462136268616
2752296,0.8373037576675415
2752311,0.7821933031082153
2756021,0.47413602471351624
2757711,0.5509392619132996
2758609,0.3915749192237854
2758610,0.2164769470691681
2758611,0.3915749192237854
2766457,0.32854971289634705
2767410,0.2569466829299927
2767489,0.3043455183506012
2768663,0.37035390734672546
2772113,0.8668872714042664
2775824,0.6476983428001404
2775835,0.4681720733642578
2782957,0.48277711868286133
2783929,0.5042300224304199
2786245,0.6786609888076782
2794084,0.7185588479042053
2794640,0.5889937281608582
2795743,0.5768042802810669
2796063,0.471333771944046
2796304,0.21480275690555573
2797596,0.32880404591560364
2797721,0.3056644797325134
2801033,0.516873300075531
2802890,0.9081740975379944
2806257,0.7107354998588562
2810411,0.7061129808425903
2813497,0.6447879672050476
2815063,0.19844624400138855
2815956,0.5226148366928101
2827372,0.5786334276199341
2828486,0.3795989453792572
2832341,0.6299892663955688
2835894,0.7327334880828857
2836702,0.7342665195465088
2838152,0.8031437397003174
2849001,0.25290408730506897
2849796,0.7539447546005249
2854295,0.3709339499473572
2855446,0.5157522559165955
2857005,0.7441170811653137
2857020,0.1848386824131012
2858513,0.7422706484794617
2858536,0.6765552163124084
2860552,0.8454563617706299
2866938,0.34124812483787537
2867678,0.14015743136405945
2868640,0.6052259206771851
2869214,0.14510221779346466
2874394,0.21642254292964935
2876526,0.6592420935630798
2878534,0.8889498114585876
2887280,0.8515992164611816
2890493,0.9865461587905884
2891398,0.30168524384498596
2898550,0.3869866132736206
2899395,0.647810697555542
2907662,0.6796963214874268
2907663,0.6796963214874268
2909541,0.5888286828994751
2910635,0.5235583186149597
2915261,0.6356842517852783
2919537,0.059331536293029785
2919954,0.412575900554657
2919955,0.543696939945221
2924019,0.728723406791687
2926710,0.280689001083374
2927770,0.48216336965560913
2929827,0.5175101161003113
2930283,0.2958308756351471
2930296,0.8060917854309082
2931114,0.4127868413925171
2938345,0.7870842814445496
2940673,0.4805774986743927
2940894,0.6439811587333679
2943703,0.33218684792518616
2949599,0.322494238615036
2952989,0.8181275129318237
2953796,0.1340608149766922
2955444,0.4267593026161194
2955626,0.7445610761642456
2958546,0.7049956321716309
2963783,0.6450104713439941
2964414,0.6543228030204773
2964415,0.5423902869224548
2964521,0.27165308594703674
2964536,0.6805955171585083
2964732,0.6450104713439941
2965335,0.7322385311126709
2972482,0.4014219641685486
2974344,0.6389678716659546
2976824,0.28010302782058716
2976947,0.7763593792915344
2979309,0.8755665421485901
2979476,0.727125346660614
2980753,0.5476534962654114
2982131,0.7828786969184875
2982133,0.7754970788955688
2982134,0.7665170431137085
2982949,0.7757282257080078
2983358,0.7376819849014282
2986098,0.9427392482757568
2987114,0.5646330714225769
2989668,0.7435751557350159
2989682,0.852361261844635
2990512,0.4600258767604828
2990978,0.6472066044807434
2996948,0.8420715928077698
2997572,0.566087543964386
3000479,0.9705948829650879
3001828,0.5902578830718994
3007941,0.41927212476730347
3007942,0.9139615893363953
3008572,0.47244688868522644
3009438,0.2855910062789917
3010007,0.6418027281761169
3017417,0.6179285049438477
3019000,0.372936487197876
3022620,0.39060187339782715
3023250,0.7418127059936523
3024886,0.3357304632663727
3025104,0.5438669919967651
3026959,0.5751612186431885
3027984,0.6320004463195801
3030346,0.419904887676239
3034576,0.2783837616443634
3040308,0.7817990183830261
3041083,0.5363906025886536
3050459,0.7664875388145447
3050736,0.7664875388145447
3050979,0.5773805379867554
3051414,0.7865911722183228
3051421,0.8679850697517395
3053728,0.925738513469696
3058808,0.9240220189094543
3059997,0.6882635354995728
3063634,0.8745858073234558
3065127,0.8344607949256897
3066650,0.3524039089679718
3070937,0.2424435168504715
3079762,0.587409257888794
3082182,0.7252752780914307
3083658,0.5488263964653015
3084633,0.6832031607627869
3089214,0.44208142161369324
3090582,0.4157009720802307
3090907,0.20073580741882324
3090908,0.20073580741882324
3091113,0.6374213695526123
3092067,0.4987030327320099
3093967,0.43174487352371216
3095898,0.5758668184280396
3098496,0.6332558393478394
3098820,0.5990639925003052
3099975,0.5244588255882263
3100996,0.38001954555511475
3102404,0.25326037406921387
3102569,0.7658648490905762
3103802,0.3260565400123596
3104907,0.3709108233451843
3105374,0.3801939785480499
3105835,0.6626529097557068
3107352,0.5294826626777649
3109817,0.9962642788887024
3109991,0.35931697487831116
3111929,0.9667780995368958
3112751,0.4991602599620819
3120233,0.5929293632507324
3121823,0.3515457808971405
3123387,0.10302533209323883
3125589,0.8106192350387573
3125965,0.5429137945175171
3126772,0.4181370139122009
3126851,0.5253018736839294
3128740,0.6101436018943787
3130280,0.46951860189437866
3131019,0.5026110410690308
3135134,0.9054769277572632
3135555,0.08479207754135132
3135700,0.5515127182006836
3139749,0.8752273917198181
3141173,0.41856685280799866
3141366,0.4909937083721161
3141984,0.6308711171150208
3146935,0.9076113700866699
3149499,0.38246890902519226
3152796,0.48160552978515625
3153308,0.3636939525604248
3154485,0.6353166103363037
3154486,0.6353166103363037
3162424,0.40036141872406006
3162463,0.9943698048591614
3165307,0.5112181901931763
3166276,0.555627703666687
3167091,0.19117368757724762
3167614,0.6055548191070557
3167743,0.2893536686897278
3168476,0.2457139641046524
3168495,0.42494112253189087
3168752,0.45884576439857483
3170995,0.24022887647151947
3171821,0.1125107854604721
3172492,0.36337894201278687
3174295,0.31898510456085205
3174382,0.7155058979988098
3175460,0.3318498730659485
3175968,0.44324758648872375
3176126,0.974185049533844
3176664,0.7602898478507996
3176785,0.2628949284553528
3179697,0.2721773684024811
3179698,0.2721773684024811
3179699,0.4153081476688385
3179980,0.5365536212921143
3182117,0.7042288780212402
3182988,0.7866962552070618
3183692,0.28171226382255554
3185218,0.268695592880249
3185233,0.23772183060646057
3186293,0.7615795135498047
3186347,0.2922099828720093
3186362,0.2967427372932434
3187054,0.21586906909942627
3187955,0.18383252620697021
3188442,0.2289864718914032
3189408,0.42324742674827576
3190326,0.5275295376777649
3191057,0.5866582989692688
3196021,0.33133965730667114
3196557,0.996916651725769
3197728,0.4669701159000397
3199260,0.32061895728111267
3201520,0.6559277176856995
3202368,0.5853744745254517
3202386,0.6005479693412781
3202419,0.5749042630195618
3204560,0.4493395686149597
3204752,0.3072555363178253
3205506,0.3979029357433319
3205565,0.35728010535240173
3205571,0.6030471324920654
3206204,0.34774741530418396
3216802,0.6642128229141235
3218835,0.43897441029548645
3222778,0.2488570511341095
3222916,0.34344547986984253
3223461,0.6864588260650635
3225292,0.501488208770752
3226197,0.6748936176300049
3232250,0.6586562395095825
3234095,0.4082881212234497
3235838,0.5811070203781128
3236641,0.640487551689148
3237227,0.2826293408870697
3246963,0.30732977390289307
3247082,0.39882445335388184
3249536,0.7471888065338135
3251330,0.7400100827217102
3252085,0.7347009181976318
3252117,0.7400100827217102
3255418,0.6051738858222961
3257808,0.9520623683929443
3259612,0.5514209866523743
3266926,0.5380174517631531
3268537,0.35033929347991943
3269057,0.3216646611690521
3271495,0.5500942468643188
3273207,0.32687491178512573
3273778,0.5142964124679565
3275384,0.7028852105140686
3275774,0.7526148557662964
3276346,0.7522663474082947
3276794,0.5175129175186157
3276921,0.5429276823997498
3283710,0.604103147983551
3286578,0.7745177149772644
3290983,0.8936021327972412
3291022,0.3449198305606842
3295019,0.0409834049642086
3297815,0.30175381898880005
3298289,0.4359666109085083
3299634,0.18214090168476105
3300061,0.043080516159534454
3301913,0.160435751080513
3302621,0.4690306782722473
3303969,0.533237874507904
3304435,0.17992834746837616
3307848,0.5359963774681091
3308156,0.6382140517234802
3308169,0.6795759797096252
3308490,0.7449918985366821
3308701,0.14555588364601135
3308940,0.5985938310623169
3309038,0.3563109040260315
3309126,0.6609170436859131
3309915,0.5996750593185425
3310135,0.4272061586380005
3310259,0.34062305092811584
3310260,0.29364433884620667
3310285,0.3563760221004486
3310661,0.3513824939727783
3311357,0.4043042063713074
3311410,0.5672302842140198
3311457,0.7930898666381836
3313497,0.47332850098609924
3315084,0.3716930150985718
3317243,0.5634103417396545
3317463,0.7934449911117554
3320236,0.9805296659469604
3320237,0.9805296659469604
3320238,0.9805296659469604
3324275,0.23228518664836884
3325742,0.6094081401824951
3325931,0.10365699231624603
3325979,0.03714587166905403
3326042,0.29964715242385864
3326357,0.15622393786907196
3333101,0.8290061354637146
3334066,0.7760178446769714
3334586,0.4215168356895447
3339380,0.6719106435775757
3339735,0.9445692300796509
3340183,0.5440621972084045
3347808,0.8756303787231445
3348612,0.4812743365764618
3348960,0.16536125540733337
3349346,0.6501580476760864
3349462,0.8853167295455933
3350476,0.7864311933517456
3350477,0.7830137610435486
3350478,0.7190423607826233
3352174,0.5380174517631531
3352898,0.8113381862640381
3358644,0.24719104170799255
3359224,0.31941652297973633
3359867,0.7456681728363037
3359909,0.34416598081588745
3364348,0.5284415483474731
3369203,0.47658011317253113
3369205,0.47658011317253113
3369543,0.8195101022720337
3369841,0.3115978538990021
3373105,0.4705444574356079
3373428,0.7471774816513062
3375043,0.6986514925956726
3375920,0.8784895539283752
3376405,0.5237327218055725
3376469,0.347504585981369
3376648,0.8107041716575623
3379549,0.46457037329673767
3380569,0.49948975443840027
3383017,0.6817875504493713
3383052,0.7702418565750122
3383540,0.7785398364067078
3383835,0.5818580389022827
3385747,0.5380174517631531
3385956,0.965175211429596
3385967,0.965175211429596
3385972,0.7610071897506714
3385985,0.7610071897506714
3386673,0.5138905644416809
3386908,0.9327650666236877
3386950,0.8082517385482788
3386959,0.9327650666236877
3386960,0.9327650666236877
3389020,0.6813532710075378
3389086,0.31462734937667847
3389691,0.15591087937355042
3389916,0.12367307394742966
3389932,0.6505751013755798
3389997,0.2960222661495209
3391159,0.2867419123649597
3392546,0.96896892786026
3393121,0.889415442943573
3394893,0.6655825972557068
3397584,0.24380198121070862
3398309,0.33503612875938416
3400708,0.7322688698768616
3401545,0.7223038077354431
3404380,0.9695681929588318
3406964,0.45987653732299805
3410293,0.6000669002532959
3413457,0.47711437940597534
3414283,0.6050893068313599
3417597,0.4914977252483368
3418400,0.5049477219581604
3418894,0.7282155156135559
3419847,0.344104140996933
3420011,0.3725545406341553
3421027,0.5265944004058838
3422419,0.2019328624010086
3425621,0.7020092606544495
3426916,0.6395683288574219
3427663,0.7205646634101868
3431841,0.3983914256095886
3436530,0.7625195384025574
3440602,0.5235381722450256
3443571,0.7743087410926819
3443932,0.4045991599559784
3444840,0.6801193952560425
3445407,0.6560696959495544
3449912,0.6531590819358826
3450094,0.65629643201828
3451314,0.6251299381256104
3452297,0.6311333775520325
3452566,0.5380174517631531
3453386,0.35293048620224
3456495,0.510012149810791
3456667,0.7431342601776123
3456733,0.8207004070281982
3461680,0.49158769845962524
3462761,0.17913077771663666
3463797,0.285973459482193
3463899,0.24541251361370087
3464059,0.265371173620224
3464523,0.3336959779262543
3465090,0.14703020453453064
3465390,0.41789597272872925
3466667,0.12821419537067413
3467334,0.7566664814949036
3467768,0.36548668146133423
3467817,0.40318945050239563
3469180,0.5395299792289734
3469474,0.40106433629989624
3469947,0.38418957591056824
3470438,0.7266121506690979
3470453,0.6409682631492615
3470633,0.5553204417228699
3470924,0.7628865838050842
3475585,0.6319714188575745
3476310,0.7195265889167786
3478571,0.46029481291770935
3480114,0.5027040243148804
3480842,0.17098374664783478
3488420,0.617381751537323
3495499,0.7685260772705078
3503554,0.29541340470314026
3507789,0.14534689486026764
3508141,0.8650574088096619
3508245,0.8697112202644348
3511816,0.3034214377403259
3512487,0.3434128165245056
3512886,0.9070240259170532
3518339,0.05374220758676529
3519109,0.7280716300010681
3520111,0.21584400534629822
3521627,0.2956056594848633
3523691,0.5380174517631531
3523988,0.4370521605014801
3528844,0.3184381425380707
3529425,0.5712614059448242
3529633,0.3792622983455658
3532654,0.7691640853881836
3532722,0.5715160369873047
3542016,0.6177529096603394
3542439,0.3864356577396393
3543882,0.4819299578666687
3548107,0.5788214206695557
3551194,0.5122206211090088
3558723,0.39722463488578796
3563238,0.22268599271774292
3563868,0.6481230854988098
3563992,0.6220756769180298
3564438,0.8205099105834961
3568984,0.4733845889568329
3569052,0.9647497534751892
3572541,0.4297008812427521
3572898,0.19128985702991486
3573079,0.7390403151512146
3574342,0.4046482443809509
3574966,0.28747549653053284
3575456,0.1168847605586052
3575862,0.3765024244785309
3579119,0.7904428839683533
3583629,0.4662468135356903
3583638,0.31964969635009766
3586311,0.693783700466156
3586987,0.6930395364761353
3587618,0.7899359464645386
3587619,0.796142041683197
3587620,0.7505378127098083
3588626,0.720159113407135
3590254,0.6522484421730042
3591116,0.12632805109024048
3592212,0.707922637462616
3595625,0.7112154960632324
3597582,0.35764938592910767
3597583,0.31220707297325134
3597831,0.27753517031669617
3602162,0.9274365305900574
3604476,0.9975772500038147
3604478,0.9975772500038147
3604479,0.9975772500038147
3604602,0.31816262006759644
3604984,0.6862971186637878
3605088,0.8903142213821411
3606907,0.6900662183761597
3608790,0.21209266781806946
3609101,0.6177769303321838
3612993,0.845291793346405
3617512,0.7747609615325928
3618375,0.42830750346183777
3618759,0.6198406219482422
3618812,0.8955160975456238
3622457,0.8357052803039551
3624353,0.35573700070381165
3628111,0.7728511095046997
3630854,0.744194507598877
3631134,0.18735867738723755
3632445,0.7076298594474792
3632499,0.18440859019756317
3632676,0.474506139755249
3633082,0.3175058662891388
3633679,0.3674396574497223
3633740,0.5632397532463074
3634763,0.5590165257453918
3635251,0.42992082238197327
3635680,0.6743890643119812
3635705,0.14576926827430725
3635835,0.6145833730697632
