"row_index","is_listened"
2452273,0.810065721598242
2046553,0.556656542768359
4166670,0.684369103789942
6939632,0.696437113206308
3499636,0.585658228577752
4895731,0.430515276934805
604782,0.341161599425919
6631450,0.821617661881935
3225225,0.805386760554958
5303011,0.745797267009829
6929540,0.712934217676863
4616692,0.745806514455762
2457529,0.707006635658953
1966864,0.717121152946899
1858116,0.817273735804785
5858327,0.728237661826451
7161821,0.475447876925126
7104713,0.599122972227762
1693611,0.509884286709047
5770361,0.618288951244074
1551685,0.671695263365719
4959217,0.64072720065324
2753467,0.681665797920496
4051508,0.717723439100482
4167765,0.730147690958988
4708439,0.80967282844539
2473300,0.811310304521477
1350156,0.797994290626881
5546407,0.808248660122146
5904269,0.777305688812964
3429235,0.766538579265562
3605142,0.551296399445277
3433396,0.683746935627604
3433647,0.625764586535904
4714318,0.728171511763214
6046836,0.76003867281889
5448534,0.672569547728997
5499360,0.570685072372053
4007427,0.605128171141865
6294546,0.620671617338221
1347233,0.54871499032563
4122795,0.744710075616365
3312287,0.733227182928968
3359514,0.743346138990962
3370209,0.694770815923732
3617741,0.682365582979028
3760541,0.715189330666781
4300309,0.714975036519705
1020889,0.668202595511475
4007101,0.667365763304223
3567862,0.65039731651449
4792192,0.682552812934341
3587036,0.745732041691185
4608392,0.592153881199295
1753107,0.81382782920214
5805483,0.670598516278125
1488761,0.714151952182074
6785453,0.735667429786455
584190,0.552622960976703
3865369,0.466606578817985
6761000,0.627097667516712
2366294,0.669708850329779
7090487,0.700154031624416
2274097,0.760438809804389
6067085,0.710743867633292
2078448,0.511233828143615
215809,0.504778540623568
5671078,0.561282623833319
3267553,0.661281745325956
1108375,0.53968325648192
539433,0.815561910263401
539432,0.801808738774757
274670,0.791849671052936
7551830,0.656314387268856
5022088,0.657314714320194
5347883,0.735709012468331
6107108,0.78022680285894
4810599,0.830194082312749
4528271,0.790006192706293
3571954,0.435201404748687
3830304,0.783149365671446
1078434,0.851939081525175
4576591,0.800959514989956
4437104,0.852365635381221
4502442,0.797641593039016
1654512,0.73343102746214
5521920,0.740218529477313
5440778,0.740509022578872
2217552,0.547828560983361
6292078,0.500377819815982
6691550,0.676758579086778
633990,0.753932276021465
2491507,0.651790197645662
6349498,0.546865038766835
4923472,0.685295358799361
7329266,0.744940583618643
1491487,0.789477053850035
2340083,0.682856252460206
4397509,0.714341925546347
524769,0.678067493408883
4251845,0.79793831275417
5948068,0.709193903220546
2112948,0.705335560529311
5510064,0.703031898448248
4851712,0.561816201463624
841123,0.56007564719021
1757821,0.509522834872365
6192854,0.709332769033633
7488088,0.541516007791281
5742951,0.680512703062353
7551866,0.614598757944712
5785403,0.522958048345031
3019551,0.54892741957111
5771841,0.525755107903823
1339771,0.466655343682869
6033178,0.633572390085628
4649790,0.631750458288008
4851611,0.722749826687451
7187966,0.79666013077738
7268430,0.816697311674993
1198778,0.825941582651052
2631124,0.769198545438404
943080,0.777556356247374
1787037,0.689421846597818
4856016,0.820187729317394
3704922,0.77843640485195
1956302,0.812243649239444
1273355,0.760020609474502
4051241,0.775963791933699
1564366,0.69989732252533
461768,0.495417227806823
4777240,0.613033843494376
4942132,0.622074115813163
2295014,0.329290976742982
3399832,0.678761175153099
5730152,0.795675154486291
5977822,0.809887369191024
5977823,0.817879443513364
893791,0.841797777468845
5685521,0.619959748950338
5139429,0.554865805688351
5241788,0.582524022552671
5308211,0.725812087583177
4238596,0.687579909492164
7184838,0.568535441915405
73901,0.496414749799562
2059982,0.463711157259291
2438249,0.519562601972357
7104596,0.833293240517746
4505046,0.818809120077777
2347029,0.832895754466748
3942947,0.729929728658359
2584800,0.68096385512458
2030504,0.674827496602334
7222981,0.784509634143297
2787409,0.76240586485351
3027880,0.7259377603734
5082938,0.570628971200063
3670589,0.695962565105873
3938176,0.670337368404991
4362871,0.738476988809666
3354905,0.751489933076234
4504442,0.670597159986055
905524,0.834195113094722
3019110,0.648233198392547
5148162,0.577769417401659
7153924,0.665547314711238
4117079,0.648869114424505
1360584,0.548255330613146
4650757,0.782724661304587
1397963,0.676478597248762
1929588,0.729375066851328
1734788,0.771111718702559
1987023,0.784682468907775
4627740,0.754227670269369
1943589,0.631472295114359
3568808,0.600442767711248
5481332,0.401915731724196
350801,0.728632466118129
3170298,0.702267535392287
5932080,0.662893390203071
2949512,0.713157111948656
3850371,0.756866768039224
6339685,0.739804182249897
2149621,0.787895648121119
894682,0.637796130190476
1525706,0.76535518360958
4840304,0.434436194010183
6846732,0.621876127995749
5758666,0.672300077154524
1182238,0.833021982103726
2069246,0.743499893191999
1059365,0.701740153550757
7186444,0.664729254819229
6139139,0.416345985791608
4111771,0.605843060362087
5218726,0.634826528702993
2035209,0.482142827418924
3046098,0.600399088941627
4638256,0.60253568049951
1699292,0.495578796099674
1162258,0.533216070581439
4284835,0.544724609518889
6134671,0.693676442347261
1063220,0.688991963661236
1734889,0.786936163955983
1632964,0.795097928911184
1784557,0.835801425278017
6323389,0.731394215845869
6342776,0.678816259106037
2786329,0.707813691090302
5691736,0.708860070422383
4275542,0.711081276110549
4305935,0.671673932590435
1660295,0.82114853894978
4289594,0.83611741050553
3893584,0.822402307669308
6610221,0.831235652972946
1134681,0.48975994863352
4142850,0.694177838865721
6917160,0.521182538725992
3929753,0.799715486913477
2537382,0.634355987829128
1718991,0.633300977547509
5082235,0.500382474363768
2738692,0.666414016168851
528909,0.563092241115439
4248589,0.842662136240155
656882,0.695092226319526
1702761,0.840261098553422
6805954,0.815123303902823
2856033,0.832363471478873
7518353,0.685450469292469
3182859,0.769157332654365
3179774,0.672892006168663
2701465,0.609508100608513
3041727,0.616395043492279
5307387,0.568566328384819
2809625,0.660034603942679
4838089,0.747145914524624
2554662,0.681793258550266
4981640,0.586445417412756
5113246,0.654603609771345
657708,0.57524589729355
1084400,0.812854011495808
1084402,0.722114866224906
2461771,0.807923828171358
2225257,0.710796855498485
6109731,0.713817780310893
1343359,0.751324835341519
1358682,0.60139731990522
1387279,0.56981015609997
5995831,0.617219299173063
808550,0.654465052206456
1246189,0.814273124548609
5570888,0.727245534177173
1723697,0.509300957819625
779352,0.465567936515667
5149603,0.451860216223781
7115878,0.483925488396151
5986894,0.436379714309405
5465679,0.426262068302252
5786461,0.550763607847876
5387130,0.547849645160087
6800873,0.5607851883042
1219898,0.626467762324611
4999093,0.528931913829833
4514567,0.417577283217519
2131280,0.455035604208081
1182928,0.739468130064711
5441725,0.735731576236407
618938,0.60987701205158
1883501,0.73610236799348
1883523,0.709087619241962
1883520,0.725076946456363
4279293,0.732516085161579
6295377,0.654469367681225
619928,0.826115958656519
3635516,0.604013268235424
5199680,0.528426725858541
3142215,0.539075992119943
3137830,0.793798539458389
7085565,0.354035261744333
3454341,0.379518957110038
7039954,0.540990305902429
4998468,0.673589386891252
41810,0.552175523305259
5913433,0.468458194917049
6162709,0.564987027374598
6778937,0.595998691794649
471483,0.829361010733511
4004209,0.792638909738455
3749209,0.746756936123884
6338016,0.722014438962079
2247679,0.6594508743306
4137839,0.53219133027284
1289496,0.558787986581339
5485205,0.433916256362628
609703,0.583767649906493
1348303,0.775215920156319
3370735,0.825875062689977
779219,0.786117610866859
5677728,0.787810263370343
5069135,0.72649803229763
3294079,0.728183718391844
3465977,0.689132709788329
2494449,0.720867108345234
6735941,0.724370873134597
1771737,0.807305975483788
4464920,0.841428681076859
1489760,0.835363065515997
19981,0.458891527150964
5351513,0.558840619961105
681238,0.64837940051274
6770067,0.751183226119473
3721988,0.589568017893191
3173752,0.651613263180154
5176749,0.526427720883723
3506450,0.487002498968139
6577263,0.69346560058
1146381,0.754361018439715
342070,0.735594220839489
4422079,0.606762379787056
985414,0.768749581938382
6306785,0.741003021140586
7372318,0.712110177769818
1520483,0.719349756591811
4455546,0.654361234213454
3717225,0.632482516932844
1687473,0.849986822389546
4759566,0.782982449272365
1166334,0.385825037089964
2601857,0.753430910327825
7120652,0.605649326369801
7315449,0.625551186308601
2739484,0.790872585915708
5745303,0.483398830937885
2750029,0.819060527307862
3748285,0.623257881366982
2818589,0.51789496381012
4427291,0.535851546434971
1722629,0.673581958109686
959073,0.683651501985581
1406769,0.741289876913412
2216225,0.732657632733986
2476967,0.627994114925409
5041945,0.706061176786815
3076929,0.895031994621685
2135970,0.826725303693831
6662879,0.759041921446646
1987499,0.655707878114964
1821571,0.68701066754538
791881,0.74192301871159
984064,0.444092623651453
945092,0.581388713615539
5162657,0.573621074805981
3235352,0.867554565325345
3918556,0.83805576764744
3495287,0.801336564185443
2692450,0.822602484048926
5038093,0.845820508923939
710416,0.732566946114208
5400068,0.788078655076123
6555891,0.762973534734486
3112696,0.619991837587724
4493655,0.701757970296587
1002629,0.718344158496291
3169156,0.693163948893682
4301311,0.669887695934114
3210445,0.680494393119407
5151131,0.600121049067256
3635550,0.604551130515678
1192520,0.722920966086842
3018050,0.377464791120233
2795795,0.821995420048278
3684979,0.821532801153095
1301777,0.766697573685961
6523676,0.648254344218913
2376189,0.728765690989196
5822227,0.52334166322713
2709209,0.709387359789454
5636087,0.631009583744716
7058395,0.696672368230831
7285814,0.76267841790996
6190626,0.728670134047894
277650,0.527431192066678
7115968,0.809304163600881
3066055,0.657908122925682
687601,0.777712915507011
5087981,0.739231950295595
6162864,0.77830490617079
75802,0.819970044440143
7083591,0.790696576194793
75792,0.819545216774004
6393409,0.767979701239682
682118,0.75364662241661
4272289,0.748276507264331
5626429,0.563579535278852
2136120,0.431554705270027
7232838,0.6271459700093
1821589,0.723034678846991
3078144,0.75115761069424
1207691,0.7149812631333
5610142,0.826281672887629
4697299,0.840254871939828
2689782,0.780776717643726
1391110,0.593509649247458
5904475,0.583130038509447
1515313,0.606373432211135
4672024,0.67900210194446
2217977,0.747579249841021
3071742,0.667257352413075
3156338,0.723518720991918
238757,0.705068309341862
5346308,0.611723973602857
7400014,0.651390985404756
4743486,0.728777219471792
4052323,0.733169571340809
4798534,0.836893425343365
3444127,0.69191480389712
1405022,0.773053435749825
3466641,0.424204295808533
2384511,0.421480676382855
3448946,0.87069925178915
6127538,0.817701676777721
6455686,0.306368315291053
921198,0.823461171053398
840723,0.593702674268889
6423352,0.569257436256585
4851781,0.672008936731749
6875743,0.807983628321721
7460620,0.797198886977408
5411429,0.791661670477128
7021916,0.615293179484603
3158347,0.665483260735745
1725085,0.617791377003266
1132786,0.534672296717249
1713480,0.557855967330623
6743295,0.602503221964287
1009008,0.767505153139246
4917761,0.699040022637748
2544369,0.704402246636164
490123,0.72937756366173
7214861,0.545030607504796
7223502,0.773287642730475
2198967,0.764195338115907
7320347,0.770237064441443
4763805,0.689707746801231
541908,0.764288274947528
6789173,0.516438059528275
3581467,0.789966212915045
7453210,0.771714898775916
7505422,0.742875074095161
386461,0.769667267647903
3974769,0.395622829354722
7443411,0.673819432521233
1465692,0.653680375594264
6134592,0.733524303366779
1119557,0.844493870330464
6972296,0.85853725749729
5251662,0.800493258766039
4308320,0.527061371291427
1403414,0.529821564365769
2861703,0.666350609514574
1044993,0.827116039109298
3948640,0.838979495021637
68448,0.827895413852489
3821620,0.772055636333708
7189886,0.807388370227046
487196,0.818022840574957
7391120,0.540379712459916
3020448,0.548686693141077
1398271,0.476351475692009
2365521,0.604116253958292
3310708,0.656968798192679
6859325,0.741037853186932
234395,0.801351545047854
3243898,0.677783134446459
6000909,0.758798374545604
2511575,0.432468291278518
299013,0.614912893683039
1296484,0.526179997219601
5229408,0.617959033198023
3521731,0.850935487042941
4292726,0.380797416510205
6840252,0.739632672952669
1345217,0.546337117490958
2048665,0.707936281398547
4758776,0.561932426446586
3066253,0.481300369682064
6014468,0.410150166192016
290195,0.475726163398054
3803726,0.879639435918128
3420081,0.509573433814026
4207325,0.721062075330311
1938261,0.716824618180664
3376645,0.721631378926735
1623839,0.67245269083723
7462960,0.663661298113305
5282708,0.570854238982978
1763013,0.751523747903527
5718821,0.805607651213465
6596115,0.762747342206977
4817295,0.7621961944294
639158,0.838147872208928
6874150,0.791366029630666
5682466,0.813449238765663
1987801,0.791052417914276
4203181,0.79826160346397
399482,0.464611288233951
1491028,0.534075589856045
3682031,0.331265522223308
2393649,0.675228188434589
1172182,0.722874235660063
1211178,0.754751692205544
1565337,0.457988252044687
285575,0.501744561499985
4868527,0.52160468463281
1653043,0.569161062457558
4531025,0.57949261730154
6869261,0.5524603754648
753140,0.818314566669307
2492130,0.799224509184101
3130552,0.767673210056659
6661571,0.708807976476964
3765423,0.599067734150725
2871013,0.597459726602343
2706084,0.572575882229461
1705900,0.555748443577788
3601097,0.550090486258449
2876351,0.588033358003464
1796346,0.760574346536939
6612036,0.787707678370131
5812232,0.824074800740659
6599516,0.82932821312527
3950006,0.83651464995797
4802261,0.599844118886398
4825840,0.554905045683924
