row_index,is_listened
53449,0.9998586177825928
54540,0.9993102550506592
54541,0.9943832159042358
54542,0.9843901991844177
56614,0.3628186583518982
56690,0.3628186583518982
56701,0.2802274525165558
60554,0.09023980796337128
60555,0.1885538399219513
60598,0.21000885963439941
62777,0.9853203892707825
62852,0.9852946996688843
63091,0.9983348250389099
64882,0.7930489182472229
64954,0.7996734976768494
64960,0.7622880339622498
66527,0.9910793900489807
66567,0.9593846201896667
66581,0.9158974885940552
67219,0.9234662055969238
67328,0.9862526059150696
67389,0.851227879524231
68462,0.17060698568820953
68496,0.019685374572873116
68602,0.16184434294700623
70628,0.19785352051258087
70630,0.05983062461018562
70670,0.19785352051258087
73308,0.2331882268190384
73341,0.20305155217647552
73349,0.33891990780830383
73408,0.9689046740531921
73409,0.8397020697593689
73410,0.8397020697593689
74520,0.9952953457832336
74531,0.943379282951355
74551,0.9455294013023376
75305,0.9694715142250061
75308,0.9739217162132263
75315,0.9260671734809875
77763,0.24761292338371277
77776,0.32480594515800476
77827,0.3565870523452759
80655,0.08258715271949768
80760,0.3187315762042999
80962,0.5562949180603027
81045,0.6318502426147461
81049,0.7945175766944885
81058,0.7296314835548401
84523,0.00883711688220501
84541,0.6949267387390137
84576,0.6949267387390137
85986,0.7702255249023438
86143,0.8447293043136597
86149,0.9010277390480042
87089,0.8816795945167542
87096,0.9028452634811401
87097,0.8840627670288086
88081,0.6787294745445251
88356,0.6842343807220459
88412,0.7294149398803711
91196,0.6950749754905701
91205,0.4715268611907959
91211,0.6698827147483826
93542,0.9998815059661865
93590,0.9985141158103943
93636,0.985031008720398
95947,0.1390312761068344
96058,0.4432854652404785
96138,0.20057418942451477
96231,0.345318466424942
96232,0.4071718454360962
96234,0.31534746289253235
98870,0.956481397151947
98981,0.9524005651473999
99041,0.9578092098236084
101447,0.882865846157074
101468,0.8355972766876221
101469,0.9720777273178101
103681,0.5335723161697388
103682,0.49137577414512634
103683,0.7556524276733398
106572,0.9999723434448242
106645,0.9999786615371704
106711,0.9998921155929565
109334,0.13516099750995636
109371,0.25435954332351685
109380,0.09584135562181473
110745,0.9996743202209473
110762,0.9867829084396362
110775,0.9864076375961304
112929,0.9319517612457275
112938,0.821945309638977
112946,0.807831346988678
115677,0.049070920795202255
115812,0.19285257160663605
115820,0.3668007254600525
118108,0.8552514314651489
118185,0.9300331473350525
118186,0.9783543944358826
119893,0.9998210072517395
119957,0.9998055100440979
120117,0.9993659853935242
120911,0.9657766222953796
120912,0.8986685276031494
120919,0.966500997543335
121670,0.9431834816932678
121671,0.9620785117149353
121689,0.9964998960494995
122543,0.9992220401763916
122568,0.9995238780975342
122578,0.9893195629119873
124815,0.984566867351532
124842,0.6344983577728271
124863,0.7912984490394592
125951,0.9617087841033936
125952,0.9986472725868225
125953,0.9980964064598083
128211,0.8047703504562378
128214,0.9960609078407288
128255,0.9001952409744263
129552,0.42391952872276306
129562,0.4138340950012207
129583,0.3176591098308563
132399,0.9115712642669678
132405,0.956642210483551
132414,0.9967461824417114
135475,0.3363555371761322
135497,0.24954767525196075
135506,0.6815332174301147
137679,0.32204267382621765
137688,0.31436431407928467
137699,0.3407103717327118
139122,0.9912022352218628
139137,0.9848708510398865
139138,0.9927303194999695
140732,0.9932030439376831
140733,0.9668821692466736
140737,0.9991579055786133
142507,0.9976924657821655
142508,0.9698053598403931
142512,0.9731541275978088
143480,0.9149768352508545
143481,0.995543897151947
143513,0.8852095007896423
143537,0.9997791647911072
143623,0.9792454242706299
143699,0.992336094379425
144832,0.9783444404602051
144882,0.9978827834129333
144900,0.9967530369758606
147269,0.9959648847579956
147272,0.999990701675415
147322,0.9954274892807007
147683,0.9597859382629395
147843,0.9962490200996399
147865,0.968646764755249
147914,0.7307384014129639
147921,0.7307384014129639
147928,0.7307384014129639
150545,0.9864987134933472
150683,0.9907982349395752
150838,0.9783589243888855
150960,0.4273003339767456
150975,0.3751336634159088
150994,0.5002462267875671
153264,0.9998205304145813
153267,0.9713358879089355
153368,0.9972720742225647
156080,0.3400234580039978
156081,0.35103869438171387
156086,0.3987567722797394
158635,0.32413622736930847
158693,0.2998814284801483
158704,0.22232788801193237
160186,0.540735125541687
160238,0.7541995048522949
160271,0.5134498476982117
161065,0.7182064652442932
161066,0.5633690357208252
161069,0.7584377527236938
162903,0.9880611896514893
162950,0.984140157699585
163010,0.9755732417106628
164049,0.9839146137237549
164179,0.9923980832099915
164312,0.9992079138755798
164422,0.2100290209054947
164423,0.4664546251296997
164424,0.6730013489723206
164771,0.994335949420929
164780,0.9356186389923096
164791,0.8138232231140137
164963,0.894727885723114
164964,0.8580009937286377
164976,0.9028176665306091
166195,0.7477785348892212
166231,0.7714056372642517
166235,0.5026037693023682
166931,0.4662497937679291
166946,0.5742686986923218
166952,0.47652554512023926
168412,0.9751960039138794
168428,0.9442705512046814
168434,0.98456871509552
168442,0.892907977104187
168443,0.9435330629348755
168445,0.8320083022117615
169394,0.17480377852916718
169409,0.1510501652956009
169422,0.515752375125885
169428,0.9966894388198853
169430,0.994640588760376
169432,0.9924342632293701
169449,0.4283426105976105
169654,0.9975526928901672
169655,0.9764119386672974
169657,0.9386094808578491
172251,0.44017890095710754
172272,0.4075542688369751
172276,0.26526257395744324
172949,0.8487343788146973
172950,0.9421529769897461
172978,0.8786343932151794
174746,0.9997373223304749
174765,0.9995256662368774
174901,0.9993626475334167
176066,0.7009056806564331
176095,0.7654365301132202
176107,0.7452579140663147
177796,0.4180087447166443
177809,0.17553213238716125
177826,0.43801283836364746
179925,0.5008364915847778
179985,0.11333449929952621
180095,0.4370424151420593
180207,0.9964200258255005
180238,0.9827172160148621
180289,0.9779465198516846
180336,0.9257422685623169
180337,0.8651778697967529
181209,0.9102944135665894
181221,0.8290613889694214
181226,0.9406859278678894
181392,0.7328506112098694
181393,0.8188198804855347
181394,0.6566569805145264
183983,0.1763266772031784
184024,0.251335471868515
184032,0.27082276344299316
185207,0.48602327704429626
185223,0.5141445994377136
185343,0.4037300646305084
187721,0.9999209642410278
187729,0.9996827840805054
187731,0.999839186668396
189265,0.38571810722351074
189277,0.12008585780858994
189294,0.3268941342830658
190037,0.9461087584495544
190130,0.8378171324729919
190131,0.9862675666809082
191118,0.461127370595932
191123,0.4510802626609802
191126,0.39817842841148376
191600,0.8048096299171448
191616,0.7680729627609253
191625,0.764870822429657
192489,0.8674109578132629
192503,0.9053768515586853
192512,0.9649624824523926
193537,0.9701869487762451
193550,0.9004384279251099
193602,0.9445012807846069
196023,0.3895300626754761
196037,0.7181121110916138
196074,0.3222236931324005
196243,0.8530318737030029
196245,0.7780443429946899
196280,0.7785189747810364
196309,0.5091381669044495
196311,0.5437530279159546
196320,0.5737969875335693
197131,0.8186327815055847
197150,0.7065246105194092
197198,0.7863762974739075
199242,0.9999681711196899
199607,0.9999405145645142
199611,0.9999117851257324
201707,0.9999957084655762
201840,0.9881606101989746
201884,0.9998998641967773
204003,0.439863920211792
204011,0.30403488874435425
204019,0.5081561803817749
205366,0.28123387694358826
205368,0.345099538564682
205370,0.1919778436422348
205518,0.8672101497650146
205522,0.6189464330673218
205524,0.7954834699630737
206360,0.8693118095397949
206370,0.9156548380851746
206376,0.8760620951652527
207765,0.3036196529865265
207804,0.4094560146331787
207843,0.7879678606987
209373,0.9707549214363098
209398,0.9997672438621521
209414,0.9990463852882385
209426,0.6441530585289001
209427,0.6236087083816528
209428,0.4999009072780609
210269,0.8061392307281494
210282,0.8037152290344238
210286,0.8889051079750061
211429,0.4572419226169586
211463,0.435107946395874
211467,0.42266687750816345
212584,0.9853209853172302
212597,0.877835214138031
212600,0.8982746601104736
214162,0.5198311805725098
214166,0.4219636917114258
214169,0.7905517816543579
215590,0.40679609775543213
215666,0.5314449071884155
215716,0.7085317373275757
217989,0.6453676819801331
218011,0.8188254237174988
218041,0.39151784777641296
218193,0.2664045989513397
218238,0.18127189576625824
218246,0.27212706208229065
220506,0.9222344756126404
220513,0.764168918132782
220515,0.9903764128684998
221512,0.8512142896652222
221521,0.9481160044670105
221527,0.9752340316772461
221697,0.2969556748867035
221705,0.2395223081111908
221709,0.43402937054634094
223138,0.6382381319999695
223212,0.6010740995407104
223256,0.43970152735710144
224951,0.542094886302948
224993,0.4284701645374298
225010,0.7556524276733398
226841,0.3657863736152649
226848,0.06916423887014389
226854,0.29118964076042175
228025,0.3898221552371979
228038,0.35506153106689453
228039,0.46841949224472046
229572,0.3059106171131134
229583,0.15973253548145294
229606,0.31603527069091797
229618,0.8438511490821838
229619,0.8438511490821838
229620,0.7256349921226501
230001,0.4204428791999817
230080,0.3195419907569885
230081,0.052397120743989944
230534,0.9854478240013123
230563,0.9849396347999573
230564,0.9266623258590698
230605,0.9926615953445435
230679,0.9996381998062134
230781,0.9988866448402405
232471,0.9978493452072144
232497,0.9551711082458496
232545,0.9864007234573364
233333,0.9538707137107849
233442,0.9355616569519043
233450,0.983871579170227
235447,0.5802357792854309
235477,0.5534498691558838
235537,0.20064011216163635
237430,0.8214846849441528
237449,0.88705974817276
237451,0.8717744946479797
239039,0.8483255505561829
239063,0.7496508955955505
239064,0.777321994304657
239426,0.9486806392669678
239431,0.78498375415802
239432,0.6753950715065002
240506,0.9886016249656677
240537,0.9885764718055725
240589,0.9125178456306458
242461,0.9327083230018616
242523,0.8842368125915527
242526,0.8572551012039185
243641,0.09177494049072266
243709,0.18855945765972137
243718,0.09028361737728119
244291,0.9433987140655518
244292,0.9925438165664673
244300,0.9999456405639648
244590,0.8194580674171448
244601,0.8735185265541077
244670,0.6690889596939087
245703,0.8678703904151917
245709,0.9488722681999207
245830,0.9340812563896179
246124,0.18043145537376404
246174,0.24908192455768585
246205,0.08228409290313721
246842,0.9922367930412292
246851,0.9835765957832336
246868,0.9461988210678101
247953,0.5794383883476257
247961,0.729971706867218
248014,0.84861159324646
248694,0.6432919502258301
248698,0.426993727684021
248725,0.3299529552459717
249599,0.9915032386779785
249600,0.9676308035850525
249627,0.9915032386779785
249886,0.7278257608413696
249893,0.8500851392745972
249895,0.6747857928276062
250490,0.942155659198761
250497,0.9324039220809937
250510,0.7556524276733398
251880,0.988892138004303
251894,0.9757172465324402
251927,0.9991844296455383
252953,0.570755660533905
252954,0.7205142974853516
252958,0.42434757947921753
253044,0.8353796005249023
253045,0.8502270579338074
253048,0.9030371904373169
253217,0.4210720360279083
253227,0.40994516015052795
253228,0.4281802773475647
254945,0.6365412473678589
254974,0.790850043296814
255045,0.7986342906951904
255352,0.9505701661109924
255355,0.8450906276702881
255393,0.889441967010498
255702,0.8204500675201416
255704,0.8376063108444214
255705,0.8053176999092102
256889,0.7634097337722778
256890,0.4404886066913605
256891,0.7161430716514587
256954,0.9450806975364685
256955,0.9198954105377197
256966,0.9268554449081421
257080,0.0009556285804137588
257081,0.020694419741630554
257083,0.012136138044297695
257709,0.9930543303489685
257735,0.9696776866912842
257742,0.8242728114128113
259913,0.1416631042957306
260035,0.6564164757728577
260110,0.06688981503248215
261563,0.6247100234031677
261591,0.6025528907775879
261613,0.47299543023109436
262957,0.11407028138637543
262961,0.1632765382528305
263046,0.46782204508781433
263839,0.8197814226150513
263871,0.9690863490104675
263875,0.9390988945960999
265015,0.9291302561759949
265047,0.9623509049415588
265065,0.8687918782234192
266664,0.28703969717025757
266709,0.4412650465965271
266766,0.3895059823989868
268001,0.462901771068573
268007,0.3353032171726227
268046,0.4979761838912964
268896,0.6811245083808899
268942,0.34816840291023254
269014,0.32927411794662476
269945,0.1298826038837433
269954,0.5405610203742981
270001,0.06622476130723953
271381,0.5127792954444885
271387,0.4297739863395691
271459,0.6973287463188171
272990,0.895845353603363
273003,0.3908011019229889
273013,0.653552234172821
273174,0.8959147334098816
273175,0.8959147334098816
273176,0.8959147334098816
273399,0.9908974766731262
273400,0.9685207605361938
273454,0.9842497706413269
273613,0.22533144056797028
273614,0.2104438841342926
273615,0.30062776803970337
273977,0.41133758425712585
273982,0.2500292658805847
274048,0.3687531352043152
275769,0.2655130922794342
275806,0.07891460508108139
275827,0.28741466999053955
277332,0.9953072667121887
277342,0.9989491105079651
277358,0.9595737457275391
278160,0.8536560535430908
278167,0.8503022789955139
278175,0.862847089767456
279486,0.9339200258255005
279493,0.9339200258255005
279513,0.9949457049369812
280734,0.9403685927391052
280740,0.9403685927391052
280746,0.9427273869514465
280994,0.970192551612854
281012,0.9762671589851379
281015,0.9686121940612793
281749,0.6582762598991394
281750,0.7375407218933105
281763,0.5689066648483276
281844,0.9759557247161865
281863,0.9955944418907166
281898,0.9973710775375366
283295,0.9980018734931946
283318,0.7746856212615967
283322,0.9220695495605469
284078,0.8653196096420288
284111,0.8549433946609497
284161,0.8978263735771179
285523,0.6280459761619568
285524,0.4087042510509491
285541,0.38781753182411194
286682,0.7589535713195801
286700,0.7999191284179688
286732,0.7827448844909668
287094,0.6371524930000305
287098,0.3399634063243866
287099,0.2367076277732849
288104,0.9989832043647766
288114,0.9276465773582458
288116,0.9647634029388428
288236,0.9381022453308105
288240,0.9499273300170898
288246,0.930841863155365
290344,0.9862745404243469
290394,0.9836499691009521
290395,0.9492721557617188
291076,0.41522976756095886
291113,0.4245045781135559
291182,0.49641916155815125
292679,0.22422216832637787
292690,0.09947647154331207
292810,0.12509681284427643
294934,0.9988980293273926
294938,0.9610366225242615
294942,0.9773049354553223
295267,0.8926003575325012
295272,0.7564442157745361
295299,0.48791950941085815
295463,0.8583706021308899
295464,0.8406997323036194
295467,0.753239631652832
296858,0.3002949357032776
296902,0.4064815938472748
296920,0.42133399844169617
297997,0.5916252732276917
298040,0.6787878274917603
298044,0.5093569159507751
298122,0.9466100335121155
298123,0.8788738250732422
298131,0.8722491264343262
299145,0.9984910488128662
299180,0.9950087070465088
299289,0.9983117580413818
300142,0.8877124786376953
300147,0.9475692510604858
300162,0.9671236276626587
300343,0.25986477732658386
300344,0.09838782250881195
300347,0.18521544337272644
300803,0.811124861240387
300806,0.9063125848770142
300850,0.7876551151275635
301946,0.30848270654678345
301950,0.3600485622882843
301986,0.1888238489627838
303449,0.27173715829849243
303451,0.3107798397541046
303519,0.833446741104126
304027,0.9443999528884888
304055,0.9103546142578125
304076,0.9666746258735657
304396,0.7556524276733398
304398,0.7514227032661438
304409,0.6292055249214172
304757,0.7425100803375244
304772,0.7574138045310974
304778,0.6595785021781921
306397,0.8349359035491943
306410,0.6963525414466858
306426,0.9195243120193481
306536,0.6245054006576538
306539,0.8918020129203796
306551,0.845717191696167
307193,0.4849359393119812
307202,0.4029207229614258
307212,0.5923374891281128
307840,0.6151809692382812
307900,0.7827791571617126
308081,0.779321551322937
308424,0.2014210969209671
308427,0.2024403214454651
308428,0.33970507979393005
309675,0.3268013894557953
309676,0.814701497554779
309681,0.4061450660228729
310804,0.9090973734855652
310814,0.9090973734855652
310827,0.9461037516593933
311512,0.8533675074577332
311522,0.7761797308921814
311533,0.8584828972816467
313428,0.8836586475372314
313429,0.9722035527229309
313531,0.9743941426277161
314232,0.9454963207244873
314233,0.9904361367225647
314237,0.9983629584312439
314547,0.945197582244873
314549,0.9943845272064209
314551,0.9563959240913391
315203,0.7889777421951294
315204,0.9677075743675232
315217,0.8983191251754761
317044,0.27260687947273254
317069,0.3189409673213959
317083,0.34985390305519104
319172,0.6669187545776367
319195,0.2761722505092621
319227,0.3599932789802551
320478,0.6634783148765564
320518,0.970106303691864
320537,0.9416182637214661
321399,0.49834075570106506
321423,0.7231793403625488
321424,0.6148084402084351
322127,0.4612363576889038
322128,0.6635355949401855
322129,0.43114352226257324
322750,0.4095131456851959
322761,0.3149884343147278
322801,0.22124025225639343
323298,0.2450735867023468
323349,0.5488555431365967
323365,0.25093942880630493
325002,0.4214767515659332
325003,0.3222143054008484
325030,0.35878288745880127
326635,0.2704387903213501
326685,0.5330687165260315
326762,0.29566633701324463
327844,0.5991767644882202
327864,0.7253758907318115
327871,0.7556524276733398
329498,0.9917733073234558
329578,0.9983788728713989
329598,0.9999480247497559
330306,0.7563085556030273
330309,0.9958655834197998
330358,0.6294856071472168
330629,0.9921507835388184
330657,0.9942030310630798
330677,0.9743934869766235
331006,0.7485377192497253
331018,0.7512444853782654
331028,0.8084031343460083
332680,0.3320768177509308
332747,0.18081842362880707
332774,0.4423665702342987
334350,0.5895835161209106
334363,0.39234286546707153
334368,0.8967734575271606
335110,0.9998059868812561
335144,0.9998059868812561
335149,0.9932803511619568
336685,0.35731813311576843
336749,0.17350521683692932
336757,0.4320802390575409
337271,0.35758647322654724
337344,0.7582557797431946
337355,0.42475995421409607
337795,0.290658175945282
337881,0.3364527225494385
337913,0.35451504588127136
337974,0.9983144998550415
338009,0.9957742094993591
338010,0.9988885521888733
338302,0.9022123217582703
338303,0.7087332606315613
338305,0.6094005107879639
338803,0.971479594707489
338814,0.9846921563148499
338828,0.837954044342041
340416,0.4356174170970917
340452,0.33479732275009155
340479,0.45402610301971436
342019,0.46858784556388855
342020,0.7224222421646118
342021,0.3388526141643524
343076,0.5935105681419373
343101,0.37767016887664795
343102,0.2757745683193207
344062,0.4981762170791626
344063,0.33103200793266296
344075,0.21533629298210144
344104,0.744950532913208
344125,0.5800927877426147
344133,0.7128682136535645
345300,0.9494840502738953
345306,0.9801701903343201
345312,0.9880262017250061
347473,0.16054712235927582
347477,0.3730638027191162
347481,0.07183560729026794
349404,0.8067212700843811
349443,0.8523426651954651
349459,0.8235392570495605
349970,0.8808223009109497
350094,0.9097509384155273
350099,0.9780822992324829
350810,0.8116348385810852
350844,0.8096634745597839
350852,0.8837003111839294
351009,0.6252570152282715
351011,0.6293947696685791
351012,0.6911020278930664
351051,0.8405793905258179
351061,0.8763487935066223
351064,0.9772056341171265
351321,0.3058352768421173
351323,0.2952808737754822
351327,0.2540934681892395
352774,0.43956273794174194
352797,0.2197055220603943
352846,0.40367165207862854
352972,0.4568985402584076
352974,0.32394784688949585
352975,0.4715683162212372
353991,0.6942815184593201
354007,0.5328684449195862
354018,0.6899400949478149
356180,0.9989161491394043
356208,0.9913330674171448
356215,0.9993822574615479
356969,0.423693984746933
357009,0.6270778179168701
357017,0.636656641960144
357073,0.4428538382053375
357074,0.7985403537750244
357076,0.42917829751968384
358266,0.9988495111465454
358365,0.9986593723297119
358424,0.9971107244491577
359970,0.8678457140922546
359971,0.4427899122238159
359975,0.7559617161750793
360376,0.4812425374984741
360396,0.8807984590530396
360401,0.4568961560726166
360409,0.23927362263202667
360411,0.3606880307197571
360412,0.716982901096344
360611,0.817374050617218
360625,0.995456337928772
360633,0.7056020498275757
361111,0.9987886548042297
361127,0.9999487400054932
361148,0.9981759786605835
362725,0.3152655363082886
362726,0.38038894534111023
362765,0.19630710780620575
363421,0.29609614610671997
363441,0.3463170528411865
363458,0.09496592730283737
363925,0.4422855079174042
363946,0.7226042151451111
363972,0.1512523591518402
364980,0.4540846049785614
364981,0.5388665199279785
364989,0.3976604640483856
365015,0.9872374534606934
365021,0.9874388575553894
365022,0.9972280859947205
365230,0.7851404547691345
365232,0.783532440662384
365233,0.8559455871582031
367242,0.4327259957790375
367245,0.6442843675613403
367253,0.5485950708389282
369069,0.7078229188919067
369076,0.9906653165817261
369088,0.8369317650794983
369957,0.2964918911457062
369983,0.18221311271190643
370024,0.20643970370292664
370029,0.3112831711769104
370030,0.14506158232688904
370032,0.35155126452445984
371913,0.1339503824710846
371930,0.3265717625617981
371987,0.3403070271015167
373796,0.7096593976020813
373800,0.3877481520175934
373812,0.23057836294174194
373843,0.5294626951217651
375002,0.417481005191803
375035,0.552651584148407
375044,0.635531485080719
375185,0.8776387572288513
375187,0.8116790652275085
375188,0.8116790652275085
375218,0.8526825904846191
375219,0.8558624982833862
375241,0.8451403379440308
375953,0.22186417877674103
375977,0.21090508997440338
376015,0.18335476517677307
376240,0.9960189461708069
376330,0.9642849564552307
376334,0.9642849564552307
376866,0.3956540524959564
376867,0.3950572609901428
376879,0.3276809751987457
377253,0.2883504331111908
377260,0.31749334931373596
377269,0.08705327659845352
377911,0.8371869325637817
377920,0.9986280202865601
377958,0.8799901604652405
378568,0.8518325686454773
378571,0.6015843749046326
378582,0.6706786751747131
379302,0.13076764345169067
379309,0.3049619793891907
379354,0.24581606686115265
379976,0.9617888331413269
379977,0.9498828053474426
379980,0.9527519941329956
380735,0.8747419118881226
380744,0.789594829082489
380748,0.760481595993042
381324,0.8871493935585022
381334,0.8341919779777527
381345,0.9235238432884216
382662,0.9983218312263489
382666,0.9960777163505554
382670,0.9999799728393555
382844,0.34218889474868774
382847,0.5831749439239502
382853,0.14780569076538086
384575,0.7539857625961304
384609,0.4395754337310791
384617,0.5346433520317078
384658,0.46687889099121094
384662,0.43696966767311096
384665,0.5852642059326172
385687,0.498170405626297
385692,0.7581309676170349
385704,0.40167808532714844
385982,0.9657313227653503
385985,0.9989922642707825
386000,0.943199634552002
386002,0.785042941570282
386005,0.7530995607376099
386032,0.7885180115699768
386332,0.9999277591705322
386348,0.9999985694885254
386364,0.9999969005584717
387643,0.30511027574539185
387651,0.7115718722343445
387666,0.43103161454200745
389032,0.9405463933944702
389040,0.19696487486362457
389043,0.9405463933944702
389335,0.44260329008102417
389350,0.3070683181285858
389351,0.4069320261478424
390360,0.8163642287254333
390468,0.8551731705665588
390499,0.7825060486793518
391621,0.8730736970901489
391639,0.7396553158760071
391647,0.7556524276733398
392735,0.9983006119728088
392738,0.9886688590049744
392768,0.9855373501777649
393186,0.8158936500549316
393195,0.8152728080749512
393215,0.7972450852394104
393252,0.36960121989250183
393291,0.3618174195289612
393312,0.3892970681190491
394796,0.9999330043792725
395031,0.9999967813491821
395032,0.9999959468841553
395035,0.9994248151779175
395050,0.9979549646377563
396536,0.8497611284255981
396550,0.875145673751831
396553,0.8700723052024841
396917,0.4356987476348877
397001,0.46873044967651367
397104,0.5084561705589294
397124,0.812626838684082
397129,0.5081960558891296
397171,0.7700250148773193
397877,0.40227529406547546
397948,0.4278898537158966
397950,0.4417073726654053
398193,0.9967742562294006
398194,0.999927282333374
398199,0.9980621933937073
399641,0.7070325613021851
399656,0.7557647824287415
399671,0.7723127603530884
400383,0.3461577892303467
400399,0.3708747625350952
400405,0.35011041164398193
401011,0.6369209289550781
401013,0.8537847995758057
401014,0.8720623254776001
401279,0.560377299785614
401338,0.9641385674476624
401379,0.6367061138153076
402037,0.9481184482574463
402083,0.9139420390129089
402084,0.9193525314331055
402509,0.9068953394889832
402519,0.9870042204856873
402527,0.9068953394889832
402685,0.8711065649986267
402703,0.8952394723892212
402724,0.8687635660171509
403280,0.42077764868736267
403292,0.2829626798629761
403311,0.3571285605430603
403575,0.8407156467437744
403584,0.9292951822280884
403588,0.8512192368507385
403601,0.9998325109481812
403628,0.987486720085144
403651,0.9999724626541138
404317,0.3512960970401764
404353,0.3486556112766266
404355,0.3113727867603302
405651,0.6805269122123718
405673,0.7524438500404358
405745,0.7455145120620728
406872,0.40570271015167236
406875,0.4527038037776947
406928,0.5410769581794739
407076,0.46018150448799133
407077,0.7266232371330261
407078,0.6873162984848022
407530,0.8905526399612427
407603,0.90091472864151
407605,0.996951699256897
409046,0.24644988775253296
409092,0.3503236174583435
409100,0.3857032358646393
409663,0.9901725053787231
409681,0.9564685821533203
409687,0.9052485823631287
410247,0.3311058282852173
410267,0.25105252861976624
410269,0.3791331350803375
410631,0.9842084050178528
410675,0.9710115790367126
410676,0.9536448121070862
412205,0.43077290058135986
412243,0.47468066215515137
412261,0.36482369899749756
413081,0.24369008839130402
413115,0.4481222331523895
413122,0.3569217026233673
413177,0.8819391131401062
413178,0.863519549369812
413179,0.39933255314826965
414569,0.365572065114975
414571,0.4303115904331207
414573,0.603940486907959
415592,0.945707380771637
415600,0.9636091589927673
415611,0.9305019378662109
415812,0.8643752336502075
415822,0.9461843967437744
415823,0.9130493402481079
416500,0.9193670153617859
416525,0.8282686471939087
416587,0.9493370652198792
416652,0.9492477774620056
416865,0.15084415674209595
416866,0.15004374086856842
416867,0.02712726779282093
417595,0.9973701238632202
417671,0.993770182132721
417672,0.9950894713401794
417730,0.34554311633110046
417735,0.29922324419021606
417749,0.43751659989356995
417998,0.9992579817771912
418037,0.9974231719970703
418097,0.9996811151504517
418729,0.9911426305770874
418743,0.8801568746566772
418745,0.9663487672805786
419758,0.42004644870758057
419779,0.39282000064849854
419805,0.34187647700309753
420670,0.27178266644477844
420713,0.45297399163246155
420737,0.7257539629936218
420916,0.7845850586891174
420918,0.765375554561615
420930,0.7907954454421997
420938,0.052401356399059296
420943,0.27801385521888733
420967,0.20018085837364197
421745,0.9946354031562805
421748,0.9997418522834778
421826,0.9955547451972961
422849,0.8471797704696655
422850,0.4730689525604248
422860,0.9832962155342102
423826,0.3786846995353699
423836,0.14440101385116577
423840,0.2501682639122009
424088,0.4791105091571808
424112,0.555802047252655
424117,0.4112584888935089
424706,0.6475515365600586
424713,0.8425598740577698
424733,0.8668630719184875
426276,0.2935888469219208
426287,0.4578187167644501
426317,0.3630666434764862
426740,0.8690040111541748
426749,0.9586233496665955
426751,0.9929487705230713
427788,0.9885997772216797
427795,0.9250094294548035
427824,0.9604153037071228
428189,0.9783209562301636
428191,0.9710447788238525
428192,0.9670063257217407
428991,0.30179935693740845
429025,0.44722676277160645
429039,0.07149908691644669
429303,0.9763606786727905
429321,0.9507187604904175
429333,0.9356080889701843
429396,0.18623337149620056
429409,0.39247098565101624
429419,0.3589177131652832
429990,0.5419741272926331
429998,0.6370411515235901
430007,0.6397435665130615
431039,0.9988141059875488
431351,0.996584415435791
431442,0.9999997615814209
431659,0.6214030385017395
431671,0.31867361068725586
431684,0.4607711434364319
433180,0.28672918677330017
433182,0.3408779501914978
433186,0.17606759071350098
434162,0.022152841091156006
434164,0.39778998494148254
434252,0.5268616676330566
434817,0.9950973391532898
434834,0.9992560744285583
