row_index,is_listened
391,2297699,0.000173628330230713
392,2300683,0.999959897049848
393,2303766,0.000249087810516357
394,2305033,0.999944276962196
395,2307640,0.99994740738839
396,2309404,0.999962003788823
397,2313797,0.000249087810516357
398,2317682,0.000450313091278076
399,2319020,0.000249087810516357
400,2325267,0.999962003788823
401,2328269,0.000138401985168457
402,2328311,0.000238239765167236
403,2328711,0.000238239765167236
404,2329119,0.99993708308466
405,2343132,0.999954771519697
406,2343675,0.999944276962196
407,2347892,0.000249087810516357
408,2348236,0.999954771519697
409,2348381,0.99993189181987
410,2364660,0.622343152761459
411,2364710,0.999962003788823
412,2364729,0.999959909593599
413,2364923,0.652946323156357
414,2365054,0.999981377721269
415,2365571,0.651609897613525
416,2365698,0.999962003788823
417,2366097,9.57250595092773e-05
418,2366735,0.999959909593599
419,2369726,0.512243002653122
420,2377614,0.99994740738839
421,2377946,0.999954771519697
422,2385663,0.999927454031422
423,2388773,0.999954771519697
424,2392554,0.445779204368591
425,2393541,0.999954771519697
426,2395543,0.000249087810516357
427,2397096,0.000249087810516357
428,2397097,0.000249087810516357
429,2397098,0.000249087810516357
430,2397279,0.000295579433441162
431,2399313,0.999949485321849
432,2400458,0.557389229536057
433,2402012,0.99994740738839
434,2403004,0.999954771519697
435,2403861,0.000450313091278076
436,2404489,0.754799365997314
437,2404669,0.712452501058578
438,2406058,0.712452501058578
439,2407780,0.473965346813202
440,2408919,0.754799365997314
441,2409681,0.000450313091278076
442,2410785,0.99994740738839
443,2411394,0.000249087810516357
444,2411963,0.840671077370644
445,2414820,0.745812147855759
446,2415589,0.999954771519697
447,2416309,0.999959909593599
448,2418479,0.999944276962196
449,2422940,0.000238239765167236
450,2425923,0.999962003788823
451,2427804,0.000138401985168457
452,2430302,0.855869740247726
453,2430303,0.855869740247726
454,2434878,0.999944276962196
455,2437718,0.516813188791275
456,2444784,0.811870962381363
457,2445640,0.325168371200562
458,2452656,0.999962003788823
459,2454897,0.99993708308466
460,2456415,0.99993189181987
461,2472906,0.796497866511345
462,2475532,0.516813188791275
463,2483194,9.05990600585938e-05
464,2484045,0.99994740738839
465,2485256,0.000101685523986816
466,2485320,0.65711498260498
467,2492364,0.999942402584566
468,2493253,0.999962003788823
469,2496908,0.557389229536057
470,2496909,0.557389229536057
471,2505961,0.999954771519697
472,2510078,0.000450313091278076
473,2510079,0.000249087810516357
474,2510081,0.000249087810516357
475,2521656,0.000249087810516357
476,2526203,0.773617580533028
477,2529583,0.999954771519697
478,2530435,0.445779204368591
479,2531657,0.99994740738839
480,2531667,0.557389229536057
481,2532291,0.364390671253204
482,2535714,0.999962003788823
483,2536939,0.999949485321849
484,2543507,0.999944276962196
485,2544572,0.999954771519697
486,2549268,0.999944276962196
487,2554206,0.325168371200562
488,2564254,0.000228941440582275
489,2564586,0.000249087810516357
490,2566270,0.999954771519697
491,2566271,0.999954771519697
492,2569191,0.000450313091278076
493,2575510,0.000101685523986816
494,2578451,0.999944276962196
495,2588863,0.557389229536057
496,2588864,0.557389229536057
497,2590931,0.999944276962196
498,2592865,0.999944276962196
499,2598148,0.557389229536057
500,2603702,0.557389229536057
501,2609465,0.000173628330230713
502,2615039,0.999962003788823
503,2617202,0.000173628330230713
504,2617722,0.000101685523986816
505,2620708,0.225504696369171
506,2621751,0.000101685523986816
507,2624358,0.840671077370644
508,2624805,0.999944276962196
509,2628546,0.99994740738839
510,2628775,0.999959897049848
511,2628830,9.05990600585938e-05
512,2628833,0.000295579433441162
513,2636457,0.999954771519697
514,2637067,0.999954771519697
515,2637083,0.999954771519697
516,2637162,0.999954771519697
517,2637484,0.846875101327896
518,2637563,0.999954771519697
519,2638105,0.999949485321849
520,2638642,0.999954771519697
521,2639463,0.999954771519697
522,2639599,0.544872283935547
523,2639932,0.557389229536057
524,2656525,0.800843328237534
525,2660596,0.000173628330230713
526,2663724,0.999981377721269
527,2668986,0.999944276962196
528,2673125,0.999944276962196
529,2675782,0.99994740738839
530,2677257,0.000249087810516357
531,2677581,0.712452501058578
532,2677724,0.712452501058578
533,2685912,0.999962003788823
534,2687143,0.999954771519697
535,2688496,0.999944276962196
536,2692929,0.999954771519697
537,2693366,0.999954771519697
538,2696905,0.999954771519697
539,2697103,0.999949485321849
540,2700118,9.05990600585938e-05
541,2700378,0.999942402584566
542,2703761,0.999949485321849
543,2711488,0.999959909593599
544,2712995,0.000173628330230713
545,2716304,0.476249992847443
546,2716453,0.591262370347977
547,2720466,0.696015685796738
548,2722353,0.000173628330230713
549,2722433,0.999962003788823
550,2722552,0.264387547969818
551,2722668,0.000138401985168457
552,2729448,0.000101685523986816
553,2731658,0.557389229536057
554,2733752,0.999723963963334
555,2734989,0.000249087810516357
556,2734992,0.000450313091278076
557,2736854,0.99994740738839
558,2737856,0.000450313091278076
559,2738641,0.99994740738839
560,2739064,0.000101685523986816
561,2742341,0.99994740738839
562,2742721,0.99994740738839
563,2743246,0.796497866511345
564,2744209,0.99994740738839
565,2744639,0.000450313091278076
566,2744868,0.999949485321849
567,2748773,0.774835541844368
568,2749577,0.472523093223572
569,2749578,0.472523093223572
570,2751933,0.000450313091278076
571,2752296,0.796497866511345
572,2752311,0.99994740738839
573,2756021,0.712452501058578
574,2757711,0.999944276962196
575,2758609,0.000249087810516357
576,2758610,0.000249087810516357
577,2758611,0.000450313091278076
578,2766457,0.324863374233246
579,2767410,0.000101685523986816
580,2767489,0.000101685523986816
581,2768663,0.000173628330230713
582,2772113,0.472523093223572
583,2775824,0.999962003788823
584,2775835,0.827278792858124
585,2782957,0.651609897613525
586,2783929,0.44627457857132
587,2786245,0.000101685523986816
588,2794084,0.712452501058578
589,2794640,0.000249087810516357
590,2795743,0.445779204368591
591,2796063,0.27410501241684
592,2796304,0.000173628330230713
593,2797596,9.57250595092773e-05
594,2797721,9.05990600585938e-05
595,2801033,0.710521519184113
596,2802890,0.99994740738839
597,2806257,0.745812147855759
598,2810411,0.99994740738839
599,2813497,0.999962003788823
600,2815063,0.000101685523986816
601,2815956,0.999927454031422
602,2827372,0.473965346813202
603,2828486,0.000249087810516357
604,2832341,0.775852173566818
605,2835894,0.999962003788823
606,2836702,0.712452501058578
607,2838152,0.999944276962196
608,2849001,0.325168371200562
609,2849796,0.999944276962196
610,2854295,0.000238239765167236
611,2855446,0.000173628330230713
612,2857005,0.516813188791275
613,2857020,0.000173628330230713
614,2858513,0.557389229536057
615,2858536,0.99993189181987
616,2860552,0.999954771519697
617,2866938,0.000450313091278076
618,2867678,0.00012969970703125
619,2868640,0.473965346813202
620,2869214,0.000249087810516357
621,2874394,0.000450313091278076
622,2876526,0.775852173566818
623,2878534,0.999944276962196
624,2887280,0.999944276962196
625,2890493,0.999954771519697
626,2891398,0.000450313091278076
627,2898550,0.175133049488068
628,2899395,0.999962003788823
629,2907662,0.335939168930054
630,2907663,0.476291954517365
631,2909541,0.843799293041229
632,2910635,0.999944276962196
633,2915261,0.710521519184113
634,2919537,9.05990600585938e-05
635,2919954,9.57250595092773e-05
636,2919955,9.57250595092773e-05
637,2924019,0.999944276962196
638,2926710,0.415902435779572
639,2927770,0.999962003788823
640,2929827,0.402365922927856
641,2930283,0.000138401985168457
642,2930296,0.999962003788823
643,2931114,0.473965346813202
644,2938345,0.325168371200562
645,2940673,0.999927454031422
646,2940894,0.999959897049848
647,2943703,0.000113010406494141
648,2949599,0.257049918174744
649,2952989,0.999962003788823
650,2953796,9.05990600585938e-05
651,2955444,0.557389229536057
652,2955626,0.99993708308466
653,2958546,0.999944276962196
654,2963783,0.999954771519697
655,2964414,0.999954771519697
656,2964415,0.999954771519697
657,2964521,0.000249087810516357
658,2964536,0.999954771519697
659,2964732,0.999954771519697
660,2965335,0.712452501058578
661,2972482,0.325168371200562
662,2974344,0.000173628330230713
663,2976824,0.000173628330230713
664,2976947,0.999949485321849
665,2979309,0.999944276962196
666,2979476,0.999962003788823
667,2980753,0.000173628330230713
668,2982131,0.99994740738839
669,2982133,0.999954771519697
670,2982134,0.999954771519697
671,2982949,0.999962003788823
672,2983358,0.773617580533028
673,2986098,0.999923884599411
674,2987114,0.000101685523986816
675,2989668,0.965404205024242
676,2989682,0.99994740738839
677,2990512,0.302140951156616
678,2990978,0.516813188791275
679,2996948,0.710521519184113
680,2997572,0.000249087810516357
681,3000479,0.99994740738839
682,3001828,0.000450313091278076
683,3007941,0.715761065483093
684,3007942,0.826552405953407
685,3008572,9.57250595092773e-05
686,3009438,0.000101685523986816
687,3010007,0.472523093223572
688,3017417,0.326331615447998
689,3019000,0.164527952671051
690,3022620,0.000173628330230713
691,3023250,0.999959909593599
692,3024886,0.000101685523986816
693,3025104,0.000173628330230713
694,3026959,0.710521519184113
695,3027984,0.516813188791275
696,3030346,0.754799365997314
697,3034576,0.325168371200562
698,3040308,0.99993189181987
699,3041083,0.000173628330230713
700,3050459,0.999954771519697
701,3050736,0.999954771519697
702,3050979,0.000450313091278076
703,3051414,0.710521519184113
704,3051421,0.999954771519697
705,3053728,0.999962003788823
706,3058808,0.806519284844398
707,3059997,0.999959077722451
708,3063634,0.999962003788823
709,3065127,0.999954771519697
710,3066650,0.622343152761459
711,3070937,0.225504696369171
712,3079762,0.99994740738839
713,3082182,0.462716639041901
714,3083658,0.59118178486824
715,3084633,0.840671077370644
716,3089214,9.05990600585938e-05
717,3090582,0.000249087810516357
718,3090907,0.000249087810516357
719,3090908,0.000249087810516357
720,3091113,0.000450313091278076
721,3092067,0.000238239765167236
722,3093967,0.000450313091278076
723,3095898,0.325168371200562
724,3098496,0.000249087810516357
725,3098820,0.99993708308466
726,3099975,0.598504632711411
727,3100996,0.000249087810516357
728,3102404,0.000249087810516357
729,3102569,0.999954771519697
730,3103802,9.05990600585938e-05
731,3104907,0.000173628330230713
732,3105374,0.000138401985168457
733,3105835,0.557389229536057
734,3107352,0.712452501058578
735,3109817,0.999949485321849
736,3109991,0.516813188791275
737,3111929,0.99994740738839
738,3112751,0.99994740738839
739,3120233,0.999954771519697
740,3121823,0.000249087810516357
741,3123387,0.000249087810516357
742,3125589,0.99994740738839
743,3125965,0.775852173566818
744,3126772,0.000101685523986816
745,3126851,0.000249087810516357
746,3128740,0.502058118581772
747,3130280,0.000238239765167236
748,3131019,0.715751111507416
749,3135134,0.99993708308466
750,3135555,0.000173628330230713
751,3135700,0.710521519184113
752,3139749,0.99994740738839
753,3141173,0.999959897049848
754,3141366,0.287218570709229
755,3141984,0.999959897049848
756,3146935,0.999962003788823
757,3149499,0.44627457857132
758,3152796,0.000173628330230713
759,3153308,0.557389229536057
760,3154485,0.862804353237152
761,3154486,0.919967517256737
762,3162424,0.516813188791275
763,3162463,0.999954771519697
764,3165307,0.652946323156357
765,3166276,0.473965346813202
766,3167091,0.000101685523986816
767,3167614,0.999944276962196
768,3167743,0.000249087810516357
769,3168476,0.225504696369171
770,3168495,0.000249087810516357
771,3168752,0.000138401985168457
772,3170995,0.000101685523986816
773,3171821,0.000101685523986816
774,3172492,0.354409098625183
775,3174295,0.000101685523986816
776,3174382,0.827278792858124
777,3175460,0.000113010406494141
778,3175968,0.000450313091278076
779,3176126,0.698096811771393
780,3176664,0.999959077722451
781,3176785,0.000173628330230713
782,3179697,0.544872283935547
783,3179698,0.544872283935547
784,3179699,0.544872283935547
785,3179980,0.000249087810516357
786,3182117,0.544872283935547
787,3182988,0.840671077370644
788,3183692,0.710521519184113
789,3185218,0.000101685523986816
790,3185233,0.000249087810516357
791,3186293,0.999962003788823
792,3186347,0.000101685523986816
793,3186362,0.000101685523986816
794,3187054,0.000450313091278076
795,3187955,0.000307321548461914
796,3188442,0.000173628330230713
797,3189408,0.000249087810516357
798,3190326,0.472523093223572
799,3191057,0.99994740738839
800,3196021,0.277637362480164
801,3196557,0.99993708308466
802,3197728,9.57250595092773e-05
803,3199260,0.622343152761459
804,3201520,0.99994740738839
805,3202368,0.652946323156357
806,3202386,0.712452501058578
807,3202419,0.000173628330230713
808,3204560,0.43539834022522
809,3204752,0.000138401985168457
810,3205506,0.000101685523986816
811,3205565,0.302140951156616
812,3205571,0.633239358663559
813,3206204,0.652946323156357
814,3216802,0.999954771519697
815,3218835,9.05990600585938e-05
816,3222778,0.000101685523986816
817,3222916,9.57250595092773e-05
818,3223461,0.754799365997314
819,3225292,0.99994740738839
820,3226197,0.557389229536057
821,3232250,0.651609897613525
822,3234095,0.557389229536057
823,3235838,0.999954771519697
824,3236641,0.000101685523986816
825,3237227,0.000173628330230713
826,3246963,0.000101685523986816
827,3247082,0.480973422527313
828,3249536,0.683539479970932
829,3251330,0.99994740738839
830,3252085,0.99994740738839
831,3252117,0.99994740738839
832,3255418,0.999944276962196
833,3257808,0.999962003788823
834,3259612,0.663028597831726
835,3266926,0.796497866511345
836,3268537,0.000249087810516357
837,3269057,0.000101685523986816
838,3271495,0.999959909593599
839,3273207,0.302140951156616
840,3273778,0.99993189181987
841,3275384,0.473965346813202
842,3275774,0.774835541844368
843,3276346,0.999917579189059
844,3276794,0.651609897613525
845,3276921,0.472523093223572
846,3283710,0.00012969970703125
847,3286578,0.651609897613525
848,3290983,0.999954771519697
849,3291022,0.476249992847443
850,3295019,0.652289599180222
851,3297815,0.569232761859894
852,3298289,0.000249087810516357
853,3299634,0.000173628330230713
854,3300061,0.000249087810516357
855,3301913,0.000101685523986816
856,3302621,0.999959909593599
857,3303969,0.000173628330230713
858,3304435,0.000249087810516357
859,3307848,0.000173628330230713
860,3308156,0.999962003788823
861,3308169,0.745812147855759
862,3308490,0.999944276962196
863,3308701,0.000101685523986816
864,3308940,0.363074600696564
865,3309038,0.000113010406494141
866,3309126,0.999962003788823
867,3309915,0.302140951156616
868,3310135,0.175133049488068
869,3310259,0.354409098625183
870,3310260,0.000138401985168457
871,3310285,0.302140951156616
872,3310661,0.493343591690063
873,3311357,0.754799365997314
874,3311410,0.999954771519697
875,3311457,0.999954771519697
876,3313497,0.710521519184113
877,3315084,0.225504696369171
878,3317243,0.712452501058578
879,3317463,0.840671077370644
880,3320236,0.999954771519697
881,3320237,0.999954771519697
882,3320238,0.99994740738839
883,3324275,9.05990600585938e-05
884,3325742,0.999723963963334
885,3325931,9.57250595092773e-05
886,3325979,9.05990600585938e-05
887,3326042,0.000249087810516357
888,3326357,0.00012969970703125
889,3333101,0.999959909593599
890,3334066,0.999962003788823
891,3334586,0.516813188791275
892,3339380,0.925379678606987
893,3339735,0.999962003788823
894,3340183,0.712608247995377
895,3347808,0.99994740738839
896,3348612,0.712452501058578
897,3348960,0.136559128761292
898,3349346,0.99994740738839
899,3349462,0.999954771519697
900,3350476,0.879907600581646
901,3350477,0.879907600581646
902,3350478,0.879907600581646
903,3352174,0.999944276962196
904,3352898,0.99993189181987
905,3358644,0.000101685523986816
906,3359224,0.000101685523986816
907,3359867,0.999962003788823
908,3359909,0.000101685523986816
909,3364348,0.00014948844909668
910,3369203,0.557389229536057
911,3369205,0.712452501058578
912,3369543,0.718152731657028
913,3369841,0.516813188791275
914,3373105,0.462716639041901
915,3373428,0.890215307474136
916,3375043,0.557389229536057
917,3375920,0.999954771519697
918,3376405,0.000108599662780762
919,3376469,0.000450313091278076
920,3376648,0.999962003788823
921,3379549,9.05990600585938e-05
922,3380569,0.000249087810516357
923,3383017,0.472523093223572
924,3383052,0.827278792858124
925,3383540,0.872552126646042
926,3383835,0.999944276962196
927,3385747,0.000249087810516357
928,3385956,0.928796134889126
929,3385967,0.928796134889126
930,3385972,0.840671077370644
931,3385985,0.840671077370644
932,3386673,0.710521519184113
933,3386908,0.999954771519697
934,3386950,0.999954771519697
935,3386959,0.999954771519697
936,3386960,0.999954771519697
937,3389020,0.439995527267456
938,3389086,0.557389229536057
939,3389691,9.05990600585938e-05
940,3389916,9.05990600585938e-05
941,3389932,0.829944297671318
942,3389997,0.476249992847443
943,3391159,0.557389229536057
944,3392546,0.999954771519697
945,3393121,0.999962003788823
946,3394893,0.999944276962196
947,3397584,9.05990600585938e-05
948,3398309,0.415902435779572
949,3400708,0.516813188791275
950,3401545,0.999944276962196
951,3404380,0.999954771519697
952,3406964,0.99994740738839
953,3410293,0.999944276962196
954,3413457,0.99994740738839
955,3414283,0.999944276962196
956,3417597,0.000101685523986816
957,3418400,0.000101685523986816
958,3418894,0.999962003788823
959,3419847,0.000249087810516357
960,3420011,0.000101685523986816
961,3421027,0.652946323156357
962,3422419,0.249531209468842
963,3425621,0.842509031295776
964,3426916,0.999954771519697
965,3427663,0.999959909593599
966,3431841,0.663028597831726
967,3436530,0.999962003788823
968,3440602,0.000173628330230713
969,3443571,0.99994740738839
970,3443932,0.000450313091278076
971,3444840,0.544872283935547
972,3445407,0.000101685523986816
973,3449912,0.999944276962196
974,3450094,0.557389229536057
975,3451314,0.000249087810516357
976,3452297,0.557389229536057
977,3452566,0.000138401985168457
978,3453386,0.999959897049848
979,3456495,0.000173628330230713
980,3456667,0.999944276962196
