row_index,is_listened
1189100,0.3106093108654022
1191109,0.901766300201416
1196730,0.6748816967010498
1209057,0.5349240303039551
1213431,0.6449581384658813
1216133,0.3850242495536804
1223019,0.7737679481506348
1223020,0.6245798468589783
1231087,0.5637930035591125
1234380,0.541377604007721
1247855,0.9252669215202332
1254888,0.71790611743927
1262529,0.9141508936882019
1272239,0.6225189566612244
1284018,0.5726854205131531
1294992,0.49503278732299805
1304483,0.708535373210907
1305513,0.46400031447410583
1305517,0.30813395977020264
1306867,0.7481850385665894
1336860,0.27480536699295044
1355612,0.6987899541854858
1359551,0.7139762043952942
1363897,0.7775073647499084
1368152,0.9668458700180054
1376095,0.4140811860561371
1383355,0.7940049171447754
1387104,0.37912556529045105
1387105,0.3946353495121002
1390456,0.5118244886398315
1390457,0.663553774356842
1390997,0.7240666747093201
1391717,0.7469571232795715
1391961,0.7783472537994385
1392695,0.7344717979431152
1396971,0.31833747029304504
1397710,0.3411049246788025
1399081,0.4480189383029938
1400175,0.346011757850647
1401349,0.3485199213027954
1404634,0.2361186146736145
1409982,0.22154593467712402
1410419,0.7262575030326843
1415196,0.9780651926994324
1420403,0.9926608800888062
1420405,0.9999421834945679
1420406,0.9918044805526733
1432282,0.6736485958099365
1435771,0.4957781434059143
1439155,0.1160198450088501
1451180,0.2553553283214569
1455633,0.7715678811073303
1461734,0.36400237679481506
1464454,0.5517635941505432
1467949,0.6832117438316345
1477095,0.9706675410270691
1492814,0.2750696539878845
1494580,0.3984602391719818
1501199,0.7992967963218689
1515052,0.13490916788578033
1515161,0.9522545337677002
1516104,0.6091019511222839
1524468,0.34578126668930054
1529988,0.4341520667076111
1530404,0.9310592412948608
1531230,0.9310592412948608
1536812,0.6915164589881897
1539288,0.9609376192092896
1540227,0.958120584487915
1541984,0.3562646806240082
1543127,0.755790650844574
1554169,0.976138710975647
1555897,0.6785918474197388
1564797,0.3725677728652954
1566883,0.5503978133201599
1569113,0.7334163784980774
1569114,0.8101943135261536
1584686,0.28969651460647583
1593822,0.9811564683914185
1595264,0.6622189283370972
1599272,0.9359827637672424
1608291,0.46055319905281067
1610147,0.6241937875747681
1610713,0.08904702216386795
1622362,0.7557238936424255
1630687,0.7048893570899963
1640539,0.820178210735321
1640540,0.820178210735321
1642754,0.8308569192886353
1643818,0.7396707534790039
1649731,0.5886406898498535
1650929,0.20400598645210266
1664265,0.10707269608974457
1675731,0.5436248779296875
1679062,0.7627756595611572
1685320,0.22308817505836487
1688665,0.6284906268119812
1688672,0.4118736684322357
1690560,0.29955747723579407
1691460,0.6482187509536743
1725809,0.9856410026550293
1725874,0.742146909236908
1726482,0.9058738350868225
1733028,0.3637445271015167
1741782,0.7302351593971252
1742183,0.6021192669868469
1752684,0.6893633604049683
1752687,0.26659446954727173
1757354,0.8233532905578613
1758043,0.6862574815750122
1758589,0.6389042735099792
1763634,0.837651252746582
1763635,0.5996311902999878
1767350,0.21806104481220245
1777494,0.5771867632865906
1778848,0.4186183214187622
1781229,0.4686834514141083
1791265,0.8198915719985962
1794950,0.9549431204795837
1796480,0.4649435877799988
1799393,0.9856552481651306
1799394,0.9856552481651306
1799395,0.9856552481651306
1803803,0.3809809386730194
1803921,0.6419579982757568
1805045,0.36558395624160767
1808242,0.061514418572187424
1809991,0.6934637427330017
1814734,0.9575270414352417
1817652,0.6542435884475708
1822035,0.3795064091682434
1822081,0.32913529872894287
1823671,0.6176363229751587
1828574,0.34936952590942383
1848345,0.9137857556343079
1851570,0.8449825048446655
1852990,0.8990971446037292
1857107,0.8978502154350281
1862444,0.6756480932235718
1872010,0.6730364561080933
1872054,0.899498701095581
1874330,0.9568732976913452
1874331,0.9568732976913452
1874332,0.9568732976913452
1874567,0.9772802591323853
1875696,0.9682923555374146
1875697,0.9682923555374146
1883662,0.8503285050392151
1883663,0.8569577932357788
1883664,0.8569577932357788
1885176,0.5837756991386414
1887459,0.9918007254600525
1887460,0.9883635640144348
1891640,0.8810861706733704
1891643,0.9086929559707642
1891644,0.8810861706733704
1894897,0.7011343240737915
1894898,0.7011343240737915
1894899,0.9238536953926086
1895573,0.68141108751297
1895684,0.9840773344039917
1895685,0.8715866804122925
1895686,0.9101966619491577
1901482,0.9564876556396484
1901483,0.7915247678756714
1901484,0.954339861869812
1907040,0.26969945430755615
1910501,0.26346108317375183
1911685,0.7008548378944397
1927024,0.34872519969940186
1933493,0.7480658888816833
1938418,0.7980017066001892
1948589,0.7603128552436829
1952582,0.5366779565811157
1954890,0.3544851243495941
1958016,0.411833792924881
1977606,0.6314305663108826
1979672,0.07527384907007217
1986404,0.22289076447486877
1987443,0.6901934742927551
1995301,0.30970171093940735
2001068,0.7302460670471191
2012614,0.9765229821205139
2016669,0.8215107917785645
2026177,0.9713128209114075
2026863,0.3362662196159363
2027087,0.38477623462677
2027089,0.38477623462677
2028974,0.7974595427513123
2029110,0.6572393774986267
2029645,0.6955069303512573
2031278,0.8311358690261841
2034632,0.2559303641319275
2044269,0.9898534417152405
2051304,0.38831380009651184
2059092,0.2578299343585968
2063515,0.8608380556106567
2064670,0.950961172580719
2082587,0.7540881037712097
2083659,0.4390958249568939
2084049,0.7621815204620361
2088294,0.6898510456085205
2123817,0.6734703779220581
2127980,0.6777105927467346
2130442,0.30219483375549316
2138188,0.6486642360687256
2138553,0.8075307011604309
2141413,0.6225189566612244
2144924,0.5816487073898315
2145857,0.4398072361946106
2147080,0.4548780918121338
2156340,0.1111958846449852
2158256,0.8877993226051331
2162876,0.2925882935523987
2163214,0.5868109464645386
2171044,0.4669593572616577
2178511,0.7806302905082703
2178954,0.7924495935440063
2180234,0.5499772429466248
2180625,0.3698884844779968
2189144,0.44540366530418396
2196653,0.34546181559562683
2207291,0.6775496602058411
2211019,0.41022026538848877
2215964,0.7825557589530945
2222063,0.6588768362998962
2224232,0.44096773862838745
2226021,0.2895672023296356
2228701,0.2774880528450012
2228751,0.22249041497707367
2229091,0.2918257415294647
2238540,0.9390206933021545
2242963,0.7460796236991882
2246889,0.26282376050949097
2249924,0.8674317598342896
2251460,0.6840192675590515
2256725,0.8257312774658203
2259149,0.9637807607650757
2263913,0.8392124176025391
2264718,0.9648774862289429
2274290,0.36952927708625793
2275147,0.06259598582983017
2275430,0.6342395544052124
2281197,0.8386855721473694
2285912,0.9753392338752747
2292300,0.15847736597061157
2293934,0.5609186887741089
2295569,0.4017769694328308
2297189,0.40572476387023926
2297699,0.22846998274326324
2300683,0.5531647205352783
2303766,0.00927138514816761
2305033,0.8377267718315125
2307640,0.7146369814872742
2309404,0.9998953342437744
2313797,0.15405772626399994
2317682,0.4169613718986511
2319020,0.3139928877353668
2325267,0.9407742023468018
2328269,0.4131925702095032
2328311,0.4021459221839905
2328711,0.5359686613082886
2329119,0.7192237973213196
2343132,0.6982409358024597
2343675,0.7910155653953552
2347892,0.601113498210907
2348236,0.7714321613311768
2348381,0.7705784440040588
2364660,0.3558332324028015
2364710,0.6944959759712219
2364729,0.7618191838264465
2364923,0.6252006888389587
2365054,0.758396565914154
2365571,0.6355417370796204
2365698,0.6572170257568359
2366097,0.34669753909111023
2366735,0.6168054938316345
2369726,0.5517356991767883
2377614,0.9013916254043579
2377946,0.8308619260787964
2385663,0.7974569797515869
2388773,0.8301803469657898
2392554,0.3210795223712921
2393541,0.7879356741905212
2395543,0.36863797903060913
2397096,0.3830525875091553
2397097,0.3830525875091553
2397098,0.36346834897994995
2397279,0.31243571639060974
2399313,0.6973636746406555
2400458,0.6842484474182129
2402012,0.8683745265007019
2403004,0.8208070397377014
2403861,0.31372764706611633
2404489,0.76572185754776
2404669,0.8234384655952454
2406058,0.7685173153877258
2407780,0.7755089998245239
2408919,0.7286438941955566
2409681,0.7111791968345642
2410785,0.8060961961746216
2411394,0.738659679889679
2411963,0.8149712085723877
2414820,0.5961544513702393
2415589,0.9268810153007507
2416309,0.9457085728645325
2418479,0.6707615256309509
2422940,0.44411635398864746
2425923,0.4175800681114197
2427804,0.3972209393978119
2430302,0.8252551555633545
2430303,0.8252551555633545
2434878,0.8191918134689331
2437718,0.966412365436554
2444784,0.6570401787757874
2445640,0.573952317237854
2452656,0.6927193999290466
2454897,0.80687016248703
2456415,0.6999338865280151
2472906,0.7573268413543701
2475532,0.667005717754364
2483194,0.37922796607017517
2484045,0.7641836404800415
2485256,0.3715564012527466
2485320,0.42042309045791626
2492364,0.5268123149871826
2493253,0.6858668923377991
2496908,0.9206210374832153
2496909,0.7138830423355103
2505961,0.753885805606842
2510078,0.6225189566612244
2510079,0.6225189566612244
2510081,0.40915966033935547
2521656,0.3174056112766266
2526203,0.6622356176376343
2529583,0.8280707597732544
2530435,0.8704766631126404
2531657,0.9902527332305908
2531667,0.7117250561714172
2532291,0.600193977355957
2535714,0.8077923059463501
2536939,0.9608364701271057
2543507,0.8871673941612244
2544572,0.6074711084365845
2549268,0.878524899482727
2554206,0.2915046215057373
2564254,0.5279342532157898
2564586,0.5193658471107483
2566270,0.8108908534049988
2566271,0.8108908534049988
2569191,0.5945914387702942
2575510,0.3053516149520874
2578451,0.961280107498169
2588863,0.4143252372741699
2588864,0.5490962862968445
2590931,0.6150345206260681
2592865,0.8581424951553345
2598148,0.6239872574806213
2603702,0.6716342568397522
2609465,0.5043622851371765
2615039,0.7335414290428162
2617202,0.6755008101463318
2617722,0.29694026708602905
2620708,0.22904475033283234
2621751,0.30487555265426636
2624358,0.7558264136314392
2624805,0.9750441312789917
2628546,0.9593191742897034
2628775,0.48504915833473206
2628830,0.3680269420146942
2628833,0.355515718460083
2636457,0.7321618795394897
2637067,0.9365435242652893
2637083,0.9365435242652893
2637162,0.8685573935508728
2637484,0.9500401020050049
2637563,0.7438421249389648
2638105,0.7074263691902161
2638642,0.7779920697212219
2639463,0.9311457276344299
2639599,0.211475670337677
2639932,0.39343851804733276
2656525,0.7764070630073547
2660596,0.0705852285027504
2663724,0.4199526906013489
2668986,0.7337296605110168
2673125,0.6759760975837708
2675782,0.9722184538841248
2677257,0.5730111598968506
2677581,0.6029302477836609
2677724,0.6029302477836609
2685912,0.7869677543640137
2687143,0.8068541288375854
2688496,0.9355164170265198
2692929,0.5413128733634949
2693366,0.9010723829269409
2696905,0.6280410885810852
2697103,0.7352868318557739
2700118,0.6024901270866394
2700378,0.5783254504203796
2703761,0.9502925872802734
2711488,0.7161126732826233
2712995,0.2782588601112366
2716304,0.3186284303665161
2716453,0.4484987258911133
2720466,0.8395713567733765
2722353,0.5047610998153687
2722433,0.8086429238319397
2722552,0.647533118724823
2722668,0.4947497248649597
2729448,0.36661532521247864
2731658,0.48536399006843567
2733752,0.9537075161933899
2734989,0.3259962797164917
2734992,0.09271294623613358
2736854,0.8567088842391968
2737856,0.7316178679466248
2738641,0.8953584432601929
2739064,0.7581968903541565
2742341,0.8551713228225708
2742721,0.886316180229187
2743246,0.8146758675575256
2744209,0.914677619934082
2744639,0.8237738609313965
2744868,0.8403948545455933
2748773,0.8187135457992554
2749577,0.6703816652297974
2749578,0.6703816652297974
2751933,0.7813141942024231
2752296,0.7425645589828491
2752311,0.8381339907646179
2756021,0.765777051448822
2757711,0.3942071497440338
2758609,0.35092049837112427
2758610,0.3363502025604248
2758611,0.35092049837112427
2766457,0.5529221296310425
2767410,0.28615397214889526
2767489,0.5178993940353394
2768663,0.5254270434379578
2772113,0.9256240725517273
2775824,0.5553524494171143
2775835,0.6768344640731812
2782957,0.5821555852890015
2783929,0.29038065671920776
2786245,0.5569505095481873
2794084,0.7503059506416321
2794640,0.7017675042152405
2795743,0.818692147731781
2796063,0.45625627040863037
2796304,0.13481026887893677
2797596,0.2402123361825943
2797721,0.34690365195274353
2801033,0.6561019420623779
2802890,0.8652741312980652
2806257,0.7804780602455139
2810411,0.7519667148590088
2813497,0.5871953368186951
2815063,0.18310518562793732
2815956,0.6883615255355835
2827372,0.6765878796577454
2828486,0.44327935576438904
2832341,0.7382267713546753
2835894,0.6682807803153992
2836702,0.6616088151931763
2838152,0.7098665237426758
2849001,0.32664546370506287
2849796,0.8334046602249146
2854295,0.18432196974754333
2855446,0.3966764807701111
2857005,0.8080834746360779
2857020,0.16851107776165009
2858513,0.7102159857749939
2858536,0.6987422108650208
2860552,0.8008332252502441
2866938,0.3613525927066803
2867678,0.3450428545475006
2868640,0.6030087471008301
2869214,0.2762877643108368
2874394,0.25633132457733154
2876526,0.9159777760505676
2878534,0.8564804792404175
2887280,0.8023831248283386
2890493,0.9175947308540344
2891398,0.6225189566612244
2898550,0.267099529504776
2899395,0.7124404907226562
2907662,0.6113160252571106
2907663,0.6113160252571106
2909541,0.5372432470321655
2910635,0.6380693316459656
2915261,0.719470739364624
2919537,0.18688544631004333
2919954,0.2395947426557541
2919955,0.4603758752346039
2924019,0.7920993566513062
2926710,0.6618356704711914
2927770,0.5704805850982666
2929827,0.5473656058311462
2930283,0.36768287420272827
2930296,0.8647428750991821
2931114,0.5519871711730957
2938345,0.6399702429771423
2940673,0.5556575059890747
2940894,0.5437225103378296
2943703,0.3496056795120239
2949599,0.6225189566612244
2952989,0.7979193329811096
2953796,0.12336525321006775
2955444,0.5482897162437439
2955626,0.6391660571098328
2958546,0.6476840376853943
2963783,0.6561784744262695
2964414,0.7182276844978333
2964415,0.8628830313682556
2964521,0.2820166051387787
2964536,0.5897059440612793
2964732,0.6561784744262695
2965335,0.7712175250053406
2972482,0.34669560194015503
2974344,0.4928237795829773
2976824,0.3151504397392273
2976947,0.6811411380767822
2979309,0.9446654915809631
2979476,0.6695219874382019
2980753,0.3381344974040985
2982131,0.6172932386398315
2982133,0.6988765001296997
2982134,0.7562047243118286
2982949,0.5862134099006653
2983358,0.6267722845077515
2986098,0.9366121888160706
2987114,0.36053696274757385
2989668,0.6913866996765137
2989682,0.827163815498352
2990512,0.3993251323699951
2990978,0.39876437187194824
2996948,0.9051568508148193
2997572,0.18806101381778717
3000479,0.9627535343170166
3001828,0.6611524224281311
3007941,0.6542198061943054
3007942,0.8946099281311035
3008572,0.4463147819042206
3009438,0.3799448013305664
3010007,0.1299033761024475
3017417,0.6158840656280518
3019000,0.34026044607162476
3022620,0.3596801161766052
3023250,0.679010272026062
3024886,0.38992923498153687
3025104,0.4150419533252716
3026959,0.6518194079399109
3027984,0.6247944831848145
3030346,0.41502219438552856
3034576,0.5601469874382019
3040308,0.821624219417572
3041083,0.9520846009254456
3050459,0.8031185865402222
3050736,0.8031185865402222
3050979,0.5266098380088806
3051414,0.7566803693771362
3051421,0.9395423531532288
3053728,0.8418779373168945
3058808,0.8726873993873596
3059997,0.8543980121612549
3063634,0.8835580348968506
3065127,0.9338446855545044
3066650,0.6277357339859009
3070937,0.3496558368206024
3079762,0.6700780391693115
3082182,0.3765633702278137
3083658,0.6225189566612244
3084633,0.6018624901771545
3089214,0.3941059112548828
3090582,0.38351204991340637
3090907,0.1410016566514969
3090908,0.1410016566514969
3091113,0.6225811243057251
3092067,0.3543866276741028
3093967,0.4675697982311249
3095898,0.5946168899536133
3098496,0.6351723074913025
3098820,0.5773985385894775
3099975,0.512248158454895
3100996,0.40247640013694763
3102404,0.21512211859226227
3102569,0.6475340127944946
3103802,0.33160752058029175
3104907,0.5967081785202026
3105374,0.6394968032836914
3105835,0.6968695521354675
3107352,0.5207769274711609
3109817,0.9051007628440857
3109991,0.38735923171043396
3111929,0.9238535761833191
3112751,0.7444552779197693
3120233,0.678962230682373
3121823,0.36691489815711975
3123387,0.0858796015381813
3125589,0.6878817677497864
3125965,0.6953780651092529
3126772,0.35497328639030457
3126851,0.39458757638931274
3128740,0.6565120220184326
3130280,0.5918359160423279
3131019,0.7705096006393433
3135134,0.7992962002754211
3135555,0.1642545759677887
3135700,0.6243999600410461
3139749,0.959258496761322
3141173,0.3545081317424774
3141366,0.3585943579673767
3141984,0.42087864875793457
3146935,0.990209698677063
3149499,0.1629285365343094
3152796,0.3308117985725403
3153308,0.43220874667167664
3154485,0.9942039847373962
3154486,0.9942039847373962
3162424,0.40380045771598816
3162463,0.9441089034080505
3165307,0.40388062596321106
3166276,0.5746607780456543
3167091,0.21705010533332825
3167614,0.6113061904907227
3167743,0.3194587230682373
3168476,0.34004560112953186
3168495,0.4673939049243927
3168752,0.4766349196434021
3170995,0.34172019362449646
3171821,0.17987652122974396
3172492,0.4806075692176819
3174295,0.33063963055610657
3174382,0.6837702393531799
3175460,0.36035847663879395
3175968,0.5309454798698425
3176126,0.5878719091415405
3176664,0.6217004656791687
3176785,0.12400885671377182
3179697,0.35070401430130005
3179698,0.35070401430130005
3179699,0.34244051575660706
3179980,0.39542171359062195
3182117,0.542510986328125
3182988,0.849563717842102
3183692,0.6956167817115784
3185218,0.5299659371376038
3185233,0.30610746145248413
3186293,0.764996349811554
3186347,0.5111637711524963
3186362,0.5000601410865784
3187054,0.4696516692638397
3187955,0.2425231784582138
3188442,0.3758043944835663
3189408,0.24709586799144745
3190326,0.2913205623626709
3191057,0.739945113658905
3196021,0.2615387439727783
3196557,0.9185400009155273
3197728,0.44733336567878723
3199260,0.6314613819122314
3201520,0.5491516590118408
3202368,0.8026034235954285
3202386,0.6658758521080017
3202419,0.41111841797828674
3204560,0.338510125875473
3204752,0.2652251124382019
3205506,0.42693015933036804
3205565,0.40196409821510315
3205571,0.5743569731712341
3206204,0.32711321115493774
3216802,0.7456021904945374
3218835,0.5661232471466064
3222778,0.1653599888086319
3222916,0.3930513858795166
3223461,0.8319952487945557
3225292,0.3687811493873596
3226197,0.6630387902259827
3232250,0.7418988347053528
3234095,0.20296695828437805
3235838,0.7321916222572327
3236641,0.6225189566612244
3237227,0.34060555696487427
3246963,0.4681478440761566
3247082,0.535872220993042
3249536,0.682850182056427
3251330,0.8407907485961914
3252085,0.7993913292884827
3252117,0.8407907485961914
3255418,0.6212692856788635
3257808,0.945715606212616
3259612,0.40200862288475037
3266926,0.07774420082569122
3268537,0.29149356484413147
3269057,0.3630383610725403
3271495,0.42898303270339966
3273207,0.32684022188186646
3273778,0.46644580364227295
3275384,0.5944504141807556
3275774,0.5876750946044922
3276346,0.6225189566612244
3276794,0.4364652931690216
3276921,0.3428005278110504
3283710,0.4716593623161316
3286578,0.8589430451393127
3290983,0.8951067924499512
3291022,0.39594948291778564
3295019,0.3366817235946655
3297815,0.35841840505599976
3298289,0.2771204113960266
3299634,0.19249869883060455
3300061,0.0626247227191925
3301913,0.2337833046913147
3302621,0.9396704435348511
3303969,0.5408604145050049
3304435,0.07401059567928314
3307848,0.4604886770248413
3308156,0.6396192908287048
3308169,0.7177957892417908
3308490,0.7741032838821411
3308701,0.16629977524280548
3308940,0.34403809905052185
3309038,0.33353421092033386
3309126,0.8291205167770386
3309915,0.5429404973983765
3310135,0.41323113441467285
3310259,0.3792692720890045
3310260,0.39575648307800293
3310285,0.45894983410835266
3310661,0.3705902397632599
3311357,0.537266194820404
3311410,0.6354679465293884
3311457,0.6345945000648499
3313497,0.5446298718452454
3315084,0.37759703397750854
3317243,0.7734424471855164
3317463,0.7839215397834778
3320236,0.8461400866508484
3320237,0.8461400866508484
3320238,0.8461400866508484
3324275,0.5317291021347046
3325742,0.7245364785194397
3325931,0.21314534544944763
3325979,0.21438844501972198
3326042,0.1313161998987198
3326357,0.18786300718784332
3333101,0.5862598419189453
3334066,0.5380193591117859
3334586,0.5782708525657654
3339380,0.5870735049247742
3339735,0.9208125472068787
3340183,0.7345344424247742
3347808,0.8287610411643982
3348612,0.6581636071205139
3348960,0.13832248747348785
3349346,0.7111513614654541
3349462,0.9110171794891357
3350476,0.7705699801445007
3350477,0.9504418969154358
3350478,0.9025060534477234
3352174,0.623093843460083
3352898,0.785111665725708
3358644,0.06274682283401489
3359224,0.3779539167881012
3359867,0.567739725112915
3359909,0.3902937173843384
3364348,0.5783876180648804
3369203,0.6183719038963318
3369205,0.6183719038963318
3369543,0.7834512591362
3369841,0.35229507088661194
3373105,0.44906944036483765
3373428,0.8241779208183289
3375043,0.6580301523208618
3375920,0.8342740535736084
3376405,0.6201061606407166
3376469,0.33954542875289917
3376648,0.8022064566612244
3379549,0.532889187335968
3380569,0.5434573292732239
3383017,0.5695797204971313
3383052,0.7215666770935059
3383540,0.7248789668083191
3383835,0.699443519115448
3385747,0.58995121717453
3385956,0.9097724556922913
3385967,0.9097724556922913
3385972,0.798928439617157
3385985,0.798928439617157
3386673,0.47148022055625916
3386908,0.9873226284980774
3386950,0.817836344242096
3386959,0.9873226284980774
3386960,0.9873226284980774
3389020,0.40857794880867004
3389086,0.4462588429450989
3389691,0.2537537217140198
3389916,0.28835049271583557
3389932,0.9541152715682983
3389997,0.23651008307933807
3391159,0.34116101264953613
3392546,0.9614760279655457
3393121,0.9153681993484497
3394893,0.7110962271690369
3397584,0.37347397208213806
3398309,0.3488003611564636
3400708,0.6018640398979187
3401545,0.6250599026679993
3404380,0.9800657033920288
3406964,0.34011560678482056
3410293,0.7787957191467285
3413457,0.5788791179656982
3414283,0.9709512591362
3417597,0.39641353487968445
3418400,0.28276631236076355
3418894,0.8027622103691101
3419847,0.37565845251083374
3420011,0.3971523642539978
3421027,0.5856258869171143
3422419,0.2547793686389923
3425621,0.7677920460700989
3426916,0.9957135915756226
3427663,0.6385905742645264
3431841,0.10340389609336853
3436530,0.7608968615531921
3440602,0.7034204006195068
3443571,0.7498170733451843
3443932,0.2739572823047638
3444840,0.7033515572547913
3445407,0.4380095303058624
3449912,0.7242063283920288
3450094,0.6660147905349731
3451314,0.23299379646778107
3452297,0.7139348983764648
3452566,0.6382033228874207
3453386,0.4485403001308441
3456495,0.5724767446517944
3456667,0.6573432087898254
3456733,0.7694876194000244
3461680,0.45170527696609497
3462761,0.2523004114627838
3463797,0.33133625984191895
3463899,0.17308583855628967
3464059,0.2547723352909088
3464523,0.3679102063179016
3465090,0.2198542356491089
3465390,0.3776635229587555
3466667,0.10130265355110168
3467334,0.8180497884750366
3467768,0.38161787390708923
3467817,0.3809850811958313
3469180,0.672586977481842
3469474,0.3008202314376831
3469947,0.6548420786857605
3470438,0.7929722666740417
3470453,0.6692473292350769
3470633,0.7148681282997131
3470924,0.6490514278411865
3475585,0.32868218421936035
3476310,0.8239017724990845
3478571,0.3948436677455902
3480114,0.44024527072906494
3480842,0.1489589810371399
3488420,0.1744804084300995
3495499,0.6375762224197388
3503554,0.37246525287628174
3507789,0.28705042600631714
3508141,0.9085004329681396
3508245,0.7976169586181641
3511816,0.4112962484359741
3512487,0.5767420530319214
3512886,0.936413049697876
3518339,0.2539982199668884
3519109,0.6922810077667236
3520111,0.13585716485977173
3521627,0.29232072830200195
3523691,0.6225189566612244
3523988,0.5987977981567383
3528844,0.4000416696071625
3529425,0.6874726414680481
3529633,0.5112684965133667
3532654,0.9145547747612
3532722,0.4845389723777771
3542016,0.8771105408668518
3542439,0.6837755441665649
3543882,0.5929021835327148
3548107,0.663640558719635
3551194,0.37174510955810547
3558723,0.5585598349571228
3563238,0.45854347944259644
3563868,0.9088932871818542
3563992,0.8252201676368713
3564438,0.6618704199790955
3568984,0.07002495229244232
3569052,0.7224238514900208
3572541,0.5152191519737244
3572898,0.22127054631710052
3573079,0.6920249462127686
3574342,0.2820354998111725
3574966,0.34538504481315613
3575456,0.1564570665359497
3575862,0.3247344195842743
3579119,0.7790002226829529
3583629,0.4979710876941681
3583638,0.15520069003105164
3586311,0.7120756506919861
3586987,0.7696566581726074
3587618,0.8495661616325378
3587619,0.9031814932823181
3587620,0.8359131217002869
3588626,0.8532623052597046
3590254,0.5384536981582642
3591116,0.13074392080307007
3592212,0.764738917350769
3595625,0.6707047820091248
3597582,0.39652010798454285
3597583,0.2889896035194397
3597831,0.23720994591712952
3602162,0.9622508883476257
3604476,0.9472106099128723
3604478,0.9472106099128723
3604479,0.9472106099128723
3604602,0.7288127541542053
3604984,0.7922414541244507
3605088,0.8875730037689209
3606907,0.6994091868400574
3608790,0.6241605877876282
3609101,0.7480940818786621
3612993,0.5360347032546997
3617512,0.7473241686820984
3618375,0.43109792470932007
3618759,0.6176180243492126
3618812,0.9107914566993713
3622457,0.6976923942565918
3624353,0.19351591169834137
3628111,0.7508086562156677
3630854,0.5696579813957214
3631134,0.1939394176006317
3632445,0.7651989459991455
3632499,0.3766191005706787
3632676,0.7060903906822205
3633082,0.2949066758155823
3633679,0.34887370467185974
3633740,0.5119093656539917
3634763,0.5125148892402649
3635251,0.3383733332157135
3635680,0.5654802918434143
3635705,0.2388318032026291
3635835,0.5892725586891174
