row_index,is_listened
103,165694,0.706039080407598
104,165734,0.573355537991134
105,165748,0.706039080407598
106,169376,0.573355537991134
107,169487,0.573355537991134
108,169548,0.573355537991134
109,172983,0.573355537991134
110,173085,0.573355537991134
111,173442,0.573355537991134
112,177171,0.706039080407598
113,177200,0.573355537991134
114,177241,0.706039080407598
115,180919,0.573355537991134
116,180952,0.573355537991134
117,180960,0.573355537991134
118,183846,0.706039080407598
119,183848,0.706039080407598
120,183997,0.706039080407598
121,188199,0.959256946612551
122,188230,0.959256946612551
123,188280,0.792899408284024
124,191894,0.706039080407598
125,191910,0.959256946612551
126,191917,0.959256946612551
127,195521,0.573355537991134
128,195534,0.573355537991134
129,195585,0.573355537991134
130,198895,0.573355537991134
131,199006,0.573355537991134
132,199212,0.573355537991134
133,202668,0.525537842439251
134,202673,0.525537842439251
135,202719,0.525537842439251
136,206355,0.573355537991134
137,206380,0.706039080407598
138,206415,0.706039080407598
139,209825,0.573355537991134
140,209982,0.573355537991134
141,209988,0.573355537991134
142,213126,0.706039080407598
143,213185,0.959256946612551
144,213323,0.959256946612551
145,216668,0.528205378317249
146,216982,0.573355537991134
147,217038,0.573355537991134
148,220713,0.573355537991134
149,220722,0.573355537991134
150,220728,0.573355537991134
151,224109,0.573355537991134
152,224213,0.666266838900166
153,224259,0.573355537991134
154,227566,0.573355537991134
155,227677,0.573355537991134
156,227757,0.573355537991134
157,230027,0.706039080407598
158,230569,0.706039080407598
159,231280,0.573355537991134
160,234552,0.573355537991134
161,234663,0.573355537991134
162,234723,0.573355537991134
163,238232,0.540742758558068
164,238266,0.573355537991134
165,238267,0.573355537991134
166,241575,0.573355537991134
167,241765,0.528205378317249
168,241782,0.573355537991134
169,245004,0.573355537991134
170,245077,0.573355537991134
171,245143,0.573355537991134
172,248611,0.573355537991134
173,248648,0.573355537991134
174,248657,0.573355537991134
175,251914,0.573355537991134
176,251997,0.573355537991134
177,252015,0.573355537991134
178,255319,0.573355537991134
179,255328,0.573355537991134
180,255388,0.959256946612551
181,258450,0.573355537991134
182,258653,0.573355537991134
183,258661,0.573355537991134
184,261859,0.573355537991134
185,261942,0.573355537991134
186,261982,0.528205378317249
187,264378,0.573355537991134
188,264677,0.573355537991134
189,265327,0.573355537991134
190,268617,0.573355537991134
191,268619,0.706039080407598
192,268661,0.573355537991134
193,271789,0.959256946612551
194,271966,0.959256946612551
195,271984,0.573355537991134
196,278018,0.528205378317249
197,278043,0.573355537991134
198,278053,0.573355537991134
199,281716,0.573355537991134
200,281762,0.573355537991134
201,281783,0.573355537991134
202,284784,0.959256946612551
203,284799,0.959256946612551
204,285023,0.528205378317249
205,288064,0.573355537991134
206,288155,0.706039080407598
207,288196,0.573355537991134
208,291414,0.573355537991134
209,291425,0.573355537991134
210,291454,0.573355537991134
211,294513,0.573355537991134
212,294519,0.573355537991134
213,294528,0.573355537991134
214,297809,0.573355537991134
215,297831,0.573355537991134
216,297840,0.573355537991134
217,301024,0.573355537991134
218,301033,0.573355537991134
219,301044,0.573355537991134
220,304167,0.959256946612551
221,304184,0.959256946612551
222,304198,0.528205378317249
223,307322,0.573355537991134
224,307339,0.959256946612551
225,307344,0.573355537991134
226,310462,0.706039080407598
227,310464,0.706039080407598
228,310469,0.706039080407598
229,313113,0.604817607330872
230,313115,0.706039080407598
231,313266,0.706039080407598
232,315650,0.491102164653714
233,315880,0.491102164653714
234,316108,0.491102164653714
235,319788,0.573355537991134
236,319838,0.573355537991134
237,319856,0.573355537991134
238,322835,0.959256946612551
239,322939,0.959256946612551
240,322989,0.573355537991134
241,325871,0.573355537991134
242,326031,0.573355537991134
243,326066,0.959256946612551
244,329157,0.706039080407598
245,329164,0.706039080407598
246,329173,0.706039080407598
247,331949,0.573355537991134
248,332087,0.573355537991134
249,332242,0.573355537991134
250,334904,0.573355537991134
251,335053,0.573355537991134
252,335328,0.573355537991134
253,338176,0.573355537991134
254,338179,0.604817607330872
255,338350,0.604817607330872
256,341467,0.573355537991134
257,341468,0.573355537991134
258,341473,0.573355537991134
259,344422,0.573355537991134
260,344508,0.573355537991134
261,344526,0.528205378317249
262,347458,0.528205378317249
263,347510,0.706039080407598
264,347570,0.528205378317249
265,350229,0.491102164653714
266,350405,0.491102164653714
267,350591,0.491102164653714
268,353366,0.573355537991134
269,353413,0.573355537991134
270,353493,0.573355537991134
271,356045,0.573355537991134
272,356345,0.528205378317249
273,356542,0.573355537991134
274,358233,0.525537842439251
275,359177,0.706039080407598
276,359592,0.525537842439251
277,362589,0.706039080407598
278,362658,0.959256946612551
279,362677,0.959256946612551
280,365692,0.573355537991134
281,365693,0.573355537991134
282,365705,0.573355537991134
283,368653,0.573355537991134
284,368699,0.573355537991134
285,368726,0.573355537991134
286,371445,0.573355537991134
287,371554,0.706039080407598
288,371563,0.573355537991134
289,374579,0.959256946612551
290,374602,0.573355537991134
291,374721,0.706039080407598
292,377649,0.573355537991134
293,377701,0.573355537991134
294,377703,0.573355537991134
295,380625,0.573355537991134
296,380642,0.706039080407598
297,380697,0.528205378317249
298,382657,0.959256946612551
299,382661,0.959256946612551
300,383148,0.706039080407598
301,383921,0.666266838900166
302,388031,0.706039080407598
303,389045,0.996108949416342
304,389122,0.706039080407598
305,392535,0.573355537991134
306,392556,0.573355537991134
307,392560,0.573355537991134
308,395266,0.573355537991134
309,395450,0.573355537991134
310,395478,0.573355537991134
311,398156,0.959256946612551
312,398286,0.959256946612551
313,398422,0.573355537991134
314,401259,0.528205378317249
315,401288,0.528205378317249
316,401300,0.528205378317249
317,403976,0.573355537991134
318,404143,0.573355537991134
319,404182,0.573355537991134
320,406898,0.573355537991134
321,406960,0.573355537991134
322,407075,0.573355537991134
323,408665,0.604817607330872
324,409405,0.773224043715847
325,409456,0.604817607330872
326,410513,0.540742758558068
327,412889,0.573355537991134
328,415350,0.573355537991134
329,415668,0.573355537991134
330,415709,0.573355537991134
331,418131,0.706039080407598
332,418194,0.706039080407598
333,418545,0.573355537991134
334,421431,0.540742758558068
335,421474,0.573355537991134
336,421482,0.573355537991134
337,424167,0.573355537991134
338,424258,0.573355537991134
339,424378,0.528205378317249
340,427116,0.959256946612551
341,427182,0.959256946612551
342,427241,0.573355537991134
343,429900,0.573355537991134
344,430058,0.573355537991134
345,430075,0.573355537991134
346,432462,0.573355537991134
347,432744,0.706039080407598
348,432745,0.573355537991134
349,435662,0.573355537991134
350,435667,0.573355537991134
351,435670,0.573355537991134
352,438222,0.573355537991134
353,438238,0.573355537991134
354,438259,0.706039080407598
355,441292,0.528205378317249
356,441306,0.528205378317249
357,441315,0.528205378317249
358,443888,0.573355537991134
359,443903,0.573355537991134
360,444015,0.573355537991134
361,446873,0.573355537991134
362,446887,0.706039080407598
363,446949,0.573355537991134
364,449268,0.573355537991134
365,449561,0.573355537991134
366,449713,0.573355537991134
367,449753,0.604817607330872
368,451331,0.573355537991134
369,452495,0.573355537991134
370,454864,0.540742758558068
371,454887,0.540742758558068
372,455026,0.540742758558068
373,457702,0.528205378317249
374,458067,0.528205378317249
375,458071,0.528205378317249
376,460657,0.573355537991134
377,460790,0.573355537991134
378,460846,0.706039080407598
379,463563,0.528205378317249
380,463586,0.528205378317249
381,463613,0.528205378317249
382,466294,0.706039080407598
383,466297,0.706039080407598
384,466315,0.528205378317249
385,468572,0.573355537991134
386,468849,0.706039080407598
387,468930,0.706039080407598
388,471785,0.573355537991134
389,471868,0.573355537991134
390,471883,0.573355537991134
391,474535,0.573355537991134
392,474576,0.573355537991134
393,474615,0.573355537991134
394,477362,0.573355537991134
395,477387,0.573355537991134
396,477415,0.573355537991134
397,478125,0.573355537991134
398,479054,0.573355537991134
399,479825,0.573355537991134
400,482863,0.573355537991134
401,482876,0.573355537991134
402,482886,0.573355537991134
403,485476,0.573355537991134
404,485571,0.573355537991134
405,485605,0.706039080407598
406,488353,0.573355537991134
407,488366,0.573355537991134
408,488369,0.573355537991134
409,491083,0.573355537991134
410,491087,0.573355537991134
411,491090,0.573355537991134
412,493604,0.528205378317249
413,493717,0.528205378317249
414,493798,0.573355537991134
415,496389,0.573355537991134
416,496411,0.573355537991134
417,496441,0.573355537991134
418,498136,0.573355537991134
419,498203,0.573355537991134
420,498607,0.666266838900166
421,501902,0.573355537991134
422,501909,0.706039080407598
423,501911,0.573355537991134
424,504548,0.573355537991134
425,504595,0.528205378317249
426,504663,0.573355537991134
427,507064,0.706039080407598
428,507294,0.604817607330872
429,507337,0.604817607330872
430,509880,0.573355537991134
431,509954,0.573355537991134
432,510005,0.959256946612551
433,512683,0.528205378317249
434,512725,0.573355537991134
435,512759,0.573355537991134
436,515436,0.573355537991134
437,515443,0.573355537991134
438,515449,0.573355537991134
439,518071,0.573355537991134
440,518084,0.573355537991134
441,518114,0.528205378317249
442,520791,0.573355537991134
443,520802,0.573355537991134
444,520825,0.573355537991134
445,522402,0.528205378317249
446,522968,0.573355537991134
447,523201,0.573355537991134
448,525859,0.573355537991134
449,525944,0.573355537991134
450,526161,0.573355537991134
451,528645,0.959256946612551
452,528729,0.959256946612551
453,528813,0.573355537991134
454,530505,0.706039080407598
455,530599,0.706039080407598
456,531453,0.959256946612551
457,533963,0.573355537991134
458,533995,0.573355537991134
459,534065,0.573355537991134
460,536613,0.573355537991134
461,536722,0.573355537991134
462,536730,0.573355537991134
463,539180,0.573355537991134
464,539210,0.573355537991134
465,539270,0.573355537991134
466,541741,0.573355537991134
467,541760,0.573355537991134
468,541880,0.573355537991134
469,544443,0.573355537991134
470,544503,0.573355537991134
471,544536,0.573355537991134
472,547077,0.706039080407598
473,547083,0.706039080407598
474,547085,0.706039080407598
475,549547,0.573355537991134
476,549578,0.573355537991134
477,549630,0.573355537991134
478,552170,0.959256946612551
479,552232,0.573355537991134
480,552235,0.573355537991134
481,554504,0.573355537991134
482,554671,0.528205378317249
483,554680,0.573355537991134
484,557205,0.792899408284024
485,557211,0.792899408284024
486,557231,0.959256946612551
487,559240,0.959256946612551
488,559574,0.604817607330872
489,559742,0.604817607330872
490,561955,0.573355537991134
491,561966,0.573355537991134
492,562399,0.573355537991134
493,564841,0.573355537991134
494,564891,0.573355537991134
495,564938,0.573355537991134
496,567220,0.573355537991134
497,567318,0.573355537991134
498,567437,0.573355537991134
499,569962,0.528205378317249
500,569970,0.528205378317249
501,570023,0.573355537991134
502,572488,0.573355537991134
503,572528,0.573355537991134
504,572560,0.573355537991134
505,574854,0.573355537991134
506,574878,0.959256946612551
507,575000,0.959256946612551
508,577188,0.706039080407598
509,577348,0.706039080407598
510,577365,0.706039080407598
511,579941,0.528205378317249
512,579948,0.528205378317249
513,580089,0.706039080407598
514,582499,0.573355537991134
515,582513,0.540742758558068
516,582579,0.573355537991134
517,585137,0.528205378317249
518,585138,0.528205378317249
519,585164,0.573355537991134
520,586671,0.559930008748906
521,587639,0.604817607330872
522,587656,0.604817607330872
523,589818,0.573355537991134
524,589929,0.706039080407598
525,590159,0.573355537991134
526,592479,0.573355537991134
527,592530,0.573355537991134
528,592601,0.573355537991134
529,594926,0.706039080407598
530,595033,0.604817607330872
531,595147,0.706039080407598
532,597200,0.573355537991134
533,597209,0.706039080407598
534,597644,0.706039080407598
535,600127,0.573355537991134
536,600139,0.706039080407598
537,600169,0.573355537991134
538,602315,0.573355537991134
539,602650,0.528205378317249
540,602661,0.573355537991134
541,604786,0.706039080407598
542,604980,0.706039080407598
543,604987,0.706039080407598
544,607528,0.573355537991134
545,607630,0.528205378317249
546,607637,0.528205378317249
547,609879,0.573355537991134
548,610001,0.573355537991134
549,610085,0.573355537991134
550,612540,0.573355537991134
551,612568,0.573355537991134
552,612590,0.573355537991134
553,614852,0.706039080407598
554,614856,0.573355537991134
555,614942,0.573355537991134
556,616935,0.573355537991134
557,617118,0.706039080407598
558,617131,0.706039080407598
559,619946,0.573355537991134
560,619978,0.573355537991134
561,620024,0.959256946612551
562,622394,0.706039080407598
563,622442,0.706039080407598
564,622501,0.573355537991134
565,624724,0.706039080407598
566,624731,0.573355537991134
567,624770,0.573355537991134
568,627303,0.573355537991134
569,627349,0.573355537991134
570,627421,0.573355537991134
571,629810,0.573355537991134
572,629820,0.604817607330872
573,629881,0.573355537991134
574,632275,0.573355537991134
575,632281,0.573355537991134
576,632353,0.573355537991134
577,634693,0.573355537991134
578,634706,0.573355537991134
579,634806,0.706039080407598
580,637226,0.706039080407598
581,637228,0.706039080407598
582,637230,0.706039080407598
583,639451,0.528205378317249
584,639452,0.528205378317249
585,639506,0.528205378317249
586,641316,0.706039080407598
587,641321,0.706039080407598
588,641329,0.706039080407598
589,644288,0.604817607330872
590,644303,0.604817607330872
591,644466,0.573355537991134
592,646812,0.573355537991134
593,646849,0.573355537991134
594,646870,0.573355537991134
595,649327,0.573355537991134
596,649373,0.959256946612551
597,649389,0.959256946612551
598,651778,0.573355537991134
599,651785,0.573355537991134
600,651793,0.573355537991134
601,654142,0.706039080407598
602,654191,0.706039080407598
603,654211,0.573355537991134
604,656529,0.706039080407598
605,656535,0.706039080407598
606,656541,0.706039080407598
607,658940,0.573355537991134
608,658983,0.573355537991134
609,658986,0.573355537991134
610,661280,0.573355537991134
611,661294,0.706039080407598
612,661352,0.573355537991134
613,662320,0.528205378317249
614,662401,0.528205378317249
615,663089,0.540742758558068
616,666077,0.604817607330872
617,666100,0.604817607330872
618,666104,0.604817607330872
619,668387,0.573355537991134
620,668451,0.528205378317249
621,668501,0.573355537991134
622,670785,0.706039080407598
623,670805,0.573355537991134
624,670859,0.573355537991134
625,673167,0.528205378317249
626,673185,0.573355537991134
627,673217,0.573355537991134
628,675159,0.528205378317249
629,675372,0.573355537991134
630,675375,0.528205378317249
631,677805,0.959256946612551
632,677849,0.706039080407598
633,677853,0.528205378317249
634,680188,0.706039080407598
635,680209,0.706039080407598
636,680332,0.706039080407598
637,682585,0.573355537991134
638,682635,0.573355537991134
639,682688,0.573355537991134
640,684905,0.528205378317249
641,684987,0.528205378317249
642,685056,0.528205378317249
643,687147,0.573355537991134
644,687188,0.573355537991134
645,687350,0.604817607330872
646,689751,0.573355537991134
647,689755,0.573355537991134
648,689759,0.573355537991134
649,691860,0.573355537991134
650,691865,0.573355537991134
651,692071,0.573355537991134
652,694262,0.706039080407598
653,694297,0.706039080407598
654,694333,0.706039080407598
655,696691,0.573355537991134
656,696735,0.573355537991134
657,696753,0.573355537991134
658,699052,0.573355537991134
659,699095,0.573355537991134
660,699099,0.573355537991134
661,700994,0.706039080407598
662,700995,0.706039080407598
663,701099,0.573355537991134
664,703499,0.604817607330872
665,703534,0.604817607330872
666,703697,0.959256946612551
667,705865,0.959256946612551
668,705870,0.573355537991134
669,706080,0.573355537991134
670,708090,0.706039080407598
671,708148,0.706039080407598
672,708227,0.706039080407598
673,710669,0.706039080407598
674,710672,0.525537842439251
675,710716,0.525537842439251
676,712959,0.706039080407598
677,712963,0.706039080407598
678,713009,0.573355537991134
679,715282,0.573355537991134
680,715284,0.573355537991134
681,715352,0.573355537991134
682,717263,0.706039080407598
683,717296,0.528205378317249
684,717664,0.528205378317249
685,719862,0.528205378317249
686,719873,0.573355537991134
687,719884,0.573355537991134
688,722206,0.540742758558068
689,722270,0.528205378317249
690,722276,0.528205378317249
691,724542,0.573355537991134
692,724555,0.573355537991134
693,724578,0.573355537991134
694,726731,0.573355537991134
695,726765,0.573355537991134
696,726816,0.573355537991134
697,728738,0.573355537991134
698,729047,0.573355537991134
699,729151,0.528205378317249
700,731134,0.573355537991134
701,731194,0.573355537991134
702,731446,0.573355537991134
703,732744,0.706039080407598
704,732762,0.573355537991134
705,732945,0.573355537991134
706,736010,0.573355537991134
707,736035,0.573355537991134
708,736074,0.573355537991134
709,738334,0.706039080407598
710,738344,0.706039080407598
711,738357,0.604817607330872
712,740084,0.573355537991134
713,740094,0.573355537991134
714,740659,0.528205378317249
715,742743,0.573355537991134
716,742797,0.573355537991134
717,742899,0.573355537991134
718,745160,0.706039080407598
719,745194,0.706039080407598
720,745235,0.573355537991134
721,747241,0.706039080407598
722,747380,0.706039080407598
723,747503,0.573355537991134
724,749619,0.573355537991134
725,749724,0.573355537991134
726,749803,0.573355537991134
727,752000,0.573355537991134
728,752025,0.573355537991134
729,752039,0.573355537991134
730,754277,0.491102164653714
731,754304,0.491102164653714
732,754336,0.491102164653714
733,756584,0.573355537991134
734,756624,0.573355537991134
735,756643,0.573355537991134
736,758858,0.573355537991134
737,758882,0.528205378317249
738,758910,0.573355537991134
739,760866,0.706039080407598
740,760869,0.706039080407598
741,760953,0.706039080407598
742,763367,0.528205378317249
743,763378,0.528205378317249
744,763418,0.573355537991134
745,765457,0.573355537991134
746,765509,0.573355537991134
747,765693,0.573355537991134
748,767969,0.573355537991134
749,767982,0.573355537991134
750,768023,0.573355537991134
751,770122,0.706039080407598
752,770201,0.604817607330872
753,770278,0.706039080407598
754,772437,0.573355537991134
755,772457,0.573355537991134
756,772464,0.573355537991134
757,774615,0.573355537991134
758,774745,0.573355537991134
759,774827,0.573355537991134
760,777019,0.573355537991134
761,777047,0.573355537991134
762,777096,0.573355537991134
763,778373,0.706039080407598
764,778647,0.528205378317249
765,779070,0.706039080407598
766,781482,0.706039080407598
767,781531,0.706039080407598
768,781610,0.706039080407598
769,783792,0.573355537991134
770,783859,0.573355537991134
771,783886,0.573355537991134
772,786107,0.573355537991134
773,786120,0.573355537991134
774,786137,0.959256946612551
775,788294,0.959256946612551
776,788348,0.959256946612551
777,788396,0.573355537991134
778,790449,0.491102164653714
779,790585,0.573355537991134
780,790596,0.706039080407598
781,792806,0.573355537991134
782,792879,0.573355537991134
783,792890,0.573355537991134
784,794968,0.573355537991134
785,795054,0.573355537991134
786,795086,0.573355537991134
787,795956,0.573355537991134
788,796666,0.604817607330872
789,796975,0.573355537991134
790,799411,0.528205378317249
791,799413,0.528205378317249
792,799416,0.528205378317249
793,801784,0.573355537991134
794,801807,0.573355537991134
795,801821,0.573355537991134
796,803968,0.573355537991134
797,804026,0.573355537991134
798,804064,0.573355537991134
799,806267,0.959256946612551
800,806277,0.959256946612551
801,806281,0.573355537991134
802,808424,0.706039080407598
803,808467,0.573355537991134
804,808468,0.573355537991134
805,810698,0.573355537991134
806,810723,0.573355537991134
807,810735,0.573355537991134
808,812406,0.573355537991134
809,812427,0.573355537991134
810,812535,0.704374467928028
811,815113,0.573355537991134
812,815157,0.573355537991134
813,815168,0.573355537991134
814,817363,0.573355537991134
815,817367,0.573355537991134
816,817371,0.706039080407598
817,819524,0.573355537991134
818,819610,0.573355537991134
819,819626,0.573355537991134
820,821110,0.573355537991134
821,821379,0.573355537991134
822,821484,0.573355537991134
823,823963,0.573355537991134
824,823997,0.573355537991134
825,824005,0.573355537991134
826,826307,0.706039080407598
827,826312,0.706039080407598
828,826316,0.573355537991134
829,826858,0.706039080407598
830,827685,0.573355537991134
831,828312,0.528205378317249
832,830727,0.604817607330872
833,830730,0.604817607330872
834,830735,0.604817607330872
835,832829,0.573355537991134
836,832885,0.573355537991134
837,832934,0.573355537991134
838,834756,0.706039080407598
839,834760,0.706039080407598
840,835144,0.573355537991134
841,837279,0.573355537991134
842,837305,0.706039080407598
843,837343,0.528205378317249
844,839505,0.573355537991134
845,839533,0.573355537991134
846,839540,0.573355537991134
847,841666,0.528205378317249
848,841706,0.573355537991134
849,841724,0.528205378317249
850,843534,0.706039080407598
851,843558,0.706039080407598
852,843806,0.706039080407598
853,845805,0.573355537991134
854,845959,0.959256946612551
855,846109,0.573355537991134
856,848319,0.528205378317249
857,848322,0.528205378317249
858,848328,0.528205378317249
859,850501,0.573355537991134
860,850522,0.706039080407598
861,850527,0.573355537991134
862,852318,0.706039080407598
863,852445,0.706039080407598
864,852489,0.706039080407598
865,854723,0.706039080407598
866,854737,0.706039080407598
867,854894,0.573355537991134
868,856829,0.573355537991134
869,856937,0.959256946612551
870,857073,0.959256946612551
871,859170,0.573355537991134
872,859195,0.573355537991134
873,859259,0.573355537991134
874,861373,0.604817607330872
875,861393,0.573355537991134
876,861449,0.604817607330872
877,863493,0.573355537991134
878,863574,0.573355537991134
879,863614,0.573355537991134
880,865699,0.525537842439251
881,865702,0.573355537991134
882,865777,0.573355537991134
883,867765,0.706039080407598
884,867771,0.706039080407598
885,867957,0.573355537991134
886,869964,0.706039080407598
887,869975,0.706039080407598
888,869979,0.706039080407598
889,872272,0.573355537991134
890,872275,0.573355537991134
891,872283,0.573355537991134
892,874407,0.573355537991134
893,874414,0.573355537991134
894,874426,0.573355537991134
895,876516,0.528205378317249
896,876551,0.528205378317249
897,876592,0.528205378317249
898,878666,0.959256946612551
899,878670,0.959256946612551
900,878673,0.959256946612551
901,880794,0.573355537991134
902,880811,0.573355537991134
903,880868,0.573355537991134
904,883023,0.573355537991134
905,883027,0.573355537991134
906,883039,0.573355537991134
907,883074,0.573355537991134
908,887318,0.706039080407598
909,887351,0.706039080407598
910,887360,0.573355537991134
911,889417,0.706039080407598
912,889423,0.706039080407598
913,889431,0.706039080407598
914,891431,0.706039080407598
915,891532,0.573355537991134
916,891604,0.573355537991134
917,893545,0.573355537991134
918,893651,0.573355537991134
919,893746,0.573355537991134
920,895585,0.604817607330872
921,895851,0.604817607330872
922,895871,0.604817607330872
923,897904,0.573355537991134
924,897908,0.573355537991134
925,897931,0.573355537991134
926,899955,0.573355537991134
927,900002,0.573355537991134
928,900111,0.528205378317249
929,902191,0.573355537991134
930,902200,0.573355537991134
931,902254,0.573355537991134
932,904162,0.706039080407598
933,904229,0.573355537991134
934,904321,0.573355537991134
935,906303,0.573355537991134
936,906435,0.573355537991134
937,906484,0.573355537991134
938,908296,0.573355537991134
939,908297,0.573355537991134
940,908591,0.573355537991134
941,910694,0.573355537991134
942,910703,0.573355537991134
943,910707,0.573355537991134
944,912311,0.604817607330872
945,912456,0.540742758558068
946,912752,0.540742758558068
947,914901,0.573355537991134
948,914905,0.573355537991134
949,914909,0.573355537991134
950,916978,0.528205378317249
951,916999,0.528205378317249
952,917017,0.573355537991134
953,919053,0.706039080407598
954,919087,0.573355537991134
955,919105,0.573355537991134
956,920464,0.706039080407598
957,920504,0.706039080407598
958,921106,0.706039080407598
959,923289,0.706039080407598
960,923297,0.706039080407598
961,923309,0.573355537991134
962,925300,0.959256946612551
963,925304,0.959256946612551
964,925323,0.528205378317249
965,925437,0.573355537991134
966,926579,0.528205378317249
967,927383,0.573355537991134
968,929264,0.959256946612551
969,929407,0.959256946612551
970,929459,0.959256946612551
971,931647,0.573355537991134
972,931655,0.573355537991134
973,931670,0.573355537991134
974,933546,0.706039080407598
975,933638,0.573355537991134
976,933642,0.706039080407598
977,935029,0.706039080407598
978,935167,0.706039080407598
979,935260,0.706039080407598
980,937690,0.573355537991134
981,937806,0.573355537991134
982,937837,0.573355537991134
983,939904,0.573355537991134
984,939934,0.573355537991134
985,939958,0.528205378317249
986,941964,0.573355537991134
987,941967,0.573355537991134
988,942025,0.573355537991134
989,944025,0.528205378317249
990,944051,0.528205378317249
991,944093,0.573355537991134
992,945774,0.573355537991134
993,946149,0.528205378317249
994,946174,0.573355537991134
995,947970,0.959256946612551
996,948207,0.959256946612551
997,948239,0.604817607330872
998,949999,0.573355537991134
999,950182,0.706039080407598
1000,952320,0.528205378317249
1001,952334,0.573355537991134
1002,952337,0.573355537991134
1003,953280,0.573355537991134
1004,953504,0.573355537991134
1005,953698,0.573355537991134
1006,955254,0.573355537991134
1007,955259,0.573355537991134
1008,956253,0.573355537991134
1009,958377,0.573355537991134
1010,958448,0.573355537991134
1011,958450,0.573355537991134
1012,959948,0.959256946612551
1013,960188,0.604817607330872
1014,960253,0.959256946612551
1015,962526,0.573355537991134
1016,962541,0.573355537991134
1017,962556,0.573355537991134
1018,964567,0.573355537991134
1019,964583,0.706039080407598
1020,964622,0.573355537991134
1021,966659,0.706039080407598
1022,966667,0.706039080407598
1023,966679,0.706039080407598
1024,968061,0.604817607330872
1025,968675,0.573355537991134
1026,968716,0.573355537991134
1027,970706,0.573355537991134
1028,970752,0.573355537991134
1029,970753,0.573355537991134
1030,972387,0.959256946612551
1031,972541,0.959256946612551
1032,972570,0.959256946612551
1033,974532,0.573355537991134
1034,974552,0.573355537991134
1035,974728,0.573355537991134
1036,976706,0.573355537991134
1037,976725,0.573355537991134
1038,976768,0.573355537991134
1039,978829,0.573355537991134
1040,978852,0.573355537991134
1041,978887,0.573355537991134
1042,980059,0.706039080407598
1043,980086,0.573355537991134
1044,980733,0.573355537991134
1045,982681,0.573355537991134
1046,982828,0.573355537991134
1047,982897,0.528205378317249
1048,984849,0.573355537991134
1049,984871,0.528205378317249
1050,984947,0.573355537991134
1051,986838,0.573355537991134
1052,986842,0.573355537991134
1053,986927,0.573355537991134
1054,988882,0.573355537991134
1055,988904,0.528205378317249
1056,988953,0.706039080407598
1057,990743,0.573355537991134
1058,990954,0.604817607330872
1059,990956,0.573355537991134
1060,992932,0.573355537991134
1061,992979,0.573355537991134
1062,992992,0.706039080407598
1063,994778,0.604817607330872
1064,994888,0.959256946612551
1065,994937,0.604817607330872
1066,996866,0.528205378317249
1067,996976,0.528205378317249
1068,996978,0.573355537991134
1069,997915,0.573355537991134
1070,998243,0.573355537991134
