row_index,is_listened
217,301024,0.292761641309359
218,301033,0.292761641309359
219,301044,0.292761641309359
220,304167,0.991701244813278
221,304184,0.991701244813278
222,304198,0.991701244813278
223,307322,0.967520299812617
224,307339,0.967520299812617
225,307344,0.967520299812617
226,310462,0.95406162464986
227,310464,0.95406162464986
228,310469,0.95406162464986
229,313113,0.913265306122449
230,313115,0.913265306122449
231,313266,0.913265306122449
232,315650,0.997518610421836
233,315880,0.997518610421836
234,316108,0.997518610421836
235,319788,0.977891156462585
236,319838,0.977891156462585
237,319856,0.977891156462585
238,322835,0.996647108130763
239,322939,0.996647108130763
240,322989,0.996647108130763
241,325871,0.985480943738657
242,326031,0.985480943738657
243,326066,0.985480943738657
244,329157,0.521739130434783
245,329164,0.521739130434783
246,329173,0.521739130434783
247,331949,0.966871584699454
248,332087,0.966871584699454
249,332242,0.966871584699454
250,334904,0.407142857142857
251,335053,0.407142857142857
252,335328,0.407142857142857
253,338176,0.966791199667912
254,338179,0.966791199667912
255,338350,0.966791199667912
256,341467,0.271669793621013
257,341468,0.271669793621013
258,341473,0.271669793621013
259,344422,0.177031667302556
260,344508,0.177031667302556
261,344526,0.177031667302556
262,347458,0.653376205787781
263,347510,0.653376205787781
264,347570,0.653376205787781
265,350229,0.573770491803279
266,350405,0.573770491803279
267,350591,0.573770491803279
268,353366,0.986486486486487
269,353413,0.986486486486487
270,353493,0.986486486486487
271,356045,0.981889763779528
272,356345,0.981889763779528
273,356542,0.981889763779528
274,358233,0.874917273328921
275,359177,0.874917273328921
276,359592,0.874917273328921
277,362589,0.8775
278,362658,0.8775
279,362677,0.8775
280,365692,0.717791411042945
281,365693,0.717791411042945
282,365705,0.717791411042945
283,368653,0.403057119871279
284,368699,0.403057119871279
285,368726,0.403057119871279
286,371445,0.521320495185695
287,371554,0.521320495185695
288,371563,0.521320495185695
289,374579,0.986959505833905
290,374602,0.986959505833905
291,374721,0.986959505833905
292,377649,0.714285714285714
293,377701,0.714285714285714
294,377703,0.714285714285714
295,380625,0.181159420289855
296,380642,0.181159420289855
297,380697,0.181159420289855
298,382657,1
299,382661,1
300,383148,1
301,383921,0
302,388031,0.988023952095808
303,389045,0.988023952095808
304,389122,0.988023952095808
305,392535,0.345132743362832
306,392556,0.345132743362832
307,392560,0.345132743362832
308,395266,0.885634588563459
309,395450,0.885634588563459
310,395478,0.885634588563459
311,398156,0.995785036880927
312,398286,0.995785036880927
313,398422,0.995785036880927
314,401259,0.680713128038898
315,401288,0.680713128038898
316,401300,0.680713128038898
317,403976,0.273094688221709
318,404143,0.273094688221709
319,404182,0.273094688221709
320,406898,0.295575221238938
321,406960,0.295575221238938
322,407075,0.295575221238938
323,408665,0.958115183246073
324,409405,0.958115183246073
325,409456,0.958115183246073
326,410513,1
327,412889,1
328,415350,0.909378292939937
329,415668,0.909378292939937
330,415709,0.909378292939937
331,418131,0.633663366336634
332,418194,0.633663366336634
333,418545,0.633663366336634
334,421431,0.186636804777902
335,421474,0.186636804777902
336,421482,0.186636804777902
337,424167,0.566929133858268
338,424258,0.566929133858268
339,424378,0.566929133858268
340,427116,0.999156829679595
341,427182,0.999156829679595
342,427241,0.999156829679595
343,429900,0.35572616762636
344,430058,0.35572616762636
345,430075,0.35572616762636
346,432462,0.902843601895735
347,432744,0.902843601895735
348,432745,0.902843601895735
349,435662,0.414657666345227
350,435667,0.414657666345227
351,435670,0.414657666345227
352,438222,0.71689497716895
353,438238,0.71689497716895
354,438259,0.71689497716895
355,441292,0.911378555798687
356,441306,0.911378555798687
357,441315,0.911378555798687
358,443888,0.921028466483012
359,443903,0.921028466483012
360,444015,0.921028466483012
361,446873,0.231937602627258
362,446887,0.231937602627258
363,446949,0.231937602627258
364,449268,0.766816143497758
365,449561,0.766816143497758
366,449713,0.766816143497758
367,449753,0.363636363636364
368,451331,0.363636363636364
369,452495,0.363636363636364
370,454864,0.695459579180509
371,454887,0.695459579180509
372,455026,0.695459579180509
373,457702,0.99916072177927
374,458067,0.99916072177927
375,458071,0.99916072177927
376,460657,0.995152049360952
377,460790,0.995152049360952
378,460846,0.995152049360952
379,463563,0.396350023397286
380,463586,0.396350023397286
381,463613,0.396350023397286
382,466294,0.130403968816442
383,466297,0.130403968816442
384,466315,0.130403968816442
385,468572,0.666666666666667
386,468849,0.666666666666667
387,468930,0.666666666666667
388,471785,0.882147024504084
389,471868,0.882147024504084
390,471883,0.882147024504084
391,474535,0.387566137566138
392,474576,0.387566137566138
393,474615,0.387566137566138
394,477362,0.995391705069124
395,477387,0.995391705069124
396,477415,0.995391705069124
397,478125,0
398,479054,0
399,479825,0
400,482863,0.8
401,482876,0.8
402,482886,0.8
403,485476,0.31401384083045
404,485571,0.31401384083045
405,485605,0.31401384083045
406,488353,0.807624113475177
407,488366,0.807624113475177
408,488369,0.807624113475177
409,491083,0.499042756860243
410,491087,0.499042756860243
411,491090,0.499042756860243
412,493604,0.609003215434084
413,493717,0.609003215434084
414,493798,0.609003215434084
415,496389,0.385200845665962
416,496411,0.385200845665962
417,496441,0.385200845665962
418,498136,0.145833333333333
419,498203,0.145833333333333
420,498607,0.145833333333333
421,501902,0.820579334198011
422,501909,0.820579334198011
423,501911,0.820579334198011
424,504548,0.86128364389234
425,504595,0.86128364389234
426,504663,0.86128364389234
427,507064,0.196531791907514
428,507294,0.196531791907514
429,507337,0.196531791907514
430,509880,0.510280373831776
431,509954,0.510280373831776
432,510005,0.510280373831776
433,512683,0.486678507992895
434,512725,0.486678507992895
435,512759,0.486678507992895
436,515436,0.321545157780196
437,515443,0.321545157780196
438,515449,0.321545157780196
439,518071,0.485024958402662
440,518084,0.485024958402662
441,518114,0.485024958402662
442,520791,0.199092088197147
443,520802,0.199092088197147
444,520825,0.199092088197147
445,522402,0.888888888888889
446,522968,0.888888888888889
447,523201,0.888888888888889
448,525859,0.221006564551422
449,525944,0.221006564551422
450,526161,0.221006564551422
451,528645,0.966804979253112
452,528729,0.966804979253112
453,528813,0.966804979253112
454,530505,0.990610328638498
455,530599,0.990610328638498
456,531453,0.990610328638498
457,533963,0.960290827740492
458,533995,0.960290827740492
459,534065,0.960290827740492
460,536613,0.905359179019384
461,536722,0.905359179019384
462,536730,0.905359179019384
463,539180,0.319158878504673
464,539210,0.319158878504673
465,539270,0.319158878504673
466,541741,0.804046858359957
467,541760,0.804046858359957
468,541880,0.804046858359957
469,544443,0.690371302706104
470,544503,0.690371302706104
471,544536,0.690371302706104
472,547077,0.667532467532468
473,547083,0.667532467532468
474,547085,0.667532467532468
475,549547,0.93236301369863
476,549578,0.93236301369863
477,549630,0.93236301369863
478,552170,0.911983032873807
479,552232,0.911983032873807
480,552235,0.911983032873807
481,554504,0.139628732849072
482,554671,0.139628732849072
483,554680,0.139628732849072
484,557205,0.971751412429379
485,557211,0.971751412429379
486,557231,0.971751412429379
487,559240,0.767313019390582
488,559574,0.767313019390582
489,559742,0.767313019390582
490,561955,0.893850042122999
491,561966,0.893850042122999
492,562399,0.893850042122999
493,564841,0.2296918767507
494,564891,0.2296918767507
495,564938,0.2296918767507
496,567220,0.942901234567901
497,567318,0.942901234567901
498,567437,0.942901234567901
499,569962,0.587012987012987
500,569970,0.587012987012987
501,570023,0.587012987012987
502,572488,0.334281650071124
503,572528,0.334281650071124
504,572560,0.334281650071124
505,574854,0.996610169491525
506,574878,0.996610169491525
507,575000,0.996610169491525
508,577188,0.676691729323308
509,577348,0.676691729323308
510,577365,0.676691729323308
511,579941,0.881410256410256
512,579948,0.881410256410256
513,580089,0.881410256410256
514,582499,0.991875423155044
515,582513,0.991875423155044
516,582579,0.991875423155044
517,585137,0.554039874081847
518,585138,0.554039874081847
519,585164,0.554039874081847
520,586671,0.865979381443299
521,587639,0.865979381443299
522,587656,0.865979381443299
523,589818,0.431818181818182
524,589929,0.431818181818182
525,590159,0.431818181818182
526,592479,0.679579413392363
527,592530,0.679579413392363
528,592601,0.679579413392363
529,594926,0.810089020771513
530,595033,0.810089020771513
531,595147,0.810089020771513
532,597200,0.798679867986799
533,597209,0.798679867986799
534,597644,0.798679867986799
535,600127,0.437974683544304
536,600139,0.437974683544304
537,600169,0.437974683544304
538,602315,0.685714285714286
539,602650,0.685714285714286
540,602661,0.685714285714286
541,604786,0.0982142857142857
542,604980,0.0982142857142857
543,604987,0.0982142857142857
544,607528,0.916030534351145
545,607630,0.916030534351145
546,607637,0.916030534351145
547,609879,0.0892038349312213
548,610001,0.0892038349312213
549,610085,0.0892038349312213
550,612540,0.461382113821138
551,612568,0.461382113821138
552,612590,0.461382113821138
553,614852,0.122750642673522
554,614856,0.122750642673522
555,614942,0.122750642673522
556,616935,0.903318903318903
557,617118,0.903318903318903
558,617131,0.903318903318903
559,619946,0.958823529411765
560,619978,0.958823529411765
561,620024,0.958823529411765
562,622394,0.324882075471698
563,622442,0.324882075471698
564,622501,0.324882075471698
565,624724,0.291415662650602
566,624731,0.291415662650602
567,624770,0.291415662650602
568,627303,0.312968917470525
569,627349,0.312968917470525
570,627421,0.312968917470525
571,629810,0.439834024896266
572,629820,0.439834024896266
573,629881,0.439834024896266
574,632275,0.588681849551415
575,632281,0.588681849551415
576,632353,0.588681849551415
577,634693,0.525291828793774
578,634706,0.525291828793774
579,634806,0.525291828793774
580,637226,0.708074534161491
581,637228,0.708074534161491
582,637230,0.708074534161491
583,639451,0.966265060240964
584,639452,0.966265060240964
585,639506,0.966265060240964
586,641316,0.142857142857143
587,641321,0.142857142857143
588,641329,0.142857142857143
589,644288,0.25328330206379
590,644303,0.25328330206379
591,644466,0.25328330206379
592,646812,0.16500553709856
593,646849,0.16500553709856
594,646870,0.16500553709856
595,649327,0.981715893108298
596,649373,0.981715893108298
597,649389,0.981715893108298
598,651778,0.80126582278481
599,651785,0.80126582278481
600,651793,0.80126582278481
601,654142,0.93457249070632
602,654191,0.93457249070632
603,654211,0.93457249070632
604,656529,0.592927631578947
605,656535,0.592927631578947
606,656541,0.592927631578947
607,658940,0.957746478873239
608,658983,0.957746478873239
609,658986,0.957746478873239
610,661280,0.631233595800525
611,661294,0.631233595800525
612,661352,0.631233595800525
613,662320,0.98876404494382
614,662401,0.98876404494382
615,663089,0.98876404494382
616,666077,0.902959394356504
617,666100,0.902959394356504
618,666104,0.902959394356504
619,668387,0.870848708487085
620,668451,0.870848708487085
621,668501,0.870848708487085
622,670785,0.300291545189504
623,670805,0.300291545189504
624,670859,0.300291545189504
625,673167,0.693069306930693
626,673185,0.693069306930693
627,673217,0.693069306930693
628,675159,0.214925373134328
629,675372,0.214925373134328
630,675375,0.214925373134328
631,677805,0.965415019762846
632,677849,0.965415019762846
633,677853,0.965415019762846
634,680188,0.917293233082707
635,680209,0.917293233082707
636,680332,0.917293233082707
637,682585,0.979525360632852
638,682635,0.979525360632852
639,682688,0.979525360632852
640,684905,0.348445595854922
641,684987,0.348445595854922
642,685056,0.348445595854922
643,687147,0.13219094247246
644,687188,0.13219094247246
645,687350,0.13219094247246
646,689751,0.986301369863014
647,689755,0.986301369863014
648,689759,0.986301369863014
649,691860,0.676315789473684
650,691865,0.676315789473684
651,692071,0.676315789473684
652,694262,0.792592592592593
653,694297,0.792592592592593
654,694333,0.792592592592593
655,696691,0.381632653061225
656,696735,0.381632653061225
657,696753,0.381632653061225
658,699052,0.424434389140271
659,699095,0.424434389140271
660,699099,0.424434389140271
661,700994,0.805194805194805
662,700995,0.805194805194805
663,701099,0.805194805194805
664,703499,0.99140154772141
665,703534,0.99140154772141
666,703697,0.99140154772141
667,705865,0.926744186046512
668,705870,0.926744186046512
669,706080,0.926744186046512
670,708090,0.187845303867403
671,708148,0.187845303867403
672,708227,0.187845303867403
673,710669,0.807157057654076
674,710672,0.807157057654076
675,710716,0.807157057654076
676,712959,0.346020761245675
677,712963,0.346020761245675
678,713009,0.346020761245675
679,715282,0.42238507661559
680,715284,0.42238507661559
681,715352,0.42238507661559
682,717263,0.920433996383363
683,717296,0.920433996383363
684,717664,0.920433996383363
685,719862,0.613293051359517
686,719873,0.613293051359517
687,719884,0.613293051359517
688,722206,0.574175824175824
689,722270,0.574175824175824
690,722276,0.574175824175824
691,724542,0.829787234042553
692,724555,0.829787234042553
693,724578,0.829787234042553
694,726731,0.694214876033058
695,726765,0.694214876033058
696,726816,0.694214876033058
697,728738,0.430656934306569
698,729047,0.430656934306569
699,729151,0.430656934306569
700,731134,0.653669724770642
701,731194,0.653669724770642
702,731446,0.653669724770642
703,732744,0.169230769230769
704,732762,0.169230769230769
705,732945,0.169230769230769
706,736010,0.388798701298701
707,736035,0.388798701298701
708,736074,0.388798701298701
709,738334,0.919368974583698
710,738344,0.919368974583698
711,738357,0.919368974583698
712,740084,0.765957446808511
713,740094,0.765957446808511
714,740659,0.765957446808511
715,742743,0.977484092021537
716,742797,0.977484092021537
717,742899,0.977484092021537
718,745160,0.98159509202454
719,745194,0.98159509202454
720,745235,0.98159509202454
721,747241,0.95114006514658
722,747380,0.95114006514658
723,747503,0.95114006514658
724,749619,0.783132530120482
725,749724,0.783132530120482
726,749803,0.783132530120482
727,752000,0.266350210970464
728,752025,0.266350210970464
729,752039,0.266350210970464
730,754277,0.342388758782201
731,754304,0.342388758782201
732,754336,0.342388758782201
733,756584,0.652582159624413
734,756624,0.652582159624413
735,756643,0.652582159624413
736,758858,0.565118912797282
737,758882,0.565118912797282
738,758910,0.565118912797282
739,760866,0.381428571428571
740,760869,0.381428571428571
741,760953,0.381428571428571
742,763367,0.278082191780822
743,763378,0.278082191780822
744,763418,0.278082191780822
745,765457,0.220035778175313
746,765509,0.220035778175313
747,765693,0.220035778175313
748,767969,0.384039900249377
749,767982,0.384039900249377
750,768023,0.384039900249377
751,770122,0.274099883855981
752,770201,0.274099883855981
753,770278,0.274099883855981
754,772437,0.628262826282628
755,772457,0.628262826282628
756,772464,0.628262826282628
757,774615,0.996525767226404
758,774745,0.996525767226404
759,774827,0.996525767226404
760,777019,0.686586985391766
761,777047,0.686586985391766
762,777096,0.686586985391766
763,778373,0.969135802469136
764,778647,0.969135802469136
765,779070,0.969135802469136
766,781482,0.691616766467066
767,781531,0.691616766467066
768,781610,0.691616766467066
769,783792,0.212034383954155
770,783859,0.212034383954155
771,783886,0.212034383954155
772,786107,0.62218045112782
773,786120,0.62218045112782
774,786137,0.62218045112782
775,788294,0.994858611825193
776,788348,0.994858611825193
777,788396,0.994858611825193
778,790449,0.205385097056982
779,790585,0.205385097056982
780,790596,0.205385097056982
781,792806,0.416943521594684
782,792879,0.416943521594684
783,792890,0.416943521594684
784,794968,0.401680672268908
785,795054,0.401680672268908
786,795086,0.401680672268908
787,795956,1
788,796666,1
789,796975,1
790,799411,0.617647058823529
791,799413,0.617647058823529
792,799416,0.617647058823529
793,801784,0.797348484848485
794,801807,0.797348484848485
795,801821,0.797348484848485
796,803968,0.366727383120826
797,804026,0.366727383120826
798,804064,0.366727383120826
799,806267,0.390070921985816
800,806277,0.390070921985816
801,806281,0.390070921985816
802,808424,0.336021505376344
803,808467,0.336021505376344
804,808468,0.336021505376344
805,810698,0.302197802197802
806,810723,0.302197802197802
807,810735,0.302197802197802
808,812406,0.576923076923077
809,812427,0.576923076923077
810,812535,0.576923076923077
811,815113,0.958813838550247
812,815157,0.958813838550247
813,815168,0.958813838550247
814,817363,0.193046660567246
815,817367,0.193046660567246
816,817371,0.193046660567246
817,819524,0.745753988677303
818,819610,0.745753988677303
819,819626,0.745753988677303
820,821110,0.932389937106918
821,821379,0.932389937106918
822,821484,0.932389937106918
823,823963,0.824754901960784
824,823997,0.824754901960784
825,824005,0.824754901960784
826,826307,0.523809523809524
827,826312,0.523809523809524
828,826316,0.523809523809524
829,826858,0.92156862745098
830,827685,0.92156862745098
831,828312,0.92156862745098
832,830727,0.255905511811024
833,830730,0.255905511811024
834,830735,0.255905511811024
835,832829,0.377135348226018
836,832885,0.377135348226018
837,832934,0.377135348226018
838,834756,0.307692307692308
839,834760,0.307692307692308
840,835144,0.307692307692308
841,837279,0.547024952015355
842,837305,0.547024952015355
843,837343,0.547024952015355
844,839505,0.998178506375228
845,839533,0.998178506375228
846,839540,0.998178506375228
847,841666,0.452644526445264
848,841706,0.452644526445264
849,841724,0.452644526445264
850,843534,0.529411764705882
851,843558,0.529411764705882
852,843806,0.529411764705882
853,845805,0.997095134350036
854,845959,0.997095134350036
855,846109,0.997095134350036
856,848319,0.611147540983607
857,848322,0.611147540983607
858,848328,0.611147540983607
859,850501,0.479518072289157
860,850522,0.479518072289157
861,850527,0.479518072289157
862,852318,0.25
863,852445,0.25
864,852489,0.25
865,854723,0.765957446808511
866,854737,0.765957446808511
867,854894,0.765957446808511
868,856829,0.996116504854369
869,856937,0.996116504854369
870,857073,0.996116504854369
871,859170,0.233125
872,859195,0.233125
873,859259,0.233125
874,861373,0.370262390670554
875,861393,0.370262390670554
876,861449,0.370262390670554
877,863493,0.473684210526316
878,863574,0.473684210526316
879,863614,0.473684210526316
880,865699,0.445652173913043
881,865702,0.445652173913043
882,865777,0.445652173913043
883,867765,0.904761904761905
884,867771,0.904761904761905
885,867957,0.904761904761905
886,869964,0.777777777777778
887,869975,0.777777777777778
888,869979,0.777777777777778
889,872272,0.574119980168567
890,872275,0.574119980168567
891,872283,0.574119980168567
892,874407,0.640194489465154
893,874414,0.640194489465154
894,874426,0.640194489465154
895,876516,0.150384193194292
896,876551,0.150384193194292
897,876592,0.150384193194292
898,878666,0
899,878670,0
900,878673,0
901,880794,0.275187969924812
902,880811,0.275187969924812
903,880868,0.275187969924812
904,883023,0.15171650055371
905,883027,0.15171650055371
906,883039,0.15171650055371
907,883074,0
908,887318,0.418682235195997
909,887351,0.418682235195997
910,887360,0.418682235195997
911,889417,0.854014598540146
912,889423,0.854014598540146
913,889431,0.854014598540146
914,891431,0.816326530612245
915,891532,0.816326530612245
916,891604,0.816326530612245
917,893545,0.201530612244898
918,893651,0.201530612244898
919,893746,0.201530612244898
920,895585,0.977272727272727
921,895851,0.977272727272727
922,895871,0.977272727272727
923,897904,0.185185185185185
924,897908,0.185185185185185
925,897931,0.185185185185185
926,899955,0.234210526315789
927,900002,0.234210526315789
928,900111,0.234210526315789
929,902191,0.954744525547445
930,902200,0.954744525547445
931,902254,0.954744525547445
932,904162,0.445440956651719
933,904229,0.445440956651719
934,904321,0.445440956651719
935,906303,0.233009708737864
936,906435,0.233009708737864
937,906484,0.233009708737864
938,908296,0.896825396825397
939,908297,0.896825396825397
940,908591,0.896825396825397
941,910694,0.748353096179183
942,910703,0.748353096179183
943,910707,0.748353096179183
944,912311,0.868020304568528
945,912456,0.868020304568528
946,912752,0.868020304568528
947,914901,0.991723100075245
948,914905,0.991723100075245
949,914909,0.991723100075245
950,916978,0.306818181818182
951,916999,0.306818181818182
952,917017,0.306818181818182
953,919053,0.380361173814898
954,919087,0.380361173814898
955,919105,0.380361173814898
956,920464,0.375
957,920504,0.375
958,921106,0.375
959,923289,0.552454282964389
960,923297,0.552454282964389
961,923309,0.552454282964389
962,925300,0.944444444444444
963,925304,0.944444444444444
964,925323,0.944444444444444
965,925437,0.696969696969697
966,926579,0.696969696969697
967,927383,0.696969696969697
968,929264,1
969,929407,1
970,929459,1
971,931647,0.481881264456438
972,931655,0.481881264456438
973,931670,0.481881264456438
974,933546,0.451261077027948
975,933638,0.451261077027948
976,933642,0.451261077027948
977,935029,0.280193236714976
978,935167,0.280193236714976
979,935260,0.280193236714976
980,937690,0.800327332242226
981,937806,0.800327332242226
982,937837,0.800327332242226
983,939904,0.698339483394834
984,939934,0.698339483394834
985,939958,0.698339483394834
986,941964,0.984902309058615
987,941967,0.984902309058615
988,942025,0.984902309058615
989,944025,0.786057692307692
990,944051,0.786057692307692
991,944093,0.786057692307692
992,945774,0.260869565217391
993,946149,0.260869565217391
994,946174,0.260869565217391
995,947970,0.999417588817705
996,948207,0.999417588817705
997,948239,0.999417588817705
998,949999,1
999,950182,1
1000,952320,0.903757415952538
1001,952334,0.903757415952538
1002,952337,0.903757415952538
1003,953280,0.521415270018622
1004,953504,0.521415270018622
1005,953698,0.521415270018622
1006,955254,0.58
1007,955259,0.58
1008,956253,0.58
1009,958377,0.548795944233207
1010,958448,0.548795944233207
1011,958450,0.548795944233207
1012,959948,0.991769547325103
1013,960188,0.991769547325103
1014,960253,0.991769547325103
1015,962526,0.681333333333333
1016,962541,0.681333333333333
1017,962556,0.681333333333333
1018,964567,0.333815028901734
1019,964583,0.333815028901734
1020,964622,0.333815028901734
1021,966659,0.551666666666667
1022,966667,0.551666666666667
1023,966679,0.551666666666667
1024,968061,0.686980609418283
1025,968675,0.686980609418283
1026,968716,0.686980609418283
1027,970706,0.865905848787446
1028,970752,0.865905848787446
1029,970753,0.865905848787446
1030,972387,0.955357142857143
1031,972541,0.955357142857143
1032,972570,0.955357142857143
1033,974532,0.86
1034,974552,0.86
1035,974728,0.86
1036,976706,0.305369127516779
1037,976725,0.305369127516779
1038,976768,0.305369127516779
1039,978829,0.785425101214575
1040,978852,0.785425101214575
1041,978887,0.785425101214575
1042,980059,1
1043,980086,1
1044,980733,1
1045,982681,0.408510638297872
1046,982828,0.408510638297872
1047,982897,0.408510638297872
1048,984849,0.734195402298851
1049,984871,0.734195402298851
1050,984947,0.734195402298851
1051,986838,0.370156636438582
1052,986842,0.370156636438582
1053,986927,0.370156636438582
1054,988882,0.485148514851485
1055,988904,0.485148514851485
1056,988953,0.485148514851485
1057,990743,0.909252669039146
1058,990954,0.909252669039146
1059,990956,0.909252669039146
1060,992932,0.182860998650472
1061,992979,0.182860998650472
1062,992992,0.182860998650472
1063,994778,0.963833634719711
1064,994888,0.963833634719711
1065,994937,0.963833634719711
1066,996866,0.287145242070117
1067,996976,0.287145242070117
1068,996978,0.287145242070117
1069,997915,0.989821882951654
1070,998243,0.989821882951654
1071,998985,0.989821882951654
1072,1000995,0.378156565656566
1073,1001033,0.378156565656566
1074,1001051,0.378156565656566
1075,1003029,0.226303317535545
1076,1003063,0.226303317535545
1077,1003072,0.226303317535545
1078,1004855,0.615384615384615
1079,1004860,0.615384615384615
1080,1004972,0.615384615384615
1081,1007066,0.420863309352518
1082,1007080,0.420863309352518
1083,1007085,0.420863309352518
1084,1009044,0.92022792022792
1085,1009058,0.92022792022792
1086,1009069,0.92022792022792
1087,1011002,0.870466321243523
