row_index,is_listened
244,329157,0.9
245,329164,0.7
246,329173,0.8
247,331949,1
248,332087,1
249,332242,1
250,334904,0.4
251,335053,0.8
252,335328,0.7
253,338176,0.8
254,338179,0.9
255,338350,1
256,341467,0.2
257,341468,0.3
258,341473,0.7
259,344422,0.2
260,344508,0.4
261,344526,0.3
262,347458,0.7
263,347510,1
264,347570,0.8
265,350229,0.1
266,350405,0.7
267,350591,0.6
268,353366,1
269,353413,1
270,353493,1
271,356045,0.9
272,356345,1
273,356542,1
274,358233,1
275,359177,0.2
276,359592,0.9
277,362589,0.6
278,362658,1
279,362677,0.9
280,365692,0.8
281,365693,0.9
282,365705,1
283,368653,0.9
284,368699,0.5
285,368726,0.3
286,371445,0.6
287,371554,1
288,371563,1
289,374579,1
290,374602,1
291,374721,1
292,377649,1
293,377701,1
294,377703,1
295,380625,0.2
296,380642,0
297,380697,0.9
298,382657,1
299,382661,1
300,383148,0.5
301,383921,1
302,388031,1
303,389045,0.9
304,389122,0.9
305,392535,0.2
306,392556,0.6
307,392560,0.6
308,395266,1
309,395450,1
310,395478,0.9
311,398156,1
312,398286,1
313,398422,1
314,401259,1
315,401288,1
316,401300,1
317,403976,0.1
318,404143,0.3
319,404182,0.3
320,406898,0.8
321,406960,1
322,407075,0.8
323,408665,0.9
324,409405,1
325,409456,0.9
326,410513,1
327,412889,0.9
328,415350,1
329,415668,0.9
330,415709,0.9
331,418131,0.9
332,418194,0.7
333,418545,0.7
334,421431,0.1
335,421474,0.1
336,421482,0.3
337,424167,1
338,424258,0.7
339,424378,1
340,427116,1
341,427182,1
342,427241,1
343,429900,0.5
344,430058,0.8
345,430075,0.2
346,432462,0.9
347,432744,0.9
348,432745,0.9
349,435662,0.4
350,435667,0.5
351,435670,0.6
352,438222,1
353,438238,0.8
354,438259,1
355,441292,0.7
356,441306,0.8
357,441315,1
358,443888,1
359,443903,0.9
360,444015,1
361,446873,0
362,446887,0.3
363,446949,0.1
364,449268,0.9
365,449561,1
366,449713,0.9
367,449753,0.1
368,451331,0.3
369,452495,0.5
370,454864,0.9
371,454887,0.2
372,455026,1
373,457702,1
374,458067,1
375,458071,1
376,460657,0.9
377,460790,1
378,460846,0.9
379,463563,0.6
380,463586,0.7
381,463613,0.9
382,466294,0.7
383,466297,0.7
384,466315,0.5
385,468572,0.6
386,468849,0.5
387,468930,0.6
388,471785,1
389,471868,1
390,471883,1
391,474535,0.2
392,474576,0.4
393,474615,0.5
394,477362,1
395,477387,1
396,477415,1
397,478125,0.9
398,479054,0.9
399,479825,0.9
400,482863,1
401,482876,0.9
402,482886,0.6
403,485476,0.9
404,485571,0.6
405,485605,0.9
406,488353,0.6
407,488366,0.8
408,488369,0.7
409,491083,0.7
410,491087,0.9
411,491090,0.7
412,493604,0.8
413,493717,0.6
414,493798,0.8
415,496389,0.6
416,496411,0.4
417,496441,0.3
418,498136,1
419,498203,0.9
420,498607,0.3
421,501902,0.7
422,501909,0.9
423,501911,1
424,504548,0.7
425,504595,0.9
426,504663,0.8
427,507064,0.1
428,507294,0.4
429,507337,0.2
430,509880,0.4
431,509954,0.4
432,510005,0.8
433,512683,1
434,512725,0.2
435,512759,0.2
436,515436,0.3
437,515443,0.8
438,515449,0.6
439,518071,0.4
440,518084,0.9
441,518114,0.5
442,520791,0
443,520802,0.3
444,520825,0.3
445,522402,0.9
446,522968,0.9
447,523201,0
448,525859,0.5
449,525944,0.3
450,526161,0.8
451,528645,1
452,528729,1
453,528813,1
454,530505,1
455,530599,1
456,531453,1
457,533963,1
458,533995,1
459,534065,1
460,536613,0.7
461,536722,1
462,536730,0.8
463,539180,0.6
464,539210,0.5
465,539270,0.9
466,541741,1
467,541760,1
468,541880,0.9
469,544443,1
470,544503,0.9
471,544536,0.8
472,547077,0.9
473,547083,0.9
474,547085,0.8
475,549547,0.9
476,549578,1
477,549630,0.9
478,552170,1
479,552232,1
480,552235,1
481,554504,0.2
482,554671,0.4
483,554680,0.3
484,557205,0.9
485,557211,0.8
486,557231,1
487,559240,1
488,559574,0.7
489,559742,0
490,561955,1
491,561966,0.8
492,562399,1
493,564841,0.4
494,564891,0.2
495,564938,0.8
496,567220,1
497,567318,1
498,567437,1
499,569962,1
500,569970,0.9
501,570023,0.8
502,572488,0.2
503,572528,1
504,572560,0.5
505,574854,0.8
506,574878,1
507,575000,1
508,577188,0.4
509,577348,1
510,577365,0.7
511,579941,0.4
512,579948,0.9
513,580089,0.1
514,582499,1
515,582513,1
516,582579,1
517,585137,0.9
518,585138,0.9
519,585164,1
520,586671,0.4
521,587639,0.8
522,587656,1
523,589818,0.8
524,589929,0.6
525,590159,0.5
526,592479,1
527,592530,1
528,592601,1
529,594926,0.4
530,595033,0.1
531,595147,0.9
532,597200,0.9
533,597209,0.7
534,597644,0.9
535,600127,0.9
536,600139,1
537,600169,1
538,602315,1
539,602650,0.7
540,602661,0.6
541,604786,0.1
542,604980,0.8
543,604987,0.7
544,607528,1
545,607630,0.9
546,607637,1
547,609879,0.6
548,610001,0.2
549,610085,0.8
550,612540,0.5
551,612568,0.6
552,612590,0.6
553,614852,1
554,614856,1
555,614942,0.1
556,616935,1
557,617118,0.9
558,617131,0.9
559,619946,1
560,619978,1
561,620024,1
562,622394,0.1
563,622442,0.6
564,622501,0.9
565,624724,0.8
566,624731,1
567,624770,0.4
568,627303,0.3
569,627349,0.3
570,627421,0.7
571,629810,0.3
572,629820,0.7
573,629881,0.4
574,632275,0.8
575,632281,0.7
576,632353,0.4
577,634693,0.5
578,634706,0.4
579,634806,1
580,637226,0.8
581,637228,1
582,637230,1
583,639451,1
584,639452,1
585,639506,1
586,641316,0.2
587,641321,0.2
588,641329,0.2
589,644288,1
590,644303,0.9
591,644466,1
592,646812,0.1
593,646849,0.2
594,646870,0.2
595,649327,1
596,649373,1
597,649389,1
598,651778,1
599,651785,0.8
600,651793,1
601,654142,1
602,654191,1
603,654211,0.9
604,656529,1
605,656535,1
606,656541,1
607,658940,0.8
608,658983,0.9
609,658986,0.8
610,661280,0.8
611,661294,0.6
612,661352,0.6
613,662320,1
614,662401,1
615,663089,1
616,666077,1
617,666100,1
618,666104,1
619,668387,1
620,668451,1
621,668501,0.9
622,670785,0.4
623,670805,0.8
624,670859,0.2
625,673167,1
626,673185,0.8
627,673217,0.2
628,675159,0.8
629,675372,0.1
630,675375,0.3
631,677805,1
632,677849,0.4
633,677853,0.7
634,680188,1
635,680209,1
636,680332,0.9
637,682585,0.8
638,682635,1
639,682688,1
640,684905,1
641,684987,0.9
642,685056,0.2
643,687147,0.6
644,687188,0.7
645,687350,0.9
646,689751,0.9
647,689755,0.9
648,689759,0.9
649,691860,0.2
650,691865,0.6
651,692071,1
652,694262,0.6
653,694297,0.7
654,694333,1
655,696691,0.6
656,696735,0.3
657,696753,0.7
658,699052,0.9
659,699095,0.7
660,699099,0.6
661,700994,0.9
662,700995,0.9
663,701099,0.1
664,703499,0.9
665,703534,1
666,703697,1
667,705865,1
668,705870,1
669,706080,1
670,708090,0.4
671,708148,1
672,708227,0.8
673,710669,0.9
674,710672,0.9
675,710716,1
676,712959,0.6
677,712963,0.8
678,713009,0.2
679,715282,0.6
680,715284,0.6
681,715352,0.2
682,717263,0.9
683,717296,0.4
684,717664,0.3
685,719862,0.3
686,719873,0.6
687,719884,0.5
688,722206,0.5
689,722270,0.6
690,722276,0.5
691,724542,1
692,724555,0.7
693,724578,1
694,726731,1
695,726765,1
696,726816,0.9
697,728738,0.8
698,729047,0.4
699,729151,0.6
700,731134,1
701,731194,0.2
702,731446,1
703,732744,0.5
704,732762,0.7
705,732945,1
706,736010,0.6
707,736035,0.4
708,736074,0.6
709,738334,0.9
710,738344,1
711,738357,1
712,740084,0.1
713,740094,0.4
714,740659,0.9
715,742743,1
716,742797,1
717,742899,1
718,745160,0.8
719,745194,0.8
720,745235,1
721,747241,1
722,747380,0.9
723,747503,0.9
724,749619,1
725,749724,1
726,749803,1
727,752000,0.3
728,752025,0.6
729,752039,0.5
730,754277,0.2
731,754304,0.6
732,754336,0.4
733,756584,0.7
734,756624,0.4
735,756643,0.2
736,758858,0.9
737,758882,0.3
738,758910,0.8
739,760866,0.4
740,760869,0.6
741,760953,0.8
742,763367,0.1
743,763378,1
744,763418,0
745,765457,0.4
746,765509,0.3
747,765693,0
748,767969,0.4
749,767982,0.4
750,768023,0.5
751,770122,0.1
752,770201,0.2
753,770278,0.1
754,772437,0.7
755,772457,0.6
756,772464,0.8
757,774615,1
758,774745,1
759,774827,1
760,777019,0.4
761,777047,0.6
762,777096,0.8
763,778373,1
764,778647,0.9
765,779070,1
766,781482,0.9
767,781531,0.3
768,781610,0.8
769,783792,0.3
770,783859,0.4
771,783886,0.9
772,786107,0.7
773,786120,0.5
774,786137,1
775,788294,1
776,788348,1
777,788396,1
778,790449,0.3
779,790585,0.4
780,790596,0.4
781,792806,0.1
782,792879,1
783,792890,1
784,794968,0.1
785,795054,0.2
786,795086,0.6
787,795956,1
788,796666,1
789,796975,1
790,799411,0.9
791,799413,0.9
792,799416,0.8
793,801784,0.9
794,801807,1
795,801821,1
796,803968,0.3
797,804026,1
798,804064,1
799,806267,1
800,806277,0.9
801,806281,0.8
802,808424,0.8
803,808467,0.6
804,808468,0.7
805,810698,0.8
806,810723,0.3
807,810735,0.1
808,812406,1
809,812427,0.8
810,812535,1
811,815113,0.9
812,815157,1
813,815168,0.9
814,817363,0.1
815,817367,0.3
816,817371,0.5
817,819524,0.9
818,819610,1
819,819626,0.2
820,821110,0.7
821,821379,1
822,821484,0.9
823,823963,0.6
824,823997,0.8
825,824005,0.5
826,826307,0.5
827,826312,0.2
828,826316,0.4
829,826858,1
830,827685,0.9
831,828312,0.5
832,830727,0.7
833,830730,0.5
834,830735,0.3
835,832829,0.5
836,832885,0.5
837,832934,0.6
838,834756,0.1
839,834760,0.2
840,835144,0.8
841,837279,0.4
842,837305,0.8
843,837343,0.4
844,839505,1
845,839533,1
846,839540,1
847,841666,0.2
848,841706,0.8
849,841724,0.9
850,843534,0.8
851,843558,0.8
852,843806,0.9
853,845805,1
854,845959,1
855,846109,1
856,848319,0.7
857,848322,0.6
858,848328,0.6
859,850501,0.4
860,850522,0.3
861,850527,0.7
862,852318,0.2
863,852445,0.2
864,852489,0.8
865,854723,0.8
866,854737,0.5
867,854894,0.9
868,856829,1
869,856937,1
870,857073,1
871,859170,0.3
872,859195,0.5
873,859259,0.5
874,861373,1
875,861393,0.6
876,861449,0.9
877,863493,0.4
878,863574,0.7
879,863614,0.9
880,865699,0.8
881,865702,0.7
882,865777,0.7
883,867765,0.7
884,867771,0.9
885,867957,0.9
886,869964,0.5
887,869975,0.6
888,869979,0.7
889,872272,0.7
890,872275,0.8
891,872283,0.7
892,874407,0.7
893,874414,0.8
894,874426,0.5
895,876516,0.1
896,876551,0.5
897,876592,0
898,878666,0.6
899,878670,0.7
900,878673,0.7
901,880794,0.6
902,880811,0.4
903,880868,0.2
904,883023,0.2
905,883027,0.2
906,883039,0.2
907,883074,0.75
908,887318,0.9
909,887351,0.3
910,887360,0.6
911,889417,0.7
912,889423,0.7
913,889431,1
914,891431,0.5
915,891532,0.9
916,891604,1
917,893545,0.6
918,893651,0.8
919,893746,0.9
920,895585,1
921,895851,0.9
922,895871,1
923,897904,0.3
924,897908,0.5
925,897931,0.6
926,899955,0.8
927,900002,0.9
928,900111,1
929,902191,1
930,902200,0.8
931,902254,0.9
932,904162,0.6
933,904229,0.7
934,904321,0.7
935,906303,0.5
936,906435,0
937,906484,0.7
938,908296,1
939,908297,1
940,908591,1
941,910694,1
942,910703,0.9
943,910707,0.7
944,912311,1
945,912456,0.4
946,912752,1
947,914901,0.9
948,914905,0.9
949,914909,0.8
950,916978,0.3
951,916999,0.5
952,917017,0.4
953,919053,0.7
954,919087,0.5
955,919105,0.8
956,920464,0.2
957,920504,0.2
958,921106,0.3
959,923289,0.7
960,923297,0.6
961,923309,0.8
962,925300,1
963,925304,0.9
964,925323,1
965,925437,0.3
966,926579,1
967,927383,1
968,929264,1
969,929407,1
970,929459,1
971,931647,0.9
972,931655,0.4
973,931670,0.4
974,933546,0.2
975,933638,1
976,933642,0.7
977,935029,0.9
978,935167,0.4
979,935260,0.8
980,937690,0.7
981,937806,0.8
982,937837,1
983,939904,1
984,939934,0.8
985,939958,1
986,941964,0.7
987,941967,0.7
988,942025,0.2
989,944025,1
990,944051,1
991,944093,1
992,945774,0
993,946149,0.5
994,946174,0.6
995,947970,1
996,948207,1
997,948239,1
998,949999,1
999,950182,0.9
1000,952320,0.7
1001,952334,1
1002,952337,1
1003,953280,0.1
1004,953504,0.9
1005,953698,0.8
1006,955254,0.9
1007,955259,0.9
1008,956253,0.8
1009,958377,0.6
1010,958448,0.2
1011,958450,0.3
1012,959948,1
1013,960188,1
1014,960253,1
1015,962526,0.4
1016,962541,0.7
1017,962556,1
1018,964567,0.9
1019,964583,0.5
1020,964622,1
1021,966659,0.6
1022,966667,0.7
1023,966679,0.2
1024,968061,0.7
1025,968675,1
1026,968716,0.5
1027,970706,1
1028,970752,1
1029,970753,1
1030,972387,0.9
1031,972541,1
1032,972570,0.9
1033,974532,0.1
1034,974552,1
1035,974728,1
1036,976706,1
1037,976725,0.3
1038,976768,1
1039,978829,1
1040,978852,0.7
1041,978887,0.6
1042,980059,1
1043,980086,1
1044,980733,1
1045,982681,1
1046,982828,0.6
1047,982897,0.7
1048,984849,0.8
1049,984871,1
1050,984947,0.8
1051,986838,0.3
1052,986842,0.2
1053,986927,0.5
1054,988882,0.3
1055,988904,0.7
1056,988953,0.4
1057,990743,0.8
1058,990954,0.9
1059,990956,0.8
1060,992932,0.3
1061,992979,0.2
1062,992992,0.3
1063,994778,1
1064,994888,1
1065,994937,0.8
1066,996866,0.9
1067,996976,0.7
1068,996978,0.9
1069,997915,1
1070,998243,1
1071,998985,1
1072,1000995,0.1
1073,1001033,0.1
1074,1001051,1
1075,1003029,0.5
1076,1003063,0.1
1077,1003072,0.7
1078,1004855,0.7
1079,1004860,0.5
1080,1004972,0.6
1081,1007066,0.2
1082,1007080,0.6
1083,1007085,0.5
1084,1009044,1
1085,1009058,0.9
1086,1009069,0.9
1087,1011002,0.9
1088,1011059,0.9
1089,1011085,0.9
1090,1012345,1
1091,1012406,0.9
1092,1012933,1
1093,1014477,0.9
1094,1016934,1
1095,1016936,0.9
1096,1016948,0.8
1097,1018967,1
1098,1019048,1
1099,1019075,1
1100,1019864,0.3
1101,1020801,0.7
1102,1020847,0.6
1103,1022881,1
1104,1022920,1
1105,1022980,1
1106,1024992,0.7
1107,1025006,1
1108,1025020,0.8
1109,1026870,0.3
1110,1026897,0.4
1111,1026923,0.4
1112,1028900,0.9
1113,1028943,0.5
1114,1028967,0.5
1115,1030628,1
1116,1030857,0.9
1117,1030879,1
1118,1031008,0.2
1119,1031013,0.1
1120,1032453,0.3
1121,1034639,0.7
1122,1034687,1
1123,1034874,1
1124,1036674,0.6
1125,1036803,0.8
1126,1036882,0.9
1127,1038847,0.3
1128,1038857,0.2
1129,1038861,0.3
1130,1040678,0.2
1131,1040741,0.4
1132,1040796,0.6
1133,1042731,0.8
1134,1042738,0.8
1135,1042758,0.9
1136,1044678,1
1137,1044696,0.8
1138,1044726,1
1139,1046691,0.9
1140,1046735,0.9
1141,1046743,0.9
1142,1048638,0.9
1143,1048645,0.9
1144,1048674,1
1145,1050655,1
1146,1050659,1
1147,1050661,1
1148,1052250,0.4
1149,1052455,0.3
1150,1052517,0.2
1151,1053815,0.7
1152,1054341,0.4
1153,1054585,0.7
1154,1056385,0.7
1155,1056423,0.6
1156,1056530,0.4
1157,1058411,0.9
1158,1058480,0.8
1159,1058497,0.3
1160,1059723,1
1161,1060259,0.9
1162,1060350,1
1163,1061930,1
1164,1062220,0.8
1165,1062356,1
1166,1064335,0.3
1167,1064337,0.1
1168,1064341,0.1
1169,1066187,0.9
1170,1066215,1
1171,1066303,0.1
1172,1068128,1
1173,1068145,1
1174,1068176,1
1175,1070022,0.7
1176,1070036,0.6
1177,1070103,0.7
1178,1072061,0.9
1179,1072115,0.8
1180,1072124,0.5
1181,1073583,1
1182,1073584,0.9
1183,1073610,0.3
1184,1074761,1
1185,1076011,0.9
1186,1077905,0.5
1187,1077954,0.8
1188,1077985,0.3
1189,1079879,1
1190,1079903,0.1
1191,1079932,0.5
1192,1081818,1
1193,1081846,0.3
1194,1081866,1
1195,1083549,1
1196,1083554,1
1197,1083623,1
1198,1083959,1
1199,1085528,1
1200,1085618,1
1201,1087669,1
1202,1087683,1
1203,1087687,1
1204,1089578,1
1205,1089580,1
1206,1089598,0.7
1207,1091520,1
1208,1091524,1
1209,1091557,1
1210,1093303,0.4
1211,1093372,0.7
1212,1093421,0.7
1213,1095053,0.9
1214,1095101,1
1215,1095287,0.7
1216,1096110,0.8
1217,1096358,0.7
1218,1096603,0.1
1219,1098333,0.3
1220,1098527,0.2
1221,1098626,0.6
1222,1100861,0.1
1223,1101053,0.3
1224,1101195,0.1
1225,1102855,0.8
1226,1102860,1
1227,1103083,0.9
1228,1104965,0.2
1229,1104972,0.2
1230,1105005,0.5
1231,1106837,0.8
1232,1106856,1
1233,1106941,1
1234,1108725,0.3
1235,1108867,0.3
1236,1108868,0.3
1237,1110767,1
1238,1110773,0.6
1239,1110787,0.6
1240,1112593,1
1241,1112666,0.8
1242,1112707,0.5
1243,1114132,0.5
1244,1114443,1
1245,1114507,0.4
1246,1116052,0
1247,1116309,0.9
1248,1116538,0.1
1249,1118266,0.3
1250,1118421,1
1251,1118440,0.1
1252,1120297,0
1253,1120319,0.6
1254,1120357,0.4
1255,1122111,0.9
1256,1122114,0.9
1257,1122130,1
1258,1124109,0.9
1259,1124184,1
1260,1124192,0.9
1261,1125981,0.6
1262,1125997,0.5
1263,1126005,0.3
1264,1127805,0.9
1265,1127923,0.2
1266,1128011,0.2
1267,1129613,0.4
1268,1129798,1
1269,1129895,0.6
1270,1131779,0.1
1271,1131802,0.6
1272,1131805,0.7
1273,1133485,0.7
1274,1133538,1
1275,1133643,0.2
1276,1135507,0.1
1277,1135599,0.6
1278,1135605,0.6
1279,1137386,1
1280,1137413,1
1281,1137418,0.7
1282,1139272,0.7
1283,1139312,0.9
1284,1139334,0.4
1285,1141106,1
1286,1141231,1
1287,1141291,1
1288,1142040,0.8
1289,1142043,0.8
1290,1142766,0.9
1291,1144998,0.7
1292,1145020,1
1293,1145050,1
1294,1146865,1
1295,1146893,1
1296,1146903,0.8
1297,1148601,0.3
1298,1148705,0.2
1299,1148779,0.4
1300,1150224,1
1301,1150250,0.9
1302,1150707,0.7
1303,1152511,1
1304,1152566,0.9
1305,1152589,0.9
1306,1152612,0.9
1307,1153211,0.2
1308,1155248,0.9
1309,1155469,1
1310,1156190,0.8
1311,1157932,0.6
1312,1157966,0.8
1313,1158165,0.6
1314,1159941,0.7
1315,1160012,0.9
1316,1160030,0.5
1317,1161922,1
1318,1161927,1
1319,1161932,1
1320,1163506,1
1321,1163589,1
1322,1163628,1
1323,1165572,0.8
1324,1165576,0.9
1325,1165592,0.7
1326,1167172,0.8
1327,1167218,1
1328,1167306,1
1329,1169447,0.5
1330,1169449,0.7
1331,1169450,0.6
1332,1171228,0.3
1333,1171252,0.1
1334,1171265,1
1335,1172904,1
1336,1173028,0.2
1337,1173162,0
1338,1174525,1
1339,1174576,0.8
1340,1174970,0.7
1341,1176591,0.2
1342,1176807,0.3
1343,1176819,0.5
1344,1178278,1
1345,1178759,0.9
1346,1178794,0.3
1347,1180590,0.3
1348,1180599,0.5
1349,1180636,0.7
1350,1182174,1
1351,1182249,1
1352,1182375,0.9
1353,1184380,0.9
1354,1185963,0.6
1355,1185981,0.7
1356,1186058,0.9
1357,1186241,1
1358,1189873,0.8
1359,1189906,0.8
1360,1189921,0.7
1361,1191630,0.2
1362,1191637,0.3
1363,1191645,0.3
1364,1193460,0.8
1365,1193537,1
1366,1193554,0.7
1367,1195102,0.4
1368,1195467,0.4
1369,1195469,0.3
1370,1197221,0.9
1371,1197231,0.8
1372,1197302,0.7
1373,1197773,0.2
1374,1197811,0.6
1375,1198046,0.1
1376,1200393,0.6
1377,1200430,0.1
1378,1200975,0.3
1379,1202751,0.4
1380,1202774,1
1381,1202781,0.5
1382,1204166,1
1383,1204232,1
1384,1204621,1
1385,1206149,0.9
1386,1206215,1
1387,1206278,1
1388,1208123,0.9
1389,1208243,0.4
1390,1208284,0.7
1391,1209450,0.9
1392,1209483,1
1393,1209506,0.7
1394,1211874,0.4
1395,1211906,0.8
1396,1211921,0.9
1397,1213746,0.5
1398,1213753,0.6
1399,1213770,0.7
1400,1215366,0.8
1401,1215483,0.1
1402,1215571,0.9
1403,1216888,1
1404,1217280,0.9
1405,1217404,1
1406,1218903,1
1407,1219113,1
1408,1219230,1
1409,1221007,0.9
1410,1221019,0.9
1411,1221025,0.9
1412,1222784,0.6
1413,1222859,0.7
1414,1222861,0.7
1415,1224647,0.5
1416,1224660,0.9
1417,1224677,1
1418,1226423,0.9
1419,1226441,0.5
1420,1226449,1
1421,1228154,0.3
1422,1228162,0.6
1423,1228272,0.1
1424,1229852,0.2
1425,1229995,0.4
1426,1230045,0.4
1427,1231468,0.3
1428,1231566,0.2
1429,1231880,0.2
1430,1233545,1
1431,1233654,0.8
1432,1233712,0.6
1433,1235472,0.4
1434,1235476,0.8
1435,1235515,0.8
1436,1236789,1
1437,1237019,1
1438,1237204,0.5
1439,1239023,0.8
1440,1239071,0.5
1441,1239110,0.5
1442,1240865,1
1443,1240922,1
1444,1240933,0.6
1445,1242686,0.6
1446,1242703,0.4
1447,1242721,0.3
1448,1244523,0.3
1449,1244527,0.2
1450,1244532,0.3
1451,1246197,0.8
1452,1246249,1
1453,1246276,0.8
1454,1247366,1
1455,1247508,0.6
1456,1248124,1
1457,1249329,0.9
1458,1249399,0.4
1459,1249716,0.7
1460,1251399,0.7
1461,1251432,1
1462,1251617,0.6
1463,1253462,1
1464,1253491,0.6
1465,1253523,1
1466,1255267,0.8
1467,1255295,1
1468,1255327,0.8
1469,1257080,1
1470,1257082,1
1471,1257095,1
1472,1258867,1
1473,1258873,0.8
1474,1258902,1
1475,1260008,1
1476,1260334,1
1477,1260362,1
1478,1262381,0.9
1479,1262430,0.9
1480,1262495,0.8
1481,1264271,1
1482,1264274,0.9
1483,1264280,0.6
1484,1265990,0.6
1485,1266013,0.7
1486,1266037,0.3
1487,1267755,0.8
1488,1267796,0.9
1489,1267801,0.8
1490,1268820,1
1491,1269312,1
1492,1269624,1
1493,1271361,1
1494,1271385,0.9
1495,1271427,1
1496,1273113,0.8
1497,1273204,0.8
1498,1273211,0.6
1499,1274926,0.9
1500,1274946,1
1501,1274979,0.1
1502,1276754,0.9
1503,1276758,0.7
1504,1276768,0.3
1505,1278446,0.9
1506,1278541,1
1507,1278545,1
1508,1279988,0.3
1509,1280134,0.1
1510,1280173,0.9
1511,1282062,1
1512,1282101,0.8
1513,1282111,0.4
1514,1283071,0.9
1515,1283126,0.9
1516,1283127,0.9
1517,1285621,1
1518,1285645,0.9
1519,1285646,0.8
1520,1287336,0.4
1521,1287343,0.3
1522,1287425,0.1
1523,1289193,1
1524,1289205,0.4
1525,1289208,0.5
1526,1290845,0.9
1527,1290888,1
1528,1290984,1
1529,1292414,0.8
1530,1292697,1
1531,1292730,1
1532,1294375,0.9
1533,1294489,1
1534,1294519,0.7
1535,1296224,0.5
1536,1296241,0.2
1537,1296252,0.1
1538,1296997,0.9
1539,1299199,0.8
1540,1299436,1
1541,1299555,0.1
1542,1301374,0.3
1543,1301485,1
1544,1301510,0.6
1545,1303342,1
1546,1305081,0.5
1547,1305083,0.7
1548,1305100,0.5
1549,1306837,0.5
1550,1306848,0.9
1551,1306850,0.9
1552,1308500,0.4
1553,1308553,0.9
1554,1308578,0.3
1555,1310108,0.2
1556,1310111,0.2
1557,1310184,0.2
1558,1311935,1
