row_index,is_listened
275,359177,0.747079964061096
276,359592,0.663515425861091
277,362589,0.701600481070722
278,362658,0.663515425861091
279,362677,0.701600481070722
280,365692,0.575734816942899
281,365693,0.701600481070722
282,365705,0.701600481070722
283,368653,0.663515425861091
284,368699,0.701600481070722
285,368726,0.701600481070722
286,371445,0.701600481070722
287,371554,0.701600481070722
288,371563,0.701600481070722
289,374579,0.701600481070722
290,374602,0.683329272113343
291,374721,0.701600481070722
292,377649,0.663515425861091
293,377701,0.701600481070722
294,377703,0.663515425861091
295,380625,0.575734816942899
296,380642,0.663515425861091
297,380697,0.701600481070722
298,382657,0.575734816942899
299,382661,0.663515425861091
300,383148,0.701600481070722
301,383921,0.701600481070722
302,388031,0.701600481070722
303,389045,0.701600481070722
304,389122,0.701600481070722
305,392535,0.701600481070722
306,392556,0.57790383873988
307,392560,0.663515425861091
308,395266,0.748936170212766
309,395450,0.676742601246106
310,395478,0.715589119057569
311,398156,0.701600481070722
312,398286,0.663515425861091
313,398422,0.663016278090236
314,401259,0.676742601246106
315,401288,0.663515425861091
316,401300,0.701600481070722
317,403976,0.609185289459792
318,404143,0.663515425861091
319,404182,0.676742601246106
320,406898,0.624043633058102
321,406960,0.624043633058102
322,407075,0.749128177526603
323,408665,0.663515425861091
324,409405,0.701600481070722
325,409456,0.701600481070722
326,410513,0.793774319066148
327,412889,0.663515425861091
328,415350,0.663515425861091
329,415668,0.701600481070722
330,415709,0.516818435235086
331,418131,0.701600481070722
332,418194,0.575734816942899
333,418545,0.628742139678693
334,421431,0.663515425861091
335,421474,0.701600481070722
336,421482,0.701600481070722
337,424167,0.701600481070722
338,424258,0.632870286848277
339,424378,0.551166111375536
340,427116,0.663515425861091
341,427182,0.701600481070722
342,427241,0.663515425861091
343,429900,0.578666951963197
344,430058,0.641721132897603
345,430075,0.663515425861091
346,432462,0.624043633058102
347,432744,0.701600481070722
348,432745,0.609375920008136
349,435662,0.663515425861091
350,435667,0.609375920008136
351,435670,0.609185289459792
352,438222,0.663515425861091
353,438238,0.715589119057569
354,438259,0.663515425861091
355,441292,0.701600481070722
356,441306,0.715589119057569
357,441315,0.663515425861091
358,443888,0.612603568342398
359,443903,0.701600481070722
360,444015,0.701600481070722
361,446873,0.701600481070722
362,446887,0.701600481070722
363,446949,0.701600481070722
364,449268,0.578666951963197
365,449561,0.701600481070722
366,449713,0.609185289459792
367,449753,0.663515425861091
368,451331,0.701600481070722
369,452495,0.701600481070722
370,454864,0.701600481070722
371,454887,0.749128177526603
372,455026,0.701600481070722
373,457702,0.702702702702703
374,458067,0.663515425861091
375,458071,0.751796370722202
376,460657,0.701600481070722
377,460790,0.701600481070722
378,460846,0.701600481070722
379,463563,0.701600481070722
380,463586,0.715589119057569
381,463613,0.715589119057569
382,466294,0.701600481070722
383,466297,0.701600481070722
384,466315,0.609185289459792
385,468572,0.701600481070722
386,468849,0.629300244967515
387,468930,0.701600481070722
388,471785,0.749128177526603
389,471868,0.701600481070722
390,471883,0.661221822933682
391,474535,0.663515425861091
392,474576,0.724877027734171
393,474615,0.712946817785527
394,477362,0.575734816942899
395,477387,0.701600481070722
396,477415,0.701600481070722
397,478125,0.701600481070722
398,479054,0.724877027734171
399,479825,0.701600481070722
400,482863,0.609580130100532
401,482876,0.701600481070722
402,482886,0.715589119057569
403,485476,0.701600481070722
404,485571,0.701600481070722
405,485605,0.597660404112017
406,488353,0.701600481070722
407,488366,0.695692011429991
408,488369,0.695692011429991
409,491083,0.701600481070722
410,491087,0.631277752712939
411,491090,0.701600481070722
412,493604,0.663515425861091
413,493717,0.724877027734171
414,493798,0.663515425861091
415,496389,0.663515425861091
416,496411,0.701600481070722
417,496441,0.701600481070722
418,498136,0.701600481070722
419,498203,0.701600481070722
420,498607,0.701600481070722
421,501902,0.701600481070722
422,501909,0.710095882684715
423,501911,0.749128177526603
424,504548,0.724877027734171
425,504595,0.701600481070722
426,504663,0.701600481070722
427,507064,0.676742601246106
428,507294,0.701600481070722
429,507337,0.615685316393843
430,509880,0.822916666666667
431,509954,0.683329272113343
432,510005,0.749128177526603
433,512683,0.575734816942899
434,512725,0.575734816942899
435,512759,0.815594541910331
436,515436,0.701600481070722
437,515443,0.575734816942899
438,515449,0.516818435235086
439,518071,0.631277752712939
440,518084,0.61008559348252
441,518114,0.57790383873988
442,520791,0.609185289459792
443,520802,0.609375920008136
444,520825,0.701600481070722
445,522402,0.715589119057569
446,522968,0.715589119057569
447,523201,0.715589119057569
448,525859,0.609185289459792
449,525944,0.666653226890305
450,526161,0.701600481070722
451,528645,0.609185289459792
452,528729,0.618097837497376
453,528813,0.578666951963197
454,530505,0.701600481070722
455,530599,0.701600481070722
456,531453,0.701600481070722
457,533963,0.636793568219437
458,533995,0.701600481070722
459,534065,0.609375920008136
460,536613,0.701600481070722
461,536722,0.578666951963197
462,536730,0.701600481070722
463,539180,0.732197200243457
464,539210,0.624043633058102
465,539270,0.663515425861091
466,541741,0.578666951963197
467,541760,0.575734816942899
468,541880,0.575734816942899
469,544443,0.663515425861091
470,544503,0.663515425861091
471,544536,0.749128177526603
472,547077,0.701600481070722
473,547083,0.701600481070722
474,547085,0.575734816942899
475,549547,0.793544641321177
476,549578,0.749128177526603
477,549630,0.663515425861091
478,552170,0.749128177526603
479,552232,0.720561317876754
480,552235,0.724877027734171
481,554504,0.701600481070722
482,554671,0.701600481070722
483,554680,0.701600481070722
484,557205,0.74247409113341
485,557211,0.663515425861091
486,557231,0.793544641321177
487,559240,0.683329272113343
488,559574,0.701600481070722
489,559742,0.715589119057569
490,561955,0.663515425861091
491,561966,0.609185289459792
492,562399,0.663515425861091
493,564841,0.609375920008136
494,564891,0.724877027734171
495,564938,0.724877027734171
496,567220,0.751796370722202
497,567318,0.701600481070722
498,567437,0.701600481070722
499,569962,0.609375920008136
500,569970,0.663515425861091
501,570023,0.701600481070722
502,572488,0.701600481070722
503,572528,0.701600481070722
504,572560,0.775466666666667
505,574854,0.777846514505258
506,574878,0.701600481070722
507,575000,0.834905660377358
508,577188,0.701600481070722
509,577348,0.701600481070722
510,577365,0.701600481070722
511,579941,0.663515425861091
512,579948,0.715589119057569
513,580089,0.701600481070722
514,582499,0.701600481070722
515,582513,0.701600481070722
516,582579,0.785522788203753
517,585137,0.701600481070722
518,585138,0.701600481070722
519,585164,0.651169173345043
520,586671,0.663515425861091
521,587639,0.575734816942899
522,587656,0.701600481070722
523,589818,0.724877027734171
524,589929,0.732197200243457
525,590159,0.749128177526603
526,592479,0.695692011429991
527,592530,0.701600481070722
528,592601,0.618097837497376
529,594926,0.663515425861091
530,595033,0.663515425861091
531,595147,0.663016278090236
532,597200,0.701600481070722
533,597209,0.701600481070722
534,597644,0.701600481070722
535,600127,0.701600481070722
536,600139,0.701600481070722
537,600169,0.631277752712939
538,602315,0.694550063371356
539,602650,0.701600481070722
540,602661,0.701600481070722
541,604786,0.701600481070722
542,604980,0.57790383873988
543,604987,0.701600481070722
544,607528,0.701600481070722
545,607630,0.711286089238845
546,607637,0.724877027734171
547,609879,0.701600481070722
548,610001,0.683329272113343
549,610085,0.701600481070722
550,612540,0.715589119057569
551,612568,0.663515425861091
552,612590,0.609375920008136
553,614852,0.701600481070722
554,614856,0.701600481070722
555,614942,0.701600481070722
556,616935,0.749128177526603
557,617118,0.701600481070722
558,617131,0.701600481070722
559,619946,0.663515425861091
560,619978,0.701600481070722
561,620024,0.701600481070722
562,622394,0.701600481070722
563,622442,0.701600481070722
564,622501,0.612603568342398
565,624724,0.701600481070722
566,624731,0.701600481070722
567,624770,0.701600481070722
568,627303,0.701600481070722
569,627349,0.701600481070722
570,627421,0.575734816942899
571,629810,0.609185289459792
572,629820,0.701600481070722
573,629881,0.701600481070722
574,632275,0.701600481070722
575,632281,0.701600481070722
576,632353,0.701600481070722
577,634693,0.701600481070722
578,634706,0.663515425861091
579,634806,0.701600481070722
580,637226,0.663515425861091
581,637228,0.663515425861091
582,637230,0.663515425861091
583,639451,0.663515425861091
584,639452,0.57790383873988
585,639506,0.701600481070722
586,641316,0.663515425861091
587,641321,0.663515425861091
588,641329,0.701600481070722
589,644288,0.609375920008136
590,644303,0.701600481070722
591,644466,0.701600481070722
592,646812,0.701600481070722
593,646849,0.628742139678693
594,646870,0.724877027734171
595,649327,0.701600481070722
596,649373,0.701600481070722
597,649389,0.701600481070722
598,651778,0.663515425861091
599,651785,0.701600481070722
600,651793,0.701600481070722
601,654142,0.701600481070722
602,654191,0.701600481070722
603,654211,0.701600481070722
604,656529,0.701600481070722
605,656535,0.701600481070722
606,656541,0.639727171492205
607,658940,0.701600481070722
608,658983,0.701600481070722
609,658986,0.701600481070722
610,661280,0.749128177526603
611,661294,0.701600481070722
612,661352,0.609185289459792
613,662320,0.749128177526603
614,662401,0.749128177526603
615,663089,0.701600481070722
616,666077,0.793544641321177
617,666100,0.785089669482733
618,666104,0.701600481070722
619,668387,0.701600481070722
620,668451,0.663515425861091
621,668501,0.724877027734171
622,670785,0.701600481070722
623,670805,0.632870286848277
624,670859,0.701600481070722
625,673167,0.701600481070722
626,673185,0.701600481070722
627,673217,0.751796370722202
628,675159,0.701600481070722
629,675372,0.609185289459792
630,675375,0.701600481070722
631,677805,0.701600481070722
632,677849,0.701600481070722
633,677853,0.663515425861091
634,680188,0.701600481070722
635,680209,0.701600481070722
636,680332,0.663515425861091
637,682585,0.749128177526603
638,682635,0.775466666666667
639,682688,0.663515425861091
640,684905,0.631277752712939
641,684987,0.755417185554172
642,685056,0.609375920008136
643,687147,0.624043633058102
644,687188,0.628742139678693
645,687350,0.701600481070722
646,689751,0.666653226890305
647,689755,0.663515425861091
648,689759,0.701600481070722
649,691860,0.701600481070722
650,691865,0.701600481070722
651,692071,0.663515425861091
652,694262,0.701600481070722
653,694297,0.701600481070722
654,694333,0.701600481070722
655,696691,0.663515425861091
656,696735,0.683329272113343
657,696753,0.609185289459792
658,699052,0.701600481070722
659,699095,0.663515425861091
660,699099,0.701600481070722
661,700994,0.701600481070722
662,700995,0.701600481070722
663,701099,0.74247409113341
664,703499,0.663515425861091
665,703534,0.663515425861091
666,703697,0.663515425861091
667,705865,0.724877027734171
668,705870,0.701600481070722
669,706080,0.609375920008136
670,708090,0.701600481070722
671,708148,0.701600481070722
672,708227,0.701600481070722
673,710669,0.701600481070722
674,710672,0.701600481070722
675,710716,0.751796370722202
676,712959,0.701600481070722
677,712963,0.666653226890305
678,713009,0.578666951963197
679,715282,0.57790383873988
680,715284,0.701600481070722
681,715352,0.701600481070722
682,717263,0.724877027734171
683,717296,0.749128177526603
684,717664,0.663515425861091
685,719862,0.701600481070722
686,719873,0.701600481070722
687,719884,0.676742601246106
688,722206,0.701600481070722
689,722270,0.733121468926554
690,722276,0.663515425861091
691,724542,0.701600481070722
692,724555,0.57790383873988
693,724578,0.701600481070722
694,726731,0.701600481070722
695,726765,0.701600481070722
696,726816,0.609185289459792
697,728738,0.701600481070722
698,729047,0.701600481070722
699,729151,0.701600481070722
700,731134,0.575734816942899
701,731194,0.663515425861091
702,731446,0.663515425861091
703,732744,0.701600481070722
704,732762,0.701600481070722
705,732945,0.701600481070722
706,736010,0.793544641321177
707,736035,0.749128177526603
708,736074,0.663515425861091
709,738334,0.609185289459792
710,738344,0.609185289459792
711,738357,0.695692011429991
712,740084,0.609375920008136
713,740094,0.562037037037037
714,740659,0.701600481070722
715,742743,0.701600481070722
716,742797,0.701600481070722
717,742899,0.663515425861091
718,745160,0.845697329376855
719,745194,0.701600481070722
720,745235,0.74299550328606
721,747241,0.724877027734171
722,747380,0.701600481070722
723,747503,0.749128177526603
724,749619,0.724877027734171
725,749724,0.663515425861091
726,749803,0.724877027734171
727,752000,0.701600481070722
728,752025,0.612603568342398
729,752039,0.724877027734171
730,754277,0.701600481070722
731,754304,0.663515425861091
732,754336,0.609375920008136
733,756584,0.749128177526603
734,756624,0.749128177526603
735,756643,0.701600481070722
736,758858,0.575734816942899
737,758882,0.701600481070722
738,758910,0.624043633058102
739,760866,0.701600481070722
740,760869,0.701600481070722
741,760953,0.701600481070722
742,763367,0.666653226890305
743,763378,0.663515425861091
744,763418,0.641721132897603
745,765457,0.701600481070722
746,765509,0.701600481070722
747,765693,0.612603568342398
748,767969,0.520295202952029
749,767982,0.609375920008136
750,768023,0.562037037037037
751,770122,0.629300244967515
752,770201,0.701600481070722
753,770278,0.609185289459792
754,772437,0.749128177526603
755,772457,0.666653226890305
756,772464,0.663515425861091
757,774615,0.631277752712939
758,774745,0.609375920008136
759,774827,0.701600481070722
760,777019,0.701600481070722
761,777047,0.701600481070722
762,777096,0.575734816942899
763,778373,0.749128177526603
764,778647,0.701600481070722
765,779070,0.701600481070722
766,781482,0.578666951963197
767,781531,0.701600481070722
768,781610,0.701600481070722
769,783792,0.663515425861091
770,783859,0.701600481070722
771,783886,0.663515425861091
772,786107,0.663515425861091
773,786120,0.793544641321177
774,786137,0.701600481070722
775,788294,0.699882766705744
776,788348,0.699882766705744
777,788396,0.612603568342398
778,790449,0.701600481070722
779,790585,0.578666951963197
780,790596,0.612603568342398
781,792806,0.701600481070722
782,792879,0.663515425861091
783,792890,0.631277752712939
784,794968,0.663515425861091
785,795054,0.624043633058102
786,795086,0.701600481070722
787,795956,0.683329272113343
788,796666,0.663515425861091
789,796975,0.701600481070722
790,799411,0.747079964061096
791,799413,0.749128177526603
792,799416,0.663515425861091
793,801784,0.663515425861091
794,801807,0.701600481070722
795,801821,0.663515425861091
796,803968,0.629300244967515
797,804026,0.701600481070722
798,804064,0.52685546875
799,806267,0.701600481070722
800,806277,0.701600481070722
801,806281,0.663515425861091
802,808424,0.715589119057569
803,808467,0.629300244967515
804,808468,0.701600481070722
805,810698,0.701600481070722
806,810723,0.701600481070722
807,810735,0.609375920008136
808,812406,0.663515425861091
809,812427,0.578666951963197
810,812535,0.701600481070722
811,815113,0.663515425861091
812,815157,0.626027397260274
813,815168,0.701600481070722
814,817363,0.724877027734171
815,817367,0.733121468926554
816,817371,0.749128177526603
817,819524,0.701600481070722
818,819610,0.701600481070722
819,819626,0.701600481070722
820,821110,0.663515425861091
821,821379,0.57790383873988
822,821484,0.609185289459792
823,823963,0.701600481070722
824,823997,0.609185289459792
825,824005,0.701600481070722
826,826307,0.701600481070722
827,826312,0.701600481070722
828,826316,0.666653226890305
829,826858,0.663515425861091
830,827685,0.726869806094183
831,828312,0.52685546875
832,830727,0.631277752712939
833,830730,0.609185289459792
834,830735,0.663515425861091
835,832829,0.57790383873988
836,832885,0.663515425861091
837,832934,0.730914826498423
838,834756,0.724877027734171
839,834760,0.668316831683168
840,835144,0.609185289459792
841,837279,0.732408834103749
842,837305,0.74569692878839
843,837343,0.701600481070722
844,839505,0.663515425861091
845,839533,0.634998879677347
846,839540,0.609375920008136
847,841666,0.701600481070722
848,841706,0.767164179104478
849,841724,0.701600481070722
850,843534,0.628742139678693
851,843558,0.701600481070722
852,843806,0.701600481070722
853,845805,0.663515425861091
854,845959,0.749128177526603
855,846109,0.701600481070722
856,848319,0.701600481070722
857,848322,0.598211133341179
858,848328,0.701600481070722
859,850501,0.663515425861091
860,850522,0.666653226890305
861,850527,0.663515425861091
862,852318,0.701600481070722
863,852445,0.629300244967515
864,852489,0.701600481070722
865,854723,0.701600481070722
866,854737,0.701600481070722
867,854894,0.578666951963197
868,856829,0.749128177526603
869,856937,0.701600481070722
870,857073,0.701600481070722
871,859170,0.575734816942899
872,859195,0.701600481070722
873,859259,0.701600481070722
874,861373,0.701600481070722
875,861393,0.624043633058102
876,861449,0.701600481070722
877,863493,0.612603568342398
878,863574,0.701600481070722
879,863614,0.946236559139785
880,865699,0.701600481070722
881,865702,0.701600481070722
882,865777,0.578666951963197
883,867765,0.701600481070722
884,867771,0.701600481070722
885,867957,0.701600481070722
886,869964,0.701600481070722
887,869975,0.612603568342398
888,869979,0.663515425861091
889,872272,0.609375920008136
890,872275,0.663515425861091
891,872283,0.575734816942899
892,874407,0.749128177526603
893,874414,0.701600481070722
894,874426,0.749128177526603
895,876516,0.609185289459792
896,876551,0.701600481070722
897,876592,0.701600481070722
898,878666,0.612603568342398
899,878670,0.663515425861091
900,878673,0.701600481070722
901,880794,0.631277752712939
902,880811,0.701600481070722
903,880868,0.701600481070722
904,883023,0.663515425861091
905,883027,0.701600481070722
906,883039,0.575734816942899
907,883074,0.663515425861091
908,887318,0.663515425861091
909,887351,0.724877027734171
910,887360,0.609185289459792
911,889417,0.701600481070722
912,889423,0.701600481070722
913,889431,0.701600481070722
914,891431,0.701600481070722
915,891532,0.785089669482733
916,891604,0.575734816942899
917,893545,0.701600481070722
918,893651,0.701600481070722
919,893746,0.575734816942899
920,895585,0.701600481070722
921,895851,0.701600481070722
922,895871,0.701600481070722
923,897904,0.701600481070722
924,897908,0.701600481070722
925,897931,0.701600481070722
926,899955,0.663515425861091
927,900002,0.725111648678824
928,900111,0.628742139678693
929,902191,0.756166314305849
930,902200,0.701600481070722
931,902254,0.733121468926554
932,904162,0.578666951963197
933,904229,0.701600481070722
934,904321,0.701600481070722
935,906303,0.701600481070722
936,906435,0.52685546875
937,906484,0.612603568342398
938,908296,0.57790383873988
939,908297,0.672413793103448
940,908591,0.701600481070722
941,910694,0.749128177526603
942,910703,0.748734345856648
943,910707,0.663515425861091
944,912311,0.578666951963197
945,912456,0.749128177526603
946,912752,0.724877027734171
947,914901,0.695692011429991
948,914905,0.663515425861091
949,914909,0.701600481070722
950,916978,0.609375920008136
951,916999,0.701600481070722
952,917017,0.701600481070722
953,919053,0.701600481070722
954,919087,0.575734816942899
955,919105,0.701600481070722
956,920464,0.663515425861091
957,920504,0.612603568342398
958,921106,0.701600481070722
959,923289,0.624043633058102
960,923297,0.701600481070722
961,923309,0.575734816942899
962,925300,0.701600481070722
963,925304,0.751796370722202
964,925323,0.672997784108895
965,925437,0.701600481070722
966,926579,0.701600481070722
967,927383,0.651169173345043
968,929264,0.628742139678693
969,929407,0.663515425861091
970,929459,0.663515425861091
971,931647,0.701600481070722
972,931655,0.691344967389388
973,931670,0.663515425861091
974,933546,0.701600481070722
975,933638,0.57790383873988
976,933642,0.701600481070722
977,935029,0.733121468926554
978,935167,0.609185289459792
979,935260,0.693717277486911
980,937690,0.628742139678693
981,937806,0.701600481070722
982,937837,0.701600481070722
983,939904,0.701600481070722
984,939934,0.609185289459792
985,939958,0.701600481070722
986,941964,0.701600481070722
987,941967,0.749128177526603
988,942025,0.701600481070722
989,944025,0.626027397260274
990,944051,0.663515425861091
991,944093,0.701600481070722
992,945774,0.701600481070722
993,946149,0.701600481070722
994,946174,0.701600481070722
995,947970,0.818181818181818
996,948207,0.701600481070722
997,948239,0.701600481070722
998,949999,0.710556769962711
999,950182,0.701600481070722
1000,952320,0.749128177526603
1001,952334,0.663515425861091
1002,952337,0.751796370722202
1003,953280,0.609185289459792
1004,953504,0.57790383873988
1005,953698,0.701600481070722
1006,955254,0.701600481070722
1007,955259,0.701600481070722
1008,956253,0.701600481070722
1009,958377,0.701600481070722
1010,958448,0.701600481070722
1011,958450,0.624043633058102
1012,959948,0.663016278090236
1013,960188,0.701600481070722
1014,960253,0.688270795066912
1015,962526,0.666653226890305
1016,962541,0.609185289459792
1017,962556,0.701600481070722
1018,964567,0.663515425861091
1019,964583,0.724877027734171
1020,964622,0.663515425861091
1021,966659,0.701600481070722
1022,966667,0.701600481070722
1023,966679,0.701600481070722
1024,968061,0.749128177526603
1025,968675,0.724877027734171
1026,968716,0.724877027734171
1027,970706,0.701600481070722
1028,970752,0.701600481070722
1029,970753,0.725111648678824
1030,972387,0.663515425861091
1031,972541,0.701600481070722
1032,972570,0.663515425861091
1033,974532,0.609580130100532
1034,974552,0.701600481070722
1035,974728,0.749128177526603
1036,976706,0.701600481070722
1037,976725,0.749128177526603
1038,976768,0.663515425861091
1039,978829,0.663515425861091
1040,978852,0.701600481070722
1041,978887,0.701600481070722
1042,980059,0.724877027734171
1043,980086,0.725111648678824
1044,980733,0.749128177526603
1045,982681,0.663515425861091
1046,982828,0.701600481070722
1047,982897,0.53927813163482
1048,984849,0.749128177526603
1049,984871,0.701600481070722
1050,984947,0.663515425861091
1051,986838,0.701600481070722
1052,986842,0.701600481070722
1053,986927,0.701600481070722
1054,988882,0.701600481070722
1055,988904,0.701600481070722
1056,988953,0.701600481070722
1057,990743,0.725111648678824
1058,990954,0.701600481070722
1059,990956,0.701600481070722
1060,992932,0.578666951963197
1061,992979,0.701600481070722
1062,992992,0.701600481070722
1063,994778,0.701600481070722
1064,994888,0.701600481070722
1065,994937,0.666653226890305
1066,996866,0.641721132897603
1067,996976,0.663515425861091
1068,996978,0.663515425861091
1069,997915,0.724877027734171
1070,998243,0.609185289459792
