row_index,is_listened
139,209825,0.880640465793304
140,209982,0.805882352941176
141,209988,0.869649805447471
142,213126,0.773809523809524
143,213185,0.943886097152429
144,213323,0.952928297755884
145,216668,0.616788321167883
146,216982,0.578014184397163
147,217038,0.600858369098712
148,220713,0.667645824590852
149,220722,0.667645824590852
150,220728,0.511627906976744
151,224109,0.992207792207792
152,224213,1
153,224259,0.995614035087719
154,227566,0.440789473684211
155,227677,0.298557158712542
156,227757,0.299744535906898
157,230027,0.713719663199604
158,230569,0.713719663199604
159,231280,0.6875
160,234552,0.935142857142857
161,234663,0.969230769230769
162,234723,0.940140845070423
163,238232,0.860526315789474
164,238266,0.860526315789474
165,238267,0.832328452483491
166,241575,0.683588116527257
167,241765,0.685472496473907
168,241782,0.728323699421965
169,245004,0.997448979591837
170,245077,1
171,245143,0.996539792387543
172,248611,0.217877094972067
173,248648,0.153846153846154
174,248657,0.192095321127579
175,251914,0.986486486486487
176,251997,0.996028594122319
177,252015,0.986486486486487
178,255319,0.930609597924773
179,255328,0.835294117647059
180,255388,0.892077727952167
181,258450,0.127324749642346
182,258653,0.0790123456790123
183,258661,0.127324749642346
184,261859,0.773809523809524
185,261942,0.566037735849057
186,261982,0.709900692145652
187,264378,0.999052132701422
188,264677,0.998795543510991
189,265327,0.999052132701422
190,268617,0.933966530981456
191,268619,0.933966530981456
192,268661,0.933966530981456
193,271789,0.939157566302652
194,271966,0.918987341772152
195,271984,0.910365853658537
196,278018,0.983752299202943
197,278043,0.983752299202943
198,278053,0.993939393939394
199,281716,0.748541602701873
200,281762,0.728915662650602
201,281783,0.748541602701873
202,284784,0.962914769030579
203,284799,0.933070866141732
204,285023,0.98936170212766
205,288064,0.861538461538462
206,288155,0.918952618453865
207,288196,0.861538461538462
208,291414,0.44847775175644
209,291425,0.44847775175644
210,291454,0.44847775175644
211,294513,0.93859649122807
212,294519,0.93859649122807
213,294528,0.95910290237467
214,297809,0.410489949748744
215,297831,0.282758620689655
216,297840,0.495412844036697
217,301024,0.328205128205128
218,301033,0.328205128205128
219,301044,0.314967105263158
220,304167,0.975594874923734
221,304184,0.975609756097561
222,304198,0.978487820310028
223,307322,0.990867579908676
224,307339,0.942540322580645
225,307344,0.91304347826087
226,310462,0.941090909090909
227,310464,0.941090909090909
228,310469,0.941090909090909
229,313113,0.943727413526071
230,313115,0.899328859060403
231,313266,0.884615384615385
232,315650,0.995524296675192
233,315880,0.991416309012876
234,316108,0.995524296675192
235,319788,0.95439302481556
236,319838,0.986940298507463
237,319856,0.970786516853933
238,322835,0.969512195121951
239,322939,0.984293193717278
240,322989,0.969512195121951
241,325871,0.98936170212766
242,326031,0.994550408719346
243,326066,0.985432178698608
244,329157,0.954872465663833
245,329164,0.954872465663833
246,329173,0.954872465663833
247,331949,0.916107382550336
248,332087,0.928667563930013
249,332242,0.953206239168111
250,334904,0.5
251,335053,0.507166123778502
252,335328,0.426160337552743
253,338176,0.952973720608575
254,338179,0.955108359133127
255,338350,0.969543147208122
256,341467,0.316546762589928
257,341468,0.316546762589928
258,341473,0.316546762589928
259,344422,0.245756958587916
260,344508,0.245756958587916
261,344526,0.245756958587916
262,347458,0.708731466227348
263,347510,0.758671586715867
264,347570,0.672413793103448
265,350229,0.629861568885959
266,350405,0.605633802816901
267,350591,0.629496402877698
268,353366,1
269,353413,0.977865873802445
270,353493,0.995
271,356045,0.954987834549878
272,356345,0.958549222797927
273,356542,0.954987834549878
274,358233,0.934020618556701
275,359177,0.874917273328921
276,359592,0.892533936651584
277,362589,0.714804063860668
278,362658,0.676190476190476
279,362677,0.714804063860668
280,365692,0.821138211382114
281,365693,0.747844827586207
282,365705,0.747844827586207
283,368653,0.489795918367347
284,368699,0.606473594548552
285,368726,0.606473594548552
286,371445,0.692531522793404
287,371554,0.692531522793404
288,371563,0.692531522793404
289,374579,0.970905172413793
290,374602,1
291,374721,0.970905172413793
292,377649,0.961734693877551
293,377701,0.867058195408436
294,377703,0.961734693877551
295,380625,0.0952380952380952
296,380642,0.333333333333333
297,380697,0.352380952380952
298,382657,0.931506849315068
299,382661,0.916349809885932
300,383148,0.947324414715719
301,383921,0.985024958402662
302,388031,0.928897917724733
303,389045,0.928897917724733
304,389122,0.928897917724733
305,392535,0.448382126348228
306,392556,0.398496240601504
307,392560,0.263157894736842
308,395266,0.856801909307876
309,395450,0.852631578947368
310,395478,0.925925925925926
311,398156,0.991730981256891
312,398286,0.957767722473605
313,398422,1
314,401259,0.846153846153846
315,401288,0.853174603174603
316,401300,0.873198847262248
317,403976,0.273381294964029
318,404143,0.223728813559322
319,404182,0.272884283246978
320,406898,0.402777777777778
321,406960,0.402777777777778
322,407075,0.314285714285714
323,408665,0.835294117647059
324,409405,0.943996203132416
325,409456,0.943996203132416
326,410513,0.958029830038155
327,412889,0.972179289026275
328,415350,0.94949494949495
329,415668,0.91374269005848
330,415709,0.931944444444444
331,418131,0.61183800623053
332,418194,0.595505617977528
333,418545,0.625
334,421431,0.246679316888046
335,421474,0.148771021992238
336,421482,0.148771021992238
337,424167,0.878491620111732
338,424258,0.68231173380035
339,424378,0.68231173380035
340,427116,0.988970588235294
341,427182,0.98562091503268
342,427241,0.988970588235294
343,429900,0.138461538461538
344,430058,0.442836979534227
345,430075,0.463465553235908
346,432462,0.937411598302687
347,432744,0.934640522875817
348,432745,0.952380952380952
349,435662,0.501760563380282
350,435667,0.546519886363636
351,435670,0.579710144927536
352,438222,0.964244521337947
353,438238,0.918032786885246
354,438259,0.964244521337947
355,441292,0.872948328267477
356,441306,0.865671641791045
357,441315,0.770491803278688
358,443888,0.791146019278829
359,443903,0.792282430213465
360,444015,0.792282430213465
361,446873,0.34975845410628
362,446887,0.34975845410628
363,446949,0.34975845410628
364,449268,0.875943905070119
365,449561,0.890082644628099
366,449713,0.763157894736842
367,449753,0.22972972972973
368,451331,0.405260011954573
369,452495,0.405260011954573
370,454864,0.84
371,454887,0.849315068493151
372,455026,0.84
373,457702,0.975838442120447
374,458067,0.983451536643026
375,458071,0.975838442120447
376,460657,0.996143958868895
377,460790,0.996143958868895
378,460846,0.996143958868895
379,463563,0.504
380,463586,0.483333333333333
381,463613,0.483333333333333
382,466294,0.204697986577181
383,466297,0.204697986577181
384,466315,0.119047619047619
385,468572,0.776505513146735
386,468849,0.775480594849474
387,468930,0.776505513146735
388,471785,0.927745664739884
389,471868,0.943207981580967
390,471883,0.930696661828737
391,474535,0.453271028037383
392,474576,0.486486486486487
393,474615,0.494190268700073
394,477362,0.986535662299854
395,477387,0.985478547854786
396,477415,0.985478547854786
397,478125,0.981429148163101
398,479054,0.979956268221574
399,479825,0.981429148163101
400,482863,0.863053826437203
401,482876,0.883152173913043
402,482886,0.950819672131147
403,485476,0.552045572242362
404,485571,0.552045572242362
405,485605,0.49633431085044
406,488353,0.835064935064935
407,488366,0.75
408,488369,0.75
409,491083,0.657445556209535
410,491087,0.620816476645826
411,491090,0.657445556209535
412,493604,0.603021978021978
413,493717,0.654545454545455
414,493798,0.603021978021978
415,496389,0.39159891598916
416,496411,0.481735159817352
417,496441,0.481735159817352
418,498136,0.408457968024755
419,498203,0.408457968024755
420,498607,0.408457968024755
421,501902,0.868852459016393
422,501909,0.827611664820967
423,501911,0.844990548204159
424,504548,0.826923076923077
425,504595,0.920435510887772
426,504663,0.920435510887772
427,507064,0.397184142274917
428,507294,0.451282051282051
429,507337,0.397184142274917
430,509880,0.641901931649331
431,509954,0.641901931649331
432,510005,0.559895833333333
433,512683,0.473684210526316
434,512725,0.473684210526316
435,512759,0.512086277426553
436,515436,0.422932330827068
437,515443,0.385802469135802
438,515449,0.386736214605067
439,518071,0.509090909090909
440,518084,0.473919523099851
441,518114,0.539325842696629
442,520791,0.143884892086331
443,520802,0.241558441558442
444,520825,0.332294911734164
445,522402,0.98406862745098
446,522968,0.98406862745098
447,523201,0.98406862745098
448,525859,0.390909090909091
449,525944,0.727272727272727
450,526161,0.464980544747082
451,528645,0.961165048543689
452,528729,0.975858166729536
453,528813,0.976744186046512
454,530505,0.961859356376639
455,530599,0.961859356376639
456,531453,0.961859356376639
457,533963,0.925925925925926
458,533995,0.907514450867052
459,534065,0.912751677852349
460,536613,0.872584541062802
461,536722,0.885714285714286
462,536730,0.872584541062802
463,539180,0.351724137931034
464,539210,0.351724137931034
465,539270,0.350230414746544
466,541741,0.70873786407767
467,541760,0.82089552238806
468,541880,0.82089552238806
469,544443,0.695509309967141
470,544503,0.695509309967141
471,544536,0.591397849462366
472,547077,0.829445308449974
473,547083,0.829445308449974
474,547085,0.87741935483871
475,549547,0.956989247311828
476,549578,0.937931034482759
477,549630,0.936991869918699
478,552170,0.965596330275229
479,552232,0.928291536050157
480,552235,0.961290322580645
481,554504,0.110320284697509
482,554671,0.110320284697509
483,554680,0.110320284697509
484,557205,0.956026698076168
485,557211,0.933544303797468
486,557231,0.96969696969697
487,559240,0.857142857142857
488,559574,0.792127071823204
489,559742,0.557377049180328
490,561955,0.909441233140655
491,561966,0.933333333333333
492,562399,0.909441233140655
493,564841,0.369047619047619
494,564891,0.272030651340996
495,564938,0.272030651340996
496,567220,0.911207576953433
497,567318,0.919223544145272
498,567437,0.919223544145272
499,569962,0.51935914552737
500,569970,0.592307692307692
501,570023,0.554298642533937
502,572488,0.594745222929936
503,572528,0.594745222929936
504,572560,0.511664689600633
505,574854,0.952380952380952
506,574878,0.984251968503937
507,575000,0.977389924633082
508,577188,0.816964285714286
509,577348,0.816964285714286
510,577365,0.816964285714286
511,579941,0.86046511627907
512,579948,0.90625
513,580089,0.838111298482293
514,582499,0.959287531806616
515,582513,0.959287531806616
516,582579,1
517,585137,0.739209726443769
518,585138,0.739209726443769
519,585164,0.696848823294775
520,586671,0.7
521,587639,0.772277227722772
522,587656,0.812824956672444
523,589818,0.742553191489362
524,589929,0.700160128102482
525,590159,0.677304964539007
526,592479,0.819209039548023
527,592530,0.735247208931419
528,592601,0.687625150180216
529,594926,0.659615384615385
530,595033,0.659615384615385
531,595147,0.656387665198238
532,597200,0.892805755395683
533,597209,0.892805755395683
534,597644,0.892805755395683
535,600127,0.505668934240363
536,600139,0.505668934240363
537,600169,0.625
538,602315,0.933333333333333
539,602650,0.886524822695035
540,602661,0.886524822695035
541,604786,0.821965317919075
542,604980,0.865384615384615
543,604987,0.821965317919075
544,607528,0.894563426688633
545,607630,0.912132204756147
546,607637,0.8515625
547,609879,0.204878048780488
548,610001,0.39622641509434
549,610085,0.204878048780488
550,612540,0.513888888888889
551,612568,0.515759312320917
552,612590,0.34841628959276
553,614852,0.351285189718482
554,614856,0.351285189718482
555,614942,0.351285189718482
556,616935,0.919642857142857
557,617118,0.929435483870968
558,617131,0.929435483870968
559,619946,0.957142857142857
560,619978,0.972222222222222
561,620024,0.972222222222222
562,622394,0.446153846153846
563,622442,0.446153846153846
564,622501,0.53968253968254
565,624724,0.505936675461741
566,624731,0.505936675461741
567,624770,0.505936675461741
568,627303,0.332429990966576
569,627349,0.332429990966576
570,627421,0.274193548387097
571,629810,0.881578947368421
572,629820,0.789279112754159
573,629881,0.789279112754159
574,632275,0.659351145038168
575,632281,0.659351145038168
576,632353,0.659351145038168
577,634693,0.668781725888325
578,634706,0.452380952380952
579,634806,0.668781725888325
580,637226,0.5
581,637228,0.5
582,637230,0.5
583,639451,0.970588235294118
584,639452,0.973338802296965
585,639506,0.977401129943503
586,641316,0.125237191650854
587,641321,0.125237191650854
588,641329,0.403508771929825
589,644288,0.345070422535211
590,644303,0.546914199698946
591,644466,0.546914199698946
592,646812,0.150341685649203
593,646849,0.114754098360656
594,646870,0.358695652173913
595,649327,0.987996306555863
596,649373,0.987996306555863
597,649389,0.987996306555863
598,651778,0.743055555555556
599,651785,0.723032069970845
600,651793,0.723032069970845
601,654142,0.936697247706422
602,654191,0.936697247706422
603,654211,0.936697247706422
604,656529,0.785812672176309
605,656535,0.785812672176309
606,656541,0.717391304347826
607,658940,0.924352331606218
608,658983,0.924352331606218
609,658986,0.924352331606218
610,661280,0.688235294117647
611,661294,0.69036903690369
612,661352,0.625
613,662320,0.978902953586498
614,662401,0.978902953586498
615,663089,0.969481180061038
616,666077,0.901182432432432
617,666100,0.888888888888889
618,666104,0.901544401544402
619,668387,0.837408312958435
620,668451,0.767441860465116
621,668501,0.7578125
622,670785,0.516431924882629
623,670805,0.431289640591966
624,670859,0.516431924882629
625,673167,0.807591623036649
626,673185,0.807591623036649
627,673217,0.875
628,675159,0.362387744321183
629,675372,0.115384615384615
630,675375,0.362387744321183
631,677805,0.884615384615385
632,677849,0.884615384615385
633,677853,0.870558375634518
634,680188,0.966873706004141
635,680209,0.966873706004141
636,680332,0.904255319148936
637,682585,0.988095238095238
638,682635,0.981132075471698
639,682688,0.964577656675749
640,684905,0.515151515151515
641,684987,0.553336166595835
642,685056,0.666666666666667
643,687147,0.352941176470588
644,687188,0.293478260869565
645,687350,0.26271186440678
646,689751,0.977443609022556
647,689755,0.97841726618705
648,689759,0.988074957410562
649,691860,0.932110091743119
650,691865,0.932110091743119
651,692071,0.906614785992218
652,694262,0.806654676258993
653,694297,0.806654676258993
654,694333,0.806654676258993
655,696691,0.335463258785943
656,696735,0.447255574614065
657,696753,0.19327731092437
658,699052,0.434712084347121
659,699095,0.484210526315789
660,699099,0.434712084347121
661,700994,0.808176100628931
662,700995,0.808176100628931
663,701099,0.627906976744186
664,703499,0.940298507462687
665,703534,0.940298507462687
666,703697,0.940298507462687
667,705865,0.827956989247312
668,705870,0.908940397350993
669,706080,0.894409937888199
670,708090,0.646211646837821
671,708148,0.646211646837821
672,708227,0.646211646837821
673,710669,0.824756606397775
674,710672,0.824756606397775
675,710716,0.815198618307427
676,712959,0.413669064748201
677,712963,0.40293990488543
678,713009,0.366666666666667
679,715282,0.203389830508475
680,715284,0.719277810133955
681,715352,0.719277810133955
682,717263,0.76271186440678
683,717296,0.894736842105263
684,717664,0.703125
685,719862,0.659428571428571
686,719873,0.659428571428571
687,719884,0.60790273556231
688,722206,0.790484140233723
689,722270,0.725456125108601
690,722276,0.588235294117647
691,724542,0.892149088025377
692,724555,0.804020100502513
693,724578,0.892149088025377
694,726731,0.868721461187215
695,726765,0.868721461187215
696,726816,0.875305623471883
697,728738,0.582200247218789
698,729047,0.582200247218789
699,729151,0.582200247218789
700,731134,0.672331154684096
701,731194,0.703658536585366
702,731446,0.703658536585366
703,732744,0.734341252699784
704,732762,0.734341252699784
705,732945,0.734341252699784
706,736010,0.405759162303665
707,736035,0.462686567164179
708,736074,0.389784946236559
709,738334,0.967213114754098
710,738344,0.967213114754098
711,738357,0.967479674796748
712,740084,0.446153846153846
713,740094,0.41025641025641
714,740659,0.629220779220779
715,742743,0.969325153374233
716,742797,0.969325153374233
717,742899,0.970802919708029
718,745160,0.918492550394391
719,745194,0.898819561551433
720,745235,0.941176470588235
721,747241,0.969387755102041
722,747380,0.945005611672278
723,747503,0.955284552845528
724,749619,0.889784946236559
725,749724,0.915697674418605
726,749803,0.889784946236559
727,752000,0.324675324675325
728,752025,0.130434782608696
729,752039,0.343511450381679
730,754277,0.463195691202873
731,754304,0.332644628099174
732,754336,0.368791208791209
733,756584,0.695214105793451
734,756624,0.695214105793451
735,756643,0.765119549929676
736,758858,0.541353383458647
737,758882,0.707243460764588
738,758910,0.650549450549451
739,760866,0.696601941747573
740,760869,0.696601941747573
741,760953,0.696601941747573
742,763367,0.202898550724638
743,763378,0.229370629370629
744,763418,0.275285839929639
745,765457,0.301986754966887
746,765509,0.301986754966887
747,765693,0.144444444444444
748,767969,0.258064516129032
749,767982,0.361904761904762
750,768023,0.415094339622642
751,770122,0.211111111111111
752,770201,0.354954954954955
753,770278,0.435185185185185
754,772437,0.640883977900553
755,772457,0.701388888888889
756,772464,0.676962676962677
757,774615,0.996026490066225
758,774745,1
759,774827,0.994557823129252
760,777019,0.719799857040743
761,777047,0.719799857040743
762,777096,0.633587786259542
763,778373,0.987704918032787
764,778647,0.991913746630728
765,779070,0.991913746630728
766,781482,0.74468085106383
767,781531,0.685853658536585
768,781610,0.685853658536585
769,783792,0.261538461538462
770,783859,0.387317073170732
771,783886,0.261538461538462
772,786107,0.693474962063733
773,786120,0.681152993348115
774,786137,0.756317689530686
775,788294,1
776,788348,1
777,788396,1
778,790449,0.243377483443709
779,790585,0.253521126760563
780,790596,0.266871165644172
781,792806,0.844778927563499
782,792879,0.818371607515658
783,792890,0.799821667409719
784,794968,0.212121212121212
785,795054,0.397671294223018
786,795086,0.409817351598174
787,795956,0.975358422939068
788,796666,0.983561643835616
789,796975,0.9704
790,799411,0.58609865470852
791,799413,0.569767441860465
792,799416,0.599647266313933
793,801784,0.873994638069705
794,801807,0.846534653465347
795,801821,0.873994638069705
796,803968,0.457322551662174
797,804026,0.529676934635612
798,804064,0.421875
799,806267,0.552471812662619
800,806277,0.552471812662619
801,806281,0.355371900826446
802,808424,0.755555555555556
803,808467,0.330935251798561
804,808468,0.446745562130178
805,810698,0.457200402819738
806,810723,0.457200402819738
807,810735,0.330543933054393
808,812406,0.834710743801653
809,812427,0.786582620441243
810,812535,0.781547619047619
811,815113,0.928010471204188
812,815157,0.916704187303017
813,815168,0.879710144927536
814,817363,0.281733746130031
815,817367,0.196846846846847
816,817371,0.242574257425743
817,819524,0.786440677966102
818,819610,0.786440677966102
819,819626,0.786440677966102
820,821110,0.864988558352403
821,821379,0.923076923076923
822,821484,0.829268292682927
823,823963,0.909152086137281
824,823997,0.862068965517241
825,824005,0.909152086137281
826,826307,0.6386925795053
827,826312,0.6386925795053
828,826316,0.621560667568787
829,826858,0.850632911392405
830,827685,0.812613430127042
831,828312,0.812613430127042
832,830727,0.810810810810811
833,830730,0.756363636363636
834,830735,0.869127516778524
835,832829,0.482142857142857
836,832885,0.412698412698413
837,832934,0.46866485013624
838,834756,0.571428571428571
839,834760,0.645131938125569
840,835144,0.645131938125569
841,837279,0.747042766151046
842,837305,0.747042766151046
843,837343,0.865122615803815
844,839505,0.996153846153846
845,839533,0.998178506375228
846,839540,1
847,841666,0.591959798994975
848,841706,0.532574031890661
849,841724,0.591959798994975
850,843534,0.433333333333333
851,843558,0.563445867287544
852,843806,0.563445867287544
853,845805,0.99740932642487
854,845959,1
855,846109,0.996966632962588
856,848319,0.715647339158062
857,848322,0.685362517099863
858,848328,0.715647339158062
859,850501,0.370165745856354
860,850522,0.447440585009141
861,850527,0.370165745856354
862,852318,0.367200441744892
863,852445,0.356652949245542
864,852489,0.367200441744892
865,854723,0.917377398720682
866,854737,0.917377398720682
867,854894,0.853932584269663
868,856829,1
869,856937,0.993593850096092
870,857073,0.993593850096092
871,859170,0.246153846153846
872,859195,0.290218270008084
873,859259,0.290218270008084
874,861373,0.764832022873481
875,861393,0.715073529411765
876,861449,0.764832022873481
877,863493,0.671875
878,863574,0.695364238410596
879,863614,0.680221811460259
880,865699,0.558663558663559
881,865702,0.558663558663559
882,865777,0.5
883,867765,0.945717732207479
884,867771,0.945717732207479
885,867957,0.945717732207479
886,869964,0.740518962075848
887,869975,0.760074108383511
888,869979,0.817518248175182
889,872272,0.422222222222222
890,872275,0.452127659574468
891,872283,0.55956678700361
892,874407,0.701067615658363
893,874414,0.708133971291866
894,874426,0.701067615658363
895,876516,0.264550264550265
896,876551,0.343632958801498
897,876592,0.343632958801498
898,878666,0.641025641025641
899,878670,0.771838331160365
900,878673,0.827210884353741
901,880794,0.297029702970297
902,880811,0.334699453551913
903,880868,0.334699453551913
904,883023,0.185567010309278
905,883027,0.198600174978128
906,883039,0.0674157303370786
907,883074,0.726907630522088
908,887318,0.366300366300366
909,887351,0.53125
910,887360,0.327868852459016
911,889417,0.764253683536195
912,889423,0.764253683536195
913,889431,0.764253683536195
914,891431,0.756731662024141
915,891532,0.851485148514851
916,891604,0.781587599812118
917,893545,0.33099209833187
918,893651,0.33099209833187
919,893746,0.333333333333333
920,895585,0.981233243967828
921,895851,0.981233243967828
922,895871,0.981233243967828
923,897904,0.36374549819928
924,897908,0.36374549819928
925,897931,0.36374549819928
926,899955,0.667269439421338
927,900002,0.703686200378072
928,900111,0.798319327731092
929,902191,0.980769230769231
930,902200,0.936723163841808
931,902254,0.903073286052009
932,904162,0.378787878787879
933,904229,0.674465240641711
934,904321,0.674465240641711
935,906303,0.493212669683258
936,906435,0.116279069767442
937,906484,0.323529411764706
938,908296,0.947368421052632
939,908297,0.913784936049266
940,908591,0.934782608695652
941,910694,0.772093023255814
942,910703,0.660180351210252
943,910707,0.582781456953642
944,912311,0.693877551020408
945,912456,0.826086956521739
946,912752,0.827586206896552
947,914901,0.988095238095238
948,914905,0.947916666666667
949,914909,0.960982658959538
950,916978,0.277777777777778
951,916999,0.59739263803681
952,917017,0.59739263803681
953,919053,0.550991501416431
954,919087,0.389189189189189
955,919105,0.550991501416431
956,920464,0.311557788944724
957,920504,0.284615384615385
958,921106,0.421969696969697
959,923289,0.585585585585586
960,923297,0.605762473647224
961,923309,0.558823529411765
962,925300,0.887387387387387
963,925304,0.902439024390244
964,925323,0.902439024390244
965,925437,0.706737120211361
966,926579,0.706737120211361
967,927383,0.719904076738609
968,929264,0.995677233429395
969,929407,1
970,929459,1
971,931647,0.72972972972973
972,931655,0.825757575757576
973,931670,0.597014925373134
974,933546,0.661368348306842
975,933638,0.32258064516129
976,933642,0.661368348306842
977,935029,0.736994219653179
978,935167,0.612244897959184
979,935260,0.736994219653179
980,937690,0.840405014464802
981,937806,0.781609195402299
982,937837,0.781609195402299
983,939904,0.838
984,939934,0.624113475177305
985,939958,0.838
986,941964,0.973708920187793
987,941967,0.964912280701754
988,942025,0.973708920187793
989,944025,0.847720659553831
990,944051,0.889908256880734
991,944093,0.882103477523325
992,945774,0.631742738589212
993,946149,0.631742738589212
994,946174,0.631742738589212
995,947970,1
996,948207,0.995085995085995
997,948239,0.995085995085995
998,949999,1
999,950182,0.985590778097983
1000,952320,0.9
1001,952334,0.917112299465241
1002,952337,0.908735968765251
1003,953280,0.638613861386139
1004,953504,0.619565217391304
1005,953698,0.678207739307536
1006,955254,0.821757836508912
1007,955259,0.821757836508912
1008,956253,0.821757836508912
1009,958377,0.745381526104418
1010,958448,0.745381526104418
1011,958450,0.760330578512397
1012,959948,0.989720998531571
1013,960188,0.991803278688525
1014,960253,1
1015,962526,0.804878048780488
1016,962541,0.644859813084112
1017,962556,0.710526315789474
1018,964567,0.558536585365854
1019,964583,0.572178477690289
1020,964622,0.558536585365854
1021,966659,0.725174825174825
1022,966667,0.725174825174825
1023,966679,0.725174825174825
1024,968061,0.707317073170732
1025,968675,0.769452449567723
1026,968716,0.769452449567723
1027,970706,0.871733966745843
1028,970752,0.871733966745843
1029,970753,0.827840629611412
1030,972387,0.765151515151515
1031,972541,0.801697998787144
1032,972570,0.765151515151515
1033,974532,0.923190546528804
1034,974552,0.935028248587571
1035,974728,0.9375
1036,976706,0.572527472527472
1037,976725,0.511904761904762
1038,976768,0.528619528619529
1039,978829,0.814159292035398
1040,978852,0.875190258751903
1041,978887,0.875190258751903
1042,980059,1
1043,980086,1
1044,980733,0.921052631578947
1045,982681,0.437735849056604
1046,982828,0.489630297565374
1047,982897,0.455175829618623
1048,984849,0.857142857142857
1049,984871,0.815198618307427
1050,984947,0.862433862433862
1051,986838,0.555555555555556
1052,986842,0.555555555555556
1053,986927,0.555555555555556
1054,988882,0.620863712843522
1055,988904,0.620863712843522
1056,988953,0.620863712843522
1057,990743,0.774193548387097
1058,990954,0.871977240398293
1059,990956,0.871977240398293
1060,992932,0.19047619047619
1061,992979,0.230681818181818
1062,992992,0.230681818181818
1063,994778,0.876521739130435
1064,994888,0.876521739130435
1065,994937,0.924800796812749
1066,996866,0.224215246636771
1067,996976,0.212280701754386
1068,996978,0.212280701754386
1069,997915,0.985507246376812
1070,998243,0.980558325024925
1071,998985,0.980558325024925
1072,1000995,0.464028776978417
1073,1001033,0.386167146974063
1074,1001051,0.464028776978417
1075,1003029,0.498069498069498
1076,1003063,0.455390334572491
1077,1003072,0.432135728542914
1078,1004855,0.684210526315789
1079,1004860,0.684210526315789
1080,1004972,0.701447828257614
1081,1007066,0.520504731861199
1082,1007080,0.512455516014235
1083,1007085,0.512455516014235
1084,1009044,0.893162393162393
1085,1009058,0.909954977488744
1086,1009069,0.790697674418605
1087,1011002,0.899082568807339
1088,1011059,0.913870806209314
1089,1011085,0.922469490308686
