row_index,is_listened
427,7452436,0.334212303161621
428,1968100,0.214418232440948
429,3777443,0.225049674510956
430,2614679,0.554324775934219
431,5751126,0.546549916267395
432,3753441,0.529193013906479
433,6348559,0.46068400144577
434,4518670,0.438184380531311
435,978934,0.591264814138412
436,1115199,0.301069498062134
437,2496101,0.228218138217926
438,5707417,0.256098449230194
439,6312865,0.475212752819061
440,7126292,0.35808402299881
441,2422864,0.428348362445831
442,4012671,0.690832078456879
443,5141891,0.200917661190033
444,343372,0.327633857727051
445,4549528,0.950835362076759
446,6055395,0.999947657310258
447,3612816,0.906831383705139
448,2475641,0.26072108745575
449,5126922,0.239952743053436
450,743204,0.372892379760742
451,5401034,0.985068415291607
452,5187459,0.985370472073555
453,3951688,0.970599308609962
454,5099258,0.983504476025701
455,2997761,0.937759730964899
456,1331322,0.995768699795008
457,4417623,0.986501723527908
458,3637553,0.964545119553804
459,16876,0.964450288563967
460,2836941,0.917436257004738
461,1909064,0.895901508629322
462,6956440,0.958600785583258
463,109866,0.436514019966125
464,6742671,0.387755393981934
465,973260,0.308320105075836
466,5579773,0.761065289378166
467,982479,0.828172147274017
468,290322,0.813542529940605
469,5916475,0.685417354106903
470,7215954,0.755278378725052
471,3814892,0.584620207548141
472,4276137,0.728420495986938
473,4276136,0.628236889839172
474,4422830,0.673505574464798
475,5611738,0.939239226281643
476,5757278,0.936382979154587
477,7214927,0.951515052467585
478,6694848,0.977501614019275
479,1825484,0.92819307744503
480,3561241,0.899826988577843
481,3156932,0.123362064361572
482,4321284,0.145051658153534
483,6249208,0.104163825511932
484,5480920,0.999982553417794
485,3390650,0.980963695794344
486,6946145,0.991844796575606
487,4474785,0.910340286791325
488,1093057,0.819132477045059
489,3294836,0.714429765939713
490,5542127,0.880403630435467
491,833990,0.90078517049551
492,7355471,0.899739034473896
493,6632890,0.231512665748596
494,6374279,0.254856765270233
495,7504699,0.125134825706482
496,3991567,0.945503801107407
497,7083717,0.94764007255435
498,5532921,0.93304405361414
499,2663644,0.605912834405899
500,4112245,0.671892374753952
501,4780085,0.715333372354507
502,773947,0.437455534934998
503,4247843,0.302961528301239
504,2723047,0.338476955890656
505,6733572,0.997429789742455
506,5476437,0.98003838211298
507,813878,0.00597286224365234
508,1790399,0.684274911880493
509,2749605,0.829161211848259
510,7397522,0.677994877099991
511,2587076,0.890062175691128
512,5740051,0.892962791025639
513,392041,0.765507578849792
514,6999803,0.991080277599394
515,2699353,0.987387811765075
516,7366348,0.996833805693313
517,4086337,0.652780115604401
518,3440228,0.672494232654572
519,4835721,0.397605121135712
520,2295664,0.930050246417522
521,2364388,0.866344258189201
522,6685960,0.896075777709484
523,703475,0.299032628536224
524,110319,0.680678069591522
525,5026792,0.380814433097839
526,3750197,0.654784381389618
527,5202037,0.732869207859039
528,2160548,0.632495790719986
529,6702820,0.805174425244331
530,5219573,0.835757434368134
531,7006591,0.805241361260414
532,772944,0.800125017762184
533,2697003,0.772966116666794
534,5358018,0.843335285782814
535,4754118,0.634109407663345
536,3124711,0.608235836029053
537,3662822,0.466998755931854
538,4237280,0.791402265429497
539,2838477,0.778289631009102
540,1709579,0.999941000616673
541,2073707,0.0953918099403381
542,6303429,0.0984587073326111
543,4586105,0.112786948680878
544,3668917,0.867664843797684
545,7094116,0.873318359255791
546,7311870,0.999969623520883
547,3135946,0.163228273391724
548,4474993,0.295145928859711
549,5810038,0.999369491299149
550,1705107,0.471398830413818
551,4792025,0.439218521118164
552,4377517,0.541690558195114
553,1637869,0.28453266620636
554,6722093,0.163037776947021
555,6617647,0.252042651176453
556,3302431,0.930460318922997
557,3004854,0.930207006633282
558,5357743,0.9214011952281
559,1543679,0.965958304703236
560,1993367,0.999993456200173
561,4096921,0.969923911616206
562,2852720,0.396767437458038
563,3861038,0.707177370786667
564,3676387,0.342515528202057
565,3903411,0.533123195171356
566,6275261,0.37074476480484
567,5164015,0.399667143821716
568,3190252,0.269212603569031
569,495762,0.235241234302521
570,4518679,0.259377598762512
571,6698326,0.335873186588287
572,2311894,0.491327106952667
573,3543889,0.410642504692078
574,1931001,0.555400758981705
575,6833144,0.531225025653839
576,6102934,0.702851355075836
577,5494576,0.762783423066139
578,7162000,0.329585194587708
579,6516316,0.731782764196396
580,1195753,0.740946799516678
581,1195755,0.645379543304443
582,1195751,0.708723843097687
583,7539789,0.967552166432142
584,6472544,0.96544686704874
585,6355161,0.976306740194559
586,3977061,0.260579645633698
587,2492420,0.334722280502319
588,5885305,0.341492056846619
589,2915791,0.256250083446503
590,2701579,0.212311267852783
591,6677433,0.254055917263031
592,6709279,0.230674803256989
593,6777985,0.123633682727814
594,102898,0.233868956565857
595,605844,0.98603917658329
596,2530392,0.948799818754196
597,5929449,0.885512486100197
598,1948895,0.83099265396595
599,4977991,0.859268575906754
600,6639907,0.898102603852749
601,5267021,0.902437187731266
602,5264593,0.914442606270313
603,3050621,0.963348012417555
604,3581412,0.821535259485245
605,3581409,0.821535259485245
606,3116055,0.906669057905674
607,3790743,0.95700616762042
608,7475183,0.957152485847473
609,5904659,0.96107330173254
610,6035990,0.526074856519699
611,2857243,0.709820508956909
612,2963668,0.560145199298859
613,3335604,0.99071957077831
614,2817926,0.900180131196976
615,506476,0.911979377269745
616,6135123,0.96988020837307
617,2762406,0.939199943095446
618,2635433,0.981990087777376
619,2971659,0.825239330530167
620,5213605,0.814128026366234
621,709804,0.883983179926872
622,5966262,0.666672110557556
623,1501522,0.254665791988373
624,5086251,0.321248948574066
625,526602,0.729016214609146
626,4745827,0.71589183807373
627,2777716,0.653735220432281
628,3181393,0.291942179203033
629,2474481,0.263227641582489
630,3166944,0.245121419429779
631,5931617,0.989419871941209
632,5724748,0.917905263602734
633,6917411,0.913068488240242
634,7376267,0.921507678925991
635,1534052,0.909755147993565
636,2352636,0.929323107004166
637,6032165,0.983044425025582
638,4739998,0.989488763734698
639,2452273,0.973153881728649
640,2046553,0.254218995571136
641,4166670,0.415419042110443
642,6939632,0.339540004730225
643,3499636,0.141939580440521
644,4895731,0.171334385871887
645,604782,0.11612457036972
646,6631450,0.986087857745588
647,3225225,0.987930003553629
648,5303011,0.979642622172832
649,6929540,0.710988909006119
650,4616692,0.870581984519958
651,2457529,0.520809024572372
652,1966864,0.886128574609756
653,1858116,0.876201957464218
654,5858327,0.844315096735954
655,7161821,0.195974707603455
656,7104713,0.486527442932129
657,1693611,0.366956770420074
658,5770361,0.451707124710083
659,1551685,0.38022255897522
660,4959217,0.51834762096405
661,2753467,0.929613307118416
662,4051508,0.784031480550766
663,4167765,0.999974033729814
664,4708439,0.994445802178234
665,2473300,0.987995302304626
666,1350156,0.99290404189378
667,5546407,0.965371780097485
668,5904269,0.930147714912891
669,3429235,0.93381679058075
670,3605142,0.499602019786835
671,3433396,0.374784171581268
672,3433647,0.35444301366806
673,4714318,0.796596065163612
674,6046836,0.871324047446251
675,5448534,0.832068338990211
676,5499360,0.571952134370804
677,4007427,0.548775166273117
678,6294546,0.425413429737091
679,1347233,0.390348970890045
680,4122795,0.584148168563843
681,3312287,0.596733331680298
682,3359514,0.920138850808144
683,3370209,0.911703377962112
684,3617741,0.910272896289825
685,3760541,0.649875432252884
686,4300309,0.587791830301285
687,1020889,0.595015048980713
688,4007101,0.582382470369339
689,3567862,0.508058845996857
690,4792192,0.386469841003418
691,3587036,0.817848071455956
692,4608392,0.769071936607361
693,1753107,0.870532870292664
694,5805483,0.794523909687996
695,1488761,0.844486385583878
696,6785453,0.807441204786301
697,584190,0.370536208152771
698,3865369,0.509213238954544
699,6761000,0.493674576282501
700,2366294,0.627412557601929
701,7090487,0.76354393362999
702,2274097,0.652333348989487
703,6067085,0.529771775007248
704,2078448,0.15788722038269
705,215809,0.212858498096466
706,5671078,0.392398357391357
707,3267553,0.425109386444092
708,1108375,0.357443809509277
709,539433,0.893221326172352
710,539432,0.893221326172352
711,274670,0.942288964986801
712,7551830,0.746559828519821
713,5022088,0.643974035978317
714,5347883,0.818672403693199
715,6107108,0.980981407687068
716,4810599,0.982671955600381
717,4528271,0.97867258451879
718,3571954,0.911988452076912
719,3830304,0.981307508423924
720,1078434,0.999980065753334
721,4576591,0.942089091986418
722,4437104,0.999984602151017
723,4502442,0.999992885529082
724,1654512,0.793354317545891
725,5521920,0.794765844941139
726,5440778,0.792719826102257
727,2217552,0.2184157371521
728,6292078,0.257956206798553
729,6691550,0.381508827209473
730,633990,0.514337360858917
731,2491507,0.275214552879333
732,6349498,0.306557714939117
733,4923472,0.696124941110611
734,7329266,0.733837693929672
735,1491487,0.999961003715725
736,2340083,0.571290880441666
737,4397509,0.561034172773361
738,524769,0.509686261415482
739,4251845,0.613863527774811
740,5948068,0.64707013964653
741,2112948,0.670918852090836
742,5510064,0.294087767601013
743,4851712,0.287811934947968
744,841123,0.231957018375397
745,1757821,0.262525796890259
746,6192854,0.527934581041336
747,7488088,0.252542912960052
748,5742951,0.403409063816071
749,7551866,0.319779515266418
750,5785403,0.234884798526764
751,3019551,0.361981749534607
752,5771841,0.379436373710632
753,1339771,0.314132988452911
754,6033178,0.552203208208084
755,4649790,0.632082849740982
756,4851611,0.618823528289795
757,7187966,0.997096996754408
758,7268430,0.997884799959138
759,1198778,0.99757605465129
760,2631124,0.728215873241425
761,943080,0.842429086565971
762,1787037,0.700632572174072
763,4856016,0.972296187654138
764,3704922,0.953725703060627
765,1956302,0.958879951387644
766,1273355,0.736369013786316
767,4051241,0.755854353308678
768,1564366,0.716108113527298
769,461768,0.210830509662628
770,4777240,0.179790496826172
771,4942132,0.232638835906982
772,2295014,0.000259935855865479
773,3399832,0.575750470161438
774,5730152,0.896809369325638
775,5977822,0.996374962618575
776,5977823,0.996374962618575
777,893791,0.994690970983356
778,5685521,0.179512858390808
779,5139429,0.172911167144775
780,5241788,0.30286693572998
781,5308211,0.534992039203644
782,4238596,0.514303267002106
783,7184838,0.287859976291656
784,73901,0.300022900104523
785,2059982,0.254092991352081
786,2438249,0.303272664546967
787,7104596,0.999936787324259
788,4505046,0.999907235403953
789,2347029,0.999950048186292
790,3942947,0.646551936864853
791,2584800,0.686523467302322
792,2030504,0.783532351255417
793,7222981,0.862771227955818
794,2787409,0.860962316393852
795,3027880,0.775026276707649
796,5082938,0.242203235626221
797,3670589,0.4375279545784
798,3938176,0.404146254062653
799,4362871,0.638904333114624
800,3354905,0.728207021951675
801,4504442,0.337706744670868
802,905524,0.631636291742325
803,3019110,0.427121758460999
804,5148162,0.227895736694336
805,7153924,0.376815676689148
806,4117079,0.311736643314362
807,1360584,0.258222162723541
808,4650757,0.782272696495056
809,1397963,0.475163638591766
810,1929588,0.55458328127861
811,1734788,0.921874955296516
812,1987023,0.947308771312237
813,4627740,0.967931140214205
814,1943589,0.213437855243683
815,3568808,0.169316053390503
816,5481332,0.000109553337097168
817,350801,0.555990159511566
818,3170298,0.490161180496216
819,5932080,0.870300859212875
820,2949512,0.916041702032089
821,3850371,0.90523935854435
822,6339685,0.93597099930048
823,2149621,0.938267800956964
824,894682,0.810557320713997
825,1525706,0.821136027574539
826,4840304,0.553598940372467
827,6846732,0.584635764360428
828,5758666,0.529592216014862
829,1182238,0.87998528778553
830,2069246,0.929089404642582
831,1059365,0.887416832149029
832,7186444,0.224211454391479
833,6139139,0.186507165431976
834,4111771,0.27161705493927
835,5218726,0.350343286991119
836,2035209,0.318848192691803
837,3046098,0.374092698097229
838,4638256,0.495866298675537
839,1699292,0.359506547451019
840,1162258,0.364526450634003
841,4284835,0.459668457508087
842,6134671,0.447305202484131
843,1063220,0.564479976892471
844,1734889,0.995286245830357
845,1632964,0.999012427404523
846,1784557,0.999360021669418
847,6323389,0.466113805770874
848,6342776,0.477868378162384
849,2786329,0.583238124847412
850,5691736,0.739446133375168
851,4275542,0.745538204908371
852,4305935,0.473505795001984
853,1660295,0.998521956382319
854,4289594,0.996925802435726
855,3893584,0.999045002623461
856,6610221,0.704932630062103
857,1134681,0.520674586296082
858,4142850,0.634202688932419
859,6917160,0.447678744792938
860,3929753,0.642818719148636
861,2537382,0.467766940593719
862,1718991,0.430293262004852
863,5082235,0.310186386108398
864,2738692,0.719287782907486
865,528909,0.843708574771881
866,4248589,0.942863028496504
867,656882,0.689899265766144
868,1702761,0.998244525981136
869,6805954,0.995575971435755
870,2856033,0.994226499460638
871,7518353,0.254686057567596
872,3182859,0.525744944810867
873,3179774,0.361963987350464
874,2701465,0.41709703207016
875,3041727,0.304384231567383
876,5307387,0.305874049663544
877,2809625,0.455557644367218
878,4838089,0.568454831838608
879,2554662,0.610964983701706
880,4981640,0.499741911888123
881,5113246,0.4538334608078
882,657708,0.399989068508148
883,1084400,0.912170827388763
884,1084402,0.830226868391037
885,2461771,0.950007922947407
886,2225257,0.830443307757378
887,6109731,0.687411040067673
888,1343359,0.851873680949211
889,1358682,0.524019777774811
890,1387279,0.561255186796188
891,5995831,0.496856212615967
892,808550,0.634389966726303
893,1246189,0.897272050380707
894,5570888,0.675772160291672
895,1723697,0.226042509078979
896,779352,0.19485205411911
897,5149603,0.130515277385712
898,7115878,0.000899076461791992
899,5986894,0.000573277473449707
900,5465679,0.00071108341217041
901,5786461,0.24175900220871
902,5387130,0.231151163578033
903,6800873,0.316183269023895
904,1219898,0.21368271112442
905,4999093,0.236644983291626
906,4514567,0.142781794071198
907,2131280,0.00030064582824707
908,1182928,0.615715354681015
909,5441725,0.608849972486496
910,618938,0.414549887180328
911,1883501,0.884135060012341
912,1883523,0.910376168787479
913,1883520,0.910376168787479
914,4279293,0.885991930961609
915,6295377,0.621520608663559
916,619928,0.999976952623911
917,3635516,0.146665990352631
918,5199680,0.213277518749237
919,3142215,0.134484171867371
920,3137830,0.926857277750969
921,7085565,0.8238904774189
922,3454341,0.905717924237251
923,7039954,0.311680555343628
924,4998468,0.3401939868927
925,41810,0.314207434654236
926,5913433,0.257308483123779
927,6162709,0.20441335439682
928,6778937,0.150319516658783
929,471483,0.999951682610117
930,4004209,0.968278862535954
931,3749209,0.950755588710308
932,6338016,0.799002200365067
933,2247679,0.454276859760284
934,4137839,0.465278923511505
935,1289496,0.165874838829041
936,5485205,0.141692519187927
937,609703,0.242265939712524
938,1348303,0.871313035488129
939,3370735,0.999979995920512
940,779219,0.897897012531757
941,5677728,0.792915314435959
942,5069135,0.757540419697762
943,3294079,0.742408782243729
944,3465977,0.862906634807587
945,2494449,0.91097491979599
946,6735941,0.906638935208321
947,1771737,0.995996701996773
948,4464920,0.992630338296294
949,1489760,0.997314176522195
950,19981,0.299184441566467
951,5351513,0.364560604095459
952,681238,0.281458616256714
953,6770067,0.721315175294876
954,3721988,0.384212136268616
955,3173752,0.390236079692841
956,5176749,0.548050373792648
957,3506450,0.27942967414856
958,6577263,0.471757650375366
959,1146381,0.53508460521698
960,342070,0.596886843442917
961,4422079,0.46824985742569
962,985414,0.937466971576214
963,6306785,0.944760125130415
964,7372318,0.946883473545313
965,1520483,0.765846431255341
966,4455546,0.659959346055984
967,3717225,0.655997633934021
968,1687473,0.999927785887849
969,4759566,0.999674290098483
970,1166334,0.99106880556792
971,2601857,0.69370698928833
972,7120652,0.487036406993866
973,7315449,0.422792136669159
974,2739484,0.877969034016132
975,5745303,0.309645473957062
976,2750029,0.877489894628525
977,3748285,0.576351344585419
978,2818589,0.462231159210205
979,4427291,0.972229646518826
980,1722629,0.814254730939865
981,959073,0.836592003703117
982,1406769,0.871080845594406
983,2216225,0.792975902557373
984,2476967,0.657277375459671
985,5041945,0.672618418931961
986,3076929,0.999990297641489
987,2135970,0.989441753365099
988,6662879,0.98805870488286
989,1987499,0.502527981996536
990,1821571,0.614661455154419
991,791881,0.837921962141991
992,984064,0.249989330768585
993,945092,0.201374530792236
994,5162657,0.341173946857452
995,3235352,0.999985637246027
996,3918556,0.999312131491024
997,3495287,0.99854602990672
998,2692450,0.999759014564916
999,5038093,0.999886226949457
1000,710416,0.874587088823318
1001,5400068,0.91923899948597
1002,6555891,0.905840642750263
1003,3112696,0.532403945922852
1004,4493655,0.640893965959549
1005,1002629,0.462634444236755
