row_index,is_listened
96232,3080274,0.238109945175779
96234,1785624,0.174876230521186
98870,2887993,0.910641857472325
98981,1701378,0.906301431044202
99041,1557378,0.907046656916353
101447,6867601,0.810712599234444
101468,4896141,0.841269551207141
101469,5784576,0.844665392863154
103681,110712,0.603783233613627
103682,1320826,0.580517740573511
103683,3611913,0.581915325171457
106572,78212,0.94707618243749
106645,3943079,0.947309990504801
106711,4101354,0.94684070048818
109334,7102815,0.151915005623317
109371,1137909,0.147677574631639
109380,3828520,0.142967642695477
110745,2188926,0.928094022218432
110762,2780632,0.895906061554372
110775,6373280,0.924401980368543
112929,6184895,0.883194004627351
112938,3781798,0.873198951171075
112946,816848,0.96477413180272
115677,2298677,0.117365299672041
115812,7329300,0.122581394888805
115820,1351411,0.123438365567028
118108,5519659,0.736493834585129
118185,2415086,0.762969841491468
118186,3655454,0.721815843161811
119893,5651076,0.940095494853072
119957,2449872,0.925671863532166
120117,3405068,0.933482039569659
120911,5936000,0.916787829632281
120912,4880778,0.932954854729228
120919,3177247,0.9167176672687
121670,5017513,0.978291534319768
121671,7558649,0.975950013553713
121689,7122379,0.940494397451254
122543,2361575,0.917934901607114
122568,3536748,0.924203244732054
122578,2481124,0.916597469833697
124815,2778950,0.737093038096543
124842,1075780,0.734263397589357
124863,1549734,0.727619227696841
125951,4569547,0.97737545632156
125952,4235492,0.9757488197024
125953,3370771,0.933377058210127
128211,1131294,0.875264924410208
128214,952935,0.91298841665922
128255,4115598,0.880853561639229
129552,4309590,0.307860706333499
129562,5166543,0.336873208424556
129583,5166544,0.381978525168312
132399,735729,0.901500314125447
132405,7087845,0.902620761352812
132414,2498754,0.935918547761606
135475,3978326,0.357649478644606
135497,4424317,0.375967077861637
135506,7118555,0.355316513219201
137679,4681672,0.266428649418142
137688,1311648,0.261178019892884
137699,4297815,0.228267175417686
139122,4583383,0.979692516807477
139137,1139388,0.97921238764647
139138,3304200,0.948980926600741
140732,4410958,0.926920542631135
140733,313854,0.975618223631126
140737,7092355,0.938411501257291
142507,2350181,0.954368943718764
142508,2110424,0.958514093100618
142512,3916126,0.957111550453534
143480,5359610,0.895123103665428
143481,4366667,0.918300247031493
143513,6814208,0.914159354047204
143537,7022686,0.930380552089695
143623,6754426,0.932909464980763
143699,485398,0.931958305031771
144832,6803577,0.932786606663433
144882,3028575,0.943241914397391
144900,1827856,0.92322831119352
147269,7218526,0.9788473977894
147272,4957912,0.980828734259983
147322,7536474,0.922408231181412
147683,4161361,0.945457996279752
147843,552894,0.945662255792363
147865,4115474,0.978845136293718
147914,313397,0.594227438554222
147921,311215,0.586124453801639
147928,310281,0.585303768055148
150545,6398875,0.9235155029663
150683,1276804,0.921932486016577
150838,6881843,0.922547599640296
150960,5993474,0.389369608860241
150975,1506988,0.371848615414433
150994,5188462,0.392585322232557
153264,4401551,0.920767905504936
153267,7007711,0.920870672004408
153368,1807063,0.917589369346422
156080,1474753,0.248032184651561
156081,3225096,0.235275929967474
156086,5223140,0.239458415230233
158635,5108077,0.193881529117679
158693,4084845,0.158152577637516
158704,2731234,0.128303232511139
160186,7327606,0.692637974997319
160238,7399565,0.798310067377592
160271,2773395,0.674142636760437
161065,5431969,0.565650304671679
161066,4329530,0.536614712538514
161069,3984677,0.586319762357675
162903,5023180,0.927649154087517
162950,6239146,0.927965633086904
163010,2451581,0.905033973911869
164049,6633630,0.923371736521341
164179,3822005,0.924428324604323
164312,7290826,0.923210481512945
164422,377661,0.874982983329276
164423,7479284,0.907866081481693
164424,2203862,0.880731202744026
164771,823858,0.935238354603518
164780,5215556,0.963542122271781
164791,4386513,0.968473855528132
164963,1110375,0.747218839605969
164964,2624584,0.737253642198788
164976,4597132,0.764242443572623
166195,4676485,0.362655163103617
166231,154230,0.373951693139916
166235,4981637,0.46065142538513
166931,3170667,0.542752048602472
166946,5308925,0.662087055553676
166952,119834,0.484187511131841
168412,6974492,0.978669742954274
168428,7107510,0.945808378928078
168434,4954824,0.959330864827857
168442,1658705,0.745794669658607
168443,90475,0.758520627484027
168445,71299,0.754943467446943
169394,1136753,0.186032917848881
169409,5752761,0.226799122839527
169422,3446935,0.214131507762939
169428,3348353,0.981262245501177
169430,4796719,0.979927596090667
169432,5806897,0.948435936833777
169449,957881,0.0737069191815984
169654,3550407,0.945663694904045
169655,4816548,0.999999505257872
169657,5462248,0.945630249444373
172251,7337504,0.347264466476459
172272,4493360,0.297846375327827
172276,5015551,0.282310912269512
172949,4572155,0.901650180529268
172950,1225014,0.908042074858752
172978,904371,0.91893229083867
174746,7469576,0.982881702080849
174765,3715533,0.979784351934954
174901,1664705,0.947544074662336
176066,10004,0.70327152769774
176095,5862149,0.687464543652944
176107,7558492,0.677070035582152
177796,5137069,0.256261118689498
177809,552893,0.230731442676345
177826,2144062,0.246306510283227
179925,3938496,0.261286734067394
179985,1079264,0.254616977341842
180095,5571065,0.264654993076078
180207,384939,0.940816442393335
180238,1092253,0.92875697434069
180289,5568993,0.947905832813271
180336,1195817,0.924084209446139
180337,6167519,0.928531110031165
181209,5243387,0.88493312587276
181221,3137119,0.890659444287892
181226,5708588,0.86131006990288
181392,3126463,0.745463789166378
181393,3523053,0.71333548401503
181394,5692671,0.669233072550632
183983,379111,0.140904631202589
184024,2499051,0.1678522182603
184032,6275663,0.1669037359571
185207,6100921,0.667185627378069
185223,2616819,0.670121412350927
185343,1819225,0.57635387562211
187721,5062659,0.981156062363885
187729,5099455,0.983253960321079
187731,559776,0.931455441139505
189265,5138987,0.298135109204171
189277,7219856,0.31513713676202
189294,3651938,0.291881350889374
190037,6742720,0.894182793412754
190130,2407775,0.956349353963746
190131,6633394,0.892791458323222
191118,736460,0.367852270980775
191123,1946976,0.389160655346099
191126,7071472,0.379364510190007
191600,2804981,0.762424251347802
191616,905157,0.769111953962857
191625,4580403,0.816499611373826
192489,2504637,0.901194705269015
192503,1057293,0.916449676225419
192512,5572050,0.91421949638917
193537,2535338,0.924934752254824
193550,2828090,0.915148619744746
193602,7148316,0.935882471580413
196023,4319973,0.281232126221517
196037,2752947,0.685985243626688
196074,6275898,0.216654711680948
196243,3469584,0.673081252642986
196245,6008852,0.767217726212648
196280,1690136,0.801613933905596
196309,1976936,0.333638962690928
196311,4619415,0.350931521750017
196320,3896766,0.376377102801752
197131,4006226,0.719948316015706
197150,5754523,0.720778940028287
197198,2225524,0.736425730730313
199242,5192218,0.947382863259406
199607,278944,0.94324236649498
199611,470882,0.944728593340598
201707,2823584,0.950951041183382
201840,3161812,0.957351972570515
201884,1324370,0.963157996673463
204003,6043292,0.338747140958577
204011,478964,0.284460575347317
204019,903289,0.380082625649692
205366,6842144,0.223854348760098
205368,7048724,0.201194013785131
205370,738491,0.11790499950541
205518,4664001,0.710329494325014
205522,744504,0.751762753054873
205524,2344930,0.770431397887538
206360,3287491,0.874473860673326
206370,635660,0.892074360459712
206376,5289817,0.873217976718582
207765,5127745,0.371127588034103
207804,2326761,0.385092851488404
207843,755460,0.36545068604097
209373,6178370,0.932019582189925
209398,7439520,0.95099286728476
209414,5091305,0.948088736753971
209426,6610811,0.068882704714408
209427,6598097,0.0647833757942953
209428,725662,0.0668896706496751
210269,6394991,0.830870735830247
210282,759092,0.863311811434738
210286,7514636,0.867976963334563
211429,2987479,0.297458369723855
211463,1530494,0.323782177614447
211467,6308512,0.346789741614558
212584,5594141,0.837385473285267
212597,5711117,0.832575762643359
212600,3966974,0.833361405355744
214162,6438071,0.511071341497091
214166,3752308,0.437881185324019
214169,6009998,0.523849262115044
215590,6377716,0.59090794521903
215666,99704,0.58822533368639
215716,2192234,0.526571278972689
217989,4441069,0.411886231935606
218011,26638,0.436166946481128
218041,3868874,0.437880715940105
218193,5540865,0.151593356758572
218238,6866024,0.142483977983585
218246,1524456,0.152658332562728
220506,5847668,0.886843398113437
220513,3394868,0.880936901126782
220515,3286690,0.881970004851948
221512,2910674,0.864940879666093
221521,1962318,0.865468692826803
221527,638100,0.870984674313121
221697,7452436,0.225601837749898
221705,1968100,0.181103938897383
221709,3777443,0.180548534328516
223138,2614679,0.586867289702229
223212,5751126,0.594839663435989
223256,3753441,0.794226683308046
224951,6348559,0.458653737766678
224993,4518670,0.44982617559388
225010,978934,0.486528718881243
226841,1115199,0.284544252309541
226848,2496101,0.296697792604601
226854,5707417,0.234185859406752
228025,6312865,0.442599100976791
228038,7126292,0.414590920210537
228039,2422864,0.412611120027912
229572,4012671,0.186708561412828
229583,5141891,0.153927831262757
229606,343372,0.210161650933124
229618,4549528,0.873958564863169
229619,6055395,0.880024127446299
229620,3612816,0.882659711005658
230001,2475641,0.19446968124714
230080,5126922,0.187098984084273
230081,743204,0.186452509506194
230534,5401034,0.976836713392323
230563,5187459,0.976991696541286
230564,3951688,0.914505149224763
230605,5099258,0.965572493019167
230679,2997761,0.976081244566485
230781,1331322,0.97986590273995
232471,4417623,0.939067115746767
232497,3637553,0.920636830896931
232545,16876,0.936504322473288
233333,2836941,0.875748709264268
233442,1909064,0.860761221598732
233450,6956440,0.889869474536565
235447,109866,0.295102746911619
235477,6742671,0.29778342263695
235537,973260,0.295470674103086
237430,5579773,0.80167956457929
237449,982479,0.838235988018566
237451,290322,0.830664406936027
239039,5916475,0.755789540273493
239063,7215954,0.785504458303167
239064,3814892,0.742036353307767
239426,4276137,0.771859122464147
239431,4276136,0.771364053088778
239432,4422830,0.7330787847335
240506,5611738,0.927072255071712
240537,5757278,0.928685924905985
240589,7214927,0.924536752565258
242461,6694848,0.96916867778657
242523,1825484,0.921945118195254
242526,3561241,0.916354951993393
243641,3156932,0.12884140531181
243709,4321284,0.183092849070872
243718,6249208,0.0838514435570475
244291,5480920,0.91374107303338
244292,3390650,0.91112330100682
244300,6946145,0.977589246926487
244590,4474785,0.939159124462591
244601,1093057,0.815937545294904
244670,3294836,0.801301363400098
245703,5542127,0.908034184204787
245709,833990,0.912745010109381
245830,7355471,0.914773296863601
246124,6632890,0.206100429192018
246174,6374279,0.198477023975812
246205,7504699,0.185177165856375
246842,3991567,0.922291052852376
246851,7083717,0.918814957354582
246868,5532921,0.901819793225414
247953,2663644,0.574332905115053
247961,4112245,0.601547401289223
248014,4780085,0.61910195161328
248694,773947,0.374347217487484
248698,4247843,0.242682355514157
248725,2723047,0.331173081632664
249599,6733572,0.929312672045448
249600,5476437,0.981718083482429
249627,813878,0.979780952072427
249886,1790399,0.772684793043437
249893,2749605,0.953297069099527
249895,7397522,0.792315328020527
250490,2587076,0.881876304406421
250497,5740051,0.874134995332085
250510,392041,0.907970918031761
251880,6999803,0.928060430239538
251894,2699353,0.923421153964851
251927,7366348,0.926795115599524
252953,4086337,0.601636219320761
252954,3440228,0.604917426461479
252958,4835721,0.506986772312731
253044,2295664,0.817084486798631
253045,2364388,0.813036720012909
253048,6685960,0.864839528229493
253217,703475,0.378232100480528
253227,110319,0.494794151736043
253228,5026792,0.403504632376853
254945,3750197,0.711149174695843
254974,5202037,0.723705236661928
255045,2160548,0.719779756831753
255352,6702820,0.875972930089767
255355,5219573,0.837445941909197
255393,7006591,0.866684199126004
255702,772944,0.86557624991003
255704,2697003,0.86701276737642
255705,5358018,0.866849111896579
256889,4754118,0.439969157061121
256890,3124711,0.522132880759395
256891,3662822,0.429063706382117
256954,4237280,0.722116208174708
256955,2838477,0.713665673580919
256966,1709579,0.719493015970748
257080,2073707,0.143209379306822
257081,6303429,0.143947033474746
257083,4586105,0.134551297982101
257709,3668917,0.898484954872306
257735,7094116,0.890347276075091
257742,7311870,0.885125300995721
259913,3135946,0.118577767875914
260035,4474993,0.113057581245883
260110,5810038,0.112159649663214
261563,1705107,0.459496896449695
261591,4792025,0.44833220015537
261613,4377517,0.518586612572572
262957,1637869,0.172295052575624
262961,6722093,0.152399380730359
263046,6617647,0.12903988448201
263839,3302431,0.920450735948403
263871,3004854,0.949954886534357
263875,5357743,0.921356555302581
265015,1543679,0.909448966434261
265047,1993367,0.941831044517463
265065,4096921,0.976545062032909
266664,2852720,0.389026069616035
266709,3861038,0.36317996118705
266766,3676387,0.284709336912503
268001,3903411,0.329976527239778
268007,6275261,0.264421026785114
268046,5164015,0.283990703913618
268896,3190252,0.289596104690974
268942,495762,0.260800933279166
269014,4518679,0.254089534087841
269945,6698326,0.500007727582681
269954,2311894,0.51043639595344
270001,3543889,0.423329813488342
271381,1931001,0.602685206706602
271387,6833144,0.574281624939477
271459,6102934,0.636290395156129
272990,5494576,0.542238715416688
273003,7162000,0.441887907910732
273013,6516316,0.700803571101502
273174,1195753,0.812673605925785
273175,1195755,0.813408396950476
273176,1195751,0.813024685604003
273399,7539789,0.906330577169444
273400,6472544,0.901951820377009
273454,6355161,0.87731225976182
273613,3977061,0.180920439947204
273614,2492420,0.17445719093049
273615,5885305,0.193092245560756
273977,2915791,0.216817752201423
273982,2701579,0.225104540278259
274048,6677433,0.221932269675028
275769,6709279,0.16579242535875
275806,6777985,0.159333234029856
275827,102898,0.166506308941135
277332,605844,0.928870309375349
277342,2530392,0.978345627034272
277358,5929449,0.978190899543248
278160,1948895,0.828695399247623
278167,4977991,0.862523333020868
278175,6639907,0.831741812869294
279486,5267021,0.936918009144343
279493,5264593,0.938245781931631
279513,3050621,0.909537290424513
280734,3581412,0.700928722450011
280740,3581409,0.700928722450011
280746,3116055,0.691291446642797
280994,3790743,0.915954173602407
281012,7475183,0.912670731395379
281015,5904659,0.933652182485009
281749,6035990,0.641141703488293
281750,2857243,0.756606608882625
281763,2963668,0.599505445544427
281844,3335604,0.916621122507116
281863,2817926,0.919036633519009
281898,506476,0.916456815765374
283295,6135123,0.916645404918647
283318,2762406,0.906462189881995
283322,2635433,0.919156094319997
284078,2971659,0.876043747356857
284111,5213605,0.860405926062679
284161,709804,0.873706123476955
285523,5966262,0.376611976169904
285524,1501522,0.257251354188208
285541,5086251,0.273026304104411
286682,526602,0.723087157830996
286700,4745827,0.738808988038089
286732,2777716,0.745141417131523
287094,3181393,0.190957982325838
287098,2474481,0.177272844692663
287099,3166944,0.143159074220347
288104,5931617,0.977818832818505
288114,5724748,0.94147082389223
288116,6917411,0.933463766104633
288236,7376267,0.917103994956031
288240,1534052,0.935747718789435
288246,2352636,0.900329652510692
290344,6032165,0.937809713527153
290394,4739998,0.946068715450106
290395,2452273,0.931017378359197
291076,2046553,0.309274050197667
291113,4166670,0.308005276625525
291182,6939632,0.298225230000749
292679,3499636,0.127477635204431
292690,4895731,0.130247303903082
292810,604782,0.13991150130636
294934,6631450,0.926379086218755
294938,3225225,0.922526795908731
294942,5303011,0.893010561398836
295267,6929540,0.722840647746214
295272,4616692,0.717903759336099
295299,2457529,0.686413522134849
295463,1966864,0.875918551917111
295464,1858116,0.9436767937993
295467,5858327,0.874952851801689
296858,7161821,0.277050147336612
296902,7104713,0.356135916438997
296920,1693611,0.362908650522946
297997,5770361,0.391999788878786
298040,1551685,0.418096974296123
298044,4959217,0.425585035390858
298122,2753467,0.977503156997541
298123,4051508,0.926710824755402
298131,4167765,0.836489539743786
299145,4708439,0.949465105586924
299180,2473300,0.946357911383098
299289,1350156,0.979976234337493
300142,5546407,0.969407441860887
300147,5904269,0.924348342954901
300162,3429235,0.921711031185202
300343,3605142,0.220559587163741
300344,3433396,0.216607172074157
300347,3433647,0.212615860779316
300803,4714318,0.884590880701134
300806,6046836,0.835437991370597
300850,5448534,0.83732647427276
301946,5499360,0.390983895623245
301950,4007427,0.372784976365807
301986,6294546,0.321172142453905
303449,1347233,0.41763668953169
303451,4122795,0.407110501491836
303519,3312287,0.42456635449936
304027,3359514,0.918868927986281
304055,3370209,0.895891866121384
304076,3617741,0.899095291513384
304396,3760541,0.638832342032505
304398,4300309,0.577946919652691
304409,1020889,0.562479699514733
304757,4007101,0.563184648474356
304772,3567862,0.578619574939443
304778,4792192,0.556688885457091
306397,3587036,0.831683935817393
306410,4608392,0.831861068930682
306426,1753107,0.857574546315302
306536,5805483,0.797969343129658
306539,1488761,0.793034865609489
306551,6785453,0.784973839826382
307193,584190,0.425569281603698
307202,3865369,0.428971817764709
307212,6761000,0.402345918282898
307840,2366294,0.580339922538621
307900,7090487,0.660784996615746
308081,2274097,0.688912107798422
308424,6067085,0.195671536404628
308427,2078448,0.156059870420034
308428,215809,0.141086836030356
309675,5671078,0.368249102776486
309676,3267553,0.37237681820141
309681,1108375,0.365240074228686
310804,539433,0.922340996676479
310814,539432,0.922340996676479
310827,274670,0.897517657296095
311512,7551830,0.792728560642948
311522,5022088,0.787212904214533
311533,5347883,0.788007408036486
313428,6107108,0.923691821116098
313429,4810599,0.924922272837618
313531,4528271,0.920229158662633
314232,3571954,0.940527153601417
314233,3830304,0.957939193599425
314237,1078434,0.916520668964949
314547,4576591,0.926244246913074
314549,4437104,0.934484818646898
314551,4502442,0.908920912339625
315203,1654512,0.808568136201564
315204,5521920,0.80571159252925
315217,5440778,0.815037501973268
317044,2217552,0.234217403596428
317069,6292078,0.189423322280804
317083,6691550,0.293308919853688
319172,633990,0.325748995412985
319195,2491507,0.30126460885972
319227,6349498,0.303396438929406
320478,4923472,0.694371678439905
320518,7329266,0.696381997554599
320537,1491487,0.696954045014708
321399,2340083,0.58779455061827
321423,4397509,0.532031463881201
321424,524769,0.517872168267634
322127,4251845,0.480392900167576
322128,5948068,0.467739493099833
322129,2112948,0.438317708993972
322750,5510064,0.229288114245216
322761,4851712,0.229401466507327
322801,841123,0.222727889265585
323298,1757821,0.207353988605823
323349,6192854,0.527408565830717
323365,7488088,0.196417858685043
325002,5742951,0.362695929807299
325003,7551866,0.355968592939873
325030,5785403,0.348983465813857
326635,3019551,0.282856542551521
326685,5771841,0.225910147896431
326762,1339771,0.293355133029453
327844,6033178,0.62618566113613
327864,4649790,0.654520045990582
327871,4851611,0.663596600788514
329498,7187966,0.931917777230332
329578,7268430,0.923709753120788
329598,1198778,0.941955201869345
330306,2631124,0.753142136852777
330309,943080,0.726510783232457
330358,1787037,0.719051131463859
330629,4856016,0.941588885799163
330657,3704922,0.927093436556773
330677,1956302,0.941943595943818
331006,1273355,0.784925722527953
331018,4051241,0.870531285299295
331028,1564366,0.796066291449343
332680,461768,0.185191048725264
332747,4777240,0.191369512092706
332774,4942132,0.211538278461723
334350,2295014,0.652372625764795
334363,3399832,0.650768908763248
334368,5730152,0.889880534055516
335110,5977822,0.979492881214389
335144,5977823,0.979492881214389
335149,893791,0.947543384682207
336685,5685521,0.190618263071955
336749,5139429,0.17105307681568
336757,5241788,0.230482996712218
337271,5308211,0.394198621659086
337344,4238596,0.393411940178982
337355,7184838,0.327000158631728
337795,73901,0.330864881747678
337881,2059982,0.314708040414738
337913,2438249,0.325660613083312
337974,7104596,0.931904455060151
338009,4505046,0.930993678119874
338010,2347029,0.933951818739689
338302,3942947,0.650955377815909
338303,2584800,0.660525033295746
338305,2030504,0.645518597029598
338803,7222981,0.823845223747499
338814,2787409,0.824813077105102
338828,3027880,0.820198547794199
340416,5082938,0.315423007843491
340452,3670589,0.341337209424882
340479,3938176,0.334358544302507
342019,4362871,0.703747620903269
342020,3354905,0.694319973933682
342021,4504442,0.367406568834334
343076,905524,0.404224156202128
343101,3019110,0.317404002402969
343102,5148162,0.261320620892018
344062,7153924,0.280128454196593
344063,4117079,0.289486284779451
344075,1360584,0.248686705408118
344104,4650757,0.585597380721399
344125,1397963,0.479030578713266
344133,1929588,0.544653679506559
345300,1734788,0.896629648293078
345306,1987023,0.894065116725865
345312,4627740,0.939611281505849
347473,1943589,0.161635714888673
347477,3568808,0.174079613909279
347481,5481332,0.223573425884992
349404,350801,0.783632915479381
349443,3170298,0.732794923218781
349459,5932080,0.839481636357359
349970,2949512,0.903354444492693
350094,3850371,0.863736036719387
350099,6339685,0.902162031872649
350810,2149621,0.843805737111914
350844,894682,0.838919092873885
350852,1525706,0.865419300296673
351009,4840304,0.613336354326822
351011,6846732,0.708810657447884
351012,5758666,0.541625653984638
351051,1182238,0.916890754504735
351061,2069246,0.895332908909904
351064,1059365,0.891340598727436
351321,7186444,0.22561357137104
351323,6139139,0.211582746628538
351327,4111771,0.215899038595452
352774,5218726,0.335350395537982
352797,2035209,0.347022812364828
352846,3046098,0.365219064526095
352972,4638256,0.329210697030999
352974,1699292,0.323327961485133
352975,1162258,0.287202904513276
353991,4284835,0.559457110914185
354007,6134671,0.619785236013552
354018,1063220,0.54645181686292
356180,1734889,0.934356721204193
356208,1632964,0.948733386921069
356215,1784557,0.948237059056577
356969,6323389,0.437469786121493
357009,6342776,0.440779121816423
357017,2786329,0.444864867386775
357073,5691736,0.548023053953217
357074,4275542,0.641839010923999
357076,4305935,0.548924245197811
358266,1660295,0.946918197819728
358365,4289594,0.981040454990802
358424,3893584,0.949831519119826
359970,6610221,0.644207475302298
359971,1134681,0.573764831055525
359975,4142850,0.625994100005433
360376,6917160,0.470928504764371
360396,3929753,0.558958286685637
360401,2537382,0.477692070607875
360409,1718991,0.290598000605823
360411,5082235,0.251296269736678
360412,2738692,0.695172266130353
360611,528909,0.840841863578383
360625,4248589,0.841325519550169
360633,656882,0.763555140457756
361111,1702761,0.946475159403876
361127,6805954,0.980200303010018
361148,2856033,0.979574931395284
362725,7518353,0.219686937991608
362726,3182859,0.219417000742234
362765,3179774,0.218334579915298
363421,2701465,0.343358570342882
363441,3041727,0.349325377109724
363458,5307387,0.336408875152714
363925,2809625,0.540143079370031
363946,4838089,0.567373940013573
363972,2554662,0.548122060338332
364980,4981640,0.435500586453646
364981,5113246,0.486317207790786
364989,657708,0.392759628260255
365015,1084400,0.918873293857914
365021,1084402,0.919043791429715
365022,2461771,0.890106572813317
365230,2225257,0.86610348071692
365232,6109731,0.856302165983356
365233,1343359,0.845731676915505
367242,1358682,0.561188331377063
367245,1387279,0.612465180874986
367253,5995831,0.562988482614254
369069,808550,0.692103293435298
369076,1246189,0.686783963176666
369088,5570888,0.673090387105878
369957,1723697,0.139592668216061
369983,779352,0.163480742228953
370024,5149603,0.138085467971578
370029,7115878,0.197551028363238
370030,5986894,0.215052756670337
370032,5465679,0.207307712760369
371913,5786461,0.252569902459446
371930,5387130,0.275678230962087
371987,6800873,0.272615356723573
373796,1219898,0.142172906777901
373800,4999093,0.1435556956677
373812,4514567,0.156849124677348
373843,2131280,0.0644803868163035
375002,1182928,0.463512327179814
375035,5441725,0.466185464708658
375044,618938,0.40532518353401
375185,1883501,0.916683372851199
375187,1883523,0.935843346049676
375188,1883520,0.935843346049676
375218,4279293,0.884491109354169
375219,6295377,0.834234359248491
375241,619928,0.848106927745351
375953,3635516,0.138272309339309
375977,5199680,0.182769166528974
376015,3142215,0.148346933652037
376240,3137830,0.948585711646802
376330,7085565,0.924137050710824
376334,3454341,0.922864072616007
376866,7039954,0.178144109676921
376867,4998468,0.24993278836772
376879,41810,0.296984755396549
377253,5913433,0.204870044329061
377260,6162709,0.205310143778876
377269,6778937,0.183510033891539
377911,471483,0.912176812773294
377920,4004209,0.916430346962279
377958,3749209,0.918282772444313
378568,6338016,0.496936940601965
378571,2247679,0.409078417774445
378582,4137839,0.429945212927535
379302,1289496,0.21076237592404
379309,5485205,0.203091761464691
379354,609703,0.193762704744973
379976,1348303,0.886261090155525
379977,3370735,0.886383959895648
