is_listened,sample_id
0.634856641292572,653
0.7370330691337585,654
0.6981751322746277,655
0.7392717003822327,656
0.7360972166061401,657
0.7387100458145142,658
0.7809052467346191,659
0.7053703665733337,660
0.7142466306686401,661
0.7220374345779419,662
0.756533145904541,663
0.7863432168960571,664
0.7093222141265869,665
0.8393754959106445,666
0.693592369556427,667
0.6269099116325378,668
0.7671533823013306,669
0.6322804093360901,670
0.7430171370506287,671
0.7225956320762634,672
0.733415961265564,673
0.7275442481040955,674
0.7291171550750732,675
0.7670921683311462,676
0.7311165928840637,677
0.7311123013496399,678
0.6843038201332092,679
0.7392523288726807,680
0.7199562191963196,681
0.7223302125930786,682
0.7585282325744629,683
0.7532463073730469,684
0.74561607837677,685
0.7283315062522888,686
0.715334415435791,687
0.7333165407180786,688
0.7306948900222778,689
0.6990890502929688,690
0.7784233689308167,691
0.6132984161376953,692
0.7885823249816895,693
0.7382140159606934,694
0.7208055257797241,695
0.8127397894859314,696
0.7720422148704529,697
0.6946514248847961,698
0.7551518082618713,699
0.7394508719444275,700
0.7166709899902344,701
0.7583471536636353,702
0.6893953680992126,703
0.6547912955284119,704
0.606684148311615,705
0.6894736886024475,706
0.6219123005867004,707
0.8001251816749573,708
0.7231543064117432,709
0.5154384970664978,710
0.7780150175094604,711
0.7482446432113647,712
0.8948318362236023,713
0.6540258526802063,714
0.6628003716468811,715
0.6659114956855774,716
0.6830881834030151,717
0.6854013800621033,718
0.7218011617660522,719
0.7300628423690796,720
0.7349092364311218,721
0.5976510047912598,722
0.8328047394752502,723
0.5979286432266235,724
0.7432819604873657,725
0.5407298803329468,726
0.7542869448661804,727
0.7138116955757141,728
0.6024807095527649,729
0.7046086192131042,730
0.7559836506843567,731
0.7159594893455505,732
0.7024832963943481,733
0.7175126075744629,734
0.7172248959541321,735
0.7527292966842651,736
0.5069212913513184,737
0.7613259553909302,738
0.7549954652786255,739
0.7410091757774353,740
0.77696692943573,741
0.7419477701187134,742
0.7270679473876953,743
0.7285861968994141,744
0.6677214503288269,745
0.7275249361991882,746
0.7273303270339966,747
0.5374197363853455,748
0.7377015948295593,749
0.7235612869262695,750
0.7076088786125183,751
0.7155268788337708,752
0.7447052001953125,753
0.6577778458595276,754
0.6809287667274475,755
0.6718306541442871,756
0.6785365343093872,757
0.7157260775566101,758
0.6598815321922302,759
0.7162289619445801,760
0.7566043734550476,761
0.6623631715774536,762
0.6950485706329346,763
0.5142401456832886,764
0.7301691174507141,765
0.7471791505813599,766
0.7247062921524048,767
0.7520285248756409,768
0.7374663352966309,769
0.7351340055465698,770
0.8909951448440552,771
0.7694473266601562,772
0.7256273627281189,773
0.6723878979682922,774
0.696082353591919,775
0.7291041612625122,776
0.5560804009437561,777
0.6049693822860718,778
0.6874489784240723,779
0.7140626311302185,780
0.514818549156189,781
0.549187421798706,782
0.5693114399909973,783
0.7478712201118469,784
0.7155646085739136,785
0.6698216199874878,786
0.7431460022926331,787
0.731641948223114,788
0.8231149315834045,789
0.6390956044197083,790
0.7305407524108887,791
0.7406144738197327,792
0.7809024453163147,793
0.7498060464859009,794
0.6770258545875549,795
0.6891120672225952,796
0.7375447750091553,797
0.5986404418945312,798
0.6521906852722168,799
0.7219598293304443,800
0.6494277715682983,801
0.5858262777328491,802
0.7317630052566528,803
0.6640499830245972,804
0.6972343921661377,805
0.6972343921661377,806
0.6244818568229675,807
0.5527459979057312,808
0.7131016850471497,809
0.6714575886726379,810
0.7449681162834167,811
0.6950340867042542,812
0.7439035773277283,813
0.7299306988716125,814
0.7672370672225952,815
0.7101708054542542,816
0.7379241585731506,817
0.7511277794837952,818
0.7857404351234436,819
0.746414303779602,820
0.7739138007164001,821
0.712310254573822,822
0.7513388991355896,823
0.7291330099105835,824
0.7128394842147827,825
0.724733293056488,826
0.6914604306221008,827
0.7046942114830017,828
0.7817789912223816,829
0.5014840364456177,830
0.7333750128746033,831
0.6791325211524963,832
0.6327652335166931,833
0.6763013601303101,834
0.7059208154678345,835
0.7774232029914856,836
0.8313614726066589,837
0.6897749900817871,838
0.7417470216751099,839
0.7805663347244263,840
0.7134934663772583,841
0.73398357629776,842
0.625903308391571,843
0.6723171472549438,844
0.6924343705177307,845
0.8164160847663879,846
0.7220987677574158,847
0.7565978765487671,848
0.7437520027160645,849
0.7647632360458374,850
0.7932829856872559,851
0.7099658846855164,852
0.7020046710968018,853
0.7327070236206055,854
0.6717747449874878,855
0.7493070363998413,856
0.7250126004219055,857
0.722441554069519,858
0.7510572075843811,859
0.7420282959938049,860
0.696648359298706,861
0.732301652431488,862
0.7367711067199707,863
0.7369120121002197,864
0.6446311473846436,865
0.737472653388977,866
0.7360048294067383,867
0.6041468977928162,868
0.7025105953216553,869
0.5108110308647156,870
0.5932466983795166,871
0.5164996981620789,872
0.7096017599105835,873
0.6932817697525024,874
0.7491906881332397,875
0.5893820524215698,876
0.7439259886741638,877
0.831612229347229,878
0.5208953022956848,879
0.5337050557136536,880
0.5196297764778137,881
0.6807724237442017,882
0.7167339324951172,883
0.8062956929206848,884
0.7286582589149475,885
0.7349810600280762,886
0.5476874113082886,887
0.7490319609642029,888
0.6696152091026306,889
0.7301737666130066,890
0.5113893151283264,891
0.6891331672668457,892
0.5607173442840576,893
0.5699470043182373,894
0.5574729442596436,895
0.682634711265564,896
0.5810431241989136,897
0.6948537826538086,898
0.569192111492157,899
0.5789950489997864,900
0.7415469288825989,901
0.743843138217926,902
0.7433537840843201,903
0.7512561082839966,904
0.759643018245697,905
0.7250341176986694,906
0.728854238986969,907
0.7449891567230225,908
0.6906841993331909,909
0.7333777546882629,910
0.7500585913658142,911
0.6567607522010803,912
0.7264023423194885,913
0.7617121934890747,914
0.6807941198348999,915
0.6554363965988159,916
0.6340407729148865,917
0.7355716824531555,918
0.7344945669174194,919
0.7032286524772644,920
0.7323094010353088,921
0.7266059517860413,922
0.6711020469665527,923
0.7730439901351929,924
0.7627628445625305,925
0.7758640646934509,926
0.8342373967170715,927
0.8765530586242676,928
0.759579598903656,929
0.6821827292442322,930
0.6018282175064087,931
0.571924090385437,932
0.8055781722068787,933
0.6319339871406555,934
0.5830222368240356,935
0.7315235733985901,936
0.6974800825119019,937
0.7169221639633179,938
0.7399292588233948,939
0.6754331588745117,940
0.738762378692627,941
0.6905063390731812,942
0.5659033060073853,943
0.5639625191688538,944
0.6431241035461426,945
0.5933601260185242,946
0.7701013088226318,947
0.7229340076446533,948
0.7496246695518494,949
0.7805379629135132,950
0.6935356259346008,951
0.7467870712280273,952
0.7466928958892822,953
0.6085184216499329,954
0.7147212028503418,955
0.6566615700721741,956
0.7865464687347412,957
0.6239870190620422,958
0.6746686100959778,959
0.7462558746337891,960
0.7534893155097961,961
0.6972923278808594,962
0.723787248134613,963
0.6877819299697876,964
0.7334125638008118,965
0.7320387363433838,966
0.7259560227394104,967
0.6443502902984619,968
0.6890214085578918,969
0.7441313862800598,970
0.6467725038528442,971
0.5120017528533936,972
0.6982327699661255,973
0.6808371543884277,974
0.8073073625564575,975
0.7671560049057007,976
0.76567542552948,977
0.7802445888519287,978
0.8010439872741699,979
0.7086443305015564,980
0.6885040998458862,981
0.7304001450538635,982
0.6158848404884338,983
0.7561028599739075,984
0.6944608092308044,985
0.6752041578292847,986
0.7263339757919312,987
0.688805878162384,988
0.5977292656898499,989
0.6997030973434448,990
0.6523024439811707,991
0.7009443044662476,992
0.6952076554298401,993
0.7651623487472534,994
0.7032763957977295,995
0.7577324509620667,996
0.7532305717468262,997
0.7590381503105164,998
0.7293635606765747,999
0.494529664516449,1000
0.7270787358283997,1001
0.7337842583656311,1002
0.7324860095977783,1003
0.6976795792579651,1004
0.7306683659553528,1005
0.6887210011482239,1006
0.729838490486145,1007
0.7369131445884705,1008
0.7291103601455688,1009
0.7316619753837585,1010
0.7736367583274841,1011
0.818599283695221,1012
0.7556531429290771,1013
0.6595963835716248,1014
0.7249992489814758,1015
0.7470908761024475,1016
0.7355425357818604,1017
0.7821661233901978,1018
0.7221755385398865,1019
0.763543963432312,1020
0.733145534992218,1021
0.7503299117088318,1022
0.7750439643859863,1023
0.7287255525588989,1024
0.7716113328933716,1025
0.6037583947181702,1026
0.750084400177002,1027
0.7293499112129211,1028
0.6939827799797058,1029
0.7883073091506958,1030
0.8271947503089905,1031
0.7113049626350403,1032
0.6257472634315491,1033
0.7311848402023315,1034
0.7346609830856323,1035
0.7544630169868469,1036
0.5739679932594299,1037
0.7364457249641418,1038
0.7906526923179626,1039
0.7399880290031433,1040
0.6768245100975037,1041
0.7315881848335266,1042
0.6875259876251221,1043
0.7036636471748352,1044
0.7330935001373291,1045
0.7213128805160522,1046
0.695963442325592,1047
0.6832772493362427,1048
0.6729314923286438,1049
0.7130958437919617,1050
0.6332249641418457,1051
0.7286614179611206,1052
0.6700788736343384,1053
0.6014878749847412,1054
0.7308733463287354,1055
0.6910653114318848,1056
0.5967022180557251,1057
0.7765219807624817,1058
0.49491429328918457,1059
0.7970660328865051,1060
0.7489060163497925,1061
0.7342144846916199,1062
0.7275598049163818,1063
0.7265686988830566,1064
0.7348524928092957,1065
0.7756492495536804,1066
0.6271899938583374,1067
0.695114016532898,1068
0.7148149609565735,1069
0.6667476296424866,1070
0.6893281936645508,1071
0.7247587442398071,1072
0.7342648506164551,1073
0.7101812958717346,1074
0.7568233609199524,1075
0.7141482830047607,1076
0.7252212166786194,1077
0.7414361834526062,1078
0.7485756278038025,1079
0.7468418478965759,1080
0.7779160737991333,1081
0.7560376524925232,1082
0.7454730868339539,1083
0.8292438983917236,1084
0.756244421005249,1085
0.695327639579773,1086
0.9114769697189331,1087
0.776436984539032,1088
0.7965002655982971,1089
0.7440236210823059,1090
0.7068395018577576,1091
0.7302219271659851,1092
0.5064462423324585,1093
0.4959874153137207,1094
0.602654218673706,1095
0.6679363250732422,1096
0.6403568983078003,1097
0.729180634021759,1098
0.7770237326622009,1099
0.7382133603096008,1100
0.7860009074211121,1101
0.6949020624160767,1102
0.7314425706863403,1103
0.7261790633201599,1104
0.7358167767524719,1105
0.8018808960914612,1106
0.7281438708305359,1107
0.7334708571434021,1108
0.7301368713378906,1109
0.7142693400382996,1110
0.7383160591125488,1111
0.7038310170173645,1112
0.8070495128631592,1113
0.7322591543197632,1114
0.8187997341156006,1115
0.8327483534812927,1116
0.7169718146324158,1117
0.7003138065338135,1118
0.6397378444671631,1119
0.7270769476890564,1120
0.7272047400474548,1121
0.8021007180213928,1122
0.7234718799591064,1123
0.7266300320625305,1124
0.7320280075073242,1125
0.728442370891571,1126
0.4905012249946594,1127
0.7426061630249023,1128
0.7104268074035645,1129
0.7411954998970032,1130
0.8132370114326477,1131
0.7321605086326599,1132
0.7324622273445129,1133
0.7358975410461426,1134
0.7554959654808044,1135
0.7278997898101807,1136
0.728510320186615,1137
0.7235978841781616,1138
0.6298547387123108,1139
0.6383037567138672,1140
0.720197856426239,1141
0.9034255146980286,1142
0.6896232962608337,1143
0.7762201428413391,1144
0.7297382354736328,1145
0.7819404602050781,1146
0.7498866319656372,1147
0.7134876847267151,1148
0.7322846055030823,1149
0.6450183987617493,1150
0.6554758548736572,1151
0.7890875935554504,1152
0.5614306330680847,1153
0.6013220548629761,1154
0.7565576434135437,1155
0.7249568700790405,1156
0.8496817946434021,1157
0.8890909552574158,1158
0.6730186939239502,1159
0.7332988381385803,1160
0.7519964575767517,1161
0.7975868582725525,1162
0.7415739297866821,1163
0.6324698328971863,1164
0.7658579349517822,1165
0.7999478578567505,1166
0.8656705617904663,1167
0.7030272483825684,1168
0.7006369233131409,1169
0.7077240347862244,1170
0.6627296209335327,1171
0.5125030279159546,1172
0.7372075915336609,1173
0.7515395283699036,1174
0.7840803861618042,1175
0.7535374164581299,1176
0.7731999158859253,1177
0.789914608001709,1178
0.7425656318664551,1179
0.7661970853805542,1180
0.8038860559463501,1181
0.8037402629852295,1182
0.7796726822853088,1183
0.7576828002929688,1184
0.8022140860557556,1185
0.7574187517166138,1186
0.6997560262680054,1187
0.726739764213562,1188
0.5024455189704895,1189
0.778840184211731,1190
0.7348487377166748,1191
0.7311214804649353,1192
0.7380091547966003,1193
0.6607307195663452,1194
0.7220756411552429,1195
0.7635506391525269,1196
0.7130881547927856,1197
0.9000606536865234,1198
0.7263376116752625,1199
0.7363830208778381,1200
0.7391992807388306,1201
0.7211092710494995,1202
0.7524407505989075,1203
0.7322917580604553,1204
0.7490509748458862,1205
0.6846408843994141,1206
0.7391913533210754,1207
0.6718351244926453,1208
0.8040302395820618,1209
0.6852598190307617,1210
0.811386227607727,1211
0.7134737968444824,1212
0.6272890567779541,1213
0.8878166079521179,1214
0.8057184219360352,1215
0.7582811117172241,1216
0.7544344067573547,1217
0.6944317817687988,1218
0.8111843466758728,1219
0.7671123147010803,1220
0.7614665031433105,1221
0.7350385189056396,1222
0.714033842086792,1223
0.7194170951843262,1224
0.718424916267395,1225
0.7671855688095093,1226
0.6703731417655945,1227
0.5787237286567688,1228
0.6757513880729675,1229
0.7514017224311829,1230
0.7259310483932495,1231
0.7688939571380615,1232
0.6205314993858337,1233
0.7577385902404785,1234
0.5483884811401367,1235
0.7542823553085327,1236
0.74400395154953,1237
0.7861157655715942,1238
0.801289975643158,1239
0.7100779414176941,1240
0.7371664643287659,1241
0.7672064304351807,1242
0.7737284898757935,1243
0.7477734088897705,1244
0.5011634826660156,1245
0.7012073993682861,1246
0.5146020650863647,1247
0.7164833545684814,1248
0.6782069206237793,1249
0.6720916628837585,1250
0.6981234550476074,1251
0.7430626749992371,1252
0.7785854339599609,1253
0.745011031627655,1254
0.7584819197654724,1255
0.8125011324882507,1256
0.4846956431865692,1257
0.7636054754257202,1258
