sample_id,is_listened
639,0.41
640,0.35
641,0.98
642,0.99
643,1
644,1
645,1
646,0.57
647,0.35
648,0.46
649,1
650,0.47
651,0.99
652,1
653,0.35
654,0.84
655,0.45
656,1
657,1
658,1
659,1
660,0.99
661,0.56
662,0.57
663,1
664,1
665,0.41
666,1
667,0.7
668,0.35
669,0.73
670,0.35
671,0.99
672,0.35
673,0.99
674,0.73
675,0.35
676,1
677,0.84
678,0.45
679,0.41
680,0.99
681,0.55
682,0.99
683,1
684,1
685,1
686,1
687,0.45
688,1
689,1
690,0.65
691,1
692,0.35
693,1
694,1
695,1
696,1
697,0.77
698,1
699,1
700,0.35
701,0.57
702,1
703,1
704,0.75
705,0.73
706,0.65
707,0.44
708,1
709,0.77
710,0.35
711,1
712,1
713,1
714,0.53
715,0.42
716,0.2
717,0.2
718,1
719,1
720,1
721,0.58
722,0.2
723,1
724,0.2
725,1
726,0.2
727,1
728,0.54
729,0.2
730,1
731,1
732,1
733,0.27
734,0.25
735,1
736,1
737,0.2
738,1
739,1
740,1
741,1
742,1
743,0.56
744,1
745,0.54
746,1
747,1
748,0.2
749,0.99
750,1
751,1
752,0.58
753,1
754,0.24
755,1
756,0.2
757,0.57
758,0.35
759,0.58
760,1
761,1
762,0.2
763,0.58
764,0.2
765,1
766,0.97
767,1
768,1
769,1
770,1
771,1
772,1
773,1
774,0.37
775,0.43
776,1
777,0.2
778,0.3
779,1
780,1
781,0.2
782,0.27
783,0.2
784,1
785,1
786,0.58
787,1
788,1
789,1
790,0.3
791,1
792,1
793,1
794,1
795,0.42
796,0.56
797,1
798,0.24
799,0.24
800,1
801,0.58
802,0.2
803,1
804,0.28
805,1
806,1
807,0.35
808,0.2
809,0.2
810,0.2
811,1
812,0.2
813,1
814,1
815,1
816,0.58
817,1
818,0.99
819,1
820,1
821,1
822,0.58
823,0.56
824,1
825,0.55
826,1
827,0.58
828,0.58
829,1
830,0.2
831,1
832,1
833,0.3
834,0.2
835,0.35
836,0.57
837,1
838,0.58
839,1
840,1
841,0.24
842,1
843,0.24
844,0.43
845,0.56
846,1
847,0.56
848,1
849,1
850,1
851,0.73
852,0.42
853,0.25
854,1
855,0.58
856,1
857,1
858,1
859,1
860,1
861,0.58
862,1
863,1
864,1
865,0.21
866,1
867,1
868,0.2
869,1
870,0.2
871,0.2
872,0.2
873,0.75
874,0.78
875,1
876,0.2
877,1
878,1
879,0.2
880,0.2
881,0.2
882,1
883,1
884,1
885,1
886,1
887,0.2
888,1
889,0.57
890,1
891,0.2
892,0.72
893,0.35
894,0.21
895,0.2
896,1
897,0.2
898,1
899,0.2
900,0.28
901,1
902,1
903,1
904,0.2
905,1
906,0.58
907,1
908,1
909,0.2
910,1
911,1
912,0.2
913,1
914,1
915,0.2
916,0.57
917,0.2
918,1
919,1
920,0.25
921,1
922,0.99
923,0.2
924,1
925,1
926,1
927,1
928,1
929,1
930,0.44
931,0.2
932,0.2
933,1
934,0.57
935,0.3
936,1
937,0.2
938,1
939,1
940,0.42
941,1
942,0.58
943,0.3
944,0.2
945,0.31
946,0.24
947,1
948,1
949,1
950,1
951,0.2
952,1
953,1
954,0.2
955,1
956,0.42
957,1
958,0.2
959,0.2
960,1
961,1
962,0.58
963,1
964,0.57
965,1
966,0.99
967,1
968,1
969,0.56
970,1
971,0.47
972,0.2
973,0.42
974,0.58
975,1
976,1
977,1
978,0.42
979,1
980,0.43
981,0.2
982,1
983,0.28
984,1
985,0.75
986,0.58
987,1
988,0.42
989,0.38
990,0.58
991,0.35
992,0.55
993,0.43
994,1
995,0.2
996,1
997,1
998,1
999,1
1000,0.2
1001,1
1002,1
1003,1
1004,1
1005,1
1006,0.41
1007,0.2
1008,1
1009,1
1010,0.42
1011,1
1012,1
1013,0.73
1014,0.58
1015,1
1016,1
1017,1
1018,1
1019,1
1020,1
1021,1
1022,1
1023,1
1024,0.78
1025,1
1026,0.2
1027,1
1028,1
1029,0.27
1030,1
1031,1
1032,0.99
1033,0.38
1034,1
1035,1
1036,0.24
1037,0.24
1038,1
1039,1
1040,0.3
1041,0.38
1042,1
1043,0.58
1044,0.42
1045,1
1046,0.57
1047,1
1048,0.2
1049,0.42
1050,1
1051,0.52
1052,1
1053,0.39
1054,0.39
1055,0.99
1056,0.99
1057,0.35
1058,1
1059,0.2
1060,1
1061,1
1062,0.99
1063,0.98
1064,1
1065,1
1066,1
1067,0.43
1068,0.42
1069,1
1070,1
1071,0.81
1072,1
1073,1
1074,0.68
1075,1
1076,0.44
1077,0.67
1078,0.99
1079,1
1080,0.97
1081,1
1082,1
1083,1
1084,1
1085,1
1086,0.7
1087,1
1088,1
1089,1
1090,0.69
1091,0.27
1092,0.97
1093,0.27
1094,0.2
1095,0.56
1096,0.35
1097,0.38
1098,1
1099,1
1100,1
1101,1
1102,0.2
1103,0.66
1104,1
1105,0.65
1106,1
1107,1
1108,1
1109,1
1110,0.46
1111,1
1112,1
1113,1
1114,1
1115,1
1116,1
1117,1
1118,0.99
1119,0.27
1120,1
1121,1
1122,1
1123,1
1124,1
1125,0.69
1126,0.67
1127,0.2
1128,1
1129,0.2
1130,1
1131,1
1132,1
1133,1
1134,0.99
1135,1
1136,0.57
1137,1
1138,0.7
1139,0.2
1140,0.23
1141,0.97
1142,1
1143,0.2
1144,1
1145,1
1146,1
1147,0.34
1148,1
1149,1
1150,0.43
1151,0.54
1152,1
1153,0.2
1154,0.2
1155,1
1156,1
1157,1
1158,1
1159,0.99
1160,0.98
1161,1
1162,1
1163,1
1164,0.2
1165,0.99
1166,0.69
1167,0.99
1168,0.97
1169,1
1170,1
1171,0.69
1172,0.2
1173,1
1174,1
1175,1
1176,0.99
1177,0.71
1178,0.99
1179,1
1180,1
1181,0.55
1182,1
1183,1
1184,1
1185,1
1186,1
1187,0.67
1188,1
1189,0.2
1190,1
1191,1
1192,1
1193,1
1194,0.2
1195,0.46
1196,1
1197,0.48
1198,1
1199,1
1200,1
1201,1
1202,1
1203,1
1204,1
1205,1
1206,0.53
1207,1
1208,0.38
1209,1
1210,0.38
1211,1
1212,1
1213,0.2
1214,1
1215,1
1216,1
1217,1
1218,1
1219,0.69
1220,0.81
1221,1
1222,0.97
1223,0.2
1224,1
1225,1
1226,1
1227,0.59
1228,0.2
1229,0.53
1230,1
1231,0.99
1232,1
1233,0.2
1234,1
1235,0.28
1236,1
1237,1
1238,1
1239,1
1240,1
1241,1
1242,1
1243,1
1244,1
1245,0.2
1246,0.81
1247,0.2
1248,1
1249,0.69
1250,0.69
1251,0.43
1252,0.99
1253,1
1254,1
1255,1
1256,1
1257,0.2
1258,1
1259,0.2
1260,1
1261,1
1262,1
1263,0.21
1264,1
1265,0.2
1266,1
1267,0.2
1268,0.2
1269,0.38
1270,0.8
1271,0.69
1272,0.64
1273,0.38
1274,0.69
1275,1
1276,1
1277,1
1278,1
1279,0.2
1280,1
1281,1
1282,0.27
1283,0.99
1284,0.21
1285,1
1286,0.27
1287,1
1288,0.2
1289,0.46
1290,0.8
1291,0.2
1292,0.44
1293,0.48
1294,0.69
1295,1
1296,0.69
1297,0.2
1298,1
1299,1
1300,0.2
1301,0.2
1302,1
1303,0.2
1304,0.3
1305,1
1306,1
1307,1
1308,0.2
1309,1
1310,0.97
1311,1
1312,1
1313,1
1314,0.2
1315,0.38
1316,1
1317,0.97
1318,0.69
1319,0.69
1320,0.2
1321,0.22
1322,0.2
1323,0.69
1324,0.97
1325,0.2
1326,0.38
1327,1
1328,1
1329,0.2
1330,0.98
1331,0.47
1332,0.2
1333,0.53
1334,0.42
1335,1
1336,1
1337,1
1338,0.66
1339,1
1340,1
1341,0.46
1342,0.77
1343,0.97
1344,0.2
1345,0.2
1346,1
1347,0.2
1348,0.35
1349,0.2
1350,0.66
1351,0.2
1352,0.28
1353,1
1354,0.97
1355,1
1356,0.2
1357,0.99
1358,0.66
1359,1
1360,0.99
1361,1
1362,1
1363,0.69
1364,0.2
1365,1
1366,0.8
1367,1
1368,0.2
1369,0.76
1370,1
1371,0.21
1372,0.46
1373,0.7
1374,0.28
1375,0.77
1376,0.79
1377,1
1378,1
1379,0.2
1380,1
1381,1
1382,0.27
1383,1
1384,0.67
1385,0.2
1386,1
1387,1
1388,0.38
1389,0.8
1390,1
1391,1
1392,1
1393,1
1394,0.56
1395,0.66
1396,1
1397,0.2
1398,1
1399,1
1400,1
1401,0.66
1402,0.2
1403,1
1404,0.2
1405,1
1406,0.27
1407,1
1408,0.65
1409,0.99
1410,1
1411,0.99
1412,1
1413,0.43
1414,0.71
1415,0.2
1416,1
1417,1
1418,1
1419,1
1420,1
1421,0.38
1422,1
1423,1
1424,0.99
1425,0.43
1426,1
1427,1
1428,1
1429,1
1430,0.2
1431,1
1432,0.42
1433,0.2
1434,0.97
1435,0.2
1436,0.27
1437,1
1438,1
1439,0.67
1440,1
1441,1
1442,1
1443,0.2
1444,1
1445,0.56
1446,0.48
1447,1
1448,1
1449,0.2
1450,1
1451,1
1452,0.38
1453,0.8
1454,0.99
1455,0.44
1456,1
1457,1
1458,0.7
1459,1
1460,0.46
1461,1
1462,1
1463,0.35
1464,0.2
1465,0.28
1466,1
1467,0.99
1468,0.81
1469,0.98
1470,0.69
1471,0.42
1472,0.99
1473,1
1474,1
1475,1
1476,0.99
1477,0.21
1478,0.2
1479,0.67
1480,0.2
1481,1
1482,0.38
1483,1
1484,0.2
1485,0.21
1486,0.7
1487,0.8
1488,1
1489,0.8
1490,0.65
1491,1
1492,1
1493,0.35
1494,1
1495,1
1496,0.83
1497,0.27
1498,0.68
1499,0.2
1500,1
1501,0.97
1502,1
1503,1
1504,0.41
1505,1
1506,1
1507,1
1508,1
1509,0.43
1510,1
1511,1
1512,0.99
1513,0.99
1514,1
1515,1
1516,0.2
1517,0.2
1518,1
1519,1
1520,0.3
1521,1
1522,1
1523,0.2
1524,0.99
1525,1
1526,1
1527,0.21
1528,1
1529,1
1530,0.2
1531,1
1532,0.85
1533,1
1534,1
1535,0.69
1536,0.2
1537,0.67
1538,1
1539,1
1540,1
1541,0.69
1542,1
1543,1
1544,1
1545,1
1546,1
1547,1
1548,1
1549,1
1550,1
1551,1
1552,1
1553,1
1554,0.44
1555,1
1556,0.27
1557,0.2
1558,0.69
1559,1
1560,1
1561,1
1562,0.82
1563,0.77
1564,1
1565,1
1566,1
1567,1
1568,1
1569,0.38
1570,1
1571,0.97
1572,0.38
1573,0.97
1574,0.2
1575,0.2
1576,0.8
1577,1
1578,1
1579,1
1580,1
1581,0.38
1582,0.28
1583,1
1584,0.69
1585,0.65
1586,1
1587,1
1588,0.2
1589,1
1590,1
1591,0.69
1592,1
1593,0.46
1594,0.81
1595,0.69
1596,0.44
1597,0.39
1598,0.2
1599,0.69
1600,0.83
1601,0.2
1602,0.69
1603,1
1604,1
1605,1
1606,1
1607,1
1608,0.2
1609,1
1610,0.78
1611,1
1612,0.69
1613,0.38
1614,1
1615,0.27
1616,0.44
1617,1
1618,0.23
1619,1
1620,1
1621,1
1622,1
1623,1
1624,0.47
1625,1
1626,1
1627,1
1628,0.2
1629,1
1630,1
1631,0.65
1632,1
1633,0.99
1634,1
1635,1
1636,0.21
1637,0.38
1638,0.27
1639,1
1640,1
1641,1
1642,1
1643,0.99
1644,1
1645,0.21
1646,0.99
1647,1
1648,0.48
1649,0.2
1650,1
1651,0.3
1652,1
1653,0.69
1654,0.27
1655,1
1656,1
1657,1
1658,1
1659,0.99
1660,0.2
1661,1
1662,1
1663,1
1664,0.2
1665,1
1666,0.2
1667,1
1668,0.27
1669,1
1670,1
1671,1
1672,1
1673,1
1674,0.99
1675,1
1676,0.69
1677,0.2
1678,0.2
1679,0.67
1680,0.2
1681,1
1682,1
1683,1
1684,1
1685,1
1686,0.2
1687,0.2
1688,1
1689,1
1690,1
1691,0.69
1692,0.28
1693,0.83
1694,0.83
1695,1
1696,1
1697,1
1698,0.97
1699,1
1700,0.54
1701,1
1702,1
1703,0.35
1704,1
1705,1
1706,1
1707,0.48
1708,1
1709,1
1710,1
1711,0.3
1712,1
1713,0.2
1714,1
1715,1
1716,1
1717,1
1718,1
1719,1
1720,0.3
1721,1
1722,1
1723,0.81
1724,0.59
1725,0.39
1726,0.2
1727,0.67
1728,0.67
1729,0.8
1730,1
1731,1
1732,1
1733,0.69
1734,0.2
1735,1
1736,1
1737,0.42
1738,1
1739,1
1740,1
1741,1
1742,1
1743,0.2
1744,0.69
1745,1
1746,1
1747,0.69
1748,1
1749,0.67
1750,0.38
1751,0.27
1752,0.38
1753,0.84
1754,0.97
1755,0.44
1756,1
1757,0.2
1758,1
1759,1
1760,1
1761,1
1762,0.43
1763,1
1764,0.2
1765,1
1766,0.43
1767,1
1768,1
1769,0.42
1770,0.69
1771,1
1772,0.69
1773,1
1774,0.38
1775,1
1776,0.53
1777,0.2
1778,1
1779,0.34
1780,0.21
1781,1
1782,0.76
1783,0.2
1784,0.2
1785,0.44
1786,0.77
1787,0.2
1788,0.43
1789,0.2
1790,1
1791,0.23
1792,0.2
1793,1
1794,0.2
1795,0.8
1796,1
1797,0.2
1798,1
1799,0.98
1800,0.2
1801,1
1802,1
1803,1
1804,1
1805,1
1806,1
1807,0.97
1808,0.42
1809,1
1810,1
1811,0.41
1812,0.59
1813,1
1814,1
1815,0.2
1816,1
1817,0.2
1818,1
1819,0.99
1820,0.2
1821,1
1822,1
1823,1
1824,0.21
1825,0.2
1826,0.67
1827,0.23
1828,0.69
1829,0.39
1830,0.99
1831,0.99
1832,1
1833,0.2
1834,1
1835,1
1836,1
1837,0.97
1838,0.83
1839,0.2
1840,0.38
1841,0.99
1842,0.35
1843,0.2
1844,0.2
1845,0.3
1846,0.2
1847,1
1848,1
1849,1
1850,1
1851,0.41
1852,0.98
1853,0.97
1854,1
1855,1
1856,1
1857,1
1858,0.28
1859,1
1860,0.2
1861,1
1862,0.97
1863,0.42
1864,1
1865,0.99
1866,0.97
1867,1
1868,1
1869,0.83
1870,1
1871,0.28
1872,1
1873,0.28
1874,0.8
1875,0.2
1876,1
1877,0.2
1878,0.2
1879,0.48
1880,1
1881,0.43
1882,0.8
1883,1
1884,0.43
1885,0.2
1886,1
1887,1
1888,1
1889,0.69
1890,0.83
1891,0.2
1892,1
1893,0.41
1894,1
1895,0.67
1896,1
1897,1
1898,0.2
1899,0.2
1900,0.27
1901,1
1902,1
1903,0.46
1904,1
1905,0.2
1906,1
1907,0.38
1908,1
1909,0.66
1910,0.99
1911,0.27
1912,1
1913,0.39
1914,1
1915,0.2
1916,1
1917,0.69
1918,0.2
1919,1
1920,1
1921,0.69
1922,0.2
1923,0.2
1924,0.2
1925,0.2
1926,1
1927,1
1928,1
1929,1
1930,1
1931,1
1932,0.46
1933,1
1934,0.98
1935,0.99
1936,1
1937,1
1938,1
1939,1
1940,0.28
1941,1
1942,1
1943,1
1944,1
1945,1
1946,1
1947,1
1948,1
1949,1
1950,0.66
1951,1
1952,1
1953,1
1954,1
1955,1
1956,1
1957,0.2
1958,1
1959,1
1960,1
1961,0.7
1962,1
1963,1
1964,1
1965,1
1966,1
1967,1
1968,1
1969,0.27
1970,0.65
1971,1
1972,1
1973,1
1974,1
1975,1
1976,0.69
1977,1
1978,0.2
1979,0.69
1980,0.69
1981,1
1982,0.43
1983,0.99
1984,0.67
1985,1
1986,1
1987,0.99
1988,1
1989,0.99
1990,0.46
1991,0.96
1992,1
1993,0.2
1994,0.97
1995,1
1996,0.46
1997,1
1998,1
1999,1
2000,0.99
2001,1
2002,1
2003,1
2004,0.99
2005,1
2006,0.27
2007,1
2008,1
2009,1
2010,0.2
2011,0.2
2012,0.35
2013,0.35
2014,0.43
2015,0.35
2016,1
2017,0.38
2018,0.99
2019,0.38
2020,0.66
2021,1
2022,0.65
2023,1
2024,1
2025,1
2026,1
2027,0.99
2028,0.44
2029,0.3
2030,1
2031,1
2032,0.27
2033,0.2
2034,0.8
2035,1
2036,1
2037,0.69
2038,1
2039,0.96
2040,1
2041,0.98
2042,1
2043,0.67
2044,1
2045,0.39
2046,0.83
2047,1
2048,0.2
2049,1
2050,1
2051,0.69
2052,0.38
2053,0.2
2054,1
2055,0.2
2056,0.99
2057,0.28
2058,0.2
2059,1
2060,0.2
2061,1
2062,1
2063,0.82
2064,0.69
2065,1
2066,0.2
2067,1
2068,1
2069,0.67
2070,0.2
2071,1
2072,0.2
2073,1
2074,0.35
2075,1
2076,1
2077,0.65
2078,1
2079,0.43
2080,1
2081,1
2082,0.28
2083,1
2084,1
2085,1
2086,1
2087,1
2088,1
2089,1
2090,1
2091,1
2092,0.69
2093,1
2094,0.44
2095,0.2
2096,1
2097,1
2098,0.42
2099,0.2
2100,1
2101,1
2102,1
2103,0.28
2104,1
2105,1
2106,0.2
2107,1
2108,1
2109,1
2110,1
2111,1
2112,0.69
2113,0.83
2114,0.22
2115,0.67
2116,0.67
2117,1
2118,0.48
2119,0.97
2120,0.2
2121,1
2122,0.99
2123,0.38
2124,1
2125,1
2126,1
2127,1
2128,0.2
2129,1
2130,1
2131,1
2132,1
2133,0.2
2134,1
2135,0.2
2136,1
2137,1
2138,1
2139,0.99
2140,1
2141,0.55
2142,0.2
2143,1
2144,0.2
2145,1
2146,1
2147,1
2148,1
2149,0.67
2150,1
2151,0.2
2152,1
2153,1
2154,1
2155,0.71
2156,0.97
2157,0.65
2158,1
2159,1
2160,1
2161,0.99
2162,1
2163,1
2164,0.83
2165,1
2166,1
2167,1
2168,1
2169,0.39
2170,0.2
2171,0.2
2172,0.2
2173,1
2174,0.27
2175,0.97
2176,0.48
2177,1
2178,1
2179,0.69
2180,0.35
2181,0.2
2182,1
2183,1
2184,0.69
2185,0.2
2186,1
2187,1
2188,1
2189,1
2190,0.97
2191,0.42
2192,0.99
2193,0.2
2194,1
2195,0.2
2196,0.42
2197,1
2198,1
2199,0.35
2200,1
2201,0.68
2202,1
2203,0.3
2204,0.2
2205,0.2
2206,0.99
2207,0.41
2208,1
2209,0.46
2210,0.59
2211,1
2212,1
2213,1
2214,1
2215,1
2216,0.2
2217,0.69
2218,0.21
2219,0.2
2220,0.39
2221,0.42
2222,0.8
2223,1
2224,0.38
2225,1
2226,1
2227,1
2228,1
2229,1
2230,1
2231,1
2232,1
2233,0.69
2234,1
2235,1
2236,0.69
2237,0.99
2238,1
2239,0.48
2240,0.42
2241,1
2242,0.69
2243,0.39
2244,0.2
2245,0.69
2246,0.27
2247,1
2248,1
2249,0.67
2250,1
2251,0.99
2252,0.38
2253,0.46
2254,1
2255,1
2256,0.69
2257,0.81
2258,0.67
2259,0.69
2260,0.53
2261,0.42
2262,1
2263,1
2264,0.99
2265,0.69
2266,1
2267,0.2
2268,1
2269,1
2270,1
2271,1
2272,1
2273,1
2274,1
2275,0.53
2276,1
2277,1
2278,0.98
2279,1
2280,1
2281,1
2282,0.27
2283,1
2284,1
2285,1
2286,1
2287,0.2
2288,0.42
2289,0.81
2290,0.38
2291,1
2292,0.54
2293,0.69
2294,0.97
2295,0.67
2296,1
2297,1
2298,1
2299,0.44
2300,0.2
2301,1
2302,0.97
2303,0.66
2304,1
2305,0.2
2306,1
2307,0.7
2308,0.35
2309,1
2310,1
2311,1
2312,1
2313,1
2314,0.51
2315,0.99
2316,1
2317,1
2318,0.51
2319,1
2320,1
2321,1
2322,0.2
2323,0.97
2324,1
2325,1
2326,0.77
2327,1
2328,1
2329,0.42
2330,0.99
2331,1
2332,1
2333,1
2334,0.65
2335,0.98
2336,1
2337,1
2338,1
2339,0.99
2340,1
2341,0.3
2342,1
2343,0.38
2344,0.99
2345,0.27
2346,0.2
2347,0.2
2348,0.2
2349,1
2350,1
2351,0.69
2352,1
2353,0.2
2354,0.27
2355,0.99
2356,0.69
2357,0.2
2358,1
2359,1
2360,1
2361,0.44
2362,0.99
2363,1
2364,0.42
2365,1
2366,1
2367,1
2368,1
2369,1
2370,0.67
2371,1
2372,1
2373,1
2374,1
2375,0.42
2376,1
2377,1
2378,1
2379,0.69
2380,1
2381,1
2382,0.56
2383,1
2384,0.65
2385,0.83
2386,0.22
2387,0.67
2388,1
2389,1
2390,0.2
2391,1
2392,1
2393,0.48
2394,0.66
2395,1
2396,1
2397,0.2
2398,1
2399,0.35
2400,1
2401,0.2
2402,1
2403,0.67
2404,0.99
2405,1
2406,1
2407,0.69
2408,0.97
2409,1
2410,1
2411,0.69
2412,1
2413,0.53
2414,1
2415,1
2416,0.65
2417,0.97
2418,0.21
2419,1
2420,0.3
2421,1
2422,1
2423,0.69
2424,1
2425,0.69
2426,0.48
2427,1
2428,0.46
2429,1
2430,1
2431,1
2432,1
2433,1
2434,1
2435,1
2436,1
2437,0.71
2438,1
2439,0.2
2440,1
2441,1
2442,1
2443,1
2444,1
2445,0.2
2446,1
2447,1
2448,1
2449,0.2
2450,0.2
2451,1
2452,1
2453,1
2454,1
2455,0.98
2456,1
2457,1
2458,0.2
2459,0.97
2460,1
2461,1
2462,1
2463,1
2464,1
2465,1
2466,1
2467,0.77
2468,1
2469,0.2
2470,1
2471,1
2472,1
2473,1
2474,0.97
2475,1
2476,1
2477,1
2478,1
2479,1
2480,1
2481,1
2482,1
2483,0.44
2484,0.98
2485,1
2486,1
2487,0.69
2488,1
2489,0.99
2490,1
2491,1
2492,1
2493,0.2
2494,0.7
2495,1
2496,1
2497,1
2498,1
2499,1
2500,1
